melody,pitch_sequence,normalized_pitch_sequence,option_1
Q1_vivir_mi_vida_chorus_1,"[57, 60, 64, 65, 57, 60, 65, 64]","[0.41379310344827586, 0.4482758620689655, 0.4942528735632184, 0.5057471264367817, 0.41379310344827586, 0.4482758620689655, 0.5057471264367817, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_vivir_mi_vida_chorus_2,"[60, 60, 64, 62, 62, 62, 60, 59, 57]","[0.4482758620689655, 0.4482758620689655, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4367816091954023, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q1_lamour_toujours_hook_1,"[57, 57, 65, 64, 64, 64, 65, 62]","[0.41379310344827586, 0.41379310344827586, 0.5057471264367817, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.5057471264367817, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_lamour_toujours_hook_2,"[62, 62, 60, 62, 62, 62, 60, 62, 60, 57]","[0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.4482758620689655, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q1_no_tears_left_to_cry_chorus,"[60, 60, 59, 59, 59, 59, 57, 57, 59, 60]","[0.4482758620689655, 0.4482758620689655, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.41379310344827586, 0.41379310344827586, 0.4367816091954023, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_die_young_pre,"[60, 60, 59, 55, 64, 65, 64, 57, 59]","[0.4482758620689655, 0.4482758620689655, 0.4367816091954023, 0.39080459770114945, 0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.41379310344827586, 0.4367816091954023]",NOT_ENOUGH_NOTES
Q1_locked_out_of_heaven_pre,"[57, 59, 60, 59, 60, 59, 60, 59, 57]","[0.41379310344827586, 0.4367816091954023, 0.4482758620689655, 0.4367816091954023, 0.4482758620689655, 0.4367816091954023, 0.4482758620689655, 0.4367816091954023, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q1_running_away_hook_1,"[57, 60, 62, 60, 64, 64, 64, 62, 62, 60]","[0.41379310344827586, 0.4482758620689655, 0.47126436781609193, 0.4482758620689655, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_running_away_hook_2,"[57, 60, 59, 55, 57]","[0.41379310344827586, 0.4482758620689655, 0.4367816091954023, 0.39080459770114945, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q2_angel_chorus,"[64, 67, 67, 67, 60, 62, 64]","[0.4942528735632184, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_knives_chorus,"[64, 64, 67, 67, 67, 67, 69, 72, 67]","[0.4942528735632184, 0.4942528735632184, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5517241379310345, 0.5862068965517241, 0.5287356321839081]",NOT_ENOUGH_NOTES
Q2_secrets_chorus_the_weeknd,"[67, 67, 64, 69, 64, 62, 60, 62, 60]","[0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.5517241379310345, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_something_new_verse,"[60, 60, 60, 60, 60, 60, 60, 62, 62, 64]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_something_new_chorus,"[57, 59, 60, 65, 64, 62]","[0.41379310344827586, 0.4367816091954023, 0.4482758620689655, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_until_you_were_gone_verse,"[60, 60, 60, 67, 64, 62, 60]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_unity_chorus,"[72, 71, 69, 67, 69, 60, 67, 65, 64, 62, 64]","[0.5862068965517241, 0.5747126436781609, 0.5517241379310345, 0.5287356321839081, 0.5517241379310345, 0.4482758620689655, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_better_days_chorus,"[60, 60, 60, 59, 57, 55, 65, 65, 64]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4367816091954023, 0.41379310344827586, 0.39080459770114945, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_who_says_chorus,"[64, 67, 65, 64, 62, 60, 64, 67]","[0.4942528735632184, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4942528735632184, 0.5287356321839081]",NOT_ENOUGH_NOTES
Q2_bad_things_chorus,"[60, 60, 60, 62, 64, 67, 67, 64, 67, 69, 71, 72]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.5747126436781609, 0.5862068965517241]",NOT_ENOUGH_NOTES
Q2_lose_somebody_chorus,"[60, 60, 60, 57, 60, 62, 57, 55, 57]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586, 0.4482758620689655, 0.47126436781609193, 0.41379310344827586, 0.39080459770114945, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q2_what_lovers_do_chorus,"[55, 57, 60, 62, 64, 60, 57, 57, 55, 57, 55]","[0.39080459770114945, 0.41379310344827586, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.4482758620689655, 0.41379310344827586, 0.41379310344827586, 0.39080459770114945, 0.41379310344827586, 0.39080459770114945]",NOT_ENOUGH_NOTES
Q2_time_of_our_lives_chorus,"[60, 65, 64, 62, 60, 62, 64]","[0.4482758620689655, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_four_five_seconds_chorus,"[60, 62, 64, 67, 65, 64, 60, 62, 64]","[0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_notes_to_heaven_chorus,"[72, 71, 69, 67, 69, 67, 64]","[0.5862068965517241, 0.5747126436781609, 0.5517241379310345, 0.5287356321839081, 0.5517241379310345, 0.5287356321839081, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_after_hours_chorus,"[67, 65, 64, 65, 65, 64, 65, 64, 60]","[0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_dont_start_now_verse,"[64, 64, 64, 64, 67, 64]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.5287356321839081, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_dont_start_now_pre,"[60, 69, 67, 60, 62, 65, 64]","[0.4482758620689655, 0.5517241379310345, 0.5287356321839081, 0.4482758620689655, 0.47126436781609193, 0.5057471264367817, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_let_it_be_me_chorus,"[60, 60, 62, 60, 65, 64, 62, 60, 60, 62, 64, 62]","[0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4482758620689655, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_against_the_world_1,"[60, 60, 60, 60, 64, 65, 64, 62, 62]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_against_the_world_2,"[55, 55, 55, 62, 55, 55, 55, 62]","[0.39080459770114945, 0.39080459770114945, 0.39080459770114945, 0.47126436781609193, 0.39080459770114945, 0.39080459770114945, 0.39080459770114945, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_against_the_world_3,"[64, 64, 62, 62, 60, 60, 60, 60]","[0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_all_about_that_bass,"[62, 62, 62, 62, 62, 62, 60, 60, 62, 64, 60, 62]","[0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.4482758620689655, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_all_my_friends,"[64, 64, 62, 62, 62, 62, 62, 62, 62, 62, 62, 60, 60]","[0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655]","[0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655]"
Q2_back_where_i_belong_1,"[60, 57, 60, 60, 60, 64, 60, 62]","[0.4482758620689655, 0.41379310344827586, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4942528735632184, 0.4482758620689655, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_back_where_i_belong_2,"[67, 67, 67, 67, 64, 67, 69, 67, 64, 64, 62, 60]","[0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.5287356321839081, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_back_where_i_belong_3,"[60, 62, 64, 60, 62, 64, 60, 65, 64, 60, 65, 64]","[0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.4482758620689655, 0.5057471264367817, 0.4942528735632184, 0.4482758620689655, 0.5057471264367817, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_back_where_i_belong_4,"[67, 64, 72, 69, 72, 69, 72]","[0.5287356321839081, 0.4942528735632184, 0.5862068965517241, 0.5517241379310345, 0.5862068965517241, 0.5517241379310345, 0.5862068965517241]",NOT_ENOUGH_NOTES
Q2_beautiful_now_1,"[57, 57, 60, 57, 65, 64, 57, 57, 60, 57, 65, 64]","[0.41379310344827586, 0.41379310344827586, 0.4482758620689655, 0.41379310344827586, 0.5057471264367817, 0.4942528735632184, 0.41379310344827586, 0.41379310344827586, 0.4482758620689655, 0.41379310344827586, 0.5057471264367817, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_beautiful_now_2,"[55, 60, 59, 55, 57, 59, 57, 59, 57]","[0.39080459770114945, 0.4482758620689655, 0.4367816091954023, 0.39080459770114945, 0.41379310344827586, 0.4367816091954023, 0.41379310344827586, 0.4367816091954023, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q2_beautiful_now_3,"[57, 57, 57, 57, 59, 60, 60, 60]","[0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.4367816091954023, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_beautiful_now_4,"[64, 64, 62, 64, 62, 62, 60, 60]","[0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_born_this_way,"[55, 59, 59, 59, 59, 59, 59, 60, 60, 60]","[0.39080459770114945, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_brave_1,"[64, 65, 64, 60, 60, 55, 62, 60]","[0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.4482758620689655, 0.4482758620689655, 0.39080459770114945, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_brave_2,"[65, 65, 65, 65, 64, 64, 64, 62]","[0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_brave_3,"[65, 64, 64, 62, 62, 62, 62, 60, 59, 57]","[0.5057471264367817, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4367816091954023, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q2_brightest_morning_star_1,"[64, 60, 65, 65, 65, 64, 64]","[0.4942528735632184, 0.4482758620689655, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_broken_1,"[55, 60, 60, 60, 60, 55, 60, 60, 60, 60]","[0.39080459770114945, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.39080459770114945, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_broken_2,"[64, 64, 64, 64, 62, 60, 62]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_broken_3,"[55, 62, 62, 62, 60, 62, 62, 62, 60]","[0.39080459770114945, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_broken_4,"[57, 65, 64, 62, 62, 57, 55, 57, 60, 62]","[0.41379310344827586, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.41379310344827586, 0.39080459770114945, 0.41379310344827586, 0.4482758620689655, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_california_gurls_verse_1,"[64, 64, 62, 60]","[0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_california_gurls_verse_2,"[60, 62, 64, 64, 62, 60, 62, 57]","[0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q2_call_me_maybe_1,"[60, 64, 65, 64, 60, 60, 64, 62, 62, 60]","[0.4482758620689655, 0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.4482758620689655, 0.4482758620689655, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_call_me_maybe_2,"[64, 64, 64, 64, 64, 62, 62, 62, 62, 60, 60, 67, 64]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.5287356321839081, 0.4942528735632184]","[0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.5287356321839081, 0.4942528735632184]"
Q2_call_me_maybe_3,"[64, 64, 64, 64, 64, 62, 64, 64, 64, 64, 64, 64, 62, 64]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184]"
Q2_call_me_maybe_4,"[55, 64, 62, 62, 60, 60, 57, 55, 55, 55, 55, 62, 60]","[0.39080459770114945, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586, 0.39080459770114945, 0.39080459770114945, 0.39080459770114945, 0.39080459770114945, 0.47126436781609193, 0.4482758620689655]","[0.4482758620689655, 0.41379310344827586, 0.39080459770114945, 0.39080459770114945, 0.39080459770114945, 0.39080459770114945, 0.47126436781609193, 0.4482758620689655]"
Q2_close_my_eyes,"[69, 69, 69, 69, 67, 64, 62, 64, 67, 64]","[0.5517241379310345, 0.5517241379310345, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.5287356321839081, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_coffee_1,"[64, 67, 67, 64, 64, 69, 64]","[0.4942528735632184, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.4942528735632184, 0.5517241379310345, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_coffee_2,"[60, 67, 64, 62, 64, 62, 60, 60, 62, 64]","[0.4482758620689655, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_counting_stars,"[57, 57, 55, 69, 67, 62, 60, 62, 64, 62]","[0.41379310344827586, 0.41379310344827586, 0.39080459770114945, 0.5517241379310345, 0.5287356321839081, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_dancing_on_my_own_1,"[60, 60, 60, 69, 69, 67, 67, 67, 67, 67, 67]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081]",NOT_ENOUGH_NOTES
Q2_dancing_on_my_own_2,"[60, 60, 59, 59, 59, 60]","[0.4482758620689655, 0.4482758620689655, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_dancing_on_my_own_3,"[64, 62, 64, 64, 60, 64, 62, 64, 64, 60]","[0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184, 0.4482758620689655, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_dancing_on_my_own_5,"[64, 62, 62, 62, 62, 60, 60]","[0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_dancing_with_your_ghost_1,"[60, 64, 67, 69, 69, 69, 71, 69, 67, 64, 64]","[0.4482758620689655, 0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.5517241379310345, 0.5517241379310345, 0.5747126436781609, 0.5517241379310345, 0.5287356321839081, 0.4942528735632184, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_dancing_with_your_ghost_2,"[64, 67, 64, 64, 64, 60, 60, 60, 60]","[0.4942528735632184, 0.5287356321839081, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_demons,"[67, 67, 67, 67, 64, 67, 67, 67, 67, 72, 71, 69]","[0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5862068965517241, 0.5747126436781609, 0.5517241379310345]",NOT_ENOUGH_NOTES
Q2_dont_you_need_somebody,"[64, 65, 67, 60, 62, 62]","[0.4942528735632184, 0.5057471264367817, 0.5287356321839081, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_drag_me_down_1,"[57, 57, 57, 60, 57, 55, 57, 57, 57, 60, 57, 55, 57]","[0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.4482758620689655, 0.41379310344827586, 0.39080459770114945, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.4482758620689655, 0.41379310344827586, 0.39080459770114945, 0.41379310344827586]","[0.39080459770114945, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.4482758620689655, 0.41379310344827586, 0.39080459770114945, 0.41379310344827586]"
Q2_drag_me_down_2,"[55, 64, 64, 64, 62, 60, 60, 60, 57, 60, 60, 64]","[0.39080459770114945, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586, 0.4482758620689655, 0.4482758620689655, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_drag_me_down_3,"[57, 60, 64, 57, 57, 60, 64]","[0.41379310344827586, 0.4482758620689655, 0.4942528735632184, 0.41379310344827586, 0.41379310344827586, 0.4482758620689655, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_drag_me_down_4,"[60, 62, 60, 62, 64, 62, 60, 59, 60, 64]","[0.4482758620689655, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4367816091954023, 0.4482758620689655, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_edge_of_glory_1,"[64, 62, 60, 60, 60, 62, 59]","[0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4367816091954023]",NOT_ENOUGH_NOTES
Q2_edge_of_glory_2,"[55, 55, 60, 60, 60, 60, 60, 60, 55, 57]","[0.39080459770114945, 0.39080459770114945, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.39080459770114945, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q2_edge_of_glory_3,"[60, 60, 60, 60, 55, 55, 62, 62, 55, 55]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.39080459770114945, 0.39080459770114945, 0.47126436781609193, 0.47126436781609193, 0.39080459770114945, 0.39080459770114945]",NOT_ENOUGH_NOTES
Q2_faded_1,"[60, 60, 57, 60, 57, 60, 62, 64, 60, 60, 55, 64]","[0.4482758620689655, 0.4482758620689655, 0.41379310344827586, 0.4482758620689655, 0.41379310344827586, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.4482758620689655, 0.4482758620689655, 0.39080459770114945, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_faded_2,"[60, 60, 60, 59, 59, 57, 57, 60]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4367816091954023, 0.4367816091954023, 0.41379310344827586, 0.41379310344827586, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_finally_found_you_1,"[55, 60, 62, 64, 64, 62, 60]","[0.39080459770114945, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_finally_found_you_2,"[62, 62, 62, 62, 64, 60, 60, 57]","[0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q2_finally_found_you_3,"[67, 67, 67, 67, 67, 67, 67, 67, 67, 67, 67, 64]","[0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_finally_found_you_4,"[57, 65, 64, 60, 62, 64]","[0.41379310344827586, 0.5057471264367817, 0.4942528735632184, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_find_love_1,"[60, 67, 67, 67, 67, 60, 60, 64, 62]","[0.4482758620689655, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.4482758620689655, 0.4482758620689655, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_find_love_2,"[60, 67, 67, 67, 67, 62, 60, 65, 65, 64]","[0.4482758620689655, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.47126436781609193, 0.4482758620689655, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_girls_like_you_2,"[60, 60, 60, 67, 60, 60, 60, 67, 60]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.5287356321839081, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.5287356321839081, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_gonna_love_ya_1,"[60, 64, 67, 67, 69, 60, 62, 60, 60]","[0.4482758620689655, 0.4942528735632184, 0.5287356321839081, 0.5287356321839081, 0.5517241379310345, 0.4482758620689655, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_gonna_love_ya_2,"[60, 62, 62, 60, 62, 62, 60, 60]","[0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_gonna_love_ya_3,"[64, 67, 67, 64, 67, 64, 69, 67, 62, 60]","[0.4942528735632184, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.5287356321839081, 0.4942528735632184, 0.5517241379310345, 0.5287356321839081, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_hey_1,"[64, 62, 60, 60, 60, 57, 60]","[0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_hey_2,"[60, 62, 62, 60, 57, 64, 64, 60, 62]","[0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.41379310344827586, 0.4942528735632184, 0.4942528735632184, 0.4482758620689655, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_hey_3,"[69, 67, 62, 60, 69, 67, 62, 60]","[0.5517241379310345, 0.5287356321839081, 0.47126436781609193, 0.4482758620689655, 0.5517241379310345, 0.5287356321839081, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
