melody,pitch_sequence,normalized_pitch_sequence,input_pitch,option_1,option_2,option_3,option_4,option_5,option_6,option_7,option_8,option_9,option_10
Q2_call_me_maybe_3,"[64, 64, 64, 64, 64, 62, 64, 64, 64, 64, 64, 64, 62, 64]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184]","[0.47126436781609193, 0.5747126436781609, 0.5747126436781609, 0.5287356321839081, 0.47126436781609193, 0.5287356321839081, 0.5517241379310345, 0.47126436781609193]","[0.41379310344827586, 0.5057471264367817, 0.5287356321839081, 0.5057471264367817, 0.47126436781609193, 0.5517241379310345, 0.5287356321839081, 0.4942528735632184]","[0.5287356321839081, 0.5517241379310345, 0.5057471264367817, 0.5057471264367817, 0.4482758620689655, 0.41379310344827586, 0.4367816091954023, 0.4482758620689655]","[0.5057471264367817, 0.5517241379310345, 0.5747126436781609, 0.5057471264367817, 0.47126436781609193, 0.5287356321839081, 0.5747126436781609, 0.5862068965517241]","[0.4942528735632184, 0.5862068965517241, 0.5747126436781609, 0.5862068965517241, 0.5862068965517241, 0.5747126436781609, 0.6436781609195402, 0.6436781609195402]","[0.39080459770114945, 0.41379310344827586, 0.4482758620689655, 0.4482758620689655, 0.4942528735632184, 0.4482758620689655, 0.4942528735632184, 0.5057471264367817]","[0.39080459770114945, 0.41379310344827586, 0.4482758620689655, 0.4367816091954023, 0.41379310344827586, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193]","[0.5287356321839081, 0.5862068965517241, 0.5862068965517241, 0.5517241379310345, 0.5287356321839081, 0.6436781609195402, 0.6091954022988506, 0.632183908045977]","[0.5057471264367817, 0.47126436781609193, 0.5057471264367817, 0.5057471264367817, 0.5517241379310345, 0.5287356321839081, 0.5287356321839081, 0.5862068965517241]"
Q2_call_me_maybe_4,"[55, 64, 62, 62, 60, 60, 57, 55, 55, 55, 55, 62, 60]","[0.39080459770114945, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586, 0.39080459770114945, 0.39080459770114945, 0.39080459770114945, 0.39080459770114945, 0.47126436781609193, 0.4482758620689655]","[0.39080459770114945, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655]","[0.4482758620689655, 0.41379310344827586, 0.39080459770114945, 0.39080459770114945, 0.39080459770114945, 0.39080459770114945, 0.47126436781609193, 0.4482758620689655]","[0.5287356321839081, 0.4942528735632184, 0.5057471264367817, 0.5287356321839081, 0.4482758620689655, 0.5287356321839081, 0.5517241379310345, 0.5747126436781609]","[0.47126436781609193, 0.4367816091954023, 0.4942528735632184, 0.5057471264367817, 0.5287356321839081, 0.5057471264367817, 0.5747126436781609, 0.5517241379310345]","[0.47126436781609193, 0.4482758620689655, 0.5057471264367817, 0.5287356321839081, 0.4942528735632184, 0.5862068965517241, 0.5862068965517241, 0.5517241379310345]","[0.5287356321839081, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.5517241379310345, 0.5287356321839081]","[0.5287356321839081, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.5517241379310345, 0.5862068965517241, 0.5287356321839081]","[0.4482758620689655, 0.4482758620689655, 0.5057471264367817, 0.4942528735632184, 0.5057471264367817, 0.5517241379310345, 0.5287356321839081, 0.5517241379310345]","[0.4482758620689655, 0.4942528735632184, 0.4482758620689655, 0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.47126436781609193, 0.5287356321839081]","[0.5287356321839081, 0.47126436781609193, 0.4942528735632184, 0.4482758620689655, 0.4482758620689655, 0.4942528735632184, 0.4482758620689655, 0.4942528735632184]","[0.5517241379310345, 0.5287356321839081, 0.5747126436781609, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.5862068965517241, 0.5862068965517241]"
Q2_drag_me_down_1,"[57, 57, 57, 60, 57, 55, 57, 57, 57, 60, 57, 55, 57]","[0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.4482758620689655, 0.41379310344827586, 0.39080459770114945, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.4482758620689655, 0.41379310344827586, 0.39080459770114945, 0.41379310344827586]","[0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.4482758620689655, 0.41379310344827586]","[0.39080459770114945, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.4482758620689655, 0.41379310344827586, 0.39080459770114945, 0.41379310344827586]","[0.41379310344827586, 0.47126436781609193, 0.4482758620689655, 0.4367816091954023, 0.4367816091954023, 0.47126436781609193, 0.5057471264367817, 0.5057471264367817]","[0.39080459770114945, 0.4482758620689655, 0.4482758620689655, 0.4367816091954023, 0.39080459770114945, 0.41379310344827586, 0.39080459770114945, 0.47126436781609193]","[0.41379310344827586, 0.47126436781609193, 0.4482758620689655, 0.4942528735632184, 0.5517241379310345, 0.5862068965517241, 0.5862068965517241, 0.5517241379310345]","[0.4482758620689655, 0.4942528735632184, 0.4482758620689655, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.5862068965517241, 0.5517241379310345]","[0.4482758620689655, 0.5057471264367817, 0.47126436781609193, 0.5517241379310345, 0.5862068965517241, 0.5517241379310345, 0.632183908045977, 0.6091954022988506]","[0.4482758620689655, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.5747126436781609, 0.5747126436781609, 0.5747126436781609, 0.5747126436781609]","[0.4482758620689655, 0.4482758620689655, 0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.5287356321839081, 0.47126436781609193, 0.47126436781609193]","[0.39080459770114945, 0.39080459770114945, 0.41379310344827586, 0.41379310344827586, 0.5057471264367817, 0.4942528735632184, 0.5057471264367817, 0.5747126436781609]","[0.4482758620689655, 0.4482758620689655, 0.4942528735632184, 0.5287356321839081, 0.5287356321839081, 0.6091954022988506, 0.5287356321839081, 0.5517241379310345]"
Q2_let_me_love_you_bieber,"[57, 60, 60, 60, 60, 60, 57, 64, 59, 59, 59, 59, 59, 55, 62]","[0.41379310344827586, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586, 0.4942528735632184, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.39080459770114945, 0.47126436781609193]","[0.41379310344827586, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586]","[0.4942528735632184, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.39080459770114945, 0.47126436781609193]","[0.47126436781609193, 0.41379310344827586, 0.47126436781609193, 0.41379310344827586, 0.47126436781609193, 0.41379310344827586, 0.4482758620689655, 0.4482758620689655]","[0.39080459770114945, 0.4367816091954023, 0.4482758620689655, 0.47126436781609193, 0.5287356321839081, 0.5517241379310345, 0.5747126436781609, 0.632183908045977]","[0.4367816091954023, 0.41379310344827586, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.5057471264367817, 0.5517241379310345, 0.47126436781609193]","[0.41379310344827586, 0.41379310344827586, 0.39080459770114945, 0.4367816091954023, 0.41379310344827586, 0.39080459770114945, 0.4482758620689655, 0.47126436781609193]","[0.39080459770114945, 0.41379310344827586, 0.39080459770114945, 0.4482758620689655, 0.4367816091954023, 0.4482758620689655, 0.47126436781609193, 0.5287356321839081]","[0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.4367816091954023, 0.47126436781609193, 0.5057471264367817, 0.5057471264367817, 0.5747126436781609]","[0.4367816091954023, 0.39080459770114945, 0.41379310344827586, 0.4367816091954023, 0.4367816091954023, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817]","[0.39080459770114945, 0.41379310344827586, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.4367816091954023, 0.4367816091954023, 0.47126436781609193]","[0.4482758620689655, 0.47126436781609193, 0.5287356321839081, 0.5747126436781609, 0.5517241379310345, 0.5862068965517241, 0.6091954022988506, 0.632183908045977]"
Q2_middle_1,"[64, 60, 60, 60, 60, 62, 59, 59, 59, 59, 59, 57, 60]","[0.4942528735632184, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.41379310344827586, 0.4482758620689655]","[0.4942528735632184, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655]","[0.47126436781609193, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.41379310344827586, 0.4482758620689655]","[0.4482758620689655, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.4367816091954023, 0.4482758620689655, 0.4367816091954023, 0.4482758620689655]","[0.5057471264367817, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.5517241379310345, 0.5057471264367817, 0.4942528735632184, 0.5057471264367817]","[0.5057471264367817, 0.4482758620689655, 0.47126436781609193, 0.5287356321839081, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.4367816091954023]","[0.4942528735632184, 0.5287356321839081, 0.5057471264367817, 0.5517241379310345, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4367816091954023]","[0.4482758620689655, 0.4942528735632184, 0.4482758620689655, 0.5057471264367817, 0.5517241379310345, 0.5747126436781609, 0.5747126436781609, 0.5862068965517241]","[0.47126436781609193, 0.5517241379310345, 0.5862068965517241, 0.5517241379310345, 0.5057471264367817, 0.5517241379310345, 0.5287356321839081, 0.4942528735632184]","[0.5287356321839081, 0.5517241379310345, 0.5057471264367817, 0.5287356321839081, 0.5057471264367817, 0.5517241379310345, 0.47126436781609193, 0.5747126436781609]","[0.4482758620689655, 0.4367816091954023, 0.5517241379310345, 0.5862068965517241, 0.5057471264367817, 0.5862068965517241, 0.5862068965517241, 0.5862068965517241]","[0.47126436781609193, 0.4367816091954023, 0.5057471264367817, 0.5057471264367817, 0.47126436781609193, 0.47126436781609193, 0.41379310344827586, 0.39080459770114945]"
Q2_middle_2,"[64, 62, 64, 62, 64, 62, 64, 62, 64, 60, 60, 64, 62]","[0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.4482758620689655, 0.4482758620689655, 0.4942528735632184, 0.47126436781609193]","[0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184]","[0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.4482758620689655, 0.4482758620689655, 0.4942528735632184, 0.47126436781609193]","[0.5747126436781609, 0.5747126436781609, 0.5862068965517241, 0.5517241379310345, 0.5747126436781609, 0.6091954022988506, 0.632183908045977, 0.632183908045977]","[0.5747126436781609, 0.5747126436781609, 0.5517241379310345, 0.5862068965517241, 0.5862068965517241, 0.47126436781609193, 0.5517241379310345, 0.5517241379310345]","[0.4367816091954023, 0.4367816091954023, 0.41379310344827586, 0.4482758620689655, 0.47126436781609193, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193]","[0.5057471264367817, 0.5862068965517241, 0.5862068965517241, 0.5862068965517241, 0.6091954022988506, 0.6091954022988506, 0.5747126436781609, 0.5287356321839081]","[0.5517241379310345, 0.5057471264367817, 0.5057471264367817, 0.47126436781609193, 0.4482758620689655, 0.4942528735632184, 0.5287356321839081, 0.5517241379310345]","[0.4942528735632184, 0.4367816091954023, 0.47126436781609193, 0.4367816091954023, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586]","[0.5287356321839081, 0.5057471264367817, 0.5517241379310345, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184, 0.4367816091954023]","[0.41379310344827586, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.5862068965517241, 0.5862068965517241, 0.5747126436781609, 0.6436781609195402]","[0.5747126436781609, 0.5517241379310345, 0.5747126436781609, 0.5862068965517241, 0.632183908045977, 0.6436781609195402, 0.6666666666666666, 0.6436781609195402]"
Q2_stressed_out_1,"[57, 60, 60, 60, 60, 59, 59, 57, 59, 57, 59, 57, 59]","[0.41379310344827586, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4367816091954023, 0.4367816091954023, 0.41379310344827586, 0.4367816091954023, 0.41379310344827586, 0.4367816091954023, 0.41379310344827586, 0.4367816091954023]","[0.41379310344827586, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655]","[0.4367816091954023, 0.4367816091954023, 0.41379310344827586, 0.4367816091954023, 0.41379310344827586, 0.4367816091954023, 0.41379310344827586, 0.4367816091954023]","[0.4367816091954023, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.5287356321839081, 0.5287356321839081, 0.5747126436781609, 0.6091954022988506]","[0.5057471264367817, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184, 0.5517241379310345, 0.5057471264367817]","[0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.5287356321839081, 0.5287356321839081, 0.6091954022988506, 0.632183908045977, 0.6666666666666666]","[0.47126436781609193, 0.4482758620689655, 0.4367816091954023, 0.41379310344827586, 0.5057471264367817, 0.5287356321839081, 0.5517241379310345, 0.632183908045977]","[0.5057471264367817, 0.47126436781609193, 0.5057471264367817, 0.5517241379310345, 0.5517241379310345, 0.5517241379310345, 0.4482758620689655, 0.5057471264367817]","[0.47126436781609193, 0.5517241379310345, 0.47126436781609193, 0.5517241379310345, 0.5287356321839081, 0.5862068965517241, 0.632183908045977, 0.6091954022988506]","[0.4942528735632184, 0.4482758620689655, 0.5057471264367817, 0.5517241379310345, 0.5057471264367817, 0.5517241379310345, 0.5862068965517241, 0.5862068965517241]","[0.41379310344827586, 0.4367816091954023, 0.39080459770114945, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.5287356321839081, 0.5517241379310345]","[0.5287356321839081, 0.4942528735632184, 0.5057471264367817, 0.5517241379310345, 0.5517241379310345, 0.47126436781609193, 0.5517241379310345, 0.5862068965517241]"
Q2_until_you_were_gone_4,"[60, 64, 64, 64, 64, 64, 60, 65, 65, 65, 65, 65, 64]","[0.4482758620689655, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4482758620689655, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184]","[0.4482758620689655, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184]","[0.4942528735632184, 0.4482758620689655, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184]","[0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.41379310344827586, 0.4482758620689655, 0.47126436781609193, 0.5287356321839081]","[0.5287356321839081, 0.47126436781609193, 0.4367816091954023, 0.47126436781609193, 0.47126436781609193, 0.5057471264367817, 0.47126436781609193, 0.5057471264367817]","[0.5517241379310345, 0.632183908045977, 0.6091954022988506, 0.632183908045977, 0.5747126436781609, 0.5517241379310345, 0.6091954022988506, 0.5747126436781609]","[0.5862068965517241, 0.5862068965517241, 0.5517241379310345, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4367816091954023, 0.47126436781609193]","[0.5747126436781609, 0.4942528735632184, 0.5747126436781609, 0.5862068965517241, 0.5862068965517241, 0.5517241379310345, 0.5517241379310345, 0.4482758620689655]","[0.5517241379310345, 0.5862068965517241, 0.5747126436781609, 0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.5517241379310345, 0.5287356321839081]","[0.47126436781609193, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.5862068965517241, 0.5517241379310345, 0.5287356321839081, 0.47126436781609193]","[0.47126436781609193, 0.5517241379310345, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184, 0.5287356321839081, 0.5862068965517241]","[0.4942528735632184, 0.4482758620689655, 0.4942528735632184, 0.47126436781609193, 0.5287356321839081, 0.5862068965517241, 0.5517241379310345, 0.5287356321839081]"
Q2_where_r_u_now_3,"[64, 67, 69, 67, 69, 67, 69, 71, 69, 67, 67, 64, 62]","[0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.5287356321839081, 0.5517241379310345, 0.5287356321839081, 0.5517241379310345, 0.5747126436781609, 0.5517241379310345, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193]","[0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.5287356321839081, 0.5517241379310345]","[0.5287356321839081, 0.5517241379310345, 0.5747126436781609, 0.5517241379310345, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193]","[0.4942528735632184, 0.5287356321839081, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184, 0.5747126436781609, 0.5747126436781609, 0.5287356321839081]","[0.4942528735632184, 0.47126436781609193, 0.5287356321839081, 0.5517241379310345, 0.47126436781609193, 0.5057471264367817, 0.4942528735632184, 0.5517241379310345]","[0.632183908045977, 0.6436781609195402, 0.632183908045977, 0.5862068965517241, 0.5517241379310345, 0.5747126436781609, 0.5862068965517241, 0.632183908045977]","[0.5517241379310345, 0.4942528735632184, 0.5057471264367817, 0.5287356321839081, 0.5747126436781609, 0.5517241379310345, 0.5287356321839081, 0.632183908045977]","[0.6091954022988506, 0.5862068965517241, 0.6091954022988506, 0.632183908045977, 0.5862068965517241, 0.632183908045977, 0.5862068965517241, 0.5517241379310345]","[0.6091954022988506, 0.6436781609195402, 0.6091954022988506, 0.632183908045977, 0.6091954022988506, 0.5517241379310345, 0.6091954022988506, 0.632183908045977]","[0.5517241379310345, 0.4482758620689655, 0.5057471264367817, 0.5287356321839081, 0.4942528735632184, 0.5517241379310345, 0.5862068965517241, 0.5862068965517241]","[0.5747126436781609, 0.5747126436781609, 0.5287356321839081, 0.5747126436781609, 0.5287356321839081, 0.5287356321839081, 0.5517241379310345, 0.5517241379310345]","[0.6436781609195402, 0.6666666666666666, 0.6666666666666666, 0.6896551724137931, 0.6091954022988506, 0.5862068965517241, 0.5747126436781609, 0.5862068965517241]"
Q2_you_make_me_feel_2,"[57, 57, 57, 67, 69, 69, 69, 64, 64, 64, 64, 67, 67, 65, 64]","[0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.5287356321839081, 0.5517241379310345, 0.5517241379310345, 0.5517241379310345, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.5287356321839081, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184]","[0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.5287356321839081, 0.5517241379310345, 0.5517241379310345, 0.5517241379310345]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.5287356321839081, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184]","[0.4942528735632184, 0.5057471264367817, 0.5517241379310345, 0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.4942528735632184, 0.5287356321839081]","[0.5747126436781609, 0.5862068965517241, 0.5747126436781609, 0.632183908045977, 0.5862068965517241, 0.5747126436781609, 0.632183908045977, 0.6436781609195402]","[0.4942528735632184, 0.5057471264367817, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4367816091954023, 0.47126436781609193, 0.5057471264367817]","[0.4942528735632184, 0.5287356321839081, 0.4942528735632184, 0.5517241379310345, 0.5057471264367817, 0.4942528735632184, 0.5057471264367817, 0.5287356321839081]","[0.6091954022988506, 0.6091954022988506, 0.5747126436781609, 0.5287356321839081, 0.5057471264367817, 0.5747126436781609, 0.5862068965517241, 0.5747126436781609]","[0.6091954022988506, 0.6091954022988506, 0.5517241379310345, 0.6091954022988506, 0.5862068965517241, 0.5747126436781609, 0.6436781609195402, 0.632183908045977]","[0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.5057471264367817, 0.4942528735632184, 0.4482758620689655, 0.5287356321839081, 0.5287356321839081]","[0.5517241379310345, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184, 0.5057471264367817, 0.47126436781609193, 0.5287356321839081, 0.5057471264367817]","[0.5057471264367817, 0.5862068965517241, 0.5747126436781609, 0.5747126436781609, 0.5517241379310345, 0.5287356321839081, 0.4942528735632184, 0.5862068965517241]"
Q2_am_i_wrong_1,"[67, 69, 72, 71, 69, 67, 69, 67, 67, 64, 67, 64, 62]","[0.5287356321839081, 0.5517241379310345, 0.5862068965517241, 0.5747126436781609, 0.5517241379310345, 0.5287356321839081, 0.5517241379310345, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193]","[0.5287356321839081, 0.5517241379310345, 0.5862068965517241, 0.5747126436781609, 0.5517241379310345]","[0.5287356321839081, 0.5517241379310345, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193]","[0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4942528735632184, 0.5057471264367817, 0.5287356321839081, 0.5862068965517241]","[0.5862068965517241, 0.5747126436781609, 0.5287356321839081, 0.5057471264367817, 0.5517241379310345, 0.5747126436781609, 0.5287356321839081, 0.5287356321839081]","[0.4942528735632184, 0.4942528735632184, 0.5287356321839081, 0.4482758620689655, 0.5287356321839081, 0.5517241379310345, 0.5862068965517241, 0.5287356321839081]","[0.47126436781609193, 0.47126436781609193, 0.5287356321839081, 0.5057471264367817, 0.5287356321839081, 0.4482758620689655, 0.4367816091954023, 0.47126436781609193]","[0.5287356321839081, 0.4482758620689655, 0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184]","[0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.5747126436781609, 0.5057471264367817, 0.5517241379310345, 0.5862068965517241, 0.6436781609195402]","[0.4942528735632184, 0.4942528735632184, 0.5862068965517241, 0.5517241379310345, 0.5287356321839081, 0.47126436781609193, 0.4942528735632184, 0.5287356321839081]","[0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586, 0.4367816091954023, 0.39080459770114945]","[0.4942528735632184, 0.5057471264367817, 0.5057471264367817, 0.5862068965517241, 0.5057471264367817, 0.47126436781609193, 0.5057471264367817, 0.47126436781609193]"
Q2_heart_attack_1,"[57, 57, 57, 57, 57, 55, 57, 57, 57, 57, 57, 60, 60]","[0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.39080459770114945, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.4482758620689655, 0.4482758620689655]","[0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586]","[0.39080459770114945, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.4482758620689655, 0.4482758620689655]","[0.39080459770114945, 0.41379310344827586, 0.4367816091954023, 0.41379310344827586, 0.4367816091954023, 0.4367816091954023, 0.41379310344827586, 0.4367816091954023]","[0.4482758620689655, 0.4367816091954023, 0.4482758620689655, 0.4482758620689655, 0.4367816091954023, 0.5057471264367817, 0.4942528735632184, 0.5057471264367817]","[0.39080459770114945, 0.41379310344827586, 0.41379310344827586, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.4367816091954023]","[0.39080459770114945, 0.41379310344827586, 0.39080459770114945, 0.4482758620689655, 0.4367816091954023, 0.4482758620689655, 0.4942528735632184, 0.4482758620689655]","[0.4367816091954023, 0.4482758620689655, 0.5057471264367817, 0.4942528735632184, 0.5057471264367817, 0.5517241379310345, 0.5517241379310345, 0.6436781609195402]","[0.4367816091954023, 0.4482758620689655, 0.47126436781609193, 0.5057471264367817, 0.5862068965517241, 0.6091954022988506, 0.6436781609195402, 0.5747126436781609]","[0.4367816091954023, 0.47126436781609193, 0.4942528735632184, 0.5057471264367817, 0.4482758620689655, 0.4942528735632184, 0.47126436781609193, 0.5287356321839081]","[0.4482758620689655, 0.4367816091954023, 0.41379310344827586, 0.4367816091954023, 0.47126436781609193, 0.5287356321839081, 0.5517241379310345, 0.5862068965517241]","[0.39080459770114945, 0.5287356321839081, 0.5517241379310345, 0.5862068965517241, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184]"
Q2_outside_3,"[57, 62, 62, 62, 64, 62, 60, 62, 62, 62, 64, 62, 60]","[0.41379310344827586, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]","[0.41379310344827586, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184]","[0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]","[0.5287356321839081, 0.5862068965517241, 0.5517241379310345, 0.5517241379310345, 0.5862068965517241, 0.5862068965517241, 0.5287356321839081, 0.6091954022988506]","[0.5517241379310345, 0.5862068965517241, 0.5287356321839081, 0.5517241379310345, 0.4942528735632184, 0.5057471264367817, 0.4482758620689655, 0.4367816091954023]","[0.4367816091954023, 0.41379310344827586, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.5057471264367817, 0.4482758620689655, 0.5287356321839081]","[0.4942528735632184, 0.5057471264367817, 0.5287356321839081, 0.4482758620689655, 0.5287356321839081, 0.5287356321839081, 0.5057471264367817, 0.5747126436781609]","[0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.4482758620689655, 0.4942528735632184, 0.4482758620689655, 0.47126436781609193, 0.5287356321839081]","[0.4367816091954023, 0.4482758620689655, 0.47126436781609193, 0.41379310344827586, 0.47126436781609193, 0.41379310344827586, 0.47126436781609193, 0.4482758620689655]","[0.5517241379310345, 0.5287356321839081, 0.5287356321839081, 0.5862068965517241, 0.5747126436781609, 0.5517241379310345, 0.5287356321839081, 0.5057471264367817]","[0.4942528735632184, 0.4482758620689655, 0.5287356321839081, 0.4942528735632184, 0.5057471264367817, 0.5057471264367817, 0.5862068965517241, 0.5862068965517241]","[0.4942528735632184, 0.5747126436781609, 0.5862068965517241, 0.5862068965517241, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4367816091954023]"
