shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,033v,1,O quam suavis est domine ,Corporis Christi,X,A,P,203554,6,,,,O quam suavis est domine spiritus tuus qui ut dulcedinem tuam in filios demonstrares pane suavissimo de caelo praestito esurientes replens bonis fastidiosos divites dimittens inanes,O quam suavis est domine spiritus tuus qui ut dulcedinem tuam in filios demonstrares pane suavissimo de celo prestito esurientes replens bonis fastidiosos divites dimittens inanes,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682579
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,034r,1,Immolabit haedum multitudo filiorum Israel ,Corporis Christi,X,R,1,601107,1,,,,Immolabit haedum multitudo filiorum Israel ad vesperam paschae et edent carnes et azymos panes,Immolabit hedum multitudo filiorum ysrahel ad vesperam pasche | Et edent carnes et azimos panes,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682580
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,034r,2,Pascha nostrum immolatus est Christus ,Corporis Christi,X,V,01,601107a,1,,,,Pascha nostrum immolatus est Christus itaque epulemur in azymis sinceritatis et veritatis,Pascha nostrum immolatus est cristus itaque epulemur in azimis sinceritatis et veritatis | Et edent,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682581
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,034v,1,Comedetis carnes et saturabimini panibus,Corporis Christi,X,R,2,600384,2,,,,Comedetis carnes et saturabimini panibus iste est panis quem dedit nobis dominus ad vescendum,Comedetis carnes et saturabimini panibus | Iste est panis quem dedit nobis dominus ad vescendum,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682582
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,035r,1,Non Moyses dedit vobis panem,Corporis Christi,X,V,01,600384a,2,,,,Non Moyses dedit vobis panem de caelo sed pater meus dat vobis panem de caelo verum,Non moyses dedit vobis panem de celo sed pater meus dat vobis panem de celo verum | Iste eest,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682583
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,035v,1,Respexit Elias ad caput suum ,Corporis Christi,X,R,3,601997,3,,,,Respexit Elias ad caput suum sub cinericium panem qui surgens comedit et bibit et ambulavit in fortitudine cibi illius usque ad montem dei,Respexit helyas ad caput suum sub cinericium panem qui surgens comedit et bibit | Et ambulavit in fortitudine cibi illius usque ad montem dei,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682584
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,036r,1,Si quis manducaverit ex hoc,Corporis Christi,X,V,01,601997a,3,,,,Si quis manducaverit ex hoc pane vivet in aeternum,Si quis manducaverit ex hoc pane vivet in eternum | Et,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682585
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,036r,2,Gloria patri et filio et,Corporis Christi,X,V,02,909000,3,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Et ambulavit,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682586
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,036r,3,O sacrum convivium in quo,Corporis Christi,X,A,,203576,5,,,,O sacrum convivium in quo Christus sumitur recolitur memoria passionis ejus mens impletur gratia et futurae gloriae nobilis pignus datur alleluia,O sacrum convivium in quo cristus sumitur recolitur memoria passionis eius mens impletur gratia et future glorie nobilis pignus datur alleluia,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682587
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,029v,5,Ego sum*,De uno defuncto,X,A,7,002601,2,,,,Ego sum*,Ego sum | Euouae,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682588
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,030r,3,Clementissime domine qui pro nostra ,De uno defuncto,X,A,8,200808,3,,,,Clementissime domine qui pro nostra miseria ab impiorum manibus mortis supplicium pertulisti libera animam ejus de inferni voragine et de ministris tartareis miserator absolve et cuncta ejus peccata oblivione perpetua dele eamque ad lucem tuam angeli tradant paradisique januam introducant ut dum corpusculum pulveri traditur ad aeternitatem perducant domine miserere super peccatrice amen,Clementissime domine qui pro nostra miseria ab impiorum manibus mortis supplicium pertulisti libera animam eius de inferni voragine et de ministris tartareis miserator absolve et cuncta eius peccata oblivione perpetua dele eamque ad lucem tuam angeli tradant paradysique ianuam introducant ut dum corpusculum pulveri traditur ad eternitatem perducant domine miserere super peccatrice Amen,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682589
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,001r,3,Gloria*,Purificatio Mariae,X,V,,909000,8,,,,Gloria*,Gloria,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,691019
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,001v,1,Gloria patri et filio et,Purificatio Mariae,X,AV,02,909000,2T,,A1,,Gloria patri et filio et spirituis sancto,,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,691020
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,003v,1,Gloria patri*,Purificatio Mariae,X,V,02,909000,2,,,,Gloria patri*,Gloria patri | Postquam,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,691021
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,016r,5,Et in medio sit nostri,Fer. 5 in Cena Dom.,X,AV,16,205043s,6,,,,Et in medio sit nostri Christus deus,Et in medio sit nostri xpistuc deus | Ubi caritas,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,691105
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,022r,2,Kyrie eleison*,De uno defuncto,X,Li,,909040,*,,,,Kyrie eleison*,Kyrieleyson,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,691243
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,023r,3,Pater noster*,De uno defuncto,X,Pn,,909050,*,,,,Pater noster*,Pater noster,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,691244
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,023r,4,Et ne nos* R. Sed,De uno defuncto,X,W,1,a02418,*,,,,Et ne nos* R. Sed libera nos*,Et ne nos | Sed libera nos,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,691245
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,023r,5,Requiem aeternam* R. Et lux,De uno defuncto,X,W,2,008183,*,,,,Requiem aeternam* R. Et lux perpetua*,Requiem eternam | Et lux perpetua,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,691246
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,023r,6,A porta inferi R. Erue,De uno defuncto,X,W,3,007923,*,,,,A porta inferi R. Erue domine animam ejus,A porta inferi | Erue domine animam eius,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,691247
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,023r,7,Requiescat in pace R. Amen,De uno defuncto,X,W,4,800378,*,,,,Requiescat in pace R. Amen,Requiescat in pace | Amen,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,691248
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,023r,8,Domine exaudi* R. Et clamor*,De uno defuncto,X,W,5,008025,*,,,,Domine exaudi* R. Et clamor*,Domine exaudi | Et clamor,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,691249
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,023r,9,Dominus vobiscum R. Et cum,De uno defuncto,X,W,6,800121,*,,,,Dominus vobiscum R. Et cum spiritu tuo,Dominus vobiscum | Et cum spiritu tuo,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,691250
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,031v,1,Requiem aeternam* R. Et lux,De uno defuncto,X,W,1,008183,*,,,,Requiem aeternam* R. Et lux perpetua*,Requiem eternam | Et lux perpetua,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,691251
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,032r,3,Pater noster*,De uno defuncto,X,Pn,,909050,*,,,,Pater noster*,Pater noster,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,691252
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,032r,4,Et ne nos* R. Sed,De uno defuncto,X,W,1,a02418,*,,,,Et ne nos* R. Sed libera nos*,Et ne nos | Sed libera nos,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,691253
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,032r,5,Requiem aeternam dona eis domine,De uno defuncto,X,W,2,008183,*,,,,Requiem aeternam dona eis domine R. Et lux perpetua luceat eis,Requiem eternam dona eis domine | Et lux perpetua luceat eis,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,691254
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,032r,6,A porta inferi R. Erue,De uno defuncto,X,W,3,007923,*,,,,A porta inferi R. Erue domine animam ejus,A porta inferi | Erue domine animam eius,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,691255
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,032r,7,Requiescant in pace R. Amen,De uno defuncto,X,W,4,800378,*,,,,Requiescant in pace R. Amen,Requiescant in pace | Amen,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,691256
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,032r,8,Domine exaudi* R. Et clamor*,De uno defuncto,X,W,5,008025,*,,,,Domine exaudi* R. Et clamor*,Domine exaudi | Et clamor,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,691257
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,032r,9,Dominus vobiscum R. Et cum,De uno defuncto,X,W,6,800121,*,,,,Dominus vobiscum R. Et cum spiritu tuo,Dominus vobiscum | Et cum spiritu tuo,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,691258
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,021r,4,Et ne nos*,De uno defuncto,X,W,1,a02418,*,,,,Et ne nos*,Et ne nos,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,691259
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,022r,3,Pater noster*,De uno defuncto,X,Pn,,909050,*,,,,Pater noster*,Pater noster,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,691260
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,022r,4,Et ne nos*,De uno defuncto,X,W,1,a02418,*,,,,Et ne nos*,Et ne nos,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,691261
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,022r,5,Dominus vobiscum*,De uno defuncto,X,W,2,800121,*,,,,Dominus vobiscum*,Dominus vobiscum,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,691262
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,024v,1,Aperite mihi*,De uno defuncto,X,A,1,a00221,*,,,,Aperite mihi*,Aperite michi,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,691263
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,025v,3,Ingrediar*,De uno defuncto,X,A,2,003335,*,,,,Ingrediar*,Ingrediar,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,691264
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,026r,3,Haec requies*,De uno defuncto,X,A,3,003012,*,,,,Haec requies*,Hec requies,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,691265
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,027r,3,De terra*,De uno defuncto,X,A,4,002123,*,,,,De terra*,De terra,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,691266
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,028r,3,Non intres*,De uno defuncto,X,A,5,203301,*,,,,Non intres*,Non intres,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,691267
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,029r,1,Omnis spiritus*,De uno defuncto,X,A,6,004154,*,,,,Omnis spiritus*,Omnis spirituc,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,691268
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,029v,4,Audivi vocem de caelo dicentem,De uno defuncto,X,W,,007957,*,,,,Audivi vocem de caelo dicentem mihi R. Beati mortui qui in domino moriuntur,Audivi vocem de celo dicentem michi | Beati mortui qui in domino moriuntur,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,691269
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,031r,1,Pater noster*,De uno defuncto,X,Pn,,909050,*,,,,Pater noster*,Pater noster,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,691270
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,031r,2,Et ne nos* R. Sed,De uno defuncto,X,W,1,a02418,*,,,,Et ne nos* R. Sed libera nos*,Et ne nos | Sed libera nos,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,691271
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,031r,3,Non intres in judicium cum,De uno defuncto,X,W,2,a02436,*,,,,Non intres in judicium cum ancilla tua domine R. Quia non justificabitur in conspectu tuo omnis vivens,Non intres in iudicium cum ancilla tua domine | Quia non iustificabitur in conspectu tuo omnis vivens,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,691272
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,031r,4,A porta inferi R. Erue,De uno defuncto,X,W,3,007923,*,,,,A porta inferi R. Erue domine animam ejus,A porta inferi | Erue domine animam eius,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,691273
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,031r,5,Requiescat in pace R. Amen,De uno defuncto,X,W,4,800378,*,,,,Requiescat in pace R. Amen,Requiescat in pace | Amen,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,691274
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,031r,6,Domine exaudi* R. Et clamor*,De uno defuncto,X,W,5,008025,*,,,,Domine exaudi* R. Et clamor*,Domine exaudi | Et clamor,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,691275
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,031r,7,Dominus vobiscum R. Et cum,De uno defuncto,X,W,6,800121,*,,,,Dominus vobiscum R. Et cum spiritu tuo,Dominus vobiscum | Et cum spiritu tuo,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,691276
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,031v,2,Anima ejus et animae omnium,De uno defuncto,X,W,2,a02437,*,,,,Anima ejus et animae omnium fidelium defunctorum per misericordiam dei requiescant in pace R. Amen,Anima eius et anime omnium fidelium defunctorum per misericordiam dei requiescant in pace | Amen,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,691277
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,025v,1,Requiem*,De uno defuncto,X,W,,008183,*,,,,Requiem*,Requiem,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,691279
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,026r,1,Requiem*,De uno defuncto,X,W,,008183,*,,,,Requiem*,Requiem,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,691280
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,027r,1,Requiem*,De uno defuncto,X,W,,008183,*,,,,Requiem*,Requiem,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,691281
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,028r,1,Requiem*,De uno defuncto,X,W,,008183,*,,,,Requiem*,Requiem,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,691282
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,028v,1,Requiem aeternam*,De uno defuncto,X,W,,008183,*,,,,Requiem aeternam*,Requiem eternam,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,691283
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,029v,2,Requiem*,De uno defuncto,X,W,,008183,*,,,,Requiem*,Requiem,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,691284
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,024v,2,Confitemini domino quoniam bonus quoniam,De uno defuncto,X,PS,,920117,*,,,,Confitemini domino quoniam bonus quoniam in saeculum misericordia ejus | Dicat nunc Israel quoniam bonus quoniam in saeculum misericordia ejus | Dicat nunc domus Aaron quoniam in saeculum misericordia ejus | Dicant nunc qui timent dominum quoniam in saeculum misericordia ejus | De tribulatione invocavi dominum et exaudivit me in latitudine dominus | Dominus mihi adjutor non timebo quid faciat mihi homo | Dominus mihi adjutor et ego despiciam inimicos meos | Bonum est confidere in domino quam confidere in homine | Bonum est sperare in domino quam sperare in principibus | Omnes gentes circuierunt me et in nomine domini quia ultus sum in eos | Circumdantes circumdederunt me et in nomine domini quia ultus sum in eos | Circumdederunt me sicut apes et exarserunt sicut ignis in spinis et in nomine domini quia ultus sum in eos | Impulsus eversus sum ut caderem et dominus suscepit me | Fortitudo mea et laus mea dominus et factus est mihi in salutem | Vox exsultationis et salutis in tabernaculis justorum | Dextera domini fecit virtutem dextera domini exaltavit me dextera domini fecit virtutem | Non moriar sed vivam et narrabo opera domini | Castigans castigavit me dominus et morti non tradidit me | Aperite mihi portas justitiae ingressus in eas confitebor domino haec porta domini justi intrabunt in eam | Confitebor tibi quoniam exaudisti me et factus es mihi in salutem | Lapidem quem reprobaverunt aedificantes hic factus est in caput anguli | A domino factum est istud et est mirabile in oculis nostris | Haec est dies quam fecit dominus exsultemus et laetemur in ea | O domine salvum me fac o domine bene prosperare benedictus qui venturus est in nomine domini | Benediximus vobis de domo domini deus dominus et illuxit nobis | Constituite diem sollemnem in condensis usque ad cornu altaris | Deus meus es tu et confitebor tibi deus meus es tu et exaltabo te | Confitebor tibi quoniam exaudisti me et factus es mihi in salutem | Confitemini domino quoniam bonus quoniam in saeculum misericordia ejus,Confitemini domino quoniam bonus quoniam in seculum misericordia eius | Dicat nunc israel quoniam bonus quoniam in seculum misericordia eius | Dicat nunc domus aaron quoniam in seculum misericordia eius | Dicant nunc qui timent dominum quoniam in seculum misericordia eius | De tribulatione invocavi dominum et exaudivit me in latitudine dominus | Dominus michi adiutor non timebo quid faciat michi homo | Dominus michi adiutor et ego despiciam inimicos meos | Bonum est confidere in domino quam confidere in homine | Bonum est sperare in domino quam sperare in principibus | Omnes gentes circuierunt me et in nomine domini quia ultus sum in eos | Circumdantes circundederunt me et in nomine domini quia ultus sum in eos | Circumdederunt me sicut apes et exarcerunt sicut ignis in spinis et in nomine domini quia ultus sum in eos | Impulsus eversus sum ut caderem et dominus suscepit me | Fortitudo mea et laus mea dominus et factus est michi in salutem | Vox exultationis et salutis in tabernaculis iustorum | Dextera domini fecit virtutem dextera domini exaltavit me dextera domini fecit virtutem | Non moriar sed vivam et narrabo opera domini | Castigans castigavit me dominus et morti non tradidit me | Aperite michi portas iusticie ingressus in eas confitebor domino hec porta domini iusti intrabunt in eam | Confitebor tibi quoniam exaudisti me et factus es michi in salutem | Lapidem quem reprobaverunt edificantes hic factus est in caput anguli | A domino factum est istud et est mirabile in oculis nostris | Hec est dies quam fecit dominus exultemus et letemur in ea | O domine salvum me fac o domine bene prosperare benedictus qui venturus est in nomine domini | Benediximus vobis de domo domini deus dominus et illuxit nobis | Constituite diem sollempnem in condensis usque ad cornu altaris | Deus meus es tu et confitebor tibi deus meus es tu et exaltabo te | Confitebor tibi quoniam exaudisti me et factus es michi in salutem | Confitemini domino quoniam bonus quoniam in seculum misericordia eius,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,692544
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,007v,3,Gloria laus*,Dom. in Palmis,X,HV,P 03,008310:01.1,1,,,,Gloria laus*,Gloria laus,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,692545
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,025v,2,Aperite mihi portas justitiae ingressus ,De uno defuncto,X,A,1,a00221,*,,,,Aperite mihi portas justitiae ingressus in eas confitebor domino ,Aperite michi portas iusticie ingressus in eas confitebor domino ,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,692546
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,025v,4,Quemadmodum desiderat cervus ad fontes ,De uno defuncto,X,PS,,920041,*,,,,Quemadmodum desiderat cervus ad fontes aquarum ita desiderat anima mea ad te deus | Sitivit anima mea ad deum fortem vivum quando veniam et apparebo ante faciem dei | Fuerunt mihi lacrimae meae panes die ac nocte dum dicitur mihi quotidie ubi est deus tuus | Haec recordatus sum et effudi in me animam meam quoniam transibo in locum tabernaculi admirabilis usque ad donum dei | In voce exsultationis et confessionis sonus epulantis | Quare tristis es anima mea et quare conturbas me | Spera in deo quoniam adhuc confitebor illi salutare vultus mei et deus meus | Ad meipsum anima mea conturbata est propterea memor ero tui de terra Jordanis et Hermonii a monte modico | Abyssus abyssum invocat in voce cataractarum tuarum | Omnia excelsa tua et fluctus tui super me transierunt | In die mandavit dominus misericordiam suam et nocte canticum ejus | Apud me oratio deo vitae meae dicam deo susceptor meus es | Quare oblitus es mei et quare contristatus incedo dum affligit me inimicus | Dum confringuntur ossa mea exprobraverunt mihi qui tribulant me inimici mei dum dicunt mihi per singulos dies ubi est deus tuus quare tristis es anima mea et quare conturbas me | Spera in deo quoniam adhuc confitebor illi salutare vultus mei et deus meus,Quemadmodum desiderat cervus ad fontes aquarum ita desiderat anima mea ad te deus | Sitivit anima mea ad deum fortem vivum quando veniam et apparebo ante faciem dei | Fuerunt michi lacrime mee panes die ac nocte dum dicitur michi quotidie ubi est deus tuus | Hec recordatus sum et effudi in me animam meam quoniam transibo in locum tabernaculi admirabilis usque ad donum dei | In voce exultationis et confessionis sonus epulantis | Quare tristis es anima mea et quare conturbas me | Spera in deo quoniam adhuc confitebor illi salutare vultus mei et deus meus | Ad meipsum anima mea conturbata est propterea memor ero tui de terra iordanis et hermoniim a monte modico | Abyssus abyssum invocat in voce catharactarum tuarum | Omnia excelsa tua et fluctus tui super me transierunt | In die mandavit dominus misericordiam suam et nocte canticum eius | Apud me oratio deo vite mee dicam deo susceptor meus es | Quare oblitus es mei et quare contristatus incedo dum affligit me inimicus | Dum confringuntur ossa mea exprobraverunt michi qui tribulant me inimici mei | Dum dicunt michi per singulos dies ubi est deus tuus quare tristis es anima mea et quare conturbas me | Spera in deo quoniam adhuc confitebor illi salutare vultus mei et deus meus,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,692547
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,026r,2,Ingrediar in locum tabernaculi admirabilis ,De uno defuncto,X,A,2,003335,*,,,,Ingrediar in locum tabernaculi admirabilis usque ad domum dei,Ingrediar in locum tabernaculi admirabilis usque ad domum dei,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,692548
