shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
149,"Tours, Bibliothèque municipale (F-TOm)",,331r,4,Et intravit cum illis et,Fer. 6 Hebd. 3 Pasc.,L,A,B,002708,3,,1,96a,,,,,,,,490051
149,"Tours, Bibliothèque municipale (F-TOm)",,331r,5,Nonne cor nostrum ardens erat,Fer. 6 Hebd. 3 Pasc.,V2,A,M,003943,1,,5,75d,,,,,,,,490052
149,"Tours, Bibliothèque municipale (F-TOm)",,331v,1,Locutus est*,Sabbato 3 p. Pascha,M,R,1,007096,*,,,,,,,,,,,490053
149,"Tours, Bibliothèque municipale (F-TOm)",,331v,2,Vidi Jerusalem*,Sabbato 3 p. Pascha,M,R,2,007876,*,,,,,,,,,,,490054
149,"Tours, Bibliothèque municipale (F-TOm)",,331v,3,Haec est Jerusalem*,Sabbato 3 p. Pascha,M,R,3,006803,*,,,,,,,,,,,490055
149,"Tours, Bibliothèque municipale (F-TOm)",,331v,4,Cognoverunt dominum alleluia,Sabbato 3 p. Pascha,L,A,B,001848,6,,1,7a,,,,,,,,490056
149,"Tours, Bibliothèque municipale (F-TOm)",,331v,5,Surrexit enim sicut dixit,Sabbato 3 p. Pascha,V2,A,M,005081,4,,1c,19s,,,,,,,,490057
149,"Tours, Bibliothèque municipale (F-TOm)",,332r,1,Surrexit dominus vere,Dom. 3 p. Pascha,M,W,1.,008213,*,,,,,,,,,,,490058
149,"Tours, Bibliothèque municipale (F-TOm)",,332r,2,Ego sicut vitis*,Dom. 3 p. Pascha,M,R,1.1,006633,*,,,,,,,,,,,490059
149,"Tours, Bibliothèque municipale (F-TOm)",,332r,3,Speciosa*,Dom. 3 p. Pascha,M,R,1.2,007682,*,,,,,,,,,,,490060
149,"Tours, Bibliothèque municipale (F-TOm)",,332v,1,Veniens a Libano*,Dom. 3 p. Pascha,M,R,1.3,007829,*,,,,,,,,,,,490061
149,"Tours, Bibliothèque municipale (F-TOm)",,332v,2,Alleluia*,Dom. 3 p. Pascha,M,A,2.,,*,,,,Alleluia*,,,,,,,490062
149,"Tours, Bibliothèque municipale (F-TOm)",,332v,3,Cognoverunt dominum,Dom. 3 p. Pascha,M,W,2.,007988,*,,,,,,,,,,,490063
149,"Tours, Bibliothèque municipale (F-TOm)",,332v,4,Audivi vocem*,Dom. 3 p. Pascha,M,R,2.1,006153,*,,,,,,,,,,,490064
149,"Tours, Bibliothèque municipale (F-TOm)",,332v,5,Audivi vocem in*,Dom. 3 p. Pascha,M,R,2.2,006152,*,,,,,,,,,,,490065
149,"Tours, Bibliothèque municipale (F-TOm)",,332v,6,Locutus*,Dom. 3 p. Pascha,M,R,2.3,007096,*,,,,,,,,,,,490066
149,"Tours, Bibliothèque municipale (F-TOm)",,332v,7,Alleluia*,Dom. 3 p. Pascha,M,A,3.,,*,,,,Alleluia*,,,,,,,490067
149,"Tours, Bibliothèque municipale (F-TOm)",,332v,8,Gavisi sunt discipuli,Dom. 3 p. Pascha,M,W,3.,008080,*,,,,,,,,,,,490068
149,"Tours, Bibliothèque municipale (F-TOm)",,332v,9,Vidi Jerusalem*,Dom. 3 p. Pascha,M,R,3.1,007876,*,,,,,,,,,,,490069
149,"Tours, Bibliothèque municipale (F-TOm)",,333r,1,Haec est*,Dom. 3 p. Pascha,M,R,3.2,006803,*,,,,,,,,,,,490070
149,"Tours, Bibliothèque municipale (F-TOm)",,333r,2,Candidi*,Dom. 3 p. Pascha,M,R,3.3,006263,*,,,,,,,,,,,490071
149,"Tours, Bibliothèque municipale (F-TOm)",,333r,3,In resurrectione tua*,Dom. 3 p. Pascha,M,W,,008100,*,,,,,,,,,,,490072
149,"Tours, Bibliothèque municipale (F-TOm)",,333r,4,Modicum et non videbitis me,Dom. 3 p. Pascha,L,A,B,003803,6,,1,7a,,,,,,,,490073
149,"Tours, Bibliothèque municipale (F-TOm)",,333r,5,Iterum autem videbo vos et,Dom. 3 p. Pascha,V2,A,M,003465,8,,1,123a,,,,,,,,490074
149,"Tours, Bibliothèque municipale (F-TOm)",,333v,1,Alleluia iii,Fer. 2 Hebd. 4 Pasc.,M,I,,001023,*,,*,,,,,,,,,490075
149,"Tours, Bibliothèque municipale (F-TOm)",,333v,2,Aurora lucis*,Fer. 2 Hebd. 4 Pasc.,M,H,,008271,*,,,,,,,,,,,490076
149,"Tours, Bibliothèque municipale (F-TOm)",,333v,3,Surrexit dominus vere,Fer. 2 Hebd. 4 Pasc.,M,W,,008213,*,,,,,,,,,,,490077
149,"Tours, Bibliothèque municipale (F-TOm)",,333v,4,Speciosa facta*,Fer. 2 Hebd. 4 Pasc.,M,R,1,007682,*,,,,,,,,,,,490078
149,"Tours, Bibliothèque municipale (F-TOm)",,333v,5,Veniens*,Fer. 2 Hebd. 4 Pasc.,M,R,2,007829,*,,,,,,,,,,,490079
149,"Tours, Bibliothèque municipale (F-TOm)",,333v,6,Audivi vocem*,Fer. 2 Hebd. 4 Pasc.,M,R,3,006153,*,,,,,,,,,,,490080
149,"Tours, Bibliothèque municipale (F-TOm)",,333v,7,In resurrectione tua Christe,Fer. 2 Hebd. 4 Pasc.,M,W,,008100,*,,,,,,,,,,,490081
149,"Tours, Bibliothèque municipale (F-TOm)",,334r,1,Tristitia implevit cor,Fer. 2 Hebd. 4 Pasc.,L,A,B,005189,8,,1,123a,,,,,,,,490082
149,"Tours, Bibliothèque municipale (F-TOm)",,334r,2,Surrexit dominus de sepulcro,Fer. 2 Hebd. 4 Pasc.,V2,A,M,005079,8,,1,123a,,,,,,,,490083
149,"Tours, Bibliothèque municipale (F-TOm)",,334r,3,Cognoverunt dominum,Fer. 3 Hebd. 4 Pasc.,M,W,,007988,*,,,,,,,,,,,490084
149,"Tours, Bibliothèque municipale (F-TOm)",,334v,1,Audivi*,Fer. 3 Hebd. 4 Pasc.,M,R,1,006153,*,,,,,,,,,,,490085
149,"Tours, Bibliothèque municipale (F-TOm)",,334v,2,Audivi vocem*,Fer. 3 Hebd. 4 Pasc.,M,R,2,006152,*,,,,,,,,,,,490086
149,"Tours, Bibliothèque municipale (F-TOm)",,334v,3,Locutus est*,Fer. 3 Hebd. 4 Pasc.,M,R,3,007096,*,,,,,,,,,,,490087
149,"Tours, Bibliothèque municipale (F-TOm)",,334v,4,In resurrectione tua*,Fer. 3 Hebd. 4 Pasc.,M,W,,008100,*,,,,,,,,,,,490088
149,"Tours, Bibliothèque municipale (F-TOm)",,334v,5,Videte manus meas et pedes,Fer. 3 Hebd. 4 Pasc.,L,A,B,005400,8,,1,123a,,,,,,,,490089
149,"Tours, Bibliothèque municipale (F-TOm)",,334v,6,Spiritus carnem et ossa non,Fer. 3 Hebd. 4 Pasc.,V2,A,M,004996,8,,1,123a,,,,,,,,490090
149,"Tours, Bibliothèque municipale (F-TOm)",,335r,1,Locutus est*,Fer. 4 Hebd. 4 Pasc.,M,R,1,007096,*,,,,,,,,,,,490091
149,"Tours, Bibliothèque municipale (F-TOm)",,335r,2,Vidi Jerusalem*,Fer. 4 Hebd. 4 Pasc.,M,R,2,007876,*,,,,,,,,,,,490092
149,"Tours, Bibliothèque municipale (F-TOm)",,335r,3,Haec est*,Fer. 4 Hebd. 4 Pasc.,M,R,3,006803,*,,,,,,,,,,,490093
149,"Tours, Bibliothèque municipale (F-TOm)",,335r,4,Oportebat pati Christum et,Fer. 4 Hebd. 4 Pasc.,L,A,B,004163,8,,1,123a,,,,,,,,490094
149,"Tours, Bibliothèque municipale (F-TOm)",,335r,5,Dixit Jesus discipulis suis,Fer. 4 Hebd. 4 Pasc.,V2,A,M,002296,8,,1,123a,,,,,,,,490095
149,"Tours, Bibliothèque municipale (F-TOm)",,335v,1,Speciosa*,Fer. 5 Hebd. 4 Pasc.,M,R,1,007682,*,,,,,,,,,,,490096
149,"Tours, Bibliothèque municipale (F-TOm)",,335v,2,Veniens*,Fer. 5 Hebd. 4 Pasc.,M,R,2,007829,*,,,,,,,,,,,490097
149,"Tours, Bibliothèque municipale (F-TOm)",,335v,3,Audivi vocem*,Fer. 5 Hebd. 4 Pasc.,M,R,3,006153,*,,,,,,,,,,,490098
149,"Tours, Bibliothèque municipale (F-TOm)",,335v,4,Surrexit Christus et illuxit,Fer. 5 Hebd. 4 Pasc.,L,A,B,005077,4,,1a,19b,,,,,,,,490099
149,"Tours, Bibliothèque municipale (F-TOm)",,335v,5,Ecce ego vobiscum sum,Fer. 5 Hebd. 4 Pasc.,V2,A,M,002513,6,,1,7a,,,,,,,,490100
149,"Tours, Bibliothèque municipale (F-TOm)",,336r,1,Audivi vocem*,Fer. 6 Hebd. 4 Pasc.,M,R,1,006153,*,,,,,,,,,,,490101
149,"Tours, Bibliothèque municipale (F-TOm)",,336r,2,Audivi vocem*,Fer. 6 Hebd. 4 Pasc.,M,R,2,006152,*,,,,,,,,,,,490102
149,"Tours, Bibliothèque municipale (F-TOm)",,336r,3,Locutus est*,Fer. 6 Hebd. 4 Pasc.,M,R,3,007096,*,,,,,,,,,,,490103
149,"Tours, Bibliothèque municipale (F-TOm)",,336r,4,In resurrectione tua*,Fer. 6 Hebd. 4 Pasc.,M,W,,008100,*,,,,,,,,,,,490104
149,"Tours, Bibliothèque municipale (F-TOm)",,336r,5,Crucifixus surrexit a mortuis,Fer. 6 Hebd. 4 Pasc.,L,A,B,001957,6,,1,7a,,,,,,,,490105
149,"Tours, Bibliothèque municipale (F-TOm)",,336r,6,Pax vobis ego sum alleluia,Fer. 6 Hebd. 4 Pasc.,V2,A,M,004254,6,,1,7a,,,,,,,,490106
149,"Tours, Bibliothèque municipale (F-TOm)",,336v,1,Locutus est*,Sabbato 4 p. Pascha,M,R,1,007096,*,,,,,,,,,,,490107
149,"Tours, Bibliothèque municipale (F-TOm)",,336v,2,Vidi Jerusalem*,Sabbato 4 p. Pascha,M,R,2,007876,*,,,,,,,,,,,490108
149,"Tours, Bibliothèque municipale (F-TOm)",,336v,3,Haec est*,Sabbato 4 p. Pascha,M,R,3,006803,*,,,,,,,,,,,490109
149,"Tours, Bibliothèque municipale (F-TOm)",,336v,4,Ardens est cor meum desidero,Sabbato 4 p. Pascha,L,A,B,001479,8,,1,123a,,,,,,,,490110
149,"Tours, Bibliothèque municipale (F-TOm)",,337r,1,Simon Petrus cum audisset,Sabbato 4 p. Pascha,V2,A,M,004961,4,,1c,19s,,,,,,,,490111
149,"Tours, Bibliothèque municipale (F-TOm)",,337r,2,Surrexit dominus vere,Dom. 4 p. Pascha,M,W,1.,008213,*,,,,,,,,,,,490112
149,"Tours, Bibliothèque municipale (F-TOm)",,337v,1,Si oblitus fuero tui alleluia,Dom. 4 p. Pascha,M,R,1.1,007653,8,,,,,,,,,,,490113
149,"Tours, Bibliothèque municipale (F-TOm)",,337v,2,Super flumina Babylonis illic,Dom. 4 p. Pascha,M,V,01,007653a,8,,,,,,,,,,,490114
149,"Tours, Bibliothèque municipale (F-TOm)",,338r,1,Narrabo nomen tuum fratribus,Dom. 4 p. Pascha,M,R,1.2,007194,2,,,,,,,,,,,490115
149,"Tours, Bibliothèque municipale (F-TOm)",,338r,2,Apud te laus mea in ecclesia,Dom. 4 p. Pascha,M,V,01,007194b,2,,,,,,,,,,,490116
149,"Tours, Bibliothèque municipale (F-TOm)",,338r,3,Cantate deo alleluia psalmum,Dom. 4 p. Pascha,M,R,1.3,006268,2,,,,,,,,,,,490117
149,"Tours, Bibliothèque municipale (F-TOm)",,338v,1,Date gloriam laudi ejus,Dom. 4 p. Pascha,M,V,01,006268a,2,,,,,,,,,,,490118
149,"Tours, Bibliothèque municipale (F-TOm)",,338v,2,In ecclesiis benedicite deo,Dom. 4 p. Pascha,M,R,2.1,006901,4,,,,,,,,,,,490119
149,"Tours, Bibliothèque municipale (F-TOm)",,338v,3,Cantate domino canticum novum,Dom. 4 p. Pascha,M,V,01,006901a,4,,,,,,,,,,,490120
149,"Tours, Bibliothèque municipale (F-TOm)",,339r,1,Viderunt te aquae deus,Dom. 4 p. Pascha,M,R,2.2,007867,2,,,,,,,,,,,490121
149,"Tours, Bibliothèque municipale (F-TOm)",,339r,2,Illuxerunt coruscationes tuae,Dom. 4 p. Pascha,M,V,01,007867a,2,,,,,,,,,,,490122
149,"Tours, Bibliothèque municipale (F-TOm)",,339v,1,Bonum est confiteri domino,Dom. 4 p. Pascha,M,R,2.3,006256,7,,,,,,,,,,,490123
149,"Tours, Bibliothèque municipale (F-TOm)",,339v,2,Ad annuntiandum mane,Dom. 4 p. Pascha,M,V,01,006256a,7,,,,,,,,,,,490124
149,"Tours, Bibliothèque municipale (F-TOm)",,339v,3,Alleluia*,Dom. 4 p. Pascha,M,A,3.,,*,,,,Alleluia*,,,,,,,490125
149,"Tours, Bibliothèque municipale (F-TOm)",,339v,4,Gavisi sunt discipuli,Dom. 4 p. Pascha,M,W,3.,008080,*,,,,,,,,,,,490126
149,"Tours, Bibliothèque municipale (F-TOm)",,340r,1,Alleluia audivimus ea in,Dom. 4 p. Pascha,M,R,3.1,006069,1?,,,,,,,,,,,490127
149,"Tours, Bibliothèque municipale (F-TOm)",,340r,2,Surge domine in requiem tuam,Dom. 4 p. Pascha,M,V,01,006069a,1,,,,,,,,,,,490128
149,"Tours, Bibliothèque municipale (F-TOm)",,340v,1,Hymnum cantate nobis alleluia,Dom. 4 p. Pascha,M,R,3.2,006872,8,,,,,,,,,,,490129
149,"Tours, Bibliothèque municipale (F-TOm)",,340v,2,Super flumina Babylonis illic,Dom. 4 p. Pascha,M,V,01,006872a,8,,,,,,,,,,,490130
149,"Tours, Bibliothèque municipale (F-TOm)",,341r,1,Deus canticum novum cantabo,Dom. 4 p. Pascha,M,R,3.3,006419,8,,,,,,,,,,,490131
149,"Tours, Bibliothèque municipale (F-TOm)",,341r,2,Misericordia mea et refugium,Dom. 4 p. Pascha,M,V,01,006419c,8,,,,,,,,,,,490132
149,"Tours, Bibliothèque municipale (F-TOm)",,341r,3,Gloria*,Dom. 4 p. Pascha,M,V,02,909000,8,,,,,,,,,,,490133
149,"Tours, Bibliothèque municipale (F-TOm)",,341r,4,In resurrectione tua Christe,Dom. 4 p. Pascha,M,W,,008100,*,,,,,,,,,,,490134
149,"Tours, Bibliothèque municipale (F-TOm)",,341r,5,Alleluia vii (Et respicien-),Dom. 4 p. Pascha,L,A,,001332,3,,?,,,,,,,,,490135
149,"Tours, Bibliothèque municipale (F-TOm)",,341v,1,Vado ad eum qui misit ,Dom. 4 p. Pascha,L,A,B,005306,1,,5,75d,,,,,,,,490136
149,"Tours, Bibliothèque municipale (F-TOm)",,341v,2,Ego veritatem dico vobis,Dom. 4 p. Pascha,V2,A,M,002607,7,,4b,147aa,,,,,,,,490137
149,"Tours, Bibliothèque municipale (F-TOm)",,341v,3,Alleluia*,Fer. 2 Hebd. 5 Pasc.,M,A,,,*,,,,Alleluia*,,,,,,,490138
149,"Tours, Bibliothèque municipale (F-TOm)",,341v,4,Surrexit dominus vere,Fer. 2 Hebd. 5 Pasc.,M,W,,008213,*,,,,,,,,,,,490139
149,"Tours, Bibliothèque municipale (F-TOm)",,342r,1,Narrabo*,Fer. 2 Hebd. 5 Pasc.,M,R,1,007194,*,,,,,,,,,,,490140
149,"Tours, Bibliothèque municipale (F-TOm)",,342r,2,Cantate*,Fer. 2 Hebd. 5 Pasc.,M,R,2,006268,*,,,,,,,,,,,490141
149,"Tours, Bibliothèque municipale (F-TOm)",,342r,3,In ecclesiis*,Fer. 2 Hebd. 5 Pasc.,M,R,3,006901,*,,,,,,,,,,,490142
149,"Tours, Bibliothèque municipale (F-TOm)",,342r,4,In resurrectione tua Christe,Fer. 2 Hebd. 5 Pasc.,M,W,,008100,*,,,,,,,,,,,490143
149,"Tours, Bibliothèque municipale (F-TOm)",,342r,5,Cum autem venerit ille,Fer. 2 Hebd. 5 Pasc.,L,A,B,001990,7,,4b,147aa,,,,,,,,490144
149,"Tours, Bibliothèque municipale (F-TOm)",,342v,1,Dum flerem ad monumentum vidi,Fer. 2 Hebd. 5 Pasc.,V2,A,M,002455,7,,4b,147aa,,,,,,,,490145
149,"Tours, Bibliothèque municipale (F-TOm)",,342v,2,Alleluia*,Fer. 3 Hebd. 5 Pasc.,M,A,,,*,,,,Alleluia*,,,,,,,490146
149,"Tours, Bibliothèque municipale (F-TOm)",,342v,3,Cognoverunt dominum,Fer. 3 Hebd. 5 Pasc.,M,W,,007988,*,,,,,,,,,,,490147
149,"Tours, Bibliothèque municipale (F-TOm)",,342v,4,In ecclesiis*,Fer. 3 Hebd. 5 Pasc.,M,R,1,006901,*,,,,,,,,,,,490148
149,"Tours, Bibliothèque municipale (F-TOm)",,342v,5,Viderunt te*,Fer. 3 Hebd. 5 Pasc.,M,R,2,007867,*,,,,,,,,,,,490149
149,"Tours, Bibliothèque municipale (F-TOm)",,342v,6,Bonum est*,Fer. 3 Hebd. 5 Pasc.,M,R,3,006256,*,,,,,,,,,,,490150
149,"Tours, Bibliothèque municipale (F-TOm)",,342v,7,In resurrectione tua Christe,Fer. 3 Hebd. 5 Pasc.,M,W,,008100,*,,,,,,,,,,,490151
149,"Tours, Bibliothèque municipale (F-TOm)",,343r,1,Quem quaeris mulier alleluia,Fer. 3 Hebd. 5 Pasc.,L,A,B,206254,6,,1,7a,,,,,,,,490152
149,"Tours, Bibliothèque municipale (F-TOm)",,343r,2,Noli flere Maria alleluia,Fer. 3 Hebd. 5 Pasc.,V2,A,M,206253,6,,1,7a,,,,,,,,490153
149,"Tours, Bibliothèque municipale (F-TOm)",,343r,3,Alleluia iii,Fer. 4 Hebd. 5 Pasc.,M,I,,001023,*,,*,,,,,,,,,490154
149,"Tours, Bibliothèque municipale (F-TOm)",,343r,4,Aurora lucis*,Fer. 4 Hebd. 5 Pasc.,M,H,,008271,*,,,,,,,,,,,490155
149,"Tours, Bibliothèque municipale (F-TOm)",,343r,5,Alleluia*,Fer. 4 Hebd. 5 Pasc.,M,A,,,*,,,,Alleluia*,,,,,,,490156
149,"Tours, Bibliothèque municipale (F-TOm)",,343r,6,Gavisi sunt discipuli,Fer. 4 Hebd. 5 Pasc.,M,W,,008080,*,,,,,,,,,,,490157
149,"Tours, Bibliothèque municipale (F-TOm)",,343r,7,Bonum est*,Fer. 4 Hebd. 5 Pasc.,M,R,1,006256,*,,,,,,,,,,,490158
149,"Tours, Bibliothèque municipale (F-TOm)",,343v,1,Alleluia audivimus*,Fer. 4 Hebd. 5 Pasc.,M,R,2,006069,*,,,,,,,,,,,490159
149,"Tours, Bibliothèque municipale (F-TOm)",,343v,2,Hymnum*,Fer. 4 Hebd. 5 Pasc.,M,R,3,006872,*,,,,,,,,,,,490160
149,"Tours, Bibliothèque municipale (F-TOm)",,343v,3,Venit Maria nuntians,Fer. 4 Hebd. 5 Pasc.,L,A,B,005346,7,,4b,147aa,,,,,,,,490161
149,"Tours, Bibliothèque municipale (F-TOm)",,343v,4,Maria noli jam flere dominum,Fer. 4 Hebd. 5 Pasc.,V2,A,M,003703,8,,1,123a,,,,,,,,490162
149,"Tours, Bibliothèque municipale (F-TOm)",,344r,1,Narrabo*,Fer. 5 Hebd. 5 Pasc.,M,R,1,007194,*,,,,,,,,,,,490163
149,"Tours, Bibliothèque municipale (F-TOm)",,344r,2,Cantate deo*,Fer. 5 Hebd. 5 Pasc.,M,R,2,006268,*,,,,,,,,,,,490164
149,"Tours, Bibliothèque municipale (F-TOm)",,344r,3,In ecclesiis*,Fer. 5 Hebd. 5 Pasc.,M,R,3,006901,*,,,,,,,,,,,490165
149,"Tours, Bibliothèque municipale (F-TOm)",,344r,4,In resurrectione tua Christe,Fer. 5 Hebd. 5 Pasc.,M,W,,008100,*,,,,,,,,,,,490166
149,"Tours, Bibliothèque municipale (F-TOm)",,344r,5,Crucem sanctam*,Fer. 5 Hebd. 5 Pasc.,L,A,B,001951,*,,,,,,,,,,,490167
149,"Tours, Bibliothèque municipale (F-TOm)",,344r,6,Christus resurgens*,Fer. 5 Hebd. 5 Pasc.,V2,A,M,001796,*,,,,,,,,,,,490168
149,"Tours, Bibliothèque municipale (F-TOm)",,344r,7,Alleluia iii,Fer. 6 Hebd. 5 Pasc.,M,I,,001023,*,,*,,,,,,,,,490169
149,"Tours, Bibliothèque municipale (F-TOm)",,344r,8,Aurora*,Fer. 6 Hebd. 5 Pasc.,M,H,,008271,*,,,,,,,,,,,490170
149,"Tours, Bibliothèque municipale (F-TOm)",,344r,9,Alleluia*,Fer. 6 Hebd. 5 Pasc.,M,A,,,*,,,,Alleluia*,,,,,,,490171
149,"Tours, Bibliothèque municipale (F-TOm)",,344r,10,Cognoverunt dominum,Fer. 6 Hebd. 5 Pasc.,M,W,,007988,*,,,,,,,,,,,490172
149,"Tours, Bibliothèque municipale (F-TOm)",,344v,1,In ecclesiis*,Fer. 6 Hebd. 5 Pasc.,M,R,1,006901,*,,,,,,,,,,,490173
149,"Tours, Bibliothèque municipale (F-TOm)",,344v,2,Viderunt te*,Fer. 6 Hebd. 5 Pasc.,M,R,2,007867,*,,,,,,,,,,,490174
149,"Tours, Bibliothèque municipale (F-TOm)",,344v,3,Bonum est*,Fer. 6 Hebd. 5 Pasc.,M,R,3,006256,*,,,,,,,,,,,490175
149,"Tours, Bibliothèque municipale (F-TOm)",,344v,4,In resurrectione tua Christe,Fer. 6 Hebd. 5 Pasc.,M,W,,008100,*,,,,,,,,,,,490176
149,"Tours, Bibliothèque municipale (F-TOm)",,344v,5,Surgens Jesus mane prima,Fer. 6 Hebd. 5 Pasc.,L,A,B,005075,8,,1,123a,,,,,,,,490177
149,"Tours, Bibliothèque municipale (F-TOm)",,344v,6,Et ingressae non invenerunt,Fer. 6 Hebd. 5 Pasc.,V2,A,M,002707,8,,1,123a,,,,,,,,490178
149,"Tours, Bibliothèque municipale (F-TOm)",,345r,1,Gavisi sunt discipuli,Sabbato 5 p. Pascha,M,W,,008080,*,,,,,,,,,,,490179
149,"Tours, Bibliothèque municipale (F-TOm)",,345r,2,Bonum est*,Sabbato 5 p. Pascha,M,R,1,006256,*,,,,,,,,,,,490180
149,"Tours, Bibliothèque municipale (F-TOm)",,345r,3,Alleluia audivimus*,Sabbato 5 p. Pascha,M,R,2,006069,*,,,,,,,,,,,490181
149,"Tours, Bibliothèque municipale (F-TOm)",,345r,4,Hymnum cantate*,Sabbato 5 p. Pascha,M,R,3,006872,*,,,,,,,,,,,490182
149,"Tours, Bibliothèque municipale (F-TOm)",,345r,5,In resurrectione tua Christe,Sabbato 5 p. Pascha,M,W,,008100,*,,,,,,,,,,,490183
149,"Tours, Bibliothèque municipale (F-TOm)",,345r,6,Jesum quem quaeris non est,Sabbato 5 p. Pascha,L,A,B,003483,8,,1,123a,,,,,,,,490184
149,"Tours, Bibliothèque municipale (F-TOm)",,345v,1,Alleluia lapis revolutus est,Sabbato 5 p. Pascha,V2,A,M,001345,1,,1a,66d,,,,,,,,490185
149,"Tours, Bibliothèque municipale (F-TOm)",,345v,2,Surrexit dominus vere,Dom. 5 p. Pascha,M,W,1.,008213,*,,,,,,,,,,,490186
149,"Tours, Bibliothèque municipale (F-TOm)",,345v,3,Si oblitus fuero*,Dom. 5 p. Pascha,M,R,1.1,007653,*,,,,,,,,,,,490187
149,"Tours, Bibliothèque municipale (F-TOm)",,345v,4,Narrabo*,Dom. 5 p. Pascha,M,R,1.2,007194,*,,,,,,,,,,,490188
149,"Tours, Bibliothèque municipale (F-TOm)",,345v,5,Cantate deo*,Dom. 5 p. Pascha,M,R,1.3,006268,*,,,,,,,,,,,490189
149,"Tours, Bibliothèque municipale (F-TOm)",,346r,1,Alleluia*,Dom. 5 p. Pascha,M,A,2.,,*,,,,Alleluia*,,,,,,,490190
149,"Tours, Bibliothèque municipale (F-TOm)",,346r,2,Cognoverunt dominum,Dom. 5 p. Pascha,M,W,2.,007988,*,,,,,,,,,,,490191
149,"Tours, Bibliothèque municipale (F-TOm)",,346r,3,In ecclesiis*,Dom. 5 p. Pascha,M,R,2.1,006901,*,,,,,,,,,,,490192
149,"Tours, Bibliothèque municipale (F-TOm)",,346r,4,Viderunt te*,Dom. 5 p. Pascha,M,R,2.2,007867,*,,,,,,,,,,,490193
149,"Tours, Bibliothèque municipale (F-TOm)",,346r,5,Bonum est*,Dom. 5 p. Pascha,M,R,2.3,006256,*,,,,,,,,,,,490194
149,"Tours, Bibliothèque municipale (F-TOm)",,346r,6,Alleluia*,Dom. 5 p. Pascha,M,A,3.,,*,,,,Alleluia*,,,,,,,490195
149,"Tours, Bibliothèque municipale (F-TOm)",,346r,7,Gavisi sunt*,Dom. 5 p. Pascha,M,W,3.,008080,*,,,,,,,,,,,490196
149,"Tours, Bibliothèque municipale (F-TOm)",,346r,8,Alleluia audivimus*,Dom. 5 p. Pascha,M,R,3.1,006069,*,,,,,,,,,,,490197
149,"Tours, Bibliothèque municipale (F-TOm)",,346r,9,Hymnum dicite*,Dom. 5 p. Pascha,M,R,3.2,006872,*,,,,,,,,,,,490198
149,"Tours, Bibliothèque municipale (F-TOm)",,346v,1,Deus canticum*,Dom. 5 p. Pascha,M,R,3.3,006419,*,,,,,,,,,,,490199
149,"Tours, Bibliothèque municipale (F-TOm)",,346v,2,In resurrectione tua*,Dom. 5 p. Pascha,M,W,,008100,*,,,,,,,,,,,490200
149,"Tours, Bibliothèque municipale (F-TOm)",,346v,3,Usque modo non petistis,Dom. 5 p. Pascha,L,A,B,005284,2,,1a,156a,,,,,,,,490201
149,"Tours, Bibliothèque municipale (F-TOm)",,346v,4,Petite et accipietis ut,Dom. 5 p. Pascha,V2,A,M,004279,8,,1,123a,,,,,,,,490202
149,"Tours, Bibliothèque municipale (F-TOm)",,346v,5,Alleluia iii,Fer. 2 in Letaniis,M,I,,001023,*,,*,,,,,,,,,490203
149,"Tours, Bibliothèque municipale (F-TOm)",,346v,6,Aurora lucis rutilat*,Fer. 2 in Letaniis,M,H,,008271,*,,,,,,,,,,,490204
149,"Tours, Bibliothèque municipale (F-TOm)",,346v,7,Alleluia*,Fer. 2 in Letaniis,M,A,,,*,,,,Alleluia*,,,,,,,490205
149,"Tours, Bibliothèque municipale (F-TOm)",,346v,8,Surrexit dominus*,Fer. 2 in Letaniis,M,W,,008213,*,,,,,,,,,,,490206
149,"Tours, Bibliothèque municipale (F-TOm)",,347r,1,Narrabo*,Fer. 2 in Letaniis,M,R,1,007194,*,,,,,,,,,,,490207
149,"Tours, Bibliothèque municipale (F-TOm)",,347r,2,Cantate*,Fer. 2 in Letaniis,M,R,2,006268,*,,,,,,,,,,,490208
149,"Tours, Bibliothèque municipale (F-TOm)",,347r,3,In ecclesiis*,Fer. 2 in Letaniis,M,R,3,006901,*,,,,,,,,,,,490209
149,"Tours, Bibliothèque municipale (F-TOm)",,347r,4,Confitemini alterutrum,Fer. 2 in Letaniis,L,A,B,001878,2,,1a,156a,,,,,,,,490210
149,"Tours, Bibliothèque municipale (F-TOm)",,347r,5,Nunc scimus quia scis omnia,Fer. 2 in Letaniis,V2,A,M,003977,8,,1,123a,,,,,,,,490211
149,"Tours, Bibliothèque municipale (F-TOm)",,347v,1,In ecclesiis*,Fer. 3 in Letaniis,M,R,1,006901,*,,,,,,,,,,,490212
149,"Tours, Bibliothèque municipale (F-TOm)",,347v,2,Viderunt te*,Fer. 3 in Letaniis,M,R,2,007867,*,,,,,,,,,,,490213
149,"Tours, Bibliothèque municipale (F-TOm)",,347v,3,Bonum est*,Fer. 3 in Letaniis,M,R,3,006256,*,,,,,,,,,,,490214
149,"Tours, Bibliothèque municipale (F-TOm)",,347v,4,In resurrectione tua Christe,Fer. 3 in Letaniis,M,W,,008100,*,,,,,,,,,,,490215
