shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,061r,1,Paganorum multitudo fugiens ad sepulcrum ,Agathae,L,A,B,004208,5,,A4,129a,Paganorum multitudo fugiens ad sepulcrum virginis tulerunt velum ejus contra ignem ut comprobaret dominus quod a periculis incendii meritis Agathae martyris suae eos liberaret,Paganorum multitudo fugiens ad sepulcrum virginis tulerunt velum eius contra ignem ut comprobaret dominus quod a periculis incendii meritis agathe martiris sue eos liberaret | ~Benedictus,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604225
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,062r,1,Quis es tu qui venisti,Agathae,D,A,1,004547,7,,C1,144a,Quis es tu qui venisti ad me curare vulnera mea ego sum apostolus Christi nihil in me dubites filia,Quis es tu qui venisti ad me curare vulnera mea ego sum apostolus christi nichil in me dubites filia | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604231
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,062v,1,Medicinam carnalem corpori meo numquam,Agathae,D,A,2,003733,1,,F1b,69b,Medicinam carnalem corpori meo numquam exhibui sed habeo dominum Jesum Christum qui solo sermone restaurat universa,Medicinam carnalem corpori meo numquam exibui set habeo dominum ihesum christum qui solo sermone restaurat universa | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604232
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,063r,1,Gratias tibi ago domine quia,Agathae,D,A,3,002975,7,,C1,144a,Gratias tibi ago domine quia memor es mei et misisti ad me apostolum tuum curare vulnera mea,Gratias tibi ago domine quia memor es mei et misisti ad me apostolum tuum curare vulnera mea | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604233
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,063v,1,Qui me dignatus est ab,Agathae,D,A,4,004480,7,,A1,143b,Qui me dignatus est ab omni plaga curare et mamillam meam meo pectori restituere ipsum invoco deum vivum,Qui me dignatus est ab omni plaga curare et mamillam meam meo pectori restituere ipsum invoco deum vivum | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604234
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,064r,4,Stans beata Agatha in medio,Agathae,V2,A,M,005016,1,,G2a,66d,Stans beata Agatha in medio carceris expansis manibus tota mente orabat ad dominum domine Jesu Christe magister bone gratias tibi ago qui me fecisti vincere tormenta carnificum jube me domine ad tuam immarcescibilem gloriam feliciter pervenire,Stans beata agatha in medio carceris expansis manibus tota mente orabat ad dominum domine ihesu christe magister bone gratias tibi ago qui me fecisti vincere tormenta carnificum iube me domine ad tuam imarcescibilem gloriam feliciter pervenire | ~Magnificat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604235
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,065v,1,Dilecte mi noli me deserere,Scholasticae,D,A,1,002225,3,,A2a,97j,Dilecte mi noli me deserere ut usque mane loquamur de caelestibus,Dilecte mi Noli me deserere ut usque mane loquamur de celestibus | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604236
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,066r,1,Quid est quod loqueris soror,Scholasticae,D,A,2,004520,8,,C3,99d,Quid est quod loqueris soror manere extra cellam non valeo sed valedicens revertar ad caenobium,Quid est quod loqueris soror manere extra cellam non valeo set valedicens revertar ad cenobium | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604237
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,066v,1,Tunc inclinato capite in manibus,Scholasticae,D,A,3,005242,7,,A1,143b,Tunc inclinato capite in manibus imbrem orando a domino obtinuit,Tunc inclinato capite in manibus imbrem orando a domino optinuit | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604238
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,067r,1,Rogavi te nec potui obtinere,Scholasticae,D,A,4,004664,8,,G1,118a,Rogavi te nec potui obtinere quod volui rogavi deum meum et exaudivit me,Rogavi te nec potui optinere quod volui rogavi deum meum et exaudivit me | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604239
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,067v,1,Cumque sanctus Benedictus in cella,Scholasticae,V,R,,006382,7,,,,Cumque sanctus Benedictus in cella consisteret elevatis sursum oculis vidit sororis suae animam de corpore ejus egressa in columbae specie caeli secreta penetrare,Cumque Sanctus benedictus in cella consisteret elevatis sursum oculis vidit sororis sue animam de corpore eius egressa | In columbe spetie celi secreta penetrare,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604240
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,068v,1,Qui tantae ejus gloriae congaudens,Scholasticae,V,V,01,006382a,7,,,,Qui tantae ejus gloriae congaudens omnipotenti deo gratias retulit ejusque obitum fratribus denuntiavit,Qui tante eius glorie congaudens omnipotenti deo gratias retulit eiusque obitum fratribus denuntiavit | In columbe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604241
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,069r,1,Gloria patri et filio et,Scholasticae,V,V,02,909000,7,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | In columbe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604242
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,069v,1,Elegit eam deus et praeelegit ,Scholasticae,V,W,,008046,*,,,,Elegit eam deus et praeelegit eam*,Elegit eam deus et praeelegit eam,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604243
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,069v,2,Sanctimonialis autem femina cum negantis,Scholasticae,V,A,M,004749,6,F,F1a,7a,Sanctimonialis autem femina cum negantis verba audisset orationem fudit et inundatio pluviae erupit,Sanctimonialis autem femina dum negantis verba audisset orationem fudit et inundatio pluvie erupit | ~Magnificat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604244
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,070r,1,Inventa margarita dedit omnia sua,Scholasticae,M,A,3.,003396,8,,G1,118a,Inventa margarita dedit omnia sua et comparavit eam,Inventa margarita dedit omnia sua et comparavit eam | ~Audite,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604245
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,070v,1,Elegit eam*,Scholasticae,M,W,,008046,*,,,,Elegit eam*,Elegit eam,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604246
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,070v,4,Ecce sacerdos magnus qui in,Cathedra Petri,V,A,1,002544,7,,C1,144a,Ecce sacerdos magnus qui in diebus suis placuit deo et inventus est justus,Ecce sacerdos magnus qui in diebus suis placuit deo et inventus est iustus | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604247
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,071r,1,Non est inventus similis illi,Cathedra Petri,V,A,2,003914,7,,C1,144a,Non est inventus similis illi qui conservaret legem excelsi,Non est inventus similis illi qui conservaret legem excelsi | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604248
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,071v,1,Ideo jurejurando fecit illum dominus,Cathedra Petri,V,A,3,003162,8,,G1,118a,Ideo jurejurando fecit illum dominus crescere in plebem suam,Ideo iureiurando fecit illum dominus crescere in plebem suam | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604249
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,071v,2,Serve bone et fidelis intra,Cathedra Petri,V,A,4,004871,7,,C1,144a,Serve bone et fidelis intra in gaudium domini tui,Serve bone et fidelis intra in gaudium domini tui | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604250
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,072r,1,Si diligis me Simon Petre ,Cathedra Petri,V,R,,007649,6,,,,Si diligis me Simon Petre pasce oves meas domine tu nosti quia amo te et animam meam pono pro te,Si diligis me symon petre pasce oves meas domine tu nosti quia amo te | Et animam meam pono pro te,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604251
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,072v,1,Si oportuerit me mori tecum ,Cathedra Petri,V,V,01,007649a,6,,,,Si oportuerit me mori tecum non te negabo,Si oportuerit me mori tecum non te negabo | Et,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604252
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,073r,1,Gloria patri et filio et,Cathedra Petri,V,V,02,909000,6,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Et animam,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604253
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,073r,2,Quodcumque vinculis*,Cathedra Petri,V,H,,830287,*,,,,Quodcumque vinculis*,Quodcumque vinculis,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604254
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,073r,3,Tu es Petrus R. Et,Cathedra Petri,V,W,,008227.1,*,,,,Tu es Petrus R. Et super hanc petram aedificabo ecclesiam meam,Tu es petrus R. Et super hanc petram hedificabo ecclesiam meam,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604255
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,073v,1,Tu es pastor ovium princeps,Cathedra Petri,V,A,M,005207,1,,F1,69b,Tu es pastor ovium princeps apostolorum tibi traditae sunt claves regni caelorum,Tu es pastor ovium princeps apostolorum tibi tradite sunt claves regni celorum | ~Magnificat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604256
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,073v,2,Sint lumbi vestri praecincti et,Cathedra Petri,M,A,3.,004967,3,,A2,97a,Sint lumbi vestri praecincti et lucernae ardentes in manibus vestris,Sint lumbi vestri precinti et lucerne ardentes in manibus vestris | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,619983
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,074r,1,Quodcumque ligaveris super terram erit,Cathedra Petri,L,A,B,004561,8,,G1,118a,Quodcumque ligaveris super terram erit ligatum et in caelis et quodcumque solveris super terram erit solutum et in caelis dicit dominus Simoni Petro,Quodcumque ligaveris super terram erit ligatum et in celis et quodcumque solveris super terram erit solutum et in celis dicit dominus symoni petro | ~Benedictus,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,619984
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,075r,1,Tu es vas electionis sancte,Pauli,L,W,R,800443,*,,,,Tu es vas electionis sancte Paule apostole R. Praedicator veritatis in universo mundo,Tu es vas electionis sancte paule apostole | Predicator veritatis in universo mundo,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,619985
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,075r,2,Sancte Paule apostole praedicator veritatis,Pauli,L,A,R,004720,8,,G1,118a,Sancte Paule apostole praedicator veritatis et doctor gentium intercede pro nobis ad deum qui te elegit,Sancte paule apostole predicator veritatis et doctor gentium intercede pro nobis ad deum qui te elegit | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,619986
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,075v,1,Juravit dominus et non paenitebit,Cathedra Petri,V2,A,1,003522,7,,A1,143b,Juravit dominus et non paenitebit eum tu es sacerdos in aeternum,Iuravit dominus et non penitebit eum tu es sacerdos in eternum | ~Dixit,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,619987
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,076r,1,Potens in terra erit semen,Cathedra Petri,V2,A,2,004348,8,,G1,118a,Potens in terra erit semen ejus generatio rectorum benedicetur,Potens in terra erit semen eius generatio rectorum benedicetur | ~Beatus vir,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,619988
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,076r,2,Collocet eum dominus cum principibus,Cathedra Petri,V2,A,3,001854,8,,C3a,99d,Collocet eum dominus cum principibus populi sui,Collocet eum dominus cum principibus populi sui | ~Laudate,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,619989
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,076v,1,Dirupisti domine vincula mea tibi,Cathedra Petri,V2,A,4,002250,7,,A1,143b,Dirupisti domine vincula mea tibi sacrificabo hostiam laudis,Dirupisti domine vincula mea tibi sacrificabo hostiam laudis | ~Credidi,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,619990
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,077r,1,Amavit eum dominus*,Cathedra Petri,V2,R,,006080,*,,,,Amavit eum dominus*,Amavit eum dominus,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,619991
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,077r,2,Quodcumque vinculis*,Cathedra Petri,V2,H,,830287,*,,,,Quodcumque vinculis*,Quodcumque vinculis,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,619992
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,077r,3,Tu es Petrus R. Et,Cathedra Petri,V2,W,,008227.1,*,,,,Tu es Petrus R. Et super hanc petram aedificabo ecclesiam ,Tu es petrus | Et super hanc petram hedificabo ecclesiam ,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,619993
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,077r,4,Dum esset summus pontifex terrena,Cathedra Petri,V2,A,M,002451,1,,F1,69b,Dum esset summus pontifex terrena non metuit sed ad caelestia regna gloriosus migravit,Dum esset summus pontifex terrena non metuit set ad celestia regna gloriosus migravit | ~Magnificat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,619994
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,077v,1,Regnat cum domino martyr eximius,Herculani Perusini,V,A,1,a01075,1,,F1,69b,Regnat cum domino martyr eximius virtutum balteo praecintus fortius tradens martyrio corpus passibile jam victor exprobrat lictores Totilae,Regnat cum domino martir eximius virtutum balteo precintus fortius tradens martirio corpus passibile iam victor exprobrat litores totile | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,619995
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,078r,1,Optata caelitus fretus victoria datori,Herculani Perusini,V,A,2,a01076,2,,D3b,152b,Optata caelitus fretus victoria datori jubilat jugi laetitia secure subiens portas refugii cacumen possidet vitalis gaudii,Optata celitus fretus victoria datori iubilat iugi letitia secure subiens portas refugii cacumen possidet vitalis gaudii | ~eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,619996
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,079r,1,Vigilanter currens ad lauream ensi ,Herculani Perusini,V,A,3,a01077,3,,G3a,101b,Vigilanter currens ad lauream ensi molem supponit carneam felix martyrium praecedit lacrima per quam pinguedine repletur anima,Vigilanter currens ad lauream ensi molem supponit carneam felix martirium precedit lacrima per quam pinguedine repletur anima | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,619997
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,079v,1,Trinus unus incommutabilis est per,Herculani Perusini,V,A,4,a01078,4,,F3,28a,Trinus unus incommutabilis est per saecla deus laudabilis qui probatum per patientiam Herculanum traxit ad gloriam,Trinus unus incommutabilis est per secla deus laudabilis qui probatum per patientiam herculanum traxit ad gloriam | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,619998
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,080r,1,Venerandas tollunt reliquias quidam sancto ,Herculani Perusini,V,R,,a01079,3,,,,Venerandas tollunt reliquias quidam sancto faventes praesuli locis suis aptant minutias festinantes ad locum tumuli cum quo membra defuncti parvuli collocantes agunt exsequias,Venerandas tollunt reliquias quidam sancto faventes presuli locis suis aptant minutias festinantes ad locum tumuli | Cum quo membra defuncti parvuli collocantes agunt exequias,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,619999
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,081r,1,Qui vitium nescit tutus post,Herculani Perusini,V,V,01,a01079a,3,,,,Qui vitium nescit tutus post fata quiescit,Qui vitium nescit tutus post fata quiescit | Cum quo,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620000
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,081v,1,Gloria patri et filio et,Herculani Perusini,V,V,02,909000,3,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Cum quo,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620001
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,081v,2,Deus tuorum*,Herculani Perusini,V,H,,008294,*,,,,Deus tuorum*,Deus tuorum,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620002
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,081v,3,Magna est gloria ejus in,Herculani Perusini,V,W,,008130,*,,,,Magna est gloria ejus in salutari tuo R. Gloriam et magnum decorem impones super eum,Magna est gloria eius in salutari tuo | Gloriam et magnum decorem impones super eum,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620003
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,081v,4,Perusina laetare civitas diem festum,Herculani Perusini,V,A,M,a01080,1,,G2a,66d,Perusina laetare civitas diem festum colens gaudio quem sacravit Syra societas Herculani sacro martyrio omnis culpae cesset occasio regnet in te fides spes caritas norma vitae morum frugalitas divinorum pia devotio,Perusina letare civitas diem festum colens gaudio quem sacravit syra sotietas herculani sacro martirio omnis culpe cesset occasio regnet in te fides spes caritas norma vite morum frugalitas divinorum pia devotio | ~Magnificat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620004
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,083r,1,Cum teneret orbis imperium Julianus,Herculani Perusini,M,A,3.,a01081,1,,G2a,66d,Cum teneret orbis imperium Julianus hostis fidelium Herculanus relinquens Syriam dei ductu venit in Tusciam,Cum teneret orbis imperium iulianus hostis fidelium herculanus relinquens syriam dei ductu venit in tusciam,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620005
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,083v,1,Justus ut palma florebit R.,Herculani Perusini,M,W,,008117,*,,,,Justus ut palma florebit R. Sicut cedrus Libani multiplicabitur,Iustus ut palma florebit | Sicut cedrus libani multiplicabitur,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620006
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,083v,2,Praedicanda Christi benignitas justum duxit ,Herculani Perusini,L,A,B,a01082,1,,G2a,66d,Praedicanda Christi benignitas justum duxit ad regna caelica vices illi rependens meritas et augmentans manu munifica ubi phalanx gaudet angelica ubi pollet sanctorum claritas ubi regnat perfecta claritas trinus deus majestas unica,Predicanda christi benignitas iustum duxit ad regna celica vices illi rependens meritas et augmentans manu munifica ubi phalanx gaudet angelica ubi pollet sanctorum claritas ubi regnat perfecta claritas trinus deus maiestas unica | ~Benedictus,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620007
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,084r,1,Regnat cum domino*,Herculani Perusini,V2,A,,a01075,*,,,,Regnat cum domino*,Regnat cum domino,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620008
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,084r,2,Gloria et honore*,Herculani Perusini,V2,R,,006776,*,,,,Gloria et honore*,Gloria et honore,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620009
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,084r,3,Deus tuorum*,Herculani Perusini,V2,H,,008294,*,,,,Deus tuorum*,Deus tuorum,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620010
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,084r,4,Magna est*,Herculani Perusini,V2,W,,008130,*,,,,Magna est*,Magna est,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620011
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,084r,5,O tuorum custos fidelium Herculane,Herculani Perusini,V2,A,M,a01083,2,,D3b,152b,O tuorum custos fidelium Herculane pastor et domine da virtutem succide vitium serva tuos ab omni crimine subtracto carnis spiramine transeamus ad vitae gaudium contemplantes patrem et filium conregnantem cum sacro flamine,O tuorum custos fidelium herculane pastor et domine da virtutem succide vitium serva tuos ab omni crimine subtracto carnis spiramine transeamus ad vite gaudium contemplantes patrem et filium conregnantem cum sacro flamine | ~Magnificat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620012
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,086r,1,Beatus Gregorius natione romanus nobilitatem ,Gregorii,V,A,1,001631,8,,G1,118a,Beatus Gregorius natione romanus nobilitatem suam moribus et probis actibus decorabat,Beatus gregorius natione romanus nobilitatem suam moribus et probis actibus decorabat | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620013
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,086v,1,Hauriebat adhuc in parva aetate,Gregorii,V,A,2,003019,8,,G1,118a,Hauriebat adhuc in parva aetate sitibundo pectore fluenta doctrinae,Hauriebat adhuc in parva etate sitibundo pectore fluenta doctrine | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620014
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,087r,1,Iste sanctus dum pro colligendis,Gregorii,V,A,3,003433,1,,G2a,66d,Iste sanctus dum pro colligendis animabus satageret dedit ei dominus ut totam pariter Anglorum converteret gentem,Iste sanctus dum pro colligendis animabus satageret dedit ei dominus ut totam pariter anglorum converteret gentem | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620015
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,087v,1,Missis namque doctoribus tantam deus,Gregorii,V,A,4,003789,7,,A1,143b,Missis namque doctoribus tantam deus gratiam contulit ut verbum fidei quod ore praedicabant signorum efficacia confirmaretur,Missis namque doctoribus tantam deus gratiam contulit ut verbum fidei quod ore predicabant signorum efficatia confirmaretur | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620016
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,088r,1,Mutato et enim saeculari habitu,Gregorii,V,R,,007193,8,,,,Mutato et enim saeculari habitu beatus Gregorius monasterium petiit et ex hujus vitae naufragio nudus evasit,Mutato et enim seculari habitu beatus gregorius monasterium petiit | Et ex huius vite naufragio nudus evasit,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620017
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,088v,1,Qui ante serico et gemmis ,Gregorii,V,V,01,007193a,8,,,,Qui ante serico et gemmis micantibus ornatus processit postea vili tectus tegmine pauper ipse pauperibus ministrabat,Qui ante serico et gemmis micantibus ornatus processit postea vili tectus tegmine pauper ipse pauperibus ministrabat | Et ex,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620018
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,089v,1,Gloria patri et filio et,Gregorii,V,V,02,909000,8,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Et ex,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620019
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,089v,2,Iste confessor*,Gregorii,V,H,,008323,*,,,,Iste confessor*,Iste confessor,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620020
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,089v,3,Ecce sacerdos magnus R. Qui,Gregorii,V,W,,008040,*,,,,Ecce sacerdos magnus R. Qui in diebus placuit deo et inventus est justus,Ecce sacerdos magnus | Qui in diebus placuit deo et inventus est iustus,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620021
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,089v,4,Beatus Gregorius ab Anglorum populis,Gregorii,V,A,M,001630,1,,G2a,66d,Beatus Gregorius ab Anglorum populis apostolus est appellatus quia ipsius gratiae ascribitur quod illorum ecclesia nova semper sobole fecundatur,Beatus gregorius ab anglorum populis apostolus est apellatus quia ipsius gratie ascribitur quod illorum ecclesia nova semper sobole fecundatur | ~Magnificat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620022
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,090v,1,Sint lumbi vestri praecincti et,Gregorii,M,A,3.,004967,3,,A2,97a,Sint lumbi vestri praecincti et lucernae ardentes in manibus vestris,Sint lumbi vestri precincti et lucerne ardentes in manibus vestris | ~Beatus vir,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620023
