shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,134v,3,Omnes inimici mei adversum me,Fer. 4 Maj. Hebd.,M,V,01,006660a,7,,,,,,,,,,,541744
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,135r,1,Una hora non potuistis,Fer. 4 Maj. Hebd.,M,R,3,007807,7,,,,,,,,,,,541745
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,135r,2,Dormite jam et requiescite,Fer. 4 Maj. Hebd.,M,V,01,007807a,7,,,,,,,,,,,541746
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,135r,3,Libera me de sanguinibus deus,Fer. 4 Maj. Hebd.,L,A,1,003616,8,,G1,118a,,,,,,,,541747
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,135r,4,Contumelias et terrores,Fer. 4 Maj. Hebd.,L,A,2,001913,8,,C1,99f,,,,,,,,541748
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,135v,1,Ipsi vero in vanum,Fer. 4 Maj. Hebd.,L,A,3,003408,1,,G2,63a,,,,,,,,541749
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,135v,2,Omnes inimici mei audierunt,Fer. 4 Maj. Hebd.,L,A,4,004126,7,,A1,143d,,,,,,,,541750
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,135v,3,Alliga domine in vinculis,Fer. 4 Maj. Hebd.,L,A,5,001355,1,,A1,1b,,,,,,,,541751
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,135v,4,Pange lingua*,Fer. 4 Maj. Hebd.,L,H,,008367,*,,,,,,,,,,,541752
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",A,135v,5,Insurrexerunt in me testes*,Fer. 4 Maj. Hebd.,L,W,,008102,*,,,,,,,,,,,541753
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,135v,6,Simon dormis non potuisti una,Fer. 4 Maj. Hebd.,L,A,B,004959,8,,G1,118a,,,,,,,,541754
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,135v,7,Tanto tempore vobiscum eram,Fer. 4 Maj. Hebd.,V2,A,M,005111,4,,D3,42c,,,,,,,,541755
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,136r,1,Zelus domus tuae comedit me,Fer. 5 in Cena Dom.,M,A,1.1,005516,8,,C1,99f,,,,,,,,541756
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,136r,2,Avertantur retrorsum et,Fer. 5 in Cena Dom.,M,A,1.2,001547,7,,D2,147h,,,,,,,,541757
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,136r,3,Deus meus eripe me de ,Fer. 5 in Cena Dom.,M,A,1.3,002174,8,,C1,99f,,,,,,,,541758
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,136r,4,Exsurge domine,Fer. 5 in Cena Dom.,M,W,1.,008071,*,,,,,,,,,,,541759
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,136r,5,Seniores populi consilium,Fer. 5 in Cena Dom.,M,R,1.1,007636,1,,,,,,,,,,,541760
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,136r,6,Congregaverunt iniquitatem,Fer. 5 in Cena Dom.,M,V,01,007636a,1,,,,,,,,,,,541761
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,136r,7,In monte Oliveti oravi ad,Fer. 5 in Cena Dom.,M,R,1.2,006916,8,,,,,,,,,,,541762
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,136v,1,Verumtamen non sicut ego volo,Fer. 5 in Cena Dom.,M,V,01,006916a,8,,,,,,,,,,,541763
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,136v,2,Tristis est anima mea usque,Fer. 5 in Cena Dom.,M,R,1.3,007780,8,,,,,,,,,,,541764
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,136v,3,Vigilate et orate dicit,Fer. 5 in Cena Dom.,M,V,01,007780a,8,,,,,,,,,,,541765
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,136v,4,Liberavit dominus pauperem a,Fer. 5 in Cena Dom.,M,A,2.1,003624,7,,C1,144c,,,,,,,,541766
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,137r,1,Cogitaverunt impii et locuti,Fer. 5 in Cena Dom.,M,A,2.2,001844,8,,C1,99f,,,,,,,,541767
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,137r,2,Exsurge domine et judica,Fer. 5 in Cena Dom.,M,A,2.3,002823,1,,A1,1b,,,,,,,,541768
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,137r,3,Deus meus eripe me*,Fer. 5 in Cena Dom.,M,W,2.,008010,*,,,,,,,,,,,541769
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,137r,4,Ecce vidimus eum non habentem,Fer. 5 in Cena Dom.,M,R,2.1,006618,5,,,,,,,,,,,541770
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,137v,1,Vere languores nostros ipse,Fer. 5 in Cena Dom.,M,V,01,006618a,5,,,,,,,,,,,541771
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,137v,2,Unus ex discipulis meis,Fer. 5 in Cena Dom.,M,R,2.2,007809,8,,,,,,,,,,,541772
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,137v,3,Qui intingit manum mecum in,Fer. 5 in Cena Dom.,M,V,01,007809a,8,,,,,,,,,,,541773
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,137v,4,Ecce turba et qui vocabatur,Fer. 5 in Cena Dom.,M,R,2.3,006611,8,,,,,,,,,,,541774
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,138r,1,Filius quidem hominis vadit,Fer. 5 in Cena Dom.,M,V,01,006611a,8,,,,,,,,,,,541775
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,138r,2,Dixi iniquis nolite loqui,Fer. 5 in Cena Dom.,M,A,3.1,002265,7,,C1,144c,,,,,,,,541776
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,138r,3,Terra tremuit et quievit dum,Fer. 5 in Cena Dom.,M,A,3.2,005139,8,,C1,99f,,,,,,,,541777
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,138r,4,In die tribulationis meae,Fer. 5 in Cena Dom.,M,A,3.3,003223,7,,A1,143d,,,,,,,,541778
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,138r,5,Homo pacis meae in quo,Fer. 5 in Cena Dom.,M,W,3.,008090,*,,,,,,,,,,,541779
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,138r,6,Amicus meus osculi me,Fer. 5 in Cena Dom.,M,R,3.1,006083,8,,,,,,,,,,,541780
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,138v,1,Melius illi erat si natus non,Fer. 5 in Cena Dom.,M,V,01,006083a,8,,,,,,,,,,,541781
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,138v,2,Revelabunt caeli iniquitates,Fer. 5 in Cena Dom.,M,R,3.2,007543,1,,,,,,,,,,,541782
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,138v,3,Fiat mensa eorum coram ipsis,Fer. 5 in Cena Dom.,M,V,01,007543a,1,,,,,,,,,,,541783
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,139r,1,O Juda qui dereliquisti,Fer. 5 in Cena Dom.,M,R,3.3,007272,7,,,,,,,,,,,541784
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,139r,2,Verax datur fallacibus justum,Fer. 5 in Cena Dom.,M,V,01,007272a,7,,,,,,,,,,,541785
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,139r,3,Justificeris domine in,Fer. 5 in Cena Dom.,L,A,1,003537,8,,G1,118a,,,,,,,,541786
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,139r,4,Dominus tamquam ovis ad,Fer. 5 in Cena Dom.,L,A,2,002422,2,,D1,152c,,,,,,,,541787
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,139r,5,Contritum est cor meum in,Fer. 5 in Cena Dom.,L,A,3,001912,8,,G1,118a,,,,,,,,541788
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,139v,1,Exaltatus es in virtute tua,Fer. 5 in Cena Dom.,L,A,4,002784,4,,G1,45c,,,,,,,,541789
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,139v,2,Oblatus est quia ipse voluit,Fer. 5 in Cena Dom.,L,A,5,004097,2,,D1,152c,,,,,,,,541790
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,139v,3,Traditor autem dedit eis,Fer. 5 in Cena Dom.,L,A,B,005169,1,,G1,66d,,,,,,,,541791
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,139v,4,Kyrie eleison*,Fer. 5 in Cena Dom.,X,,,909040,,,,,,,,,,,,541792
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,139v,5,Qui passurus advenisti,Fer. 5 in Cena Dom.,X,,1,008446,,,,,,,,,,,,541793
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,139v,6,Domine miserere,Fer. 5 in Cena Dom.,X,,,850185,,,,,,,,,,,,541794
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,139v,7,Christus dominus factus est,Fer. 5 in Cena Dom.,X,,2,008443,,,,,,,,,,,,541795
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,139v,8,Kyrie eleison Christe*,Fer. 5 in Cena Dom.,X,,,909040,,,,,,,,,,,,541796
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,139v,9,Qui prophetice prompsisti ero,Fer. 5 in Cena Dom.,X,,3,008447,,,,,,,,,,,,541797
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,140r,1,Domine miserere,Fer. 5 in Cena Dom.,X,,,850185,,,,,,,,,,,,541798
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,140r,2,Christus dominus*,Fer. 5 in Cena Dom.,X,,4,008443,,,,,,,,,,,,541799
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,140r,3,Kyrie eleison Christe eleison,Fer. 5 in Cena Dom.,X,,,909040,,,,,,,,,,,,541800
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,140r,4,Qui expansis in cruce manibus,Fer. 5 in Cena Dom.,X,,5,008444,,,,,,,,,,,,541801
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,140r,5,Domine miserere,Fer. 5 in Cena Dom.,X,,,850185,,,,,,,,,,,,541802
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,140r,6,Christus dominus*,Fer. 5 in Cena Dom.,X,,6,008443,,,,,,,,,,,,541803
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,140r,7,Mortem autem crucis*,Fer. 5 in Cena Dom.,X,,,850248,*,,,,,,,,,,,541804
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,140r,8,Astiterunt reges terrae et,Fer. 6 in Parasceve,M,A,1.1,001506,8,,G1,118a,,,,,,,,541805
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,140r,9,Diviserunt sibi vestimenta,Fer. 6 in Parasceve,M,A,1.2,002260,8,,G1,118a,,,,,,,,541806
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,140r,10,Insurrexerunt in me testes,Fer. 6 in Parasceve,M,A,1.3,003358,8,,G1,118a,,,,,,,,541807
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,140v,1,Ab insurgentibus in me,Fer. 6 in Parasceve,M,W,1.,007925,*,,,,,,,,,,,541808
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,140v,2,Omnes amici mei dereliquerunt,Fer. 6 in Parasceve,M,R,1.1,007313,3,,,,,,,,,,,541809
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,140v,3,Et dederunt in escam meam fel,Fer. 6 in Parasceve,M,V,01,007313a,3,,,,,,,,,,,541810
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,140v,4,Caligaverunt oculi mei a,Fer. 6 in Parasceve,M,R,1.2,006261,5,,,,,,,,,,,541811
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,140v,5,O vos omnes qui transitis per,Fer. 6 in Parasceve,M,V,01,006261a,5,,,,,,,,,,,541812
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,140v,6,Tamquam ad latronem existis,Fer. 6 in Parasceve,M,R,1.3,007748,8,,,,,,,,,,,541813
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,141r,1,Filius quidem hominis vadit,Fer. 6 in Parasceve,M,V,01,007748a,8,,,,,,,,,,,541814
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,141r,2,Vim faciebant qui quaerebant,Fer. 6 in Parasceve,M,A,2.1,005423,8,,G1,118a,,,,,,,,541815
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,141r,3,Confundantur et revereantur,Fer. 6 in Parasceve,M,A,2.2,001883,4,,G1,45c,,,,,,,,541816
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,141r,4,Alieni insurrexerunt in me et,Fer. 6 in Parasceve,M,A,2.3,001321,4,,G1,45c,,,,,,,,541817
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,141v,1,Insurrexerunt in me testes,Fer. 6 in Parasceve,M,W,2.,008102,*,,,,,,,,,,,541818
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,141v,2,Jesum tradidit impius summis,Fer. 6 in Parasceve,M,R,2.1,007035,8T,,,,,,,,,,,541819
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,141v,3,Et ingressus Petrus in atrium,Fer. 6 in Parasceve,M,V,01,007035a,8T,,,,,,,,,,,541820
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,141v,4,Tradiderunt me in manus,Fer. 6 in Parasceve,M,R,2.2,007773,6T,,,,,,,,,,,541821
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,142r,1,Astiterunt reges terrae et,Fer. 6 in Parasceve,M,V,01,007773a,6T,,,,,,,,,,,541822
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,142r,2,Barabbas latro dimittitur et,Fer. 6 in Parasceve,M,R,2.3,006159,2,,,,,,,,,,,541823
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,142r,3,Ecce turba et qui vocabatur,Fer. 6 in Parasceve,M,V,01,006159a,2,,,,,,,,,,,541824
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,142r,4,Ab insurgentibus in me libera,Fer. 6 in Parasceve,M,A,3.1,001201,1,,G2,63a,,,,,,,,541825
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,142r,5,Longe fecisti notos meos a ,Fer. 6 in Parasceve,M,A,3.2,003632,8,,G1,118a,,,,,,,,541826
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,142v,1,Captabant in animam justi et,Fer. 6 in Parasceve,M,A,3.3,001767,8,,G1,118a,,,,,,,,541827
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,142v,2,Locuti sunt adversum me,Fer. 6 in Parasceve,M,W,3.,008124,*,,,,,,,,,,,541828
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,142v,3,Velum templi scissum est et,Fer. 6 in Parasceve,M,R,3.1,007821,2,,,,,,,,,,,541829
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,142v,4,Amen dico tibi hodie mecum,Fer. 6 in Parasceve,M,V,01,007821a,2,,,,,,,,,,,541830
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,142v,5,Vinea mea electa ego te,Fer. 6 in Parasceve,M,R,3.2,007887,8,,,,,,,,,,,541831
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,142v,6,Ego quidem plantavi te vinea,Fer. 6 in Parasceve,M,V,01,007887a,8,,,,,,,,,,,541832
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,143r,1,Tenebrae factae sunt dum,Fer. 6 in Parasceve,M,R,3.3,007760,8,,,,,,,,,,,541833
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,143r,2,Et velum templi scissum est a,Fer. 6 in Parasceve,M,V,01,007760a,8,,,,,,,,,,,541834
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,143r,3,Proprio filio suo non,Fer. 6 in Parasceve,L,A,1,004395,7,,C1,144c,,,,,,,,541835
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,143r,4,Anxiatus est in me spiritus,Fer. 6 in Parasceve,L,A,2,001442,4,,E1,41d,,,,,,,,541836
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,143v,1,Ait latro ad latronem nos,Fer. 6 in Parasceve,L,A,3,001316,1,,G2,63a,,,,,,,,541837
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,143v,2,Dum conturbata fuerit anima,Fer. 6 in Parasceve,L,A,4,002444,1,,G2,63a,,,,,,,,541838
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,143v,3,Memento mei domine deus dum,Fer. 6 in Parasceve,L,A,5,003736,8,,G1,118a,,,,,,,,541839
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,143v,4,Posuerunt super caput ejus,Fer. 6 in Parasceve,L,A,B,004343,1,,G1,66d,,,,,,,,541840
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,143v,5,Kyrie eleison*,Fer. 6 in Parasceve,X,,,909040,,,,,,,,,,,,541841
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,143v,6,Qui passurus*,Fer. 6 in Parasceve,X,,1,008446,,,,,,,,,,,,541842
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,144r,1,In pace in idipsum dormiam ,Sabbato Sancto,M,A,1.1,003265,8,,G1,118a,,,,,,,,541843
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,144r,2,Habitabit in tabernaculo tuo,Sabbato Sancto,M,A,1.2,002987,4,,E1,41d,,,,,,,,541844
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,144r,3,Caro mea requiescet in spe,Sabbato Sancto,M,A,1.3,001775,7,,C1,144c,,,,,,,,541845
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,144r,4,In pace in idipsum,Sabbato Sancto,M,W,1.,008099,*,,,,,,,,,,,541846
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,144r,5,Sepulto domino signatum est,Sabbato Sancto,M,R,1.1,007640,2,,,,,,,,,,,541847
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,144r,6,Ne forte veniant discipuli,Sabbato Sancto,M,V,01,007640a,2,,,,,,,,,,,541848
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,144r,7,Jerusalem luge et exue te,Sabbato Sancto,M,R,1.2,007032,5,,,,,,,,,,,541849
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,144v,1,Deduc quasi torrens lacrimas,Sabbato Sancto,M,V,01,007032a,5,,,,,,,,,,,541850
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,144v,2,Plange quasi virgo plebs mea,Sabbato Sancto,M,R,1.3,007387,7,,,,,,,,,,,541851
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,144v,3,Ululate pastores et clamate,Sabbato Sancto,M,V,01,007387a,7,,,,,,,,,,,541852
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,144v,4,Elevamini portae aeternales,Sabbato Sancto,M,A,2.1,002631,5,,A1,129a,,,,,,,,541853
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,144v,5,Credo videre bona domini in,Sabbato Sancto,M,A,2.2,001948,4,,E1,41d,,,,,,,,541854
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,144v,6,Domine abstraxisti ab inferis,Sabbato Sancto,M,A,2.3,002325,8,,G1,118a,,,,,,,,541855
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,145r,1,Tu autem domine miserere mei,Sabbato Sancto,M,W,2.,008225,*,,,,,,,,,,,541856
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,145r,2,Recessit pastor noster fons,Sabbato Sancto,M,R,2.1,007509,8,,,,,,,,,,,541857
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,145r,3,Ante cujus conspectum mors,Sabbato Sancto,M,V,01,007509a,8,,,,,,,,,,,541858
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,145r,4,O vos omnes qui transitis per,Sabbato Sancto,M,R,2.2,007303,8,,,,,,,,,,,541859
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,145v,1,Attendite universi populi et,Sabbato Sancto,M,V,01,007303a,8,,,,,,,,,,,541860
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,145v,2,Ecce quomodo moritur justus,Sabbato Sancto,M,R,2.3,006605,4,,,,,,,,,,,541861
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,145v,3,In pace factus est locus ejus,Sabbato Sancto,M,V,01,006605a,4,,,,,,,,,,,541862
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,145v,4,Deus adjuvat me et dominus,Sabbato Sancto,M,A,3.1,002165,8,,G1,118a,,,,,,,,541863
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,145v,5,In pace factus est locus ,Sabbato Sancto,M,A,3.2,003264,7,,A1,143d,,,,,,,,541864
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,146r,1,Factus sum sicut homo sine,Sabbato Sancto,M,A,3.3,002849,4,,A1,40e,,,,,,,,541865
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,146r,2,Collocavit me in obscuris,Sabbato Sancto,M,W,3.,007989,*,,,,,,,,,,,541866
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,146r,3,Aestimatus sum cum,Sabbato Sancto,M,R,3.1,006057,4,,,,,,,,,,,541867
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,146r,4,Et sicut vulnerati dormientes,Sabbato Sancto,M,V,01,006057a,4,,,,,,,,,,,541868
