shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,096v,10,Tu puer propheta altissimi,"Joannis Baptistae,8",L,A,2B,005218,3,,A1,89b,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/200/,,,,258677
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,096v,11,Apertum est os*,"Joannis Baptistae,8",L,A,3B,001448,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/200/,,,,258678
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,096v,12,Descendit angelus*,"Joannis Baptistae,8",V2,A,1M,002156,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/200/,,,,258679
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,096v,13,Nazaraeus vocabitur*,"Joannis Baptistae,8",V2,A,2M,003858,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/200/,,,,258680
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,096v,14,Ex utero senectutis*,"Joannis Baptistae,8",V2,A,3M,002753,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/200/,,,,258681
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,096v,15,Ipse praeibit*,"Joannis Baptistae,8",V2,A,4M,003403,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/200/,,,,258682
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,096v,16,Pro eo quod*,"Joannis Baptistae,8",V2,A,5M,004382,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/200/,,,,258683
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,096v,17,Ingresso Zacharia*,"Joannis Baptistae,8",V2,A,6M,003338,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/200/,,,,258684
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,096v,18,Puer qui*,"Joannis Baptistae,8",V2,A,7M,004412,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/200/,,,,258685
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,096v,19,Rex gloriose*,"Joannis, Pauli",V,H,,008386,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/200/,,,,258686
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,096v,20,Laetamini in domino et*,"Joannis, Pauli",V,W,,008120,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/200/,,,,258687
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,096v,21,Isti sunt duae olivae et ,"Joannis, Pauli",V,A,M,003438,1,,G1,66d,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/200/,,,,258688
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,097r,1,Isti sunt duo viri misericor-,"Joannis, Pauli",M,R,3.1,007015,7,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/201/,,,,258689
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,097r,2,Isti sunt duae olivae et ,"Joannis, Pauli",M,V,01,007015a,7,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/201/,,,,258690
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,097r,3,Isti sunt duae olivae et ,"Joannis, Pauli",M,R,3.2,007014,7,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/201/,,,,258691
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,097r,4,In omnem terram exivit sonus*,"Joannis, Pauli",M,V,01,007014a,7,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/201/,,,,258692
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,097r,5,Beati martyres Christi,"Joannis, Pauli",M,R,3.3,006178,4,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/201/,,,,258693
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,097v,1,Unus spiritus et una fides,"Joannis, Pauli",M,V,01,006178a,4,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/202/,,,,258694
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,097v,2,Paulus et Joannes dixerunt ad,"Joannis, Pauli",L,A,1,004251,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/202/,,,,258695
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,097v,3,Paulus et Joannes dixerunt ad,"Joannis, Pauli",L,A,2,004250,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/202/,,,,258696
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,097v,4,Joannes et Paulus cognoscen-,"Joannis, Pauli",L,A,3,003499,1,,G1,66d,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/202/,,,,258697
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,097v,5,Sancti spiritus et animae,"Joannis, Pauli",L,A,4,004735,1,,A1,67c,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/202/,,,,258698
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,098r,1,Joannes et Paulus dixerunt ad,"Joannis, Pauli",L,A,5,003500,1,,G1,66d,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/203/,,,,258699
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,098r,2,Aeterna Christi*,"Joannis, Pauli",L,H,,008252,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/203/,,,,258700
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,098r,3,Justi autem in perpetuum*,"Joannis, Pauli",L,W,,008112,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/203/,,,,258701
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,098r,4,Isti sunt sancti qui pro ,"Joannis, Pauli",L,A,B,003442,1,,G1,66d,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/203/,,,,258702
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,098r,5,Haec est vera fraternitas,"Joannis, Pauli",V2,A,M,003003,1,,G1,66d,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/203/,,,,258703
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,098r,6,Tu es Petrus*,"Vigilia Petri, Pauli",N,A,,005208,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/203/,,,,258704
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,098r,7,Nimis honorati sunt*,"Vigilia Petri, Pauli",N,R,,007215,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/203/,,,,258705
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,098r,8,Petrus et Joannes*,"Petri, Pauli",V,A,1,004287,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/203/,,,,258706
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,098v,1,Vidit populus claudum*,"Petri, Pauli",V,A,2,005416,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/204/,,,,258707
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,098v,2,Petrus autem servabatur in*,"Petri, Pauli",V,A,3,004286,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/204/,,,,258708
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,098v,3,Tu es pastor ovium princeps,"Petri, Pauli",V,A,4,005207,1,,G1,66d,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/204/,,,,258709
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,098v,4,Solve jubente deo terrarum,"Petri, Pauli",V,A,5,004981,7,,C1,144a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/204/,,,,258710
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,098v,5,Petre amas*,"Petri, Pauli",V,R,,007382,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/204/,,,,258711
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,098v,6,Aurea luce*,"Petri, Pauli",V,H,,008268,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/204/,,,,258712
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,098v,7,In omnem terram exivit*,"Petri, Pauli",V,W,,008097,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/204/,,,,258713
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,098v,8,Beatus Petrus apostolus vidit,"Petri, Pauli",V,A,M,001656,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/204/,,,,258714
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,098v,9,Christum regem regum adoremus,"Petri, Pauli",M,I,,001051,4,,NE,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/204/,,,,258715
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,098v,10,Petrus et Joannes ascendebant,"Petri, Pauli",M,A,1.1,004287,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/204/,,,,258716
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,098v,11,Claudus quidam cum vidisset,"Petri, Pauli",M,A,1.2,001829,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/204/,,,,258717
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,099r,1,Argentum et aurum non est,"Petri, Pauli",M,A,1.3,001480,7,,A1,143b,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/205/,,,,258718
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,099r,2,In omnem terram exivit*,"Petri, Pauli",M,W,1.,008097,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/205/,,,,258719
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,099r,3,Simon Petre antequam de navi,"Petri, Pauli",M,R,1.1,007674,7,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/205/,,,,258720
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,099r,4,Quodcumque ligaveris super,"Petri, Pauli",M,V,01,007674a,7,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/205/,,,,258721
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,099r,5,Si diligis me Simon Petre,"Petri, Pauli",M,R,1.2,007649,8,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/205/,,,,258722
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,099v,1,Si oportuerit me mori tecum,"Petri, Pauli",M,V,01,007649a,8S,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/206/,,,,258723
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,099v,2,Tu es Petrus et super ,"Petri, Pauli",M,R,1.3,007788,7,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/206/,,,,258724
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,099v,3,Quodcumque ligaveris super*,"Petri, Pauli",M,V,01,007788a,7,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/206/,,,,258725
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,099v,4,In nomine Jesu Christi,"Petri, Pauli",M,A,2.1,003260,1,,G1,66d,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/206/,,,,258726
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,099v,5,Exsiliens claudus et,"Petri, Pauli",M,A,2.2,002803,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/206/,,,,258727
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,100r,1,Vidit populus claudum,"Petri, Pauli",M,A,2.3,005416,1,,G1,66d,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/207/,,,,258728
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,100r,2,Constitues eos*,"Petri, Pauli",M,W,2.,007994,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/207/,,,,258729
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,100r,3,Domine si tu es jube ,"Petri, Pauli",M,R,2.1,006515,8,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/207/,,,,258730
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,100r,4,Cumque vidisset ventum,"Petri, Pauli",M,V,01,006515a,8,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/207/,,,,258731
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,100r,5,Surge Petre et indue te,"Petri, Pauli",M,R,2.2,007731,7,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/207/,,,,258732
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,100v,1,Angelus autem domini astitit,"Petri, Pauli",M,V,01,007731a,7,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/208/,,,,258733
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,100v,2,Tu es pastor ovium princeps,"Petri, Pauli",M,R,2.3,007787,8,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/208/,,,,258734
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,100v,3,Quodcumque ligaveris super,"Petri, Pauli",M,V,01,007787a,8,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/208/,,,,258735
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,100v,4,Petrus autem servabatur in,"Petri, Pauli",M,A,3.1,004286,1,,G1,66d,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/208/,,,,258736
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,101r,1,Dixit angelus ad Petrum,"Petri, Pauli",M,A,3.2,002268,8,,A1,119a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/209/,,,,258737
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,101r,2,Misit dominus angelum suum et,"Petri, Pauli",M,A,3.3,003783,7,,C2,148b,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/209/,,,,258738
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,101r,3,Nimis honorati sunt*,"Petri, Pauli",M,W,3.,008148,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/209/,,,,258739
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,101r,4,Quem dicunt homines esse,"Petri, Pauli",M,R,3.1,007467,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/209/,,,,258740
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,101r,5,Beatus es Simon Bar Jona ,"Petri, Pauli",M,V,01,007467a,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/209/,,,,258741
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,101r,6,Ego pro te rogavi Petre ,"Petri, Pauli",M,R,3.2,006630,3,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/209/,,,,258742
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,101v,1,Caro et sanguis non revelavit,"Petri, Pauli",M,V,01,006630a,3,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/210/,,,,258743
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,101v,2,Petre amas me tu scis ,"Petri, Pauli",M,R,3.3,007382,4,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/210/,,,,258744
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,101v,3,Simon Joannis diligis me plus,"Petri, Pauli",M,V,01,007382a,4,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/210/,,,,258745
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,101v,4,Gloria patri et filio et,"Petri, Pauli",M,V,02,909000,4,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/210/,,,,258746
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,101v,5,Petre amas me pasce oves ,"Petri, Pauli",L,A,1,004281,4T,,G1,T45aA,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/210/,,,,258747
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,101v,6,Simon Joannis diligis me plus,"Petri, Pauli",L,A,2,004960,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/210/,,,,258748
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,102r,1,Ego pro te rogavi Petre ,"Petri, Pauli",L,A,3,002583,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/211/,,,,258749
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,102r,2,Significavit dominus Petro,"Petri, Pauli",L,A,4,004947,1,,G1,66d,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/211/,,,,258750
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,102r,3,Tu es Petrus et super ,"Petri, Pauli",L,A,5,005208,7,,C1,144a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/211/,,,,258751
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,102r,4,Ortu Phoebi*,"Petri, Pauli",L,H,,008366,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/211/,,,,258752
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,102r,5,Clamaverunt justi*,"Petri, Pauli",L,W,,800534,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/211/,,,,258753
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,102r,6,Quodcumque ligaveris super,"Petri, Pauli",L,A,B,004561,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/211/,,,,258754
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,102r,7,Solve jubente*,"Petri, Pauli",T,A,,004981,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/211/,,,,258755
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,102r,8,In omnem terram*,"Petri, Pauli",T,R,,006918,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/211/,,,,258756
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,102r,9,Ego pro te rogavi*,"Petri, Pauli",S,A,,002583,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/211/,,,,258757
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,102r,10,Tu es Petrus*,"Petri, Pauli",N,A,,005208,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/211/,,,,258758
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,102r,11,Juravit dominus*,"Petri, Pauli",V2,A,1,003522,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/211/,,,,258759
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,102r,12,Olivae binae*,"Petri, Pauli",V2,H,,008268d,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/211/,,,,258760
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,102r,13,Sit trinitati*,"Petri, Pauli",V2,H,01,008268:06,*,,,,Sit trinitati*,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/211/,,,,258761
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,102r,14,Clamaverunt justi et dominus,"Petri, Pauli",V2,W,,800534,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/211/,,,,258762
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,102r,15,Gloriosi principes terrae,"Petri, Pauli",V2,A,M,002960,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/211/,,,,258763
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,102v,1,Regem apostolorum*,Pauli,M,I,,001125,*,,*,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/212/,,,,258764
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,102v,2,Qui operatus est Petro in,Pauli,M,A,1.1,004489,1,,G1,66d,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/212/,,,,258765
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,102v,3,Qui me segregavit ex utero,Pauli,M,AV,01,004489a,1,,G1,66d,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/212/,,,,258766
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,102v,4,Scio cui credidi et certus,Pauli,M,A,1.2,004831,1,,A2,64b,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/212/,,,,258767
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,102v,5,De reliquo reposita est mihi,Pauli,M,AV,01,004831a,1,,A2,64b,De reliquo reposita est mihi corona justitiae,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/212/,,,,258768
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,102v,6,Mihi vivere Christus est et,Pauli,M,A,1.3,003759,1,,G1,66d,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/212/,,,a,258769
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,102v,7,Per quem mihi mundus,Pauli,M,AV,01,003759a,1,,G1,66d,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/212/,,,a,258770
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,102v,8,In omnem terram*,Pauli,M,W,1.,008097,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/212/,,,,258771
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,102v,9,Qui operatus est Petro in,Pauli,M,R,1.1,007480,5,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/212/,,,,258772
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,103r,1,Gratia dei in me vacua ,Pauli,M,V,01,007480a,5,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/213/,,,,258773
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,103r,2,Scio cui credidi et certus,Pauli,M,R,1.2,007628,8,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/213/,,,,258774
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,103r,3,Reposita est mihi corona,Pauli,M,V,01,007628a,8,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/213/,,,,258775
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,103r,4,Bonum certamen certavi cursum,Pauli,M,R,1.3,006255,2,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/213/,,,,258776
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,103r,5,Scio cui credidi et certus,Pauli,M,V,01,006255a,2,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/213/,,,,258777
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,103v,1,Tu es vas electionis sancte,Pauli,M,A,2.1,005211,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/214/,,,,258778
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,103v,2,Per quem omnes gentes,Pauli,M,AV,01,005211a,8,,G3,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/214/,,,,258779
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,103v,3,Magnus sanctus Paulus vas,Pauli,M,A,2.2,003683,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/214/,,,,258780
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,103v,4,In generatione cum sederit,Pauli,M,AV,01,003683a,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/214/,,,,258781
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,103v,5,Bonum certamen certavi cursum,Pauli,M,A,2.3,001743,1,,G1,66d,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/214/,,,,258782
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,103v,6,De reliquo reposita est mihi,Pauli,M,AV,01,001743a.1,1,,G1,66d,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/214/,,,,258783
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,103v,7,Constitues eos*,Pauli,M,W,2.,007994,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/214/,,,,258784
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,103v,8,Reposita est mihi corona,Pauli,M,R,2.1,007532,2,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/214/,,,,258785
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,104r,1,Scio cui credidi*,Pauli,M,V,01,007532a,2,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/215/,,,,258786
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,104r,2,Paulus autem magis ac magis,Pauli,M,R,2.2,007623,4,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/215/,,,,258787
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,104r,3,Fuit autem cum discipulis qui,Pauli,M,V,01,007623a,4,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/215/,,,,258788
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,104r,4,Audistis enim conversationem,Pauli,M,R,2.3,006147,3,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/215/,,,,258789
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,104r,5,Abundantius enim aemulator,Pauli,M,V,01,006147a,3,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/215/,,,,258790
