shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,069r,2,Protecti paschae vespere a,Octava Paschae,V,H,03,008249:03,,,,,Protecti paschae vespere a,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/069.html,,,,311831
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,069v,1,Jam pascha nostrum Christus,Octava Paschae,V,H,04,008249:04,,,,,Jam pascha nostrum Christus,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/070.html,,,,311832
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,070r,1,O vere digna hostia per,Octava Paschae,V,H,05,008249:05,,,,,O vere digna hostia per quam,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/070.html,,,,311833
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,070v,1,Cum surgit Christus tumulo,Octava Paschae,V,H,06,008249:06,,,,,Cum surgit Christus tumulo,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/071.html,,,,311834
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,071r,1,Quaesumus auctor omnium in,Octava Paschae,V,H,07,008249:09,,,,,Quaesumus auctor omnium in,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/071.html,,,,311835
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,071r,2,Gloria tibi domine qui,Octava Paschae,V,H,08,008249:10,,,,,Gloria tibi domine qui,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/071.html,,,,311836
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,071v,1,Venit Maria nuntians,Octava Paschae,V,A,M,005346,7,,A1,143b,,,1--g-j--k-l-l--k-l-m-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/072.html,,,,311837
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,072r,1,Magnificat anima mea dominum,Octava Paschae,V,PS,M,920255,7,,A2f,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/072.html,,BMV,,311838
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,072r,2,Jesu nostra redemptio amor et,Octava Paschae,C,H,01,008331,,,,,,,1--d-egh--g-fed--f-efg-fe-e--g-hk--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/072.html,,,,311839
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,072v,1,Quae te vicit clementia ut,Octava Paschae,C,H,02,008331:02,,,,,Quae te vicit clementia ut,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/073.html,,,,311840
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,073r,1,Inferni claustra penetrans,Octava Paschae,C,H,03,008331:03,,,,,Inferni claustra penetrans,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/073.html,,,,311841
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,073v,1,Ipsa te cogat pietas ut ,Octava Paschae,C,H,04,008331:04,,,,,Ipsa te cogat pietas ut mala,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/074.html,,,,311842
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,073v,2,Gloria tibi domine qui surrexisti ,Octava Paschae,C,H,05,008331:06.1,,,,,Gloria tibi domine qui surrexisti a mortuis cum patre et sancto spiritu in sempiterna saecula,Gloria tibi domine qui surrexisti a mortuis cum patre et sancto spiritu in sempiterna secula,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/074.html,,,,311843
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,074r,1,Alleluia mane nobiscum domine,Octava Paschae,C,A,N,200210,5,,A1,129c,,,1--k-k-lnl-kl--k-j--j-h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/074.html,,,,311844
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,074v,1,Nunc dimittis servum tuum,Octava Paschae,C,PS,N,920257,5,,A2,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/075.html,,Simeon,,311845
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,075r,1,Redemptor noster surrexit de,Octava Paschae,L,A,4,004589,6,,F1,7a,,,1--dc-f-gh--h-g--f-fg-dc--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/075.html,,,,311846
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,075v,1,Benedicite omnia opera domini,Octava Paschae,L,PS,4,920249,6,,F1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/076.html,,Daniel I,,311847
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,075v,2,Alleluia vii,Octava Paschae,L,A,5,001332,6,,F1,7a,,,1--ddf-ghh-h--gg-f-gg-dc--g-gh-gg-f--fgh-hg-fghh-hg--fg-gh-ff-dfd-dc--cd-fg-ghh-gf--g-ghg-f-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/076.html,,,,311848
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,076r,1,Laudate dominum de caelis,Octava Paschae,L,PS,5,920148,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/076.html,,148,,311849
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,076v,1,Thomas qui dicitur Didymus,Octava Paschae,L,A,1B,005145,1,,G1,66d,,,1--d-f--d--dc-f-g--f-gh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/077.html,,,,311850
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,077r,1,Benedictus dominus deus,Octava Paschae,L,PS,1B,920256,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/077.html,,Zacharias,,311851
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,077r,2,Ego sum alpha et o ,Octava Paschae,P,A,,002588,7,,A1,143b,,,1--g-hk--k--kk-hk--k--g--k-k--l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/077.html,,,,311852
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,077v,1,Deus in nomine tuo salvum ,Octava Paschae,P,PS,,920053,7,,A2k,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/078.html,,053,,311853
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,078r,1,Alleluia iv,Octava Paschae,V2,A,,001329,7,,C2,148b,,,1--k-k-lmm-l--lkj-hj-kjh-g--g-gh-h-h--k-hk-g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/078.html,,,,311854
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,078r,2,Dixit dominus domino meo sede,Octava Paschae,V2,PS,,920109,7,,C2,148b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/078.html,,109,,311855
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,078v,1,Cum esset sero die illa ,Octava Paschae,V2,A,1M,002002,1,,D1,72b,,,1--c--cd-d--d-d--d-d--ff-dcd--c-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/079.html,,,,311856
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,079r,1,Magnificat anima mea dominum,Octava Paschae,V2,PS,1M,920255,1,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/079.html,,BMV,,311857
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,079r,2,Alleluia iii,Octava Paschae,E,A,,001328,6,,*,,,,1--f-f-gg-f--f-f-g-h--fgh-gh-fed-fgjhgh-gf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/079.html,,,,311858
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,079v,1,Post dies octo januis clausis,Octava Paschae,L,A,2B,004326,8,,C1,99e,,,1--k--k-k--klk-kjk--kj-h-k--khh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/080.html,,,,311859
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,080r,1,Benedictus dominus deus,Octava Paschae,L,PS,2B,920256,8,,C1,99e,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/080.html,,Zacharias,,311860
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,080r,2,Mitte manum tuam et cognosce,Octava Paschae,V2,A,2M,003797,8,,G1,118a,,,1--fg-g--h-g--h-g--f--h-kj-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/080.html,,,,311861
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,080v,1,Magnificat anima mea dominum,Octava Paschae,V2,PS,2M,920255,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/081.html,,BMV,,311862
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,081r,1,Misi digitos meos in fixuras,Octava Paschae,L,A,3B,003782,8,,G1,118a,,,1--fg-g--h-k-j--k-h--g--hk-g-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/081.html,,,,311863
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,081v,1,Benedictus dominus deus,Octava Paschae,L,PS,3B,920256,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/082.html,,Zacharias,,311864
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,082r,1,Quia vidisti me Thoma,Octava Paschae,V2,A,3M,004513,8,,G1,118a,,,1--g-f--h-k-k--k--g-jk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/082.html,,,,311865
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,082r,2,Magnificat anima mea dominum,Octava Paschae,V2,PS,3M,920255,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/082.html,,BMV,,311866
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,082v,1,Multa quidem et alia signa,Octava Paschae,L,A,4B,003828,3,,A1,97a,,,1--g-h--ghk-k--k--k-kj-hk--hh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/083.html,,,,311867
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,083r,1,Benedictus dominus deus,Octava Paschae,L,PS,4B,920256,3,,A1,97a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/083.html,,Zacharias,,311868
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,083r,2,Haec autem scripta sunt ut,Octava Paschae,V2,A,4M,002993,8,,G1,118a,,,1--g--f-g--gh-g--g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/083.html,,,,311869
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,083v,1,Magnificat anima mea dominum,Octava Paschae,V2,PS,4M,920255,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/084.html,,BMV,,311870
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,084r,1,Dignus es domine accipere,Dom. 2 p. Pascha,M,R,1,006448,7,,,,,,1--g-gkj--k--lk-klkj-klnmnl--l-lmnm-l-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/084.html,,,,311871
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,085r,1,Parce domine parce populo tuo,Dom. 2 p. Pascha,M,V,01,006448a,7,,,,,,1--lmnml-klkkj--kl-k-k--k-k--lj-kl-kl--lmnm-ml-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/085.html,,,,311872
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,085v,1,Ego sicut vitis fructificavi,Dom. 2 p. Pascha,M,R,2,006633,3,,,,,,1--ghkjk-kj--kk-hl--l-lklkk--gh-g-hk-kjhkgh-gf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/086.html,,,,311873
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,086r,1,Ego diligentes me diligo et,Dom. 2 p. Pascha,M,V,01,006633a,3,,,,,,1--klkk-hjkhhg--jk-h-hh-h--k--k-klkk-kj--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/086.html,,,,311874
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,086v,1,Audivi vocem in caelo tamquam,Dom. 2 p. Pascha,M,R,3,006153,7,,,,,,1--g-g-hf--gh-g--ghkjh-hjkjh--g-hkhgh-hg--gkj-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/087.html,,,,311875
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,087v,1,Vidi angelum dei volantem per,Dom. 2 p. Pascha,M,V,01,006153a,7,,,,,,1--lmnml-klkkj--k-k-k--kl-k--k-k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/088.html,,,,311876
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,088r,1,Locutus est ad me unus ,Dom. 2 p. Pascha,M,R,4,007096,2,,,,,,1--d-f-fe--d--dd--d--dfgff-ff--c-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/088.html,,,,311877
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,089r,1,Et sustulit me in spiritu ,Dom. 2 p. Pascha,M,V,01,007096b,2,,,,,,1--d--cdfg-f-f--fe--fg--ef-defe-fd--d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/089.html,,,,311878
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,089v,1,Audivi vocem in caelo angelo-,Dom. 2 p. Pascha,M,R,5,006152,1,,,,,,1--g-g-hf--gh-g--ghkjh-hjkjhh--ghkhgh-ghkh--f-ghg-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/090.html,,,,311879
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,090v,1,Vidi angelum dei volantem per,Dom. 2 p. Pascha,M,V,01,006152a,1,,,,,,1--h-hghggf--g-g-g--gh-g--g-g-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/091.html,,,,311880
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,091r,1,Decantabat populus in Israel,Dom. 2 p. Pascha,M,R,6,006400,6,,,,,,1--d-d-ffg-f--g-f-gfffg--d--cb-d-ff-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/091.html,,,,311881
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,092r,1,Moyses et Aaron in,Dom. 2 p. Pascha,M,V,01,006400a,6,,,,,,1--fgij-j-jhjhghg--h--hkl-k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/092.html,,,,311882
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,092v,1,Ostendit mihi angelus fontem,Dom. 2 p. Pascha,M,R,7,007344,7,,,,,,1--fg-f-f--e-egij--jkjjh-ijklkl-lk--kk-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/093.html,,,,311883
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,093r,1,Vidi angelum*,Dom. 2 p. Pascha,M,V,01,007344a,7,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/093.html,,,,311884
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,093r,2,Vidi Jerusalem descendentem,Dom. 2 p. Pascha,M,R,8,007876,1,,,,,,1--ghk-h--h-h-h-hkhhg--h-k-ll-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/093.html,,,,311885
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,093v,1,Ab intus in fimbriis aureis,Dom. 2 p. Pascha,M,V,01,007876a,1,,,,,,1--h--h-hghggf--g--hh-gh-gh--h-hijh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/094.html,,,,311886
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,094r,1,Plateae tuae Jerusalem,Dom. 2 p. Pascha,M,R,9,007390,1,,,,,,1--h-hg-hg-gg--ghghk-h--jkk-h-hgffgfg-gf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/094.html,,,,311887
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,095r,1,Quoniam confortavit seras,Dom. 2 p. Pascha,M,V,01,007390a,1,,,,,,1--h-h-hghggf--g-g-gh-g--gh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/095.html,,,,311888
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,095v,1,Veniens a Libano quam pulchra,Dom. 2 p. Pascha,M,R,10,007829,1,,,,,,1--e-e-d--e--gh-gh-hkh-hg--gh--hhkjklk-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/096.html,,,,311889
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,096r,1,Speciosa facta es et suavis,Dom. 2 p. Pascha,M,V,01,007829a,1,,,,,,1--h-h-h-hghggf--g-g--hf--gh--gh-hijh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/096.html,,,,311890
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,096v,1,Vidi portam civitatis ad,Dom. 2 p. Pascha,M,R,11,007877,7,,,,,,1--g-g--ghkhkhh-hg--gffe-f-fghijhg-h-hg--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/097.html,,,,311891
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,097v,1,Vidi civitatem sanctam,Dom. 2 p. Pascha,M,V,01,007877a,7,,,,,,1--lmnml-klkkj--k-k-kl-k--k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/098.html,,,,311892
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,098r,1,Haec est Jerusalem civitas,Dom. 2 p. Pascha,M,R,12,006803,1,,,,,,1--h--hghg-gg--ghghk-h-hkh-h--k-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/098.html,,,,311893
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,098v,1,Vidi civitatem sanctam,Dom. 2 p. Pascha,M,V,01,006803a,1,,,,,,1--h-hg-hggf--g-g-gh-g--g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/099.html,,,,311894
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,099r,1,Docete filios vestros,Dom. 2 p. Pascha,M,R,13,006483,3,,,,,,1--e-g-e--g-gg-e--g-gg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/099.html,,,,311895
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,099v,1,Confiteantur domino,Dom. 2 p. Pascha,M,V,01,006483a,3,,,,,,1--k-k-k-klkk-hjkh-hg--jk-h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/100.html,,,,311896
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,100r,1,In diademate capitis Aaron,Dom. 2 p. Pascha,M,R,14,006898,3,,,,,,1--g--gh-g-hk-k-k--k-j-h--kg-g-hgh-kklkkj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/100.html,,,,311897
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,100v,1,Coronam auream super caput,Dom. 2 p. Pascha,M,V,01,006898a,3,,,,,,1--k-klkk-hjkhhg--jk-h-h--h-hh--h-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/101.html,,,,311898
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,101r,1,Ego sum pastor ovium ego ,Dom. 2 p. Pascha,E,A,1,002598,8,,G2,120a,,,1--e-fg--gg--h-k--jkjhg-fg-g--gk-kj--klkjh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/101.html,,,,311899
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,101v,1,Ego sum pastor bonus alleluia,Dom. 2 p. Pascha,E,A,2,002596,3,,A2,93c,,,1--gh-g--hk--kj-h--hg-g--gg-e-ff-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/102.html,,,,311900
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,102r,1,Ego sum pastor bonus qui,Dom. 2 p. Pascha,E,A,3,002597,3,,A1b,89b,,,1--g-hk--k--kj-h--kk-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/102.html,,,,311901
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,102v,1,Pastor bonus animam suam,Dom. 2 p. Pascha,E,A,4,004223,3,,A1,97a,,,1--g-h--jkj-j--jlml-kj-h--j-hj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/103.html,,,,311902
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,103r,1,Mercennarius est cujus non,Dom. 2 p. Pascha,E,A,5,003747,3,,?,,,,1--g-g-hk-h-ghk--k--j-k--l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/103.html,,,,311903
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,103v,1,Lupus rapit et dispergit oves,Dom. 2 p. Pascha,E,A,6,003647,6,,F1,7a,,,1--f-g--hijh-h--jgf--gf-gh-gh--f-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/104.html,,,,311904
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,104r,1,Sicut novit me pater et ,Dom. 2 p. Pascha,E,A,7,004943,5,,A1,129c,,,1--f-h--k-kj--hg--kkl-k--kl--n-nm-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/104.html,,,,311905
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,104v,1,Alias oves habeo quae non,Dom. 2 p. Pascha,E,A,8,001320,8,,G1,118a,,,1--g-g-gd--f-f--gh-h-g--g--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/105.html,,,,311906
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,105r,1,Modicum et non videbitis me,Dom. 3 p. Pascha,E,A,1,003803,6,,F1,7a,,,1--f-f-d--df--c--d-f-g-fg--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/105.html,,,,311907
