shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,130v,5,Qui de terra est de ,Octava Nat. Domini,V2,A,M,004464,3,,E1,94a,,,1--e--ed--g-hk--k--jk--l-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/131.html,,,,641117
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,131v,1,Magnificat anima mea dominum,Octava Nat. Domini,V2,PS,M,920255,3,,E1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/132.html,,BMV,,641118
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,132v,1,O admirabile*,Epiphania,V,A,1,003985,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/133.html,,,,641119
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,132v,2,Illuminare*,Epiphania,V,R,,006882,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/133.html,,,,641120
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,132v,3,Hostis Herodes impie Christum,Epiphania,V,H,01,008248:08,,,,,Hostis Herodes impie Christum,,1--ed-g--hk-k-hk--k-hk-k--g-j-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/133.html,,,,641121
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,132v,4,Ibant magi quam viderant,Epiphania,V,H,02,008248:09,,,,,Ibant magi quam viderant,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/133.html,,,,641122
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,133r,1,Lavacrum puri gurgitis,Epiphania,V,H,03,008248:11,,,,,Lavacrum puri gurgitis,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/133.html,,,,641123
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,133r,2,Novum genus potentiae aquae,Epiphania,V,H,04,008248:13,,,,,Novum genus potentiae aquae,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/133.html,,,,641124
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,134r,1,Summo parenti gloria natoque,Epiphania,V,H,05,008248:25,,,,,Summo parenti gloria natoque,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/134.html,,,,641125
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,134v,1,Venit lumen tuum Jerusalem et,Epiphania,V,A,M,005344,1,,G1i,66b,,,1--f-gh--h-fgf--f-f--fgf-dc-cdefed-fd--d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/135.html,,,,641126
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,135r,1,Magnificat anima mea dominum,Epiphania,V,PS,M,920255,1,,G1h,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/135.html,,BMV,,641127
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,135r,2,Corde natus ex parentis ante,Epiphania,C,H,01,008289,,,,,,,1--e-f--e-d--g--h-hh-g--h-j-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/135.html,,,,641128
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,135v,1,O beatus partus ille virgo,Epiphania,C,H,02,008289a,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/136.html,,,,641129
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,136v,1,Psallat altitudo caeli,Epiphania,C,H,03,008289b,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/137.html,,,,641130
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,137r,1,Ecce quem vates vetustis,Epiphania,C,H,04,008289c,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/137.html,,,,641131
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,137v,1,Te senes et te juventus,Epiphania,C,H,05,008289d,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/138.html,,,,641132
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,138r,1,Tibi Christe sit cum patre,Epiphania,C,H,06,008289e,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/138.html,,,,641133
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,139r,1,Salutis nostrae auctorem magi,Epiphania,C,A,N,004685,1,,A2,64c,,,1--h-h-h--hk-h--gg-gh-h--hg-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/139.html,,,,641134
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,139v,1,Nunc dimittis servum tuum,Epiphania,C,PS,N,920257,1,,A2,64c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/140.html,,Simeon,,641135
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,139v,2,Christus apparuit nobis,Epiphania,M,I,,001054,4,,*,,,,1--degghh-g--g-hghijk-jh-g--hhgh-fefg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/140.html,,,,641136
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,140r,1,Afferte domino filii dei,Epiphania,M,A,1.1,001303,7,,A1,143b,,,1--g-j-k--l-m-l--k-j-h--kkl-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/140.html,,,,641137
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,140v,1,Afferte domino filii dei,Epiphania,M,PS,1.1,920028,7,,A2d,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/141.html,,028,,641138
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,140v,2,Fluminis impetus laetificat,Epiphania,M,A,1.2,002886,6,,F1,7a,,,1--f-f-f--f-f-f--e-g-g-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/141.html,,,,641139
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,141r,1,Deus noster refugium et,Epiphania,M,PS,1.2,920045,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/141.html,,045,,641140
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,141r,2,Psallite deo nostro psallite,Epiphania,M,A,1.3,004406,1,,G1c,66r,,,1--d-c-d--f-e--d-d--f-d-c-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/141.html,,,,641141
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,141v,1,Omnes gentes plaudite manibus,Epiphania,M,PS,1.3,920046,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/142.html,,046,,641142
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,141v,2,Hodie in Jordane baptizato,Epiphania,M,R,1.1,006849,3,,,,,,1--g-hk-k--kk--h-hkkj--ghjkjh-kgggefe--e-fg-g-hggf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/142.html,,,,641143
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,142v,1,Caeli aperti sunt super eum,Epiphania,M,V,01,006849a,3,,,,,,1--klkk-hjkhhg--k-jk-h--hh--h-k--klkkk-kj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/143.html,,,,641144
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,143r,1,Omnes de Saba venient aurum,Epiphania,M,R,1.2,007314,7,,,,,,1--ml-lnmm-mlmnm--k--n-nnmk--ln-nnmlm-nl--lmnmm-ml-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/143.html,,,,641145
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,143v,1,Reges Tharsis et insulae,Epiphania,M,V,01,007314a,7,,,,,,1--lmnml-klkkj--k-k--k--k-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/144.html,,,,641146
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,144r,1,Stella quam viderunt magi in,Epiphania,M,R,1.3,007701,8,,,,,,1--fgh-g--g--g-g-ghk--h-hghkghggf--hf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/144.html,,,,641147
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,144v,1,Et intrantes domum invenerunt,Epiphania,M,V,01,007701a,8,,,,,,1--k--k-k-k--kj-klk-jkhhg--hk-k-k-kk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/145.html,,,,641148
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,145r,1,Gloria patri et filio et,Epiphania,M,V,02,909000,8,,,,,,1--k-kj-klkjkhhhg--hk-k--k--kl-k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/145.html,,,,641149
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,145v,1,Omnis terra adoret te et,Epiphania,M,A,2.1,004155,4,,E1,41b,,,1--ff-d--f-ed--ef-g-f--f--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/146.html,,,,641150
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,145v,2,Jubilate deo omnis terra psa-,Epiphania,M,PS,2.1,920065,4,,E1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/146.html,,065,,641151
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,146r,1,Reges Tharsis et insulae,Epiphania,M,A,2.2,004594,1,,A2,64c,,,1--f-e--d-d--d--f-f-ghghkh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/146.html,,,,641152
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,146v,1,Deus judicium tuum regi da ,Epiphania,M,PS,2.2,920071,1,,A2,64c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/147.html,,071,,641153
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,146v,2,Omnes gentes quascumque,Epiphania,M,A,2.3,004125,4,,E1,41b,,,1--ff-d--ff-ed--ef-g-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/147.html,,,,641154
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,147r,1,Inclina domine aurem tuam et,Epiphania,M,PS,2.3,920085,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/147.html,,085,,641155
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,147r,2,Interrogabat magos Herodes,Epiphania,M,R,2.1,006981,4,,,,,,1--f-df-f-f-f--f-f--f-fe-fgff-fedfd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/147.html,,,,641156
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,148r,1,Magi veniunt ab oriente,Epiphania,M,V,01,006981a,4,,,,,,1--h-ggfghghgffe--gh-g-g--gf--gh-gf-efgf-fe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/148.html,,,,641157
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,148v,1,Illuminare illuminare,Epiphania,M,R,2.2,006882,5,,,,,,1--f-f-gh-hggfg-gf--fg-f-gh-hk-lkk-kklkl-lk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/149.html,,,,641158
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,149r,1,Et ambulabunt gentes in,Epiphania,M,V,01,006882a,5,,,,,,1--k--k-k-k-klkk-hijh--k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/149.html,,,,641159
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,149v,1,Gloria patri et filio et,Epiphania,M,V,02,909000,5,,,,,,1--k-k-klkkjjh--kl-k--k--kl-k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/150.html,,,,641160
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,149v,2,Splendor et lex gratie super,Epiphania,M,,,006882Pzb,,,,,Splendor et lex gratie super te nunc refulget super te mox et umbra vetus iam dereliquerunt te ergo consurge et sta quia lux et gratia super te,,1--f-f--h--f--h-g-f--f-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/150.html,,,,641161
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,150v,1,Dies sanctificatus illuxit,Epiphania,M,R,2.3,006444,8,,,,,,1--gkhhg-g--gg-gh-g-hk-k--kk-h-kk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/151.html,,,,641162
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,151r,1,Venite adoremus eum quia ipse,Epiphania,M,V,01,006444a,8,,,,,,1--k-kj-klkjkhhg--hk-kh-kk-fhk--ghkh-hg--g-eg--gh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/151.html,,,,641163
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,151v,1,Gloria patri et filio et,Epiphania,M,V,02,909000,8,,,,,,1--k-kj-klkjkh-hg--hk-k--k--kl-k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/152.html,,,,641164
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,151v,2,Venite adoremus eum quia ipse,Epiphania,M,A,3.1,005348,8,,G1,118a,,,1--h-k-kg--j-k-h-g--hg-f--gf-gh--k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/152.html,,,,641165
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,152r,1,Venite exsultemus domino,Epiphania,M,PS,3.1,920094,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/152.html,,094,,641166
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,152r,2,Adorate dominum alleluia in,Epiphania,M,A,3.2,001288,6,,F1,7a,,,1--f-f-f-e--g-g-h--f-fe-dd-c--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/152.html,,,,641167
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,152v,1,Cantate domino canticum novum,Epiphania,M,PS,3.2,920095,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/153.html,,095,,641168
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,152v,2,Adorate dominum alleluia om-,Epiphania,M,A,3.3,001289,6,,F1,7a,,,1--f-f-f-e--g-g-h--f-fe-dd-c--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/153.html,,,,641169
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,153r,1,Dominus regnavit exsultet,Epiphania,M,PS,3.3,920096,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/153.html,,096,,641170
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,153r,2,Tria sunt munera pretiosa,Epiphania,M,R,3.1,007777,1,,,,,,1--dc-f--ghh--h-g-f--h-g-gkhhijkjj-jh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/153.html,,,,641171
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,154v,1,Reges Tharsis et insulae,Epiphania,M,V,01,007777a,1,,,,,,1--h-hg-hgggf--g-g--g--g-g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/155.html,,,,641172
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,154v,2,Hic est dies praeclarus in,Epiphania,M,R,3.2,006821,7,,,,,,1--gh--g--gh-g--fhk-kk-jklklm-l--ll-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/155.html,,,,641173
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,155v,1,Et intrantes domum invenerunt,Epiphania,M,V,01,006821a,7,,,,,,1--l--l-lmnml-klkkj--kl-k--k-k-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/156.html,,,,641174
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,156r,1,In columbae specie spiritus,Epiphania,M,R,3.3,006892,2,,,,,,1--d--a--cfd-d--fef-dfdcd-dc--c-d-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/156.html,,,,641175
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,157r,1,Caeli aperti sunt super eum,Epiphania,M,V,01,006892a,2,,,,,,1--cdffgf--g-g-g--ff--fg-ef--defe-fd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/157.html,,,,641176
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,157r,2,Gloria patri et filio et,Epiphania,M,V,02,909000,2,,,,,,1--cdffg-f-f--gh-g--f--fg-f-f--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/157.html,,,,641177
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,157v,1,Caeli aperti sunt super eum,Epiphania,M,V,03,006892a,2S,,,,,,1--dh-h--gf-g-fe--d--dc-c--cd-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/158.html,,,,641178
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,157v,2,Gloria patri et filio et,Epiphania,M,V,04,909000,2S,,,,,,1--h-h-gf-gfe-d--f--d-cd--d-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/158.html,,,,641179
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,158r,1,Qui non audierit prophetam,Epiphania,M,,,006892Pzb,2,,,,,,1--d--c--d-d-c-c--a-c-a-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/158.html,,,,641180
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,159v,1,Pastores prae claritate,Epiphania,M,R,10,007357,4,,,,,,1--fff-fdfgfef-fe--fd--dfe-fg-g-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/160.html,,,,641181
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,160v,1,Annuntio vobis gaudium magnum,Epiphania,M,V,01,007357a,4,,,,,,1--h-hh-gh-ggfghghgffe--gh-g--gg-gh-gg--efgf-fe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/161.html,,,,641182
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,161r,1,Magi veniunt ab oriente,Epiphania,M,R,11,007112,8,,,,,,1--fgh-g--gh-g-g--g--g-ghk-h-hghkghggf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/161.html,,,,641183
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,161v,1,Magi veniunt ab oriente,Epiphania,M,V,01,007112b,8,,,,,,1--kj-klkjkhhg--hk-k-k--kh--kk-hk-ghkh-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/162.html,,,,641184
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,162r,1,Videntes stellam magi gavisi,Epiphania,M,R,12,007864,4,,,,,,1--f-f-ff-dfd--ff-g--hghk-h--h-khkk-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/162.html,,,,641185
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,163r,1,Reges Tharsis et insulae,Epiphania,M,V,01,007864a,4,,,,,,1--h-ggfghghgffe--g-g--g--gh-g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/163.html,,,,641186
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,163v,1,Gloria patri et filio et,Epiphania,M,V,02,909000,4,,,,,,1--h-gh-ggfghghgffe--dgf-g--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/164.html,,,,641187
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,163v,2,Ante luciferum genitus et,Epiphania,L,A,1,001434,2,,D1,150e,,,1--df-c--d-dgh-f-f--cf-d-d--dc-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/164.html,,,,641188
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,164r,1,Dominus regnavit decorem,Epiphania,L,PS,1,920092,2,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/164.html,,092,,641189
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,164v,1,Venit lumen*,Epiphania,L,A,2,005344,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/165.html,,,,641190
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,164v,2,Apertis thesauris suis obtulerunt magi,Epiphania,L,A,3,001447,1,,G2,52a,Apertis thesauris suis obtulerunt magi domino aurum tus et myrrham alleluia,,1--f-h-g--h-gg-f--g-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/165.html,,,,641191
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,165r,1,Deus deus meus ad te ,Epiphania,L,PS,3,920062,1,,G2a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/165.html,,062,,641192
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,165r,2,Maria et flumina benedicite,Epiphania,L,A,4,003700,4,,E1,41b,,,1--f-d-e--f--g-g-efg--d-ef-g-g-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/165.html,,,,641193
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,165v,1,Benedicite omnia opera domini,Epiphania,L,PS,4,920249,4,,E1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/166.html,,Daniel I,,641194
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,165v,2,Magi videntes stellam dixe-,Epiphania,L,A,5,003654,8,,G2,120a,,,1--fgh-g--gh-hgf--gh-hh-g--h-kk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/166.html,,,,641195
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,166r,1,Laudate dominum de caelis,Epiphania,L,PS,5,920148,8,,G2,120a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/166.html,,148,,641196
