shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,080v,1,Refulsit sol in clipeos aureos,De Machabaeis,V,A,M,004590,8,,G1,118a,Refulsit sol in clipeos aureos et resplenduerunt montes ab eis et fortitudo gentium dissipata est,REfulsit sol in clypeos aureos et resplenduerunt montes ab eis et fortitudo gentium dissipata est | ~Magnificat,,,,,,710339
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,081v,1,Lugebat autem Judam Israel plantu,De Machabaeis,V,A,M,003643,1,,D1,72b,Lugebat autem Judam Israel plantu magno et dicebat quomodo cecidisti potens in praelio qui salvum faciebas populum domini,LUgebat autem Judam Israel plantu magno et dicebat quomodo cecidisti potens in praelio qui salvum faciebas populum domini | ~Magnificat,,,,,,710340
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,082r,1,Exaudiat dominus orationes vestras et,De Machabaeis,V,A,M,002772,1,,F1,69b,Exaudiat dominus orationes vestras et reconcilietur vobis nec vos deserat in tempore malo dominus deus noster,EXaudiat dominus orationes vestras et reconcilietur vobis nec vos deserat in tempore malo dominus Deus noster | ~Magnificat,,,,,,710341
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,083r,1,Tua est potentia tuum regnum,De Machabaeis,V,A,M,005224,1,,F1,69b,Tua est potentia tuum regnum domine tu es super omnes gentes da pacem domine in diebus nostris,TUa est potentia tuum regnum domine tu es super omnes gentes da pacem domine in diebus nostris | ~Magnificat,,,,,,710342
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,083v,1,Vidi dominum sedentem super solium,De Prophetis,V,A,M,005404,1,,A2,64b,Vidi dominum sedentem super solium excelsum et plena erat omnis terra majestate ejus et ea quae sub ipso erant replebant templum,VIdi dominum sedentem super solium excelsum et plena erat omnis terra maiestate eius et ea quae sub ipso erant replebant templum | ~Magnificat,,,,,,710343
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,084v,1,Aspice domine quia facta est,De Prophetis,V,A,M,001497,1,,D1,72b,Aspice domine quia facta est desolata civitas plena divitiis sedet in tristitia domina gentium non est qui consoletur eam nisi tu deus noster,ASpice domine quia facta est desolata civitas plena divitiis sedet in tristitia domina gentium non est qui consoletur eam nisi tu Deus noster | ~Magnificat,,,,,,710344
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,085v,1,Muro tuo inexpugnabili circumcinge nos,De Prophetis,V,A,M,003844,1,,G1a,66d,Muro tuo inexpugnabili circumcinge nos domine et armis tuae potentiae protege nos semper,MUro tuo inexpugnabili circuncinge nos domine et armis tuae potentiae protege nos semper | ~Magnificat,,,,,,710345
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,086v,1,Qui caelorum contines thronos et,De Prophetis,V,A,M,004460,1,,D1,72b,Qui caelorum contines thronos et abyssos intueris domine rex regum montes ponderas terram palmo concludis exaudi nos domine in gemitibus nostris,QUi caelorum contines thronum et abyssos intueris domine rex regum montes ponderas terram palmo concludis exaudi nos domine in gemitibus nostris | ~Magnificat,,,,,,710346
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,087v,1,Super muros tuos Jerusalem constitui,De Prophetis,V,A,M,005059,1,,D1,72b,Super muros tuos Jerusalem constitui custodes tota die et tota nocte non tacebunt laudare nomen domini,SUper muros tuos Jerusalem constitui custodes tota die et tota nocte non tacebunt laudare nomen domini | ~Magnificat,,,,,,710347
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,088r,1,Quis ex vobis homo qui,Dom. 3 p. Pent.,L,A,B,004549,3,,A4,102a,Quis ex vobis homo qui habet centum oves et si perdiderit unam ex illis nonne dimittit nonaginta novem in deserto et vadit ad illam quae perierat donec inveniat eam alleluia,QUis ex vobis homo qui habet centum oves et si perdiderit unam ex illis nonne dimittit nonaginta novem in deserto et vadit ad illam quae perierat donec inveniat eam alleluia | ~Benedictus dominus,,,,,,710348
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,089v,1,Quae mulier habens drachmas decem,Dom. 3 p. Pent.,V2,A,M,004426,6,,F1,7a,Quae mulier habens drachmas decem et si perdiderit drachmam unam nonne accendit lucernam et everrit domum et quaerit diligenter donec inveniat,QUae mulier habens drachmas decem et si perdiderit drachmam unam nonne accendit lucernam et everrit domum et quaerit diligenter donec inveniat | ~Magnificat,,,,,,710349
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,090r,1,Ascendens Jesus in navem et,Dom. 4 p. Pent.,L,A,B,001488,1,,F1,69b,Ascendens Jesus in navem et sedens docebat turbas alleluia,AScendens Jesus in navim et sedens docebat turbas alleluia | ~Benedictus,,,,,,710350
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,090v,1,Praeceptor per totam noctem laborantes,Dom. 4 p. Pent.,V2,A,M,004356,1,,G1a,66d,Praeceptor per totam noctem laborantes nihil cepimus in verbo autem tuo laxabo rete,PRaeceptor per totam noctem laborantes nihil cepimus in verbo autem tuo laxabo rete | ~Magnificat,,,,,,710351
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,091v,1,Audistis quia dictum est antiquis,Dom. 5 p. Pent.,L,A,B,001519,8,,G1,118a,Audistis quia dictum est antiquis non occides qui autem occiderit reus erit judicio,AUdistis quia dictum est antiquis non occides qui autem occiderit reus erit iudicio | ~Benedictus,,,,,,710352
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,092r,2,Si offers munus tuum ante,Dom. 5 p. Pent.,V2,A,M,004903,1,,D1,72b,Si offers munus tuum ante altare et recordatus fueris quia frater tuus habet aliquid adversum te relinque ibi munus tuum ante altare et vade prius reconciliari fratri tuo et tunc veniens offerres munus tuum alleluia,SI offers munus tuum ante altare et recordatus fueris quia frater tuus habet aliquid adversus te relinque ibi munus tuum ante altare et vade prius reconciliari fratri tuo et tunc veniens offeres munus tuum alleluia | ~Magnificat,,,,,,710353
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,093v,1,Cum turba multa esset cum,Dom. 6 p. Pent.,L,A,B,002475,8,,G1,118a,Cum turba multa esset cum Jesu nec haberent quod manducarent convocatis discipulis ait illis misereor super turbam quia ecce jam triduo sustinent me nec habent quod manducent alleluia,CUm turba multa esset cum Jesu nec haberent quod manducarent convocatis discipulis ait illis misereor super turbam quia ecce iam triduo sustinent me nec habent quod manducent alleluia | ~Benedictus,,,,,,710354
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,094v,1,Misereor super turbam quia ecce,Dom. 6 p. Pent.,V2,A,M,003770,7,,*,,Misereor super turbam quia ecce jam triduo sustinent me nec habent quod manducent et si dimisero eos jejunos deficient in via alleluia,MIsereor super turbam quia ecce iam triduo sustinent me nec habent quod manducent et si dimisero eos ieiunos deficient in via alleluia,,,,,,710355
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,095r,1,Attendite a falsis prophetis qui,Dom. 7 p. Pent.,L,A,B,001511,?,,?,,Attendite a falsis prophetis qui veniunt ad vos in vestimentis ovium intrinsecus autem sunt lu[pi rapaces a fructibus eorum cognoscetis eos alleluia],ATtendite a falsis prophetis qui veniunt ad vos in vestimentis ovium intrinsecus autem sunt lu- {#},,,,,,710356
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,012r,1,Cum venerit paraclitus*,Dom. p. Ascensionem,L,A,B,002043,*,,,,Cum venerit paraclitus*,Cum venerit Paraclitus,,,,,,710384
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,013r,1,Cum complerentur*,Dom. Pentecostes,V,A,1,002442.1,*,,,,Cum complerentur*,Cum complerentur | ~Laudate dominum,,,,,,710386
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,013r,2,Veni creator,Dom. Pentecostes,V,H,,008407,*,,,,Veni creator*,Veni creator,,,,,,710388
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,013r,3,Repleti sunt omnes spiritu sancto ,Dom. Pentecostes,V,W,,008182,*,,,,Repleti sunt omnes spiritu sancto alleluia R. Et coeperunt,Repleti sunt omnes spiritu sancto alleluia | Et coeperunt,,,,,,710389
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,014v,1,Jam Christus astra ascenderat,Dom. Pentecostes,M,H,,008327,*,,,,Jam Christus astra ascenderat,Jam Christus astra ascenderat,,,,,,710392
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,021v,1,Repleti sunt omnes spiritu sancto,Dom. Pentecostes,L,A,3,004613,8,,G1,118a,Repleti sunt omnes spiritu sancto et coeperunt loqui alleluia alleluia,Repleti sunt omnes spiritu sancto et coeperunt loqui alleluia alleluia | ~Deus deus,,,,,,710398
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,049r,2,Panem de caelo praestitisti eis,Corporis Christi,V,W,,800331,*,,,,Panem de caelo praestitisti eis alleluia R. Omne delectamentum in se habentem alleluia,Panem de caelo praestitisti eis alleluia R. Omne delectamentum in se habentem alleluia,,,,,,710427
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,051v,1,Sacris sollemniis*,Corporis Christi,M,H,,830301,*,,,,Sacris sollemniis*,Sacris solemniis,,,,,,710428
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,053r,1,Panem caeli dedit eis alleluia,Corporis Christi,M,W,1.,601732,*,,,,Panem caeli dedit eis alleluia R. Panem angelorum manducavit homo alleluia,Panem caeli dedit eis alleluia | Panem Angelorum manducavit homo alleluia,,,,,,710430
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,053x,1,Cibavit illos ex adipe frumenti,Corporis Christi,M,W,2.,g01222a.1,*,,,,Cibavit illos ex adipe frumenti alleluia R. Et de petra melle saturavit eos alleluia,Cibavit illos ex adipe frumenti alleluia | Et de petra melle saturavit eos alleluia,,,,,,710433
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,055r,1,Educas panem de terra alleluia,Corporis Christi,M,W,3.,800134,*,,,,Educas panem de terra alleluia R. Et vinum laetificet cor hominis,Educas panem de terra alleluia | Et vinum laetificet cor hominis alleluia,,,,,,710436
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,060r,1,Cibavit illos ex adipe,Sabb. Cor. Christi,V,W,,800062.1,*,,,,Cibavit illos ex adipe,Cibavit illos ex adipe,,,,,,710463
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,060v,1,Panem caeli*,Sabb. Cor. Christi,L,W,,800324,*,,,,Panem caeli*,Panem caeli,,,,,,710464
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,061v,1,Cibavit*,Sabb. Cor. Christi,V2,W,,800062.1,*,,,,Cibavit*,Cibavit,,,,,,710465
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,034r,1,Gloria tibi trinitas*,De Trinitate,V,A,1,002948,*,,,,Gloria tibi trinitas*,Gloria tibi Trinitas | ~Laudate dominum omnes gentes,,,,,,710467
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,034r,2,O lux beata trinitas*,De Trinitate,V,H,,008358,*,,,,O lux beata trinitas*,O Lux beata Trinitas,,,,,,710469
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,034r,3,Benedicamus patrem et filium cum,De Trinitate,V,W,,007966,*,,,,Benedicamus patrem et filium cum sancto spiritu R. Laudemus et superexaltemus eum in saecula,Benedicamus Patrem et filium cum sancto spiritu | Laudemus et superexaltemus eum in saecula,,,,,,710470
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,036r,1,Summae deus,De Trinitate,M,H,,008396,*,,,,Summae deus*,Summae deus,,,,,,710473
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,058r,1,Verbum supernum*,Corporis Christi,L,H,,830337,*,,,,Verbum supernum*,Verbum supernum,,,,,,710886
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,043v,1,Tu Trinitatis,De Trinitate,L,H,,008404,*,,,,Tu trinitatis*,Tu Trinitatis,,,,,,711003
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,058r,2,Posuit fines tuos pacem alleluia,Corporis Christi,L,W,,800347,*,,,,Posuit fines tuos pacem alleluia R. Et adipe frumenti satiat te alleluia,Posuit fines tuos pacem alleluia | Et adipe frumenti satiat te alleluia,,,,,,1005150
