shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,130v,3,Dispersit dedit pauperibus justitia ejus ,Laurentii,M,V,01,007271b,8,,,,Dispersit dedit pauperibus justitia ejus manet in saeculum saeculi,Dispersit dedit pauperibus iusticia eius manet in seculum seculi | Et thesauros tibi,,,,,,680562
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,046v,3,Adoremus dominum*,Fer. 5 per annum,M,I,,001011,6,,,,Adoremus dominum*,Adoremus dominum,,,,,,680563
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,046v,4,Deus in te speravi*,Fer. 5 per annum,M,R,1,006423,3,,,,Deus in te speravi*,Deus in te speravi,,,,,,680564
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,046v,5,Esto mihi in deum protectorem ,Fer. 5 per annum,M,V,01,006423a,3,,,,Esto mihi in deum protectorem et in locum munitum ut salvum me facias,Esto michi in deum protectorem et in locum munitum ut salvum me facias | Et eripe,,,,,,680565
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,046v,6,Repleatur os meum*,Fer. 5 per annum,M,R,2,007529,8,,,,Repleatur os meum*,Repleatur os meum,,,,,,680566
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,137v,4,Venite adoremus regem martyum*,Exaltatio Crucis,M,I,,100280,4?,,,,Venite adoremus regem martyum*,Venite adoremus regem martyum | ~Venite,,,,,,680567
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,046v,7,Gaudebunt labia mea dum cantavero ,Fer. 5 per annum,M,V,01,007529a,8,,,,Gaudebunt labia mea dum cantavero tibi et anima mea quam redemisti,Gaudebunt labia mea dum cantavero tibi et anima mea quam redemisti | Dum defecerit,,,,,,680568
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,047r,1,Gaudebunt labia*,Fer. 5 per annum,M,R,3,006762,5,,,,Gaudebunt labia*,Gaudebunt labia,,,,,,680569
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,047r,2,Sed et lingua mea meditabitur ,Fer. 5 per annum,M,V,01,006762a,5,,,,Sed et lingua mea meditabitur justitiam tuam tota die laudem tuam,Sed et lingua mea meditabitur iusticiam tuam tota die laudem tuam ! Et anima,,,,,,680570
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,047r,3,Gloria patri et filio et ,Fer. 5 per annum,M,V,02,909000,5,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Et anima,,,,,,680571
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,137v,5,Absterget deus*,Exaltatio Crucis,M,R,1,006013,8,,,,Absterget deus*,Absterget deus,,,,,,680572
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,137v,6,Justorum animae in manu dei ,Exaltatio Crucis,M,V,01,006013a,8,,,,Justorum animae in manu dei sunt et non tanget illos tormentum malitiae,Iustorum anime in manu dei sunt et non tanget illos tormentum malicie | Quoniam,,,,,,680573
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,047r,4,Confitebor tibi*,Fer. 6 per annum,M,R,1,006317,4,,,,Confitebor tibi*,Confitebor tibi,,,,,,680574
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,047r,5,Et eripuisti animam meam ex ,Fer. 6 per annum,M,V,01,006317a,4,,,,Et eripuisti animam meam ex inferno inferiori,Et eripuisti animam meam ex inferno inferiori | Quia,,,,,,680575
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,138r,1,Viri sancti*,Exaltatio Crucis,M,R,2,007906,8,,,,Viri sancti*,Viri sancti,,,,,,680576
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,047r,6,Misericordia tua*,Fer. 6 per annum,M,R,2,007161,1,,,,Misericordia tua*,Misericordia tua,,,,,,680577
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,047r,7,Deus iniqui insurrexerunt in me ,Fer. 6 per annum,M,V,01,007161a,1,,,,Deus iniqui insurrexerunt in me et fortes quaesierunt animam meam,Deus iniqui insurrexerunt in me et fortes quesierunt animam meam | Et liberasti,,,,,,680578
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,047v,1,Factus est mihi dominus*,Fer. 6 per annum,M,R,3,006716,7,,,,Factus est mihi dominus*,Factus est michi dominus,,,,,,680579
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,138r,2,Unus spiritus et una fides ,Exaltatio Crucis,M,V,01,007906a,8,,,,Unus spiritus et una fides erat in eis,Unus spiritus et una fides erat in eis | Et ideo coronas,,,,,,680580
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,047v,2,Deus ultionum dominus deus ultionum ,Fer. 6 per annum,M,V,01,006716a,7,,,,Deus ultionum dominus deus ultionum libere egit,Deus ultionum dominus deus ultionum libere egit | Et deus,,,,,,680581
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,047v,3,Gloria patri et filio et ,Fer. 6 per annum,M,V,02,909000,7,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto,,,,,,680582
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,138r,3,Tradiderunt*,Exaltatio Crucis,M,R,3,007772,1,,,,Tradiderunt*,Tradiderunt,,,,,,680583
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,138r,4,Isti sunt qui venerunt ex ,Exaltatio Crucis,M,V,01,007772a,1,,,,Isti sunt qui venerunt ex magna tribulatione et laverunt stolas suas in sanguine agni,Isti sunt qui venerunt ex magna tribulatione et laverunt stolas suas in sanguine agni | Et meruerunt,,,,,,680584
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,047v,4,Misericordiam et judicium*,Sabbato per annum,M,R,1,007162,3,,,,Misericordiam et judicium*,Misericordiam et iudicium,,,,,,680585
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,138r,5,Sancti tui domine*,Exaltatio Crucis,M,R,4,007592,7,,,,Sancti tui domine*,Sancti tui domine,,,,,,680586
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,047v,5,Perambulabam in innocentia cordis mei ,Sabbato per annum,M,V,01,007162a,3,,,,Perambulabam in innocentia cordis mei in medio domus meae,Perambulabam in innocencia cordis mei in medio domus mee | In via,,,,,,680587
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,047v,6,Domine exaudi*,Sabbato per annum,M,R,2,006495,8,,,,Domine exaudi*,Domine exaudi,,,,,,680588
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,138r,6,Quoniam percussit petram et fluxerunt ,Exaltatio Crucis,M,V,01,007592a,7,,,,Quoniam percussit petram et fluxerunt aquae et torrentes inundaverunt,Quoniam percussit petram et fluxerunt aque et torrentes inundaverunt | Terra apparuit,,,,,,680589
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,047v,7,De profundis clamavi ad te ,Sabbato per annum,M,V,01,006495a,8,,,,De profundis clamavi ad te domine domine exaudi vocem meam,De profundis clamavi ad te domine domine exaudi vocem meam | Quia non,,,,,,680590
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,138v,1,Verbera carnificum*,Exaltatio Crucis,M,R,5,007836,7,,,,Verbera carnificum*,Verbera carnificum,,,,,,680591
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,048r,1,Velociter*,Sabbato per annum,M,R,3,007820,8,,,,Velociter*,Velociter,,,,,,680592
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,048r,2,Dies mei sicut umbra declinaverunt ,Sabbato per annum,M,V,01,007820a,8,,,,Dies mei sicut umbra declinaverunt et ego sicut foenum arui,Dies mei sicut umbra declinaverunt et ego sicut fenum arui | Quia,,,,,,680593
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,048r,3,Gloria patri et filio et,Sabbato per annum,M,V,02,909000,8,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto,,,,,,680594
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,138v,2,Tradiderunt corpora sua ad supplicia ,Exaltatio Crucis,M,V,01,007836b,7,,,,Tradiderunt corpora sua ad supplicia propter dominum,Tradiderunt corpora sua ad supplicia propter dominum | Ut heredes ,,,,,,680595
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,048r,4,Adoremus dominum*,Dom. Septuagesimae,M,I,,001009,4,,,,Adoremus dominum*,Adoremus dominum,,,,,,680596
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,048r,5,In principio fecit deus caelum*,Dom. Septuagesimae,M,R,1,006928,1,,,,In principio fecit deus caelum*,In principio fecit deus caelum*,,,,,,680597
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,048r,6,Formavit igitur dominus hominem de ,Dom. Septuagesimae,M,V,01,006928a,1,,,,Formavit igitur dominus hominem de limo terrae et inspiravit in faciem ejus spiraculum vitae,Formavit igitur dominus hominem de limo terre et inspiravit in faciem eius spiraculum vite | Ad ymaginem,,,,,,680598
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,048v,1,Formavit igitur*,Dom. Septuagesimae,M,R,2,006739,7,,,,Formavit igitur*,Formavit igitur,,,,,,680599
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,048v,2,In principio fecit deus caelum ,Dom. Septuagesimae,M,V,01,006739a,7,,,,In principio fecit deus caelum et terram et creavit in ea hominem,In principio fecit deus celum et terram et creavit in ea hominem | Et factus,,,,,,680600
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,048v,3,In principio deus*,Dom. Septuagesimae,M,R,3,006925,1,,,,In principio deus*,In principio deus,,,,,,680601
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,048v,4,Igitur perfecti sunt caeli et ,Dom. Septuagesimae,M,V,01,006925a,1,,,,Igitur perfecti sunt caeli et terra et omnis ornatus eorum,Igitur perfecti sunt celi et terra et omnis ornatus eorum | Et vidit,,,,,,680602
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,048v,5,Tulit ergo*,Dom. Septuagesimae,M,R,4,007798,8,,,,Tulit ergo*,Tulit ergo,,,,,,680603
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,048v,6,Formavit igitur dominus hominem de ,Dom. Septuagesimae,M,V,01,007798b,8,,,,Formavit igitur dominus hominem de limo terrae et posuit eum in paradiso,Formavit igitur dominus hominem de limo terre et posuit eum in paradyso | Ut operaretur,,,,,,680604
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,048v,7,Dixit dominus deus*,Dom. Septuagesimae,M,R,5,006473,5,,,,Dixit dominus deus*,Dixit dominus deus,,,,,,680605
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,049r,1,Adae vero non inveniebatur adjutor ,Dom. Septuagesimae,M,V,01,006473a,5,,,,Adae vero non inveniebatur adjutor similis sibi dixit quoque deus,Adae vero non inveniebatur adiutor similis sibi dixit quoque deus | Faciamus,,,,,,680606
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,135v,5,Salve nobilis*,Nativitas Mariae,V,R,,007564,1,,,,Salve nobilis*,Salve nobilis*,,,,,,680607
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,135v,6,Odor tuus super cuncta pretiosa ,Nativitas Mariae,V,V,01,007564a,1,,,,Odor tuus super cuncta pretiosa unguenta favus distillans labia tua mel et lac sub lingua tua,Odor tuus super cuncta preciosa ungenta favus distillans labia tua mel et lac sub lingua tua | Maria,,,,,,680608
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,136r,3,Corde et voce simul Christum ,Nativitas Mariae,M,I,,001057,4,,,,Corde et voce simul Christum regem*,Corde et voce simul xpsitum regem | ~Venite,,,,,,680609
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,136r,4,Hodie nata est*,Nativitas Mariae,M,R,1,006854,3,,,,Hodie nata est*,Hodie nata est,,,,,,680611
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,136r,5,Beatissimae virginis Mariae nativitatem devotissime ,Nativitas Mariae,M,V,01,006854a,3,,,,Beatissimae virginis Mariae nativitatem devotissime celebremus,Beatissime virginis marie nativitatem devotissime celebremus | Cuius vita,,,,,,680612
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,136r,6,Beatissimae virginis*,Nativitas Mariae,M,R,2,006184,4,,,,Beatissimae virginis*,Beatissime virginis,,,,,,680613
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",B,136r,2,Nativitas tua dei genetrix virgo*,Nativitas Mariae,V,A,M,003852,1,,,,Nativitas tua dei genetrix virgo*,Nativitas tua dei genitrix virgo,,,,,,680614
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,138v,3,Haec est vera frater*,Exaltatio Crucis,M,R,6,006804,1,,,,Haec est vera frater*,Hec est vera frater,,,,,,680615
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,138v,4,Ecce quam bonum et quam ,Exaltatio Crucis,M,V,01,006804a,1,,,,Ecce quam bonum et quam jucundum habitare fratres in unum,Ecce quam bonum et quam iocundum habitare fratres in unum | Contempnentes ,,,,,,680616
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,138v,5,Dulce lignum*,Exaltatio Crucis,M,R,7,006530,8,,,,Dulce lignum*,Dulce lignum,,,,,,680617
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,138v,6,Hoc signum crucis erit in ,Exaltatio Crucis,M,V,01,006530a,8,,,,Hoc signum crucis erit in caelo cum dominus ad judicandum venerit,Hoc signum crucis erit in celo cum dominus ad iudicandum venerit | Que,,,,,,680618
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,139r,1,Hoc signum crucis*,Exaltatio Crucis,M,R,8,006845,4,,,,Hoc signum crucis*,Hoc signum crucis,,,,,,680619
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,139r,2,Cum sederit filius hominis in ,Exaltatio Crucis,M,V,01,006845a,4,,,,Cum sederit filius hominis in sede majestatis suae et coeperit judicare saeculum per ignem,Cum sederit filius hominis in sede maiestatis sue et ceperit iudicare seculum per ignem | Tunc manifesta,,,,,,680620
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,139r,3,O crux benedicta*,Exaltatio Crucis,M,R,9,007265,2,,,,O crux benedicta*,O crux benedicta,,,,,,680621
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,139r,4,Mihi autem absit gloriari nisi ,Exaltatio Crucis,M,V,01,007265a,2,,,,Mihi autem absit gloriari nisi in cruce domini nostri Jesu Christi,Michi autem absit gloriari nisi in cruce domini nostri ihesu xpisti | Que sola,,,,,,680622
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,139r,7,Venite adoremus*,Matthaei,M,I,,100278,4,,,,Venite adoremus*,Venite adoremus | ~Venite,1---cd--defd--dc---d--fe--f--d---3---d--d--c---3,,,,,680623
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,139r,8,In visione dei*,Matthaei,M,R,1,006945,1,,,,In visione dei*,In visione dei,,,,,,680624
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,139r,9,De medio autem ejus quasi ,Matthaei,M,V,01,006945a,1,,,,De medio autem ejus quasi species electri hoc est de medio ignis,De medio autem eius quasi species electri hoc est de medio ignis | Et ex medio,,,,,,680625
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",B,139r,6,Ecce ego Joannes*,Matthaei,V,A,M,002511,1,,,,Ecce ego Joannes*,Ecce ego iohannes,,,,,,680626
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,139v,1,Quattuor facies uni*,Matthaei,M,R,2,007466,2,,,,Quattuor facies uni*,Quatuor facies uni,,,,,,680627
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,139v,2,Sub pennis eorum manus hominis ,Matthaei,M,V,01,007466a,2,,,,Sub pennis eorum manus hominis in quattuor partibus,Sub pennis eorum manus hominis in quatuor partibus | Et scintille,,,,,,680630
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,139v,3,Similitudo vultus*,Matthaei,M,R,3,007671,3,,,,Similitudo vultus*,Similitudo vultus,,,,,,680631
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,139v,4,Duae pennae singulorum jungebantur et ,Matthaei,M,V,01,007671a,3,,,,Duae pennae singulorum jungebantur et duae tegebant corpora eorum,Due penne singulorum iungebantur et due tegebant corpora | Et facies et,,,,,,680632
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,139v,5,Facies et pennas*,Matthaei,M,R,4,006709,4,,,,Facies et pennas*,Facies et pennas,,,,,,680633
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,139v,6,Pedes eorum pedes recti planta ,Matthaei,M,V,01,006709a,4,,,,Pedes eorum pedes recti planta pedis ut planta vituli,Pedes eorum pedes recti planta pedis ut planta vituli | Incedentes,,,,,,680634
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,140r,1,Similitudo aspectus*,Matthaei,M,R,5,007670,5T,,,,Similitudo aspectus*,Similitudo aspectus,,,,,,680635
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,140r,2,Et unumquodque eorum ambulabat ante ,Matthaei,M,V,01,007670a,5,,,,Et unumquodque eorum ambulabat ante facies suas,Et unumquodque eorum ambulabat coram facie sua | Ubi erat,,,,,,680636
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,140r,3,Quattuor animalia*,Matthaei,M,R,6,007465,6T,,,,Quattuor animalia*,Quatuor animalia,,,,,,680637
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,140r,4,Erat autem quasi visio discurrens ,Matthaei,M,V,01,007465a,6T,,,,Erat autem quasi visio discurrens in medio quattuor animalium,Erat autem visio discurrens in medio quattuor animalium | Et erat,,,,,,680638
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,140r,5,Cum aspicerem*,Matthaei,M,R,7,006354,7,,,,Cum aspicerem*,Cum aspicerem,,,,,,680639
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,140r,6,Aspectus rotarum et opus erat ,Matthaei,M,V,01,006354a,7,,,,Aspectus rotarum et opus erat quasi visio maris,Aspectus rotarum et opus erat quasi visio maris | Et una,,,,,,680640
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,140r,7,Statura erat rotarum*,Matthaei,M,R,8,007699,7,,,,Statura erat rotarum*,Statura erat rotarum,,,,,,680641
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,140r,8,Per quattuor partes euntes ibant ,Matthaei,M,V,01,007699a,7,,,,Per quattuor partes euntes ibant et non revertebantur cum ambularent,Per quatuor partes euntes ibant et non revertebantur cum ambularent | Et aspectus,,,,,,680642
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,140v,1,Qui sunt hi*,Matthaei,M,R,9,007484,1,,,,Qui sunt hi*,Qui sunt hii,,,,,,680643
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,140v,2,Dorsa eorum plena sunt oculis ,Matthaei,M,V,01,007484za,1,,,,Dorsa eorum plena sunt oculis et scintillae ac lampades in medio discurrentes,Dorsa eorum plena sunt oculis et scintille ac lampades in medio discurrentes | Et quasi,,,,,,680644
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,140v,3,Gloria patri et filio et ,Matthaei,M,V,02,909000,1,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Et quasi,,,,,,680645
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,140v,4,Te sanctum dominum*,Michaelis,V,R,,007757,1,,,,Te sanctum dominum*,Te sanctum dominum,,,,,,680646
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,140v,5,Cherubim quoque et seraphim sanctus ,Michaelis,V,V,01,007757a,1,,,,Cherubim quoque et seraphim sanctus proclamant et omnis caelicus ordo dicens,Cherubyn quoque et seraphyn sanctus proclamant et omnis celitus ordo dicens | Te decet,,,,,,680647
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,141r,1,Gloria patri et filio et ,Michaelis,V,V,02,909000,1,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Te decet,,,,,,680648
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,141r,2,Dum sacrum mysterium cerneret Joannes*,Michaelis,V,A,M,002469,8,,,,Dum sacrum mysterium cerneret Joannes*,Dum sacrum misterium cerneret iohannes,,,,,,680649
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,136v,1,Hodie nata est beata virgo ,Nativitas Mariae,M,V,01,006184a,4,,,,Hodie nata est beata virgo Maria ex progenie David,Hodie nata est beata virgo maria ex progenie david | Ut ipsa,,,,,,680650
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,136v,2,Diem festum*,Nativitas Mariae,M,R,3,006441,4,,,,Diem festum*,Diem festum,,,,,,680651
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,108v,4,Virgo concepit et virgo peperit ,Purificatio Mariae,V,V,01,007869b,3,,,,Virgo concepit et virgo peperit et post partum virgo permansit,Virgo concepit et virgo peperit et post partum virgo permansit | Stans honerata,,,,,,680654
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,108v,6,Ecce venit ad templum*,Purificatio Mariae,M,I,,001072,4,,,,Ecce venit ad templum*,Ecce venit ad templum | ~Venite,,,,,,680655
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,108v,3,Videte miraculum*,Purificatio Mariae,V,R,,007869,3,,,,Videte miraculum*,Videte miraculum,,,,,,680657
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,109r,1,Adorna thalamum*,Purificatio Mariae,M,R,1,006051,8,,,,Adorna thalamum*,Adorna thalamum,,,,,,680658
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,109r,2,Accipiens Simeon puerum in manibus ,Purificatio Mariae,M,V,01,006051a,8,,,,Accipiens Simeon puerum in manibus gratias agens benedixit dominum,Accipiens symeon puerum in manibus gracias agens benedixit dominum | Quem virgo,,,,,,680659
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,109r,3,Senex puerum*,Purificatio Mariae,M,R,2,007635,8,,,,Senex puerum*,Senex puerum,,,,,,680660
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,109r,4,Accipiens Simeon*,Purificatio Mariae,M,V,01,007635a,8,,,,Accipiens Simeon*,Accipiens symeon | Puer,,,,,,680661
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,109r,5,Simeon justus*,Purificatio Mariae,M,R,3,007666,7,,,,Simeon justus*,Symeon iustus,,,7,,,680662
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,109r,6,Responsum accepit Simeon a spiritu ,Purificatio Mariae,M,V,01,007666a,7,,,,Responsum accepit Simeon a spiritu sancto non visurum se mortem nisi prius videret Christum domini,Responsum accepit symeon a spiritu sancto non visurum se mortem nisi prius videret xpistum domini | Et spiritus,,,,,,680663
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,109v,1,Responsum accepit Simeon a spiritu ,Purificatio Mariae,M,V,01,007745a,5,,,,Responsum accepit Simeon a spiritu sancto non visurum se mortem nisi prius videret Christum domini,Responsum accepit symeon a spiritu sancto non visurum se mortem nisi prius videret xpistum domini | Et gloriam,,,,,,680664
