shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,165v,6,Revertere revertere Sunamitis,Assumptio Mariae,E,A,6,004648,8,,1,118a,,,,,,,,236414
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,165v,7,Hortus conclusus dei genetrix,Assumptio Mariae,E,A,7,003138,*,,,,,,,,,,,236415
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,165v,8,Maria virgo semper laetare,Assumptio Mariae,E,A,8,003708,7,,1,142a,Maria virgo semper laetare,,,,,,,236416
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,165v,9,Sancta dei genetrix virgo,Assumptio Mariae,E,A,9,004699,*,,,,,,,,,,,236417
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,165v,10,Virgo prudentissima quo,Assumptio Mariae,E,A,10,005454,1,,*,,,,,,,,,236418
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,166r,1,Sub tua protectione,Assumptio Mariae,E,A,11,005040,4,,1,19g,,,,,,,,236419
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,166r,2,Maria virgo non est tibi,Assumptio Mariae,E,A,12,005453,*,,,,,,,,,,,236420
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,166r,3,Homo erat plenus daemonio,Bartholomaei,V,A,M,003128,2,,1,152c,,,,,,,,236421
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,166r,4,Regem apostolorum*,Bartholomaei,M,I,,001125,*,,*,,,,,,,,,236422
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,166r,5,Intravit Bartholomaeus,Bartholomaei,M,A,1.1,003384,2,,1,152c,,,,,,,,236423
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,166r,6,Seustium per annos plurimos a,Bartholomaei,M,A,1.2,004877,2,,1,152c,,,,,,,,236424
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,166r,7,Polymii regis filiam,Bartholomaei,M,A,1.3,004301,8,,1,118a,,,,,,,,236425
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,166r,8,In omnem terram*,Bartholomaei,M,W,1.,008097,*,,,,,,,,,,,236426
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,166v,1,Ingressus Bartholomaeus,Bartholomaei,M,R,1.1,006964,2,,,,,,,,,,,236427
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,166v,2,Cumque ut peregrinus in,Bartholomaei,M,V,01,006964a,2,,,,,,,,,,,236428
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,166v,3,Per os Seustii clamabat,Bartholomaei,M,R,1.2,007376,4,,,,,,,,,,,236429
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,166v,4,Per multos enim annos fuerat,Bartholomaei,M,V,01,007376a,4,,,,,,,,,,,236430
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,166v,5,Vocatus a Polymio rege Indiae,Bartholomaei,M,R,1.3,007910,8,,,,,,,,,,,236431
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,166v,6,Regis filiam lunaticam morsu,Bartholomaei,M,V,01,007910a,8,,,,,,,,,,,236432
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,167r,1,Beatus Bartholomaeus ait,Bartholomaei,M,A,2.1,001615,2,,1,152c,,,,,,,,236433
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,167r,2,Aurum et argentum sicut,Bartholomaei,M,A,2.2,001535,6,,1,69i,,,,,,,,236434
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,167r,3,Cogente apostolo fatebatur,Bartholomaei,M,A,2.3,001842,8,,1,118a,,,,,,,,236435
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,167r,4,Constitues*,Bartholomaei,M,W,2.,007994,*,,,,,,,,,,,236436
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,167r,5,Cum precibus apostoli filia,Bartholomaei,M,R,2.1,006555,1,,,,,,,,,,,236437
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,167r,6,Terrena quidem cuncta,Bartholomaei,M,V,01,006555a,1,,,,,,,,,,,236438
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,167r,7,Videns rex Polymius ex,Bartholomaei,M,R,2.2,007861,2,,,,,,,,,,,236439
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,167v,1,Statimque a daemonio,Bartholomaei,M,V,01,007861a,2,,,,,,,,,,,236440
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,167v,2,Praecepto apostoli destructis,Bartholomaei,M,R,2.3,007417,8,,,,,,,,,,,236441
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,167v,3,Propterea profanas imagines,Bartholomaei,M,V,01,007417a,8,,,,,,,,,,,236442
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,167v,4,Clamabat plebi apostolus,Bartholomaei,M,A,3.1,001821,2,,1,152c,,,,,,,,236443
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,167v,5,Ut jussu apostoli cuncta,Bartholomaei,M,A,3.2,005291,6T,,1,T69i,,,,,,,,236444
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,167v,6,Orante sancto Bartholomaeo,Bartholomaei,M,A,3.3,004179,7,,5,142g,,,,,,,,236445
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,167v,7,Nimis*,Bartholomaei,M,W,3.,,*,,,,Nimis*,,,,,,,236446
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,167v,8,Obsecrante sancto apostolo,Bartholomaei,M,R,3.1,007304,2,,,,,,,,,,,236447
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,168r,1,Circumvolans igitur per,Bartholomaei,M,V,01,007304a,2,,,,,,,,,,,236448
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,168r,2,Beatus namque apostolus,Bartholomaei,M,R,3.2,006221,1,,,,,,,,,,,236449
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,168r,3,Cum autem nuntiatum esset,Bartholomaei,M,V,01,006221a,1,,,,,,,,,,,236450
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,168r,4,Postquam Lycaoniam,Bartholomaei,M,R,3.3,007408,1,,,,,,,,,,,236451
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,168r,5,Ibi lux sine fine manet,Bartholomaei,M,V,01,007408a,1,,,,,,,,,,,236452
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,168v,1,Rex in Christum credens,Bartholomaei,L,A,1,004653,2,,1,152c,,,,,,,,236453
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,168v,2,Praecepto apostoli destructis,Bartholomaei,L,A,2,004354,2,,*,,,,,,,,,236454
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,168v,3,Dixit regi Astragi sanctus,Bartholomaei,L,A,3,002307,4,,1,19g,,,,,,,,236455
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,168v,4,Jussu regis Astragi beatus,Bartholomaei,L,A,4,003529,8,,1,118a,,,,,,,,236456
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,168v,5,Revelante apostolo Polymium,Bartholomaei,L,A,5,004644,7,,4,147f,,,,,,,,236457
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,168v,6,Justus ut palma*,Bartholomaei,L,W,,008117,*,,,,,,,,,,,236458
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,168v,7,Postquam Lycaoniam,Bartholomaei,L,A,B,004338,6,,1,69i,,,,,,,,236459
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,169r,1,O quam multiplicibus,Bartholomaei,V2,A,M,004066,1,,6,72f,,,,,,,,236460
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,169r,2,Perpetuis nos domine sancti,Decoll. Jo. Bapt.,V,A,M,004274,1,,6,72f,,,,,,,,236461
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,169r,3,Regem martyrum*,Decoll. Jo. Bapt.,M,I,,001137,*,,*,,,,,,,,,236462
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,169r,4,Audivit Herodes tetrarcha,Decoll. Jo. Bapt.,M,A,1.1,001529,8,,1,118a,,,,,,,,236463
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,169r,5,Hic est Joannes Baptista ipse,Decoll. Jo. Bapt.,M,A,1.2,003053,4,,4,27a,,,,,,,,236464
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,169r,6,Dicebat Joannes Herodi non,Decoll. Jo. Bapt.,M,A,1.3,002194,2,,1,152c,,,,,,,,236465
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,169r,7,Voce mea ad*,Decoll. Jo. Bapt.,M,W,1.,008245,*,,,,,,,,,,,236466
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,169v,1,Joannes Baptista arguebat,Decoll. Jo. Bapt.,M,R,1.1,007036,4,,,,,,,,,,,236467
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,169v,2,Arguebat Herodem Joannes,Decoll. Jo. Bapt.,M,V,01,007036c,4,,,,,,,,,,,236468
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,169v,3,Metuebat Herodes Joannes,Decoll. Jo. Bapt.,M,R,1.2,007150,4,,,,,,,,,,,236469
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,169v,4,Et audito eo multa faciebat,Decoll. Jo. Bapt.,M,V,01,007150a,4,,,,,,,,,,,236470
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,169v,5,Misit Herodes rex manus ac,Decoll. Jo. Bapt.,M,R,1.3,007167,8,,,,,,,,,,,236471
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,169v,6,Joannes Baptista arguebat,Decoll. Jo. Bapt.,M,V,01,007167e,8,,,,,,,,,,,236472
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,169v,7,Metuebat Herodes Joannem,Decoll. Jo. Bapt.,M,A,2.1,003750,2,,1,152c,,,,,,,,236473
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,169v,8,Herodes autem tenuit Joannem,Decoll. Jo. Bapt.,M,A,2.2,003026,7,,2,144a,,,,,,,,236474
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,169v,9,Die autem natalis Herodis,Decoll. Jo. Bapt.,M,A,2.3,002213,1,,6,72f,,,,,,,,236475
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,170r,1,Gloria et honore*,Decoll. Jo. Bapt.,M,W,2.,008081,*,,,,,,,,,,,236476
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,170r,2,Puellae saltanti imperavit,Decoll. Jo. Bapt.,M,R,2.1,007447,2,,,,,,,,,,,236477
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,170r,3,Ait puella matri suae quid,Decoll. Jo. Bapt.,M,V,01,007447zb,2,,,,,,,,,,,236478
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,170r,4,Misso Herodes spiculatore,Decoll. Jo. Bapt.,M,R,2.2,007169,8,,,,,,,,,,,236479
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,170r,5,Misit rex incredulus,Decoll. Jo. Bapt.,M,V,01,007169zb,8,,,,,,,,,,,236480
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,170r,6,Accedentes discipuli sancti,Decoll. Jo. Bapt.,M,R,2.3,006014,1,,,,,,,,,,,236481
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,170r,7,Jussu regis amputatum est,Decoll. Jo. Bapt.,M,V,01,006014c,1,,,,,,,,,,,236482
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,170r,8,Die autem illa pollicitus,Decoll. Jo. Bapt.,M,A,3.1,002212,7,,3,143b,,,,,,,,236483
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,170r,9,Quid petam mater caput,Decoll. Jo. Bapt.,M,A,3.2,004529,5,,1,129a,,,,,,,,236484
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,170v,1,Petiit puella caput Joannis,Decoll. Jo. Bapt.,M,A,3.3,004277,2,,1,152c,,,,,,,,236485
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,170v,2,Posuisti*,Decoll. Jo. Bapt.,M,W,3.,008170,*,,,,,,,,,,,236486
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,170v,3,Interrogatus Joannes ab,Decoll. Jo. Bapt.,M,R,3.1,601220,1,,,,,,,,,,,236487
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,170v,4,Dicebat enim regi Joannes,Decoll. Jo. Bapt.,M,V,01,601220a,1,,,,,,,,,,,236488
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,170v,5,Da mihi in disco caput,Decoll. Jo. Bapt.,M,R,3.2,600519,8,,,,,,,,,,,236489
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,170v,6,Petiit puella caput Joannis,Decoll. Jo. Bapt.,M,V,01,600519a,8,,,,,,,,,,,236490
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,170v,7,Misit rex incredulus,Decoll. Jo. Bapt.,M,R,3.3,601445,*,,,,,,,,,,,236491
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,170v,8,Misso Herode spiculatore*,Decoll. Jo. Bapt.,M,V,01,601445a,*,,,,,,,,,,,236492
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,170v,9,In medio carceris stabat,Decoll. Jo. Bapt.,M,R,10,006912,1,,,,,,,,,,,236493
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,170v,10,Stans spiculator ut amputaret,Decoll. Jo. Bapt.,M,V,01,006912zb,1,,,,,,,,,,,236494
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,171r,1,Herodes enim tenuit et,Decoll. Jo. Bapt.,L,A,1,003028,3,,2,97a,,,,,,,,236495
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,171r,2,Puellae saltanti imperavit,Decoll. Jo. Bapt.,L,A,2,004409,1,,1,69b,,,,,,,,236496
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,171r,3,Domine mi rex da mihi ,Decoll. Jo. Bapt.,L,A,3,002358,3,,1,96a,,,,,,,,236497
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,171r,4,Arguebat Herodem Joanne,Decoll. Jo. Bapt.,L,A,4,001482,1,,6,72f,,,,,,,,236498
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,171r,5,Da mihi in disco caput,Decoll. Jo. Bapt.,L,A,5,002088,4,,4,27a,,,,,,,,236499
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,171r,6,Justus ut*,Decoll. Jo. Bapt.,L,W,,008117,*,,,,,,,,,,,236500
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,171r,7,Misso Herodes spiculatore,Decoll. Jo. Bapt.,E,A,1,003790,1,,2,66d,,,,,,,,236501
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,171r,8,In medio carceris stabat,Decoll. Jo. Bapt.,E,A,2,003254,1,,6,72f,,,,,,,,236502
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,171r,9,Interrogatus Joannes ab,Decoll. Jo. Bapt.,E,A,3,003380,2,,1,152c,,,,,,,,236503
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,171v,1,Misit rex incredulus,Decoll. Jo. Bapt.,E,A,4,003788,8,,2,99d,,,,,,,,236504
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,171v,2,Athleta Christi sancte,Decoll. Jo. Bapt.,E,A,5,200397,8,,1,118a,,,,,,,,236505
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,171v,3,Gloriosae virginis Mariae,Nativitas Mariae,V,A,M,002958,1,,6,72f,,,,,,,,236506
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,171v,4,Nativitatem virginis Mariae,Nativitas Mariae,M,I,,001107,2,,BL,,,,,,,,,236507
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,171v,5,Benedicta tu*,Nativitas Mariae,M,A,1.1,001709,*,,,,,,,,,,,236508
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,171v,6,Sicut myrrha*,Nativitas Mariae,M,A,1.2,004942,*,,,,,,,,,,,236509
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,171v,7,In odorem*,Nativitas Mariae,M,A,1.3,003261,*,,,,,,,,,,,236510
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,171v,8,Speciosa*,Nativitas Mariae,M,W,1.,008202,*,,,,,,,,,,,236511
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,171v,9,Caeleste beneficium introivit,Nativitas Mariae,M,A,1.1,001832,1,,1,69b,,,,,,,,236512
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,171v,10,Vulnerasti cor meum soror mea,Nativitas Mariae,M,A,1.2,005511,8,,1,118a,,,,,,,,236513
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,172r,1,Tota pulchra es amica mea ,Nativitas Mariae,M,A,1.3,005161,8,,1,118a,,,,,,,,236514
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,172r,2,Specie*,Nativitas Mariae,M,W,1.,008201,*,,,,,,,,,,,236515
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,172r,3,Hodie nata est beata virgo,Nativitas Mariae,M,R,1.1,006854,3,,,,,,,,,,,236516
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,172r,4,Beatissimae virginis Mariae,Nativitas Mariae,M,V,01,006854a,3,,,,,,,,,,,236517
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,172r,5,Beatissimae virginis Mariae,Nativitas Mariae,M,R,1.2,006184,4,,,,,,,,,,,236518
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,172r,6,Cum jucunditate nativitatem,Nativitas Mariae,M,V,01,006184b,4,,,,,,,,,,,236519
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,172r,7,Cum jucunditate nativitatem,Nativitas Mariae,M,R,1.3,006370,8,,,,,,,,,,,236520
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,172r,8,Post partum virgo inviolata,Nativitas Mariae,M,V,01,006370ze,8,,,,,,,,,,,236521
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,172v,1,Specie tua*,Nativitas Mariae,M,A,2.1,004987,*,,,,,,,,,,,236522
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,172v,2,Adjuvabit*,Nativitas Mariae,M,A,2.2,001282,*,,,,,,,,,,,236523
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,172v,3,Sicut laetantium*,Nativitas Mariae,M,A,2.3,004936,*,,,,,,,,,,,236524
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,172v,4,Fundamenta*,Nativitas Mariae,M,W,2.,800177,*,,,,,,,,,,,236525
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,172v,5,Quam pulchra es amica mea,Nativitas Mariae,M,A,2.1,004434,2,,1,152c,,,,,,,,236526
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,172v,6,Pulchra es amica mea et,Nativitas Mariae,M,A,2.2,004417,7,,3,143b,,,,,,,,236527
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,172v,7,Ostende mihi faciem tuam,Nativitas Mariae,M,A,2.3,004201,3,,4,102c,,,,,,,,236528
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,172v,8,Adjuvabit*,Nativitas Mariae,M,W,2.,007934,*,,,,,,,,,,,236529
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,172v,9,Gloriosae virginis Mariae,Nativitas Mariae,M,R,2.1,006781,7,,,,,,,,,,,236530
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,172v,10,Beatissimae virginis Mariae,Nativitas Mariae,M,V,01,006781a,7,,,,,,,,,,,236531
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,172v,11,Nativitas gloriosae virginis,Nativitas Mariae,M,R,2.2,007198,1,,,,,,,,,,,236532
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,172v,12,Cum jucunditatem nativitatem,Nativitas Mariae,M,V,01,007198za,1,,,,,,,,,,,236533
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,173r,1,Nativitas tua dei genetrix,Nativitas Mariae,M,R,2.3,007199,7,,,,,,,,,,,236534
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,173r,2,Ave Maria gratia plena,Nativitas Mariae,M,V,01,007199a,7,,,,,,,,,,,236535
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,173r,3,Speciosa facta*,Nativitas Mariae,M,A,3.1,004988,*,,,,,,,,,,,236536
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,173r,4,Post partum*,Nativitas Mariae,M,A,3.2,004332,*,,,,,,,,,,,236537
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,173r,5,O quam pulchra*,Nativitas Mariae,M,A,3.3,004069,*,,,,,,,,,,,236538
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,173r,6,Sicut malum inter ligna,Nativitas Mariae,M,A,3.1,004940,2,,1,152c,,,,,,,,236539
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,173r,7,Dilectus meus candidus et,Nativitas Mariae,M,A,3.2,002227,3,,2,97a,,,,,,,,236540
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,173r,8,Vox turturis audita est in,Nativitas Mariae,M,A,3.3,005510,4,,1,19g,,,,,,,,236541
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,173r,9,Elegit eam*,Nativitas Mariae,M,W,3.,008046,*,,,,,,,,,,,236542
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,173r,10,Felix namque es sacra virgo,Nativitas Mariae,M,R,3.1,006725,8,,,,,,,,,,,236543
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,173r,11,Ora pro populo interveni pro,Nativitas Mariae,M,V,01,006725a,8,,,,,,,,,,,236544
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,173v,1,Corde et animo Christo,Nativitas Mariae,M,R,3.2,006339,8,,,,,,,,,,,236545
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,173v,2,Cum jucunditate nativitatem,Nativitas Mariae,M,V,01,006339a,8,,,,,,,,,,,236546
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,173v,3,Regali ex progenie Maria,Nativitas Mariae,M,R,3.3,007519,1,,,,,,,,,,,236547
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,173v,4,Hodie nata est beata virgo,Nativitas Mariae,M,V,01,007519c,1,,,,,,,,,,,236548
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,173v,5,Solem justitiae regem,Nativitas Mariae,M,R,10,007677,1,,,,,,,,,,,236549
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,173v,6,Cernere divinum lumen gaudete,Nativitas Mariae,M,V,01,007677a,1S,,,,,,,,,,,236550
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,173v,7,Gloria patri et filio et*,Nativitas Mariae,M,V,02,909000,1S,,,,,,,,,,,236551
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,173v,8,Nativitas gloriosae virginis,Nativitas Mariae,L,A,1,003850,8,,1,118a,,,,,,,,236552
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,173v,9,Nativitas est hodie sanctae,Nativitas Mariae,L,A,2,003849,7,,1,142a,,,,,,,,236553
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,174r,1,Regali ex progenie Maria,Nativitas Mariae,L,A,3,004591,6,,1,69i,,,,,,,,236554
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,174r,2,Corde et animo Christo,Nativitas Mariae,L,A,4,001931,8,,1,118a,,,,,,,,236555
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,174r,3,Cum jucunditate nativitatem,Nativitas Mariae,L,A,5,002016,7,,1,142a,,,,,,,,236556
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,174r,4,Diffusa est*,Nativitas Mariae,L,W,,008014,*,,,,,,,,,,,236557
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,174r,5,Nativitatem hodiernam,Nativitas Mariae,E,A,1,003853,8,,1,118a,,,,,,,,236558
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,174r,6,Nativitas tua dei genetrix,Nativitas Mariae,E,A,2,003852,1,,1,69b,,,,,,,,236559
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,174r,7,Hodie nata est beata virgo,Nativitas Mariae,E,A,3,003108,*,,,,Hodie nata est beata virgo,,,,,,,236560
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,174v,1,Ecce tu pulchra es amica ,Nativitas Mariae,V2,A,1,002547,1,,6,72f,,,,,,,,236561
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,174v,2,Sicut lilium inter spinas sic,Nativitas Mariae,V2,A,2,004937,2,,1,152c,,,,,,,,236562
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,174v,3,Favus distillans labia tua,Nativitas Mariae,V2,A,3,002855,3,,4,102c,,,,,,,,236563
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,174v,4,Emissiones tuae paradisus,Nativitas Mariae,V2,A,4,002641,4,,1,19g,,,,,,,,236564
