shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,125r,7,Venerandi patris*,Octava Udalrici,V,A,M,205115,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=250,,,,375452
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,125v,1,Gaude Sion*,Octava Udalrici,V,H,,830369,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=251,,,,375453
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,125v,2,Venerandi patris*,Inventio Udalrici,V,A,M,205115,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=251,,,,375454
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,125v,3,Dum esset*,Mariae Magdalenae,V,A,1,002450,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=251,,,,375455
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,125v,4,Congratulamini*,Mariae Magdalenae,V,R,,006323,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=251,,,,375456
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,125v,5,Nardi*,Mariae Magdalenae,V,H,,008343:03,*,,,,Nardi*,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=251,,,,375457
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,125v,6,Diffusa*,Mariae Magdalenae,V,W,,008014,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=251,,,,375458
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,125v,7,In diebus illis mulier quae,Mariae Magdalenae,V,A,M,003224,7,,A1,143b,,,1--g--g-gkj-k--lm-l--k-ln-n--k,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=251,,,,375459
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,126r,1,Laudemus deum nostrum in,Mariae Magdalenae,M,I,,001098,2,,2,,,,1--cd-defd-dcdc--d-fe--fgfe-e--g,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=252,,,,375460
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,126r,2,Nardi Maria pistici*,Mariae Magdalenae,M,H,,008343:03,*,,,,Nardi Maria pistici*,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=252,,,,375461
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,126r,3,Maria Magdalena et altera,Mariae Magdalenae,M,R,1,007128,8,,,,,,1--d-fgh-g--g-gh-h-hgh-j-gf--hf--ghg-h-hjk,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=252,,,,375462
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,126v,1,Et valde mane una sabbatorum,Mariae Magdalenae,M,V,01,007128b,8,,,,,,1--gk--k-klkj-kjhg-hg--hj-j--j-j--j-jh-kl-k,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=253,,,,375463
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,127r,1,Congratulamini mihi omnes qui,Mariae Magdalenae,M,R,2,006323,3,,,,,,1--e-gh-g-ghjk-k-k--k-h--hjkj-g-gh-jkjh-jg-efe--f,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=254,,,,375464
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,127r,2,Recedentibus discipulis non,Mariae Magdalenae,M,V,02,006323b,3,,,,,,1--k-k-klk-hjkj-hg--k-jk-h-h--hg,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=254,,,,375465
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,127v,1,Tulerunt dominum meum et,Mariae Magdalenae,M,R,3,007797,8,,,,,,1--d-fgh-g--g-g-gh--h-hghj-gf--g,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=255,,,,375466
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,128r,1,Cum ergo fleret inclinavit se,Mariae Magdalenae,M,V,01,007797b,8,,,,,,1--gk--k-klkj-kjhg-hg--hj-j--j-jh-kl-k--k,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=256,,,,375467
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,128r,2,Gaudeamus*,Mariae Magdalenae,M,R,4,006760,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=256,,,,375468
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,128r,3,Dum transisset sabbatum Maria,Mariae Magdalenae,M,R,5,006565,4,,,,,,1--c--df-f-f--fgf-fdfgfef-ef--dg-hghj-h,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=256,,,,375469
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,128v,1,Et valde mane una sabbatorum,Mariae Magdalenae,M,V,01,006565a,4,,,,,,1--h--h-gf-ghghg-e-fe--dg-g--g-g--g-g-hj-h,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=257,,,,375470
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,128v,2,Ego autem adjuvata*,Mariae Magdalenae,M,R,6,006625,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=257,,,,375471
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,128v,3,Diffusa*,Mariae Magdalenae,M,R,7,006446,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=257,,,,375472
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,128v,4,Veni electa*,Mariae Magdalenae,M,R,11,007826,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=257,,,,375473
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,128v,5,Regnum mundi*,Mariae Magdalenae,M,R,12,007524,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=257,,,,375474
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,128v,6,Dum esset*,Mariae Magdalenae,L,A,1,002450,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=257,,,,375475
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,128v,7,Hujus obtentu*,Mariae Magdalenae,L,H,,008411c,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=257,,,,375476
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,128v,8,Maria ergo unxit pedes Jesu,Mariae Magdalenae,L,A,B,003699,6,,F1,7a,,,1--f-f-g--fgj-j--j-j--gf-g--h-f,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=257,,,,375477
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,129r,1,Dum esset rex*,Mariae Magdalenae,V2,A,1,002450,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=258,,,,375478
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,129r,2,Elegit eam*,Mariae Magdalenae,V2,R,,600764,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=258,,,,375479
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,129r,3,Nardi Maria pistici*,Mariae Magdalenae,V2,H,,008343:03,*,,,,Nardi Maria pistici*,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=258,,,,375480
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,129r,4,Diffusa*,Mariae Magdalenae,V2,W,,008014,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=258,,,,375481
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,129r,5,Mulier quae erat in civitate,Mariae Magdalenae,V2,A,M,003822,8,,G1,118a,,,1--f-g-ghg--f--h-g--f--h-hjk-h-gf,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=258,,,,375482
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,129r,6,Regnum mundi*,Inventio Afrae,V,R,,007524,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=258,,,,375483
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,129r,7,Dimissa sunt ei*,Inventio Afrae,V,W,,800106,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=258,,,,375484
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,129r,8,Gratias tibi domine*,Inventio Afrae,V,A,M,002978,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=258,,,,375485
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,129r,9,Gaudeamus*,Inventio Afrae,M,R,1,006760,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=258,,,,375486
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,129r,10,Veni sponsa*,Inventio Afrae,M,R,2,007828,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=258,,,,375487
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,129r,11,Diffusa est*,Inventio Afrae,M,R,3,006446,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=258,,,,375488
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,129r,12,Specie tua*,Inventio Afrae,M,R,4,007680,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=258,,,,375489
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,129r,13,Propter veritatem*,Inventio Afrae,M,R,5,007441,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=258,,,,375490
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,129r,14,Dilexisti*,Inventio Afrae,M,R,6,006450,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=258,,,,375491
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,129r,15,Veni electa*,Inventio Afrae,M,R,7,007826,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=258,,,,375492
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,129r,16,Pulchra facie*,Inventio Afrae,M,R,8,007452,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=258,,,,375493
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,129r,17,Beata es virgo*,Inventio Afrae,M,R,9,006165,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=258,,,,375494
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,129r,18,Ornatam*,Inventio Afrae,M,R,10,007340,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=258,,,,375495
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,129r,19,Ego autem*,Inventio Afrae,M,R,11,006625,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=258,,,,375496
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,129r,20,Regnum mundi*,Inventio Afrae,M,R,12,007524,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=258,,,,375497
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,129r,21,Sancto pontifice*,Inventio Afrae,L,A,B,004760,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=258,,,,375498
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,129r,22,Herodes*,Vincula Petri,V,A,1,202126,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=258,,,,375499
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,129r,23,Si diligis*,Vincula Petri,V,R,,007649,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=258,,,,375500
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,129r,24,Petrus beatus*,Vincula Petri,V,H,,008302c,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=258,,,,375501
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,129r,25,Tu es Petrus*,Vincula Petri,V,W,,008227,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=258,,,,375502
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,129r,26,Tu es pastor*,Vincula Petri,V,A,M,005207,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=258,,,,375503
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,129r,27,Istorum est*,De Sanctis,V,A,R,003451,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=258,,,,375504
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,129r,28,Sancte Paule*,Pauli,V,A,R,004720,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=258,,,,375505
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,129r,29,Tu es vas*,Pauli,V,W,R,800443,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=258,,,,375506
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,129r,30,Petrus beatus*,Vincula Petri,M,H,,008302c,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=258,,,,375507
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,129v,1,Herodes rex apposuit ut,Vincula Petri,L,A,1,202126,8,,G1,118a,,,1--g-ghk-h--h--g-h-g-g--f,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=259,,,,375508
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,129v,2,Petrus quidem servabatur in,Vincula Petri,L,A,2,004286,1,,G1,66d,,,1--f-g--fgh-h--h-g-ef-g--f,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=259,,,a,375509
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,130r,1,Dixit angelus*,Vincula Petri,L,A,3,002268,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=260,,,,375510
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,130r,2,Misit dominus*,Vincula Petri,L,A,4,003783,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=260,,,,375511
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,130r,3,Tu es Petrus*,Vincula Petri,L,A,5,005208,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=260,,,,375512
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,130r,4,Jam bone*,Vincula Petri,L,H,,008268:03,*,,,,Jam bone*,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=260,,,,375513
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,130r,5,Tu es Petrus*,Vincula Petri,L,W,,008227,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=260,,,,375514
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,130r,6,Quodcumque*,Vincula Petri,L,A,B,004561,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=260,,,,375515
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,130r,7,Herodes*,Vincula Petri,V2,A,1,202126,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=260,,,,375516
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,130r,8,Solve jubente deo terrarum,Vincula Petri,V2,A,M,004981,7,,C1,144a,,,1--l-l--j-l-m--l-l--l-m-l,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=260,,,,375517
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,130r,9,Invicta Christi*,Afrae,V,A,1,003397,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=260,,,,375518
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,130r,10,Martyr sancta*,Afrae,V,R,,007135,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=260,,,,375519
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,130r,11,Gaude civitas*,Afrae,V,H,,830129,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=260,,,,375520
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,130r,12,Dimissa*,Afrae,V,W,,800106,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=260,,,,375521
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,130r,13,Gloriosa et beatissima,Afrae,V,A,M,002954,3,,G2,101b,,,1--efef-d-ghk-j--k--l-k-kj-h-j,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=260,,,,375522
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,131r,1,Vigili corde dominum,Afrae,M,I,,001183,4,,NE,,,,1--efe-df-efgfe--d-e--c-de-e,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=262,,,,375523
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,131r,2,Hujus obtentu*,Afrae,M,H,,008411c,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=262,,,,375524
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,131r,3,Cum sub Diocletiano tyranno,Afrae,M,A,1.1,002035,1,,D2,72b,,,1--c--d--d-f-dc-f-gh-h--h-kjh-f,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=262,,,b,375525
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,131v,1,In qua civitate cum puellis,Afrae,M,A,1.2,003275,2,,D1,152b,,,1--ac--d--d-cd-dcd-fg-cd--d--c-a-cd,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=263,,,,375526
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,132r,1,Cujus prostibulum cum Felice,Afrae,M,A,1.3,001967,3,,G2,101b,,,1--efg-d--ghk-kj-hj-j--khl--m-lkj-j,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=264,,,,375527
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,132r,2,Cum psalmis deo et hymnis,Afrae,M,A,1.4,002026,4,,E1,27a,,,1--cd--f-dc--de-e--g--gef-d,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=264,,,,375528
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,132v,1,Audiens vero beatum virum,Afrae,M,A,1.5,001517,5,,G1,131a,,,1--fh-f-kk--k-k--k-h-gfg--f-f,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=265,,,,375529
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,132v,2,Quam vir sanctus verbis,Afrae,M,A,1.6,004437,6,,F1,7a,,,1--f--dcd--fg-f--fg-h,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=265,,,,375530
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,133r,1,Specie tua*,Afrae,M,W,1.,008201,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=266,,,,375531
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,133r,2,Veni sponsa*,Afrae,M,R,1.1,007828,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=266,,,,375532
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,133r,3,Beatus pontifex Narcissus cum,Afrae,M,R,1.2,006223,1,,,,,,1--d-d-cd--df-cd-d--dcf-ghhg-h-hgfg-d--d,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=266,,,,375533
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,133v,1,Domino pro ipsis supplicans,Afrae,M,V,01,006223a,1S,,,,,,1--h-g-f--gh--h-h--hg-k-kjhj-gf-g-gh,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=267,,,,375534
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,133v,2,Sancto praesule precibus,Afrae,M,R,1.3,007604,2,,,,,,1--d-dcad--d-cd-dfedcd--d-cd-d,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=267,,,,375535
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,134r,1,Mundi cordis amatorem nil in,Afrae,M,V,01,007604a,2S,,,,,,1--d-fg--d-d--c-a-cd-d--d--c,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=268,,,,375536
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",B,134r,2,Gloria patri et filio et,Afrae,M,V,02,909000,2S,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=268,,,,375537
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,134r,3,Hostis antiquus caelesti,Afrae,M,R,1.4,006871,3,,,,,,1--e-egdg-g--h-kkhgf-dffe-e--d-ghk-j,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=268,,,,375538
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,134v,1,Coactus a sancto pontifice,Afrae,M,V,01,006871a,3S,,,,,,1--d-efg-ede--j--kl-j--k-hg-hk-jhkj,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=269,,,,375539
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,134v,2,Gloria patri et filio et,Afrae,M,V,02,909000,3S,,,,,,1--e-efg-ede--jkl-j--k--hg-hk-khkj--kh,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=269,,,,375540
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,135r,1,Sancto pontifice in divinis,Afrae,M,A,2.1,004760,7,,A1,143b,,,1--gk-kl--l-nl-k-l--l--m-no-o,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=270,,,,375541
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,135r,2,Cumque dulcem sanae doctrinae,Afrae,M,A,2.2,002059,8,,G1,118a,,,1--gh-ghg--f-g--d-g--h-dg-fe,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=270,,,,375542
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,135v,1,Afra priscam Rahab,Afrae,M,A,2.3,001304,1,,A1,76a,,,1--dh-h--kj-h--gh-h,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=271,,,,375543
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,135v,2,Imbuta verae fidei rudimentis,Afrae,M,A,2.4,003189,3,,G2,101b,,,1--e-gh-ed--ghk-j--lm-l-k--l-k-j-hj,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=271,,,,375544
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,136r,1,Quae beatum virum noctu ad ,Afrae,M,A,2.5,004423,5,,A1,129a,,,1--k--hg-kl-k--kjh-k-k--m-lk--j--k,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=272,,,,375545
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,136v,1,Auditis praesul sanctus,Afrae,M,A,2.6,001524,7,,A1,143b,,,1--gkj-g-kjkkl--lk-h--fh-g,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=273,,,,375546
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,136v,2,Adjuvabit*,Afrae,M,W,2.,007934,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=273,,,,375547
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,136v,3,Propulso post longum,Afrae,M,R,2.1,007442,4,,,,,,1--de-gfd-e--e--g-h-hg,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=273,,,,375548
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,137r,1,Familiam totam cognatos,Afrae,M,V,01,007442a,4S,,,,,,1--dh-h-gf-d--e-e--g-hk-hg,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=274,,,,375549
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,137r,2,Cum fontem vitae sitientes et,Afrae,M,R,2.2,006365,5,,,,,,1--fk-kl--khgf-kl-h--k-k--m-nooklh-f--f,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=274,,,,375550
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,137v,1,Vasa prius irae in vasa,Afrae,M,V,01,006365a,5S,,,,,,1--fg-f--fhk-h--gfk-lkkhk--k--mno-o,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=275,,,,375551
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,137v,2,Mox omnibus in fide Christi,Afrae,M,R,2.3,007181,6,,,,,,1--fggf--gj-fgff-dc-dfggf--f--gh-h--hk-kjhgf-gf,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=275,,,,375552
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,138r,1,Ut ubi spurca pridem,Afrae,M,V,01,007181a,6S,,,,,,1--fgh--j-f--g-d--c-f,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=276,,,,375553
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,138r,2,Martyr sancta dei quae,Afrae,M,R,2.4,007135,3,,,,,,1--defg-gfe-dg-ghj-jhj-j--lkjkkhg-defg-de--e-e--dg,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=276,,,,375554
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",B,138r,3,Gloria patri et filio et,Afrae,M,V,02,909000,6S,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=276,,,,375555
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,138v,1,Crescat ut in nobis divini,Afrae,M,V,01,007135a,3S,,,,,,1--k-hgfe-jkl--kj--hgh--jkj-j--j-lmml-khjljh-k-kj,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=277,,,,375556
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,138v,2,Gloria patri et filio et,Afrae,M,V,02,909000,3S,,,,,,1--k-hgfe-jkl-k-jhgh-hj--kj-j--j--lmml-khklkh-kj,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=277,,,,375557
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,139r,1,Gratias tibi domine Jesu,Afrae,M,A,3.,002978,8,,G1,118a,,,1--gefd-fg-g--h-kj--kl-ml-kl--l-l,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=278,,,,375558
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,139r,2,Elegit eam deus*,Afrae,M,W,3.,008046,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=278,,,,375559
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,139r,3,Regnum mundi et*,Afrae,M,R,3.1,007524,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=278,,,,375560
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,139r,4,Postquam novellam conversa,Afrae,M,R,3.2,007409,7,,,,,,1--gl-k--lmnl-nkl-l--l-nml-nkk-h,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=278,,,,375561
