shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,154r,1,Exaltata es sancta dei,Assumptio Mariae,M,W,1.,008063,*,,,,,,,,,,,268573
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,154r,2,Vidi speciosam sicut columbam,Assumptio Mariae,M,R,1.1,007878,3,,,,,,,,,,,268574
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,154v,1,Quae est ista quae ascendit,Assumptio Mariae,M,V,01,007878a,3,,,,,,,,,,,268575
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,154v,2,Sicut cedrus exaltata sum in,Assumptio Mariae,M,R,1.2,007657,4,,,,,,,,,,,268576
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,155r,1,Et sicut cinnamomum et,Assumptio Mariae,M,V,01,007657a,4,,,,,,,,,,,268577
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,155r,2,Quae est ista quae processit,Assumptio Mariae,M,R,1.3,007455,4,,,,,,,,,,,268578
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,155v,1,Et sicut dies verni,Assumptio Mariae,M,V,01,007455b,4,,,,,,,,,,,268579
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,156r,1,Specie tua et pulchritudine,Assumptio Mariae,M,A,2.1,004987,7,,C1,144a,,,,,,,,268580
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,156r,2,Adjuvabit eam deus vultu suo,Assumptio Mariae,M,A,2.2,001282,7,,C1,144a,,,,,,,,268581
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,156r,3,Sicut laetantium omnium,Assumptio Mariae,M,A,2.3,004936,7,,C1,144a,,,,,,,,268582
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,156v,1,Assumpta est Maria in caelum,Assumptio Mariae,M,W,2.,800030,r,,,,,,,,,,,268583
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,156v,2,Ornatam monilibus filiam,Assumptio Mariae,M,R,2.1,007340,8,,,,,,,,,,,268584
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,157r,1,Astitit regina a dextris tuis,Assumptio Mariae,M,V,01,007340a,8,,,,,,,,,,,268585
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,157r,2,Beatam me dicent omnes,Assumptio Mariae,M,R,2.2,006172,8,,,,,,,,,,,268586
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,157v,1,Et misericordia ejus a,Assumptio Mariae,M,V,01,006172a,8,,,,,,,,,,,268587
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,157v,2,Beata es Maria quae dominum,Assumptio Mariae,M,R,2.3,006163,1,,,,,,,,,,,268588
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,158r,1,Ave Maria gratia plena,Assumptio Mariae,M,V,01,006163a,1,,,,,,,,,,,268589
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,158r,2,Gaude Maria virgo cunctas,Assumptio Mariae,M,A,3.1,002924,4,,E2,15c,,,,,,,,268590
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,158v,1,Dignare me laudare te virgo,Assumptio Mariae,M,A,3.2,002217,4,,E2,15c,,,,,,,,268591
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,158v,2,Post partum virgo inviolata,Assumptio Mariae,M,A,3.3,004332,4,,E2,15c,,,,,,,,268592
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,158v,3,Maria virgo assumpta est ad,Assumptio Mariae,M,W,3.,800270,r,,,,,,,,,,,268593
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,159r,1,Diffusa est gratia in labiis,Assumptio Mariae,M,R,3.1,006446,4,,,,,,,,,,,268594
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,159r,2,Myrrha et gutta et casia a,Assumptio Mariae,M,V,01,006446c,4,,,,,,,,,,,268595
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,159v,1,Beata es virgo Maria dei,Assumptio Mariae,M,R,3.2,006165,6,,,,,,,,,,,268596
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,160r,1,Ave Maria gratia plena,Assumptio Mariae,M,V,01,006165a,6,,,,,,,,,,,268597
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,160r,2,O gloriosa domina excelsa,Assumptio Mariae,M,R,3.3,007270,2,,,,,,,,,,,268598
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,160v,1,Sola fuit mulier patuit qua,Assumptio Mariae,M,V,01,007270a,2,,,,,,,,,,,268599
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,160v,2,Assumpta est Maria in caelum,Assumptio Mariae,L,A,1,001503,7,,A1,143b,,,,,,,,268600
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,160v,3,Maria virgo assumpta est ad,Assumptio Mariae,L,A,2,003707,8,,G1,118a,,,,,,,,268601
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,161r,1,In odorem unguentorum tuorum,Assumptio Mariae,L,A,3,003261,4,,F1,28a,,,,,,,,268602
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,161r,2,Benedicta filia tu a domino,Assumptio Mariae,L,A,4,001705,7,,C2b,148a,,,,,,,,268603
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,161v,1,Pulchra es et decora filia,Assumptio Mariae,L,A,5,004418,1,,A1,64b,,,,,,,,268604
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,161v,2,Exaltata es sancta dei,Assumptio Mariae,L,W,,008063.1,*,,,,,,,,,,,268605
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,161v,3,Quae est ista quae ascendit,Assumptio Mariae,L,A,B,004425,1,,A1a,64l,,,,,,,,268606
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,162r,1,Exaltata es sancta dei,Assumptio Mariae,T,R,,600817,r,,,,,,,,,,,268607
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,162r,2,Super choros angelorum ad,Assumptio Mariae,T,V,01,600817a,r,,,,,,,,,,,268608
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,162r,3,Gloria patri et filio et,Assumptio Mariae,T,V,02,909000,r,,,,,,,,,,,268609
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,162r,4,Assumpta est Maria*,Assumptio Mariae,T,W,,800030,*,,,,,,,,,,,268610
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,162r,5,Assumpta est Maria in caelum,Assumptio Mariae,S,R,,600153,r,,,,,,,,,,,268611
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,162v,1,Laudantes benedicunt dominum,Assumptio Mariae,S,V,01,600153c,r,,,,,,,,,,,268612
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,162v,2,Gloria*,Assumptio Mariae,S,V,02,909000,r,,,,,,,,,,,268613
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,162v,3,Maria virgo assumpta est*,Assumptio Mariae,S,W,,800270,*,,,,,,,,,,,268614
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,162v,4,Maria virgo assumpta est ad,Assumptio Mariae,N,R,,601375,r,,,,,,,,,,,268615
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,162v,5,In quo rex regum stellato,Assumptio Mariae,N,V,01,601375a,r,,,,,,,,,,,268616
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,162v,6,Gloria*,Assumptio Mariae,N,V,02,909000,r,,,,,,,,,,,268617
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,162v,7,Dignare me*,Assumptio Mariae,N,W,,008015,*,,,,,,,,,,,268618
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,162v,8,Hodie Maria virgo caelos,Assumptio Mariae,V2,A,M,003105,8,,G1,118a,,,,,,,,268619
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,163r,1,Misso Herodes spiculatore,Decoll. Jo. Bapt.,V,A,M,003790,1,,G1b,66d,,,,,,,,268620
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,163v,1,Misit Herodes rex manus ac,Decoll. Jo. Bapt.,M,R,1,007167,8,,,,,,,,,,,268621
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,164r,1,Arguebat Herodem Joannes,Decoll. Jo. Bapt.,M,V,01,007167a,8,,,,,,,,,,,268622
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,164r,2,Joannes Baptista arguebat,Decoll. Jo. Bapt.,M,R,2,007036,4,,,,,,,,,,,268623
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,164v,1,Misso Herodes spiculatore,Decoll. Jo. Bapt.,M,V,01,007036a,4,,,,,,,,,,,268624
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,164v,2,Puellae saltanti imperavit,Decoll. Jo. Bapt.,M,R,3,007447,2,,,,,,,,,,,268625
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,165r,1,Ait puella matri suae quid,Decoll. Jo. Bapt.,M,V,01,007447zb,2,,,,,,,,,,,268626
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,165r,2,Justus germinavit*,Decoll. Jo. Bapt.,M,R,4,007060,*,,,,,,,,,,,268627
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,165r,3,Herodes enim tenuit et,Decoll. Jo. Bapt.,L,A,1,003028,3,,A2,97a,,,,,,,,268628
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,165v,1,Domine mi rex da mihi ,Decoll. Jo. Bapt.,L,A,2,002358,3,,A2,97a,,,,,,,,268629
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,165v,2,Puellae saltanti imperavit,Decoll. Jo. Bapt.,L,A,3,004409,1,,F1,69b,,,,,,,,268630
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,165v,3,Arguebat Herodem Joannes,Decoll. Jo. Bapt.,L,A,4,001482,1,,D2,72b,,,,,,,,268631
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,166r,1,Da mihi in disco caput,Decoll. Jo. Bapt.,L,A,5,002088,4,,E2,15c,,,,,,,,268632
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,166r,2,Misso Herodes*,Decoll. Jo. Bapt.,L,A,B,003790,*,,,,,,,,,,,268633
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,166r,3,Misit rex incredulus,Decoll. Jo. Bapt.,V2,A,M,003788,8,,G1,118a,,,,,,,,268634
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,166v,1,Nativitas est hodie sanctae,Nativitas Mariae,V,W,,008143,*,,,,,,,,,,,268635
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,166v,2,Gloriosae virginis Mariae,Nativitas Mariae,V,A,M,002958,1,,D2,72b,,,,,,,,268636
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,167r,1,Nativitatem virginis Mariae,Nativitas Mariae,M,I,,001107,2,,2,,,,,,,,,268637
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,167r,2,Benedicta tu in mulieribus et,Nativitas Mariae,M,A,1.1,001709,4,,F1,28a,,,,,,,,268638
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,167r,3,Sicut myrrha electa odorem,Nativitas Mariae,M,A,1.2,004942,4,,F1,28a,,,,,,,,268639
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,167v,1,Ante torum hujus virginis,Nativitas Mariae,M,A,1.3,001438,4,,F1,28a,,,,,,,,268640
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,167v,2,Specie tua et pulchritudine,Nativitas Mariae,M,W,1.,008201,r,,,,,,,,,,,268641
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,167v,3,Hodie nata est beata virgo,Nativitas Mariae,M,R,1.1,006854,3,,,,,,,,,,,268642
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,168r,1,Nativitatem beata Mariae,Nativitas Mariae,M,V,01,006854zd,3,,,,,,,,,,,268643
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,168r,2,Beatissimae virginis Mariae,Nativitas Mariae,M,R,1.2,006184,4,,,,,,,,,,,268644
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,168v,1,Cum jucunditate nativitatem,Nativitas Mariae,M,V,01,006184b,4,,,,,,,,,,,268645
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,169r,1,Gloriosae virginis Mariae,Nativitas Mariae,M,R,1.3,006781,7,,,,,,,,,,,268646
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,169r,2,Beatissimae virginis Mariae,Nativitas Mariae,M,V,01,006781a,7,,,,,,,,,,,268647
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,169v,1,Specie tua*,Nativitas Mariae,M,A,2.,004987,*,,,,,,,,,,,268648
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,169v,2,Adjuvabit eam deus*,Nativitas Mariae,M,W,2.,007934,*,,,,,,,,,,,268649
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,169v,3,Nativitas gloriosae virginis,Nativitas Mariae,M,R,2.1,007198,1,,,,,,,,,,,268650
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,170r,1,Hodie nata est beata virgo,Nativitas Mariae,M,V,01,007198d,1,,,,,,,,,,,268651
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,170r,2,Cum jucunditate nativitatem,Nativitas Mariae,M,R,2.2,006370,8,,,,,,,,,,,268652
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,170v,1,Corde et animo Christo,Nativitas Mariae,M,V,01,006370zb,8,,,,,,,,,,,268653
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,170v,2,Nativitas tua dei genetrix,Nativitas Mariae,M,R,2.3,007199,1,,,,,,,,,,,268654
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,171v,1,Benedicta tu in mulieribus et,Nativitas Mariae,M,V,01,007199za,1,,,,,,,,,,,268655
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,171v,2,Gaude Maria virgo cunctas,Nativitas Mariae,M,A,3.1,002924,4,,E2,15c,,,,,,,,268656
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,171v,3,Speciosa facta es et suavis,Nativitas Mariae,M,A,3.2,004988,4,,F1,28a,,,,,,,,268657
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,172r,1,Post partum virgo inviolata,Nativitas Mariae,M,A,3.3,004332,4,,E1,27a,,,,,,,,268658
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,172r,2,Elegit*,Nativitas Mariae,M,W,3.,008046.1,*,,,,,,,,,,,268659
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,172r,3,Beatam me dicent omnes,Nativitas Mariae,M,R,3.1,006172,8,,,,,,,,,,,268660
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,172v,1,Et misericordia ejus a,Nativitas Mariae,M,V,01,006172a,8,,,,,,,,,,,268661
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,172v,2,Felix namque es sacra virgo,Nativitas Mariae,M,R,3.2,006725,1,,,,,,,,,,,268662
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,173r,1,Ora pro populo interveni pro,Nativitas Mariae,M,V,01,006725a,1,,,,,,,,,,,268663
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,173v,1,Nativitas gloriosae virginis,Nativitas Mariae,L,A,1,003850,8,,G1,118a,,,,,,,,268664
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,173v,2,Nativitas est hodie sanctae,Nativitas Mariae,L,A,2,003849,7,,B1,142a,,,,,,,,268665
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,174r,1,Regali ex progenie Maria,Nativitas Mariae,L,A,3,004591,6,,F1,7a,,,,,,,,268666
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,174r,2,Corde et animo Christo,Nativitas Mariae,L,A,4,001931,8,,G1,118a,,,,,,,,268667
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,174v,1,Cum jucunditate nativitatem,Nativitas Mariae,L,A,5,002016,7,,C1,144a,,,,,,,,268668
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,174v,2,Nativitas est hodie sanctae,Nativitas Mariae,L,W,,008143,*,,,,,,,,,,,268669
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,175r,1,Nativitatem hodiernam,Nativitas Mariae,L,A,B,003853,8,,G1,118a,,,,,,,,268670
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,175r,2,Nativitas tua dei genetrix,Nativitas Mariae,V2,A,M,003852,1,,F1,69b,,,,,,,,268671
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,175v,1,O crux splendidior cunctis,Exaltatio Crucis,V,A,M,004019,1,,D2,72b,,,,,,,,268672
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,176v,1,Adoramus te Christe et,Exaltatio Crucis,M,A,3.1,001287,1,,G1b,66d,,,,,,,,268673
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,176v,2,Propter lignum servi facti,Exaltatio Crucis,M,A,3.2,004398,8,,G1,118a,,,,,,,,268674
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,177r,1,Salvator mundi salva nos qui,Exaltatio Crucis,M,A,3.3,004690,7,,A1,143b,,,,,,,,268675
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,177v,1,Hoc signum crucis erit in,Exaltatio Crucis,M,W,3.,008088,*,,,,,,,,,,,268676
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,177v,2,Dulce lignum dulces clavos,Exaltatio Crucis,M,R,3.1,006530,8,,,,,,,,,,,268677
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,177v,3,Hoc signum crucis erit in,Exaltatio Crucis,M,V,01,006530a,8,,,,,,,,,,,268678
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,178r,1,Hoc signum crucis erit in,Exaltatio Crucis,M,R,3.2,006845,4,,,,,,,,,,,268679
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,178r,2,Cum sederit filius hominis in,Exaltatio Crucis,M,V,01,006845a,4,,,,,,,,,,,268680
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,178v,1,O magnum pietatis opus mors,Exaltatio Crucis,L,A,1,004035,7,,D2,147a,,,,,,,,268681
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,178v,2,Salva nos Christe salvator,Exaltatio Crucis,L,A,2,004686,3,,A2,97a,,,,,,,,268682
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,179r,1,Ecce crucem domini fugite,Exaltatio Crucis,L,A,3,002500,1,,F1,69b,,,,,,,,268683
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,179r,2,Nos autem gloriari oportet in,Exaltatio Crucis,L,A,4,003953,7,,C1,144a,,,,,,,,268684
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,179v,1,Per signum crucis de inimicis,Exaltatio Crucis,L,A,5,004264,8,,C1,99d,,,,,,,,268685
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,179v,2,Adoramus te Christe et,Exaltatio Crucis,L,W,,007936,*,,,,,,,,,,,268686
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,179v,3,Super omnia ligna cedrorum tu,Exaltatio Crucis,L,A,B,005061,2,,D2,152c,,,,,,,,268687
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,180r,1,Hoc signum crucis erit in,Exaltatio Crucis,T,R,,601046,r,,,,,,,,,,,268688
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,180r,2,Cum dominus ad judicandum,Exaltatio Crucis,T,V,01,601046a,r,,,,,,,,,,,268689
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,180r,3,Gloria*,Exaltatio Crucis,T,V,02,909000,r,,,,,,,,,,,268690
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,180r,4,Adoramus te Christe et,Exaltatio Crucis,T,W,,007936,*,,,,,,,,,,,268691
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,180r,5,Adoramus te Christe et,Exaltatio Crucis,S,R,,006045,r,,,,,,,,,,,268692
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,180r,6,Quia per crucem tuam,Exaltatio Crucis,S,V,01,006045a,r,,,,,,,,,,,268693
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,180v,1,Gloria*,Exaltatio Crucis,S,V,02,909000,r,,,,,,,,,,,268694
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,180v,2,Omnis terra adoret te deus et,Exaltatio Crucis,S,W,,008161,*,,,,,,,,,,,268695
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,180v,3,Omnis terra adoret te et,Exaltatio Crucis,N,R,,007322,r,,,,,,,,,,,268696
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,180v,4,Psalmum dicat nomini tuo,Exaltatio Crucis,N,V,01,007322a,r,,,,,,,,,,,268697
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,180v,5,Gloria*,Exaltatio Crucis,N,V,02,909000,r,,,,,,,,,,,268698
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,180v,6,Hoc signum crucis erit in,Exaltatio Crucis,N,W,,008088,*,,,,,,,,,,,268699
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,180v,7,O crux benedicta quae sola,Exaltatio Crucis,V2,A,M,004016,1,,D2,72b,,,,,,,,268700
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,181r,1,Dum sacrum mysterium cerneret,Michaelis,V,A,M,002469,8,,G1,118a,,,,,,,,268701
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,181v,1,Regem archangelorum dominum,Michaelis,M,I,,001126,3,,3,,,,,,,,,268702
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,181v,2,Concussum est mare et,Michaelis,M,A,1.1,001864,8,,G1,118a,,,,,,,,268703
