shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,127,1,Me oportet minui illum autem,Dom. 4 Adventus,M,R,3,007137,3,,,,,,,,,,,266658
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,128,1,Ego baptizavi vos aqua ille,Dom. 4 Adventus,M,V,01,007137b,3,,,,,,,,,,,266659
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,128,2,Nascetur nobis parvulus et,Dom. 4 Adventus,M,R,4,007195,8,,,,,,,,,,,266660
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,129,1,In ipso benedicentur omnes,Dom. 4 Adventus,M,V,01,007195b,8,,,,,,,,,,,266661
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,129,2,Ecce jam venit plenitudo,Dom. 4 Adventus,M,R,5,006596,5,,,,,,,,,,,266662
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,130,1,Propter nimiam caritatem suam,Dom. 4 Adventus,M,V,01,006596b,5,,,,,,,,,,,266663
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,131,1,Virgo Israel revertere ad,Dom. 4 Adventus,M,R,6,007903,8,,,,,,,,,,,266664
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,132,1,In caritate perpetua dilexi,Dom. 4 Adventus,M,V,01,007903b,8,,,,,,,,,,,266665
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,132,2,Juravi dicit dominus ut ultra,Dom. 4 Adventus,M,R,7,007045,8,,,,,,,,,,,266666
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,133,1,Juxta est salus mea ut veniat,Dom. 4 Adventus,M,V,01,007045b,8,,,,,,,,,,,266667
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,134,1,Non discedimus a te,Dom. 4 Adventus,M,R,8,007227,8,,,,,,,,,,,266668
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,134,2,Memento nostri domine in,Dom. 4 Adventus,M,V,01,007227b,8,,,,,,,,,,,266669
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,135,1,Intuemini quantus sit iste,Dom. 4 Adventus,M,R,9,006983,3,,,,,,,,,,,266670
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,136,1,Praecursor pro nobis,Dom. 4 Adventus,M,V,01,006983b,3,,,,,,,,,,,266671
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,136,2,Canite tuba in Sion quia,Dom. 4 Adventus,L,A,1,001757,1,,G1b,66d,,,,,,,,266672
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,137,1,Ecce veniet desideratus,Dom. 4 Adventus,L,A,2,002548,1,,F1,69b,,,,,,,,266673
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,137,2,Erunt prava in directa et,Dom. 4 Adventus,L,A,3,002676,1,,F1,69b,,,,,,,,266674
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,138,1,Dominus veniet occurrite illi,Dom. 4 Adventus,L,A,4,002423,1,,F1,69b,,,,,,,,266675
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,139,1,Omnipotens sermo tuus domine,Dom. 4 Adventus,L,A,5,004144,2,,D2,152c,,,,,,,,266676
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,139,2,Ave Maria gratia plena,Dom. 4 Adventus,L,A,B,001539,1,,G1b,66d,,,,,,,,266677
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,140,1,Hodie scietis quia veniet,Vigilia Nat. Domini,M,I,,001084,4,,BL,,,,,,,,,266678
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,140,2,Hodie scietis quia veniet,Vigilia Nat. Domini,M,W,,008089,*,,,,,,,,,,,266679
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,140,3,Sanctificamini hodie et,Vigilia Nat. Domini,M,R,1,007594,7,,,,,,,,,,,266680
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,141,1,Hodie scietis quia veniet,Vigilia Nat. Domini,M,V,01,007594a,7,,,,,,,,,,,266681
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,141,2,Constantes estote videbitis,Vigilia Nat. Domini,M,R,2,006328,8,,,,,,,,,,,266682
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,142,1,Sanctificamini filii Israel,Vigilia Nat. Domini,M,V,01,006328b,8,,,,,,,,,,,266683
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,142,2,Sanctificamini filii Israel,Vigilia Nat. Domini,M,R,3,007593,8,,,,,,,,,,,266684
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,143,1,Crastina die delebitur,Vigilia Nat. Domini,M,V,01,007593b,8,,,,,,,,,,,266685
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,144,1,Judaea et Jerusalem nolite,Vigilia Nat. Domini,L,A,1,003511,8,,G1,118a,,,,,,,,266686
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,144,2,Hodie scietis quia veniet,Vigilia Nat. Domini,L,A,2,003119,8,,C1,99d,,,,,,,,266687
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,145,1,Crastina die delebitur,Vigilia Nat. Domini,L,A,3,001940,4,,E2,15c,,,,,,,,266688
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,145,2,Dominus veniet occurrite illi,Vigilia Nat. Domini,L,A,4,002423,1,,F1,69b,,,,,,,,266689
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,146,1,Crastina erit vobis salus,Vigilia Nat. Domini,L,A,5,001941,8,,C1,99d,,,,,,,,266690
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,146,2,Crastina die delebitur,Vigilia Nat. Domini,L,W,,007998,*,,,,,,,,,,,266691
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,146,3,Orietur sicut sol salvator,Vigilia Nat. Domini,L,A,B,004195,8,,G1,118a,,,,,,,,266692
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,147,1,Hodie scietis quia veniet,Vigilia Nat. Domini,T,R,,006865,r,,,,,,,,,,,266693
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,147,2,Et mane videbitis gloriam,Vigilia Nat. Domini,T,V,01,006865a,r,,,,,,,,,,,266694
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,147,3,Gloria patri et filio et,Vigilia Nat. Domini,T,V,02,909000,r,,,,,,,,,,,266695
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,147,4,Constantes estote,Vigilia Nat. Domini,T,W,,007993.1,*,,,,,,,,,,,266696
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,147,5,Crastina die delebitur,Vigilia Nat. Domini,S,R,,006345,r,,,,,,,,,,,266697
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,148,1,Et regnabit super nos,Vigilia Nat. Domini,S,V,01,006345a,r,,,,,,,,,,,266698
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,148,2,Gloria patri et filio et,Vigilia Nat. Domini,S,V,02,909000,r,,,,,,,,,,,266699
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,148,3,Crastina die erit vobis salus,Vigilia Nat. Domini,S,W,,007999,*,,,,,,,,,,,266700
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,148,4,Crastina die erit vobis salus,Vigilia Nat. Domini,N,R,,600428,r,,,,,,,,,,,266701
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,148,5,Dicit dominus exercituum,Vigilia Nat. Domini,N,V,01,600428a,r,,,,,,,,,,,266702
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,148,6,Gloria patri et filio et,Vigilia Nat. Domini,N,V,02,909000,r,,,,,,,,,,,266703
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,149,1,Crastina die delebitur,Vigilia Nat. Domini,N,W,,007998,*,,,,,,,,,,,266704
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,149,2,Rex pacificus magnificatus,Nativitas Domini,V,A,1,004657,8,,G1,118a,,,,,,,,266705
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,149,3,Magnificatus est rex,Nativitas Domini,V,A,2,003670,7,,A1,143b,,,,,,,,266706
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,150,1,Completi sunt dies Mariae ut,Nativitas Domini,V,A,3,001862,8,,G1,118a,,,,,,,,266707
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,150,2,Scitote quia prope est regnum,Nativitas Domini,V,A,4,004834,8,,G1,118a,,,,,,,,266708
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,150,3,Levate capita vestra ecce,Nativitas Domini,V,A,5,003608,2,,D2,152c,,,,,,,,266709
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,151,1,Crastina die delebitur,Nativitas Domini,V,W,,007998,*,,,,,,,,,,,266710
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,151,2,Dum ortus fuerit sol de ,Nativitas Domini,V,A,M,002462,8,,G1,118a,,,,,,,,266711
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,151,3,Christus natus est nobis,Nativitas Domini,M,I,,001055,4,,CH,,,,,,,,,266712
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,152,1,Dominus dixit ad me filius,Nativitas Domini,M,A,1.1,002406,8,,C1,99d,,,,,,,,266713
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,152,2,Tamquam sponsus dominus,Nativitas Domini,M,A,1.2,005101,8,,G1,118a,,,,,,,,266714
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,153,1,Diffusa est gratia in labiis,Nativitas Domini,M,A,1.3,002216,1,,G1a,66e,,,,,,,,266715
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,153,2,Tamquam sponsus dominus,Nativitas Domini,M,W,1.,008216.1,*,,,,,,,,,,,266716
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,153,3,Hodie nobis caelorum rex de,Nativitas Domini,M,R,1.1,006858,5,,,,,,,,,,,266717
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,154,1,Gloria in excelsis deo et in,Nativitas Domini,M,V,01,006858a,5,,,,,,,,,,,266718
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,155,1,Gloria patri et filio et,Nativitas Domini,M,V,02,909000,5,,,,,,,,,,,266719
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,155,2,Hodie nobis de caelo pax vera,Nativitas Domini,M,R,1.2,006859,8,,,,,,,,,,,266720
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,156,1,Hodie illuxit nobis dies,Nativitas Domini,M,V,01,006859b,8,,,,,,,,,,,266721
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,156,2,Quem vidistis pastores dicite,Nativitas Domini,M,R,1.3,007470,4,,,,,,,,,,,266722
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,157,1,Dicite quidnam vidistis et,Nativitas Domini,M,V,01,007470b,4,,,,,,,,,,,266723
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",A,157,2,Gloria patri et filio et,Nativitas Domini,M,V,02,909000,4,,,,,,,,,,,266724
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,157,3,Suscepimus deus misericordiam,Nativitas Domini,M,A,2.1,005084,8,,G1,118a,,,,,,,,266725
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,158,1,Orietur in diebus domini,Nativitas Domini,M,A,2.2,004194,3,,A2,97a,,,,,,,,266726
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,158,2,Veritas de terra orta est ,Nativitas Domini,M,A,2.3,005368,8,,C1,99d,,,,,,,,266727
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,159,1,Speciosus forma prae filiis,Nativitas Domini,M,W,2.,008203,*,,,,,,,,,,,266728
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,159,2,O magnum mysterium et,Nativitas Domini,M,R,2.1,007274,3,,,,,,,,,,,266729
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,160,1,Ave Maria gratia plena,Nativitas Domini,M,V,01,007274za,3,,,,,,,,,,,266730
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,160,2,Beata dei genetrix Maria,Nativitas Domini,M,R,2.2,006162,7,,,,,,,,,,,266731
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,161,1,Beata quae credidit quoniam,Nativitas Domini,M,V,01,006162b,7,,,,,,,,,,,266732
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,161,2,Sancta et immaculata,Nativitas Domini,M,R,2.3,007569,2,,,,,,,,,,,266733
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,162,1,Benedicta tu in mulieribus et,Nativitas Domini,M,V,01,007569a,2,,,,,,,,,,,266734
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,163,1,Ipse invocabit me alleluia,Nativitas Domini,M,A,3.1,003402,6,,F1,7a,,,,,,,,266735
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,163,2,Laetentur caeli et exsultet,Nativitas Domini,M,A,3.2,003567,4,,E2,15c,,,,,,,,266736
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,163,3,Notum fecit dominus alleluia,Nativitas Domini,M,A,3.3,003964,6,,F1,7a,,,,,,,,266737
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,164,1,Ipse invocavit me alleluia,Nativitas Domini,M,W,3.,008106.1,*,,,,,,,,,,,266738
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,164,2,Beata viscera Mariae virginis,Nativitas Domini,M,R,3.1,006171,7,,,,,,,,,,,266739
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,165,1,Dies sanctificatus illuxit,Nativitas Domini,M,V,01,006171b,7,,,,,,,,,,,266740
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,165,2,Verbum caro factum est et,Nativitas Domini,M,R,3.2,007840,8,,,,,,,,,,,266741
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,166,1,Omnia per ipsum facta sunt et,Nativitas Domini,M,V,01,007840c,8,,,,,,,,,,,266742
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",A,166,2,Gloria patri et filio et,Nativitas Domini,M,V,02,909000,8,,,,,,,,,,,266743
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,167,1,Quem vidistis pastores dicite,Nativitas Domini,L,A,1,004455,2,,D2,152c,,,,,,,,266744
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,168,1,Genuit puerpera regem cui,Nativitas Domini,L,A,2,002938,2,,D2,152c,,,,,,,,266745
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,168,2,Angelus ad pastores ait,Nativitas Domini,L,A,3,001404,7,,D1,147d,,,,,,,,266746
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,169,1,Facta est cum angelo,Nativitas Domini,L,A,4,002836,8,,G1,118a,,,,,,,,266747
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,170,1,Parvulus filius hodie natus,Nativitas Domini,L,A,5,004221,8,,G1,118a,,,,,,,,266748
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,170,2,Notum fecit dominus alleluia,Nativitas Domini,L,W,,008153.1,*,,,,,,,,,,,266749
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,170,3,Gloria in excelsis deo et ,Nativitas Domini,L,A,B,002946,8,,G1,118a,,,,,,,,266750
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,171,1,Christe fili dei vivi,Nativitas Domini,P,R,,006276,r,,,,,,,,,,,266751
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,171,2,Qui natus es de Maria virgine,Nativitas Domini,P,V,01,006276ze,r,,,,,,,,,,,266752
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,171,3,Gloria patri et filio et,Nativitas Domini,P,V,02,909000,r,,,,,,,,,,,266753
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,172,1,Exsurge Christe adjuva nos,Nativitas Domini,P,W,,008072,*,,,,,,,,,,,266754
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,172,2,Verbum caro factum est,Nativitas Domini,T,R,,007838,r,,,,,,,,,,,266755
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,172,3,Et habitavit in nobis,Nativitas Domini,T,V,01,007838a,r,,,,,,,,,,,266756
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,172,4,Gloria patri et filio et,Nativitas Domini,T,V,02,909000,r,,,,,,,,,,,266757
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,172,5,Ipse invocavit me alleluia,Nativitas Domini,T,W,,008106.1,*,,,,,,,,,,,266758
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,172,6,Notum fecit dominus alleluia,Nativitas Domini,S,R,,007241,r,,,,,,,,,,,266759
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,172,7,Salutare suum alleluia,Nativitas Domini,S,V,01,007241a,r,,,,,,,,,,,266760
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,173,1,Gloria patri et filio et,Nativitas Domini,S,V,02,909000,r,,,,,,,,,,,266761
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,173,2,Viderunt omnes fines terrae,Nativitas Domini,S,W,,008242,*,,,,,,,,,,,266762
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,173,4,Viderunt omnes fines terre alleluya,Nativitas Domini,N,R,,602459,r,,,,Viderunt omnes fines terre alleluya alleluya,,,,,,,266763
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,173,5,Salutare dei nostri alleluya,Nativitas Domini,N,V,01,602459a,r,,,,Salutare dei nostri alleluya,,,,,,,266764
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,173,6,Gloria patri et filio et,Nativitas Domini,N,V,02,909000,r,,,,,,,,,,,266765
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,173,7,Verbum caro factum est,Nativitas Domini,N,W,,008238,*,,,,,,,,,,,266766
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,173,8,Tecum principium*,Nativitas Domini,V2,A,1,005127,*,,,,,,,,,,,266767
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,174,1,Tecum principium in die,"Nativitas Domini,8",V2,A,1,005127,1,,G1b,66d,,,,,,,,266768
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,174,2,Redemptionem misit dominus,"Nativitas Domini,8",V2,A,2,004587,7,,A1,143b,,,,,,,,266769
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,175,1,Exortum est in tenebris lumen,"Nativitas Domini,8",V2,A,3,002794,7,,?,,,,,,,,,266770
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,175,2,Apud dominum misericordia et,"Nativitas Domini,8",V2,A,4,001466,4,,F1,28a,,,,,,,,266771
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,176,1,De fructu ventris tui ponam,"Nativitas Domini,8",V2,A,5,002106,8,,G1,118a,,,,,,,,266772
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,176,2,Notum fecit dominus alleluia,"Nativitas Domini,8",V2,W,,008153.1,*,,,,,,,,,,,266773
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,176,3,Hodie Christus natus est,"Nativitas Domini,8",V2,A,M,003093,1,,G1a,66e,,,,,,,,266774
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,177,1,Stephanus autem plenus gratia,Stephani,V2,A,R,005025,8,,C1,99d,,,,,,,,266775
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,178,1,Gloria et honore coronasti,Stephani,V2,W,R,008081,*,,,,,,,,,,,266776
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,178,2,Christum natum qui beatum,Stephani,M,I,,001048,4,,NE,,,,,,,,,266777
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,178,3,Gloria et honore coronasti*,Stephani,M,W,,008081,*,,,,,,,,,,,266778
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,178,4,Stephanus autem plenus gratia,Stephani,M,R,1,007702,4,,,,,,,,,,,266779
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,179,1,Surrexerunt quidam de,Stephani,M,V,01,007702b,4,,,,,,,,,,,266780
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,180,1,Videbant omnes Stephanum qui,Stephani,M,R,2,007852,4,,,,,,,,,,,266781
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,180,2,Plenus gratia et fortitudine,Stephani,M,V,01,007852b,4,,,,,,,,,,,266782
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,181,1,Intuens in caelum beatus,Stephani,M,R,3,006984,4,,,,,,,,,,,266783
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,182,1,Cum autem esset Stephanus,Stephani,M,V,01,006984b,4,,,,,,,,,,,266784
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,182,2,Lapidabant Stephanum,Stephani,M,R,4,007072,4,,,,,,,,,,,266785
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,183,1,Positis autem genibus clamavit voce,Stephani,M,V,01,007072a,4,,,,Positis autem genibus clamavit voce magna dicens,,,,,,,266786
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,183,2,Impetum fecerunt unanimiter,Stephani,M,R,5,006885,1,,,,,,,,,,,266787
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,184,1,Et testes deposuerunt,Stephani,M,V,01,006885b,1,,,,,,,,,,,266788
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,185,1,Impii super justum jacturam,Stephani,M,R,6,006887,7,,,,,,,,,,,266789
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,186,1,Continuerunt aures suas et,Stephani,M,V,01,006887b,7,,,,,,,,,,,266790
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,186,2,Stephanus servus dei quem,Stephani,M,R,7,007704,8,,,,,,,,,,,266791
