shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,069r,3,Beatus igitur abba,Philiberti,M,A,2.1,200566,7,,A1,143b,,,,,,,,442507
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,069r,4,Praeclaris ortus natalibus,Philiberti,M,A,2.2,203917,2,,D1,152b,,,,,,,,442508
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,069r,5,Ex quibus ortus est flos ,Philiberti,M,A,2.3,201686,6,,F1,7a,,,,,,,,442509
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,069r,6,Bonorum omnium armis beatus,Philiberti,M,A,2.4,200694,4,,E1,19a,,,,,,,,442510
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,069r,7,Hujusmodi virtutibus domini,Philiberti,M,A,2.5,202289,7,,A1,143b,,,,,,,,442511
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,069r,8,Tandem vas pretiosissimis,Philiberti,M,A,2.6,204852,4,,E1,19a,,,,,,,,442512
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,069v,1,Amavit eum dominus*,Philiberti,M,W,2.,007941,r,,,,,,,,,,,442513
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,069v,2,Verus Israelita Philibertus,Philiberti,M,R,2.1,602438,4,,,,,,,,,,,442514
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,069v,3,Casto corpore et mundo corde,Philiberti,M,V,01,602438a,4,,,,,,,,,,,442515
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,069v,4,Virtutum gratia tamquam fonte,Philiberti,M,R,2.2,602517,6T,,,,,,,,,,,442516
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,069v,5,A maternis uberibus abstractu,Philiberti,M,V,01,602517a,6T,,,,,,,,,,,442517
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,069v,6,Bonorum omnium armis beatus,Philiberti,M,R,2.3,600306,4,,,,,,,,,,,442518
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,070r,1,Fortitudo certaminum Christus,Philiberti,M,V,01,600306a,4,,,,,,,,,,,442519
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,070r,2,Sancte Philiberte Christi,Philiberti,M,R,2.4,007580,2,,,,,,,,,,,442520
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,070r,3,O sancte Philiberte sidus,Philiberti,M,V,01,007580a,2S,,,,,,,,,,,442521
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,070r,4,Gloria patri et filio et,Philiberti,M,V,02,909000,2S,,,,,,,,,,,442522
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,070r,5,Aperi os tuum in oratione et,Philiberti,M,V,01,007580b,2,,,,,,,,,,,442523
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,070r,6,Confessor inclytus laureatus,Philiberti,M,A,3.,200854,8,,G1,118a,,,,,,,,442524
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,070v,1,Vir Israelita gaude coheres,Philiberti,M,R,3.1,007898,4,,,,,,,,,,,442525
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,070v,2,Ut precibus tuis a deo veniam,Philiberti,M,V,01,007898b,4S,,,,,,,,,,,442526
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,070v,3,Gratias tibi agimus domine,Philiberti,M,R,3.2,600986,8,,,,,,,,,,,442527
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,070v,4,Benedicimus te domine in omni,Philiberti,M,V,01,600986b,8,,,,,,,,,,,442528
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,070v,5,Domine Jesu Christe redemptor,Philiberti,M,R,3.3,600623,4,,,,,,,,,,,442529
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,071r,1,Conserva nos quaesumus ejus,Philiberti,M,V,01,600623a,4S,,,,,,,,,,,442530
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",R,071r,2,Gloria patri et filio et,Philiberti,M,V,02,909000,4S,,,,,,,,,,,442531
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,071r,3,In domo patris tui domine,Philiberti,M,R,3.4,601129,1,,,,,,,,,,,442532
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,071r,4,In civitate tua inexpugnabili,Philiberti,M,V,01,601129a,1,,,,,,,,,,,442533
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,071r,5,Gloria*,Philiberti,M,V,02,909000,1,,,,,,,,,,,442534
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,071r,6,Sancte Philiberte qui in,Philiberti,L,A,1,204424,1,,F1,69b,,,,,,,,442535
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,071v,1,Ejus sollemnia*,Philiberti,L,A,2,201536,4,,*,,,,,,,,,442536
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,071v,2,Oriens sol justitiae*,Philiberti,L,A,3,203737,4,,*,,,,,,,,,442537
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,071v,3,Confessor Christi*,Philiberti,L,A,4,200850,1,,*,,,,,,,,,442538
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,071v,4,Magna vox*,Philiberti,L,A,5,003666,1,,*,,,,,,,,,442539
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,071v,5,Nec sit ibi sola emundatio,Philiberti,L,A,6,203232,4,,E1,19a,,,,,,,,442540
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,071v,6,Hoc templum dici et esse,Philiberti,L,A,7,202216,3,,G1a,101i,Hoc templum dici et esse (...),,,,,,,442541
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,071v,7,O felicem sanctae familiae,Philiberti,L,A,B,203427,2,,D1,152b,,,,,,,,442542
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,071v,8,Ejus sollemnia debitis,Philiberti,P,A,,201536,4,,D1,20j,,,,,,,,442543
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,072r,1,Oriens sol justitiae dignatus,Philiberti,T,A,,203737,4,,E1,19a,,,,,,,,442544
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,072r,2,Confessor Christi Philibertus,Philiberti,S,A,,200850,1,,D1,72b,,,,,,,,442545
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,072r,3,Magna vox laude sonora te,Philiberti,N,A,,003666,1,,D1,72b,,,,,,,,442546
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,072r,4,Sanctus Philibertus*,Philiberti,V2,A,1,204526,1,,*,,,,,,,,,442547
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,072r,5,In pueritiae*,Philiberti,V2,A,2,202465,2,,*,,,,,,,,,442548
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,072r,6,Studiorum*,Philiberti,V2,A,3,204773,3,,*,,,,,,,,,442549
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,072v,1,Cum esset adhuc*,Philiberti,V2,A,4,201007,4,,*,,,,,,,,,442550
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,072v,2,Gloria tibi et honor laus ,Philiberti,V2,A,M,201969,1,,D1,72b,,,,,,,,442551
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,072v,3,Suscipe nostra pater Audoene,Audoeni,V,A,M,204835,1,,D1,72b,,,,,,,,442552
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,072v,4,-- ecclesiae filii concurrite,Audoeni,M,I,,100001,2,,2,,,,,,,,,442553
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,072v,5,Beatus Audoenus clara natus,Audoeni,M,A,1.1,200545,1,,D1,72b,,,,,,,,442554
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,073r,1,Annis adhuc subteneris sancto,Audoeni,M,A,1.2,200311,2,,D1,152b,,,,,,,,442555
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,073r,2,Gratia dei electus pastor ex,Audoeni,M,A,1.3,202018,3,,G1a,101i,Gratia dei electus pastor ex militia munimentis spiritalibus viriliter custodivit gregis ovilia,,,,,,,442556
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,073r,3,Tante pietatis circa devotos,Audoeni,M,A,1.4,204856,4,,E1,19a,,,,,,,,442557
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,073r,4,Evangelicae promissionis zelo,Audoeni,M,A,1.5,201668,5,,A1,129a,,,,,,,,442558
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,073r,5,Mutus quidam ab annis undecim,Audoeni,M,A,1.6,203201,6,,F1,7a,,,,,,,,442559
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,073r,6,Confessor Christi Audoenus,Audoeni,M,R,1.1,600394,1,,,,,,,,,,,442560
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,073v,1,Claris ortus natalibus ac,Audoeni,M,V,01,600394a,1S,,,,,,,,,,,442561
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,073v,2,O summi viri gloriosa,Audoeni,M,R,1.2,601659,2,,,,,,,,,,,442562
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,073v,3,Cujus interventione valeamus,Audoeni,M,V,01,601659a,2S,,,,,,,,,,,442563
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,073v,4,Sanctorum saepe potitus,Audoeni,M,R,1.3,602135,3,,,,,,,,,,,442564
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,073v,5,Corpore terris et spiritu de,Audoeni,M,V,01,602135a,3S,,,,,,,,,,,442565
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,073v,6,Romae autem ad confessionem,Audoeni,M,R,1.4,602013,4T,,,,,,,,,,,442566
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,074r,1,O felix et dulcis oratio quae,Audoeni,M,V,01,602013a,4S,,,,,,,,,,,442567
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,074r,2,Gloria patri et filio et,Audoeni,M,V,02,909000,4S,,,,,,,,,,,442568
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,074r,3,Quodam in loco dum vir,Audoeni,M,A,2.1,204208,8,,G1,118a,,,,,,,,442569
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,074r,4,Nuntiis autem jubetur,Audoeni,M,A,2.2,203348,8,,G1,118a,,,,,,,,442570
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,074r,5,Quidam manu noviter,Audoeni,M,A,2.3,204170,2,,D1,152b,,,,,,,,442571
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,074r,6,Ille lamentis motus et habitu,Audoeni,M,A,2.4,202341,4,,E1,19a,,,,,,,,442572
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,074v,1,O virum specialem quem nec,Audoeni,M,A,2.5,203612,8,,G1,118a,,,,,,,,442573
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,074v,2,Audoene roga constanter et,Audoeni,M,A,2.6,200436,8,,?,,,,,,,,,442574
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,074v,3,Pretiosa viri merita qui,Audoeni,M,R,2.1,601871,5,,,,,,,,,,,442575
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,074v,4,Cujus lingua caeli clavigera,Audoeni,M,V,01,601871a,5S,,,,,,,,,,,442576
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,074v,5,In Sion velut tuba cecinit,Audoeni,M,R,2.2,601161,6,,,,,,,,,,,442577
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,075r,1,Sacerdotes quoque tanquam,Audoeni,M,V,01,601161a,6S,,,,,,,,,,,442578
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,075r,2,Digne pater Audoene non cessa,Audoeni,M,R,2.3,600575,7,,,,,,,,,,,442579
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,075r,3,Ut te precante muniti ipsum,Audoeni,M,V,01,600575a,7S,,,,,,,,,,,442580
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,075r,4,Sanctus Audoenus dum tam,Audoeni,M,R,2.4,602141,8,,,,,,,,,,,442581
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,075r,5,Doctus hoc praeconio locum,Audoeni,M,V,01,602141a,8S,,,,,,,,,,,442582
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,075v,1,Gloria patri et filio et,Audoeni,M,V,02,909000,8S,,,,,,,,,,,442583
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,075v,2,Audi rex pie nos hymnidica,Audoeni,M,A,3.,200412,8,,G1,118a,,,,,,,,442584
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,075v,3,Dilectus dominum quamdam,Audoeni,M,R,3.1,600582,1,,,,,,,,,,,442585
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,075v,4,Apprehenso namque capite,Audoeni,M,V,01,600582a,1S,,,,,,,,,,,442586
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,075v,5,Quodam autem sanctum dum,Audoeni,M,R,3.2,601972,8,,,,,,,,,,,442587
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,076r,1,Tam felici nuntio subito in,Audoeni,M,V,01,601972a,8S,,,,,,,,,,,442588
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,076r,2,Pastor bonus Audoenus sub,Audoeni,M,R,3.3,601749,2,,,,,,,,,,,442589
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,076r,3,Clericis pauperibus ac,Audoeni,M,V,01,601749a,2S,,,,,,,,,,,442590
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,076r,4,Beatus Audoenus de hoc mundo,Audoeni,M,R,3.4,600236,7,,,,,,,,,,,442591
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,076r,5,Erat enim justus in opere,Audoeni,M,V,01,600236a,7S,,,,,,,,,,,442592
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,076r,6,Gloria patri et filio et,Audoeni,M,V,02,909000,7S,,,,,,,,,,,442593
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,076v,1,Sanctus Audoenus adhuc tyro,Audoeni,L,A,1,204491,1,,D1,72b,,,,,,,,442594
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,076v,2,Sic namque palatina usus est,Audoeni,L,A,2,204649,2,,D1,152b,,,,,,,,442595
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,076v,3,Sectam autem orientalium devicit sub,Audoeni,L,A,3,204569,3,,G1a,101i,Sectam autem orientalium devicit sub attentione fidelium,,,,,,,442596
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,076v,4,O sanctum dei famulum qui,Audoeni,L,A,4,203585,4,,E1,19a,,,,,,,,442597
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,076v,5,Audoene clavis caeli et janua,Audoeni,L,A,5,200435,5,,A1,129a,,,,,,,,442598
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,076v,6,Sancte Audoene confessor,Audoeni,L,R,,007579,r,,,,,,,,,,,442599
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,076v,7,Et impetratam nobis caelitus,Audoeni,L,V,01,007579a,r,,,,,,,,,,,442600
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,076v,8,Gloria patri et filio et,Audoeni,L,V,02,909000,r,,,,,,,,,,,442601
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,076v,9,O quam dignis corpus Audoeni,Audoeni,L,A,B,203534,6T,,F1,T7aA,,,,,,,,442602
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,077r,1,Hodie beatus Audoenus rediens,Audoeni,V2,A,M,202218,1,,D1,72b,,,,,,,,442603
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,077r,2,Metuebat*,Decoll. Jo. Bapt.,V,R,,007150,4,,,,,,,,,,,442604
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,077r,3,Et audito*,Decoll. Jo. Bapt.,V,V,01,007150a,4,,,,,,,,,,,442605
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,077r,4,Gloria*,Decoll. Jo. Bapt.,V,V,02,909000,*,,,,,,,,,,,442606
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,077r,5,Misit Herodes rex manus ac,Decoll. Jo. Bapt.,V,A,M,203140,8,,G1,118a,,,,,,,,442607
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,077r,6,Regem praecursoris*,Decoll. Jo. Bapt.,M,I,,001140,3,,*,,,,,,,,,442608
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,077r,7,Interrogatus Joannes ab,Decoll. Jo. Bapt.,M,A,1.1,003380,2,,D1,152b,,,,,,,,442609
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,077r,8,Joannes Baptista arguebat,Decoll. Jo. Bapt.,M,A,1.2,003497,7,,A1,143b,,,,,,,,442610
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,077v,1,Arguebat Herodem Joannes,Decoll. Jo. Bapt.,M,A,1.3,001482,1,,D1,72b,,,,,,,,442611
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,077v,2,Dicebat enim regi Joannes,Decoll. Jo. Bapt.,M,A,1.4,002188,8,,G1,118a,,,,,,,,442612
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,077v,3,Herodes enim metuebat Joannem,Decoll. Jo. Bapt.,M,A,1.5,003027,8,,G1,118a,,,,,,,,442613
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,077v,4,Audito eo multa faciebat et,Decoll. Jo. Bapt.,M,A,1.6,001525,8,,G1,118a,,,,,,,,442614
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,077v,5,Ecce constitui te hodie*,Decoll. Jo. Bapt.,M,R,1.1,006580,7,,,,,,,,,,,442615
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,077v,6,Hic praecursor*,Decoll. Jo. Bapt.,M,R,1.2,006837,7,,,,,,,,,,,442616
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,077v,7,Misit Herodes rex manus ac,Decoll. Jo. Bapt.,M,R,1.3,007167,8,,,,,,,,,,,442617
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,077v,8,Arguebat Herodem Joannes,Decoll. Jo. Bapt.,M,V,01,007167a,8,,,,,,,,,,,442618
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,078r,1,Metuebat Herodes Joannem,Decoll. Jo. Bapt.,M,R,1.4,007150,4,,,,,,,,,,,442619
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,078r,2,Et audito eo multa faciebat,Decoll. Jo. Bapt.,M,V,01,007150a,4,,,,,,,,,,,442620
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,078r,3,Gloria*,Decoll. Jo. Bapt.,M,V,02,909000,*,,,,,,,,,,,442621
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,078r,4,Cumque introisset filia,Decoll. Jo. Bapt.,M,A,2.1,201069,8,,C1,99d,,,,,,,,442622
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,078r,5,Juravit Herodes puellae,Decoll. Jo. Bapt.,M,A,2.2,003523,2,,D1,152b,,,,,,,,442623
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,078r,6,Ait puella matri suae quid,Decoll. Jo. Bapt.,M,A,2.3,001319,2,,D1,152b,,,,,,,,442624
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,078r,7,Domine mi rex da mihi ,Decoll. Jo. Bapt.,M,A,2.4,002358,4T,,E2,T27aA,,,,,,,,442625
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,078r,8,Petiit puella caput Joannis,Decoll. Jo. Bapt.,M,A,2.6,004277,4T,,E2,T27aA,,,,,,,,442626
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,078v,1,Joannes Baptista arguebat,Decoll. Jo. Bapt.,M,R,2.1,007036,4,,,,,,,,,,,442627
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,078v,2,Herodes enim tenuit et,Decoll. Jo. Bapt.,M,V,01,007036b,4,,,,,,,,,,,442628
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,078v,3,Puellae saltanti imperavit,Decoll. Jo. Bapt.,M,R,2.2,007447,2,,,,,,,,,,,442629
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,078v,4,Ait puella matri suae quid,Decoll. Jo. Bapt.,M,V,01,007447zb,2,,,,,,,,,,,442630
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,078v,5,Petit puella caput Joannis,Decoll. Jo. Bapt.,M,R,2.3,007380,2T,,,,,,,,,,,442631
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,078v,6,Puellae saltanti imperavit,Decoll. Jo. Bapt.,M,V,01,007380b,2T,,,,,,,,,,,442632
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,078v,7,Posuisti domine*,Decoll. Jo. Bapt.,M,R,2.4,007414,2,,,,,,,,,,,442633
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,079r,1,Desiderium*,Decoll. Jo. Bapt.,M,V,01,007414a,2,,,,,,,,,,,442634
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,079r,2,Gloria*,Decoll. Jo. Bapt.,M,V,02,909000,*,,,,,,,,,,,442635
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,079r,3,Inter natos*,Decoll. Jo. Bapt.,M,A,3.,003369,4,,*,,,,,,,,,442636
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,079r,4,Contristatus est rex Herodes,Decoll. Jo. Bapt.,M,R,3.1,006334,4,,,,,,,,,,,442637
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,079r,5,Herodes funestus praecepit,Decoll. Jo. Bapt.,M,V,01,006334a,4,,,,,,,,,,,442638
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,079r,6,Misso Herodes spiculatore,Decoll. Jo. Bapt.,M,R,3.2,007169,4,,,,,,,,,,,442639
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,079r,7,Misit rex incredulus,Decoll. Jo. Bapt.,M,V,01,007169zb,4,,,,,,,,,,,442640
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,079r,8,Accedentes discipuli sancti,Decoll. Jo. Bapt.,M,R,3.3,006014,1,,,,,,,,,,,442641
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,079v,1,Jussu Herodis amputatum est,Decoll. Jo. Bapt.,M,V,01,006014c,1,,,,,,,,,,,442642
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,079v,2,Inter natos*,Decoll. Jo. Bapt.,M,R,3.4,006979,1,,,,,,,,,,,442643
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,079v,3,Hic venit*,Decoll. Jo. Bapt.,M,V,01,006979b,1,,,,,,,,,,,442644
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",L,079v,4,In medio carceris stabat,Decoll. Jo. Bapt.,M,R,13,006912,*,,,,,,,,,,,442645
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",L,079v,5,Misit rex et decollari jussit,Decoll. Jo. Bapt.,M,V,01,006912c,*,,,,,,,,,,,442646
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,079v,6,Herodes enim tenuit et,Decoll. Jo. Bapt.,L,A,1,003028,3,,B1,96a,,,,,,,,442647
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,079v,7,Puellae saltanti imperavit,Decoll. Jo. Bapt.,L,A,2,004409,1,,F1,69b,,,,,,,,442648
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,079v,8,Misit rex incredulus,Decoll. Jo. Bapt.,L,A,3,003788,8,,G1,118a,,,,,,,,442649
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,079v,9,Herodes funestus praecepit,Decoll. Jo. Bapt.,L,A,4,003031,6,,F1,7a,,,,,,,,442650
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,079v,10,Accedentes discipuli beati,Decoll. Jo. Bapt.,L,A,5,001214,4,,E1,19a,,,,,,,,442651
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,079v,11,Hic est enim*,Decoll. Jo. Bapt.,L,A,B,202151,6T,,*,,,,,,,,,442652
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,079v,12,Herodes enim*,Decoll. Jo. Bapt.,P,A,,003028,3,,*,,,,,,,,,442653
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,080r,1,Herodes funestus*,Decoll. Jo. Bapt.,T,A,,003031,6,,*,,,,,,,,,442654
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,080r,2,Misit rex*,Decoll. Jo. Bapt.,S,A,,003788,8,,*,,,,,,,,,442655
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,080r,3,Accedentes*,Decoll. Jo. Bapt.,N,A,,001214,4,,*,,,,,,,,,442656
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,080r,4,Perpetuis nos domine sancti,Decoll. Jo. Bapt.,V2,A,M,004274,1,,D1,72b,,,,,,,,442657
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,080r,5,Iste est de primoribus*,Ordin. Gregorii,V,R,,006997,1,,,,,,,,,,,442658
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,080r,6,Hic est Gregorius*,Ordin. Gregorii,V,V,01,006997a,1,,,,,,,,,,,442659
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,080r,7,Gloria*,Ordin. Gregorii,V,V,02,909000,*,,,,,,,,,,,442660
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,080r,8,Pretiosa est*,Ordin. Gregorii,V,A,M,004370,8,,*,,,,,,,,,442661
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,080r,9,Adoremus Christum regem,Ordin. Gregorii,M,I,,001006,2,,*,,,,,,,,,442662
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,080r,10,Gregorius papa inclytus*,Ordin. Gregorii,M,A,1.1,002982,1,,*,,,,,,,,,442663
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,080r,11,Mutato*,Ordin. Gregorii,M,R,1.1,007193,8,,,,,,,,,,,442664
