shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,062r,3,Ascendo ad patrem meum et,Ascensio Domini,M,W,3.,007954,*,,,,,,,,,,,269565
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,062r,4,Ego rogabo patrem et alium,Ascensio Domini,M,R,3.1,006631,3,,,,,,,,,,,269566
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,062v,1,Si enim non abiero paraclitus,Ascensio Domini,M,V,01,006631a,3,,,,,,,,,,,269567
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,063r,1,Ponis nubem ascensum tuum,Ascensio Domini,M,R,3.2,007392,2,,,,,,,,,,,269568
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,063r,2,Confessionem et decorem,Ascensio Domini,M,V,01,007392b,2,,,,,,,,,,,269569
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,063v,1,Si enim non abiero paraclitus,Ascensio Domini,M,R,3.3,007651,3,,,,,,,,,,,269570
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,064r,1,Non enim loquetur a semetipso,Ascensio Domini,M,V,01,007651a,3,,,,,,,,,,,269571
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,064v,1,Ascendit deus in jubilatione,Ascensio Domini,M,R,10,006123,4,,,,,,,,,,,269572
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,064v,2,Ascendens Christus in altum,Ascensio Domini,M,V,01,006123a,4,,,,,,,,,,,269573
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,065r,1,Viri Galilaei quid aspicitis,Ascensio Domini,L,A,1,005458,7,,A1,143b,,,,,,,,269574
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,065r,2,Cumque intuerentur in caelum,Ascensio Domini,L,A,2,002063,8,,G1,118a,,,,,,,,269575
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,065r,3,Elevatis manibus benedixit,Ascensio Domini,L,A,3,002635,4,,F1,28a,,,,,,,,269576
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,065v,1,Exaltate regem regum et,Ascensio Domini,L,A,4,002764,8,,G1,118a,,,,,,,,269577
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,065v,2,Videntibus illis elevatus est,Ascensio Domini,L,A,5,005392,8,,G1,118a,,,,,,,,269578
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,066r,1,Dominus in caelo alleluia,Ascensio Domini,L,W,,008029,*,,,,,,,,,,,269579
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,066r,2,Ascendo ad patrem meum et,Ascensio Domini,L,A,B,001493,7,,A1,143b,,,,,,,,269580
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,066r,3,Christe fili dei vivi,Ascensio Domini,P,R,,006276,r,,,,,,,,,,,269581
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,066v,1,Qui scandis super sidera,Ascensio Domini,P,V,01,006276zk,r,,,,,,,,,,,269582
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,066v,2,Gloria patri et filio et,Ascensio Domini,P,V,02,909000,r,,,,,,,,,,,269583
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,066v,3,Exsurge Christi adjuva nos,Ascensio Domini,P,W,,008072,*,,,,,,,,,,,269584
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,066v,4,Ascendit deus in jubilatione,Ascensio Domini,T,R,,006122,r,,,,,,,,,,,269585
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,066v,5,Et dominus in voce tubae,Ascensio Domini,T,V,01,006122a,r,,,,,,,,,,,269586
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,066v,6,Gloria patri et filio et,Ascensio Domini,T,V,02,909000,r,,,,,,,,,,,269587
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,067r,1,Ascendens Christus in altum,Ascensio Domini,T,W,,007951,*,,,,,,,,,,,269588
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,067r,2,Ascendens Christus in altum,Ascensio Domini,S,R,,006120,r,,,,,,,,,,,269589
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,067r,3,Captivam duxit captivitatem,Ascensio Domini,S,V,01,006120a,r,,,,,,,,,,,269590
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,067r,4,Gloria patri et filio et,Ascensio Domini,S,V,02,909000,r,,,,,,,,,,,269591
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,067r,5,Ascendo ad patrem meum et*,Ascensio Domini,S,W,,007954,*,,,,,,,,,,,269592
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,067r,6,Ascendo ad patrem meum et,Ascensio Domini,N,R,,006125,r,,,,,,,,,,,269593
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,067v,1,Deum meum et deum vestrum,Ascensio Domini,N,V,01,006125a,r,,,,,,,,,,,269594
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,067v,2,Gloria patri et filio et,Ascensio Domini,N,V,02,909000,r,,,,,,,,,,,269595
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,067v,3,Dominus in caelo alleluia,Ascensio Domini,N,W,,008029,*,,,,,,,,,,,269596
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,067v,4,O rex gloriae domine virtutum,Ascensio Domini,V2,A,M,004079,2,,D2,152c,,,,,,,,269597
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,068r,1,Cum venerit paraclitus quem,Dom. p. Ascensionem,V,A,M,002043,8,,G1,118a,,,,,,,,269598
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,068v,1,O rex gloriae*,Ascensio Domini,V,A,R,004079,*,,,,,,,,,,,269599
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,068v,2,Ascendit deus in*,Ascensio Domini,V,W,R,007952,*,,,,,,,,,,,269600
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,068v,3,Cum venerit*,Ascensio Domini,L,A,R,002043,*,,,,,,,,,,,269601
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,068v,4,Ascendit deus in*,Ascensio Domini,L,W,R,007952,*,,,,,,,,,,,269602
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,068v,5,Haec locutus sum vobis ut ,Dom. p. Ascensionem,V2,A,M,003011,8,,G1,118a,,,,,,,,269603
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,069r,1,Dum complerentur*,Dom. Pentecostes,V,A,,002442,*,,,,,,,,,,,269604
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,069r,2,Repleti*,Dom. Pentecostes,V,W,,008182,*,,,,,,,,,,,269605
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,069r,3,Non vos relinquam orphanos,Dom. Pentecostes,V,A,M,003941,1,,D2,72b,,,,,,,,269606
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,069r,4,Alleluia spiritus domini,Dom. Pentecostes,M,I,,001034,5,,5,,,,,,,,,269607
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,069v,1,Factus est repente de caelo,Dom. Pentecostes,M,A,1.1,002847,8,,C1,99d,,,,,,,,269608
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,069v,2,Confirma hoc deus quod,Dom. Pentecostes,M,A,1.2,001873,8,,C1,99d,,,,,,,,269609
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,070r,1,Emitte spiritum tuum et,Dom. Pentecostes,M,A,1.3,002643,8,,C1,99d,,,,,,,,269610
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,070v,1,Dum complerentur dies,Dom. Pentecostes,M,R,1.1,006536,3,,,,,,,,,,,269611
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,071r,1,Dum ergo essent in unum,Dom. Pentecostes,M,V,01,006536b,3,,,,,,,,,,,269612
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,071v,1,Repleti sunt omnes spiritu,Dom. Pentecostes,M,R,1.2,007531,2,,,,,,,,,,,269613
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,072r,1,Loquebantur variis linguis,Dom. Pentecostes,M,V,01,007531a,2,,,,,,,,,,,269614
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,072r,2,Dum complerentur dies,Dom. Pentecostes,L,A,1,002442,3,,A1,102c,,,,,,,,269615
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,072r,3,Spiritus domini replevit,Dom. Pentecostes,L,A,2,004998,8,,G1,118a,,,,,,,,269616
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,072v,1,Repleti sunt omnes spiritu,Dom. Pentecostes,L,A,3,004613,8,,G1,118a,,,,,,,,269617
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,072v,2,Fontes et omnia quae moventur,Dom. Pentecostes,L,A,4,002889,1,,A2,76a,,,,,,,,269618
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,073r,1,Loquebantur variis linguis,Dom. Pentecostes,L,A,5,003634,7,,C1,144a,,,,,,,,269619
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,073r,2,Repleti sunt omnes spiritu,Dom. Pentecostes,L,W,,008182,*,,,,,,,,,,,269620
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,073r,3,Accipite spiritum sanctum,Dom. Pentecostes,L,A,B,001234,7,,A1,143b,,,,,,,,269621
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,073v,1,Spiritus domini replevit,Dom. Pentecostes,T,R,,007689,r,,,,,,,,,,,269622
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,073v,2,Et hoc quod continet omnia,Dom. Pentecostes,T,V,01,007689a,r,,,,,,,,,,,269623
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,073v,3,Gloria patri et filio et,Dom. Pentecostes,T,V,02,909000,r,,,,,,,,,,,269624
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,073v,4,Spiritus paraclitus alleluia,Dom. Pentecostes,T,W,,008205,*,,,,,,,,,,,269625
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,073v,5,Spiritus paraclitus alleluia,Dom. Pentecostes,S,R,,602233,r,,,,,,,,,,,269626
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,074r,1,Docebit vos omnia alleluia,Dom. Pentecostes,S,V,01,602233a,r,,,,,,,,,,,269627
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,074r,2,Gloria patri et filio et,Dom. Pentecostes,S,V,02,909000,r,,,,,,,,,,,269628
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,074r,3,Repleti sunt omnes spiritu,Dom. Pentecostes,S,W,,008182,*,,,,,,,,,,,269629
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,074r,4,Repleti sunt omnes spiritu,Dom. Pentecostes,N,R,,007530,r,,,,,,,,,,,269630
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,074r,5,Et coeperunt loqui alleluia,Dom. Pentecostes,N,V,01,007530a,r,,,,,,,,,,,269631
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,074r,6,Gloria patri et filio et,Dom. Pentecostes,N,V,02,909000,r,,,,,,,,,,,269632
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,074r,7,Loquebantur variis linguis,Dom. Pentecostes,N,W,,008126,*,,,,,,,,,,,269633
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,074v,1,Hodie completi sunt dies,Dom. Pentecostes,V2,A,M,003096,1,,D2,72b,,,,,,,,269634
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,075r,1,Spiritus domini replevit,Fer. 2 Pent.,M,W,,008204,*,,,,,,,,,,,269635
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,075r,2,Jam non dicam vos servos sed,Fer. 2 Pent.,M,R,1,007030,8,,,,,,,,,,,269636
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,075v,1,Vos amici mei estis si,Fer. 2 Pent.,M,V,01,007030b,8,,,,,,,,,,,269637
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,075v,2,Spiritus sanctus procedens a,Fer. 2 Pent.,M,R,2,007693,3,,,,,,,,,,,269638
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,076v,1,Advenit ignis divinus non,Fer. 2 Pent.,M,V,01,007693b,3,,,,,,,,,,,269639
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,076v,2,Sic deus dilexit mundum ut,Fer. 2 Pent.,L,A,B,004920,8,,G1,118a,,,,,,,,269640
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,077r,1,Si quis diligit me sermonem,Fer. 2 Pent.,V2,A,M,004906,3,,A2,97a,,,,,,,,269641
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,077v,1,Spiritus paraclitus alleluia,Fer. 3 Pent.,M,W,,008205,*,,,,,,,,,,,269642
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,077v,2,Apparuerunt apostolis,Fer. 3 Pent.,M,R,1,006110,7,,,,,,,,,,,269643
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,077v,3,Et coeperunt loqui variis,Fer. 3 Pent.,M,V,01,006110b,7,,,,,,,,,,,269644
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,078r,1,Loquebantur variis linguis,Fer. 3 Pent.,M,R,2,007101,2,,,,,,,,,,,269645
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,078v,1,Repleti sunt omnes spiritu,Fer. 3 Pent.,M,V,01,007101a,2,,,,,,,,,,,269646
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,078v,2,Ego sum ostium dicit dominus,Fer. 3 Pent.,L,A,B,002593,8,,G1,118a,,,,,,,,269647
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,079r,1,Pacem relinquo vobis pacem,Fer. 3 Pent.,V2,A,M,004205,6,,F1,7a,,,,,,,,269648
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,079r,2,Repleti sunt omnes spiritu,Fer. 4 Pent.,M,W,,008182,*,,,,,,,,,,,269649
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,079r,3,Disciplinam et sapientiam,Fer. 4 Pent.,M,R,1,006460,8,,,,,,,,,,,269650
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,079v,1,Repentino namque sonitu,Fer. 4 Pent.,M,V,01,006460b,8,,,,,,,,,,,269651
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,079v,2,Ite in orbem universum et,Fer. 4 Pent.,M,R,2,007028,6,,,,,,,,,,,269652
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,080r,1,In nomine meo daemonia,Fer. 4 Pent.,M,V,01,007028zb,6,,,,,,,,,,,269653
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,080r,2,Ego sum panis vivus dicit,Fer. 4 Pent.,L,A,B,201514,8,,G1,118a,,,,,,,,269654
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,080v,1,Ego sum panis vivus qui ,Fer. 4 Pent.,V2,A,M,002595,1,,F1,69b,,,,,,,,269655
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,081r,1,Advenit ignis divinus non,Fer. 5 Pent.,M,R,1,006053,7,,,,,,,,,,,269656
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,081v,1,Invenit eos concordes carita-,Fer. 5 Pent.,M,V,01,006053a,7,,,,,,,,,,,269657
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,081v,2,Spiritus sanctus replevit,Fer. 5 Pent.,M,R,2,007694,7,,,,,,,,,,,269658
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,082v,1,Dum ergo essent in unum,Fer. 5 Pent.,M,V,01,007694a,7,,,,,,,,,,,269659
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,083r,1,Convocatis Jesus duodecim,Fer. 5 Pent.,L,A,B,001924,1,,A1,64b,,,,,,,,269660
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,083v,1,Spiritus qui a patre procedit,Fer. 5 Pent.,V2,A,M,005003,8,,G1,118a,,,,,,,,269661
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,084r,1,Non vos me elegistis sed ego,Fer. 6 Pent.,M,R,1,007233,7,,,,,,,,,,,269662
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,084v,1,Sicut misit me pater et ego,Fer. 6 Pent.,M,V,01,007233b,7,,,,,,,,,,,269663
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,084v,2,Spiritus domini replevit,Fer. 6 Pent.,M,R,2,007690,8,,,,,,,,,,,269664
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,085r,1,Omnium est enim artifex omnem,Fer. 6 Pent.,M,V,01,007690a,8,,,,,,,,,,,269665
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,085v,1,Dixit Jesus ut sciatis autem,Fer. 6 Pent.,L,A,B,201310,1,,D2,72b,,,,,,,,269666
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,086r,1,Paraclitus autem spiritus,Fer. 6 Pent.,V2,A,M,203761,8,,G1,118a,,,,,,,,269667
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,086v,1,Caritas dei diffusa est in,Sabbato Pent.,L,A,B,200736,1,,F1,69b,,,,,,,,269668
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",A,087r,1,Gloria tibi trinitas aequalis una,De Trinitate,V,A,1,002948,1,,F1,69b,Gloria tibi trinitas aequalis una deitas et ante omnia saecula et nunc et in perpetuum,,,,,,,269669
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",A,087r,2,Laus et perennis gloria deo,De Trinitate,V,A,2,003601,2,,D1,152b,,,,,,,,269670
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",A,087r,3,Gloria laudis resonet in ore,De Trinitate,V,A,3,002947,3,,A1a,102b,,,,,,,,269671
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",A,087v,1,Laus deo patri parilique,De Trinitate,V,A,4,003600,4,,E1,27a,,,,,,,,269672
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",A,087v,2,Ex quo omnia per quem ,De Trinitate,V,A,5,002751,5,,A1,129a,,,,,,,,269673
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",A,088r,1,Jam sol recedit igneus tu,De Trinitate,V,H,01,008358.3:01,,,,,Jam sol recedit igneus tu lux,,,,,,,269674
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",A,088r,2,Te mane laudum carmine te,De Trinitate,V,H,02,008358.3:02,*,,,,Te mane laudum carmine te,,,,,,,269675
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",A,088r,3,Patri simulque filio tibique,De Trinitate,V,H,03,008358.3:03,*,,,,Patri simulque filio tibique,,,,,,,269676
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",A,088r,4,Benedicamus patrem*,De Trinitate,V,W,,007966,*,,,,,,,,,,,269677
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",A,088r,5,Gratias tibi deus gratias,De Trinitate,V,A,M,002977,1,,F1,69b,,,,,,,,269678
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",A,088r,6,Loquere domine*,De Trinitate,V,A,R,003636,*,,,,,,,,,,,269679
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",A,088r,7,Benedicta sit sancta creatrix,De Trinitate,L,A,B,001707,6,,F1,7a,,,,,,,,269680
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",A,088v,1,Gloria*,De Trinitate,V2,A,1,002948,*,,,,,,,,,,,269681
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",A,088v,2,Te deum patrem ingenitum te,De Trinitate,V2,A,M,005117,4,,F1,28a,Te deum patrem ingenitum te filium unigenitum te spiritum sanctum paraclitum sanctam et individuam trinitatem toto corde et ore confitemur laudamus atque benedicimus tibi gloria in saecula,,,,,,,269682
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",A,088v,3,Nolite judicare*,De Trinitate,V2,A,R,003894,*,,,,,,,,,,,269683
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,089r,1,Sedenti super solium,De Trinitate,V,A,1,206575,1,,G1b,66d,,,,,,,,269684
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,089r,2,Sequamur per suspirium quod,De Trinitate,V,A,2,206576,2,,D1,152b,,,,,,,,269685
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,089v,1,Si nosse vis haec gemina,De Trinitate,V,A,3,206577,3,,G2,101b,Si nosse vis haec gemina non semina sed lumina consideret indago lux deus est intermina de qua res manat gemina tam amor quam imago,Si nosse vis hec gemina non semina sed lumina consideret indago lux deus est intermina de qua res manat gemina tam amor quam imago,,,,,,269686
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,090r,1,Lux non decisa radium diffundens,De Trinitate,V,A,4,206578,4,,E2b,15l,Lux non decisa radium diffundens per hoc medium multiplicat ardorem sic pater gignit filium cum ipso spirans tertium concorditer amorem,,,,,,,269687
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,090r,2,Aeterno patri gloria ex quo,De Trinitate,V,A,5,206579,5,,A1,129a,,,,,,,,269688
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,090v,1,Benedicamus patrem et filium,De Trinitate,V,W,,007966,*,,,,,,,,,,,269689
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,090v,2,O seraphim jucunditas et,De Trinitate,V,A,M,206580,6,,F1,7a,,,,,,,,269690
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,091r,1,Loquere domine quia audit servus,De Trinitate,V,A,R,003636,1,,F1,69b,Loquere domine quia audit servus tuus,,,,,,,269691
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,091r,2,Regem trinum ac simplicem,De Trinitate,M,I,,100378,2,,2,,,,,,,,,269692
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,091v,1,Caelum terramque digitis qui,De Trinitate,M,A,1.1,206581,1,,D2,72b,,,,,,,,269693
