shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,084v,1,Magnificat anima mea dominum,De Judith,V,PS,M,920255,3,,E1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/085.html,,BMV,,312795
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,084v,2,Adoremus dominum qui fecit,De Judith,M,I,,001009,4,,*,,,,1--d-fgf-ddf-efddc--df-f-f--edf--e-fgff-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/085.html,,,,312796
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,085r,1,Adonai domine deus magne et,De Judith,M,R,1,006043,3,,,,,,1--ed-g-hk-k--k-j-h--hjkjhg-ghkkjh-kkggffe--fgh-hk--gg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/085.html,,,,312797
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,085v,1,Benedictus es domine qui non,De Judith,M,V,01,006043a,3,,,,,,1--k-k-klkk-hjkj--hg--jk-h-h--h--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/086.html,,,,312798
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,086r,1,Tribulationes civitatum,De Judith,M,R,2,007779,7,,,,,,1--g-g-gkj-kl-l-klk--kj-h-jkl-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/086.html,,,,312799
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,087r,1,Peccavimus cum patribus,De Judith,M,V,01,007779a,7,,,,,,1--l-lmnml-kj-klkkj--k--lj-kl-kl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/087.html,,,,312800
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,087v,1,Benedixit te dominus in,De Judith,M,R,3,006253,1,,,,,,1--c-d-fdhk-h--gfg--jhghh-h-h--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/088.html,,,,312801
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,088r,1,Benedictus dominus qui,De Judith,M,V,01,006253a,1,,,,,,1--h-h-h-hghggf--gh-g-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/088.html,,,,312802
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,088v,1,Recordare mei domine omni,De Judith,M,R,4,007511,1T,,,,,,1--g-ijj-j-gjg--jhgj-j--hjkj-jhg-jgjjh--jj-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/089.html,,,,312803
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,090r,1,Disperge illos in virtute,De Judith,M,V,01,007511ze,1T,,,,,,1--m-m-mlmllk--l-l--l--mm-lm-lm-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/090.html,,,,312804
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,090v,1,Nos alium deum nescimus,De Judith,M,R,5,007237,2,,,,,,1--aa--cdf-d-d--d-f--fef-df-dc-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/091.html,,,,312805
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,091r,1,Indulgentiam ejus fusis,De Judith,M,V,01,007237a,2,,,,,,1--d-c-cdfg-f-f--g-g--f-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/091.html,,,,312806
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,091v,1,Dominator domine caelorum et,De Judith,M,R,6,006488,2,,,,,,1--a-a-cd-f--fef-df-dc--f-efdcdf-d--dfgffe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/092.html,,,,312807
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,092v,1,Tu domine cui humilium semper,De Judith,M,V,01,006488a,2,,,,,,1--d--cdffg-f-f--gh-g--f-fg-f-f--f-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/093.html,,,,312808
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,092v,2,Domine deus qui conteris,De Judith,M,R,7,006492,2,,,,,,1--cdf-d-f--fefgde-dc--d--f-fe-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/093.html,,,,312809
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,093v,1,Domine deus caeli et terrae,De Judith,M,V,01,006492zb,2,,,,,,1--cdffg-f-f--gh-g--fe-fg--ef--defe-fd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/094.html,,,,312810
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,093v,2,Erige bracchium tuum sicut ab,De Judith,M,V,02,006492b,2,,,,,,1--c-d-f-g-f-f-gh-g-f-fg-f-f-fe-fg-ef-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/094.html,,,,312811
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,094r,1,Vos qui in turribus estis,De Judith,M,R,8,007913,2,,,,,,1--cdfef--c--d--f-fe-d--cdfef-ed-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/094.html,,,,312812
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,094v,1,Laudate dominum deum nostrum,De Judith,M,V,01,007913a,2,,,,,,1--dd-cdffg-f--gh-g-ff--fg-ef--defe-fd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/095.html,,,,312813
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,095r,1,Laudate dominum deum nostrum,De Judith,M,R,9,007078,2,,,,,,1--aa-cd-d--d-d-dfddc--efg-fdfgf--ddfef-ed-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/095.html,,,,312814
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,095v,1,Laudate dominum omnes gentes,De Judith,M,V,01,007078a,2,,,,,,1--d-cdffg-f--gh-g-ff--fg-ef--defe-fd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/096.html,,,,312815
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,096r,1,Domine rex omnipotens in,De Esther,V,A,M,002377,1,,D1,72b,,,1--c-d-fe--fg--ff-d-cd-d--dd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/096.html,,,,312816
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,096v,1,Magnificat anima mea dominum,De Esther,V,PS,M,920255,1,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/097.html,,BMV,,312817
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,097r,1,Domine rex omnipotens in,De Esther,M,R,1,006511,2,,,,,,1--cdf-d-d--d--f-fef-df-dc--c-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/097.html,,,,312818
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,097v,1,Exaudi orationem nostram et,De Esther,M,V,01,006511a,2,,,,,,1--d-cdffg-f--f-f-fe-fg-ef--defe-fd--d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/098.html,,,,312819
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,098r,1,Conforta me rex sanctorum,De Esther,M,R,2,006319,2,,,,,,1--aa-cdf-d--d--d--f-fefgde-dc-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/098.html,,,,312820
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,098v,1,Da nobis domine locum,De Esther,M,V,01,006319a,2,,,,,,1--d--cdfg-f--gh-g-f--f-ff-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/099.html,,,,312821
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,099r,1,Spem in alium numquam habui,De Esther,M,R,3,007684,2,,,,,,1--aa--aa--cdf-d-d--d-f--ffef-df-dc-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/099.html,,,,312822
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,099v,1,Domine deus caeli et terrae,De Esther,M,V,01,007684a,2,,,,,,1--cdffg-f-f--gh-g--fe-fg--ef--defe-fd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/100.html,,,,312823
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,100r,1,Memento mei deus in bono ,De Esther,M,R,4,007142,2,,,,,,1--d-d-cdcc--cb-cd--cdfef-ed--cf--efgff-fed-ddfef-ed--d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/100.html,,,,312824
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,100v,1,Memento verbi tui servo tuo,De Esther,M,V,01,007142a,2,,,,,,1--d-cdff-f--g-g--f-fe--fg-ef--defe-fd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/101.html,,,,312825
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,101r,1,Adaperiat dominus cor vestrum,De Machabaeis,V,A,M,001259,8,,G1,118a,,,1--g-g-gk-h-gg--ghg-fg-g--kk--lm-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/101.html,,,,312826
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,101v,1,Magnificat anima mea dominum,De Machabaeis,V,PS,M,920255,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/102.html,,BMV,,312827
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,101v,2,Adaperiat dominus cor vestrum,De Machabaeis,M,R,1,006028,3,,,,,,1--f-g-ijhj-gf-fgff-dfd--fg-gfffede-dffef--de--gh-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/102.html,,,,312828
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,102v,1,Exaudiat dominus orationes,De Machabaeis,M,V,01,006028a,3,,,,,,1--k-klkk-hjkj-hg--jk-h-h--h-h-h-h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/103.html,,,,312829
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,103r,1,Exaudiat dominus orationes,De Machabaeis,M,R,2,006687,2,,,,,,1--aa-cdf-d-f--fef-df-dc--c-d-e-fdcd-df-gffe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/103.html,,,,312830
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,103v,1,Adaperiat dominus cor vestrum,De Machabaeis,M,V,01,006687a,2,,,,,,1--d-d-cdffg-f-f--gh-g-f--f--fg-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/104.html,,,,312831
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,104r,1,Tua est potentia tuum regnum,De Machabaeis,M,R,3,007793,2,,,,,,1--cdf-d--d--f-fef-df-dc--d-e--fdcd-dfgffe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/104.html,,,,312832
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,104v,1,Creator omnium deus,De Machabaeis,M,V,01,007793a,2,,,,,,1--d-cdffg-f--g-g-f--fg-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/105.html,,,,312833
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,105r,1,Refulsit sol in clipeos,De Machabaeis,M,R,4,007518,2,,,,,,1--a-cdf-d--d--d--d-d-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/105.html,,,,312834
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,105v,1,Erat enim exercitus magnus,De Machabaeis,M,V,01,007518a,2,,,,,,1--cdffg-f--gh-g--f-f-f-f--k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/106.html,,,,312835
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,106r,1,Impetum inimicorum ne,De Machabaeis,M,R,5,006886,2,,,,,,1--d-cdca-cdedffe--dc-d-f-fede-dc--d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/106.html,,,,312836
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,106v,1,Mementote mirabilium ejus,De Machabaeis,M,V,01,006886a,2,,,,,,1--d-c-cdfg-f--gh-g-fe-fg-ef--defe-fd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/107.html,,,,312837
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,107r,1,Ornaverunt faciem templi,De Machabaeis,M,R,6,007341,7,,,,,,1--kkk-lklm-l--l-k-lkkj--lnlkln-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/107.html,,,,312838
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,108r,1,In hymnis et confessionibus,De Machabaeis,M,V,01,007341a,7,,,,,,1--l--lmnml-klkkj--k--ll-kl-kl-l-lmnm-ml-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/108.html,,,,312839
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,108r,2,In hymnis et confessionibus,De Machabaeis,M,R,7,006905,8,,,,,,1--d--fgh-g--g--d-fe-fg-ghgfg-g-ghggf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/108.html,,,,312840
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,109r,1,Ornaverunt faciem templi,De Machabaeis,M,V,01,006905a,8,,,,,,1--k-k-kj-klkjkhhg--hk-k-kk--k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/109.html,,,,312841
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,109v,1,Dixit Judas Simoni fratri suo,De Machabaeis,M,R,8,006478,7,,,,,,1--kj-kl--lklm-l--l-klk-kh--k-klk--kkhhkhgh-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/110.html,,,,312842
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,110v,1,Et nunc clamemus in caelum ,De Machabaeis,M,V,01,006478a,7,,,,,,1--lmnml--klkkj--k-lj-kl--kl--lmnm-ml--klkkj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/111.html,,,,312843
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,110v,2,Hic est fratrum amator et,De Machabaeis,M,R,9,006824,7,,,,,,1--gh--g--gh-g--fhk-kkjklklm-l--l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/111.html,,,,312844
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,111v,1,Ecce quam bonum et quam,De Machabaeis,M,V,01,006824b,7,,,,,,1--lmnml-klkkj--k--kl-k--ll--kl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/112.html,,,,312845
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,112r,1,Congregati sunt inimici,De Machabaeis,M,R,10,006326,1,,,,,,1--c-d-fdhk-h--h-h--hg-h-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/112.html,,,,312846
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,113r,1,Disperge illos in virtute tua,De Machabaeis,M,V,01,006326a,1,,,,,,1--h-h-hghggf--g-g--g--hh-gh-gh--hjh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/113.html,,,,312847
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,113v,1,Congregatae sunt gentes in,De Machabaeis,M,R,11,006324,8,,,,,,1--d-d-fgh-g--g--g-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/114.html,,,,312848
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,114r,1,Tu scis quae cogitant in ,De Machabaeis,M,V,01,006324a,8,,,,,,1--kj--klkjkhhg--kh--kl-k-k--k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/114.html,,,,312849
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,114v,1,Tu domine universorum qui,De Machabaeis,M,R,12,007786,2,,,,,,1--a--cdf-d-d--d-d-f-fefgde-dc--c-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/115.html,,,,312850
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,115v,1,Tu domine cui humilium semper,De Machabaeis,M,V,01,007786zb,2,,,,,,1--d--cdffg-f-f--gh-g--f-fg-f-f--f-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/116.html,,,,312851
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,116r,1,Aperi oculos tuos domine et,De Machabaeis,M,R,13,006109,2,,,,,,1--cdf-d-d--df-d-d--d-f--fef-de-dc--c-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/116.html,,,,312852
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,117r,1,Afflige opprimentes nos et,De Machabaeis,M,V,01,006109a,2,,,,,,1--d-cdffg-f--gh-g-f-f--f--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/117.html,,,,312853
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,117r,2,Dirumpam vincula populi mei,De Machabaeis,M,R,14,006461,8,,,,,,1--d-fgh-g--g-g-g--g-g-ghk--h-hghkghggf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/117.html,,,,312854
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,118r,1,Bonas facite vias vestras et,De Machabaeis,M,V,01,006461c,8,,,,,,1--kj-klkkhhg--hk-k-k--k-kh--kl-k--kj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/118.html,,,,312855
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,118v,1,Da pacem domine in diebus,De Machabaeis,H,A,1,002090,1,,G1,66d,,,1--d--c-d--f-g-f--e--f-g-fe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/119.html,,,,312856
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,119r,1,Extende domine bracchium tuum,De Machabaeis,H,A,2,002826,8,,G1,118a,,,1--h-fg-g--gh-g-g--gf-g-gh--f-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/119.html,,,,312857
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,119v,1,Libera nos deus in,De Machabaeis,H,A,3,003618,8,,G1,118a,,,1--h-gh-g--f--ghhg-g--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/120.html,,,,312858
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,119v,2,Tu domine universorum qui,De Machabaeis,H,A,4,005199,4,,E1,41b,,,1--c--cdf-f-f--f-fe-dff-d-c--df-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/120.html,,,,312859
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,120v,1,Vidi dominum sedentem super,De Prophetis,V,A,M,005404,1,,G2,52a,,,1--h-g--h-gf-h--kj-hk-h--h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/121.html,,,,312860
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,121r,1,Laudabilem virum adoremus in,De Prophetis,M,I,,100172,2,,*,,,,1--d-d-dc-d--fg-gg--e-f-d-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/121.html,,,,312861
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,121v,1,Vidi dominum sedentem super,De Prophetis,M,R,1,007875,1,,,,,,1--h-f--g-f-fe--dc-cdfef-fd--fe-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/122.html,,,,312862
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,122v,1,Seraphim stabant super illud,De Prophetis,M,V,01,007875a,1,,,,,,1--h-h-hghggf--g-hh--gh-gh--hijh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/123.html,,,,312863
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,123r,1,Aspice domine de sede sancta,De Prophetis,M,R,2,006126,1,,,,,,1--dc-f-ghg--gh-hg-gh--hf--g-gf--fghh-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/123.html,,,,312864
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,123v,1,Omnes inimici ejus spreverunt,De Prophetis,M,V,01,006126zb,1,,,,,,1--h-hghggf--g-g-g-g--g-g--g-g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/124.html,,,,312865
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,124r,1,Aspice domine quia facta est,De Prophetis,M,R,3,006127,1,,,,,,1--f-fe-cdf--ed-efe-defede-fd--c-d--fe-gf--fg-fffedfd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/124.html,,,,312866
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,125r,1,Plorans ploravit in nocte et,De Prophetis,M,V,01,006127a,1,,,,,,1--h-hghggf--g-hf-gh--gh--hjh-h--hh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/125.html,,,,312867
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,125r,2,Super muros tuos Jerusalem,De Prophetis,M,R,4,007723,6,,,,,,1--f-gh--gh-hg--gh-hf--g-fe-f-fgijhjg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/125.html,,,,312868
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,126r,1,Qui reminiscimini domini ne,De Prophetis,M,V,01,007723a,6,,,,,,1--fgijhjhghg--hkl-k-kh-jk-jh-h--h-hg-gh--gf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/126.html,,,,312869
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,126r,2,Muro tuo inexpugnabili,De Prophetis,M,R,5,007192,8,,,,,,1--fgh-g--gh-g--g-g-ghk-h-h-hghkghggf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/126.html,,,,312870
