shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,121r,2,Ego enim ex deo processi ,Fer. 5 Hebd. 1 Quad.,V2,A,M,002573,4,,E01,19a,,,,,,147,,317946
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,121r,3,Angelus domini descendebat de,Fer. 6 Hebd. 1 Quad.,L,A,B,001412,7,,A01a,143b,,,,,,147,,317947
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,121v,1,Qui me sanum fecit ille ,Fer. 6 Hebd. 1 Quad.,V2,A,M,004483,1,,G01,66d,,,,,,147,,317948
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,121v,2,Assumpsit Jesus discipulos,Sabb. Hebd. 1 Quad.,L,A,B,001501,2,,D01a,152g,,,,,,147,,317949
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,121v,3,Ecce odor*,Dom. 2 Quadragesimae,V,R,,006601,*,,,,,,,,,148,,317950
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,121v,4,Nemini dixeritis visionem,Dom. 2 Quadragesimae,V,A,M,003869,1,,G01,66d,,,,,,148,,317951
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,122r,1,Quoniam deus magnus dominus,Dom. 2 Quadragesimae,M,I,,001124,7,,7,,,,,,,148,,317952
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,122r,2,Tolle arma tua pharetram et,Dom. 2 Quadragesimae,M,R,1,007767,7,,,,,,,,,148,,317953
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,122r,3,Cumque venatu aliquid,Dom. 2 Quadragesimae,M,V,01,007767a,7,,,,,,,,,148,,317954
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,122v,1,Ecce odor filii mei sicut,Dom. 2 Quadragesimae,M,R,2,006601,7,,,,,,,,,148,,317955
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,122v,2,Qui maledixerit tibi sit ille,Dom. 2 Quadragesimae,M,V,01,006601a,7,,,,,,,,,148,,317956
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,123r,1,Det tibi deus de rore ,Dom. 2 Quadragesimae,M,R,3,006415,7,,,,,,,,,148,,317957
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,123r,2,Et incurventur ante te filii,Dom. 2 Quadragesimae,M,V,01,006415a,7,,,,,,,,,148,,317958
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,123r,3,Dum exiret Jacob de terra ,Dom. 2 Quadragesimae,M,R,4,006540,1,,,,,,,,,148,,317959
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,123v,1,Vere dominus est in loco ,Dom. 2 Quadragesimae,M,V,01,006540a,1,,,,,,,,,148,,317960
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,123v,2,Si dominus deus fuerit mecum,Dom. 2 Quadragesimae,M,R,5,007650,1,,,,,,,,,148,,317961
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,124r,1,Surgens ergo mane Jacob tulit,Dom. 2 Quadragesimae,M,V,01,007650b,1,,,,,,,,,148,,317962
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,124r,2,Erit mihi dominus in deum ,Dom. 2 Quadragesimae,M,R,6,006668,1,,,,,,,,,148,,317963
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,124v,1,Si dominus deus meus fuerit,Dom. 2 Quadragesimae,M,V,01,006668a,1,,,,,,,,,148,,317964
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,124v,2,Oravit Jacob et dixit domine,Dom. 2 Quadragesimae,M,R,7,007334,8,,,,,,,,,148,,317965
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,124v,3,Deus in cujus conspectu,Dom. 2 Quadragesimae,M,V,01,007334a,8,,,,,,,,,148,,317966
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,125r,1,Dixit angelus ad Jacob,Dom. 2 Quadragesimae,M,R,8,006465,7,,,,,,,,,148,,317967
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,125r,2,Benedicens benedicam tibi et,Dom. 2 Quadragesimae,M,V,01,006465a,7,,,,,,,,,148,,317968
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,125r,3,Vidi dominum facie ad faciem,Dom. 2 Quadragesimae,M,R,9,007874,6,,,,,,,,,148,,317969
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,125v,1,Et dixit nequaquam ultra,Dom. 2 Quadragesimae,M,V,01,007874a,6,,,,,,,,,,,317970
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",A,125v,2,Gloria patri et filio et,Dom. 2 Quadragesimae,M,V,02,909000,6,,,,,,,,,,,317971
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,125v,3,Ipse liberavit me de laqueo*,Dom. 2 Quadragesimae,M,W,,008107,*,,,,,,,,,148,,317972
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,125v,4,Domine labia mea aperies et,Dom. 2 Quadragesimae,L,A,1,002355,7,,D01,146a,,,,,,148,,317973
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,125v,5,Dextera domini fecit virtutem,Dom. 2 Quadragesimae,L,A,2,002185,8,,C01,99d,,,,,,148,,317974
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,125v,6,Factus es adjutor meus deus,Dom. 2 Quadragesimae,L,A,3,002846,1,,G01,66d,,,,,,148,,317975
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,126r,1,Trium puerorum cantemus,Dom. 2 Quadragesimae,L,A,4,005191,8,,G01,118a,,,,,,148,,317976
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,126r,2,Statuit ea in aeternum et ,Dom. 2 Quadragesimae,L,A,5,005020,7,,A01a,143b,,,,,,148,,317977
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,126r,3,Egressus Jesus secessit in,Dom. 2 Quadragesimae,L,A,B,002620,1,,G01,66d,,,,,,148,,317978
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,126v,1,Non sum missus nisi ad ,Dom. 2 Quadragesimae,P,A,,203310,7,,A01a,143b,,,,,,148,,317979
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,126v,2,Missus sum ad oves quae,Dom. 2 Quadragesimae,T,A,,003795,8,,G01,118a,,,,,,148,,317980
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,126v,3,Vade mulier semel dixi tibi,Dom. 2 Quadragesimae,S,A,,005302,7,,A01a,143b,,,,,,148,,317981
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,126v,4,O mulier magna est fides ,Dom. 2 Quadragesimae,N,A,,004046,7,,A01a,143b,,,,,,148,,317982
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,127r,1,Sede a dextris*,Dom. 2 Quadragesimae,V2,A,,004853,*,,,,,,,,,148,,317983
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,127r,2,Vidi dominum*,Dom. 2 Quadragesimae,V2,R,,007874,*,,,,,,,,,149,,317984
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,127r,3,Angelis suis*,Dom. 2 Quadragesimae,V2,W,,007945,*,,,,,,,,,149,,317985
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,127r,4,Dixit dominus mulieri,Dom. 2 Quadragesimae,V2,A,M,002287,8,,G01,118a,,,,,,149,,317986
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,127r,5,Ego principium qui et loquor,Fer. 2 Hebd. 2 Quad.,L,A,B,002582,8,,C01,99d,,,,,,149,,317987
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,127v,1,Qui me misit mecum est ,Fer. 2 Hebd. 2 Quad.,V2,A,M,004482,1,,A01,64b,,,,,,149,,317988
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,127v,2,Unus est enim magister vester,Fer. 3 Hebd. 2 Quad.,L,A,B,005278,1,,A01,64b,,,,,,Unus enim,,317989
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,127v,3,Qui major est vestrum erit,Fer. 3 Hebd. 2 Quad.,V2,A,M,004477,8,,G01,118a,,,,,,149,,317990
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,127v,4,Ecce ascendimus Jerusalem et,Fer. 4 Hebd. 2 Quad.,L,A,B,002496,7,,A01a,143b,,,,,,149,,317991
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,128r,1,Sedere autem mecum non est,Fer. 4 Hebd. 2 Quad.,V2,A,M,004857,7,,A01a,143b,,,,,,149,,317992
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,128r,2,Ego non ab homine testimonium,Fer. 5 Hebd. 2 Quad.,L,A,1B,002577,8,,G01,118a,,,,,,149,,317993
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",R,128r,3,Homo quidam*,Fer. 5 Hebd. 2 Quad.,L,A,2B,,*,,,,Homo quidam*,,,,,,,317994
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,128r,4,Opera quae ego facio,Fer. 5 Hebd. 2 Quad.,V2,A,1M,004160,8,,G01,118a,,,,,,149,,317995
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",R,128r,5,Pater Abraham*,Fer. 5 Hebd. 2 Quad.,V2,A,2M,004231,*,,,,,,,,,,,317996
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,128v,1,Malos male perdet et vineam,Fer. 6 Hebd. 2 Quad.,L,A,B,003687,3,,A01,97a,,,,,,149,,317997
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,128v,2,Quaerentes eum tenere,Fer. 6 Hebd. 2 Quad.,V2,A,M,004428,3,,A01,97a,,,,,,149,,317998
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,128v,3,Dum iret Jacob de Bersabee ,Sabb. Hebd. 2 Quad.,M,R,1,006547,7,,,,,,,,,149,,317999
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,129r,1,Aedificavit Jacob ex,Sabb. Hebd. 2 Quad.,M,V,01,006547a,7,,,,,,,,,149,,318000
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,129r,2,Memor sum cunctis,Sabb. Hebd. 2 Quad.,M,R,2,007156,4,,,,,,,,,Minor sum,,318001
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,129v,1,Ne forte veniens percutiat,Sabb. Hebd. 2 Quad.,M,V,01,007156f,4,,,,,,,,,150,,318002
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,129v,2,Pater peccavi in caelum et,Sabb. Hebd. 2 Quad.,M,R,3,007362,7,,,,,,,,,150,,318003
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,130r,1,Quanti mercennarii in domo,Sabb. Hebd. 2 Quad.,M,V,01,007362a,7,,,,,,,,,150,,318004
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,130r,2,Vadam ad patrem meum et ,Sabb. Hebd. 2 Quad.,L,A,B,005299,1,,G01,66d,,,,,,150,,318005
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,130r,3,Benedictus*,Dom. 3 Quadragesimae,V,A,,,*,,,,Benedictus*,,,,,150,,318006
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,130r,4,Dixit Judas*,Dom. 3 Quadragesimae,V,R,,006477,*,,,,,,,,,150,,318007
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,130r,5,Dixit autem pater ad servos,Dom. 3 Quadragesimae,V,A,M,002280,8,,G01,118a,,,,,,150,,318008
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,130v,1,Media vita in morte sumus,Dom. 3 Quadragesimae,C,A,N,003732,4,,E01,19a,,,,,,150,,318009
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,130v,2,Ne projicias nos in tempore,Dom. 3 Quadragesimae,C,AV,01,003732b,4,,?,,,,,,,150,,318010
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,131r,1,Populus domini et oves,Dom. 3 Quadragesimae,M,I,,001113,7,,7,,,,,,,150,,318011
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,131r,2,Videntes Joseph a longe,Dom. 3 Quadragesimae,M,R,1,007863,8,,,,,,,,,150,,318012
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,131v,1,Cumque vidissent Joseph,Dom. 3 Quadragesimae,M,V,01,007863a,8,,,,,,,,,150,,318013
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,131v,2,Dixit Judas fratribus suis,Dom. 3 Quadragesimae,M,R,2,006477,7,,,,,,,,,150,,318014
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,132r,1,Cumque abisset Ruben ad,Dom. 3 Quadragesimae,M,V,01,006477a,7,,,,,,,,,150,,318015
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,132r,2,Videns Jacob vestimenta,Dom. 3 Quadragesimae,M,R,3,007858,6,,,,,,,,,150,,318016
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,132v,1,Vide si tunica filii tui ,Dom. 3 Quadragesimae,M,V,01,007858a,6,,,,,,,,,150,,318017
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,132v,2,Joseph dum intraret in terram,Dom. 3 Quadragesimae,M,R,4,007037,5,,,,,,,,,150,,318018
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,133r,1,Divertit ab oneribus dorsum,Dom. 3 Quadragesimae,M,V,01,007037a,5,,,,,,,,,150,,318019
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,133r,2,Memento mei dum bene tibi,Dom. 3 Quadragesimae,M,R,5,007144,7,,,,,,,,,150,,318020
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,133r,3,Tres enim adhuc dies sunt,Dom. 3 Quadragesimae,M,V,01,007144a,7,,,,,,,,,150,,318021
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,133v,1,Merito haec patimur quia,Dom. 3 Quadragesimae,M,R,6,007146,8,,,,,,,,,150,,318022
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,133v,2,Dixit Ruben fratribus suis,Dom. 3 Quadragesimae,M,V,01,007146a,8,,,,,,,,,150,,318023
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,134r,1,Dixit Ruben fratribus suis,Dom. 3 Quadragesimae,M,R,7,006479,8,,,,,,,,,150,,318024
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,134r,2,Merito haec patimur quia,Dom. 3 Quadragesimae,M,V,01,006479a,8,,,,,,,,,150,,318025
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,134v,1,Tollite hinc vobiscum munera,Dom. 3 Quadragesimae,M,R,8,007769,7,,,,,,,,,150,,318026
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,134v,2,Sumite de optimis terrae,Dom. 3 Quadragesimae,M,V,01,007769b,7,,,,,,,,,150,,318027
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,135r,1,Nuntiaverunt Jacob dicentes,Dom. 3 Quadragesimae,M,R,9,007251,7,,,,,,,,,150,,318028
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,135r,2,Cumque audisset Jacob quod,Dom. 3 Quadragesimae,M,V,01,007251a,7,,,,,,,,,150,,318029
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,135v,1,Ipse liberavit me*,Dom. 3 Quadragesimae,M,W,,008107,*,,,,,,,,,150,,318030
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,135v,2,Fac benigne in bona voluntate,Dom. 3 Quadragesimae,L,A,1,002829,3,,A01,97a,,,,,,150,,318031
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,135v,3,Dominus mihi adjutor est non,Dom. 3 Quadragesimae,L,A,2,002417,8,,G01,118a,,,,,,150,,318032
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,135v,4,Deus misereatur nostri et,Dom. 3 Quadragesimae,L,A,3,002177,8,,G01,118a,,,,,,150,,318033
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,135v,5,Vim virtutis suae oblitus est,Dom. 3 Quadragesimae,L,A,4,005424,1,,G01,66d,,,,,,150,,318034
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,136r,1,Sol et luna laudate deum ,Dom. 3 Quadragesimae,L,A,5,004977,1,,G01,66d,,,,,,150,,318035
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,136r,2,Erat Jesus ejiciens daemonium,Dom. 3 Quadragesimae,L,A,B,002656,1,,G01,66d,,,,,,150,,318036
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,136r,3,Si in digito dei ejicio,Dom. 3 Quadragesimae,P,A,,004898,3,,A01,97a,,,,,,150,,318037
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,136v,1,Dum fortis armatis custodit,Dom. 3 Quadragesimae,T,A,,002456,3,,A01,97a,,,,,,150,,318038
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,136v,2,Bonum mihi domine quod,Dom. 3 Quadragesimae,T,R,,006257,2,,,,,,,,,150,,318039
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,136v,3,Manus tuae fecerunt me et,Dom. 3 Quadragesimae,T,V,01,006257a,2,,,,,,,,,150,,318040
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,137r,1,Gloria patri et filio et,Dom. 3 Quadragesimae,T,V,02,909000,2,,,,,,,,,,,318041
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,137r,2,Dicet domino,Dom. 3 Quadragesimae,T,W,,008012,*,,,,,,,,,150,,318042
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,137r,3,Qui non colligit mecum,Dom. 3 Quadragesimae,S,A,,004486,1,,G01,66d,,,,,,151,,318043
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,137r,4,Servus tuus ego sum da ,Dom. 3 Quadragesimae,S,R,,007645,8,,,,,,,,,151,,318044
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,137r,5,Ut discam mandata tua,Dom. 3 Quadragesimae,S,V,01,007645a,8S,,,,,,,,,151,,318045
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,137r,6,Gloria patri et filio et,Dom. 3 Quadragesimae,S,V,02,909000,8S,,,,,,,,,,,318046
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,137r,7,Ipse liberavit me*,Dom. 3 Quadragesimae,S,W,,008107,*,,,,,,,,,151,,318047
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,137r,8,Cum immundus spiritus exierit,Dom. 3 Quadragesimae,N,A,,002009,1,,G01,66d,,,,,,151,,318048
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,137v,1,Septies in die laudem dixi,Dom. 3 Quadragesimae,N,R,,007639,2,,,,,,,,,151,,318049
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,137v,2,Erravi sicut ovis quae,Dom. 3 Quadragesimae,N,V,01,007639a,2,,,,,,,,,151,,318050
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,137v,3,Scapulis suis obumbrabit*,Dom. 3 Quadragesimae,N,W,,008191,*,,,,,,,,,151,,318051
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,137v,4,Sede a dextris*,Dom. 3 Quadragesimae,V2,A,,004853,*,,,,,,,,,151,,318052
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,137v,5,Ex more docti*,Dom. 3 Quadragesimae,V2,H,,008300,*,,,,,,,,,151,,318053
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,137v,6,Angelis suis deus mandavit*,Dom. 3 Quadragesimae,V2,W,,007945,*,,,,,,,,,151,,318054
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,137v,7,Loquens Joseph fratribus suis,Dom. 3 Quadragesimae,V2,R,,007102,1,,,,,,,,,151,,318055
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,138r,1,Elevavitque vocem cum fletu,Dom. 3 Quadragesimae,V2,V,01,007102a,1,,,,,,,,,151,,318056
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,138r,2,Ex more*,Dom. 3 Quadragesimae,V2,H,,008300,*,,,,,,,,,151,,318057
