shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,077v,8,Vidi dominum facie ad faciem,Dom. 2 Quadragesimae,M,R,3.3,007874,6,,,,,,,,,,,555314
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,077v,9,Et dixit nequaquam ultra,Dom. 2 Quadragesimae,M,V,01,007874a,6,,,,,,,,,,,555315
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,078r,1,Pater peccavi in caelum et,Sabb. Hebd. 2 Quad.,M,R,3.1,007362,*,,,,,,,,,,,555316
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,078r,2,Quanti mercennarii in domo,Sabb. Hebd. 2 Quad.,M,V,01,007362a,*,,,,,,,,,,,555317
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,078r,3,Domine labia mea aperies et,Dom. 2 Quadragesimae,L,A,1,002355,*,,,,,,,,,,,555318
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,078r,4,Dextera domini fecit virtutem,Dom. 2 Quadragesimae,L,A,2,002185,*,,,,,,,,,,,555319
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,078r,5,Factus est adjutor meus deus,Dom. 2 Quadragesimae,L,A,3,002846,*,,,,,,,,,,,555320
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,078r,6,Trium puerorum cantemus,Dom. 2 Quadragesimae,L,A,4,005191,*,,,,,,,,,,,555321
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,078r,7,Statuit ea in aeternum et in,Dom. 2 Quadragesimae,L,A,5,005020,*,,,,,,,,,,,555322
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,078r,8,Audi benigne*,Dom. 2 Quadragesimae,L,H,,008267,*,,,,,,,,,,,555323
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,078r,9,Scuto circumdabit te*,Dom. 2 Quadragesimae,L,W,,008193,*,,,,,,,,,,,555324
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,078r,10,Egressus Jesus secessit in,Dom. 2 Quadragesimae,L,A,B,002620,*,,,,,,,,,,,555325
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,078v,1,Domine dimitte*,Dom. 2 Quadragesimae,P,A,,002342,*,,,,,,,,,,,555326
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,078v,2,Frange*,Hebd. 2 Quad.,P,A,,002894,*,,,,,,,,,,,555327
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,078v,3,Non sum missus nisi ad ,Dom. 2 Quadragesimae,T,A,,203310,4,,E1,27a,,,,,,,,555328
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,078v,4,O mulier*,Dom. 2 Quadragesimae,S,A,,004046,*,,,,,,,,,,,555329
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,078v,5,Vade mulier semel dixi tibi,Dom. 2 Quadragesimae,N,A,,005302,4,,E1,27a,,,,,,,,555330
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,078v,6,Ex more*,Dom. 2 Quadragesimae,V2,H,,008300,*,,,,,,,,,,,555331
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,078v,7,Angelis suis*,Dom. 2 Quadragesimae,V2,W,,007945,*,,,,,,,,,,,555332
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,078v,8,Dixit dominus mulieri,Dom. 2 Quadragesimae,V2,A,M,002287,8,,G1,118a,,,,,,,,555333
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,079r,1,Ego principium qui et loquor,Fer. 2 Hebd. 2 Quad.,L,A,B,002582,8,,C1,99d,,,,,,,,555334
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,079r,2,Qui me misit mecum est ,Fer. 2 Hebd. 2 Quad.,V2,A,M,004482,1,,G1,66d,,,,,,,,555335
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,079r,3,Unus est enim magister vester,Fer. 3 Hebd. 2 Quad.,L,A,B,005278,2,,D1,152b,,,,,,,,555336
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,079r,4,Qui major est vestrum erit,Fer. 3 Hebd. 2 Quad.,V2,A,M,004477,8,,G1,118a,,,,,,,,555337
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,079r,5,Ecce ascendimus Jerusalem et,Fer. 4 Hebd. 2 Quad.,L,A,B,002496,7,,A1,143b,,,,,,,,555338
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,079r,6,Tradetur enim gentibus ad,Fer. 4 Hebd. 2 Quad.,V2,A,M,005165,1,,G1,66d,,,,,,,,555339
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,079v,1,Pater Abraham miserere mei et,Fer. 5 Hebd. 2 Quad.,L,A,B,004231,8,,G1,118a,,,,,,,,555340
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,079v,2,Fili recordare quia recepisti,Fer. 5 Hebd. 2 Quad.,V2,A,M,002873,8,,G1,118a,,,,,,,,555341
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,079v,3,Malos male perdet et vineam,Fer. 6 Hebd. 2 Quad.,L,A,B,003687,6,,F1,7a,,,,,,,,555342
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,079v,4,Quaerentes eum tenere,Fer. 6 Hebd. 2 Quad.,V2,A,M,004428,3,,A1,97a,,,,,,,,555343
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,080r,1,Vadam ad patrem meum et ,Sabb. Hebd. 2 Quad.,L,A,B,005299,1,,G1,66d,,,,,,,,555344
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,080r,2,Videns Jacob*,Dom. 3 Quadragesimae,V,R,,007858,*,,,,,,,,,,,555345
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,080r,3,Ex more*,Dom. 3 Quadragesimae,V,H,,008300,*,,,,,,,,,,,555346
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,080r,4,Angelis suis deus*,Dom. 3 Quadragesimae,V,W,,007945,*,,,,,,,,,,,555347
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,080r,5,Fili tu semper mecum es ,Dom. 3 Quadragesimae,V,A,M,002874,3,,G2,101b,,,,,,,,555348
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,080r,6,Media vita in morte sumus,Dom. 3 Quadragesimae,C,A,N,003732,4,,E1,27a,,,,,,,,555349
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,080v,1,Dominum qui fecit nos venite,Dom. 3 Quadragesimae,M,I,,001066,*,,*,,,,,,,,,555350
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,080v,2,Videntes Joseph a longe,Dom. 3 Quadragesimae,M,R,1.1,007863,*,,,,,,,,,,,555351
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,080v,3,Cumque vidissent Joseph,Dom. 3 Quadragesimae,M,V,01,007863a,*,,,,,,,,,,,555352
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,080v,4,Dixit Judas fratribus suis,Dom. 3 Quadragesimae,M,R,1.2,006477,*,,,,,,,,,,,555353
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,080v,5,Cumque abisset Ruben ad,Dom. 3 Quadragesimae,M,V,01,006477a,*,,,,,,,,,,,555354
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,080v,6,Videns Jacob vestimenta,Dom. 3 Quadragesimae,M,R,1.3,007858,6,,,,,,,,,,,555355
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,081r,1,Vide si tunica filii tui sit,Dom. 3 Quadragesimae,M,V,01,007858a,6,,,,,,,,,,,555356
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,081r,2,Joseph dum intraret in terram,Dom. 3 Quadragesimae,M,R,2.1,007037,*,,,,,,,,,,,555357
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,081r,3,Divertit ab oneribus dorsum,Dom. 3 Quadragesimae,M,V,01,007037a,*,,,,,,,,,,,555358
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,081r,4,Memento mei dum bene tibi,Dom. 3 Quadragesimae,M,R,2.2,007144,*,,,,,,,,,,,555359
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,081r,5,Tres enim adhuc dies sunt,Dom. 3 Quadragesimae,M,V,01,007144a,*,,,,,,,,,,,555360
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,081r,6,Tollite hinc vobiscum munera,Dom. 3 Quadragesimae,M,R,2.3,007769,*,,,,,,,,,,,555361
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,081v,1,Tollite de optimus frugibus,Dom. 3 Quadragesimae,M,V,01,007769a,*,,,,,,,,,,,555362
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,081v,2,Iste est frater vester,Dom. 3 Quadragesimae,M,R,3.1,006999,*,,,,,,,,,,,555363
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,081v,3,Attollens autem Joseph oculos,Dom. 3 Quadragesimae,M,V,01,006999a,*,,,,,,,,,,,555364
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,081v,4,Dixit Ruben fratribus suis,Dom. 3 Quadragesimae,M,R,3.2,006479,*,,,,,,,,,,,555365
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,081v,5,Merito haec patimur quia,Dom. 3 Quadragesimae,M,V,01,006479a,*,,,,,,,,,,,555366
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,081v,6,Nuntiaverunt Jacob dicentes,Dom. 3 Quadragesimae,M,R,3.3,007251,*,,,,,,,,,,,555367
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,081v,7,Cumque audisset Jacob quod,Dom. 3 Quadragesimae,M,V,01,007251a,*,,,,,,,,,,,555368
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,081v,8,Merito haec patimur quia,Dom. 3 Quadragesimae,M,R,10,007146,*,,,,,,,,,,,555369
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,082r,1,Dixit Ruben fratribus suis,Dom. 3 Quadragesimae,M,V,01,007146a,*,,,,,,,,,,,555370
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,082r,2,Dixit Joseph undecim,Dom. 3 Quadragesimae,M,R,11,006476,*,,,,,,,,,,,555371
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,082r,3,Biennium est enim quod fames,Dom. 3 Quadragesimae,M,V,01,006476a.1,*,,,,,,,,,,,555372
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,082r,4,Salus nostra in manu tua est,Dom. 3 Quadragesimae,M,R,12,007559,*,,,,,,,,,,,555373
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,082r,5,Vivat anima tua domine ut non,Dom. 3 Quadragesimae,M,V,01,007559a,*,,,,,,,,,,,555374
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,082r,6,Fac benigne in bona voluntate,Dom. 3 Quadragesimae,L,A,1,002829,*,,,,,,,,,,,555375
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,082r,7,Dominus mihi adjutor est non,Dom. 3 Quadragesimae,L,A,2,002417,*,,,,,,,,,,,555376
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,082r,8,Deus misereatur nostri et,Dom. 3 Quadragesimae,L,A,3,002177,*,,,,,,,,,,,555377
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,082r,9,Vim virtutis suae oblitus est,Dom. 3 Quadragesimae,L,A,4,005424,*,,,,,,,,,,,555378
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,082r,10,Sol et luna laudate deum quia,Dom. 3 Quadragesimae,L,A,5,004977,*,,,,,,,,,,,555379
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,082r,11,Audi benigne*,Dom. 3 Quadragesimae,L,H,,008267,*,,,,,,,,,,,555380
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,082r,12,Scuto circumdabit*,Dom. 3 Quadragesimae,L,W,,008193,*,,,,,,,,,,,555381
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,082v,1,Erat Jesus ejiciens daemonium,Dom. 3 Quadragesimae,L,A,B,002656,*,,,,,,,,,,,555382
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,082v,2,Si in digito dei ejicio,Dom. 3 Quadragesimae,P,A,,004898,3,,A1,97a,,,,,,,,555383
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,082v,3,Dum fortis armatus custodit,Dom. 3 Quadragesimae,T,A,,002456,3,,A1,97a,,,,,,,,555384
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,082v,4,Bonum mihi domine quod,Dom. 3 Quadragesimae,T,R,,006257,2,,,,,,,,,,,555385
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,082v,5,Manus tuae domine fecerunt me,Dom. 3 Quadragesimae,T,V,01,006257a,2,,,,,,,,,,,555386
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,083r,1,Dicet domino susceptor meus,Dom. 3 Quadragesimae,T,W,,008012,*,,,,,,,,,,,555387
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,083r,2,Qui non colligit mecum,Dom. 3 Quadragesimae,S,A,,004486,1,,G1,66d,,,,,,,,555388
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,083r,3,Servus tuus ego sum da mihi,Dom. 3 Quadragesimae,S,R,,007645,8,,,,,,,,,,,555389
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,083r,4,Ut discam mandata tua,Dom. 3 Quadragesimae,S,V,01,007645a,8S,,,,,,,,,,,555390
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,083r,5,Gloria patri et filio et,Dom. 3 Quadragesimae,S,V,02,909000,8S,,,,,,,,,,,555391
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,083r,6,Ipse liberavit me de laqueo,Dom. 3 Quadragesimae,S,W,,008107,*,,,,,,,,,,,555392
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,083r,7,Cum immundus spiritus exierit,Dom. 3 Quadragesimae,N,A,,002009,1,,G1,66d,,,,,,,,555393
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,083r,8,Declara super nos deus tuam,Dom. 3 Quadragesimae,N,R,,006401,r,,,,,,,,,,,555394
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,083v,1,Declaratio sermonum tuorum,Dom. 3 Quadragesimae,N,V,01,006401a,r,,,,,,,,,,,555395
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,083v,2,Gloria patri et filio et,Dom. 3 Quadragesimae,N,V,02,909000,r,,,,,,,,,,,555396
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,083v,3,Scapulis suis*,Dom. 3 Quadragesimae,N,W,,008191,*,,,,,,,,,,,555397
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,083v,4,Ex more*,Dom. 3 Quadragesimae,V2,H,,008300,*,,,,,,,,,,,555398
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,083v,5,Angelis suis deus*,Dom. 3 Quadragesimae,V2,W,,007945,*,,,,,,,,,,,555399
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,083v,6,Extollens quaedam mulier,Dom. 3 Quadragesimae,V2,A,M,002827,8,,G1,118a,,,,,,,,555400
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,083v,7,Amen dico vobis quia nemo,Fer. 2 Hebd. 3 Quad.,L,A,B,001380,1,,G1,66d,,,,,,,,555401
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,083v,8,Jesus autem transiens per,Fer. 2 Hebd. 3 Quad.,V2,A,M,003486,1,,G1,66d,,,,,,,,555402
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,083v,9,Si duo ex vobis consenserint,Fer. 3 Hebd. 3 Quad.,L,A,B,004888,1,,G1,66d,,,,,,,,555403
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,084r,1,Ubi duo vel tres congregati,Fer. 3 Hebd. 3 Quad.,V2,A,M,005258,4,,E2,19a,,,,,,,,555404
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,084r,2,Audite et intellegite,Fer. 4 Hebd. 3 Quad.,L,A,B,001522,8,,G1,118a,,,,,,,,555405
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,084r,3,Non lotis manibus manducare,Fer. 4 Hebd. 3 Quad.,V2,A,M,003922,7,,A2,143b,,,,,,,,555406
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,084r,4,Cum sol autem occidisset,Fer. 5 Hebd. 3 Quad.,L,A,B,002034,1,,G1,66d,,,,,,,,555407
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,084v,1,Omnes qui habebant infirmos,Fer. 5 Hebd. 3 Quad.,V2,A,M,004129,1,,G1,66d,,,,,,,,555408
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,084v,2,Qui biberit aquam quam ego ,Fer. 6 Hebd. 3 Quad.,L,A,B,004458,1,,A1,64b,,,,,,,,555409
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,084v,3,Domine ut video propheta es,Fer. 6 Hebd. 3 Quad.,V2,A,M,002394,1,,G1,66d,,,,,,,,555410
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,084v,4,Inclinans se Jesus scribebat,Sabb. Hebd. 3 Quad.,L,A,B,003320,1,,G1,66d,,,,,,,,555411
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,084v,5,Audi Israel*,Dom. 4 Quadragesimae,V,R,,006143,*,,,,,,,,,,,555412
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,084v,6,Ex more*,Dom. 4 Quadragesimae,V,H,,008300,*,,,,,,,,,,,555413
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,084v,7,Angelis suis*,Dom. 4 Quadragesimae,V,W,,007945,*,,,,,,,,,,,555414
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,084v,8,Nemo te condemnavit mulier,Dom. 4 Quadragesimae,V,A,M,003873,6,,F1,7a,,,,,,,,555415
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,085r,1,Populus domini et oves,Dom. 4 Quadragesimae,M,I,,001113,*,,*,,,,,,,,,555416
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,085r,2,Locutus est dominus ad Moysen,Dom. 4 Quadragesimae,M,R,1.1,007098,*,,,,,,,,,,,555417
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,085r,3,Videns vidi afflictionem,Dom. 4 Quadragesimae,M,V,01,007098a,*,,,,,,,,,,,555418
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,085r,4,Stetit Moyses coram pharaone,Dom. 4 Quadragesimae,M,R,1.2,007708,*,,,,,,,,,,,555419
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,085r,5,Dominus deus Hebraeorum misit,Dom. 4 Quadragesimae,M,V,01,007708a,*,,,,,,,,,,,555420
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,085r,6,Cantemus domino gloriose enim,Dom. 4 Quadragesimae,M,R,1.3,006270,*,,,,,,,,,,,555421
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,085r,7,Currus pharaonis et exercitum,Dom. 4 Quadragesimae,M,V,01,006270a,*,,,,,,,,,,,555422
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,085r,8,In mari viae tuae et semitae,Dom. 4 Quadragesimae,M,R,2.1,006911,*,,,,,,,,,,,555423
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,085v,1,Transtulisti illos per mare,Dom. 4 Quadragesimae,M,V,01,006911b,*,,,,,,,,,,,555424
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,085v,2,Qui persequebantur populum,Dom. 4 Quadragesimae,M,R,2.2,007481,*,,,,,,,,,,,555425
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,085v,3,Deduxisti sicut oves populum,Dom. 4 Quadragesimae,M,V,01,007481b,*,,,,,,,,,,,555426
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,085v,4,Ecce mitto angelum meum qui,Dom. 4 Quadragesimae,M,R,2.3,006598,*,,,,,,,,,,,555427
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,085v,5,Israel si me audieris non,Dom. 4 Quadragesimae,M,V,01,006598a,*,,,,,,,,,,,555428
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,085v,6,Moyses famulus domini,Dom. 4 Quadragesimae,M,R,3.1,007183,*,,,,,,,,,,,555429
