shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,047r,5,Dominus in caelo alleluia,Ascensio Domini,L,W,,008029,*,,,,,,,,,,,192823
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,047r,6,Ascendo ad patrem meum et,Ascensio Domini,L,A,B,001493,7,,A1,143b,,,,,,,a,192824
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,047v,1,Christe fili dei vivi*,Ascensio Domini,P,R,,006276,*,,,,,,,,,,,192825
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,047v,2,Qui scandis*,Ascensio Domini,P,V,01,006276zk,*,,,,,,,,,,,192826
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,047v,3,Gloria*,Ascensio Domini,P,V,02,909000,*,,,,,,,,,,,192827
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,047v,4,Exsurge Christi adjuva nos,Ascensio Domini,P,W,,008072,*,,,,,,,,,,,192828
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,047v,5,Ascendit deus in jubilatione,Ascensio Domini,T,R,,006122,*,,,,,,,,,,,192829
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,047v,6,Et dominus in voce tubae,Ascensio Domini,T,V,01,006122a,*,,,,,,,,,,,192830
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,047v,7,Gloria*,Ascensio Domini,T,V,02,909000,*,,,,,,,,,,,192831
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,047v,8,Ascendens Christus in altum,Ascensio Domini,T,W,,007951,*,,,,,,,,,,,192832
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,047v,9,Ascendens Christus in altum,Ascensio Domini,S,R,,006120,*,,,,,,,,,,,192833
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,047v,10,Captivam duxit captivitatem,Ascensio Domini,S,V,01,006120a,*,,,,,,,,,,,192834
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,047v,11,Gloria*,Ascensio Domini,S,V,02,909000,*,,,,,,,,,,,192835
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,047v,12,Ascendo ad patrem meum,Ascensio Domini,S,W,,007954,*,,,,,,,,,,,192836
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,047v,13,Ascendo ad patrem meum,Ascensio Domini,N,R,,006125,*,,,,,,,,,,,192837
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,047v,14,Deum meum et deum vestrum,Ascensio Domini,N,V,01,006125a,*,,,,,,,,,,,192838
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,047v,15,Gloria*,Ascensio Domini,N,V,02,909000,*,,,,,,,,,,,192839
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,047v,16,Dominus in caelo,Ascensio Domini,N,W,,008029,*,,,,,,,,,,,192840
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,047v,17,Viri Galilaei*,Ascensio Domini,V2,A,1,005458,*,,,,,,,,,,,192841
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,047v,18,Jesu nostra redemptio*,Ascensio Domini,V2,H,,008331,*,,,,,,,,,,,192842
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,047v,19,Dominus in caelo,Ascensio Domini,V2,W,,008029,*,,,,,,,,,,,192843
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,047v,20,O rex gloriae domine virtutum,Ascensio Domini,V2,A,M,004079,2,,D1,152c,,,,,,,a,192844
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,048r,1,Jesu nostra redemptio*,Dom. p. Ascensionem,V,H,,008331,*,,,,,,,,,,,192845
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,048r,2,Dominus in caelo alleluia,Dom. p. Ascensionem,V,W,,008029,*,,,,,,,,,,,192846
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,048r,3,Cum venerit paraclitus quem,Dom. p. Ascensionem,V,A,M,002043,8,,G1,118a,,,,,,,a,192847
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,048r,4,O rex gloriae*,Dom. p. Ascensionem,V,A,R,004079,*,,,,,,,,,,,192848
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,048r,5,Ascendit deus*,Dom. p. Ascensionem,V,W,R,007952,*,,,,,,,,,,,192849
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,048r,6,Cum venerit paraclitus*,Dom. p. Ascensionem,L,A,B,002043,*,,,,,,,,,,,192850
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,048r,7,Ascendo ad patrem*,Dom. p. Ascensionem,L,A,R,001493,*,,,,,,,,,,,192851
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,048r,8,Ascendit deus in*,Dom. p. Ascensionem,L,W,R,007952,*,,,,,,,,,,,192852
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,048r,9,Haec locutus sum vobis ut ,Dom. p. Ascensionem,V2,A,M,003011,8,,G1,118a,,,,,,,a,192853
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,048v,1,O rex gloriae*,Dom. p. Ascensionem,V2,A,R,004079,*,,,,,,,,,,,192854
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,048v,2,Ascendit deus*,Dom. p. Ascensionem,V2,W,R,007952,*,,,,,,,,,,,192855
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,048v,3,Dum complerentur*,Dom. Pentecostes,V,A,1,002442,*,,,,,,,,,,,192856
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,048v,4,Veni creator*,Dom. Pentecostes,V,H,,008407,*,,,,,,,,,,,192857
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,048v,5,Repleti sunt omnes spiritu,Dom. Pentecostes,V,W,,008182,*,,,,,,,,,,,192858
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,048v,6,Non vos relinquam orphanos,Dom. Pentecostes,V,A,M,003941,1,,D2,72b,,,,,,,e,192859
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,048v,7,Alleluia spiritus domini,Dom. Pentecostes,M,I,,001034,5,,5,,,,,,,,,192860
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,049r,1,Jam Christus astra*,Dom. Pentecostes,M,H,,008327,*,,,,,,,,,,,192861
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,049r,2,Factus est repente de caelo,Dom. Pentecostes,M,A,1.1,002847,8,,C1,99d,,,,,,,a,192862
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,049r,3,Confirma hoc deus quod,Dom. Pentecostes,M,A,1.2,001873,8,,C1,99d,,,,,,,a,192863
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,049r,4,Emitte spiritum tuum et,Dom. Pentecostes,M,A,1.3,002643,8,,C1,99d,,,,,,,a,192864
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,049v,1,Spiritus domini replevit,Dom. Pentecostes,M,W,1.,008204,*,,,,,,,,,,,192865
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,049v,2,Dum complerentur dies,Dom. Pentecostes,M,R,1.1,006536,3,,,,,,,,,,,192866
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,050r,1,Dum ergo essent in unum,Dom. Pentecostes,M,V,01,006536b,3,,,,,,,,,,,192867
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,050r,2,Repleti sunt omnes spiritu,Dom. Pentecostes,M,R,1.2,007531,2,,,,,,,,,,,192868
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,050v,1,Loquebantur variis linguis,Dom. Pentecostes,M,V,01,007531a,2,,,,,,,,,,,192869
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,050v,2,Dum complerentur dies,Dom. Pentecostes,L,A,1,002442,3,,A2,102c,,,,,,,a,192870
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,050v,3,Spiritus domini replevit,Dom. Pentecostes,L,A,2,004998,8,,G1,118a,,,,,,,a,192871
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,050v,4,Repleti sunt omnes spiritu,Dom. Pentecostes,L,A,3,004613,8,,G1,118a,,,,,,,a,192872
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,051r,1,Fontes et omnia quae moventur,Dom. Pentecostes,L,A,4,002889,1,,A2,64b,,,,,,,a,192873
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,051r,2,Loquebantur variis linguis,Dom. Pentecostes,L,A,5,003634,7,,C2,148a,,,,,,,a,192874
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,051r,3,Beata nobis*,Dom. Pentecostes,L,H,,008273,*,,,,,,,,,,,192875
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,051r,4,Repleti sunt omnes spiritu,Dom. Pentecostes,L,W,,008182,*,,,,,,,,,,,192876
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,051r,5,Accipite spiritum sanctum,Dom. Pentecostes,L,A,B,001234,7,,A1,143b,,,,,,,a,192877
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,051v,1,Dum complerentur*,Dom. Pentecostes,V2,A,1,002442,*,,,,,,,,,,,192878
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,051v,2,Veni creator*,Dom. Pentecostes,V2,H,,008407,*,,,,,,,,,,,192879
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,051v,3,Loquebantur variis linguis,Dom. Pentecostes,V2,W,,008126,*,,,,,,,,,,,192880
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,051v,4,Hodie completi sunt dies,Dom. Pentecostes,V2,A,M,003096,1,,D2,72b,,,,,,,e,192881
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,052r,1,Spiritus domini replevit,Fer. 2 Pent.,M,W,,008204,*,,,,,,,,,,,192882
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,052r,2,Jam non dicam vos servos sed,Fer. 2 Pent.,M,R,1,007030,8,,,,,,,,,,,192883
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,052r,3,Vos amici mei estis si,Fer. 2 Pent.,M,V,01,007030b,8,,,,,,,,,,,192884
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,052v,1,Spiritus sanctus procedens a,Fer. 2 Pent.,M,R,2,007693,3,,,,,,,,,,,192885
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,053r,1,Advenit ignis divinus non,Fer. 2 Pent.,M,V,01,007693b,3,,,,,,,,,,,192886
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,053r,2,Sic deus dilexit mundum ut,Fer. 2 Pent.,L,A,B,004920,8,,G1,118a,,,,,,,a,192887
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,053r,3,Si quis diligit me sermonem,Fer. 2 Pent.,V2,A,M,004906,3,,A1,97a,,,,,,,a,192888
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,053v,1,Spiritus paraclitus,Fer. 3 Pent.,M,W,,008205,*,,,,,,,,,,,192889
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,053v,2,Apparuerunt apostolis,Fer. 3 Pent.,M,R,1,006110,7,,,,,,,,,,,192890
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,053v,3,Et coeperunt loqui variis,Fer. 3 Pent.,M,V,01,006110b,7,,,,,,,,,,,192891
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,054r,1,Loquebatur variis linguis,Fer. 3 Pent.,M,R,2,007101,2,,,,,,,,,,,192892
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,054r,2,Repleti sunt omnes spiritu,Fer. 3 Pent.,M,V,01,007101a,2,,,,,,,,,,,192893
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,054v,1,Ego sum ostium dicit dominus,Fer. 3 Pent.,L,A,B,002593,8,,G1,118a,,,,,,,a,192894
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,054v,2,Pacem relinquo vobis pacem,Fer. 3 Pent.,V2,A,M,004205,6,,F1,7a,,,,,,,a,192895
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,054v,3,Repleti sunt omnes spiritu,Fer. 3 Pent.,M,W,,008182,*,,,,,,,,,,,192896
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,054v,4,Disciplinam et sapientiam,Fer. 4 Pent.,M,R,1,006460,8,,,,,,,,,,,192897
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,055r,1,Repentino namque sonitu,Fer. 4 Pent.,M,V,01,006460b,8,,,,,,,,,,,192898
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,055r,2,Ite in orbem universum et,Fer. 4 Pent.,M,R,2,007028,6,,,,,,,,,,,192899
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,055v,1,In nomine meo daemonia,Fer. 4 Pent.,M,V,01,007028zb,6,,,,,,,,,,,192900
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,055v,2,Ego sum panis vivus dicit,Fer. 4 Pent.,L,A,B,201514,8,,G1,118a,,,,,,,a,192901
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,055v,3,Ego sum panis vivus qui ,Fer. 4 Pent.,V2,A,M,002595,1,,F1,69b,,,,,,,a,192902
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,056r,1,Advenit ignis divinus non,Fer. 5 Pent.,M,R,1,006053,7,,,,,,,,,,,192903
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,056v,1,Invenit eos concordes carita-,Fer. 5 Pent.,M,V,01,006053a,7,,,,,,,,,,,192904
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,056v,2,Spiritus sanctus replevit,Fer. 5 Pent.,M,R,2,007694,7,,,,,,,,,,,192905
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,057r,1,Dum ergo essent in unum,Fer. 5 Pent.,M,V,01,007694a,7,,,,,,,,,,,192906
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,057v,1,Convocatis Jesus duodecim,Fer. 5 Pent.,L,A,B,001924,1,,G1,66e,,,,,,,f,192907
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,058r,1,Spiritus qui a patre procedit,Fer. 5 Pent.,V2,A,M,005003,8,,G1,118a,,,,,,,a,192908
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,058r,2,Non vos me elegistis sed ego,Fer. 6 Pent.,M,R,1,007233,7,,,,,,,,,,,192909
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,058v,1,Sicut misit me pater et ego,Fer. 6 Pent.,M,V,01,007233b,7,,,,,,,,,,,192910
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,058v,2,Spiritus domini replevit,Fer. 6 Pent.,M,R,2,007690,8,,,,,,,,,,,192911
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,058v,3,Omnium est enim artifex omnem,Fer. 6 Pent.,M,V,01,007690a,8,,,,,,,,,,,192912
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,059r,1,Dixit Jesus ut sciatis autem,Fer. 6 Pent.,L,A,B,201310,1,,D2,72b,,,,,,,e,192913
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,059r,2,Paraclitus autem spiritus,Fer. 6 Pent.,V2,A,M,203761,8,,G1,118a,,,,,,,a,192914
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,059v,1,Repleti sunt omnes*,Sabbato Pent.,M,R,1,007531,*,,,,,,,,,,,192915
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,059v,2,Jam non dicam vos servos*,Sabbato Pent.,M,R,2,007030,*,,,,,,,,,,,192916
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,059v,3,Caritas dei diffusa est in,Sabbato Pent.,L,A,B,200736,1,,F1,69b,,,,,,,a,192917
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,059v,4,Benedictus dominus*,De Regum,V,A,1,001720,*,,,,,,,,,,,192918
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,059v,5,O lux beata*,De Regum,V,H,,008358,*,,,,,,,,,,,192919
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,059v,6,Vespertina oratio ascendat a,De Regum,V,W,,008240,*,,,,,,,,,,,192920
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,059v,7,Loquere domine quia audit,Dom. 1 p. Pent.,V,A,M,003636,1,,F1,69b,,,,,,,a,192921
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,060r,1,Adoremus dominum*,Dominica in estate,M,I,,001009,*,,*,,,,,,,,,192922
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,060r,2,Nocte surgentes*,De Regum,M,H,,008349,*,,,,,,,,,,,192923
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,060r,3,Servite domino*,De Regum,M,A,1.1,004876,*,,,,,,,,,,,192924
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,060r,4,Praeparate corda vestra,De Regum,M,R,1,007425,1,,,,,,,,,,,192925
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,060r,5,Convertimini ad eum in toto,De Regum,M,V,01,007425b,1,,,,,,,,,,,192926
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,060v,1,Deus omnium exauditor est,De Regum,M,R,2,006430,1,,,,,,,,,,,192927
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,060v,2,Dominus qui eripuit me de ore,De Regum,M,V,01,006430a,1,,,,,,,,,,,192928
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,061r,1,Dominus qui eripuit me de ore,De Regum,M,R,3,006524,8,,,,,,,,,,,192929
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,061r,2,Misit deus misericordiam suam,De Regum,M,V,01,006524a,8,,,,,,,,,,,192930
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,061v,1,Percussit Saul mille et David,De Regum,M,R,4,007379,8,,,,,,,,,,,192931
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,061v,2,Nonne iste est David de quo,De Regum,M,V,01,007379a,8,,,,,,,,,,,192932
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,062r,1,Montes Gelboe nec ros nec,De Regum,M,R,5,007176,8,,,,,,,,,,,192933
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,062r,2,Omnes montes qui estis in,De Regum,M,V,01,007176a,8,,,,,,,,,,,192934
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,062v,1,Ego te tuli de domo patris,De Regum,M,R,6,006636,1,,,,,,,,,,,192935
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,062v,2,Fecique tibi nomen grande,De Regum,M,V,01,006636a,1,,,,,,,,,,,192936
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,063r,1,Peccavi super numerum harenae,De Regum,M,R,7,007372,3,,,,,,,,,,,192937
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,063v,1,Quoniam iniquitatem meam ego,De Regum,M,V,01,007372a,3,,,,,,,,,,,192938
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,063v,2,Duo seraphim*,De Regum,M,R,8,600691,*,,,,,,,,,,,192939
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,063v,3,Recordare domine testamenti,De Regum,M,R,9,007510,4,,,,,,,,,,,192940
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,064r,1,Ego sum qui peccavi ego qui,De Regum,M,V,01,007510b,4,,,,,,,,,,,192941
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,064r,2,Exaudisti domine orationem,De Regum,M,R,10,006688,4,,,,,,,,,,,192942
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,064v,1,Domine qui custodis pactum et,De Regum,M,V,01,006688a,4,,,,,,,,,,,192943
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,064v,2,Audi domine hymnum et,De Regum,M,R,11,006139,1,,,,,,,,,,,192944
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,065r,1,Respice domine de sanctuario,De Regum,M,V,01,006139a,1,,,,,,,,,,,192945
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,065r,2,Domine si conversus fuerit,De Regum,M,R,12,006514,8,,,,,,,,,,,192946
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,065v,1,Si peccaverit in te populus,De Regum,M,V,01,006514a,8,,,,,,,,,,,192947
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,065v,2,Factum est dum tolleret,De Regum,M,R,13,006713,1,,,,,,,,,,,192948
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,066r,1,Cumque pergerent et,De Regum,M,V,01,006713b,1,,,,,,,,,,,192949
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,066v,1,Alleluia*,Dominica in estate,L,A,1,001327,*,,,,,,,,,,,192950
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,066v,2,Ecce jam noctis*,Dominica in estate,L,H,,008297,*,,,,,,,,,,,192951
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,066v,3,Nocte surgentes*,Dominica in estate,L,H,,008349,*,,,,,,,,,,,192952
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,066v,4,Estote ergo misericordes,Dom. 1 p. Pent.,L,A,B,002682,2,,D1,152c,,,,,,,a,192953
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,066v,5,Nolite judicare ut non,Dom. 1 p. Pent.,V2,A,M,003894,8,,G1,118a,,,,,,,a,192954
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,066v,6,Cognoverunt omnes a Dan usque,De Regum,V2,A,1M,001849,1,,G1,66d,,,,,,,a,192955
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,067r,1,Praevaluit David in,De Regum,V2,A,2M,004368,8,,G1,118a,,,,,,,a,192956
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,067r,2,Nonne iste est David de ,De Regum,V2,A,3M,003948,8,,G1,118a,,,,,,,a,192957
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,067r,3,Iratus rex Saul dixit mihi,De Regum,V2,A,4M,003411,8,,G1,118a,,,,,,,a,192958
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,067v,1,Quis enim in omnibus sicut,De Regum,V2,A,5M,004546,1,,G1,66d,,,,,,,a,192959
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,067v,2,Puer Samuel ministrabat ante,De Regum,V2,A,6M,004414,7,,?,,,,,,,,,192960
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,068r,1,Saul et Jonathas amabiles et,De Regum,V2,A,7M,004820,8,,G1,118a,,,,,,,a,192961
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,068r,2,Rex autem David cooperto,De Regum,V2,A,8M,004650,8,,G1,118a,,,,,,,a,192962
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,068v,1,Laetatus est rex David ante,De Regum,V2,A,9M,003566,8,,G1,118a,,,,,,,a,192963
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,068v,2,Obsecro domine aufer,De Regum,V2,A,10M,004099,1,,G1,66d,,,,,,,a,192964
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,068v,3,Unxerunt Salomonem Sadoc,De Regum,V2,A,11M,005280,8,,G1,118a,,,,,,,a,192965
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,069r,1,Exaudisti domine orationem,Dom. 8 p. Pent.,V,A,M,201698,8,,G1,118a,,,,,,,a,192966
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,069r,2,Fecit Jonas rectum coram,Dom. 9 p. Pent.,V,A,M,201799,2,,D2,152h,,,,,,,b,192967
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,069v,1,Dum tolleret dominus Eliam,De Regum,H,A,,002471,1,,*,,,,,,,,,192968
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,070r,1,Clamabat Eliseus ad Eliam,De Regum,V2,A,12M,001819,8,,G1,118a,,,,,,,a,192969
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,070r,2,Doleo super te frater mi,De Regum,V2,A,13M,002321,1,,D2,72b,,,,,,,e,192970
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,070v,1,Montes Gelboe nec ros nec,De Regum,V2,A,14M,003807,1,,D2,72b,,,,,,,e,192971
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,071r,1,Homo quidam fecit cenam,Additamenta,M,R,,601068,6,,,,,,,,,,,192972
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,071v,1,Venite comedite panem meum et,Additamenta,M,V,01,601068a,6,,,,,,,,,,,192973
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,071v,2,Gloria patri et filio et,Additamenta,M,V,02,909000,6,,,,,,,,,,,192974
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,073r,1,Homo quidam fecit cenam,Dom. 1 p. Pent.,L,A,B,004536,4,,E1,15c,,,,,,,a,192975
