shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,061v,9,Me etenim de die in ,Fer. 6 post Cineres,L,A,B,003723,2T,,D1,T152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f68.image,,,,452196
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,061v,10,Quare jejunavimus et non,Fer. 6 post Cineres,V2,A,M,004449,8,,C1,99d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f68.image,,,,452197
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,062r,1,Cum facis eleemosynam nesciat,Sabbato post Cineres,L,A,B,002005,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f68.image,,,,452198
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,062r,2,Paradisi portas*,Sabbato post Cineres,V2,R,,007348,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f68.image,,,,452199
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,062r,3,Per arma*,Sabbato post Cineres,V2,V,01,007348zb,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f68.image,,,,452200
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,062r,4,Angelis suis deus mandavit de,Sabbato post Cineres,V2,W,,007945,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f68.image,,,,452201
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,062r,5,Ecce nunc tempus acceptabile,Sabbato post Cineres,V2,A,M,002532,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f68.image,,,,452202
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,062r,6,Ploremus coram domino deo,Dom. 1 Quadragesimae,M,I,,100210,7,,7,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f68.image,,,,452203
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,062r,7,Domine in virtute*,Dom. 1 Quadragesimae,M,A,1.1,002349,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f68.image,,,,452204
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,062r,8,Dicet domino susceptor meus,Dom. 1 Quadragesimae,M,W,1.,008012,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f68.image,,,,452205
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,062r,9,Ecce nunc tempus acceptabile,Dom. 1 Quadragesimae,M,R,1.1,006600,4T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f68.image,,,,452206
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,062v,1,In omnibus exhibeamus,Dom. 1 Quadragesimae,M,V,01,006600a,4T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f69.image,,,,452207
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,062v,2,Paradisi portas aperiet nobis,Dom. 1 Quadragesimae,M,R,1.2,007348,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f69.image,,,,452208
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,062v,3,Per arma justitiae virtutis,Dom. 1 Quadragesimae,M,V,01,007348zb,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f69.image,,,,452209
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,062v,4,Emendemus in melius quae,Dom. 1 Quadragesimae,M,R,1.3,006653,2T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f69.image,,,,452210
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,062v,5,Peccavimus cum patribus,Dom. 1 Quadragesimae,M,V,01,006653a,2T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f69.image,,,,452211
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,062v,6,In omnibus exhibeamus nos,Dom. 1 Quadragesimae,M,R,1.4,006920,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f69.image,,,,452212
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,063r,1,Ecce nunc tempus acceptabile,Dom. 1 Quadragesimae,M,V,01,006920a,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f69.image,,,,452213
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,063r,2,Dominus defensor*,Dom. 1 Quadragesimae,M,A,2.1,002404,1,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f69.image,,,,452214
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,063r,3,Ipse liberavit me de laqueo,Dom. 1 Quadragesimae,M,W,2.,008107,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f69.image,,,,452215
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,063r,4,In jejunio et fletu orabant,Dom. 1 Quadragesimae,M,R,2.1,006910,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f69.image,,,,452216
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,063r,5,Inter vestibulum et altare,Dom. 1 Quadragesimae,M,V,01,006910a,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f69.image,,,,452217
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,063r,6,Abscondite eleemosynam in,Dom. 1 Quadragesimae,M,R,2.2,006012,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f69.image,,,,452218
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,063r,7,Honora dominum de tua,Dom. 1 Quadragesimae,M,V,01,006012a,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f69.image,,,,452219
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,063v,1,Tribularer si nescirem,Dom. 1 Quadragesimae,M,R,2.3,007778,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f70.image,,,,452220
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,063v,2,Et Petrum lacrimantem,Dom. 1 Quadragesimae,M,V,01,007778a,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f70.image,,,,452221
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,063v,3,Scapulis suis obumbrabit tibi,Dom. 1 Quadragesimae,M,R,2.4,007625,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f70.image,,,,452222
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,063v,4,Angelis suis deus mandavit de,Dom. 1 Quadragesimae,M,V,01,007625a,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f70.image,,,,452223
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,063v,5,Non in solo pane vivit ,Dom. 1 Quadragesimae,M,A,3.,003920,5,,A1,129a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f70.image,,,,452224
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,063v,6,Scapulis suis obumbrabit tibi,Dom. 1 Quadragesimae,M,W,3.,008191,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f70.image,,,,452225
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,063v,7,Angelis suis mandavit de te,Dom. 1 Quadragesimae,M,R,3.1,006087,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f70.image,,,,452226
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,064r,1,Super aspidem et basiliscum,Dom. 1 Quadragesimae,M,V,01,006087a,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f70.image,,,,452227
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,064r,2,Scindite corda vestra et non,Dom. 1 Quadragesimae,M,R,3.2,007626,6T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f70.image,,,,452228
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,064r,3,Revertimini unusquisque a via,Dom. 1 Quadragesimae,M,V,01,007626a,6T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f70.image,,,,452229
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,064r,4,Domine deus propitius esto,Dom. 1 Quadragesimae,M,R,3.3,006491,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f70.image,,,,452230
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,064r,5,Adjuva nos deus salutaris,Dom. 1 Quadragesimae,M,V,01,006491a,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f70.image,,,,452231
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,064r,6,Derelinquat impius viam suam,Dom. 1 Quadragesimae,M,R,3.4,006406,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f70.image,,,,452232
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,064v,1,Cor mundum crea in me ,Dom. 1 Quadragesimae,L,A,,001929,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f71.image,,,,452233
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,064v,2,Participem me fac deus omnium,Dom. 1 Quadragesimae,L,R,,007353,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f71.image,,,,452234
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,064v,3,Aspice in me et miserere ,Dom. 1 Quadragesimae,L,V,01,007353a,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f71.image,,,,452235
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,064v,4,Scuto circumdabit te veritas,Dom. 1 Quadragesimae,L,W,,008193,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f71.image,,,,452236
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,064v,5,Ductus est Jesus in desertum,Dom. 1 Quadragesimae,L,A,B,002431,1,,G1,66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f71.image,,,,452237
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,064v,6,Jesus autem cum jejunasset,Dom. 1 Quadragesimae,P,A,,003485,1,,G1,66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f71.image,,,,452238
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,064v,7,Scindite corda vestra et non,Dom. 1 Quadragesimae,M,V,01,006406b,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f71.image,,,,452239
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,065r,1,In spiritu humilitatis et in,Dom. 1 Quadragesimae,T,A,,003288,2T,,D1,T152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f72.image,,,,452240
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,065r,2,Dicet domino susceptor meus,Dom. 1 Quadragesimae,T,W,,008012,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f72.image,,,,452241
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,065r,3,Dominum deum tuum adorabis et,Dom. 1 Quadragesimae,S,A,,002397,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f72.image,,,,452242
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,065r,4,Ipse liberavit me de laqueo,Dom. 1 Quadragesimae,S,W,,008107,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f72.image,,,,452243
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,065r,5,Vade Satanas non tentabis,Dom. 1 Quadragesimae,N,A,,005303,6,,F1,7a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f72.image,,,,452244
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,065r,6,Scapulis suis obumbrabit tibi,Dom. 1 Quadragesimae,N,W,,008191,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f72.image,,,,452245
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,065r,7,Dixit dominus*,Dom. 1 Quadragesimae,V2,A,,002285,7,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f72.image,,,,452246
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,065r,8,Ab omni via mala prohibui,Dom. 1 Quadragesimae,V2,R,,006006,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f72.image,,,,452247
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,065r,9,A judiciis tuis non quia,Dom. 1 Quadragesimae,V2,V,01,006006a,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f72.image,,,,452248
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,065r,10,Angelis suis deus mandavit de,Dom. 1 Quadragesimae,V2,W,,007945,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f72.image,,,,452249
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,065r,11,Reliquit eum tentator et,Dom. 1 Quadragesimae,V2,A,M,004609,3,,A1,97a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f72.image,,,,452250
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,065v,1,Venite benedicti patris mei,Fer. 2 Hebd. 1 Quad.,L,A,B,005350,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f73.image,,,,452251
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,065v,2,Quod uni ex minimis meis,Fer. 2 Hebd. 1 Quad.,V2,A,M,004560,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f73.image,,,,452252
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,065v,3,Intravit Jesus in templum dei,Fer. 3 Hebd. 1 Quad.,L,A,B,003385,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f73.image,,,,452253
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,065v,4,Abiit Jesus foras extra,Fer. 3 Hebd. 1 Quad.,V2,A,M,001207,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f73.image,,,,452254
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,065v,5,Generatio haec prava et,Fer. 4 Hebd. 1 Quad.,L,A,B,002935,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f73.image,,,,452255
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,065v,6,Sicut fuit Jonas in ventre,Fer. 4 Hebd. 1 Quad.,V2,A,M,004934,7,,A1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f73.image,,,,452256
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,065v,7,Ego non ab homine testimonium,Fer. 5 Hebd. 1 Quad.,L,A,B,002577,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f73.image,,,,452257
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,066r,1,Opera quae ego facio,Fer. 5 Hebd. 1 Quad.,V2,A,M,004160,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f73.image,,,,452258
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,066r,2,Angelus domini descendebat de,Fer. 6 Hebd. 1 Quad.,L,A,B,001412,7,,A1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f73.image,,,,452259
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,066r,3,Domine non habeo hominem ut,Fer. 6 Hebd. 1 Quad.,V2,A,M,002362,7,,D1,146a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f73.image,,,,452260
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,066r,4,Assumpsit Jesus discipulos,Sabb. Hebd. 1 Quad.,L,A,B,001501,2T,,D1,T152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f73.image,,,,452261
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,066r,5,Ecce odor*,Dom. 2 Quadragesimae,V,R,,006601,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f73.image,,,,452262
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,066r,6,Qui maledixerit*,Dom. 2 Quadragesimae,V,V,01,006601a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f73.image,,,,452263
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,066r,7,Visionem quam vidistis nemini,Dom. 2 Quadragesimae,V,A,M,005465,1,,G1,66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f73.image,,,,452264
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,066r,8,Adoremus deum quia ipse fecit,Dom. 2 Quadragesimae,M,I,,001007,2,,2,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f73.image,,,,452265
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,066r,9,Domine in virtute*,Dom. 2 Quadragesimae,M,A,1.1,002349,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f73.image,,,,452266
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,066r,10,Dicet domino susceptor meus,Dom. 2 Quadragesimae,M,W,1.,008012,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f73.image,,,,452267
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,066r,11,Tolle arma tua pharetram et,Dom. 2 Quadragesimae,M,R,1.1,007767,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f73.image,,,,452268
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,066v,1,Cumque venatu aliquid,Dom. 2 Quadragesimae,M,V,01,007767a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f74.image,,,,452269
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,066v,2,Ecce odor filii mei sicut,Dom. 2 Quadragesimae,M,R,1.2,006601,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f74.image,,,,452270
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,066v,3,Qui maledixerit tibi sit ille,Dom. 2 Quadragesimae,M,V,01,006601a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f74.image,,,,452271
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,066v,4,Det tibi deus de rore ,Dom. 2 Quadragesimae,M,R,1.3,006415,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f74.image,,,,452272
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,066v,5,Et incurventur ante te filii,Dom. 2 Quadragesimae,M,V,01,006415a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f74.image,,,,452273
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,066v,6,Dum exiret Jacob de terra ,Dom. 2 Quadragesimae,M,R,1.4,006540,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f74.image,,,,452274
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,067r,1,Vere dominus est in loco ,Dom. 2 Quadragesimae,M,V,01,006540a,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f74.image,,,,452275
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,067r,2,Si dominus deus meus fuerit,Dom. 2 Quadragesimae,M,R,2.1,007650,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f74.image,,,,452276
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,067r,3,Surgens autem mane Jacob,Dom. 2 Quadragesimae,M,V,01,007650b,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f74.image,,,,452277
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,067r,4,Erit mihi dominus in deum ,Dom. 2 Quadragesimae,M,R,2.2,006668,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f74.image,,,,452278
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,067v,1,Si dominus deus meus fuerit,Dom. 2 Quadragesimae,M,V,01,006668a,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f75.image,,,,452279
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,067v,2,Oravit Jacob et dixit domine,Dom. 2 Quadragesimae,M,R,2.3,007334,6T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f75.image,,,,452280
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,067v,3,Deus in cujus conspectu,Dom. 2 Quadragesimae,M,V,01,007334a,6T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f75.image,,,,452281
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,067v,4,Dixit angelus ad Jacob,Dom. 2 Quadragesimae,M,R,2.4,006465,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f75.image,,,,452282
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,067v,5,Ecce vir luctabatur cum Jacob,Dom. 2 Quadragesimae,M,V,01,006465zb,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f75.image,,,,452283
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,068r,1,O mulier magna est fides ,Dom. 2 Quadragesimae,M,A,3.,004046,7,,A1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f75.image,,,,452284
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,068r,2,Scapulis suis*,Dom. 2 Quadragesimae,M,W,3.,008191,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f75.image,,,,452285
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,068r,3,Vidi dominum facie ad faciem,Dom. 2 Quadragesimae,M,R,3.1,007874,6T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f75.image,,,,452286
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,068r,4,Et dixit mihi nequaquam,Dom. 2 Quadragesimae,M,V,01,007874a,6T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f75.image,,,,452287
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,068r,5,Dum iret Jacob de Bersabee ,Dom. 2 Quadragesimae,M,R,3.2,006547,4T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f75.image,,,,452288
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,068r,6,Aedificavit Jacob ex,Dom. 2 Quadragesimae,M,V,01,006547a,4T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f75.image,,,,452289
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,068r,7,Apparuit deus Jacob et,Dom. 2 Quadragesimae,M,R,3.3,006114,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f75.image,,,,452290
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,068v,1,Ego deus omnipotens ambula,Dom. 2 Quadragesimae,M,V,01,006114za,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f76.image,,,,452291
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,068v,2,Pater peccavi in caelum et,Dom. 2 Quadragesimae,M,R,3.4,007362,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f76.image,,,,452292
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,068v,3,Quanti mercennarii in domo,Dom. 2 Quadragesimae,M,V,01,007362a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f76.image,,,,452293
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,068v,4,Domine labia mea aperies et,Dom. 2 Quadragesimae,L,A,,002355,7,,D1,146a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f76.image,,,,452294
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,068v,5,Servus tuus ego sum da ,Dom. 2 Quadragesimae,L,R,,007645,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f76.image,,,,452295
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,068v,6,Ut discam mandata tua,Dom. 2 Quadragesimae,L,V,01,007645a,8S,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f76.image,,,,452296
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,068v,7,Egressus Jesus secessit in,Dom. 2 Quadragesimae,L,A,B,002620,1,,G1,66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f76.image,,,,452297
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,069r,1,Accedentes discipuli Jesu ad,Dom. 2 Quadragesimae,P,A,,200057,1,,G1,66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f76.image,,,,452298
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,069r,2,Missus sum ad oves quae,Dom. 2 Quadragesimae,T,A,,003795,8,,C1,99d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f76.image,,,,452299
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,069r,3,O mulier magna est fides ,Dom. 2 Quadragesimae,S,A,,004046,7,,A1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f76.image,,,,452300
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,069r,4,Commendemus nosmetipsos in,Dom. 2 Quadragesimae,N,A,,001857,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f76.image,,,,452301
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,069r,5,Dixit dominus*,Dom. 2 Quadragesimae,V2,A,,002285,7,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f76.image,,,,452302
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,069r,6,Bonum mihi domine quod,Dom. 2 Quadragesimae,V2,R,,006257,2,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f76.image,,,,452303
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,069r,7,Manus tuae domine fecerunt me,Dom. 2 Quadragesimae,V2,V,01,006257a,2,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f76.image,,,,452304
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,069v,1,Dixit dominus mulieri,Dom. 2 Quadragesimae,V2,A,,002287,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f77.image,,,,452305
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,069v,2,Ego principium qui et loquor,Fer. 2 Hebd. 2 Quad.,L,A,B,002582,8,,C1,99d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f77.image,,,,452306
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,069v,3,Qui me misit mecum est ,Fer. 2 Hebd. 2 Quad.,V2,A,M,004482,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f77.image,,,,452307
