shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,093v,16,Vidi angelum dei volantem per,Octava Paschae,M,V,01,006152a,*,,,,,,,,,,e1011,177452
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,093v,17,Ostendit mihi angelus fontem,Octava Paschae,M,R,6,007344,*,,,,,,,,,,e1012,177453
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,094r,1,Postquam audissem et vidissem,Octava Paschae,M,V,01,007344b,*,,,,,,,,,,e1012,177454
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,094r,2,Locutus est ad me unus ,Octava Paschae,M,R,7,007096,*,,,,,,,,,,e1013,177455
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,094r,3,Et sustulit me in spiritum ,Octava Paschae,M,V,01,007096b,*,,,,,,,,,,e1013,177456
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,094r,4,Vidi Jerusalem descendentem,Octava Paschae,M,R,8,007876,*,,,,,,,,,,e1014,177457
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,094r,5,Et erat structura muri ejus,Octava Paschae,M,V,01,007876b,*,,,,,,,,,,e1014,177458
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,094r,6,Vidi portam civitatis ad,Octava Paschae,M,R,9,007877,*,,,,,,,,,,e1015,177459
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,094r,7,Vidi caelum novum et terram,Octava Paschae,M,V,01,007877b,*,,,,,,,,,,e1015,177460
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,094r,8,Haec est Jerusalem civitas,Octava Paschae,M,R,10,006803,*,,,,,,,,,,e1016,177461
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,094r,9,Portae ejus non claudentur,Octava Paschae,M,V,01,006803b,*,,,,,,,,,,e1016,177462
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,094r,10,Plateae tuae Jerusalem,Octava Paschae,M,R,11,007390,*,,,,,,,,,,e1017,177463
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,094r,11,Luce splendida fulgebis et,Octava Paschae,M,V,01,007390b,*,,,,,,,,,,e1017,177464
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,094r,12,Decantabat populus in Israel,Octava Paschae,M,R,12,006400,*,,,,,,,,,,e1018,177465
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,094r,13,Sanctificati sunt ergo,Octava Paschae,M,V,01,006400b,*,,,,,,,,,,e1018,177466
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,094r,14,In diademate capitis Aaron,Octava Paschae,M,R,13,006898,*,,,,,,,,,,e1019,177467
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,094r,15,In veste enim poderis quam,Octava Paschae,M,V,01,006898b,*,,,,,,,,,,e1019,177468
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,094v,1,Veniens a Libano quam pulchra,Octava Paschae,M,R,14,007829,*,,,,,,,,,,e1020,177469
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,094v,2,Favum distillant labia tua,Octava Paschae,M,V,01,007829b,*,,,,,,,,,,e1020,177470
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,094v,3,Docete filios vestros,Octava Paschae,M,R,15,006483,*,,,,,,,,,,e1021,177471
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,094v,4,Filii qui nascentur et,Octava Paschae,M,V,01,006483b,*,,,,,,,,,,e1021,177472
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,094v,5,Post dies octo januis clausis,Octava Paschae,E,A,1,004326,*,,,,,,,,,,e1022,177473
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,094v,6,Mitte manum tuam in latus,Octava Paschae,E,A,2,203150,*,,,,,,,,,,e1023,177474
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,094v,7,Misi digitum meum in fixuram,Octava Paschae,E,A,3,003782,*,,,,,,,,,,e1024,177475
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,094v,8,Quia vidisti me Thomas,Octava Paschae,E,A,4,004513,*,,,,,,,,,,e1025,177476
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,094v,9,Haec autem scripta sunt ut,Octava Paschae,E,A,5,002993,*,,,,,,,,,,e1026,177477
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,094v,10,Pastor bonus animam suam,Dom. 2 p. Pascha,E,A,1,004223,*,,,,,,,,,,e1027,177478
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,094v,11,Ego sum pastor bonus qui,Dom. 2 p. Pascha,E,A,2,002597,*,,,,,,,,,,e1028,177479
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,094v,12,Ego sum pastor ovium ego ,Dom. 2 p. Pascha,E,A,3,002598,*,,,,,,,,,,e1029,177480
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,094v,13,Sicut novit me pater et ,Dom. 2 p. Pascha,E,A,4,004943,*,,,,,,,,,,e1030,177481
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,094v,14,Alias oves habeo quae non,Dom. 2 p. Pascha,E,A,5,001320,*,,,,,,,,,,e1031,177482
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,094v,15,Qui credit in filio dei ,Dom. 2 p. Pascha,E,A,6,204103,*,,,,,,,,,,e1032,177483
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,094v,16,Modicum et non videbitis me,Dom. 3 p. Pascha,E,A,1,003803,*,,,,,,,,,,e1033,177484
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,094v,17,Tristitia vestra vertetur in,Dom. 3 p. Pascha,E,A,2,204969,*,,,,,,,,,,e1034,177485
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,094v,18,Tristitia vestra alleluia,Dom. 3 p. Pascha,E,A,3,005190,*,,,,,,,,,,e1035,177486
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,094v,19,Iterum autem gaudebo vos,Dom. 3 p. Pascha,E,A,4,003464,*,,,,,,,,,,e1036,177487
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,094v,20,Christus passus est pro nobis,Dom. 3 p. Pascha,E,A,5,200783,*,,,,,,,,,,e1037,177488
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095r,1,Vado ad eum qui misit ,Dom. 4 p. Pascha,E,A,1,005306,*,,,,,,,,,,e1038,177489
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095r,2,Ego veritatem dico vobis,Dom. 4 p. Pascha,E,A,2,002606,*,,,,,,,,,,e1039,177490
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095r,3,Si autem non abiero,Dom. 4 p. Pascha,E,A,3,205482,*,,,,,,,,,,e1040,177491
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095r,4,Dum venerit paraclitus spiri-,Dom. 4 p. Pascha,E,A,4,002478,*,,,,,,,,,,e1041,177492
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095r,5,Adhuc multa habeo vobis,Dom. 4 p. Pascha,E,A,5,001276,*,,,,,,,,,,e1042,177493
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095r,6,Non enim loquetur a semetipso,Dom. 4 p. Pascha,E,A,6,003909,?,,*,,,,,,,,e1043,177494
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095r,7,Christus resurgens ex mortuis,Dom. 4 p. Pascha,E,A,7,001796,*,,,,,,,,,,e1044,177495
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095r,8,Usque modo non petistis,Dom. 5 p. Pascha,E,A,1,005284,*,,,,,,,,,,e1045,177496
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095r,9,Petite et accipietis ut,Dom. 5 p. Pascha,E,A,2,004279,*,,,,,,,,,,e1046,177497
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095r,10,Ipse enim pater amat vos ,Dom. 5 p. Pascha,E,A,3,202643,*,,,,,,,,,,e1047,177498
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095r,11,Exivi a patre et veni ,Dom. 5 p. Pascha,E,A,4,002793,*,,,,,,,,,,e1048,177499
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095r,12,Nunc scimus quia scis omnia,Dom. 5 p. Pascha,E,A,5,003977,*,,,,,,,,,,e1049,177500
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095r,13,Omne datum optimum et omne,Dom. 5 p. Pascha,E,A,6,004114,*,,,,,,,,,,e1050,177501
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095r,14,Scio quod Jesum quaeritis,In tempore Paschae,X,A,1,004833,*,,,,,,,,,,e1051,177502
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095r,15,Surrexit dominus de sepulcro,In tempore Paschae,X,A,2,005079,*,,,,,,,,,,e1052,177503
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095r,16,Jesum qui crucifixus est,In tempore Paschae,X,A,3,003484,*,,,,,,,,,,e1053,177504
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095r,17,Venit Maria nuntians,In tempore Paschae,X,A,4,005346,*,,,,,,,,,,e1054,177505
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095r,18,Cito euntes dicite discipulis,In tempore Paschae,X,A,5,001813,*,,,,,,,,,,e1055,177506
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095r,19,Et respicientes*,In tempore Paschae,X,A,6,002718,*,,,,,,,,,,e1056,177507
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095r,20,Ite dicite discipuli*,In tempore Paschae,X,A,7,205475,*,,,,,,,,,,e1057,177508
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095r,21,Nonne sic*,In tempore Paschae,X,A,8,003950,*,,,,,,,,,,e1058,177509
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095r,22,Qui sunt hi sermones*,In tempore Paschae,X,A,9,004500,*,,,,,,,,,,e1059,177510
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095r,23,Et coegerunt*,In tempore Paschae,X,A,10,002692,*,,,,,,,,,,e1060,177511
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095r,24,Oportebat pati*,In tempore Paschae,X,A,11,004163,*,,,,,,,,,,e1061,177512
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095r,25,Christus mortuus est propter,In tempore Paschae,X,A,12,200782,*,,,,,,,,,,e1062,177513
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095v,1,Et intravit cum illis*,In tempore Paschae,X,A,13,002708,*,,,,,,,,,,e1063,177514
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095v,2,Si consurrexistis cum Christo,In tempore Paschae,X,A,14,004880,*,,,,,,,,,,e1064,177515
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095v,3,Cognoverunt dominum*,In tempore Paschae,X,A,15,001848,*,,,,,,,,,,e1065,177516
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095v,4,Obtulerunt discipuli domino,In tempore Paschae,X,A,16,004103,*,,,,,,,,,,e1066,177517
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095v,5,Christus passus*,In tempore Paschae,X,A,17,200783,*,,,,,,,,,,e1067,177518
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095v,6,Videte palpate*,In tempore Paschae,X,A,18,205487,*,,,,,,,,,,e1068,177519
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095v,7,Spiritus carnem*,In tempore Paschae,X,A,19,004996,*,,,,,,,,,,e1069,177520
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095v,8,Omne datum*,In tempore Paschae,X,A,20,004114,*,,,,,,,,,,e1070,177521
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095v,9,Tulerunt dominum*,In tempore Paschae,X,A,21,005232,*,,,,,,,,,,e1071,177522
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095v,10,Ecce ego vobiscum sum,In tempore Paschae,X,A,22,002513,*,,,,,,,,,,e1072,177523
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095v,11,Noli flere*,In tempore Paschae,X,A,23,206253,*,,,,,,,,,,e1073,177524
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095v,12,Ardens est cor meum desidero,In tempore Paschae,X,A,24,001479,*,,,,,,,,,,e1074,177525
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095v,13,Data est mihi omnis*,In tempore Paschae,X,A,25,002099,*,,,,,,,,,,e1075,177526
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095v,14,Gavisi sunt*,In tempore Paschae,X,A,26,002934,*,,,,,,,,,,e1076,177527
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095v,15,Currebant duo simul et ille,In tempore Paschae,X,A,27,002081,*,,,,,,,,,,e1077,177528
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095v,16,Lux perpetua lucebit sanctis,In tempore Paschae,X,A,28,003653,*,,,,,,,,,,e1078,177529
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095v,17,Beatus vir qui metuit dominum,De Sanctis TP,M,R,1,006231,*,,,,,,,,,,e1079,177530
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095v,18,Gloria et divitiae in domo,De Sanctis TP,M,V,01,006231b,*,,,,,,,,,,e1079,177531
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095v,19,Pretiosa in conspectu domini,De Sanctis TP,M,R,2,007429,*,,,,,,,,,,e1080,177532
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095v,20,Custodit dominus omnia ossa,De Sanctis TP,M,V,01,007429b,*,,,,,,,,,,e1080,177533
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095v,21,Lux perpetua lucebit sanctis,De Sanctis TP,M,R,3,007111,*,,,,,,,,,,e1081,177534
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095v,22,Laetitia sempiterna super,De Sanctis TP,M,V,01,007111b,*,,,,,,,,,,e1081,177535
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095v,23,Si oblitus fuero tui alleluia,In tempore Paschae,M,R,1,007653,*,,,,,,,,,,e1082,177536
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095v,24,Super flumina Babylonis illic,In tempore Paschae,M,V,01,007653a,*,,,,,,,,,,e1082,177537
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095v,25,Hymnum cantate nobis alleluia,In tempore Paschae,M,R,2,006872,*,,,,,,,,,,e1083,177538
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095v,26,Illic interrogaverunt nos qui,In tempore Paschae,M,V,01,006872b,*,,,,,,,,,,e1083,177539
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095v,27,Viderunt te aquae deus,In tempore Paschae,M,R,3,007867,*,,,,,,,,,,e1084,177540
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,095v,28,Illuxerunt coruscationes tuae,In tempore Paschae,M,V,01,007867a,*,,,,,,,,,,e1084,177541
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096r,1,Alleluia audivimus ea in,In tempore Paschae,M,R,4,006069,*,,,,,,,,,,e1085,177542
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096r,2,Invenimus locum domino,In tempore Paschae,M,V,01,006069c,*,,,,,,,,,,e1085,177543
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096r,3,In toto corde meo alleluia,In tempore Paschae,M,R,5,006943,*,,,,,,,,,,e1086,177544
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096r,4,Benedictus es tu domine doce,In tempore Paschae,M,V,01,006943b,*,,,,,,,,,,e1086,177545
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096r,5,Alleluia delectatio bona in,In tempore Paschae,M,R,6,006070,*,,,,,,,,,,e1087,177546
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096r,6,Non habet amaritudinem,In tempore Paschae,M,V,01,006070b,*,,,,,,,,,,e1087,177547
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096r,7,Narrabo nomen tuum fratribus,In tempore Paschae,M,R,7,007194,*,,,,,,,,,,e1088,177548
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096r,8,Confitebor tibi in populis,In tempore Paschae,M,V,01,007194c,*,,,,,,,,,,e1088,177549
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096r,9,Deduc me in semita*,In tempore Paschae,M,R,8,006403,*,,,,,,,,,,e1089,177550
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096r,10,Averte oculos meos*,In tempore Paschae,M,V,01,006403a,*,,,,,,,,,,e1089,177551
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096r,11,In ecclesiis benedicite deo,In tempore Paschae,M,R,9,006901,*,,,,,,,,,,e1090,177552
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096r,12,Psalmum dicite nomini ejus,In tempore Paschae,M,V,01,006901b,*,,,,,,,,,,e1090,177553
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096r,13,Alleluia judica judicium*,In tempore Paschae,M,R,10,006074,*,,,,,,,,,,e1091,177554
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096r,14,Vide humilitatem*,In tempore Paschae,M,V,01,006074a,*,,,,,,,,,,e1091,177555
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096r,15,Alleluia fac cum servo tuo,In tempore Paschae,M,R,11,006072,*,,,,,,,,,,e1092,177556
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096r,16,Servus tuus sum ego da ,In tempore Paschae,M,V,01,006072a,*,,,,,,,,,,e1092,177557
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096r,17,Alleluia nomen bonum melius,In tempore Paschae,M,R,12,006076,*,,,,,,,,,,e1093,177558
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096r,18,Melior acquisitio ejus,In tempore Paschae,M,V,01,006076b,*,,,,,,,,,,e1093,177559
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096r,19,Cantate domino alleluia,In tempore Paschae,M,R,13,006269,*,,,,,,,,,,e1094,177560
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096r,20,Afferte domino gloriam et,In tempore Paschae,M,V,01,006269a,*,,,,,,,,,,e1094,177561
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096r,21,Cantate domino alleluia,In tempore Paschae,M,R,14,006268,*,,,,,,,,,,e1095,177562
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096r,22,Benedicite nomini ejus date,In tempore Paschae,M,V,01,006268b,*,,,,,,,,,,e1095,177563
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096r,23,Deus canticum novum cantabo,In tempore Paschae,M,R,15,006419,*,,,,,,,,,,e1096,177564
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096r,24,Deus meus es tu et ,In tempore Paschae,M,V,01,006419b,*,,,,,,,,,,e1096,177565
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096r,25,Bonum est confiteri domino,In tempore Paschae,M,R,16,006256,*,,,,,,,,,,e1097,177566
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096r,26,In decachordo psalterii cum,In tempore Paschae,M,V,01,006256zc,*,,,,,,,,,,e1097,177567
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096v,1,Elevata est magnificentia tua,Ascensio Domini,M,A,1.1,002634,*,,,,,,,,,008,e1098,177568
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096v,2,Dominus in templo sancto suo,Ascensio Domini,M,A,1.2,002410,*,,,,,,,,,010,e1099,177569
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096v,3,A summo caelo egressio ejus,Ascensio Domini,M,A,1.3,001195,*,,,,,,,,,018,e1100,177570
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096v,4,Elevata est magnificentia tua,Ascensio Domini,M,W,1.,008049,*,,,,,,,,,,e1101,177571
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096v,5,Exaltare domine in virtute,Ascensio Domini,M,A,2.1,002759,*,,,,,,,,,020,e1102,177572
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096v,6,Exaltabo te domine quoniam,Ascensio Domini,M,A,2.2,002755,*,,,,,,,,,029,e1103,177573
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096v,7,Ascendit deus in jubilatione,Ascensio Domini,M,A,2.3,001490,*,,,,,,,,,046,e1104,177574
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096v,8,Nimis exaltatus*,Ascensio Domini,M,W,2.,008147,*,,,,,,,,,,e1105,177575
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096v,9,Nimis exaltatus es alleluia,Ascensio Domini,M,A,3.1,003879,*,,,,,,,,,096,e1106,177576
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096v,10,Dominus in Sion alleluia,Ascensio Domini,M,A,3.2,002409,*,,,,,,,,,098,e1107,177577
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096v,11,Dominus in caelo alleluia,Ascensio Domini,M,A,3.3,002408,*,,,,,,,,,102,e1108,177578
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096v,12,A summo caelo egressio ejus,Ascensio Domini,M,W,3.,007924,*,,,,,,,,,,e1109,177579
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096v,13,Post passionem suam per dies,Ascensio Domini,M,R,1,007403,?,,,,,,,,,,e1110,177580
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096v,14,Et convescens praecepit eis,Ascensio Domini,M,V,01,007403a,*,,,,,,,,,,e1110,177581
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096v,15,Omnis pulchritudo domini,Ascensio Domini,M,R,2,007320,*,,,,,,,,,,e1111,177582
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096v,16,A summo caelo egressio ejus,Ascensio Domini,M,V,01,007320b,*,,,,,,,,,,e1111,177583
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096v,17,Exaltare domine alleluia in,Ascensio Domini,M,R,3,006681,?,,,,,,,,,,e1112,177584
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096v,18,Elevata est magnificentia tua,Ascensio Domini,M,V,01,006681b,*,,,,,,,,,,e1112,177585
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096v,19,Ascendens in altum alleluia,Ascensio Domini,M,R,4,006121,*,,,,,,,,,,e1113,177586
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096v,20,Ascendit deus in jubilatione,Ascensio Domini,M,V,01,006121a,*,,,,,,,,,,e1113,177587
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096v,21,Ponis nubem ascensum tuum,Ascensio Domini,M,R,5,007392,*,,,,,,,,,,e1114,177588
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,096v,22,Confessionem et decorem,Ascensio Domini,M,V,01,007392b,*,,,,,,,,,,e1114,177589
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,097r,1,Non conturbetur cor vestrum,Ascensio Domini,M,R,6,007225,?,,,,,,,,,,e1115,177590
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",R,097r,2,Ego rogabo patrem et alium,Ascensio Domini,M,V,01,007225b,*,,,,,,,,,,e1115,177591
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,097r,3,Si enim non abiero paraclitus,Ascensio Domini,M,R,7,007651,*,,,,,,,,,,e1116,177592
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,097r,4,Non enim loquetur a semetipso,Ascensio Domini,M,V,01,007651a,*,,,,,,,,,,e1116,177593
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,097r,5,Ego rogabo patrem et alium,Ascensio Domini,M,R,8,006631,*,,,,,,,,,,e1117,177594
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,097r,6,Si enim non abiero non ,Ascensio Domini,M,V,01,006631a,*,,,,,,,,,,e1117,177595
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,097r,7,Pater cum essem cum eis ,Ascensio Domini,M,R,9,007360,*,,,,,,,,,,e1118,177596
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,097r,8,Dedi eis sermonem tuum et,Ascensio Domini,M,V,01,007360b,*,,,,,,,,,,e1118,177597
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,097r,9,Tempus est ut revertar ad ,Ascensio Domini,M,R,10,007758,*,,,,,,,,,,e1119,177598
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,097r,10,Pacem meam do vobis dicit,Ascensio Domini,M,V,01,007758b,*,,,,,,,,,,e1119,177599
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,097r,11,Dum venerit paraclitus,Ascensio Domini,M,R,11,006566,*,,,,,,,,,,e1120,177600
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,097r,12,Si enim non abiero paraclitus,Ascensio Domini,M,V,01,006566b,*,,,,,,,,,,e1120,177601
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,097r,13,Videntibus illis elevatus est,Ascensio Domini,L,A,1,005392,*,,,,,,,,,,e1121,177602
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,097r,14,Cumque intuerentur in caelum,Ascensio Domini,L,A,2,002063,*,,,,,,,,,,e1122,177603
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,097r,15,Viri Galilaei quid aspicitis,Ascensio Domini,L,A,3,005458,*,,,,,,,,,,e1123,177604
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,097r,16,Exaltare regem regum et,Ascensio Domini,L,A,4,002764,*,,,,,,,,,,e1124,177605
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,097r,17,Sic veniet quemadmodum,Ascensio Domini,L,A,5,004925,*,,,,,,,,,,e1125,177606
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,097v,1,Ascendo ad patrem meum et,Ascensio Domini,E,A,1,001493,*,,,,,,,,,,e1126,177607
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,097v,2,Dominus quidem Jesus postquam,Ascensio Domini,E,A,2,002419,*,,,,,,,,,,e1127,177608
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,097v,3,Illi autem profecti,Ascensio Domini,E,A,3,003176,*,,,,,,,,,,e1128,177609
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,097v,4,Nunc autem ad te venio ,Ascensio Domini,E,A,4,003973,*,,,,,,,,,,e1129,177610
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,097v,5,Pater sancte serva eos in,Ascensio Domini,E,A,5,004242,*,,,,,,,,,,e1130,177611
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,097v,6,Alleluia iii (Praeoccupemus)*,Dom. Pentecostes,M,I,,001023,*,,*,,,,,,,,e1130,177612
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,097v,7,Factus est repente de caelo,Dom. Pentecostes,M,A,1.1,002847,*,,,,,,,,,047,e1131,177613
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,097v,8,Confirma hoc deus quod,Dom. Pentecostes,M,A,1.2,001873,*,,,,,,,,,067,e1132,177614
