shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,120r,1,Dives ille guttam aquae petiit ,Fer. 5 Hebd. 2 Quad.,V2,A,M,002258,7,G,A3,,Dives ille guttam aquae petiit qui micas panis Lazaro negavit,Dives ille guttam aque peciit qui micas panis lazaro negavit | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53268,,,,670715
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,120r,2,Quaerentes eum tenere timuerunt turbam,Fer. 6 Hebd. 2 Quad.,V2,A,M,004428,3,E,G5,,Quaerentes eum tenere timuerunt turbam quia sicut prophetam eum habebant,Querentes eum tenere timuerunt turbam quia sicut prophetam eum habebant | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53268,,,,670716
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,120v,1,Dixit autem pater ad servos,Dom. 3 Quadragesimae,V,A,M,002280,8,G,G1,,Dixit autem pater ad servos suos cito proferte stolam primam et induite illum et date annulum in manu ejus et calceamenta in pedibus ejus,Dixit autem pater ad servos suos cito proferte stolam primam et induite illum et date anulum in manu eius et calciamenta in pedibus eius | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53270,,,,670717
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,121r,1,Si in digito dei ejicio,Dom. 3 Quadragesimae,T,A,,004898,3,E,A4,,Si in digito dei ejicio daemonia profecto venit in vos regnum dei,Si in digito dei eicio demonia profecto venit in vos regnum dei | ~Legem,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53272,,,,670718
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,121v,1,Extollens quaedam mulier vocem de,Dom. 3 Quadragesimae,V2,A,M,002827,8,G,G1,,Extollens quaedam mulier vocem de turba dixit beatus venter qui te portavit et ubera quae suxisti at Jesus ait illi Quinimmo beati qui audiunt verbum dei et custodiunt illud,Extollens quedam mulier vocem de turba dixit beatus venter qui te portavit et ubera que suxisti at ihesus ait illi quinimmo beati qui audiunt verbum dei et custodiunt illud | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53274,,,,670719
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,122r,1,Jesus autem transiens per medium,Fer. 2 Hebd. 3 Quad.,V2,A,M,003486,1,D,F1,,Jesus autem transiens per medium illorum ibat,Ihesus autem transiens per medium illorum ibat | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53276,,,,670722
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,122r,2,Ubi duo vel tres congregati,Fer. 3 Hebd. 3 Quad.,V2,A,M,005258,4,E,E2,,Ubi duo vel tres congregati fuerint in nomine meo in medio eorum sum dicit dominus,Ubi duo vel tres congregati fuerint in nomine meo in medio eorum sum dicit dominus | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53276,,,,670723
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,122v,1,Non lotis manibus manducare non,Fer. 4 Hebd. 3 Quad.,V2,A,M,003922,7,G,C1,,Non lotis manibus manducare non coinquinat hominem,Non lotis manibus manducare non coinquinat hominem | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53278,,,,670724
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,122v,2,Omnes qui habebant infirmos ducebant,Fer. 5 Hebd. 3 Quad.,V2,A,M,004129,1,D,F1,,Omnes qui habebant infirmos ducebant illos ad Jesum et sanabantur,Omnes qui habebant infirmos ducebant illos ad ihesum et sanabantur | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53278,,,,670725
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,123r,1,Domine ut video propheta es,Fer. 6 Hebd. 3 Quad.,V2,A,M,002394,3,E,A4,,Domine ut video propheta es tu patres nostri in monte hoc adoraverunt,Domine ut video propheta es tu patres nostri in monte hoc adoraverunt | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53280,,,,670726
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,123v,1,Nemo te condemnavit mulier nemo,Dom. 4 Quadragesimae,V,A,M,003873,3,E,A4,,Nemo te condemnavit mulier nemo domine nec ego te condemnabo jam amplius noli peccare,Nemo te condemnavit mulier nemo domine nec ego te condemnabo iam amplius noli peccare | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53282,,,,670727
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,123v,2,De quinque panibus et duobus,Dom. 4 Quadragesimae,T,A,,002117,1,D,F1,,De quinque panibus et duobus piscibus satiavit dominus quinque milia hominum,De quinque panibus et duobus piscibus saciavit dominus quinque milia hominum | ~Legem,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53282,,,,670728
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,124r,1,Subiit ergo in montem Jesus,Dom. 4 Quadragesimae,V2,A,M,005043,1,D,G3,,Subiit ergo in montem Jesus et ibi sedebat cum discipulis suis,Subiit ergo in montem ihesus et ibi sedebat cum discipulis suis | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53284,,,,670729
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,124v,1,Solvite templum hoc dicit dominus,Fer. 2 Hebd. 4 Quad.,V2,A,M,004982,5,F,A1,,Solvite templum hoc dicit dominus et post triduum reaedificabo illud hoc autem dicebat de templo corporis sui,Solvite templum hoc dicit dominus et post triduum rehedificabo illud hoc autem dicebat de templo corporis sui | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53286,,,,670730
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,124v,2,Nemo in eum misit manum,Fer. 3 Hebd. 4 Quad.,V2,A,M,003871,2,D,D1,,Nemo in eum misit manum quia nondum venerat hora ejus,Nemo in eum misit manum quia nondum venerat hora eius | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53286,,,,670731
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,125r,1,Ille homo qui dicitur Jesus,Fer. 4 Hebd. 4 Quad.,V2,A,M,003171,1,D,A2,,Ille homo qui dicitur Jesus lutum fecit ex sputo et linivit oculos meos et modo video,Ille homo qui dicitur ihesus lutum fecit ex sputo et linivit oculos meos et modo video | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53288,,,,670752
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,125v,1,Propheta magnus surrexit in nobis,Fer. 5 Hebd. 4 Quad.,V2,A,M,004391,4,E,E2,,Propheta magnus surrexit in nobis et quia deus visitavit plebem suam,Propheta magnus surrexit in nobis et quia deus visitavit plebem suam | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53290,,,,670753
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,125v,2,Domine si fuisses hic Lazarus,Fer. 6 Hebd. 4 Quad.,V2,A,M,002383,1,D,G4,,Domine si fuisses hic Lazarus non esset mortuus ecce jam foetet quatriduanus in monumento,Domine si fuisses hic lazarus non esset mortuus ecce iam fetet quatriduanus in monumento | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53290,,,,670755
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,126r,1,Ego sum qui testimonium perhibeo,Dom. de Passione,V,A,M,002600,8,G,G1,,Ego sum qui testimonium perhibeo de meipso et testimonium perhibet de me qui misit me pater,Ego sum qui testimonium perhibeo de meipso et testimonium perhibet de me qui misit me pater | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53292,,,,670758
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,126v,1,Ego gloriam meam non quaero,Dom. de Passione,T,A,,002575,8,G,C3,,Ego gloriam meam non quaero est qui quaerat et judicet,Ego gloriam meam non quero est qui querat et iudicet | ~Legem,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53294,,,,670768
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,126v,2,Abraham pater vester exsultavit ut,Dom. de Passione,V2,A,M,001210,2,D,D1,,Abraham pater vester exsultavit ut videret diem meum vidit et gavisus est,Abraham pater vester exultavit ut videret diem meum vidit et gavisus est | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53294,,,,670770
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,127r,1,Si quis sitit veniat et,Fer. 2 de Passione,V2,A,M,004497.1,4,E,E2,,Si quis sitit veniat et bibat et de ventre ejus fluent aquae vivae,Si quis sitit veniat et bibat et de ventre eius fluent aque vive | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53296,Rubric says only 'Fe.ii. ad m a.',,,670784
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,127v,1,Vos ascendite ad diem festum,Fer. 3 de Passione,V2,A,M,005493,1,D,D4,,Vos ascendite ad diem festum hunc ego autem non ascendam quia tempus meum nondum advenit,Vos ascendite ad diem festum hunc ego autem non ascendam quia tempus meum nondum advenit | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53298,,,,670785
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,127v,2,Multa bona opera operatus sum,Fer. 4 de Passione,V2,A,M,003827,4,E,E2,,Multa bona opera operatus sum vobis propter quod opus vultis me occidere,Multa bona opera operatus sum vobis propter quod opus vultis me occidere | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53298,,,,670786
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,128r,1,Desiderio desideravi hoc pascha manducare,Fer. 5 de Passione,V2,A,M,002161,4,E,E2,,Desiderio desideravi hoc pascha manducare vobiscum antequam patiar,Desiderio desideravi hoc pascha manducare vobiscum antequam patiar | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53300,,,,670787
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,128v,1,Principes sacerdotum consilium fecerunt ut,Fer. 6 de Passione,V2,A,M,004380,1,D,D4,,Principes sacerdotum consilium fecerunt ut Jesum occiderent dicebant autem non in die festo ne forte tumultus fieret in populo,Principes sacerdotum consilium fecerunt ut ihesum occiderent dicebant autem non in die festo ne forte tummultus fieret in populo | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53302,,,,670788
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,129r,1,Pater juste mundus te non,Dom. in Palmis,V,A,M,004234,4,E,E1,,Pater juste mundus te non cognovit ego autem novi te quia tu me misisti,Pater iuste mundus te non cognovit ego autem novi te quia tu me misisti | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53304,,,,670789
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,129r,2,Pueri Hebraeorum vestimenta prosternebant in,Dom. in Palmis,T,A,,004416,1,D,F1,,Pueri Hebraeorum vestimenta prosternebant in via et clamabant dicentes hosanna filio David benedictus qui venit in nomine domini,Pueri hebreorum vestimenta pro#ternebant in via et clamabant dicentes osanna filio david benedictus qui venit in nomine domini | ~Legem,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53304,,,,670790
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,129v,1,Scriptum est enim percutiam pastorem,Dom. in Palmis,V2,A,M,004835,8,G,G1,,Scriptum est enim percutiam pastorem et dispergentur oves gregis postquam autem resurrexero praecedam vos in Galilaeam ibi me videbitis dicit dominus,Scriptum est enim percutiam pastorem et dispergentur oves gregis postquam autem resurrexero precedam vos in galyleam ibi me videbitis dicit dominus | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53306,,,,670792
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,130r,1,Non haberes in me potestatem,Fer. 2 Maj. Hebd.,V2,A,M,003916,4,E,E2,,Non haberes in me potestatem nisi desuper datum tibi fuisset,Non haberes in me potestatem nisi desuper datum tibi fuisset | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53308,,,,670793
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,130v,1,Potestatem habeo ponendi animam meam,Fer. 3 Maj. Hebd.,V2,A,M,004349,4,E,F3,,Potestatem habeo ponendi animam meam et iterum sumendi eam,Potestatem habeo ponendi animam meam et iterum sumendi eam | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53310,,,,670794
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,130v,2,Ancilla dixit Petro vere tu,Fer. 4 Maj. Hebd.,V2,A,M,001394,2,D,D1,,Ancilla dixit Petro vere tu ex illis es nam et loquela tua manifestum te facit,Ancilla dixit petro vere tu ex illis es nam et loquela tua manifestum te facit | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53310,,,,670796
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,131r,1,Zelus domus tuae comedit me ,Fer. 5 in Cena Dom.,M,A,1.1,005516,8,G,C3,,Zelus domus tuae comedit me et opprobria exprobrantium tibi ceciderunt super me,ZElus domus tue comedit me et obprobria exprobrantium tibi ceciderunt super me | ~Salvum me,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53312,,,,671355
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,131v,1,Avertantur retrorsum et erubescant qui,Fer. 5 in Cena Dom.,M,A,1.2,001547,8,G,C3,,Avertantur retrorsum et erubescant qui cogitant mihi mala,Avertantur retrorsum et erubescant qui cogitant michi mala | ~Deus in adiutorium,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53314,,,,671356
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,131v,2,Deus meus eripe me de,Fer. 5 in Cena Dom.,M,A,1.3,002174,8,G,C3,,Deus meus eripe me de manu peccatoris,Deus meus eripe me de manu peccatoris | ~In te domine,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53314,,,,671357
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,132r,1,Avertantur retrorsum et erubescant R.,Fer. 5 in Cena Dom.,M,W,1.,007959,*,,,,Avertantur retrorsum et erubescant R. Qui cogitant mihi mala,Avertantur retrorsum et erubescant | Qui cogitant mihi mala,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53316,,,,671358
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,132r,2,In monte Oliveti oravit ad,Fer. 5 in Cena Dom.,M,R,1.1,006916,8,G,,,In monte Oliveti oravit ad patrem pater si fieri potest transeat a me calix iste spiritus quidem promptus est caro autem infirma fiat voluntas tua,IN monte oliveti oravit ad patrem pater si fieri potest transeat a me calix iste | Spiritus quidem promptus est caro autem infirma fiat voluntas tua,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53316,,,,671359
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,132v,1,Vigilate et orate ut non,Fer. 5 in Cena Dom.,M,V,01,006916zd,8,,,,Vigilate et orate ut non intretis in tentationem,Vigilate et orate ut non intretis in temptationem | Spiritus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53318,,,,671360
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,133r,1,Tristis est anima mea usque,Fer. 5 in Cena Dom.,M,R,1.2,007780,8,G,,,Tristis est anima mea usque ad mortem sustinete hic et vigilate mecum nunc videbitis turbam quae circumdabit me vos fugam capietis et ego vadam immolari pro vobis,Tristis est anima mea usque ad mortem sustinete hic et vigilate mecum nunc videbitis turbam que circumdabit me | Vos fugam capietis et ego vadam immolari pro vobis,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53320,,,,671361
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,134r,1,Ecce appropinquat hora et filius,Fer. 5 in Cena Dom.,M,V,01,007780b,8,,,,Ecce appropinquat hora et filius hominis tradetur in manus peccatorum,Ecce appropinquat hora et filius hominis tradetur in manus peccatorum | Vos,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53324,,,,671362
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,134v,1,Ecce vidimus eum non habentem,Fer. 5 in Cena Dom.,M,R,1.3,006618,5,F,,,Ecce vidimus eum non habentem speciem neque decorem aspectus ejus in eo non est hic peccata nostra portavit et pro nobis dolens ipse autem vulneratus est propter iniquitates nostras cujus livore sanati sumus,Ecce vidimus eum non habentem speciem neque decorem aspectus eius in eo non est hic peccata nostra portavit et pro nobis dolens ipse autem vulneratus est propter iniquitates nostras | Cuius livore sanati sumus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53326,,,,671363
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,135v,1,Vere languores nostros ipse tulit,Fer. 5 in Cena Dom.,M,V,01,006618a,5,,,,Vere languores nostros ipse tulit et dolores nostros ipse portavit,Vere langores nostros ipse tulit et dolores nostros ipse portavit | Cuius,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53330,,,,671364
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,136r,1,Liberavit dominus pauperem a potente,Fer. 5 in Cena Dom.,M,A,2.1,003624,8,G,C3,,Liberavit dominus pauperem a potente et inopem cui non erat adjutor,Liberavit dominus pauperem a potente et inopem cui non erat adiutor | ~Deus iudicium,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53332,,,,671368
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,136r,2,Cogitaverunt impii et locuti sunt,Fer. 5 in Cena Dom.,M,A,2.2,001844,8,G,C3,,Cogitaverunt impii et locuti sunt nequitiam iniquitatem in excelso locuti sunt,Cogitaverunt impii et locuti sunt nequitiam iniquitatem in excelso locuti sunt | ~Quam bonus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53332,,,,671369
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,136v,1,Exsurge domine et judica causam,Fer. 5 in Cena Dom.,M,A,2.3,002823,1,D,G4,,Exsurge domine et judica causam meam,Exurge domine et iudica causam meam | ~Ut quid deus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53334,,,,671370
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,136v,2,Deus meus eripe me de,Fer. 5 in Cena Dom.,M,W,2.,008010,*,,,,Deus meus eripe me de manu peccatoris R. Et de manu contra legem agentis et iniqui,Deus meus eripe me de manu peccatoris | Et de manu contra legem agentis et iniqui,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53334,,,,671371
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,136v,3,Amicus meus osculo me tradidit,Fer. 5 in Cena Dom.,M,R,2.1,006083,8,G,,,Amicus meus osculo me tradidit signo quem osculatus fuero ipse est tenete eum hoc malum fecit signum qui per osculum adimplevit homicidium infelix praetermisit pretium sanguinis et in finem laqueo se suspendit,Amicus meus osculo me tradidit signo quem osculatus fuero ipse est tenete eum hoc malum fecit signum qui per osculum adimplevit homicidium | Infelix pretermisit precium sanguinis et in finem laqueo se suspendit,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53334,,,,671372
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,138r,1,Bonum erat ei si natus,Fer. 5 in Cena Dom.,M,V,01,006083b,8,,,,Bonum erat ei si natus non fuisset homo ille,Bonum erat ei si natus non fuisset homo ille | Infelix,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53340,,,,671373
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,138r,2,Judas mercator pessimus osculum petiit ,Fer. 5 in Cena Dom.,M,R,2.2,007041,2,D,,,Judas mercator pessimus osculum petiit domino ille ut agnus innocens non negat Judae osculum denariorum numero Christum Judaeis tradidit,Iudas mercator pessimus osculum petiit domino ille ut agnus innocens non negat iude osculum | Denariorum numero christum iudeis tradidit,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53340,,,,671490
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,139r,1,Melius illi fuerat si natus,Fer. 5 in Cena Dom.,M,V,01,007041a,2,,,,Melius illi fuerat si natus non fuisset,Melius illi fuerat si natus non fuisset | Denariorum,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53344,,,,671491
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,139r,2,Unus ex discipulis meis tradet,Fer. 5 in Cena Dom.,M,R,2.3,007809,8,G,,,Unus ex discipulis meis tradet me hodie vae illi per quem tradar ego melius illi erat si natus non fuisset,Unus ex discipulis meis tradet me hodie ve illi per quem tradar ego | Melius illi erat si natus non fuisset,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53344,,,,671492
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,140r,1,Qui intingit mecum manum in,Fer. 5 in Cena Dom.,M,V,01,007809a,8,,,,Qui intingit mecum manum in parapside hic me traditurus est in manus peccatorum,Qui intingit mecum manum in parapside hic me traditurus est in manus peccatorum | Melius,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53348,,,,671493
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,140r,2,Dixi iniquis nolite loqui adversus,Fer. 5 in Cena Dom.,M,A,3.1,002265,7,G,C1,,Dixi iniquis nolite loqui adversus deum iniquitatem,Dixi iniquis nolite loqui adversus deum iniquitatem | ~Confitebimur,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53348,,,,671494
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,140v,1,Terra tremuit et quievit dum,Fer. 5 in Cena Dom.,M,A,3.2,005139,8,G,C3,,Terra tremuit et quievit dum exsurgeret in judicio deus,Terra tremuit et quievit dum exurgeret in iudicio deus | ~Notus in ,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53350,,,,671495
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,141r,1,In die tribulationis meae deum,Fer. 5 in Cena Dom.,M,A,3.3,003223,7,G,A3,,In die tribulationis meae deum exquisivi manibus meis,In die tribulationis mee deum exquisivi manibus meis | ~Voce mea,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53352,,,,671496
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,141r,2,Exsurge domine R. Et judica,Fer. 5 in Cena Dom.,M,W,3.,008071,*,,,,Exsurge domine R. Et judica causam meam,Exurge domine | Et iudica causam meam,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53352,,,,671497
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,141r,3,Eram quasi agnus innocens ductus ,Fer. 5 in Cena Dom.,M,R,3.1,006660,7,G,,,Eram quasi agnus innocens ductus sum ad immolandum et nesciebam consilium fecerunt inimici mei adversum me dicentes venite mittamus lignum in panem ejus et eradamus eum de terra viventium,Eram quasi agnus innocens ductus sum ad immolandum et nesciebam consilium fecerunt inimici mei adversum me dicentes | Venite mittamus lignum in panem eius et eradamus eum de terra viventium,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53352,,,,671542
