shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,248v,7,Respice domine de sanctuario,De Regum,M,V,01,006139a,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/498/,,,,338246
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,248v,8,Peccavi super numerum harenae,De Regum,M,R,2.4,007372,3,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/498/,,,,338247
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,248v,9,Quoniam iniquitatem meam ego,De Regum,M,V,01,007372a,3,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/498/,,,,338248
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,249r,1,Recordare domine testamenti,De Regum,M,R,3.1,007510,4,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/499/,,,,338249
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,249r,2,Quiescat domine ira tua a,De Regum,M,V,01,007510a,4,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/499/,,,,338250
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,249r,3,Factum est dum tolleret,De Regum,M,R,3.2,006713,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/499/,,,,338251
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,249r,4,Oro domine ut fiat spiritus,De Regum,M,V,01,006713a,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/499/,,,,338252
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,249r,5,Praeparate corda vestra,De Regum,M,R,3.3,007425,3,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/499/,,,,338253
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,249r,6,Auferte deos alienos de medio,De Regum,M,V,01,007425a,3,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/499/,,,,338254
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,249r,7,Planxit autem David planctu,De Regum,M,R,3.4,007389,?,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/499/,,,,338255
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,249r,8,Montes Gelboe nec ros nec,De Regum,M,V,01,007389a,?,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/499/,,,,338256
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,249r,9,Loquere domine quia audit,De Regum,H,A,1,003636,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/499/,,,,338257
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,249r,10,Cognoverunt omnes a Dan usque,De Regum,H,A,2,001849,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/499/,,,,338258
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,249r,11,Praevaluit David in,De Regum,H,A,3,004368,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/499/,,,,338259
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,249r,12,Nonne iste est David de ,De Regum,H,A,4,003948,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/499/,,,,338260
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,249r,13,Quis enim in omnibus sicut,De Regum,H,A,5,004546,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/499/,,,,338261
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,249r,14,Iratus rex Saul dixit mihi,De Regum,H,A,6,003411,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/499/,,,,338262
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,249r,15,Doleo super te frater mi,De Regum,H,A,7,002321,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/499/,,,,338263
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,249r,16,Saul et Jonathan amabiles et,De Regum,H,A,8,004820,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/499/,,,,338264
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,249r,17,Dixitque David ad dominum cum,De Regum,H,A,9,002313,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/499/,,,,338265
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,249r,18,Obsecro domine aufer,De Regum,H,A,10,004099,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/499/,,,,338266
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,249r,19,Clamabat Eliseus ad Eliam,De Regum,H,A,11,001819,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/499/,,,,338267
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,249r,20,Rex autem David cooperto,De Regum,H,A,12,004650,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/499/,,,,338268
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,249r,21,Unxerunt Salomonem Sadoc,De Regum,H,A,13,005280,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/499/,,,,338269
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,249v,1,Deus omnium*,De Regum,M,R,1.1,006430,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/500/,,,,338270
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,250r,1,Deus omnium*,De Regum,M,R,1.1,006430,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/501/,,,,338271
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,251v,1,In principio deus antequam,De Sapientia,M,R,1,006924,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/506/,,,,338272
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,251v,2,Ego in altissimis habito et,De Sapientia,M,V,01,006924a,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/506/,,,,338273
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,251v,3,Emitte domine sapientiam de,De Sapientia,M,R,2,006657,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/506/,,,,338274
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,251v,4,Da mihi domine sedium tuarum,De Sapientia,M,V,01,006657a,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/506/,,,,338275
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,251v,5,Da mihi domine sedium tuarum,De Sapientia,M,R,3,006387,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/506/,,,,338276
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,251v,6,Domine pater et deus vitae,De Sapientia,M,V,01,006387a,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/506/,,,,338277
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,252r,1,Domine pater et deus vitae,De Sapientia,M,R,4,006503,5,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/507/,,,,338278
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,252r,2,Da mihi domine*,De Sapientia,M,V,01,006503a,5,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/507/,,,,338279
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,252r,3,Duo rogavi te et ne ,De Sapientia,M,V,02,006503c,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/507/,,,,338280
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,252r,4,Gyrum caeli circuivi sola et,De Sapientia,M,R,5,006793,6,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/507/,,,,338281
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,252r,5,Ego in altissimis habito et,De Sapientia,M,V,01,006793a,6,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/507/,,,,338282
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,252r,6,Initium sapientiae timor,De Sapientia,M,R,6,006967,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/507/,,,,338283
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,252r,7,Dispersit dedit pauperibus*,De Sapientia,M,V,01,006967a,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/507/,,,,338284
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,252r,8,Dilectio illius custodium,De Sapientia,M,V,02,006967b,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/507/,,,,338285
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,252r,9,Verbum iniquum et dolosum,De Sapientia,M,R,7,007841,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/507/,,,,338286
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,252r,10,Ne forte satiatus evomam,De Sapientia,M,V,01,007841a,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/507/,,,,338287
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,252v,1,Magna enim sunt judicia tua,De Sapientia,M,R,8,007113,3,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/508/,,,,338288
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,252v,2,Deduxisti sicut oves populum,De Sapientia,M,V,01,007113a,3,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/508/,,,,338289
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,252v,3,Praebe fili cor tuum mihi ,De Sapientia,M,R,9,007416,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/508/,,,,338290
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,252v,4,Attende fili mi sapientiam,De Sapientia,M,V,01,007416a,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/508/,,,,338291
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,252v,5,Quae sunt in corde hominum,De Sapientia,M,R,10,007457,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/508/,,,,338292
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,252v,6,Imperfectum meum viderunt,De Sapientia,M,V,01,007457a,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/508/,,,,338293
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,252v,7,Super salutem et omnem,De Sapientia,M,R,11,007727,3,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/508/,,,,338294
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,252v,8,Dixi sapientiae soror mea es,De Sapientia,M,V,01,007727a,3,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/508/,,,,338295
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,252v,9,Ne derelinquas me domine,De Sapientia,M,R,12,007204,4,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/508/,,,,338296
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,252v,10,Apprehende domine arma et,De Sapientia,M,V,01,007204a,4,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/508/,,,,338297
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,252v,11,Fili noli deficere a,De Sapientia,M,R,13,006734,4,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/508/,,,,338298
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,252v,12,Audi fili mi disciplinam,De Sapientia,M,V,01,006734a,4,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/508/,,,,338299
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,252v,13,Audi fili mi disciplinam,De Sapientia,M,R,14,006140,7,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/508/,,,,338300
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,252v,14,Honora dominum de tua,De Sapientia,M,V,01,006140a,7,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/508/,,,,338301
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,252v,15,Sapientia clamitat in plateis,De Sapientia,H,A,1,004811,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/508/,,,,338302
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,252v,16,Sapientia aedificavit sibi,De Sapientia,H,A,2,004810,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/508/,,,,338303
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,252v,17,Omnis sapientia a domino deo,De Sapientia,H,A,3,004153,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/508/,,,,338304
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,252v,18,Ego in altissimis habito et,De Sapientia,H,A,4,002576,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/508/,,,,338305
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,252v,19,Sicut malum inter ligna,De Sapientia,H,A,5,004940,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/508/,,,,338306
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,252v,20,Dominus possedit me initio,De Sapientia,H,A,6,002418,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/508/,,,,338307
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,252v,21,Praebe fili cor tuum mihi,De Sapientia,H,A,7,004351,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/508/,,,,338308
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,252v,22,Magna enim sunt judicia tua,De Sapientia,H,A,8,003662,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/508/,,,,338309
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,254r,1,Si bona suscepimus de manu,De Job,M,R,1,007647,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/511/,,,,338310
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,254v,1,In omnibus his non peccavit,De Job,M,V,01,007647a,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/512/,,,,338311
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,254v,2,Antequam comedam suspiro et,De Job,M,R,2,006106,7,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/512/,,,,338312
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,254v,3,Nolo multa fortitudine,De Job,M,V,01,006106a,7,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/512/,,,,338313
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,254v,4,Utinam appenderentur peccata,De Job,M,R,3,007813,4,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/512/,,,,338314
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,254v,5,Quasi harena maris haec,De Job,M,V,01,007813a,4,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/512/,,,,338315
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,254v,6,Quare detraxistis sermonibus,De Job,M,R,4,007463,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/512/,,,,338316
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,254v,7,Militia est vita hominis,De Job,M,V,01,007463a,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/512/,,,,338317
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,254v,8,Induta est caro mea putredine,De Job,M,R,5,006956,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/512/,,,,338318
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,254v,9,Dies mei sicut umbra,De Job,M,V,01,006956a,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/512/,,,,338319
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,255r,1,Paucitas dierum meorum,De Job,M,R,6,007367,6,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/513/,,,,338320
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,255r,2,Ecce in pulvere sedeo et ,De Job,M,V,01,007367a,6,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/513/,,,,338321
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,255r,3,Ne abscondas me domine a,De Job,M,R,7,007202,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/513/,,,,338322
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,255r,4,Voca me et respondebo tibi,De Job,M,V,01,007202a,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/513/,,,,338323
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,255r,5,Quis mihi tribuat ut in,De Job,M,R,8,007501,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/513/,,,,338324
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,255r,6,Numquid sicut dies hominis,De Job,M,V,01,007501a,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/513/,,,,338325
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,255r,7,Versa est in luctum cithara,De Job,M,R,9,007846,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/513/,,,,338326
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,255r,8,O custos hominum quare me,De Job,M,V,01,007846a,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/513/,,,,338327
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,255r,9,Numquid dominus supplantat,De Job,M,R,10,007244,4,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/513/,,,,338328
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,255r,10,Apprehende domine arma et,De Job,M,V,01,007244a,4,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/513/,,,,338329
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,255r,11,Auditu auris audivi te domine,De Job,M,R,11,006150,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/513/,,,,338330
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,255v,1,Unum locutus sum quod utinam,De Job,M,V,01,006150a,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/514/,,,,338331
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,255v,2,Nocte os meum perforatur,De Job,M,R,12,007217,4,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/514/,,,,338332
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,255v,3,O custos hominum quare me,De Job,M,V,01,007217a,4,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/514/,,,,338333
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,255v,4,Nonne cognoscit deus vias,De Job,M,R,13,007235,4,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/514/,,,,338334
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,255v,5,Quis det ut veniat petitio,De Job,M,V,01,007235a,4,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/514/,,,,338335
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,255v,6,Adesto dolori meo deus nimium,De Job,M,R,14,006035,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/514/,,,,338336
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,255v,7,Versa est in luctum cithara,De Job,M,V,01,006035a,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/514/,,,,338337
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,255v,8,Qui consolabatur me recessit,De Job,M,R,15,007473,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/514/,,,,338338
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,255v,9,Fletum deduxerunt oculi mei,De Job,M,V,01,007473a,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/514/,,,,338339
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,255v,10,Memento mei deus quia ventus,De Job,M,R,16,007143,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/514/,,,,338340
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,255v,11,De profundis clamavi ad te,De Job,M,V,01,007143a,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/514/,,,,338341
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,255v,12,Inclinans faciem tuam,De Job,M,R,17,006947,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/514/,,,,338342
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,255v,13,Quae est enim fortitudo mea,De Job,M,V,01,006947a,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/514/,,,,338343
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,255v,14,Cum audisset Job nuntiorum,De Job,H,A,1,001980,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/514/,,,,338344
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,255v,15,In omnibus his non peccavit,De Job,H,A,2,003263,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/514/,,,,338345
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,255v,16,Cives mei vermes sunt cutis,De Job,H,A,3,001814,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/514/,,,,338346
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,255v,17,Auditu auris audivit te nunc,De Job,H,A,4,001526,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/514/,,,,338347
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,255v,18,Quantas habeo iniquitates et,De Job,H,A,5,004445,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/514/,,,,338348
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,256v,1,Peto domine ut de vinculo,De Tobia,M,R,1,007381,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/516/,,,,338349
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,256v,2,Qui regis Israel intende qui,De Tobia,M,V,01,007381b,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/516/,,,,338350
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,256v,3,Omni tempore benedic deum et,De Tobia,M,R,2,007317,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/516/,,,,338351
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,256v,4,Memor esto fili quoniam,De Tobia,M,V,01,007317a,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/516/,,,,338352
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,256v,5,Memor esto fili quoniam,De Tobia,M,R,3,007145,7,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/516/,,,,338353
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,256v,6,Fiducia magna erit coram,De Tobia,M,V,01,007145a,7,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/516/,,,,338354
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,256v,7,Sufficiebat nobis paupertas,De Tobia,M,R,4,007717,4,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/516/,,,,338355
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,256v,8,Heu me fili mi ut ,De Tobia,M,V,01,007717a,4,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/516/,,,,338356
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,257r,1,Benedicite deum caeli et,De Tobia,M,R,5,006241,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/517/,,,,338357
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,257r,2,Tempus est ut revertar ad ,De Tobia,M,V,01,006241a,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/517/,,,,338358
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,257r,3,Tempus est ut revertar ad ,De Tobia,M,R,6,007759,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/517/,,,,338359
