shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,147r,2,Alleluia iii,Dom. Resurrectionis,M,I,,001023,?,,5,,,,,,,,,439304
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,147r,3,Ego sum qui sum et ,Dom. Resurrectionis,M,A,1.1,002599,2,,1,150e,,,,,,,,439305
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,147r,4,Postulavi patrem meum,Dom. Resurrectionis,M,A,1.2,004342,1,,3,72m,,,,,,,,439306
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,147r,5,Ego dormivi et somnum coepi,Dom. Resurrectionis,M,A,1.3,002572,8,,5?,,,,,,,,,439307
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,147r,6,Quem quaeris mulier,Dom. Resurrectionis,M,W,1.,008176,r,,,,,,,,,,,439308
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,147r,7,Angelus domini descendit de,Dom. Resurrectionis,M,R,1.1,006093,3,,,,,,,,,,,439309
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,147v,1,Angelus domini locutus est,Dom. Resurrectionis,M,V,01,006093a,3,,,,,,,,,,,439310
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,147v,2,Angelus domini locutus est,Dom. Resurrectionis,M,R,1.2,006095,5,,,,,,,,,,,439311
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,147v,3,Ecce praecedet vos in,Dom. Resurrectionis,M,V,01,006095a,5,,,,,,,,,,,439312
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,147v,4,Dum transisset sabbatum Maria,Dom. Resurrectionis,M,R,1.3,006565,4,,,,,,,,,,,439313
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,147v,5,Et valde mane una sabbatorum,Dom. Resurrectionis,M,V,01,006565a,4,,,,,,,,,,,439314
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,147v,6,Quem quaeritis in sepulcro,Dom. Resurrectionis,M,D,D01,008455,,,,,,,,,,,,439315
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,147v,7,Jesum Nazarenum crucifixum,Dom. Resurrectionis,M,D,D02,008455a,,,,,,,,,,,,439316
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,148r,1,Non est hic surrexit quia,Dom. Resurrectionis,M,D,D03,008455b,,,,,,,,,,,,439317
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,148r,2,Venite et videte locum ubi,Dom. Resurrectionis,M,A,D04,005352,?,,*,,,,,,,,,439318
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,148r,3,Cito euntes dicite discipulis,Dom. Resurrectionis,X,A,D05,001813,7,,?,,,,,,,,,439319
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,148r,4,Surrexit dominus de sepulcro,Dom. Resurrectionis,X,A,D06,005079,?,,*,,,,,,,,,439320
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,148r,5,Angelus autem domini,Dom. Resurrectionis,L,A,1,001408,8,,2,123a,,,,,,,,439321
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,148r,6,Et ecce terraemotus factus,Dom. Resurrectionis,L,A,2,002699,7,,12,147e,,,,,,,,439322
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,148r,7,Erat autem aspectus ejus,Dom. Resurrectionis,L,A,3,002647,8,,5,135b,,,,,,,,439323
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,148r,8,Prae timore autem ejus,Dom. Resurrectionis,L,A,4,004350,7,,1,143b,,,,,,,,439324
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,148r,9,Respondens autem angelus,Dom. Resurrectionis,L,A,5,004630,8?,,2,,,,,,,,,439325
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,148r,10,Et valde mane una sabbatorum,Dom. Resurrectionis,L,A,B,002728,8?,,2,,,,,,,,,439326
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,148v,1,Angelus autem domini*,Dom. Resurrectionis,P,A,,001408,8,,*,,,,,,,,,439327
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,148v,2,Et ecce terraemotus est*,Dom. Resurrectionis,T,A,,002699,7,,*,,,,,,,,,439328
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,148v,3,Erat autem*,Dom. Resurrectionis,S,A,,002647,8,,*,,,,,,,,,439329
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,148v,4,Respondens autem*,Dom. Resurrectionis,N,A,,004630,8?,,*,,,,,,,,,439330
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,148v,5,Kyrie eleison*,Dom. Resurrectionis,V2,,,909040,,,,,,,,,,,,439331
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,148v,6,Angelus autem*,"Dom. Resurrect.,8",V2,A,p,001408,8,,*,,,,,,,,,439332
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,148v,7,Et respicientes viderunt,"Dom. Resurrect.,8",V2,A,M,002718,8?,,2,,,,,,,,,439333
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,148v,8,Vidi aquam*,"Dom. Resurrect.,8",X,A,P,005403,?,,*,,,,,,,,,439334
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,148v,9,Cito euntes*,"Dom. Resurrect.,8",X,A,P,001813,7,,*,,,,,,,,,439335
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,148v,10,Christus resurgens ex mortuis,"Dom. Resurrect.,8",X,A,P,001796,4?,,6,,,,,,,,,439336
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,148v,11,Alleluia resurrexit dominus,"Dom. Resurrect.,8",E,A,,001352,5,,1,129a,,,,,,,,439337
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,148v,13,Surrexit dominus vere,Fer. 2 p. Pascha,M,I,,001166,?,,9,,,,,,,,,439338
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,148v,14,Alleluia ii,Fer. 2 p. Pascha,M,A,1.,001327,?,,*,,,,,,,,,439339
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,148v,15,Tulerunt dominum meum,Fer. 2 p. Pascha,M,W,1.,008228,r,,,,,,,,,,,439340
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,149r,1,Maria Magdalena et altera,Fer. 2 p. Pascha,M,R,1.1,007128,7,,,,,,,,,,,439341
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,149r,2,Cito euntes dicite discipulis,Fer. 2 p. Pascha,M,V,01,007128a,7,,,,,,,,,,,439342
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,149r,3,Surgens Jesus dominus noster,Fer. 2 p. Pascha,M,R,1.2,007734,7,,,,,,,,,,,439343
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,149r,4,Surrexit dominus de sepulcro,Fer. 2 p. Pascha,M,V,01,007734a,7,,,,,,,,,,,439344
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,149r,5,Congratulamini mihi omnes qui,Fer. 2 p. Pascha,M,R,1.3,006323,3,,,,,,,,,,,439345
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,149r,6,Tulerunt dominum meum et,Fer. 2 p. Pascha,M,V,01,006323a,3,,,,,,,,,,,439346
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,149v,1,Angelus autem domini*,Fer. 2 p. Pascha,L,A,1,001408,8,,*,,,,,,,,,439347
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,149v,2,Jesus junxit secum discipulis,Fer. 2 p. Pascha,L,A,B,003491,8,,2,123a,,,,,,,,439348
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,149v,3,Qui sunt hi sermones quos,Fer. 2 p. Pascha,E,A,,004500,8,,3,211a,,,,,,,,439349
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,149v,4,Alleluia iii,Fer. 3 p. Pascha,M,I,,001023,?,,9,,,,,,,,,439350
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,149v,5,Alleluia ii,Fer. 3 p. Pascha,M,A,1.,001327,*,,,,,,,,,,,439351
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,149v,6,Noli flere Maria,Fer. 3 p. Pascha,M,W,1.,008149,*,,,,,,,,,,,439352
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,149v,7,Virtute magna reddebant,Fer. 3 p. Pascha,M,R,1.1,007907,3,,,,,,,,,,,439353
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,150r,1,In omnem terram exivit sonus,Fer. 3 p. Pascha,M,V,01,007907a,3,,,,,,,,,,,439354
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,150r,2,Tulerunt dominum meum et,Fer. 3 p. Pascha,M,R,1.2,007797,8,,,,,,,,,,,439355
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,150r,3,Cito euntes dicite discipulis,Fer. 3 p. Pascha,M,V,01,007797a,8,,,,,,,,,,,439356
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,150r,4,Expurgate vetus fermentum ut,Fer. 3 p. Pascha,M,R,1.3,006699,1,,,,,,,,,,,439357
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,150r,5,Non in fermento malitiae et,Fer. 3 p. Pascha,M,V,01,006699a,1,,,,,,,,,,,439358
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,150r,6,Angelus autem domini*,Fer. 3 p. Pascha,L,A,1,001408,8,,*,,,,,,,,,439359
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,150r,7,Stetit Jesus in medio,Fer. 3 p. Pascha,L,A,B,005032,8,,2,123a,,,,,,,,439360
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,150v,1,Obtulerunt discipuli domino,Fer. 3 p. Pascha,E,A,,004103,1?,,2,,,,,,,,,439361
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,150v,2,Alleluia iii,Fer. 4 p. Pascha,M,A,1.,001328,*,,,,,,,,,,,439362
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,150v,3,Resurrexit dominus*,Fer. 4 p. Pascha,M,W,1.,,r,,,,Resurrexit dominus*,,,,,,,439363
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,150v,4,Ecce vicit leo de tribu Juda,Fer. 4 p. Pascha,M,R,1.1,006616,7,,,,,,,,,,,439364
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,150v,5,Et unus de senioribus dixit,Fer. 4 p. Pascha,M,V,01,006616a,7,,,,,,,,,,,439365
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,150v,6,Isti sunt agni novelli qui,Fer. 4 p. Pascha,M,R,1.2,007012,7,,,,,,,,,,,439366
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,150v,7,In omnem terram exivit sonus,Fer. 4 p. Pascha,M,V,01,007012b,7,,,,,,,,,,,439367
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,150v,8,De ore prudentis procedit mel,Fer. 4 p. Pascha,M,R,1.3,006396,7,,,,,,,,,,,439368
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,150v,9,Quam dulcia faucibus meis,Fer. 4 p. Pascha,M,V,01,006396a,7,,,,,,,,,,,439369
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,151r,1,Angelus autem*,Fer. 4 p. Pascha,L,A,1,001408,8,,*,,,,,,,,,439370
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,151r,2,Mittite in dexteram navigii,Fer. 4 p. Pascha,L,A,B,003800,7,,13,147j,,,,,,,,439371
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,151r,3,Dixit Jesus discipulis suis,Fer. 4 p. Pascha,E,A,,002296,8,,2,123a,,,,,,,,439372
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,151r,4,Surrexit dominus*,Fer. 5 p. Pascha,M,I,,001166,?,,*,,,,,,,,,439373
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,151r,5,Noli flere Maria,Fer. 5 p. Pascha,M,W,1.,008149,r,,,,,,,,,,,439374
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,151r,6,Maria Magdalena*,Fer. 5 p. Pascha,M,R,1.1,007128,*,,,,,,,,,,,439375
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,151r,7,Surgens Jesus*,Fer. 5 p. Pascha,M,R,1.2,007734,*,,,,,,,,,,,439376
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,151r,8,Congratulamini mihi*,Fer. 5 p. Pascha,M,R,1.3,006323,*,,,,,,,,,,,439377
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,151r,9,Surrexit pastor bonus qui,Fer. 5 p. Pascha,M,R,4,007742,1,,,,,,,,,,,439378
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,151r,10,Surrexit dominus de sepulcro,Fer. 5 p. Pascha,M,V,01,007742a,1,,,,,,,,,,,439379
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,151r,11,Angelus autem*,Fer. 5 p. Pascha,L,A,1,001408,*,,,,,,,,,,,439380
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,151r,12,Maria stabat ad monumentum,Fer. 5 p. Pascha,L,A,B,003705,7,,1,143b,,,,,,,,439381
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,151v,1,Ardens est cor meum desidero,Fer. 5 p. Pascha,E,A,1,001479,?,,*,,,,,,,,,439382
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,151v,2,Tulerunt dominum meum et,Fer. 5 p. Pascha,E,A,2,005232,?,,*,,,,,,,,,439383
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,151v,3,Virtute magna*,Fer. 6 p. Pascha,M,R,1.1,007907,*,,,,,,,,,,,439384
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,151v,4,Tulerunt dominum*,Fer. 6 p. Pascha,M,R,1.2,007797,*,,,,,,,,,,,439385
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,151v,5,Expurgate*,Fer. 6 p. Pascha,M,R,1.3,006699,*,,,,,,,,,,,439386
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,151v,6,Undecim discipuli in,Fer. 6 p. Pascha,L,A,,005271,7,,32,,,,,,,,,439387
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,151v,7,Data est mihi omnis potestas,Fer. 6 p. Pascha,L,A,B,002099,8?,,2,,,,,,,,,439388
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,151v,8,Euntes docete omnes gentes,Fer. 6 p. Pascha,E,A,,002735,?,,1,,,,,,,,,439389
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,151v,9,Resurrexit dominus*,Sabbato in Albis,M,W,1.,,r,,,,Resurrexit dominus*,,,,,,,439390
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,151v,10,Ecce vicit leo*,Sabbato in Albis,M,R,1.1,006616,*,,,,,,,,,,,439391
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,151v,11,Isti sunt novelli*,Sabbato in Albis,M,R,1.2,007012,*,,,,,,,,,,,439392
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,151v,12,De ore prudentis*,Sabbato in Albis,M,R,1.3,006396,*,,,,,,,,,,,439393
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,151v,13,Angelus autem*,Sabbato in Albis,L,A,1,001408,*,,,,,,,,,,,439394
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,151v,14,Currebant duo simul et ille,Sabbato in Albis,L,A,B,002081,1,,7,66r,,,,,,,,439395
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,152r,1,Alleluia iii,Octava Paschae,V,A,,001328,?,,*,,,,,,,,,439396
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,152r,2,Vita sanctorum*,Octava Paschae,V,H,,008412,,,,,,,,,,,,439397
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,152r,3,Gavisi sunt discipuli,Octava Paschae,V,W,,008080,*,,,,,,,,,,,439398
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,152r,4,Cum esset sero die illa una,Octava Paschae,V,A,M,002002,1?,,3,,,,,,,,,439399
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,152r,5,Christus resurgens*,Octava Paschae,V,A,P,,*,,,,Christus resurgens*,,,,,,,439400
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,152r,6,Lux perpetua*,Suff. Om. Sanct. TP,V,A,R,003653,*,,,,,,,,,,,439401
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,152r,7,Christus resurgens a mortuis*,Octava Paschae,C,A,,,*,,,,Christus resurgens a mortuis*,,,,,,,439402
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,152r,8,Ad cenam agni*,Octava Paschae,C,H,,008249,*,,,,,,,,,,,439403
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,152r,9,In resurrectione tua Christe,Octava Paschae,C,W,,008100,*,,,,,,,,,,,439404
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,152r,10,Alleluia resurrexit dominus,Octava Paschae,C,A,N,001352,5,,1,129a,,,,,,,,439405
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,152r,11,Alleluia noli flere Maria,Octava Paschae,X,A,1,001348,5,,1,129a,,,,,,,,439406
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,152r,12,Alleluia quem quaeris mulier,Octava Paschae,X,A,2,001350,5,,1,129a,,,,,,,,439407
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,152r,13,Angelus autem*,Octava Paschae,L,A,1,001408,*,,,,,,,,,,,439408
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,152r,14,Surrexit dominus de sepulcro,Octava Paschae,L,W,,008212,*,,,,,,,,,,,439409
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,152r,15,Thomas qui dicitur Didymus,Octava Paschae,L,A,B,005145,*,,,,,,,,,,,439410
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,152r,16,Angelus autem domini*,Octava Paschae,P,A,,001408,*,,,,,,,,,,,439411
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,152r,17,Christe fili dei vivi,Octava Paschae,P,R,,006276,r,,,,,,,,,,,439412
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,152r,18,Qui resurrexisti a mortius,Octava Paschae,P,V,01,006276zf,r,,,,,,,,,,,439413
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,152v,1,Gloria patri*,Octava Paschae,P,V,02,909000,*,,,,,,,,,,,439414
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,152v,2,Exsurge domine,Octava Paschae,P,W,,,r,,,,Exsurge domine,,,,,,,439415
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,152v,3,Et ecce terraemotus*,Octava Paschae,T,A,,002699,7,,*,,,,,,,,,439416
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,152v,4,Resurrexit dominus alleluia,Octava Paschae,T,R,,007540,r,,,,,,,,,,,439417
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,152v,5,Sicut dixit vobis,Octava Paschae,T,V,01,007540a,r,,,,,,,,,,,439418
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,152v,6,In resurrectione tua Christe,Octava Paschae,T,W,,008100,r,,,,,,,,,,,439419
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,152v,7,Erat autem*,Octava Paschae,S,A,,002647,*,,,,,,,,,,,439420
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,152v,8,In resurrectione tua Christe,Octava Paschae,S,R,,006932,r,,,,,,,,,,,439421
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,152v,9,Caelum et terra laetentur,Octava Paschae,S,V,01,006932a,r,,,,,,,,,,,439422
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,152v,10,Surrexit dominus de sepulcro,Octava Paschae,S,W,,008212,r,,,,,,,,,,,439423
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,152v,11,Surrexit dominus de sepulcro,Octava Paschae,N,R,,007738,r,,,,,,,,,,,439424
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,152v,12,Qui pro nobis pependit in,Octava Paschae,N,V,01,007738a,r,,,,,,,,,,,439425
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,152v,13,Surrexit dominus vere,Octava Paschae,N,W,,008213,r,,,,,,,,,,,439426
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,152v,14,Post dies octo januis clausis,In tempore Paschae,V2,A,M,004326,?,,*,,,,,,,,,439427
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,152v,15,Alleluia vii,In tempore Paschae,P,A,,001332,?,,*,,,,,,,,,439428
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,152v,16,Quem quaeris mulier alleluia,In tempore Paschae,T,R,,007468,r,,,,,,,,,,,439429
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,152v,17,Viventem cum mortuis,In tempore Paschae,T,V,01,007468a,r,,,,,,,,,,,439430
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,152v,18,Noli flere Maria,In tempore Paschae,T,W,,008149,r,,,,,,,,,,,439431
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,152v,19,Alleluia iii,In tempore Paschae,S,A,,001328,*,,,,,,,,,,,439432
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,152v,20,Noli flere Maria alleluia,In tempore Paschae,S,R,,007220,r,,,,,,,,,,,439433
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,152v,21,Resurrexit dominus,In tempore Paschae,S,V,01,007220a,r,,,,,,,,,,,439434
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,152v,22,Tulerunt dominum meum,In tempore Paschae,S,W,,008228,r,,,,,,,,,,,439435
