shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
D-4,"Wien, Diözesanarchiv (A-Wda)",,183v,4,Fulgebunt justi sicut sol in,"Tiburtii, Valeriani, Maximi",L,A,B,002908,2,,D1,150e,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-183v/full/full/0/default.jpg,,,,535522
D-4,"Wien, Diözesanarchiv (A-Wda)",,183v,5,Vox laetitiae in tabernaculis,"Tiburtii, Valeriani, Maximi",V2,A,M,005509,8,,G1,118a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-183v/full/full/0/default.jpg,,,,535523
D-4,"Wien, Diözesanarchiv (A-Wda)",,184r,1,Sancti tui*,"Tiburtii, Valeriani, Maximi",V2,A,1,004736,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-184r/full/full/0/default.jpg,,,,535524
D-4,"Wien, Diözesanarchiv (A-Wda)",,184r,2,In tabernaculis justorum lux,"Tiburtii, Valeriani, Maximi",V2,A,M,003289,1,,G1,66d,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-184r/full/full/0/default.jpg,,,,535525
D-4,"Wien, Diözesanarchiv (A-Wda)",,184r,3,Filiae Jerusalem*,Georgii,V,R,,006735,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-184r/full/full/0/default.jpg,,,,535526
D-4,"Wien, Diözesanarchiv (A-Wda)",,184r,4,Vita sanctorum*,Georgii,V,H,,008412,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-184r/full/full/0/default.jpg,,,,535527
D-4,"Wien, Diözesanarchiv (A-Wda)",,184r,5,Gloria et honore*,Georgii,V,W,,008081,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-184r/full/full/0/default.jpg,,,,535528
D-4,"Wien, Diözesanarchiv (A-Wda)",,184r,6,Filiae Jerusalem*,Georgii,V,A,M,002877,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-184r/full/full/0/default.jpg,,,,535529
D-4,"Wien, Diözesanarchiv (A-Wda)",A,184r,7,Sancti tui domine*,Georgii,V2,A,1,004736,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-184r/full/full/0/default.jpg,,,,535530
D-4,"Wien, Diözesanarchiv (A-Wda)",,184r,8,Iste cognovit justitiam,Georgii,L,A,B,003418,4,,D1,44a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-184r/full/full/0/default.jpg,,,,535531
D-4,"Wien, Diözesanarchiv (A-Wda)",,184r,9,Ecce ego vobiscum sum*,Marci,V,A,p,002513,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-184r/full/full/0/default.jpg,,,,535532
D-4,"Wien, Diözesanarchiv (A-Wda)",,184r,10,Virtute magna reddebant,Marci,V,R,,007907,3,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-184r/full/full/0/default.jpg,,,,535533
D-4,"Wien, Diözesanarchiv (A-Wda)",,184v,1,In omnem terram exivit sonus,Marci,V,V,01,007907a,3,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-184v/full/full/0/default.jpg,,,,535534
D-4,"Wien, Diözesanarchiv (A-Wda)",,184v,2,Gloria*,Marci,V,V,02,909000,3,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-184v/full/full/0/default.jpg,,,,535535
D-4,"Wien, Diözesanarchiv (A-Wda)",,184v,3,Vita sanctorum*,Marci,V,H,,008412,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-184v/full/full/0/default.jpg,,,,535536
D-4,"Wien, Diözesanarchiv (A-Wda)",,184v,4,In omnem terram*,Marci,V,W,,008097,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-184v/full/full/0/default.jpg,,,,535537
D-4,"Wien, Diözesanarchiv (A-Wda)",,184v,5,Filiae Jerusalem*,Marci,V,A,M,002877,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-184v/full/full/0/default.jpg,,,,535538
D-4,"Wien, Diözesanarchiv (A-Wda)",,184v,6,Iste cognovit*,Georgii,V,A,R,003418,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-184v/full/full/0/default.jpg,,,,535539
D-4,"Wien, Diözesanarchiv (A-Wda)",,184v,7,Philippe qui videt me,"Philippi, Jacobi",V,A,p,004290,6,,F1,7a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-184v/full/full/0/default.jpg,,,,535540
D-4,"Wien, Diözesanarchiv (A-Wda)",,184v,8,Virtute magna*,"Philippi, Jacobi",V,R,,007907,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-184v/full/full/0/default.jpg,,,,535541
D-4,"Wien, Diözesanarchiv (A-Wda)",,184v,9,Vita sanctorum*,"Philippi, Jacobi",V,H,,008412,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-184v/full/full/0/default.jpg,,,,535542
D-4,"Wien, Diözesanarchiv (A-Wda)",,184v,10,Non turbetur cor vestrum ne-,"Philippi, Jacobi",V,A,M,003938,6,,F1,7a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-184v/full/full/0/default.jpg,,,,535543
D-4,"Wien, Diözesanarchiv (A-Wda)",,184v,11,Alleluia ego sum vitis vera,"Philippi, Jacobi",V2,A,1,001342,1,,D1,72b,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-184v/full/full/0/default.jpg,,,,535544
D-4,"Wien, Diözesanarchiv (A-Wda)",,185r,1,Si cognovissetis me et patrem,"Philippi, Jacobi",V2,A,2,004879,7,,A1,281a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-185r/full/full/0/default.jpg,,,,535545
D-4,"Wien, Diözesanarchiv (A-Wda)",,185r,2,Domine ostende nobis patrem,"Philippi, Jacobi",V2,A,3,002365,6,,F1,7a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-185r/full/full/0/default.jpg,,,,535546
D-4,"Wien, Diözesanarchiv (A-Wda)",,185r,3,Si manseritis in me et ,"Philippi, Jacobi",V2,A,4,004901,7,,A1,281a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-185r/full/full/0/default.jpg,,,,535547
D-4,"Wien, Diözesanarchiv (A-Wda)",,185r,4,Philippe qui videt*,"Philippi, Jacobi",V2,A,5,004290,6,,*,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-185r/full/full/0/default.jpg,,,,535548
D-4,"Wien, Diözesanarchiv (A-Wda)",,185r,5,Vita sanctorum*,"Philippi, Jacobi",V2,H,,008412,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-185r/full/full/0/default.jpg,,,,535549
D-4,"Wien, Diözesanarchiv (A-Wda)",,185r,6,In omnem terram*,"Philippi, Jacobi",V2,W,,008097,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-185r/full/full/0/default.jpg,,,,535550
D-4,"Wien, Diözesanarchiv (A-Wda)",R,185r,7,Tanto tempore*,"Philippi, Jacobi",L,A,B,005113,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-185r/full/full/0/default.jpg,,,,535551
D-4,"Wien, Diözesanarchiv (A-Wda)",,185r,8,Stabunt justi in magna,"Philippi, Jacobi",V2,A,M,005012,8,,G2,120a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-185r/full/full/0/default.jpg,,,,535552
D-4,"Wien, Diözesanarchiv (A-Wda)",,185v,1,Helena desiderio plena orabat,Inventio Crucis,V,A,p,003023,1,,G1,66d,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-185v/full/full/0/default.jpg,,,,535553
D-4,"Wien, Diözesanarchiv (A-Wda)",,185v,2,Hoc signum crucis erit in,Inventio Crucis,V,R,,006845,4,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-185v/full/full/0/default.jpg,,,,535554
D-4,"Wien, Diözesanarchiv (A-Wda)",,185v,3,Cum sederit filius hominis in,Inventio Crucis,V,V,01,006845a,4,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-185v/full/full/0/default.jpg,,,,535555
D-4,"Wien, Diözesanarchiv (A-Wda)",,186r,1,Gloria patri*,Inventio Crucis,V,V,02,909000,4,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-186r/full/full/0/default.jpg,,,,535556
D-4,"Wien, Diözesanarchiv (A-Wda)",,186r,2,Salve crux*,Inventio Crucis,V,H,,008388,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-186r/full/full/0/default.jpg,,,,535557
D-4,"Wien, Diözesanarchiv (A-Wda)",,186r,3,Hoc signum crucis*,Inventio Crucis,V,W,,008088,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-186r/full/full/0/default.jpg,,,,535558
D-4,"Wien, Diözesanarchiv (A-Wda)",,186r,4,O crux gloriosa o crux,Inventio Crucis,V,A,M,004018,3T,,G1,T92l,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-186r/full/full/0/default.jpg,,,,535559
D-4,"Wien, Diözesanarchiv (A-Wda)",,186r,5,Pretiosus Christi martyr,Alexandri et sociorum,V,A,R,004373,1,,G1,66d,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-186r/full/full/0/default.jpg,,,,535560
D-4,"Wien, Diözesanarchiv (A-Wda)",,186v,1,Helena Constantini mater,Inventio Crucis,V2,A,1,003021,7,,D1,147c,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-186v/full/full/0/default.jpg,,,,535561
D-4,"Wien, Diözesanarchiv (A-Wda)",,186v,2,Tunc praecepit eos omnes igne,Inventio Crucis,V2,A,2,005249,1,,A1,67c,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-186v/full/full/0/default.jpg,,,,535562
D-4,"Wien, Diözesanarchiv (A-Wda)",,186v,3,Cumque ascendisset Judas de,Inventio Crucis,V2,A,3,002056,2,,D1,150e,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-186v/full/full/0/default.jpg,,,,535563
D-4,"Wien, Diözesanarchiv (A-Wda)",,186v,4,Orabat Judas deus deus meus,Inventio Crucis,V2,A,4,004172,8,,G1,118a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-186v/full/full/0/default.jpg,,,,535564
D-4,"Wien, Diözesanarchiv (A-Wda)",,187r,1,Cum orasset Judas commotus,Inventio Crucis,V2,A,5,002020,7,,A1,281a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-187r/full/full/0/default.jpg,,,,535565
D-4,"Wien, Diözesanarchiv (A-Wda)",R,187r,2,Helena sancta*,Inventio Crucis,L,A,B,003024,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-187r/full/full/0/default.jpg,,,,535566
D-4,"Wien, Diözesanarchiv (A-Wda)",R,187r,3,Beatus Alexander*,Alexandri et sociorum,V2,A,R,001608,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-187r/full/full/0/default.jpg,,,,535567
D-4,"Wien, Diözesanarchiv (A-Wda)",,187r,4,Salve crux*,Inventio Crucis,V2,H,,008388,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-187r/full/full/0/default.jpg,,,,535568
D-4,"Wien, Diözesanarchiv (A-Wda)",,187r,5,Hoc signum*,Inventio Crucis,V2,W,,008088,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-187r/full/full/0/default.jpg,,,,535569
D-4,"Wien, Diözesanarchiv (A-Wda)",,187r,6,O crux splendidior cunctis,Inventio Crucis,V2,A,M,004019,1,,D1,72b,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-187r/full/full/0/default.jpg,,,,535570
D-4,"Wien, Diözesanarchiv (A-Wda)",,187r,7,Filiae Jerusalem*,Floriani,V,A,,002877,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-187r/full/full/0/default.jpg,,,,535571
D-4,"Wien, Diözesanarchiv (A-Wda)",,187r,8,Adest dies digne celebris in,Godehardi,V,A,p,200122,1,,D1,72b,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-187r/full/full/0/default.jpg,,,,535572
D-4,"Wien, Diözesanarchiv (A-Wda)",,187v,1,O admirandam divine virtutis,Godehardi,V,R,,601526,5T,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-187v/full/full/0/default.jpg,,,,535573
D-4,"Wien, Diözesanarchiv (A-Wda)",,187v,2,Qui verbi dura molivit,Godehardi,V,V,01,601526a,5S,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-187v/full/full/0/default.jpg,,,,535574
D-4,"Wien, Diözesanarchiv (A-Wda)",,187v,3,Gloria patri et filio et,Godehardi,V,V,02,909000,5S,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-187v/full/full/0/default.jpg,,,,535575
D-4,"Wien, Diözesanarchiv (A-Wda)",,187v,4,Vita sanctorum*,Godehardi,V,H,,008412,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-187v/full/full/0/default.jpg,,,,535576
D-4,"Wien, Diözesanarchiv (A-Wda)",,187v,5,Gloria et honore*,Godehardi,V,W,,008081,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-187v/full/full/0/default.jpg,,,,535577
D-4,"Wien, Diözesanarchiv (A-Wda)",,187v,6,Magnificemus nomen domine in,Godehardi,V,A,M,202981,4,,E2,41a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-187v/full/full/0/default.jpg,,,,535578
D-4,"Wien, Diözesanarchiv (A-Wda)",,188r,1,Lucerna accensa sub modio non,Godehardi,L,A,1,202939,1,,G1,66d,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-188r/full/full/0/default.jpg,,C-10,,535579
D-4,"Wien, Diözesanarchiv (A-Wda)",,188r,2,Pastor ecclesiastico,Godehardi,L,A,2,203778,2,,D1,150e,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-188r/full/full/0/default.jpg,,C-10,,535580
D-4,"Wien, Diözesanarchiv (A-Wda)",,188r,3,Per multa virtutum argumenta,Godehardi,L,A,3,203807,3,,G1,92l,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-188r/full/full/0/default.jpg,,C-10,,535581
D-4,"Wien, Diözesanarchiv (A-Wda)",,188r,4,Futurorum praescius fuit,Godehardi,L,A,4,201889,4,,E2,41a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-188r/full/full/0/default.jpg,,C-10,,535582
D-4,"Wien, Diözesanarchiv (A-Wda)",,188v,1,Venerabilis decani obitum,Godehardi,L,A,5,205108,6,,F1,7a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-188v/full/full/0/default.jpg,,C-10,,535583
D-4,"Wien, Diözesanarchiv (A-Wda)",L,188v,2,Visitet nos*,Godehardi,L,A,B,205300,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-188v/full/full/0/default.jpg,,C-10,,535584
D-4,"Wien, Diözesanarchiv (A-Wda)",,188v,3,O ubique predicanda beati,Godehardi,V2,A,M,203595,6,,F1,7a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-188v/full/full/0/default.jpg,,,,535585
D-4,"Wien, Diözesanarchiv (A-Wda)",,189r,1,Vita sanctorum*,Joannis Port. Lat.,V,H,,008412,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-189r/full/full/0/default.jpg,,,,535586
D-4,"Wien, Diözesanarchiv (A-Wda)",,189r,2,In omnem terram*,Joannis Port. Lat.,V,W,,008097,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-189r/full/full/0/default.jpg,,,,535587
D-4,"Wien, Diözesanarchiv (A-Wda)",,189r,3,Ecce ego vobiscum*,Joannis Port. Lat.,V,A,p,002513,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-189r/full/full/0/default.jpg,,,,535588
D-4,"Wien, Diözesanarchiv (A-Wda)",,189r,4,Vox tonitrui*,Joannis Port. Lat.,V,R,,007921,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-189r/full/full/0/default.jpg,,,,535589
D-4,"Wien, Diözesanarchiv (A-Wda)",,189r,5,In ferventis olei dolium,Joannis Port. Lat.,V,A,M,003234,4,,E2,41a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-189r/full/full/0/default.jpg,,,,535590
D-4,"Wien, Diözesanarchiv (A-Wda)",,189r,6,Exsultet omnis spiritus in,Servatii,V,A,p,201756,1,,G1,66d,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-189r/full/full/0/default.jpg,,,,535591
D-4,"Wien, Diözesanarchiv (A-Wda)",,189r,7,Romam oratum veniens innotuit,Servatii,V,R,,602014,6T,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-189r/full/full/0/default.jpg,,C-10,,535592
D-4,"Wien, Diözesanarchiv (A-Wda)",,189v,1,Quasi sol inter nebulas sic,Servatii,V,V,01,602014a,6S,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-189v/full/full/0/default.jpg,,C-10,,535593
D-4,"Wien, Diözesanarchiv (A-Wda)",,189v,2,Gloria patri et filio et,Servatii,V,V,02,909000,6S,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-189v/full/full/0/default.jpg,,,,535594
D-4,"Wien, Diözesanarchiv (A-Wda)",,189v,3,Vita sanctorum*,Servatii,V,H,,008412,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-189v/full/full/0/default.jpg,,,,535595
D-4,"Wien, Diözesanarchiv (A-Wda)",,189v,4,Festum nunc*,Servatii,V,H,,008303,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-189v/full/full/0/default.jpg,,,,535596
D-4,"Wien, Diözesanarchiv (A-Wda)",,189v,5,A progenie in progenies*,Servatii,V,A,M,001192,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-189v/full/full/0/default.jpg,,,,535597
D-4,"Wien, Diözesanarchiv (A-Wda)",,189v,6,O fortunatum o senem,Servatii,V2,A,1,203442,1,,D1,72b,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-189v/full/full/0/default.jpg,,C-10,,535598
D-4,"Wien, Diözesanarchiv (A-Wda)",,189v,7,Expansis caelo manibus hora,Servatii,V2,A,2,201726,2,,D1,150e,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-189v/full/full/0/default.jpg,,C-10,,535599
D-4,"Wien, Diözesanarchiv (A-Wda)",,190r,1,Splendor inaestimabilis,Servatii,V2,A,3,204748,3,,G1,92l,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-190r/full/full/0/default.jpg,,C-10,,535600
D-4,"Wien, Diözesanarchiv (A-Wda)",,190r,2,Odor ibi suavissimus omnium,Servatii,V2,A,4,203639,4,,E2,41a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-190r/full/full/0/default.jpg,,C-10,,535601
D-4,"Wien, Diözesanarchiv (A-Wda)",,190r,3,Laus in excelsis domino quem,Servatii,V2,A,5,202908,5,,A1,129a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-190r/full/full/0/default.jpg,,C-10,,535602
D-4,"Wien, Diözesanarchiv (A-Wda)",R,190r,4,In sanctitate*,Servatii,L,A,B,202475,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-190r/full/full/0/default.jpg,,C-10,,535603
D-4,"Wien, Diözesanarchiv (A-Wda)",,190r,5,A progenie*,Servatii,V2,A,M,001192,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-190r/full/full/0/default.jpg,,,,535604
D-4,"Wien, Diözesanarchiv (A-Wda)",,190r,6,Insignis martyr Erasmus,Erasmi,V,A,p,202569,1,,G1,66d,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-190r/full/full/0/default.jpg,,,,535605
D-4,"Wien, Diözesanarchiv (A-Wda)",,190v,1,Trecentis triginta martyrio,Erasmi,V,R,,602339,2,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-190v/full/full/0/default.jpg,,,,535606
D-4,"Wien, Diözesanarchiv (A-Wda)",,190v,2,Via justorum recta facta est,Erasmi,V,V,01,602339a,2,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-190v/full/full/0/default.jpg,,,,535607
D-4,"Wien, Diözesanarchiv (A-Wda)",,190v,3,Gloria patri et*,Erasmi,V,V,02,909000,2,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-190v/full/full/0/default.jpg,,,,535608
D-4,"Wien, Diözesanarchiv (A-Wda)",,190v,4,Deus tuorum*,Erasmi,V,H,,008294,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-190v/full/full/0/default.jpg,,,,535609
D-4,"Wien, Diözesanarchiv (A-Wda)",,190v,5,Gloria et honore*,Erasmi,V,W,,008081,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-190v/full/full/0/default.jpg,,,,535610
D-4,"Wien, Diözesanarchiv (A-Wda)",,190v,6,Magnificemus dominum deum nostrum qui,Erasmi,V,A,M,202979,6,,F1,7a,Magnificemus dominum deum nostrum qui respiciens humilitatem martyris sui Erasmi fecit potentiam in bracchio suo dispergens superbos mente cordis sui deponens potentes de sede et exaltavit humiles,Magnificemus dominum deum nostrum qui respiciens humilitatem martyris sui Erasmi fecit potentiam in bracchio suo dispergens superbos mente cordis sui deponens potentes de sede et exaltavit humiles | ~Euouae,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-190v/full/full/0/default.jpg,,,,535611
D-4,"Wien, Diözesanarchiv (A-Wda)",,191r,1,Laudibus canoris deum nostrum,Erasmi,L,A,1,202898,1,,D1,72b,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-191r/full/full/0/default.jpg,,,,535612
D-4,"Wien, Diözesanarchiv (A-Wda)",,191r,2,Jubilet deo omnis terra,Erasmi,L,A,2,202772,2,,D1,150e,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-191r/full/full/0/default.jpg,,,,535613
D-4,"Wien, Diözesanarchiv (A-Wda)",,191r,3,Laetentur omnes fines terrae,Erasmi,L,A,3,202832,3,,G1,92l,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-191r/full/full/0/default.jpg,,,,535614
D-4,"Wien, Diözesanarchiv (A-Wda)",,191v,1,Hymnum dicite deo deorum,Erasmi,L,A,4,202303,7,,A1,281a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-191v/full/full/0/default.jpg,,,,535615
D-4,"Wien, Diözesanarchiv (A-Wda)",,191v,2,Laudate dominum in tympano et,Erasmi,L,A,5,202872,8,,G1,118a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-191v/full/full/0/default.jpg,,,,535616
D-4,"Wien, Diözesanarchiv (A-Wda)",,191v,3,Quasi granum frumenti cadens,Erasmi,L,A,B,204075,1,,D1,72b,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-191v/full/full/0/default.jpg,,,,535617
D-4,"Wien, Diözesanarchiv (A-Wda)",,191v,4,Sancte Erasme martyr eximie,Erasmi,V2,A,M,204412,1,,D1,72b,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-191v/full/full/0/default.jpg,,,,535618
D-4,"Wien, Diözesanarchiv (A-Wda)",,192r,1,Laetetur ecclesia quod per,Acacii et sociorum,V,A,p,202838,1,,G1,66d,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-192r/full/full/0/default.jpg,,,,535619
D-4,"Wien, Diözesanarchiv (A-Wda)",,192r,2,O felix exercitus qui crucem,Acacii et sociorum,V,R,,601567,3,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-192r/full/full/0/default.jpg,,,,535620
D-4,"Wien, Diözesanarchiv (A-Wda)",,192v,1,Memor esto jejunantum tibi,Acacii et sociorum,V,V,01,601567a,3S,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-192v/full/full/0/default.jpg,,,,535621
D-4,"Wien, Diözesanarchiv (A-Wda)",,192v,2,Gloria patri et filio et,Acacii et sociorum,V,V,02,909000,3S,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-192v/full/full/0/default.jpg,,,,535622
D-4,"Wien, Diözesanarchiv (A-Wda)",,192v,3,Fidelis universitas*,Acacii et sociorum,V,H,,830123,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-192v/full/full/0/default.jpg,,,,535623
D-4,"Wien, Diözesanarchiv (A-Wda)",,192v,4,Laetamini in*,Acacii et sociorum,V,W,,008120,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-192v/full/full/0/default.jpg,,,,535624
D-4,"Wien, Diözesanarchiv (A-Wda)",,192v,5,O praeclari milites o fecundi,Acacii et sociorum,V,A,M,203507,5,,A1,129a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-192v/full/full/0/default.jpg,,,,535625
