shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,057v,28,Non turbetur cor vestrum al-,Ascensio Domini,E,A,2,003937,6?,,H?,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=119&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384642
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,057v,29,Euntes in mundum universum,Ascensio Domini,E,A,3,002739,1,,a,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=119&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384643
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,057v,30,Pacem meam do vobis alleluia,Ascensio Domini,E,A,4,004204,6,,H,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=119&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384644
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,057v,31,Et si mortiferum quid,Ascensio Domini,E,A,5,002724,?,,?,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=119&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384645
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058r,1,Cum venerit paraclitus quem,Dom. p. Ascensionem,E,A,1,002477,1,,ab,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=120&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384646
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058r,2,Cum venerit paraclitus quem,Dom. p. Ascensionem,E,A,2,002043,8,,w,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=120&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384647
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058r,3,Si diligitis me mandata mea,Dom. Pentecostes,V,A,1,004886,8,,w,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=120&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384648
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058r,4,Si quis diligit me sermonem,Dom. Pentecostes,V,A,2,004906,3,,i,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=120&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384649
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058r,5,Si diligeretis me alleluia,Dom. Pentecostes,V,A,3,004883,1,,a,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=120&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384650
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058r,6,Sic deus dilexit mundum ut,Dom. Pentecostes,V,A,4,004920,4,,o,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=120&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384651
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058r,7,Veni sancte spiritus reple,Dom. Pentecostes,V,A,5,005327,8,,w,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=120&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384652
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058r,8,Loquebantur variis linguis,Dom. Pentecostes,V,W,,008126,r,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=120&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384653
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058r,9,Non vos relinquam orphanos,Dom. Pentecostes,V,A,M,003941,1,,ab,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=120&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384654
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058r,10,Spiritus sanctus docebit vos,Dom. Pentecostes,C,A,,005005,8,,w,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=120&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384655
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058r,11,Spiritus domini replevit,Dom. Pentecostes,C,W,,008204,r,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=120&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384656
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058r,12,Veni sancte spiritus*,Dom. Pentecostes,C,A,N,005327,8,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=120&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384657
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058r,13,Alleluia spiritus domini,Dom. Pentecostes,M,I,,001034,?,,1,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=120&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384658
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058r,14,Factus est repente de caelo,Dom. Pentecostes,M,A,1.1,002847,8,,wh,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=120&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384659
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058r,15,Confirma hoc deus quod,Dom. Pentecostes,M,A,1.2,001873,8,,wh,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=120&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384660
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058r,16,Emitte spiritum tuum et,Dom. Pentecostes,M,A,1.3,002643,8,,wh,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=120&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384661
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058r,17,Confirma hoc deus*,Dom. Pentecostes,M,W,1.,007990,r,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=120&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384662
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058r,18,Dum complerentur dies,Dom. Pentecostes,M,R,1.1,006536,3,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=120&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384663
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058v,1,Repleti sunt omnes spiritu,Dom. Pentecostes,M,V,01,006536a,3,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=121&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384664
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058v,2,Repleti sunt omnes spiritu,Dom. Pentecostes,M,R,1.2,007531,2,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=121&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384665
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058v,3,Loquebantur variis linguis,Dom. Pentecostes,M,V,01,007531a,2,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=121&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384666
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058v,4,Apparuerunt apostolis,Dom. Pentecostes,M,R,1.3,006110,7,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=121&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384667
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058v,5,Loquebantur variis*,Dom. Pentecostes,M,V,01,006110a,7,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=121&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384668
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058v,6,Dum complerentur dies,Dom. Pentecostes,L,A,1,002442,3,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=121&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384669
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058v,7,Spiritus domini replevit,Dom. Pentecostes,L,A,2,004998,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=121&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384670
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058v,8,Repleti sunt omnes spiritu,Dom. Pentecostes,L,A,3,004613,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=121&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384671
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058v,9,Fontes et omnia quae moventur,Dom. Pentecostes,L,A,4,002889,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=121&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384672
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058v,10,Loquebantur variis linguis,Dom. Pentecostes,L,A,5,003634,7,,yb,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=121&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384673
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058v,11,Spiritus domini replevit,Dom. Pentecostes,L,W,,008204,r,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=121&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384674
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058v,12,Accipite spiritum sanctum,Dom. Pentecostes,L,A,B,001234,7,,yc,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=121&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384675
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058v,13,Veni sancte spiritus*,Dom. Pentecostes,D,A,1,005327,8,,w,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=121&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384676
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058v,14,Spiritus domini replevit,Dom. Pentecostes,D,W,1,008204,r,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=121&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384677
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058v,15,Spiritus domini replevit,Dom. Pentecostes,D,R,1,007689,r,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=121&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384678
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058v,16,Et hoc quod continet omnia,Dom. Pentecostes,D,V,01,007689a,r,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=121&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384679
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058v,17,Confirma hoc deus*,Dom. Pentecostes,D,W,2,007990,r,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=121&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384680
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058v,18,Confirma hoc deus quod,Dom. Pentecostes,D,R,2,006313,r,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=121&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384681
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058v,19,A templo sancto tuo quod ,Dom. Pentecostes,D,V,01,006313a,r,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=121&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384682
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058v,20,Emitte spiritum tuum et,Dom. Pentecostes,D,W,3,008052,r,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=121&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384683
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058v,21,Emitte spiritum tuum et,Dom. Pentecostes,D,R,3,006658,r,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=121&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384684
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058v,22,Et renovabis faciem terrae,Dom. Pentecostes,D,V,01,006658a,r,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=121&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384685
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058v,23,Spiritus domini replevit,Dom. Pentecostes,D,W,4,008204,r,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=121&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384686
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058v,24,Dum complerentur*,Dom. Pentecostes,V2,A,1,002442,3,,ik,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=121&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384687
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058v,25,Spiritus domini replevit*,Dom. Pentecostes,V2,A,2,004998,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=121&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384688
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058v,26,Repleti sunt*,Dom. Pentecostes,V2,A,3,004613,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=121&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384689
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058v,27,Hi qui linguis loquuntur,Dom. Pentecostes,V2,A,4,003041,1,,ag,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=121&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384690
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058v,28,Loquebantur*,Dom. Pentecostes,V2,A,5,003634,7,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=121&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384691
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058v,29,Loquebantur variis linguis,Dom. Pentecostes,V2,W,,008126,r,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=121&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384692
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,058v,30,Hodie completi sunt dies,Dom. Pentecostes,V2,A,M,003096,1,,ab,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=121&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384693
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,059r,1,Alleluia spiritus domini*,Fer. 2 Pent.,M,I,,,?,,*,,Alleluia spiritus domini*,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=122&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384694
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,059r,2,Spiritus paraclitus alleluia,Fer. 2 Pent.,M,A,1.,005002,6,,H,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=122&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384695
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,059r,3,Confirma hoc deus*,Fer. 2 Pent.,M,W,1.,007990,r,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=122&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384696
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,059r,4,Jam non dicam vos servos ,Fer. 2 Pent.,M,R,1.1,007030,8,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=122&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384697
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,059r,5,Quorum remiseritis peccata,Fer. 2 Pent.,M,V,01,007030a,8,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=122&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384698
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,059r,6,Disciplinam et sapientiam,Fer. 2 Pent.,M,R,1.2,006460,8,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=122&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384699
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,059r,7,Spiritus domini replevit,Fer. 2 Pent.,M,V,01,006460a,8,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=122&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384700
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,059r,8,Loquebantur variis linguis,Fer. 2 Pent.,M,R,1.3,007101,2,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=122&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384701
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,059r,9,Repleti sunt omnes spiritu,Fer. 2 Pent.,M,V,01,007101a,2,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=122&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384702
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,059r,10,Sic deus dilexit*,Fer. 2 Pent.,L,A,,004920,4,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=122&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384703
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,059r,11,Dum complerentur dies,Fer. 2 Pent.,V2,A,,002441,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=122&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384704
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,059r,12,Audistis quia dixi vobis vado,Fer. 2 Pent.,V2,A,M,001520,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=122&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384705
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,059r,13,Spiritus paraclitus*,Fer. 3 Pent.,M,A,,005002,6,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=122&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384706
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,059r,14,Repleti sunt omnes*,Fer. 3 Pent.,M,R,1,007531,2,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=122&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384707
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,059r,15,Spiritus sanctus procedens a,Fer. 3 Pent.,M,R,2,007693,3,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=122&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384708
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,059r,16,Loquebantur*,Fer. 3 Pent.,M,V,01,007693a,3,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=122&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384709
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,059r,17,Apparuerunt apostolis,Fer. 3 Pent.,M,R,3,006110,7,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=122&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384710
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,059v,1,Loquebantur*,Fer. 3 Pent.,M,V,01,006110a,7,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=123&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384711
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,059v,2,Repleti sunt*,Fer. 3 Pent.,L,A,,004613,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=123&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384712
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,059v,3,Ego sum ostium dicit dominus,Fer. 3 Pent.,V2,A,,002593,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=123&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384713
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,059v,4,Jam non multa loquar vobiscum,Fer. 3 Pent.,V2,A,M,003472,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=123&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384714
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,059v,5,Jam non dicam*,Fer. 4 Pent.,M,R,1,007030,8,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=123&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,384715
