shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,164r,15,Benedictus qui venit*,"Nativitas Domini,8",L,W,,007978,*,,,,,,,,,,125,345961
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,164r,16,Gaudeamus omnes fideles,"Nativitas Domini,8",L,A,B,002926,6,,1,7a,,,,,,,125,345962
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,164v,1,Tecum principium*,Silvestri,V,A,1,005127,*,,,,,,,,,,125,345963
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,164v,2,Sancte Silvester*,Silvestri,V,R,R,007580,*,,,,,,,,,,125,345964
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,164v,3,Lux orta est super nos ,Nativitas Domini,V,A,R,003652,2,,1,152g,,,,,,,125,345965
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,164v,4,Sine macula*,Stephani,V,A,R,004962,*,,,,,,,,,,125,345966
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,164v,5,Occurrit*,Joannis Evang.,V,A,R,004105,*,,,,,,,,,,125,345967
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,164v,6,Norunt*,Nat. Innocentium,V,A,R,003952,*,,,,,,,,,,125,345968
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,164v,7,Virgo hodie fidelis etsi,Nativitas Domini,R,A,,005452,6,,1,7a,,,,,,,125,345969
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,165r,1,Domine virtus*,Stephani,R,A,,002396,*,,,,,,,,,,125,345970
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,165r,2,Apparuit caro*,Joannis Evang.,R,A,,001458,*,,,,,,,,,,125,345971
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,165r,3,Erigitur*,Nat. Innocentium,R,A,,002667,*,,,,,,,,,,125,345972
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,165r,4,Tecum principium*,Octava Nat. Domini,V,A,1,005127,*,,,,,,,,,,126,345973
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,165r,5,Descendit*,Octava Nat. Domini,V,R,,006411,*,,,,,,,,,,126,345974
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,165r,6,Veni redemptor*,Octava Nat. Domini,V,H,,008408a,*,,,,,,,,,,126,345975
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,165r,7,Tamquam sponsus*,Octava Nat. Domini,V,W,,008216,*,,,,,,,,,,126,345976
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,165r,8,Qui de terra est de ,Octava Nat. Domini,V,A,M,004464,3,,3,102c,,,,,,,126,345977
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,165v,1,Christus natus*,Octava Nat. Domini,M,I,,001055,*,,*,,,,,,,,126,345978
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,165v,2,Christe redemptor*,Octava Nat. Domini,M,H,,008277,*,,,,,,,,,,126,345979
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,165v,3,Dominus dixit*,Octava Nat. Domini,M,A,1.1,002406,*,,,,,,,,,,126,345980
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,165v,4,In sole posuit tabernaculum,Octava Nat. Domini,M,A,1.2,003287,?,,*,,,,,,,,126,345981
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,166v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,345982
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,167r,0,Ecce agnus dei qui tollit,Octava Nat. Domini,M,R,1.2,006575,7,,,,,,,,,,126,345983
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,167r,1,Hoc est testimonium quod,Octava Nat. Domini,M,V,01,006575a,7,,,,,,,,,,126,345984
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,167v,1,Confirmatum est cor virginis,Octava Nat. Domini,M,R,1.3,006314,?,,,,,,,,,,126,345985
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,168v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,345986
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,169r,0,Exsultabunt omnia ligna,Octava Nat. Domini,M,A,2.3,002811,5,,1,129a,,,,,,,126,345987
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,169r,1,Ipse invocavit me pater meus,Octava Nat. Domini,M,W,2.,008106,*,,,,,,,,,,126,345988
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,169r,2,O regem caeli cui talia,Octava Nat. Domini,M,R,2.1,007297,1,,,,,,,,,,126,345989
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,169v,1,Domine audivi auditum tuum et,Octava Nat. Domini,M,V,01,007297a,1,,,,,,,,,,126,345990
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,169v,2,Congratulamini mihi omnes qui,Octava Nat. Domini,M,R,2.2,006322,7,,,,,,,,,,126,345991
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,170r,1,Beatam me dicent omnes,Octava Nat. Domini,M,V,01,006322b,7,,,,,,,,,,126,345992
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,170v,1,Continet in gremio caelum,Octava Nat. Domini,M,R,2.3,006333,8,,,,,,,,,,126,345993
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,170v,2,Virgo dei genetrix quem totus,Octava Nat. Domini,M,V,01,006333a,8,,,,,,,,,,126,345994
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,171r,1,In principio et ante saecula,Octava Nat. Domini,M,A,3.1,003273,8,,1,118a,,,,,,,126,345995
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,171r,2,Ante luciferum genitus et,Octava Nat. Domini,M,A,3.2,001435,2,,1,152g,,,,,,,126,345996
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,171v,1,Nato domino angelorum chorus,Octava Nat. Domini,M,A,3.3,003854,8,,1,118a,,,,,,,126,345997
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,172r,1,Omnes gentes quascumque,Octava Nat. Domini,M,W,3.,008160,*,,,,,,,,,,,345998
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,172r,2,Nesciens mater virgo virum,Octava Nat. Domini,M,R,3.1,007212,7,,,,,,,,,,126,345999
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,172v,1,Beata viscera Mariae virginis,Octava Nat. Domini,M,V,01,007212b,7,,,,,,,,,,126,346000
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,172v,2,Beata dei genetrix*,Octava Nat. Domini,M,R,3.2,006162,*,,,,,,,,,,126,346001
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,172v,3,Beata et venerabilis es virgo,Octava Nat. Domini,M,V,01,006162c,7,,,,,,,,,,126,346002
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,173r,1,Verbum caro factum est et,Octava Nat. Domini,M,R,3.3,007840,8,,,,,,,,,,126,346003
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,173v,1,In principio erat verbum et,Octava Nat. Domini,M,V,01,007840a,8S,,,,,,,,,,126,346004
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,173v,2,Gloria patri et filio et,Octava Nat. Domini,M,V,02,909000,8S,,,,,,,,,,,346005
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,173v,3,Te deum*,Octava Nat. Domini,M,,,909010,*,,,,,,,,,,126,346006
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,173v,4,Verbum caro factum est*,Octava Nat. Domini,M,W,,008238,*,,,,,,,,,,126,346007
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,173v,5,O admirabile commercium,Octava Nat. Domini,L,A,1,003985,6,,1,7a,,,,,,,126,346008
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,174r,1,Quando natus es ineffabiliter,Octava Nat. Domini,L,A,2,004441,3,,3,102c,,,,,,,126,346009
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,174v,1,Rubum quem viderat Moyses,Octava Nat. Domini,L,A,3,004669,?,,*,,,,,,,,126,346010
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,175v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,346011
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,176r,0,Mirabile mysterium declaratur,Octava Nat. Domini,L,A,B,003763,8,,1,118a,,,,,,,126,346012
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,176r,1,O admirabile*,Octava Nat. Domini,V2,A,1,003985,*,,,,,,,,,,126,346013
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,176r,2,Quando natus*,Octava Nat. Domini,V2,A,2,004441,*,,,,,,,,,,126,346014
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,176r,3,Rubum*,Octava Nat. Domini,V2,A,3,004669,*,,,,,,,,,,126,346015
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,176r,4,Germinavit*,Octava Nat. Domini,V2,A,4,002941,*,,,,,,,,,,126,346016
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,176r,5,Ecce*,Octava Nat. Domini,V2,A,5,002523,*,,,,,,,,,,126,346017
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,176r,6,Verbum caro*,Octava Nat. Domini,V2,R,,007840,*,,,,,,,,,,127,346018
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,176r,7,Magnum hereditatis mysterium,Octava Nat. Domini,V2,A,M,003677,2,,1,152g,,,,,,,127,346019
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,176v,1,Intuens*,Stephani,V2,A,R,003392,*,,,,,,,,,,127,346020
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,176v,2,Gloria et honore*,Stephani,V2,W,,008081,*,,,,,,,,,,127,346021
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,176v,3,Expandens*,Joannis Evang.,V2,A,R,002795,*,,,,,,,,,,127,346022
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,176v,4,Dignus*,Nat. Innocentium,V2,A,R,002222,*,,,,,,,,,,127,346023
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,178r,1,Tecum principium*,Octava Stephani,V2,A,1,005127,*,,,,,,,,,,127,346024
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,178r,2,Videbant omnes*,Octava Stephani,V2,R,,007852,*,,,,,,,,,,127,346025
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,178r,3,Sancte dei*,Octava Stephani,V2,H,,830309,*,,,,,,,,,,127,346026
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,178r,4,Gloria et honore*,Octava Stephani,V2,W,,008081,*,,,,,,,,,,127,346027
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,178r,5,Patefactae*,Octava Stephani,V2,A,M,004229,*,,,,,,,,,,127,346028
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,178r,6,In medio*,Joannis Evang.,V2,A,R,003256,*,,,,,,,,,,127,346029
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,178r,7,Valde honorandus*,Joannis Evang.,V2,W,R,008230,*,,,,,,,,,,127,346030
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,178r,8,Dicunt infantes*,Nat. Innocentium,V2,A,R,002211,*,,,,,,,,,,127,346031
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,178r,9,Licuit*,Nat. Innocentium,R,A,,003627,*,,,,,,,,,,127,346032
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,178r,10,Tecum principium*,Oct. Joannis Evang.,V2,A,1,005127,*,,,,,,,,,,127,346033
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,178r,11,In illo*,Oct. Joannis Evang.,V2,R,,006906,*,,,,,,,,,,127,346034
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,178r,12,Quasi unus*,Oct. Joannis Evang.,V2,A,M,004451,*,,,,,,,,,,127,346035
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,178r,13,Innocentes*,Nat. Innocentium,V2,A,R,003351,*,,,,,,,,,,127,346036
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,178r,14,Effuderunt*,Oct. Nat. Innocent.,V2,R,,006624,*,,,,,,,,,,128,346037
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,178r,15,Revertere in terram Juda,Vigilia Epiphaniae,L,A,B,004647,7,,2,143b,,,,,,,128,346038
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,178r,16,Christus natus*,Vigilia Epiphaniae,M,I,,001055,*,,*,,,,,,,,128,346039
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,178r,17,Christe redemptor*,Vigilia Epiphaniae,M,H,,008277,*,,,,,,,,,,128,346040
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,178r,18,Dominus*,Vigilia Epiphaniae,M,A,1.,002406,*,,,,,,,,,,128,346041
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,178r,19,Benedictus*,Vigilia Epiphaniae,M,R,1,006249,*,,,,,,,,,,128,346042
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,178r,20,O regem*,Vigilia Epiphaniae,M,R,2,007297,*,,,,,,,,,,128,346043
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,178r,21,Congratulamini*,Vigilia Epiphaniae,M,R,3,006322,*,,,,,,,,,,128,346044
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,178r,22,Tecum principium*,Vigilia Epiphaniae,V2,A,1,005127,*,,,,,,,,,,128,346045
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,178r,23,Reges*,Vigilia Epiphaniae,V2,R,,007523,*,,,,,,,,,,128,346046
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,178r,24,Hostis*,Vigilia Epiphaniae,V2,H,,008248:08,*,,,,Hostis*,,,,,,128,346047
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,178r,25,Venit lumen tuum Jerusalem et,Vigilia Epiphaniae,V2,A,M,005344,1,,2,64b,,,,,,,128,346048
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,178v,1,Alleluia omnes de Saba,Vigilia Epiphaniae,C,A,N,200213,5,,1,129a,,,,,,,128,346049
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,178v,2,Afferte domino*,Epiphania,M,A,1.1,001303,?,,*,,,,,,,,129,346050
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,179v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,346051
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,180r,0,Hodie in Jordane baptizato,Epiphania,M,R,1.1,006849,3,,,,,,,,,,129,346052
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,180r,1,Caeli aperti sunt super eum,Epiphania,M,V,01,006849a,3,,,,,,,,,,129,346053
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,180r,2,Omnes de Saba venient aurum,Epiphania,M,R,1.2,007314,7,,,,,,,,,,129,346054
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,180v,1,Reges Tharsis et insulae,Epiphania,M,V,01,007314a,7,,,,,,,,,,129,346055
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,181r,1,Stella quam viderant magi in,Epiphania,M,R,1.3,007701,8,,,,,,,,,,129,346056
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,181v,1,Et intrantes domum invenerunt,Epiphania,M,V,01,007701a,8,,,,,,,,,,129,346057
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,181v,2,Omnis terra adoret te et,Epiphania,M,A,2.1,004155,4,,1,19a,,,,,,,129,346058
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,182r,1,Reges Tharsis et insulae munera,Epiphania,M,A,2.2,004594,1,,2a,64t,Reges Tharsis et insulae munera offerrent regi domino,,,,,,129,346059
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,182r,2,Omnes gentes quascumque,Epiphania,M,A,2.3,004125,4,,1,19a,,,,,,,129,346060
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,182v,1,Omnes de Saba venient,Epiphania,M,W,2.,008159,*,,,,,,,,,,129,346061
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,182v,2,Interrogabat magos Herodes,Epiphania,M,R,2.1,006981,4,,,,,,,,,,129,346062
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,183r,1,Vidimus stellam ejus in,Epiphania,M,V,01,006981zb,4,,,,,,,,,,129,346063
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,183r,2,Illuminare illuminare,Epiphania,M,R,2.2,006882,5,,,,,,,,,,129,346064
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,183v,1,Et ambulabunt gentes in,Epiphania,M,V,01,006882a,5,,,,,,,,,,129,346065
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,184r,1,Reges Tharsis et insulae,Epiphania,M,R,2.3,007523,2,,,,,,,,,,129,346066
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,184r,2,Et adorabunt eum omnes reges,Epiphania,M,V,01,007523b,2,,,,,,,,,,129,346067
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,184v,1,Venite adoremus eum quia ipse,Epiphania,M,A,3.1,005348,8,,1,118a,,,,,,,129,346068
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,184v,2,Adorate dominum alleluia in,Epiphania,M,A,3.2,001288,6,,1,7a,,,,,,,129,346069
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,184v,3,Adorate dominum alleluia om-,Epiphania,M,A,3.3,001289,6,,1,7a,,,,,,,129,346070
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,185r,1,Omnes gentes quascumque,Epiphania,M,W,3.,008160,*,,,,,,,,,,129,346071
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,185r,2,Magi venerunt ab oriente,Epiphania,M,R,3.1,007112,8,,,,,,,,,,129,346072
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,185v,1,Cum natus esset Jesus in,Epiphania,M,V,01,007112c,8,,,,,,,,,,129,346073
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,185v,2,Tria sunt munera pretiosa,Epiphania,M,R,3.2,007777,1,,,,,,,,,,129,346074
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,186v,1,Salutis nostrae auctorem magi,Epiphania,M,V,01,007777b,1,,,,,,,,,,129,346075
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,187r,1,In columbae specie spiritus,Epiphania,M,R,3.3,006892,2,,,,,,,,,,129,346076
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,187r,2,Caeli aperti sunt super eum,Epiphania,M,V,01,006892a,2,,,,,,,,,,129,346077
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,187v,1,Te deum laudamus*,Epiphania,M,,,909010,*,,,,,,,,,,129,346078
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,187v,2,Omnes de Saba venient*,Epiphania,M,W,,008159,*,,,,,,,,,,129,346079
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,187v,3,Ante luciferum genitus et,Epiphania,L,A,1,001434,2,,1,152g,,,,,,,129,346080
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,187v,4,Tria sunt munera quae,Epiphania,L,A,2,005181,4,,1,19a,,,,,,,129,346081
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,188r,1,Apertis thesauris suis obtulerunt magi,Epiphania,L,A,3,001447,1,,2a,64t,Apertis thesauris suis obtulerunt magi domino aurum tus et myrrham alleluia,,,,,,129,346082
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,188v,1,Maria et flumina benedicite,Epiphania,L,A,4,003700,4,,1,19a,,,,,,,129,346083
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,188v,2,Videntes stellam magi gavisi,Epiphania,L,A,5,005391,7,,2,143b,,,,,,,129,346084
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,189r,1,Hostis Herodes*,Epiphania,L,H,,008248:08,*,,,,Hostis Herodes*,,,,,,129,346085
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,189r,2,Adorate dominum*,Epiphania,L,W,,007937,*,,,,,,,,,,129,346086
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,189r,3,Hodie caelesti sponso juncta,Epiphania,L,A,B,003095,8,,1,118a,,,,,,,129,346087
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,189v,1,Ante luciferum*,Epiphania,P,A,,001434,*,,,,,,,,,,129,346088
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,189v,2,Jesu Christe fili dei vivi,Epiphania,P,R,,006276,r,,,,,,,,,,129,346089
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,189v,3,Qui hodie mundo apparuisti,Epiphania,P,V,01,006276zd,r,,,,,,,,,,129,346090
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,189v,4,Tria sunt munera*,Epiphania,T,A,,005181,*,,,,,,,,,,129,346091
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,189v,5,Reges Tharsis et insulae,Epiphania,T,R,,007522,r,,,,,,,,,,129,346092
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,190r,1,Reges Arabum et Saba dona,Epiphania,T,V,01,007522a,r,,,,,,,,,,129,346093
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,190r,2,Omnes de Saba*,Epiphania,T,W,,008159,*,,,,,,,,,,129,346094
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,190r,3,Apertis thesauris*,Epiphania,S,A,,001447,*,,,,,,,,,,129,346095
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,190r,4,Omnes de Saba venient,Epiphania,S,R,,601687,r,,,,,,,,,,129,346096
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,190r,5,Aurum et thus deferentes,Epiphania,S,V,01,601687a,r,,,,,,,,,,129,346097
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,190r,6,Adorate dominum*,Epiphania,S,W,,007937,*,,,,,,,,,,129,346098
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,190r,7,Videntes stellam magi*,Epiphania,N,A,,005391,*,,,,,,,,,,129,346099
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,190v,1,Adorate dominum alleluia,Epiphania,N,R,,006047,r,,,,,,,,,,129,346100
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,190v,2,In aula sancta ejus,Epiphania,N,V,01,006047a,r,,,,,,,,,,129,346101
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,190v,3,Omnes gentes quascumque,Epiphania,N,W,,008160,*,,,,,,,,,,129,346102
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,190v,4,Ante luciferum*,Epiphania,V2,A,1,001434,*,,,,,,,,,,130,346103
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,190v,5,In columbae*,Epiphania,V2,R,,006892,*,,,,,,,,,,130,346104
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,190v,6,Hostis Herodes*,Epiphania,V2,H,,008248:08,*,,,,Hostis Herodes*,,,,,,130,346105
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,190v,7,Reges Tharsis*,Epiphania,V2,W,,008180,*,,,,,,,,,,130,346106
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,190v,8,Ab oriente venerunt magi in,Epiphania,V2,A,M,001205,8,,1,118a,,,,,,,130,346107
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,191r,1,Christus apparuit nobis,Die 2 p. Epiphaniam,M,I,,001054,4,,CH,,,,,,,,130,346108
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,191r,2,A patre unigenitus*,Die 2 p. Epiphaniam,M,H,,830001,*,,,,,,,,,,130,346109
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,191r,3,Afferte*,Die 2 p. Epiphaniam,M,A,1,001303,*,,,,,,,,,,130,346110
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,191v,1,Dies sanctificatus illuxit,Die 2 p. Epiphaniam,M,R,1,006444,8,,,,,,,,,,130,346111
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,191v,2,Venite adoremus eum quia ipse,Die 2 p. Epiphaniam,M,V,01,006444a,8,,,,,,,,,,130,346112
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,192r,1,Videntes stellam magi gavisi,Die 2 p. Epiphaniam,M,R,2,007864,4,,,,,,,,,,130,346113
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,192v,1,Reges Tharsis et insulae,Die 2 p. Epiphaniam,M,V,01,007864a,4,,,,,,,,,,130,346114
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,193r,1,Rex magnus natus est in,Die 2 p. Epiphaniam,M,R,3,007546,7,,,,,,,,,,130,346115
