shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,102v,1,Sanctum est verum lumen et,Comm. plurimorum Martyrum,V2,A,M,004768,4,,E2,19a,Sanctum est verum lumen et admirabile ministrans lucem his qui permanserunt in agone certaminis recipiunt ab ipso splendorem sempiternum in quo assidue felices laetantur,Sanctum est verum lumen et ammirabile ministrans lucem hiis qui permanserunt in agone certaminis recipiunt ab ipso splendorem sempiternum in quo assidue felices letantur | Euouae,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,659341
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,103r,1,Iste homo ab adolescentia sua,Comm. unius Confessoris non Pontificis,V,A,,003429,4,,E1,27a,Iste homo ab adolescentia sua partim meruit infirmos curare dedit illi dominus claritatem magnam caecos illuminare et daemones effugare,Iste homo ab adolescencia sua partim meruit infirmos curare dedit illi dominus claritatem magnam cecos illuminare et demones effugare | Euouae,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,659639
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,103v,1,Sint lumbi vestri praecincti et,Comm. unius Confessoris non Pontificis,V,R,,007675,1,,,,Sint lumbi vestri praecincti et lucernae ardentes in manibus vestris et vos similes hominibus exspectantibus dominum suum quando revertatur a nuptiis,Sint lumbi vestri precincti et lucerne ardentes in manibus vestris Et vos similes hominibus expectantibus dominum suum Quando revertatur a nupciis,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,659640
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,104r,1,Vigilate ergo quia nescitis qua,Comm. unius Confessoris non Pontificis,V,V,01,007675a,1,,,,"Vigilate ergo quia nescitis qua hora dominus vester venturus sit
","Vigilate ergo quia nescitis qua hora dominus vester venturus sit | Et vos
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,659641
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,104v,1,Iste est qui ante deum,Comm. unius Confessoris non Pontificis,V,A,M,003426,8,,G1,118a,Iste est qui ante deum magnas virtutes operatus est et omnis terra doctrina ejus repleta est ipse intercedat pro peccatis omnium populorum,Iste est qui ante deum magnas virtutes operatus est et omnis terra doctrina eius repleta est ipse intercedat pro peccatis omnium populorum | Euouae,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,659642
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,104v,2,Ecce sacerdos magnus qui in,Comm. unius Confessoris non Pontificis,L,A,1,002544,7,,C1,144a,"Ecce sacerdos magnus qui in diebus suis placuit deo et inventus est justus
","Ecce sacerdos magnus qui in diebus suis placuit deo et inventus est iustus | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,659643
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,105r,1,Non est inventus similis illi,Comm. unius Confessoris non Pontificis,L,A,2,003914,7,,C1,144a,Non est inventus similis illi qui conservaret legem excelsi,Non est inventus similis illi qui conservaret legem excelsi | Euouae,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,659644
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,105r,2,Ideo jurejurando fecit illum dominus,Comm. unius Confessoris non Pontificis,L,A,3,003162,8,,G1,118a,"Ideo jurejurando fecit illum dominus crescere in plebem suam
","Ideo iureiurando fecit illum dominus crescere in plebem suam | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,659645
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,105r,3,Benedictionem omnium gentium dedit illi,Comm. unius Confessoris non Pontificis,L,A,4,001711,7,,A1,143b,"Benedictionem omnium gentium dedit illi et testamentum suum confirmavit super caput ejus
","Benedictionem omnium gencium dedit illi et testamentum suum confirmavit super caput eius | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,659646
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,105v,1,Statuit illi testamentum sempiternum et,Comm. unius Confessoris non Pontificis,L,A,5,005021,3,,G1a,82a,Statuit illi testamentum sempiternum et dedit illi sacerdotium magnum,Statuit illi testamentum sempiternum et dedit illi sacerdocium magnum | Euouae,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,659647
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,105v,2,Hic vir despiciens mundum et,Comm. unius Confessoris non Pontificis,V,A,,003069,8,,G1,118a,"Hic vir despiciens mundum et terrena triumphans divitias caelo condidit ore manu
","Hic vir despiciens mundum et terrena triumphans divicias celo condidit ore manu
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,659648
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,106r,1,Justum deduxit dominus per vias,Comm. unius Confessoris non Pontificis,V,R,,007059,8,,,,Justum deduxit dominus per vias rectas et ostendit illi regnum dei et dedit illi scientiam sanctorum honestavit illum in laboribus et complevit labores illius,Iustum deduxit dominus per vias rectas et ostendit illi regnum dei et dedit illi scienciam sanctorum honestavit illum in laboribus Et complevit labores illius,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,659649
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,106v,1,Immortalis est enim memoria illius,Comm. unius Confessoris non Pontificis,V,V,01,007059c,8,,,,Immortalis est enim memoria illius quia et apud deum nota est et apud homines,"Immortalis est enim memoria illius quia et apud deum nota est et apud homines | Et complevit
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,659650
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,107r,2,Domine quinque talenta tradidisti mihi ,Comm. unius Confessoris non Pontificis,L,A,1,002370,1,,G1a,66d,"Domine quinque talenta tradidisti mihi ecce alia quinque superlucratus sum
","Domine quinque talenta tradidisti mihi ecce alia quinque superlucratus sum | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,662427
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,107r,3,Quinque mihi domine talenta tradidisti,Comm. unius Confessoris non Pontificis,L,A,2,004542,1,,G1a,66d,"Quinque mihi domine talenta tradidisti lucratus sum insuper alia quinque

","Quinque michi domine talenta tradidisti lucratus sum insuper alia quinque | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,662428
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,107v,1,Euge serve bone in modico,Comm. unius Confessoris non Pontificis,L,A,3,002734,1,,G1a,66d,Euge serve bone in modico fidelis intra in gaudium domini tui,Euge serve bone in modico fidelis intra in gaudium domini tui | Euouae,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,662429
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,107v,2,Serve bone et fidelis intra,Comm. unius Confessoris non Pontificis,L,A,4,004871,3,,A1,97a,"Serve bone et fidelis intra in gaudium domini tui
","Serve bone et fidelis intra in gaudium domini tui | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,662430
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,107v,3,In pauca fuisti fidelis super,Comm. unius Confessoris non Pontificis,L,A,5,003269,4,,E1,27a,In pauca fuisti fidelis super multa te constituam dicit dominus,In pauca fuisti fidelis super multa te constituam dicit dominus | Euouae,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,662431
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,108r,1,Amavit eum dominus et ornavit,Comm. unius Confessoris non Pontificis,V2,A,M,001360,1,,D1,75d,Amavit eum dominus et ornavit eum stolam gloriae induit eum et ad portas paradisi coronavit eum,Amavit eum dominus et ornavit eum stolam glorie induit eum et ad portas paradisi coronavit eum | Euouae,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,662432
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,108r,2,Simile est enim regnum caelorum,Comm. unius Virginis,V,A,1M,004954,1,,D1,75d,Simile est enim regnum caelorum homini negotiatori quaerenti bonas margaritas inventa una pretiosa margarita dedit omnia sua et comparavit eam,Simile est enim regnum celorum homini negociatori querenti bonas margaritas inventa una preciosa margarita dedit omnia sua et comparavit eam | Euouae,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,662433
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,108v,1,O quam pulchra est casta,Comm. unius Virginis,V,A,2M,004069,7,,C1,144a,O quam pulchra est casta generatio cum claritate,O quam pulchra est casta generacio cum caritate | Euouae,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,662606
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,109r,1,Regnum mundi et omnem ornatum ,Comm. unius Virginis,V,R,,007524,5,,,,Regnum mundi et omnem ornatum saeculi contempsi propter amorem domini mei Jesu Christi quem vidi quem amavi in quem credidi quem dilexi,Regnum mundi et omnem ornatum seculi contempsi propter amorem domini mei ihesu xpi Quem vidi quem amavi in quem credidi quem dilexi,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,662607
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,109r,2,Eructavit cor meum verbum bonum ,Comm. unius Virginis,V,V,01,007524a,5,,,,"Eructavit cor meum verbum bonum dico ego opera mea regi
","Eructavit cor meum verbum bonum dico ego opera mea regi | Quem vidi
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,662608
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,109v,2,Haec est virgo sapiens et ,Comm. unius Virginis,L,A,1,003006,1,,G1a,66d,"Haec est virgo sapiens et una de numero prudentum
","Hec est virgo sapiens et una de numero prudentum | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,662609
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,109v,3,Haec est virgo sapiens quam,Comm. unius Virginis,L,A,2,003007,1,,G1a,66d,"Haec est virgo sapiens quam dominus vigilantem invenit
","Hec est virgo sapiens quam dominus vigilantem invenit | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,662610
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,110r,1,Media nocte clamor factus est,Comm. unius Virginis,L,A,3,003730,4,,E1,27a,"Media nocte clamor factus est ecce sponsus venit exite obviam ei
","Media nocte clamor factus est ecce sponsus venit exite obviam ei | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,662611
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,110r,2,Prudentes virgines aptate lampades vestras ,Comm. unius Virginis,L,A,4,004404,4,,E1,27a,"Prudentes virgines aptate lampades vestras ecce sponsus venit exite obviam ei
","Prudentes virgines aptate lampades vestras ecce sponsus venit exite obviam ei | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,662612
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,110v,1,Tunc surrexerunt omnes virgines illae,Comm. unius Virginis,L,A,5,005251,8,,G1,118a,"Tunc surrexerunt omnes virgines illae et ornaverunt lampades suas
","Tunc surrexerunt omnes virgines ille et ornaverunt lampades suas | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,662613
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,110v,2,Veni electa mea et ponam,Comm. unius Virginis,V2,A,M,005323,6,,F1a,7a,"Veni electa mea et ponam in te thronum meum quia concupivit rex speciem tuam
","Veni electa mea et ponam in te thronum meum quia concupivit rex speciem tuam | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,662614
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,110v,3,Insignes sponsae Christi a puerilibus,Comm. plurimorum Virginum,V,A,1,202567,1,,G1a,66d,"Insignes sponsae Christi a puerilibus annis pudicitiam deo amabilem fideliter amaverunt
","Insignes sponse xpi a puerilibus annis pudiciciam deo amabilem fideliter amaverunt | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,662656
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,111r,1,Ipse vero integritatem pudicitiae domino,Comm. plurimorum Virginum,V,A,2,202640,2,,D1,152b,"Ipse vero integritatem pudicitiae domino deo suo consecrarunt
","Ipse vero integritatem pudicicie domino deo suo consecrarunt | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,662657
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,111r,2,Quarum mentium inhabitator est Christus,Comm. plurimorum Virginum,V,A,3,204073,3,E,G1,82a,"Quarum mentium inhabitator est Christus qui consolationis solatium contra tribulationem illis semper ingerit
","Quarum mencium inhabitator est xpus qui consolacionis solacium contra tribulacionem illis semper ingerit | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,662658
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,111v,1,Sacratissima virginitas deo disponente in,Comm. plurimorum Virginum,V,A,4,204348,4,,E1,27a,"Sacratissima virginitas deo disponente in suo gradu usque in sanguinis effusione permansit
","Sacratissima virginitas deo disponente in suo gradu usque in sanguinis effusione permansit | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,662659
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,112r,1,Igitur dum nimis hanc dilexit,Comm. plurimorum Virginum,V,A,5,202321,5,,A1,129a,"Igitur dum nimis hanc dilexit nec supplicia nec gladium tyranni furentis expavit
","Igitur dum nimis hanc dilexit nec supplicia nec gladium tyranni furentis expavit | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,662660
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,112r,2,Innumerabilis virginum chorus spreta liberorum ,Comm. plurimorum Virginum,V,R,,601197,8,,,,Innumerabilis virginum chorus spreta liberorum propagine dum sponso qui in caelis est perhenni mente actu et habitu applicari maluit,Innumerabilis virginum chorus spreta liberorum propagine Dum sponso qui in celis est perhenni mente actu et habitu applicari maluit,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,662762
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,112v,1,Ecce florentem mundum mentis despectu ,Comm. plurimorum Virginum,V,V,01,601197a,8,,,,"Ecce florentem mundum mentis despectu calcarunt
","Ecce florentem mundum mentis despectu calcarunt | Dum
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,662763
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,112v,2,Simile est regnum caelorum decem,Comm. plurimorum Virginum,V,A,M,004953,4,,E2,19a,Simile est regnum caelorum decem virginibus quae accipientes lampades suas exierunt obviam sponso et sponsae quinque erant fatuae et quinque prudentes alleluia alleluia alleluia,Simile est regnum celorum decem virginibus que accipientes lampades suas exierunt obviam sponso et sponse quinque erant fatue et quinque prudentes alleluya alleluya alleluia | Euouae,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,662764
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,113r,1,Media nocte clamor factus est,Comm. plurimorum Virginum,L,A,1,003730,4,,E1,27a,Media nocte clamor factus est ecce sponsus venit exite obviam ei,Media nocte clamor factus est ecce sponsus venit exite obviam ei | Euouae,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,662765
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,113v,1,Prudentes virgines aptate lampades vestras ,Comm. plurimorum Virginum,L,A,2,004404,4,,E1,27a,Prudentes virgines aptate lampades vestras ecce sponsus venit exite obviam ei,Prudentes virgines aptate lampades vestras ecce sponsus venit exite obviam ei | Euouae,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,662766
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,113v,2,Tunc surrexit omnes virgines illae,Comm. plurimorum Virginum,L,A,3,005251,8,,G1,118a,"Tunc surrexit omnes virgines illae et ornaverunt lampades suas
","Tunc surrexit omnes virgines ille et ornaverunt lampades suas | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,662767
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,114r,1,Virgines domini dominum benedicite in ,Comm. plurimorum Virginum,L,A,4,005443,8,,G1,118a,"Virgines domini dominum benedicite in aeternum
","Virgines domini dominum benedicite in eternum | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,662768
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,114r,2,Virginum chorus laudate dominum de,Comm. plurimorum Virginum,L,A,5,205251,8,,G1,118a,"Virginum chorus laudate dominum de caelis alleluia
","Virginum chorus laudate dominum de celis alleluia | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,662769
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,114r,3,Istae sunt prudentes virgines quae,Comm. plurimorum Virginum,V2,A,M,202669,8,,G1,118a,Istae sunt prudentes virgines quae accepto oleo in vasis suis cum lampadibus exierunt obviam sponso et sponsae quo veniente intraverunt quae paratae erant cum eo ad nuptias,Iste sunt prudentes virgines que accepto oleo in vasis suis cum lampadibus exierunt obviam sponso et sponse quo veniente intraverunt que parate erant cum eo ad nupcias | Euouae,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,662770
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,114v,1,Ista est speciosa inter filias ,Suff. Mariae,V,A,,202662,3,,G1,82a,Ista est speciosa inter filias Jerusalem viderunt eam filiae Sion et beatissimam praedicaverunt et regina faciem ejus laudaverunt,Ista est speciosa inter filias iherusalem viderunt eam filie syon et beatissimam predicaverunt et regina faciem eius laudaverunt | Euouae,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,662771
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,115r,1,Sancta Maria succurre miseris juva,Suff. Mariae,V,A,M,004703,4,,E2,19a,Sancta Maria succurre miseris juva pusillanimes refove flebiles ora pro populo interveni pro clero intercede pro devoto femineo sexu,Sancta Maria succurre miseris iuva pusillanimes refove flebiles ora pro populo interveni pro clero intercede pro devoto femineo sexu | Euouae,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,662873
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,115v,1,Glorificamus te dei genetrix quia,Suff. Mariae,C,A,N,002952,4,,E1,27a,Glorificamus te dei genetrix quia ex te natus est Christus salva omnes qui te glorificant,Glorificamus te dei genitrix quia ex te natus est xpe salva omnes qui te glorificant | Euouae,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,662874
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,115v,2,Felix namque es sacra virgo,Suff. Mariae,X,R,,006725,1,,,,Felix namque es sacra virgo Maria et omni laude dignissima quia ex te ortus est sol justitiae Christus deus noster,Felix namque es sacra virgo maria et omni laude dignissima Quia ex te ortus est sol iusticie cristus deus noster,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,662875
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,116r,1,Ora pro populo interveni pro ,Suff. Mariae,X,V,01,006725a,1,,,,Ora pro populo interveni pro clero intercede pro devoto femineo sexu sentiant omnes tuum levamen quicumque celebrant tuam commemorationem,Ora pro populo interveni pro clero intercede pro devoto femineo sexu senciant omnes tuum levamen quicumque celebrant tuam commemoracionem | Quia ex te ortus est sol,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,662876
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,117r,2,Vespere autem sabbati quae lucescit,Dom. Resurrectionis,V,A,2,005371,8,,G1,118a,Vespere autem sabbati quae lucescit in prima sabbati venit Maria Magdalena et altera Maria videre sepulcrum alleluia,Vespere autem sabbati que lucessit in prima sabbati venit maria magdalena et altera maria videre sepulchrum alleluia | Euouae,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,663121
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,117v,1,Alleluia Confitemini domino quoniam bonus,Dom. Resurrectionis,V,Al,,507011,8,,,,"Alleluia Confitemini domino quoniam bonus quoniam in saeculum misericordia ejus
","Alleluia Confitemini domino quoniam bonus quoniam in seculum misericordia eius
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,663122
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,117v,2,Alleluia quem quaeris mulier alleluia,Dom. Resurrectionis,V,A,M,001350,5,,A1,129a,"Alleluia quem quaeris mulier alleluia viventem cum mortuis alleluia alleluia
","Alleluia Quem queris mulier alleluia viventem cum mortuis alleluia alleluia | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,663123
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,118r,1,Alleluia alleluia alleluia,Dom. Resurrectionis,M,I,,001023,7,,7,,Alleluia alleluia alleluia,Alleluya alleluya alleluya | ~Venite,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,663124
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,118r,2,Ego sum qui sum et,Dom. Resurrectionis,M,A,1,002599,1,,G1a,66d,Ego sum qui sum et consilium meum non est cum impiis sed in lege domini voluntas mea est alleluia,Ego sum qui sum et consilium meum non est cum impiis sed in lege domini voluntas mea est alleluya | ~Beatus vir,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,663125
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,118v,1,Postulavi patrem meum alleluia dedit,Dom. Resurrectionis,M,A,2,004342,1,,G1a,66d,"Postulavi patrem meum alleluia dedit mihi gentes alleluia in hereditatem alleluia
","Postulavi patrem meum alleluya dedit mihi gentes alleluya in hereditatem alleluia | ~Quare fremuerunt
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,663126
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,118v,2,Ego dormivi et somnum coepi,Dom. Resurrectionis,M,A,3,002572,8,,C1,99d,"Ego dormivi et somnum coepi et exsurrexi quoniam dominus suscepit me alleluia alleluia
","Ego dormivi et sompnum cepi et exurrexi quoniam dominus suscepit me alleluia alleluia | ~Domine quid
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,663127
