shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,096v,4,Spiritus domini replevit,Dom. Pentecostes,M,W,1.,008204,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=196,,,,376928
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,096v,5,Dum complerentur dies,Dom. Pentecostes,M,R,1.1,006536,3,,,,,,1--f-f--e-g-gh-ghkj--jghj-gef-fe,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=196,,,,376929
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,097r,1,Cum ergo essent discipuli in,Dom. Pentecostes,M,V,01,006536b,3,,,,,,1--k-k--klk-hjkjhg-hg--k-k--k-k-k-k--k,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=197,,,,376930
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,097r,2,Repleti sunt omnes spiritu,Dom. Pentecostes,M,R,1.2,007531,2,,,,,,1--a-cde-d--f--gfed-ed-dc--dfec-f-gefe,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=197,,,,376931
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,097v,1,Loquebantur variis linguis,Dom. Pentecostes,M,V,01,007531a,2,,,,,,1--d-c-cd-ffg-f--gh-g-f--fe-fg,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=198,,,,376932
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,097v,2,Jam non dicam vos servos ,Dom. Pentecostes,M,R,1.3,007030,8,,,,,,1--fgh--g--gh-g--gh--h-hghj-kghgf--h,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=198,,,,376933
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,098r,1,Vos amici mei estis si,Dom. Pentecostes,M,V,01,007030b,8,,,,,,1--gk--k-k-k--kj-klkj-kjhg-hg--hj-jh--jk,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=199,,,,376934
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,098r,2,Spiritus sanctus procedens a,Dom. Pentecostes,M,R,1.4,007693,3,,,,,,1--ed-g-hkhk--kghg-hk-lk-kj--k-k-hjkjhg--hk,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=199,,,,376935
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,098v,1,Advenit ignis divinus non,Dom. Pentecostes,M,V,01,007693b,3,,,,,,1--k-klk-hjkjhg-hg--k-k--k-jk-h--h,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=200,,,,376936
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,098v,2,Confirma hoc deus quod,Dom. Pentecostes,M,A,2.,001873,8,,C1,99d,,,1--k-k-k--k--klk-kjk--k,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=200,,,,376937
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,098v,3,Spiritus paraclitus,Dom. Pentecostes,M,W,2.,008205,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=200,,,,376938
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,098v,4,Apparuerunt apostolis,Dom. Pentecostes,M,R,2.1,006110,7,,,,,,1--g-g-hgk-k-k--k-klj-klm-lml,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=200,,,,376939
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,099r,1,Et coeperunt loqui variis,Dom. Pentecostes,M,V,01,006110b,7,,,,,,1--l--l-lmnml-klkj--kl-k--lj-kl-kl,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=201,,,,376940
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,099r,2,Loquebantur variis linguis,Dom. Pentecostes,M,R,2.2,007101,2,,,,,,1--a-a-cde-d--d-d-f--fefgde-dc,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=201,,,,376941
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,099r,3,Repleti sunt omnes spiritu,Dom. Pentecostes,M,V,01,007101a,2,,,,,,1--d-cdf-fg-f--f--gh-g--fe-fg-ef,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=201,,,,376942
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,099r,4,Disciplinam et sapientiam,Dom. Pentecostes,M,R,2.3,006460,8,,,,,,1--d-d-fgh-g--g--g-gh-h-h-hghjkghgf,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=201,,,,376943
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,099v,1,Repentino namque sonitu,Dom. Pentecostes,M,V,01,006460b,8,,,,,,1--gk-k-kj-klkj-kjhg-hg--jk-hj--g-gh-jh-hg,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=202,,,,376944
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,099v,2,Ite in orbem universum et,Dom. Pentecostes,M,R,2.4,007028,6,,,,,,1--fgh-g--g--gf-def--g-d-fg-hfghg--f,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=202,,,,376945
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,100r,1,In nomine patris et filii ,Dom. Pentecostes,M,V,01,007028a,6,,,,,,1--f--fgj-j-jhjhg-hg--hg-h--ghg--f-fefg-hg-gf-f,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=203,,,,376946
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,100r,2,Emitte spiritum tuum et,Dom. Pentecostes,M,A,3.,002643,8,,C1,99d,,,1--k-k-k--k-k-k--klk-kjk--k,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=203,,,,376947
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,100r,3,Repleti sunt omnes spiritu,Dom. Pentecostes,M,W,3.,008182,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=203,,,,376948
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,100r,4,Advenit ignis divinus non,Dom. Pentecostes,M,R,3.1,006053,7,,,,,,1--g-ghjkjh-j-hg--g-gkj--kl-lmkj-klk-lm-l--kl,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=203,,,,376949
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,100v,1,Invenit eos concordes carita-,Dom. Pentecostes,M,V,01,006053a,7,,,,,,1--l-lmnml-klkj--kl-k--k-k-lj--kl-kl-lmnm,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=204,,,,376950
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,100v,2,Spiritus sanctus replevit,Dom. Pentecostes,M,R,3.2,007694,7,,,,,,1--gh-g-g-g-g--ghk-kjklk-lm-l,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=204,,,,376951
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,101r,1,Cum ergo essent in unum,Dom. Pentecostes,M,V,01,007694a,7,,,,,,1--l--lmnml-kl-kj--k-k--k--k-k,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=205,,,,376952
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,101v,1,Non vos me elegistis sed ,Dom. Pentecostes,M,R,3.3,007233,7,,,,,,1--gh--g--g--g-ghk-kjk-lkl-lk--lml--k-kj,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=206,,,,376953
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,101v,2,Sicut misit me pater et ,Dom. Pentecostes,M,V,01,007233b,7,,,,,,1--lmnml-klkj--k-lj--kl--lm-nm-ml--klkj--kl-ml,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=206,,,,376954
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,101v,3,Spiritus domini replevit,Dom. Pentecostes,M,R,3.4,007690,8,,,,,,1--d-gh-g-g--g-g-gfed-efed--cd-fg-fg-hgkhg,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=206,,,,376955
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,102r,1,Omnium enim est artifex omnes,Dom. Pentecostes,M,V,01,007690a,8,,,,,,1--gk-kj-klkj-kjhg-hg--hj-j--jh--kl-k-k--k-kj,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=207,,,,376956
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,102r,2,Dum complerentur dies,Dom. Pentecostes,L,A,1,002442,3,,G2,101b,,,1--e-e--g-h-k-k--kl-k,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=207,,,,376957
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,102r,3,Spiritus domini replevit,Dom. Pentecostes,L,A,2,004998,8,,G1,118a,,,1--d-fhg-g--h-g-fe--d-fg-gd,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=207,,,,376958
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,102r,4,Repleti sunt omnes spiritu,Dom. Pentecostes,L,A,3,004613,8,,G1,118a,,,1--g-gk-h--g--h-g--h-g-f,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=207,,,,376959
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,102v,1,Fontes et omnia quae moventur,Dom. Pentecostes,L,A,4,002889,1,,A1,76a,,,1--dh-h--hk--h-g-h--h--g-ef-g,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=208,,,,376960
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,102v,2,Loquebantur variis linguis,Dom. Pentecostes,L,A,5,003634,7,,C2,148b,,,1--kj-h-kl-l--lmkjh-k--kj-g,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=208,,,,376961
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,102v,3,Spiritus paraclitus alleluia,Dom. Pentecostes,L,R,,602233,r,,,,,,1--fg-g-g--f-g-g-hg--f-gh-g-f,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=208,,,,376962
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,102v,4,Docebit vos omnia,Dom. Pentecostes,L,V,01,602233a,r,,,,,,1--h-hj-g--f--g-g-h,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=208,,,,376963
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,102v,5,Beata nobis*,Dom. Pentecostes,L,H,,008273,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=208,,,,376964
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,102v,6,Repleti*,Dom. Pentecostes,L,W,,008182,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=208,,,,376965
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,102v,7,Accipite spiritum sanctum,Dom. Pentecostes,L,A,B,001234,7,,A1,143b,,,1--g-kjkl-hjkjhg-h-hg--k-j-k--lm-l,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=208,,,,376966
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,103r,1,Repleti sunt omnes spiritu,Dom. Pentecostes,V2,R,,007530,r,,,,,,1--fg-g-g--g--g-g--g-g-f,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=209,,,,376967
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,103r,2,Et coeperunt loqui,Dom. Pentecostes,V2,V,01,007530a,r,,,,,,1--hj--g-g-f--g-h,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=209,,,,376968
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,103r,3,Veni creator*,Dom. Pentecostes,V2,H,,008407,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=209,,,,376969
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,103r,4,Loquebantur*,Dom. Pentecostes,V2,W,,008126,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=209,,,,376970
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,103r,5,Hodie completi sunt dies,Dom. Pentecostes,V2,A,M,003096,1,,D2,72b,,,1--c-cd-d--f-f-de--dc--fh-ghg,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=209,,,,376971
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,103v,1,Si quis diligit me sermonem,Fer. 2 Pent.,V2,A,M,004906,3,,A1,110b,,,1--g--g--k-h-ghk--k--jk-l-k,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=210,,,,376972
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,103v,2,Pacem relinquo vobis pacem,Fer. 3 Pent.,V2,A,M,004205,6,,F1,7a,,,1--f-def--f-c-df--fg-f--f-g,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=210,,,,376973
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,103v,3,Ego sum panis vivus qui ,Fer. 4 Pent.,V2,A,M,002595,1,,F1,69b,,,1--d-d--dc--f-g--fgh-h--h--g,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=210,,,,376974
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,104r,1,Spiritus qui a patre procedit,Fer. 5 Pent.,V2,A,M,005003,8,,G1,118a,,,1--f-fg-g--g--g--g-f--h-k-k,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=211,,,,376975
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,104r,2,Paraclitus autem spiritus,Fer. 6 Pent.,V2,A,M,203761,8,,G1,118a,,,1--g-d-e-fg-g--gh-g--h-g-f,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=211,,,,376976
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,104r,3,Gloria tibi trinitas aequalis,De Trinitate,V,A,1,002948,1,,F1,69b,,,1--def-d-d--dc-fg--gf-gh-h--h-hj-h,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=211,,,,376977
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,104v,1,Laus et perennis gloria deo ,De Trinitate,V,A,2,003601,2,,D1,152b,Laus et perennis gloria deo patri et filio sancto simul paraclito in saecula saeculorum,,1--d--c--d-f-fgfe--d-cd-d--de-d,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=212,,,,376978
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,104v,2,Gloria laudis resonet in ore,De Trinitate,V,A,3,002947,3,,G2,101b,,,1--ed-g-hk--k-k--kj-h-j--kl--l-kj,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=212,,,,376979
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,104v,3,Laus deo patri pariterque,De Trinitate,V,A,4,003600,4,,E1,27a,,,1--edfe--dc-de--e-e--f-dc-d-de,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=212,,,,376980
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",B,104v,4,Ex quo omnia per quem ,De Trinitate,V,A,5,002751,5,,*,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=212,,,,376981
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,105r,1,Benedictus dominus deus,De Trinitate,V,R,,006249,2,,,,,,1--d-d-d-cdcacd--de-d-dc--dfgfed-efd-d,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=213,,,,376982
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,105r,2,Replebitur majestate ejus,De Trinitate,V,V,01,006249a,2,,,,,,1--d-cd-ffg-f-f--f-f-gh-g--f-fe,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=213,,,,376983
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,105r,3,In majestatis*,De Trinitate,V,H,,830370,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=213,,,,376984
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,105r,4,Benedicamus patrem et filium,De Trinitate,V,W,,007966,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=213,,,,376985
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,105r,5,Te deum patrem ingenitum te,De Trinitate,V,A,M,005117,4,,E1,27a,,,1--efg-gfe--de-e--ed-g--gh-hg-fe-e--e,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=213,,,,376986
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,105v,1,Loquere domine quia audit,De Trinitate,V,A,R,003636,1,,D1,74c,,,1--dc-e-f--gf-de-dc--fgh-hghjhg--ef-gfg-gf,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=214,,,,376987
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,105v,2,Deum verum unum in trinitate,De Trinitate,M,I,,001061,*,,*,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=214,,,,376988
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,105v,3,Adesto deus unus omnipotens,De Trinitate,M,A,1.,001268,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=214,,,,376989
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,105v,4,Benedicamus patrem et filium,De Trinitate,M,W,1.,007966,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=214,,,,376990
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,105v,5,Benedictus es domine in,De Trinitate,M,W,2.,007977,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=214,,,,376991
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,105v,6,Sanctus sanctus sanctus,De Trinitate,M,A,3.,004796,5,,C1,130a,,,1--kh-h-f--fhk-kl-k--kh-h-f,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=214,,,,376992
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",B,105v,7,Gratias tibi deus gratias,De Trinitate,V,A,M,002977,1,,D1,74c,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=214,,,,376993
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,106r,1,Verbo domini caeli firmati,De Trinitate,M,W,3.,008237,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=215,,,,376994
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,106r,2,Summae trinitati simplici deo,De Trinitate,M,R,3.1,007718,7,,,,,,1--g-l--l-kl-lklmnmlk-l-nonm-nl-l--l-l-ljklkjh-j--hg-g,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=215,,,,376995
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,106r,3,Praestet nobis gratiam deitas,De Trinitate,M,V,01,007718a,7,,,,,,1--l-ljkl--lm-nl-l--l-m-n--o-n-ml-nml-m,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=215,,,,376996
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,106v,1,Gloria patri genitaeque proli,De Trinitate,M,R,3.2,006777,5,,,,,,1--h-f-hk--kkl-k--k-klkl-k--lmlk--kl-mlmnmlk-l-lk,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=216,,,,376997
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,106v,2,Da gaudiorum praemia da,De Trinitate,M,V,01,006777a,5,,,,,,1--fhgk--k-kj-hg-k--lm-lk-k--k,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=216,,,,376998
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,106v,3,Benedicamus patrem et filium,De Trinitate,M,R,3.3,006239,8,,,,,,1--g-gefg-cd-fg-hg-fg-g--gkl-k--k--l-kj-hkgh-gf,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=216,,,,376999
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,107r,1,Benedictus es domine in,De Trinitate,M,V,01,006239a,8,,,,,,1--gk-kg-hk-k--k-h--kl-k-k--k,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=217,,,,377000
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,107r,2,Duo seraphim clamabant alter,De Trinitate,M,R,3.4,600691,1,,,,,,1--dc-c-a--cd-ed-cd-d--dcd-fgh-g--fgh-fe,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=217,,,,377001
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,107r,3,Tres sunt qui testimonium,De Trinitate,M,V,01,600691a,1,,,,,,1--dh--hgh-gf--g--g-g-g-g-hf,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=217,,,,377002
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,107v,1,Gloria patri et filio et,De Trinitate,M,V,02,909000,1,,,,,,1--dh-h-hghgf--hf-gh--gh--h-hjh-h--h--hg-e-ghfe,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=218,,,,377003
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,107v,2,O beata et benedicta et,De Trinitate,V2,A,1,003992,1,,D1,74c,,,1--dg-gfed--dc-fgh-h--h--h-gf-gh-h--f,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=218,,,,377004
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,107v,3,O beata et benedicta et,De Trinitate,V2,A,2,003990,2,,D1,152b,,,1--d-c-a-cd--dc-de-fd-d--d--d-de-fed-c,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=218,,,,377005
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,107v,4,O vera summa sempiterna,De Trinitate,V2,A,3,004086,3,,A3,97a,,,1--ghj-kjh--jh-g--gh-j--j-k-l-k,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=218,,,,377006
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,108r,1,Te jure laudant te adorant ,De Trinitate,V2,A,4,005120,5,,A1,129a,,,1--hg--f-hk--kl-k--kl--nmlk-l-k--kl,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=219,,,,377007
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,108r,2,Verbo domini caeli firmati,De Trinitate,V2,R,,007837,r,,,,,,1--fg-f--g-g-hg--fghgfd--fg-g-f,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=219,,,,377008
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,108r,3,Et spiritu oris ejus omnis,De Trinitate,V2,V,01,007837a,r,,,,,,1--h--h-h-h--h-h--hj-g--g-g,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=219,,,,377009
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,108r,4,In majestatis*,De Trinitate,V2,H,,830370,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=219,,,,377010
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,108r,5,Benedicamus patrem*,De Trinitate,V2,W,,007966,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=219,,,,377011
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,108r,6,Tibi decus et imperium tibi,De Trinitate,V2,A,M,005146,4,,E1,27a,,,1--e-fe--de-e--f--d-efgfe-de-e--g-gh-kh-hg,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=219,,,,377012
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,108v,1,Nolite judicare et non,De Trinitate,V2,A,R,003894,8,,G1,118a,,,1--g-gk-h--hg-f-gh-g--k--k,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=220,,,,377013
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,108v,2,Sacerdos in aeternum Christus,Corporis Christi,V,A,1,204335,1,,F1,69b,,,1--d-df-dc--f--g-fgh-h--hj-hgf,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=220,,,,377014
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,108v,3,Miserator dominus escam dedit timentibus,Corporis Christi,V,A,2,203126,2,,D1,152b,Miserator dominus escam dedit timentibus se in memoriam suorum mirabilium,,1--a-cd-d-dc--defd-cd-d--dgh-g--hg-f,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=220,,,,377015
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,109r,1,Calicem salutaris accipiam et,Corporis Christi,V,A,3,200722,3,,A2,102c,,,1--ed-g-hk--jkl-k-k-kj--hkj-hgg--ghjk,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=221,,,,377016
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,109r,2,Qui pacem ponit fines,Corporis Christi,V,A,4,204127,5,,A1,129a,,,1--fh--k-hk-lk--kl-mn-m--l-k--j-klk-jh-h,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=221,,,,377017
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,109r,3,Comedetis*,Corporis Christi,V,R,,600384,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=221,,,,377018
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,109r,4,Pange*,Corporis Christi,V,H,,,*,,,,Pange*,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=221,,,,377019
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,109r,5,Panem de caelo*,Corporis Christi,V,W,,,*,,,,Panem de caelo*,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=221,,,,377020
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,109r,6,O quam suavis est domine,Corporis Christi,V,A,M,203554,6,,F1,7a,,,1--fg-hfgf--f--f-fe-dc--c--fgh-khjhgf-gf-f,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=221,,,,377021
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",B,109r,7,Sicut novellae olivarum,Corporis Christi,X,A,,204661,4,,E1,27a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=221,,,,377022
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,109v,1,Christum regem adoremus dom-,Corporis Christi,M,I,,100077,4,,NE,,,,1--c-df--fdefe-dc--d-de-efe-e,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=222,,,,377023
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,109v,2,Sacris sollemniis*,Corporis Christi,M,H,,830301,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=222,,,,377024
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,109v,3,Fructum salutiferum gustandum,Corporis Christi,M,A,1.1,201878,1,,D2,72b,,,1--cd-d--fe-dc-f-gh-h--h-k-l,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=222,,,,377025
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,109v,4,A fructu frumenti et vini ,Corporis Christi,M,A,1.2,200020,2,,D1,152b,A fructu frumenti et vini multiplicati fideles in pace Christi requiescunt,,1--d-c-a--cd-d--de-fedc--f--gf-gh,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=222,,,,377026
