shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,157r,6,Erit mihi dominus in deum ,In Dedicatione Eccl.,M,A,2.3,002672,4T,,5,T31a,,,,,,,,151971
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,157r,7,Domus mea*,In Dedicatione Eccl.,M,W,2.,008036,*,,,,,,,,,,,151972
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,157r,8,Benedic domine domum istam,In Dedicatione Eccl.,M,R,2.1,006235,8,,,,,,,,,,,151973
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,157r,9,Domine si conversus fuerit,In Dedicatione Eccl.,M,V,01,006235d,8,,,,,,,,,,,151974
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,157r,10,O quam metuendus est locus,In Dedicatione Eccl.,M,R,2.2,007286,1,,,,,,,,,,,151975
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,157v,1,Mane surgens Jacob votum,In Dedicatione Eccl.,M,V,01,007286e,1,,,,,,,,,,,151976
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,157v,2,Beati qui habitant in domo,In Dedicatione Eccl.,M,R,2.3,006182,4,,,,,,,,,,,151977
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,157v,3,Non privabis bonis eos qui,In Dedicatione Eccl.,M,V,01,006182zc,4,,,,,,,,,,,151978
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,157v,4,Gloria patri*,In Dedicatione Eccl.,M,V,02,909000,4,,,,,,,,,,,151979
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,157v,5,Qui habitat in adjutorio,In Dedicatione Eccl.,M,A,3.1,004474,8,,1,118a,,,,,,,,151980
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,157v,6,Domum istam protege domine et,In Dedicatione Eccl.,M,A,3.2,002424,3,,5,97a,,,,,,,,151981
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,157v,7,Fundata est domus domini,In Dedicatione Eccl.,M,A,3.3,002914,8,,1,118a,,,,,,,,151982
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,157v,8,Haec est domus domini,In Dedicatione Eccl.,M,W,3.,008086,*,,,,,,,,,,,151983
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,157v,9,Orantibus in loco isto,In Dedicatione Eccl.,M,R,3.1,007331,?,,,,,,,,,,,151984
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,157v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,151985
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,159v,1,Benedictus dominus in,Fer. 6 per annum,M,A,5,001721,6,,*,,,,,,,,,151986
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,160r,1,Cantate domino et benedicite,Fer. 6 per annum,M,A,6,001764,2,,1,152b,,,,,,,,151987
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,160v,1,Quia mirabilia fecit dominus,Sabbato per annum,M,A,1,004511,4,,1,19b,Quia mirabilia fecit dominus,,,,,,,151988
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,160v,2,Jubilate deo omnis terra,Sabbato per annum,M,A,2,003508,1,,1,66d,Jubilate deo omnis terra,,,,,,,151989
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,161v,1,Clamor meus ad te veniat ,Sabbato per annum,M,A,3,001825,1,,1,66d,,,,,,,,151990
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,162v,1,Benedic anima mea domino,Sabbato per annum,M,A,4,001682,8,,2,99d,,,,,,,,151991
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,163v,1,Visita nos domine in salutari,Sabbato per annum,M,A,5,005471,8,,2,99d,,,,,,,,151992
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,164r,1,Confitebor domino nimis in ore,Sabbato per annum,M,A,6,001874,1,,5,75d,Confitebor domino nimis in ore meo,,,,,,,151993
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,165r,1,Sede a dextris meis dixit,Dom. per annum,V2,A,1,004853,4,,6,10b,Sede a dextris meis dixit dominus domino meo,,,,,,,151994
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,165r,2,Fidelia omnia mandata ejus,Dom. per annum,V2,A,2,002865,4,,6,10b,,,,,,,,151995
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,165v,1,In mandatis ejus volet nimis,Dom. per annum,V2,A,3,003251,7,,2,144a,In mandatis ejus volet nimis,,,,,,,151996
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,165v,2,Sit nomen domini benedictum,Dom. per annum,V2,A,4,004971,7,,2,144a,,,,,,,,151997
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,165v,3,Nos qui vivimus benedicimus,Dom. per annum,V2,A,5,003960,8,,5,166a,,,,,,,,151998
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,166r,1,Inclinavit dominus aurem suam,Fer. 2 per annum,V2,A,1,003319,1,,3,66l,,,,,,,,151999
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,166r,2,Credidi propter quod locutus,Fer. 2 per annum,V2,A,2,001944,8,,2,99d,,,,,,,,152000
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,166r,3,Laudate dominum omnes gentes,Fer. 2 per annum,V2,A,3,003586,4,,1,19b,,,,,,,,152001
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,168v,1,Clamavi et exaudivit me,Fer. 2 per annum,V2,A,4,001824,8,,2,99d,Clamavi et exaudivit me,,,,,,,152002
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,169r,1,Auxilium meum a domino,Fer. 2 per annum,V2,A,5,001536,8,,2,99d,,,,,,,,152003
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,169r,2,In domum domini laetantes ibimus,Fer. 3 per annum,V2,A,1,003229,8,,1,118a,In domum domini laetantes ibimus,,,,,,,152004
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,169r,3,Qui habitas in caelis,Fer. 3 per annum,V2,A,2,004473,8,,1,118a,,,,,,,,152005
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,169r,4,Adjutorium nostrum in nomine,Fer. 3 per annum,V2,A,3,001279,1,,3,66l,,,,,,,,152006
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,169v,1,Benefac domine bonis et,Fer. 3 per annum,V2,A,4,001735,8,,2,99d,,,,,,,,152007
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,169v,2,Facti sumus sicut consolati,Fer. 3 per annum,V2,A,5,002839,1,,4,64b,,,,,,,,152008
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,169v,3,Beatus vir qui implevit,Fer. 4 per annum,V2,A,1,200606,8,,2,99d,,,,,,,,152009
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,169v,4,Beati omnes qui timent,Fer. 4 per annum,V2,A,2,001587,8,,2,99d,,,,,,,,152010
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,169v,5,Benediximus*,Fer. 4 per annum,V2,A,3,001732,8,,2,99d,,,,,,,,152011
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,169v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,152012
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,170r,1,A viro iniquo libera me,Fer. 6 per annum,V2,A,3,001197,4,,*,,,,,,,,,152013
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,170r,2,Domine clamavi ad te exaudi,Fer. 6 per annum,V2,A,4,002328,8,,2,99d,Domine clamavi ad te exaudi me,,,,,,,152014
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,170v,1,Portio mea domine sit in,Fer. 6 per annum,V2,A,5,004316,8,,2,99d,,,,,,,,152015
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,171r,1,Benedictus dominus deus meus,Sabbato per annum,V2,A,1,001720,6,,1,7a,,,,,,,,152016
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,171r,2,In aeternum et in saeculum,Sabbato per annum,V2,A,2,003204,4,,1,19b,In aeternum et in saeculum saeculi,,,,,,,152017
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,171v,1,Laudabo deum meum in vita ,Sabbato per annum,V2,A,3,003583,4,,1,19b,,,,,,,,152018
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,171v,2,Deo nostro jucunda sit laudatio,Sabbato per annum,V2,A,4,002148,4,,7,11a,Deo nostro jucunda sit laudatio,,,,,,,152019
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,171v,3,Lauda Jerusalem dominum,Sabbato per annum,V2,A,5,003582,4T,,7,11a,,,,,,,,152020
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,177r,1,Unus ex duobus qui secuti,Andreae,V,A,,005279,1,,*,,,,,,,,,152021
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,177r,2,Homo dei*,Andreae,V,R,,006868,*,,,,,,,,,,,152022
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,177r,3,Andrea pie sanctorum,Andreae,V,H,,008262,,,,,,,,,,,,152023
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,177r,4,Dilexit Andream dominus,Andreae,V,W,,800105,*,,,,,,,,,,,152024
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,177r,5,Ambulans Jesus juxta mare,Andreae,V,A,M,001366,1,,5,75d,,,,,,,,152025
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,177v,1,Adoremus victoriosissimum,Andreae,M,I,,001019,7,,7,,,,,,,,,152026
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,177v,2,Andrea pie*,Andreae,M,H,,008262,*,,,,,,,,,,,152027
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,177v,3,Andreas apostolus dixit ad,Andreae,M,A,1.1,200270,6T,,1,T7aA,,,,,,,,152028
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,177v,4,Ego crucis Christi servus sum,Andreae,M,A,1.2,201502,5,,2,130a,,,,,,,,152029
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,177v,5,Cumque carnifices apostolum,Andreae,M,A,1.3,201063,4,,1,19b,,,,,,,,152030
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,177v,6,In omnem terram exivit*,Andreae,M,W,1.,008097,*,,,,,,,,,,,152031
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,177v,7,Dum perambularet dominus,Andreae,M,R,1.1,006554,4,,,,,,,,,,,152032
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,178r,1,Erant enim piscatores et ait,Andreae,M,V,01,006554a,4,,,,,,,,,,,152033
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,178r,2,Mox ut vocem domini,Andreae,M,R,1.2,007182,3,,,,,,,,,,,152034
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,178r,3,Ad unius jussionis vocem,Andreae,M,V,01,007182a,3,,,,,,,,,,,152035
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,178r,4,Homo dei ducebatur ut,Andreae,M,R,1.3,006868,2T,,,,,,,,,,,152036
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,178r,5,Cumque carnifices ducerent,Andreae,M,V,01,006868a,2T,,,,,,,,,,,152037
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,178r,6,"
Cum pervenisset beatus Andreas ad",Andreae,M,A,2.1,201037,3,,1a,223c,"
Cum pervenisset beatus Andreas ad locum ubi crux parata erat videns eam a longe exclamabat voce magna dicens salve crux quae in corpore Christi dedicata es et ex membris ejus tamquam margaritis ornata",,,,,,,152038
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,178v,1,Antequam te ascenderet,Andreae,M,A,2.2,001441,2,,1,152b,,,,,,,,152039
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,178v,2,Amator tuus semper fui et,Andreae,M,A,2.3,200244,1,,2,69b,,,,,,,,152040
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,178v,3,Constitues eos*,Andreae,M,W,2.,007994,*,,,,,,,,,,,152041
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,178v,4,Doctor bonus et amicus dei,Andreae,M,R,2.1,006484,3,,,,,,,,,,,152042
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,178v,5,Salve crux quae in corpore,Andreae,M,V,01,006484a,3,,,,,,,,,,,152043
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,178v,6,O bona crux quae decorem et,Andreae,M,R,2.2,007260,8,,,,,,,,,,,152044
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,179r,1,Securus et gaudens venio ad,Andreae,M,V,01,007260b,8,,,,,,,,,,,152045
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,179r,2,Oravit sanctus Andreas dum,Andreae,M,R,2.3,007335,8,,,,,,,,,,,152046
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,179r,3,Tu es magister meus Christe,Andreae,M,V,01,007335a,8,,,,,,,,,,,152047
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,179r,4,Gloria patri*,Andreae,M,V,02,909000,*,,,,,,,,,,,152048
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,179r,5,Accedentes carnifices,Andreae,M,A,3.1,001213,2,,1,152b,,,,,,,,152049
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,179r,6,Omnis interea populus,Andreae,M,A,3.2,203680,3,,4,96a,,,,,,,,152050
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,179v,1,Tunc sanctus Andreas ait jam,Andreae,M,A,3.3,205027,8,,2,99d,,,,,,,,152051
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,179v,2,Nimis honorati*,Andreae,M,W,3.,008148,*,,,,,,,,,,,152052
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,179v,3,Expandi manus meas tota die,Andreae,M,R,3.1,006698,4,,,,,,,,,,,152053
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,179v,4,Deus ultionum dominus deus,Andreae,M,V,01,006698a,4,,,,,,,,,,,152054
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,179v,5,Dilexit Andream dominus in,Andreae,M,R,3.2,006451,4,,,,,,,,,,,152055
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,179v,6,Vir iste in populo suo,Andreae,M,V,01,006451c,4,,,,,,,,,,,152056
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,180r,1,Vir iste in populo suo,Andreae,M,R,3.3,007899,4,,,,,,,,,,,152057
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,180r,2,Pro eo ut me diligerent,Andreae,M,V,01,007899a,4,,,,,,,,,,,152058
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,180r,3,Gloria*,Andreae,M,V,02,909000,*,,,,,,,,,,,152059
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,180r,4,O morum doctor egregie qui,Andreae,M,,,007899Pza,4,,,,,,,,,,,152060
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,180r,5,Gloria patri et filio et,Andreae,M,V,02,909000,4,,,,,,,,,,,152061
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,180r,6,Vir perfecte pietatis et,Andreae,M,R,10,602487,1,,,,,,,,,,,152062
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,180v,1,Imitator Jesu Christi sub,Andreae,M,V,01,602487a,1S,,,,,,,,,,,152063
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,180v,2,Gloria patri et filio et,Andreae,M,V,02,909000,1S,,,,,,,,,,,152064
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,180v,3,Dilexit Andream*,Andreae,M,W,,800105,*,,,,,,,,,,,152065
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,180v,4,Salve crux pretiosa suscipe,Andreae,L,A,1,004693,7,,2,144a,,,,,,,,152066
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,180v,5,Beatus Andreas orabat dicens,Andreae,L,A,2,001610,8,,1,118a,,,,,,,,152067
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,180v,6,Non me permittas domine,Andreae,L,A,3,003923,8,,1,118a,,,,,,,,152068
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,180v,7,Maximilla Christo amabilis,Andreae,L,A,4,003722,8,,1,118a,,,,,,,,152069
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,180v,8,Qui persequebatur justum,Andreae,L,A,5,004492,7,,1,143b,,,,,,,,152070
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,180v,9,Exsultet caelum laudibus*,Andreae,L,H,,008301,*,,,,,,,,,,,152071
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,180v,10,Annuntiaverunt opera*,Andreae,L,W,,007950,*,,,,,,,,,,,152072
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,180v,11,Concede nobis hominem justum,Andreae,L,A,B,001863,7,,1,143b,,,,,,,,152073
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,181r,1,Salve crux*,Andreae,P,A,,004693,*,,,,,,,,,,,152074
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,181r,2,Gratias tibi deus*,Andreae,P,A,,002977,*,,,,,,,,,,,152075
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,181r,3,Beatus Andreas*,Andreae,T,A,,001610,*,,,,,,,,,,,152076
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,181r,4,Non me*,Andreae,S,A,,003923,*,,,,,,,,,,,152077
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,181r,5,Qui persequebatur*,Andreae,N,A,,004492,*,,,,,,,,,,,152078
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,181r,6,Salve crux*,Andreae,V2,A,1,004693,*,,,,,,,,,,,152079
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,181r,7,Vir perfecte*,Andreae,V2,R,,602487,*,,,,,,,,,,,152080
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,181r,8,Exsultet caelum laudibus*,Andreae,V2,H,,008301,*,,,,,,,,,,,152081
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,181r,9,Annuntiaverunt opera dei,Andreae,V2,W,,007950,*,,,,,,,,,,,152082
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,181r,10,Domine Jesu Christe magister,Andreae,V2,A,M,002352,2,,2,,,,,,,,,152083
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,181r,11,Dilexit Andream*,"Andreae,8",M,I,,100106,*,,*,,,,,,,,,152084
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,181r,12,Videns Andreas crucem*,"Andreae,8",L,A,B,005383,*,,,,,,,,,,,152085
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,181r,13,Vidit dominus Petrum*,"Andreae,8",R,A,,005413,*,,,,,,,,,,,152086
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,181r,14,Dilexit Andream dominus*,Octava Andreae,M,I,,100106,*,,*,,,,,,,,,152087
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,181r,15,Dilexit Andream*,Andreae,M,I,,100106,*,,*,,,,,,,,,152088
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,181r,16,Adoremus victoriosissimum*,Andreae,M,I,,001019,*,,*,,,,,,,,,152089
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,181r,17,Dilexit Andream dominus in,Octava Andreae,M,I,,100106,4,,RE,,,,,,,,,152090
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,181r,18,Andrea pie*,Octava Andreae,M,H,,008262,*,,,,,,,,,,,152091
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,181r,19,Vidit dominus Petrum et,Octava Andreae,M,A,1.1,005413,7,,1,143b,,,,,,,,152092
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,181v,1,Venite post me dicit dominus,Octava Andreae,M,A,1.2,005357,8,,1,118a,,,,,,,,152093
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,181v,2,Relictis retibus suis secuti,Octava Andreae,M,A,1.3,004607,1,,5,75d,,,,,,,,152094
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,181v,3,Andreas Christi famulus,Octava Andreae,M,A,2.1,001396,8,,1,118a,,,,,,,,152095
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,181v,4,Dignum sibi dominus,Octava Andreae,M,A,2.2,002221,7,,1,143b,,,,,,,,152096
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,181v,5,Ego si patibulum crucis,Octava Andreae,M,A,2.3,002586,7,,2,144a,,,,,,,,152097
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,181v,6,Christus me misit ad istam,Octava Andreae,M,A,3.1,001795,8,,1,118a,,,,,,,,152098
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,181v,7,Salve crux quae in corpore,Octava Andreae,M,A,3.2,004694,8,,2,99d,,,,,,,,152099
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,181v,8,Biduo vivens pendebat in,Octava Andreae,M,A,3.3,001739,1,,7,301a,,,,,,,,152100
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,182r,1,Videns Andreas crucem cum,Octava Andreae,L,A,B,005383,8,,1,118a,,,,,,,,152101
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,182r,2,Justum deduxit*,Nicolai,V,A,1,,*,,,,Justum deduxit*,,,,,,,152102
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,182r,3,Beatus Nicolaus*,Nicolai,V,R,,006222,*,,,,,,,,,,,152103
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,182r,4,Iste confessor*,Nicolai,V,H,,008323,*,,,,,,,,,,,152104
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,182r,5,Amavit eum dominus*,Nicolai,V,W,,007941,*,,,,,,,,,,,152105
