shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,095r,11,Speciosa facta es et suavis,"Assumptio Mariae,8",L,W,,008202,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f100.image,,,,454478
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,095r,12,Beata dei genetrix*,"Assumptio Mariae,8",L,A,B,001563,8,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f100.image,,,,454479
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,095r,13,Paradisi porta*,"Assumptio Mariae,8",V2,A,M,004214,1,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f100.image,,,,454480
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,095r,14,Ascendit Christus*,Dom. p. Assumptionem,V,A,M,200374,6T,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f100.image,,,,454481
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,095r,15,Ave Maria gratia*,Dom. p. Assumptionem,M,I,,001042,4T,,NE,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f100.image,,,,454482
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,095v,1,Comedi favum cum melle meo,Dom. p. Assumptionem,M,A,1.1,001856,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f101.image,,,,454483
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,095v,2,Anima mea*,Dom. p. Assumptionem,M,A,1.2,001418,7,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f101.image,,,,454484
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,095v,3,Talis est dilectus meus et,Dom. p. Assumptionem,M,A,1.3,005098,6T,,F1,T7aA,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f101.image,,,,454485
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,095v,4,Ave Maria*,Dom. p. Assumptionem,M,W,1.,007958,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f101.image,,,,454486
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,095v,5,Descendi in hortum nucum*,Dom. p. Assumptionem,M,A,2.1,002155,7,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f101.image,,,,454487
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,095v,6,Hortus conclusus es dei,Dom. p. Assumptionem,M,A,2.2,003137,1T,,?,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f101.image,,,,454488
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,095v,7,Maria virgo semper laetare (...),Dom. p. Assumptionem,M,A,2.3,003708,7,,A1,143b,Maria virgo semper laetare (...),,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f101.image,,,,454489
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,095v,8,Benedicta tu*,Dom. p. Assumptionem,M,W,2.,007971,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f101.image,,,,454490
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,095v,9,Alleluia*,Dom. p. Assumptionem,M,A,3.,,*,,,,Alleluia*,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f101.image,,,,454491
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,095v,10,Post partum virgo inviolata*,Dom. p. Assumptionem,M,W,3.,008169,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f101.image,,,,454492
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,095v,11,Alleluia*,Dom. p. Assumptionem,L,A,,,*,,,,Alleluia*,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f101.image,,,,454493
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,095v,12,Ave Maria*,Dom. p. Assumptionem,L,R,,006155,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f101.image,,,,454494
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,095v,13,Speciosa facta es et suavis,Dom. p. Assumptionem,L,W,,008202,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f101.image,,,,454495
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,095v,14,Salve regina misericordiae*,Dom. p. Assumptionem,L,A,B,204367,1,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f101.image,,,,454496
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,095v,15,Alleluia*,Dom. p. Assumptionem,D,A,,,*,,,,Alleluia*,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f101.image,,,,454497
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,095v,16,Virgo prudentissima*,Dom. p. Assumptionem,V2,A,,005454,1T,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f101.image,,,,454498
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,095v,17,Tota pulchra es amica mea*,Dom. p. Assumptionem,V2,A,M,005162,4,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f101.image,,,,454499
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,096r,1,Ecce tu pulchra es*,Octava Assumptionis,V,A,1,002547,1,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f101.image,,,,454500
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,096r,2,Sicut lilium inter*,Octava Assumptionis,V,A,2,004937,2,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f101.image,,,,454501
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,096r,3,Favus distillans*,Octava Assumptionis,V,A,3,002855,3,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f101.image,,,,454502
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,096r,4,Emissiones tuae*,Octava Assumptionis,V,A,4,002641,4,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f101.image,,,,454503
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,096r,5,Post partum virgo inviolata,Octava Assumptionis,V,R,,007400,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f101.image,,,,454504
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,096r,6,Dei genetrix intercede pro,Octava Assumptionis,V,V,01,007400a,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f101.image,,,,454505
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,096r,7,Speciosa facta es et suavis,Octava Assumptionis,V,W,,008202,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f101.image,,,,454506
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,096r,8,Tota pulchra es amica mea ,Octava Assumptionis,V,A,M,005162,4,,E1,37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f101.image,,,,454507
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,096r,9,Metuebat*,Decoll. Jo. Bapt.,V,R,,007148,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f101.image,,,,454508
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,096r,10,Justus germinabit*,Decoll. Jo. Bapt.,V,W,,008116,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f101.image,,,,454509
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,096r,11,Arguebat Herodem Joannes,Decoll. Jo. Bapt.,V,A,M,001482,1,,G1,66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f101.image,,,,454510
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,096v,1,Regem sempiternum venite,Decoll. Jo. Bapt.,M,I,,100310,2T,,2,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f102.image,,,,454511
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,096v,2,Beatus vir qui in lege ,Decoll. Jo. Bapt.,M,A,1.1,001674,3,,A2,102c,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f102.image,,,,454512
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,096v,3,Beatus iste sanctus qui,Decoll. Jo. Bapt.,M,A,1.2,001635,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f102.image,,,,454513
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,096v,4,Invocantem exaudivit dominus,Decoll. Jo. Bapt.,M,A,1.3,003399,2,,D1,152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f102.image,,,,454514
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,096v,5,Scuto bonae voluntatis tuae,Decoll. Jo. Bapt.,M,A,1.4,004838,2,,D1,152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f102.image,,,,454515
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,096v,6,Domine dominus noster quam,Decoll. Jo. Bapt.,M,A,1.5,002344,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f102.image,,,,454516
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,097r,1,Justus dominus et justitias,Decoll. Jo. Bapt.,M,A,1.6,003545,7,,D1,146a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f102.image,,,,454517
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,097r,2,Gloria et honore coronasti,Decoll. Jo. Bapt.,M,W,1.,008081,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f102.image,,,,454518
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,097r,3,Misit Herodes rex manus ac,Decoll. Jo. Bapt.,M,R,1.1,007167,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f102.image,,,,454519
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,097r,4,Arguebat Herodem Joannes,Decoll. Jo. Bapt.,M,V,01,007167a,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f102.image,,,,454520
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,097r,5,Justus germinavit sicut,Decoll. Jo. Bapt.,M,R,1.2,007060,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f102.image,,,,454521
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,097v,1,Plantatus in domo domini in,Decoll. Jo. Bapt.,M,V,01,007060a,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f103.image,,,,454522
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,097v,2,Iste cognovit justitiam et,Decoll. Jo. Bapt.,M,R,1.3,006995,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f103.image,,,,454523
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,097v,3,Iste est qui contempsit vitam,Decoll. Jo. Bapt.,M,V,01,006995a,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f103.image,,,,454524
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,097v,4,Joannes Baptista arguebat,Decoll. Jo. Bapt.,M,R,1.4,007036,4T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f103.image,,,,454525
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,097v,5,Herodes enim tenuit et,Decoll. Jo. Bapt.,M,V,01,007036b,4T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f103.image,,,,454526
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,097v,6,Domine iste sanctus habitabit,Decoll. Jo. Bapt.,M,A,2.1,002350,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f103.image,,,,454527
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,097v,7,Vitam petiit a te tribuisti,Decoll. Jo. Bapt.,M,A,2.2,005478,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f103.image,,,,454528
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,098r,1,Hic accipiet benedictionem a,Decoll. Jo. Bapt.,M,A,2.3,003047,7,,A1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f103.image,,,,454529
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,098r,2,Laetabitur justus in domino,Decoll. Jo. Bapt.,M,A,2.4,003560,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f103.image,,,,454530
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,098r,3,Beatus quem elegisti domine,Decoll. Jo. Bapt.,M,A,2.5,001660,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f103.image,,,,454531
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,098r,4,Justus ut palma florebit,Decoll. Jo. Bapt.,M,A,2.6,003552,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f103.image,,,,454532
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,098r,5,Posuisti domine super caput,Decoll. Jo. Bapt.,M,W,2.,008170,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f103.image,,,,454533
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,098r,6,Hic est vir qui non ,Decoll. Jo. Bapt.,M,R,2.1,006831,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f103.image,,,,454534
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,098v,1,Quis est hic et laudabimus,Decoll. Jo. Bapt.,M,V,01,006831zb,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f104.image,,,,454535
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,098v,2,Stola jucunditatis induit eum,Decoll. Jo. Bapt.,M,R,2.2,007710,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f104.image,,,,454536
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,098v,3,Cibavit illum dominus pane,Decoll. Jo. Bapt.,M,V,01,007710a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f104.image,,,,454537
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,098v,4,Beatus vir qui suffert,Decoll. Jo. Bapt.,M,R,2.3,006232,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f104.image,,,,454538
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,098v,5,Hic accipiet benedictionem a,Decoll. Jo. Bapt.,M,V,01,006232a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f104.image,,,,454539
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,098v,6,Metuebat Herodes Joannem,Decoll. Jo. Bapt.,M,R,2.4,007148,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f104.image,,,,454540
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,099r,1,Misit Herodes rex manus ac,Decoll. Jo. Bapt.,M,V,01,007148b,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f104.image,,,,454541
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,099r,2,Qui me confessus fuerit coram,Decoll. Jo. Bapt.,M,A,3.,004479,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f104.image,,,,454542
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,099r,3,Magna est gloria ejus in,Decoll. Jo. Bapt.,M,W,3.,008130,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f104.image,,,,454543
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,099r,4,Puellae saltanti imperavit,Decoll. Jo. Bapt.,M,R,3.1,007447,2,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f104.image,,,,454544
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,099r,5,Domine mi rex da mihi ,Decoll. Jo. Bapt.,M,V,01,007447c,2,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f104.image,,,,454545
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,099r,6,Hic est vere martyr qui ,Decoll. Jo. Bapt.,M,R,3.2,006830,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f104.image,,,,454546
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,099v,1,Justum deduxit dominus per,Decoll. Jo. Bapt.,M,V,01,006830a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f105.image,,,,454547
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,099v,2,Misso Herodes spiculatore,Decoll. Jo. Bapt.,M,R,3.3,007169,4T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f105.image,,,,454548
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,099v,3,Accedentes discipuli sancti,Decoll. Jo. Bapt.,M,V,01,007169a,4T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f105.image,,,,454549
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,099v,4,Accedentes discipuli sancti,Decoll. Jo. Bapt.,M,R,3.4,006014,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f105.image,,,,454550
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,099v,5,Misso Herodes spiculatore,Decoll. Jo. Bapt.,M,V,01,006014a,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f105.image,,,,454551
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,100r,1,Herodes enim tenuit et,Decoll. Jo. Bapt.,L,A,,003028,3,,A1,97a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f105.image,,,,454552
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,100r,2,Posuisti domine super caput,Decoll. Jo. Bapt.,L,R,,007412,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f105.image,,,,454553
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,100r,3,Coronam de lapide pretioso,Decoll. Jo. Bapt.,L,V,01,007412a,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f105.image,,,,454554
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,100r,4,Justus germinabit*,Decoll. Jo. Bapt.,L,W,,008116,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f105.image,,,,454555
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,100r,5,Misso Herodes spiculatore,Decoll. Jo. Bapt.,L,A,B,003790,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f105.image,,,,454556
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,100r,6,Puellae saltanti imperavit,Decoll. Jo. Bapt.,P,A,,004409,1,,G1,66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f105.image,,,,454557
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,100r,7,Arguebat Herodem Joannes,Decoll. Jo. Bapt.,T,A,,001482,1,,G1,66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f105.image,,,,454558
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,100r,8,Gloria et honore*,Decoll. Jo. Bapt.,T,W,,008081,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f105.image,,,,454559
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,100r,9,Domine mi rex da mihi ,Decoll. Jo. Bapt.,S,A,,002358,3,,A1,97a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f105.image,,,,454560
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,100v,1,Posuisti domine*,Decoll. Jo. Bapt.,S,W,,008170,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f106.image,,,,454561
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,100v,2,Da mihi in disco caput,Decoll. Jo. Bapt.,N,A,,002088,7,,A1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f106.image,,,,454562
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,100v,3,Magna est gloria ejus*,Decoll. Jo. Bapt.,N,W,,008130,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f106.image,,,,454563
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,100v,4,Iste sanctus pro lege dei ,Decoll. Jo. Bapt.,V2,A,1,003434,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f106.image,,,,454564
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,100v,5,Qui odit animam suam in ,Decoll. Jo. Bapt.,V2,A,2,004488,3,,A1,97a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f106.image,,,,454565
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,100v,6,Iste cognovit justitiam et,Decoll. Jo. Bapt.,V2,A,3,003418,4T,,E1,T37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f106.image,,,,454566
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,100v,7,Nisi granum frumenti cadens,Decoll. Jo. Bapt.,V2,A,4,003883,5,,A1,129a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f106.image,,,,454567
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,100v,8,Gloria et honore coronasti,Decoll. Jo. Bapt.,V2,R,,006774,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f106.image,,,,454568
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,100v,9,Et constituisti eum super,Decoll. Jo. Bapt.,V2,V,01,006774a,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f106.image,,,,454569
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,100v,10,Justus germinabit*,Decoll. Jo. Bapt.,V2,W,,008116,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f106.image,,,,454570
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,101r,1,Perpetuis nos domine sancti,Decoll. Jo. Bapt.,V2,A,M,004274,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f106.image,,,,454571
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,101r,2,Sancta Maria succurre miseris,Nativitas Mariae,V,A,1,004703,4T,,E1,T37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f106.image,,,,454572
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,101r,3,Haec est regina virginum quae,Nativitas Mariae,V,A,2,003002,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f106.image,,,,454573
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,101r,4,Beata dei genetrix Maria vir-,Nativitas Mariae,V,A,3,001563,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f106.image,,,,454574
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,101v,1,Virgo prudentissima quo,Nativitas Mariae,V,A,4,005454,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f107.image,,,,454575
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,101v,2,Beata progenies*,Nativitas Mariae,V,R,,006169,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f107.image,,,,454576
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,101v,3,Speciosa facta es et suavis,Nativitas Mariae,V,W,,008202,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f107.image,,,,454577
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,101v,4,Nativitas tua dei genetrix,Nativitas Mariae,V,A,M,003852,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f107.image,,,,454578
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,101v,5,Ave Maria gratia plena,Nativitas Mariae,M,I,,001042,4T,,NE,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f107.image,,,,454579
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,101v,6,Ecce tu pulchra es*,Nativitas Mariae,M,A,1.1,002547,1,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f107.image,,,,454580
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,101v,7,Ave Maria gratia plena,Nativitas Mariae,M,W,1.,007958,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f107.image,,,,454581
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,102r,1,Nativitas tua dei genetrix,Nativitas Mariae,M,R,1.1,007199,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f108.image,,,,454582
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,102r,2,Ave Maria gratia plena,Nativitas Mariae,M,V,01,007199a,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f108.image,,,,454583
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,102r,3,Beatissimae virginis Mariae,Nativitas Mariae,M,R,1.2,006184,4T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f108.image,,,,454584
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,102r,4,Cum jucunditate nativitatem,Nativitas Mariae,M,V,01,006184b,4T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f108.image,,,,454585
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,102r,5,Hodie nata est beata virgo,Nativitas Mariae,M,R,1.3,006854,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f108.image,,,,454586
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,102v,1,Beatissimae virginis Mariae,Nativitas Mariae,M,V,01,006854a,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f109.image,,,,454587
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,102v,2,Benedicta et venerabilis es,Nativitas Mariae,M,R,1.4,006243,5T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f109.image,,,,454588
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,102v,3,Benedicta tu in mulieribus et,Nativitas Mariae,M,V,01,006243a,5S,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f109.image,,,,454589
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,102v,4,Gloria patri et filio et,Nativitas Mariae,M,V,02,909000,5S,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f109.image,,,,454590
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,102v,5,Veni in hortum*,Nativitas Mariae,M,A,2.1,005325,7,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f109.image,,,,454591
