shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,201,8,Considerabam*,Fer. 6 in Parasceve,V2,A,4,001891,7,,*,,,,,,,,1025,369726
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,201,9,De manu filiorum alienorum,Fer. 6 in Parasceve,V2,A,5,002111,8,,1,118a,,,,,,,1400,369727
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,201,10,Christus factus est*,Fer. 6 in Parasceve,V2,W,,007983,r,,,,,,,,,,----,369728
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,201,11,Cum accepisset*,Fer. 6 in Parasceve,V2,A,M,001970,1,,*,,,,,,,,0065,369729
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,201,12,In pace in idipsum dormiam ,Sabbato Sancto,M,A,1.1,003265,8,,1,118a,,,,,,,1401,369730
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,201,13,Habitabit in tabernaculo tuo,Sabbato Sancto,M,A,1.2,002987,4,,5,19g,,,,,,,0805,369731
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,201,14,Caro mea requiescet in spe,Sabbato Sancto,M,A,1.3,001775,7,,2,144a,,,,,,,1129,369732
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,202,1,In pace in idipsum,Sabbato Sancto,M,W,1.,008099,r,,,,,,,,,,----,369733
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,202,2,Sepulto domino signatum est,Sabbato Sancto,M,R,1.1,007640,2,,,,,,,,,,2014,369734
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,202,3,Accedentes principes,Sabbato Sancto,M,V,01,007640za,2,,,,,,,,,,2014,369735
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,202,4,Jerusalem luge et exue te,Sabbato Sancto,M,R,1.2,007032,5,,,,,,,,,,2245,369736
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,202,5,Deduc quasi torrentem,Sabbato Sancto,M,V,01,007032a,5,,,,,,,,,,2245,369737
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,202,6,Plange quasi virgo plebs mea,Sabbato Sancto,M,R,1.3,007387,5,,,,,,,,,,2246,369738
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,203,1,Accingite vos sacerdotes et,Sabbato Sancto,M,V,01,007387c,5,,,,,,,,,,2246,369739
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,203,2,Elevamini portae aeternales,Sabbato Sancto,M,A,2.1,002631,5,,1,130a,,,,,,,0865,369740
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,203,3,Credo videre bona domini in,Sabbato Sancto,M,A,2.2,001948,4,,5,19g,,,,,,,0806,369741
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,203,4,Domine abstraxisti ab inferis,Sabbato Sancto,M,A,2.3,002325,8,,1,118a,,,,,,,1402,369742
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,203,5,Factus sum sicut homo sine,Sabbato Sancto,M,W,2.,800161,r,,,,,,,,,,----,369743
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,203,6,Recessit pastor noster fons,Sabbato Sancto,M,R,2.1,007509,8,,,,,,,,,,2508,369744
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,203,7,Destruxit quidem claustra,Sabbato Sancto,M,V,01,007509b,8,,,,,,,,,,2508,369745
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,203,8,Caligaverunt oculi mei a,Sabbato Sancto,M,R,2.2,006261,5,,,,,,,,,,2247,369746
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,204,1,O vos omnes qui transitis ,Sabbato Sancto,M,V,01,006261a,5,,,,,,,,,,2247,369747
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,204,2,O vos omnes qui transitis ,Sabbato Sancto,M,R,2.3,007303,8,,,,,,,,,,2509,369748
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,204,3,Attendite universi populi et,Sabbato Sancto,M,V,01,007303a,8,,,,,,,,,,2509,369749
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,204,4,Deus adjuvat me et dominus,Sabbato Sancto,M,A,3.1,002165,8,,1,118a,,,,,,,1403,369750
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,204,5,In pace factus est locus ,Sabbato Sancto,M,A,3.2,003264,7,,1,143b,,,,,,,1026,369751
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,204,6,Factus sum sicut homo sine,Sabbato Sancto,M,A,3.3,002849,4,,4,11m,,,,,,,0773,369752
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,204,7,In pace factus est locus ,Sabbato Sancto,M,W,3.,008098,r,,,,,,,,,,----,369753
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,205,1,Aestimatus sum cum,Sabbato Sancto,M,R,3.1,006057,4,,,,,,,,,,2170,369754
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,205,2,Posuerunt me in lacu,Sabbato Sancto,M,V,01,006057b,4,,,,,,,,,,2170,369755
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,205,3,Sicut ovis ad occisionem,Sabbato Sancto,M,R,3.2,007661,4,,,,,,,,,,2171,369756
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,205,4,Tradidit in morte animam et,Sabbato Sancto,M,V,01,007661b,4,,,,,,,,,,2171,369757
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,205,5,Astiterunt reges terrae et,Sabbato Sancto,M,R,3.3,600155,8,,,,,,,,,,2510,369758
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,205,6,Quare fremuerunt gentes et,Sabbato Sancto,M,V,01,600155a,8,,,,,,,,,,2510,369759
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,206,1,O mors ero mors tua ,Sabbato Sancto,L,A,1,004045,4,,4,11m,,,,,,,0774,369760
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,206,2,Plangent eum quasi unigenitum,Sabbato Sancto,L,A,2,004295,4,,1,28a,,,,,,,0708,369761
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,206,3,Attendite universi populi et,Sabbato Sancto,L,A,3,001512,7,,7,142g,,,,,,,1261,369762
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,206,4,A porta inferi erue domine,Sabbato Sancto,L,A,4,001191,2,,1,152g,,,,,,,0501,369763
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,206,5,O vos omnes qui transitis ,Sabbato Sancto,L,A,5,004095,8,,2,99d,,,,,,,1697,369764
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,206,6,In pace in idipsum,Sabbato Sancto,L,W,,008099,r,,,,,,,,,,----,369765
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,206,7,Mulieres sedentes ad,Sabbato Sancto,L,A,B,003826,1,,2,66d,,,,,,,0178,369766
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,206,8,Alleluia vi (Crucifixus),Dom. Resurrectionis,V,A,,001331,6,,1,7a,,,,,,,0933,369767
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,206,9,Angelus domini*,Dom. Resurrectionis,V,R,,006095,5,,,,,,,,,,2248,369768
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,206,10,Jesum quaeritis*,Dom. Resurrectionis,V,V,01,006095b,5,,,,,,,,,,2248,369769
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,206,11,Resurrexit dominus*,Dom. Resurrectionis,V,W,,008185,r,,,,,,,,,,----,369770
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,207,1,Vespere autem sabbati quae,Dom. Resurrectionis,V,A,M,005371,8,,1,118a,,,,,,,1404,369771
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,207,2,Crucifixus*,Suff. Crucis TP,V,A,R,001957,6,,*,,,,,,,,0934,369772
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,207,3,Dicite in nationibus*,Suff. Crucis TP,V,W,R,008013,*,,,,,,,,,,----,369773
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,207,4,Beata mater*,Suff. Mariae TP,V,A,R,001570,2,,*,,,,,,,,0502,369774
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,207,5,Benedicta tu*,Suff. Mariae TP,V,W,R,007971,*,,,,,,,,,,----,369775
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,207,6,Alleluia iii,Dom. Resurrectionis,M,I,,001023,7,,7,142g,,,,,,,1841,369776
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,207,7,Ego sum qui sum et ,Dom. Resurrectionis,M,A,1.1,002599,2,,1,152g,,,,,,,0503,369777
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,207,8,Surrexit dominus de sepulcro,Dom. Resurrectionis,M,W,1.,008212,r,,,,,,,,,,----,369778
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,208,1,Angelus domini descendit de,Dom. Resurrectionis,M,R,1.1,006093,3,,,,,,,,,,2098,369779
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,208,2,Angelus domini locutus est,Dom. Resurrectionis,M,V,01,006093a,3,,,,,,,,,,2098,369780
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,208,3,Angelus domini locutus est,Dom. Resurrectionis,M,R,1.2,006095,5,,,,,,,,,,2248,369781
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,209,1,Jesum quaeritis Nazarenum,Dom. Resurrectionis,M,V,01,006095b,5,,,,,,,,,,2248,369782
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,209,2,Ecce vicit leo de tribu ,Dom. Resurrectionis,M,R,1.3,006616,7,,,,,,,,,,2347,369783
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,209,3,Et unus de senioribus dixit,Dom. Resurrectionis,M,V,01,006616a,7,,,,,,,,,,2347,369784
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,209,4,Maria Magdalena et altera,Dom. Resurrectionis,M,R,1.4,007128,8,,,,,,,,,,2511,369785
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,209,5,Cito euntes dicite discipulis,Dom. Resurrectionis,M,V,01,007128a,8,,,,,,,,,,2511,369786
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,210,1,Postulavi patrem meum,Dom. Resurrectionis,M,A,2.1,004342,1,,6,72b,,,,,,,0315,369787
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,210,2,Surrexit dominus vere,Dom. Resurrectionis,M,W,2.,008213,r,,,,,,,,,,----,369788
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,210,3,Surgens Jesus dominus noster,Dom. Resurrectionis,M,R,2.1,007734,7,,,,,,,,,,2348,369789
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,210,4,Una ergo sabbatorum cum fores,Dom. Resurrectionis,M,V,01,007734b,7,,,,,,,,,,2348,369790
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,210,5,Virtute magna reddebant,Dom. Resurrectionis,M,R,2.2,007907,3,,,,,,,,,,2099,369791
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,210,6,Repleti quidem spiritu sancto,Dom. Resurrectionis,M,V,01,007907b,3,,,,,,,,,,2099,369792
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,211,1,Tulerunt dominum meum et,Dom. Resurrectionis,M,R,2.3,007797,8,,,,,,,,,,2512,369793
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,211,2,Dum ergo fleret inclinavit se,Dom. Resurrectionis,M,V,01,007797b,8,,,,,,,,,,2512,369794
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,211,3,Et valde mane una sabbatorum,Dom. Resurrectionis,M,R,2.4,006676,1,,,,,,,,,,1886,369795
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,211,4,Maria Magdalena et Maria,Dom. Resurrectionis,M,V,01,006676a,1,,,,,,,,,,1886,369796
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,212,1,Ego dormivi et somnum coepi,Dom. Resurrectionis,M,A,3.1,002572,8,,2,99d,,,,,,,1698,369797
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,212,2,Gavisi sunt discipuli,Dom. Resurrectionis,M,W,3.,008080,r,,,,,,,,,,----,369798
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,212,3,Surrexit pastor bonus qui,Dom. Resurrectionis,M,R,3.1,007742,1,,,,,,,,,,1887,369799
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,212,4,Etenim pascha nostrum,Dom. Resurrectionis,M,V,01,007742b,1,,,,,,,,,,1887,369800
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,212,5,Expurgate vetus fermentum ut,Dom. Resurrectionis,M,R,3.2,006699,1,,,,,,,,,,1888,369801
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,212,6,Mortuus est propter delicta,Dom. Resurrectionis,M,V,01,006699b,1,,,,,,,,,,1888,369802
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,212,7,Isti sunt agni novelli qui,Dom. Resurrectionis,M,R,3.3,007012,7,,,,,,,,,,2349,369803
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,213,1,In conspectu agni amicti,Dom. Resurrectionis,M,V,01,007012a,7,,,,,,,,,,2349,369804
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,213,2,Dum transisset sabbatum Maria,Dom. Resurrectionis,M,R,3.4,006565,4,,,,,,,,,,2172,369805
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,213,3,Et valde mane una sabbatorum,Dom. Resurrectionis,M,V,01,006565a,4,,,,,,,,,,2172,369806
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,213,4,Surrexit dominus de sepulcro,Dom. Resurrectionis,M,R,13,007739,1,,,,,,,,,,1889,369807
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,213,5,Laetentur caeli et exsultet,Dom. Resurrectionis,M,V,01,007739a,1,,,,,,,,,,1889,369808
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,214,1,Angelus autem domini,Dom. Resurrectionis,L,A,1,001408,8,,1,118a,,,,,,,1405,369809
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,214,2,Et ecce terraemotus factus,Dom. Resurrectionis,L,A,2,002699,7,,2,144a,,,,,,,1130,369810
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,214,3,Prae timore autem ejus,Dom. Resurrectionis,L,A,3,004350,7,,1,143b,,,,,,,1027,369811
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,214,4,Erat autem aspectus ejus,Dom. Resurrectionis,L,A,4,002647,8,,2,99d,,,,,,,1699,369812
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,214,5,Et respicientes viderunt,Dom. Resurrectionis,L,A,5,002718,3,,1,97a,,,,,,,0598,369813
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,214,6,Surrexit dominus de sepulcro,Dom. Resurrectionis,L,R,,007738,r,,,,,,,,,,2648,369814
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,214,7,Qui pro nobis pependit in,Dom. Resurrectionis,L,V,01,007738a,r,,,,,,,,,,2648,369815
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,214,8,Gloria*,Dom. Resurrectionis,L,V,01,909000,r,,,,,,,,,,2648,369816
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,214,9,Haec dies quam fecit,Dom. Resurrectionis,L,W,,008085,r,,,,,,,,,,----,369817
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,215,1,Et valde mane una sabbatorum,Dom. Resurrectionis,L,A,B,002728,7,,5,148b,,,,,,,1241,369818
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,215,2,Propter lignum servi facti,Suff. Crucis TP,L,A,R,004398,8,,*,,,,,,,,1406,369819
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,215,3,Regina caeli laetare alleluia,Suff. Mariae TP,L,A,R,004597,1,,*,,,,,,,,0071,369820
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,215,4,Beata mater et innupta virgo,Suff. Mariae TP,L,A,R,001570,2,,1,152g,,,,,,,0502,369821
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,215,5,Et dicebant ad invicem quis,Dom. Resurrectionis,P,A,,002697,8,,1,118a,,,,,,,1407,369822
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,216,1,Respondens autem angelus,Dom. Resurrectionis,T,A,,004630,8,,1,118a,,,,,,,1408,369823
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,216,2,Nolite expavescere Jesum,Dom. Resurrectionis,S,A,,003893,8,,1,118a,,,,,,,1409,369824
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,216,3,Cito euntes dicite discipulis,Dom. Resurrectionis,N,A,,001813,7,,6,148a,,,,,,,1251,369825
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,216,4,Crucifixus surrexit a mortuis,Dom. Resurrectionis,V2,A,,001957,6T,,1,T7aA,,,,,,,0934,369826
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,216,5,Surrexit dominus vere,Dom. Resurrectionis,V2,R,,007740,r,,,,,,,,,,2649,369827
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,216,6,Et apparuit Petro alleluia,Dom. Resurrectionis,V2,V,01,007740a,r,,,,,,,,,,2649,369828
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,216,7,Haec dies quam fecit,Dom. Resurrectionis,V2,W,,008085,r,,,,,,,,,,----,369829
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,216,8,Jesum quem quaeritis non est,Dom. Resurrectionis,V2,A,M,003483,6T,,1,T7aA,,,,,,,0935,369830
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,217,1,Surrexit dominus vere,Fer. 2 p. Pascha,M,I,,001166,6T,,FE,,,,,,,,1829,369831
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,217,2,Ego sum qui sum*,Fer. 2 p. Pascha,M,A,1.1,002599,*,,,,,,,,,,0503,369832
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,217,3,Postulavi*,Fer. 2 p. Pascha,M,A,1.2,004342,*,,,,,,,,,,0315,369833
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,217,4,Ego dormivi*,Fer. 2 p. Pascha,M,A,1.3,002572,*,,,,,,,,,,1698,369834
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,217,5,Surrexit dominus de*,Fer. 2 p. Pascha,M,W,1.,008212,*,,,,,,,,,,----,369835
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,217,6,Jesus junxit se discipulis,Fer. 2 p. Pascha,L,A,B,003491,8,,1,118a,,,,,,,1410,369836
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,217,7,Tu solus peregrinus es in,Fer. 2 p. Pascha,P,A,,005222,1,,2,66d,,,,,,,0179,369837
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,217,8,Qui sunt hi sermones quos,Fer. 2 p. Pascha,T,A,,004499,8,,3,120a,,,,,,,1763,369838
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,217,9,Et coegerunt illum dicentes,Fer. 2 p. Pascha,S,A,,002692,2,,1,152g,,,,,,,0505,369839
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,218,1,Mane nobiscum quoniam,Fer. 2 p. Pascha,N,A,,003690,7,,1,143b,,,,,,,1029,369840
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,218,2,Qui sunt hi sermones quos,Fer. 2 p. Pascha,V2,A,1M,004499,8,,1,118a,,,,,,,1412,369841
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,218,3,Nonne cor nostrum ardens erat,Fer. 2 p. Pascha,V2,A,2M,003943,2,,1,152g,,,,,,,0506,369842
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,218,4,Nonne sic oportuit pati,Fer. 2 p. Pascha,V2,A,3M,003950,3,,1,97a,,,,,,,0599,369843
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,219,1,Stetit Jesus in medio,Fer. 3 p. Pascha,L,A,B,005032,8,,3,120a,,,,,,,1764,369844
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,219,2,Spiritus carnem et ossa non,Fer. 3 p. Pascha,P,A,,004996,8,,3,120a,,,,,,,1765,369845
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,219,3,Videte manus meas et pedes,Fer. 3 p. Pascha,T,A,,005400,8,,1,118a,,,,,,,1415,369846
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,219,4,Oportebat pati Christum et,Fer. 3 p. Pascha,S,A,,004163,8,,3,120a,,,,,,,1766,369847
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,219,5,Isti sunt sermones quos,Fer. 3 p. Pascha,N,A,,003445,8,,3,120a,,,,,,,1767,369848
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,219,6,Obtulerunt discipuli domino,Fer. 3 p. Pascha,V2,A,M,004103,1,,2,66d,,,,,,,0180,369849
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,219,7,Mittite in dexteram navigii,Fer. 4 p. Pascha,L,A,B,003800,7,,2,144a,,,,,,,1131,369850
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,220,1,Dixit autem discipulus quem,Fer. 4 p. Pascha,P,A,,002270,8,,1,118a,,,,,,,1417,369851
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,220,2,Simon Petrus cum audisset,Fer. 4 p. Pascha,T,A,,004961,3,,2,101b,,,,,,,0636,369852
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,220,3,Dixit Jesus discipulis suis,Fer. 4 p. Pascha,S,A,,002296,8,,1,118a,,,,,,,1418,369853
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,220,4,Dixit Jesus discipulis suis,Fer. 4 p. Pascha,N,A,,002297,1,,3,76a,,,,,,,0222,369854
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,220,5,Hoc jam tertio manifestavit,Fer. 4 p. Pascha,V2,A,M,003085,7,,2,144a,,,,,,,1132,369855
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,220,6,Maria stabat ad monumentum,Fer. 5 p. Pascha,L,A,B,003705,7,,4,142a,,,,,,,1228,369856
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,221,1,Alleluia quid quaeris mulier,Fer. 5 p. Pascha,P,A,,001350,5,,1,130a,,,,,,,0869,369857
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,221,2,Mulier quid ploras quem,Fer. 5 p. Pascha,T,A,,003824,1,,9,66l,,,,,,,0419,369858
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,221,3,Venit Maria nuntians,Fer. 5 p. Pascha,S,A,,005346,7,,4,142a,,,,,,,1229,369859
