shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,045r,1,Beati omnes qui timent,Fer. 4 per annum,V2,A,2,001587,2,,D1,150e,,,1--f-f-f--ff-d--e--f-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/045.html,,,,316162
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,045r,2,Beati omnes qui timent,Fer. 4 per annum,V2,PS,2,920127,2,,D1,150e,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/045.html,,127,,316163
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,045r,3,Benediximus vobis in nomine,Fer. 4 per annum,V2,A,3,001732,8,,C1,99e,,,1--k-k-k-k-k--ghk-k--h--jk-h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/045.html,,,,316164
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,045v,1,Saepe expugnaverunt me a,Fer. 4 per annum,V2,PS,3,920128,8,,C1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/046.html,,128,,316165
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,045v,2,De profundis clamavi ad te,Fer. 4 per annum,V2,A,4,002116,8,,C1,99e,,,1--k-j-k-h--gg-g-h--jk--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/046.html,,,,316166
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,046r,1,De profundis clamavi ad te,Fer. 4 per annum,V2,PS,4,920129,8,,C1,99e,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/046.html,,129,,316167
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,046r,2,Speret Israel in domino,Fer. 4 per annum,V2,A,5,004990,4T,,A1,T11fA,Speret Israel in domino,,1--e-d--c-d-f--e--d-e-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/046.html,,,,316168
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,046v,1,Domine non est exaltatum cor,Fer. 4 per annum,V2,PS,5,920130,4,,A1,11f,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/047.html,,130,,316169
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,047r,1,Adoremus dominum quoniam ipse,Fer. 5 per annum,M,I,,001011,6,,*,,,,1--f-f-fg-g--gf-g-h--h-h-h--g-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/047.html,,,,316170
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,047r,2,Domine deus meus in,Fer. 5 per annum,M,A,1,002330,2,,D1,150e,,,1--d-f-f--f-e--d-d--c-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/047.html,,,,316171
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,047v,1,Salvum me fac deus quoniam,Fer. 5 per annum,M,PS,1,920068,2,,D1c,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/048.html,,068,,316172
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,047v,2,Esto mihi domine in deum,Fer. 5 per annum,M,A,2,002681,6,,F1,7a,,,1--f-g--hh-f--g-fe-d---f--f-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/048.html,,,,316173
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,048r,1,In te domine speravi non,Fer. 5 per annum,M,PS,2,920070,6,,F1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/048.html,,070,,316174
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,048r,2,Liberasti virgam hereditatis,Fer. 5 per annum,M,A,3,003620,6,,F1,7a,,,1--f-f-f-g--g-f--f-f-g-h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/048.html,,,,316175
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,048v,1,Quam bonus Israel deus his,Fer. 5 per annum,M,PS,3,920072,6,,G2b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/049.html,,072,,316176
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,048v,2,Et invocabimus nomen tuum domine,Fer. 5 per annum,M,A,4,002709,8,,A1,119a,Et invocabimus nomen tuum domine,,1--k--k-hg-hk-h-h--h-h--h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/049.html,,,,316177
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,048v,3,Confitebimur tibi deus,Fer. 5 per annum,M,PS,4,920074,8,,A1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/049.html,,074,,316178
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,049r,1,Tu es deus qui facis,Fer. 5 per annum,M,A,5,005203,6,,F1,7a,,,1--f-d--f-f--f--f-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/049.html,,,,316179
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,049r,2,Voce mea ad dominum clamavi,Fer. 5 per annum,M,PS,5,920076,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/049.html,,076,,316180
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,049v,1,Propitius esto peccatis,Fer. 5 per annum,M,A,6,004394,8,,C1,99e,,,1--k-k-j-h--h-g--g-f-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/050.html,,,,316181
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,049v,2,Deus venerunt gentes in,Fer. 5 per annum,M,PS,6,920078,8,,C1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/050.html,,078,,316182
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,050r,1,Tibi soli peccavi domine,Fer. 5 per annum,L,A,1,005150,8,,G2,120a,,,1--e-fg--g-g--fh-k-l--k-h-jk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/050.html,,,,316183
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,050v,1,Miserere mei deus secundum,Fer. 5 per annum,L,PS,1,920050,8,,G2,120a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/051.html,,050,,316184
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,050v,2,Domine refugium tu factus es,Fer. 5 per annum,L,A,2,002373,6,,F1,7a,,,1--f-g-h--f-g-fe-d--f--f-f--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/051.html,,,,316185
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,051r,1,Domine refugium tu factus es,Fer. 5 per annum,L,PS,2,920089,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/051.html,,089,,316186
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,051r,2,In matutinis domine meditabor,Fer. 5 per annum,L,A,3,003252,4T,,A1,T11fA,,,1--h--h-h-h-g--h-g-g--f-g-ijh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/051.html,,,,316187
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,051v,1,Deus deus meus ad te ,Fer. 5 per annum,L,PS,3,920062,4,,A1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/052.html,,062,,316188
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,051v,2,In aeternum dominus regnabit,Fer. 5 per annum,L,A,4,003203,4,,E1,41b,,,1--e-d-e-f--g-f-f--f-gh-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/052.html,,,,316189
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,051v,3,Cantemus domino gloriose enim,Fer. 5 per annum,L,PS,4,920201,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/052.html,,Moyses I,,316190
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,052r,1,Cantate domino canticum novum,Fer. 5 per annum,L,A,5,001762,6,,F1,7a,,,1--f-f-g--h-f-g--ff-f-g--g-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/052.html,,,,316191
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,052r,2,Laudate dominum de caelis,Fer. 5 per annum,L,PS,5,920148,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/052.html,,148,,316192
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,052v,1,Et omnis mansuetudinis ejus,Fer. 5 per annum,V2,A,1,002713,4T,,A1,T11fA,Et omnis mansuetudinis ejus,,1--e--ee-d--d-c-d--f-e-d--e-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/053.html,,,,316193
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,052v,2,Memento domine David et omnis,Fer. 5 per annum,V2,PS,1,920131,4,,B2,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/053.html,,131,,316194
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,053r,1,Habitare fratres in unum,Fer. 5 per annum,V2,A,2,002988,4T,,A1,T11fA,,,1--h-g-h-g--ef-g--fe--dh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/053.html,,,,316195
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,053r,2,Ecce quam bonum et quam,Fer. 5 per annum,V2,PS,2,920132,4,,A1,11f,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/053.html,,132,,316196
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,053r,3,Omnia quaecumque voluit,Fer. 5 per annum,V2,A,3,004139,3,,A2,93c,,,1--h-h-hj--k-h-g--gh-g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/053.html,,,,316197
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,053v,1,Laudate nomen domini laudate,Fer. 5 per annum,V2,PS,3,920134,3,,A2a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/054.html,,134,,316198
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,053v,2,Quoniam in aeternum,Fer. 5 per annum,V2,A,4,004567,3,,A2,93c,,,1--h-h-hj--k--h-gg-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/054.html,,,,316199
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,054r,1,Confitemini domino quoniam,Fer. 5 per annum,V2,PS,4,920135,3,,A2,93c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/054.html,,135,,316200
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,054r,2,Hymnum cantate nobis de,Fer. 5 per annum,V2,A,5,003151,8,,A1,119a,,,1--h-g--f-g-gh--hg-f--hk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/054.html,,,,316201
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,054v,1,Super flumina Babylonis illic,Fer. 5 per annum,V2,PS,5,920136,8,,A1,119a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/055.html,,136,,316202
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,055r,1,Dominum qui fecit nos venite,Fer. 6 per annum,M,I,,001066,6,,*,,,,1--f-f-fg--g--gf-g--h--h-h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/055.html,,,,316203
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,055r,2,Exsultate deo adjutori nostro,Fer. 6 per annum,M,A,1,002814,4T,,A1,T11fA,,,1--f-f-g-f--fg-g--f-f-f-f--fghij-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/055.html,,,,316204
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,055r,3,Exsultate deo adjutori nostro,Fer. 6 per annum,M,PS,1,920080,4,,A1,11f,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/055.html,,080,,316205
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,055v,1,Tu solus altissimus super,Fer. 6 per annum,M,A,2,005219,6,,F1,7a,,,1--f--g-h--f-g-fe-d--f-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/056.html,,,,316206
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,055v,2,Deus quis similis erit tibi,Fer. 6 per annum,M,PS,2,920082,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/056.html,,082,,316207
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,056r,1,Benedixisti domine terram,Fer. 6 per annum,M,A,3,001733,6,,F1,7a,,,1--f-f-g-h-gf--g-fe-d--f-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/056.html,,,,316208
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,056r,2,Benedixisti domine terram tua,Fer. 6 per annum,M,PS,3,920084,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/056.html,,084,,316209
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,056v,1,Fundamenta ejus in montibus,Fer. 6 per annum,M,A,4,002911,1,,G2,52a,,,1--f-g-kk-g--fg-f--f-fg-e-fe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/057.html,,,,316210
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,056v,2,Fundamenta ejus in montibus,Fer. 6 per annum,M,PS,4,920086,1,,G2,52a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/057.html,,086,,316211
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,057r,1,Benedictus dominus in,Fer. 6 per annum,M,A,5,001721,6,,F1,7a,,,1--f-g-hh-f--g-fe-d--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/057.html,,,,316212
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,057r,2,Misericordias domini in,Fer. 6 per annum,M,PS,5,920088,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/057.html,,088,,316213
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,057v,1,Cantate domino et benedicite,Fer. 6 per annum,M,A,6,001764,2,,D1,150e,,,1--d-f-f-f-e-d--d--c-d-f-e-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/058.html,,,,316214
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,057v,2,Cantate domino canticum novum,Fer. 6 per annum,M,PS,6,920095,2,,D1,150e,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/058.html,,095,,316215
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,058r,1,Spiritu principali confirma,Fer. 6 per annum,L,A,1,004994,1,,A2,64c,,,1--f-e-d--f-g-fh-h--h-h-gf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/058.html,,,,316216
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,058r,2,Miserere mei deus secundum,Fer. 6 per annum,L,PS,1,920050,1,,A2,64c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/058.html,,050,,316217
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,058v,1,In veritate tua exaudi me,Fer. 6 per annum,L,A,2,003309,8,,G1,118a,,,1--h--g-f-g-h--h-g--h-k-k--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/059.html,,,,316218
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,058v,2,Domine exaudi orationem meam,Fer. 6 per annum,L,PS,2,920142,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/059.html,,142,,316219
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,059r,1,Illumina domine vultum tuum,Fer. 6 per annum,L,A,3,003182,4T,,A1b,11a,,,1--h-h-g-g--h-g-g--f-g--ij-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/059.html,,,,316220
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,059r,2,Deus deus meus ad te ,Fer. 6 per annum,L,PS,3,920062,4,,A1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/059.html,,062,,316221
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,059v,1,Domine audivi auditum tuum et,Fer. 6 per annum,L,A,4,002326,4,,E1,41b,,,1--e-d-e--f-g-f--f-gh-h--h-g--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/060.html,,,,316222
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,059v,2,Domine audivi auditum tuum et,Fer. 6 per annum,L,PS,4,920253,4,,E3,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/060.html,,Habacuc,,316223
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,060r,1,In sanctis ejus laudate eum,Fer. 6 per annum,L,A,5,003282,6,,F1,7a,,,1--f--f-g-h-g--ff-f-g--g-f,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/060.html,,,,316224
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,060r,2,Laudate dominum de caelis,Fer. 6 per annum,L,PS,5,920148,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/060.html,,148,,316225
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,060r,3,In conspectu angelorum,Fer. 6 per annum,V2,A,1,003215,5,,A1,129c,,,1--h--h-h-gf--k-kl-kjh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/060.html,,,,316226
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,060v,1,Confitebor tibi domine in,Fer. 6 per annum,V2,PS,1,920137,5,,A1,129c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/061.html,,137,,316227
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,061r,1,Domine probasti me et,Fer. 6 per annum,V2,A,2,002367,3,,A2,93c,,,1--h-h-hj--k-h-g--gh--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/061.html,,,,316228
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,061r,2,Domine probasti me et,Fer. 6 per annum,V2,PS,2,920138,3,,A2,93c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/061.html,,138,,316229
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,061v,1,A viro iniquo libera me,Fer. 6 per annum,V2,A,3,001197,7,,C1,141i,,,1--h--k-k--lm-l-l--lkj-h-j--kl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/062.html,,,,316230
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,061v,2,Eripe me domine ab homine,Fer. 6 per annum,V2,PS,3,920139,7,,C1d,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/062.html,,139,,316231
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,062r,1,Domine clamavi ad te exaudi,Fer. 6 per annum,V2,A,4,002328,8,,C1,99e,,,1--k-k-k--k-h-g--hj--kjh--g-j-kkl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/062.html,,,,316232
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,062r,2,Domine clamavi ad te exaudi,Fer. 6 per annum,V2,PS,4,920140,8,,C1,99e,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/062.html,,140,,316233
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,062v,1,Portio mea domine sit in,Fer. 6 per annum,V2,A,5,004316,8,,C1,99e,,,1--k-k-k--k-kj--h-g-hjkj--h--j-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/063.html,,,,316234
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,062v,2,Voce mea ad dominum clamavi,Fer. 6 per annum,V2,PS,5,920141,8,,C1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/063.html,,141,,316235
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,063r,1,Dominum deum nostrum venite,Sabbato per annum,M,I,,001064,6,,*,,,,1--f-f-f--g-f---g-h--h-h-h--,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/063.html,,,,316236
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,063r,2,Quia mirabilia fecit dominus,Sabbato per annum,M,A,1,004511,4T,,A1,T11fA,,,1--h-h--h-g-h-g-g--fg-ijh--g-h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/063.html,,,,316237
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,063r,3,Cantate domino canticum novum,Sabbato per annum,M,PS,1,920097,4,,A1,11f,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/063.html,,097,,316238
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,063v,1,Jubilate deo omnis terra,Sabbato per annum,M,A,2,003508,4,,E1,41b,,,1--e-f-g-fe--df--f-f-cdef-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/064.html,,,,316239
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,063v,2,Jubilate deo omnis terra ser-,Sabbato per annum,M,PS,2,920099,4,,E1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/064.html,,099,,316240
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,064r,1,Clamor meus ad te veniat ,Sabbato per annum,M,A,3,001825,4T,,A1,T11fA,,,1--h-g--h-g--f--f--f-f-f--fghi-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/064.html,,,,316241
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,064r,2,Domine exaudi orationem meam,Sabbato per annum,M,PS,3,920101,4,,A1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/064.html,,101,,316242
