shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,110r,3,Arguebat Herodem Joannes,Decoll. Jo. Bapt.,L,A,5,001482,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f231.image,,,,406446
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,110r,4,Posuisti domine*,Decoll. Jo. Bapt.,L,R,,007412,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f231.image,,,,406447
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,110r,5,Coronam de lapide*,Decoll. Jo. Bapt.,L,V,01,007412a,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f231.image,,,,406448
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,110r,6,Non fuit vasti spatium*,Decoll. Jo. Bapt.,L,H,,008406:08,*,,,,Non fuit vasti spatium*,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f231.image,,,,406449
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,110r,7,Misso Herodes spiculatore,Decoll. Jo. Bapt.,L,A,B,003790,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f231.image,,,,406450
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,110r,8,Ad omnia quae mittam te*,Decoll. Jo. Bapt.,V2,A,1,001249,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f231.image,,,,406451
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,110r,9,Ne timeas a facie eorum ,Decoll. Jo. Bapt.,V2,A,2,003862,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f231.image,,,,406452
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,110r,10,Misit dominus manum*,Decoll. Jo. Bapt.,V2,A,3,003785,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f231.image,,,,406453
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,110r,11,Ecce dedi verba mea*,Decoll. Jo. Bapt.,V2,A,4,002502,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f231.image,,,,406454
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,110r,12,Gloria et honore coronasti,Decoll. Jo. Bapt.,V2,R,,006774,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f231.image,,,,406455
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,110r,13,Et constituisti eum*,Decoll. Jo. Bapt.,V2,V,01,006774a,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f231.image,,,,406456
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,110r,14,Non fuit vasti spatium*,Decoll. Jo. Bapt.,V2,H,,008406:08,*,,,,Non fuit vasti spatium*,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f231.image,,,,406457
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,110r,15,Posuisti domine*,Decoll. Jo. Bapt.,V2,W,,008170,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f231.image,,,,406458
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,110r,16,Perpetuis nos domine sancti,Decoll. Jo. Bapt.,V2,A,M,004274,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f231.image,,,,406459
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,110r,17,Beatissimae virginis*,Nativitas Mariae,V,R,,006184,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f231.image,,,,406460
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,110r,18,Cum jucunditate nativitatem*,Nativitas Mariae,V,V,01,006184b,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f231.image,,,,406461
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,110r,19,Ave maris stella dei mater,Nativitas Mariae,V,H,,008272,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f231.image,,,,406462
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,110r,20,Beatissimae virginis Mariae,Nativitas Mariae,V,A,M,001596,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f231.image,,,,406463
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,110r,21,Nativitatem virginis Mariae,Nativitas Mariae,M,I,,001107,2,,BL,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f231.image,,,,406464
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,110r,22,Quem terra pontus aethera*,Nativitas Mariae,M,H,,008375,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f231.image,,,,406465
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,110r,23,Benedicta tu in mulieribus*,Nativitas Mariae,M,A,1.1,001709,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f231.image,,,,406466
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,110r,24,Sicut myrrha electa odorem*,Nativitas Mariae,M,A,1.2,004942,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f231.image,,,,406467
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,110r,25,Haec est quae nescivit*,Nativitas Mariae,M,A,1.3,003001,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f231.image,,,,406468
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,110r,26,In odore unguentorum tuorum*,Nativitas Mariae,M,A,1.4,003261,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f231.image,,,,406469
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,110r,27,Sancta dei genetrix*,Nativitas Mariae,M,A,1.5,004699,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f231.image,,,,406470
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,110r,28,Oculi tui sancta dei genetrix,Nativitas Mariae,M,A,1.6,004110,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f231.image,,,,406471
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,110r,29,Benedicta tu in mulieribus,Nativitas Mariae,M,W,1.,007971,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f231.image,,,,406472
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,110v,1,Hodie nata est beata virgo,Nativitas Mariae,M,R,1.1,006854,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f232.image,,,,406473
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,110v,2,Beatissimae virginis Mariae,Nativitas Mariae,M,V,01,006854a,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f232.image,,,,406474
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,110v,3,Beatissimae virginis Mariae,Nativitas Mariae,M,R,1.2,006184,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f232.image,,,,406475
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,110v,4,Cum jucunditate nativitatem,Nativitas Mariae,M,V,01,006184b,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f232.image,,,,406476
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,111r,1,Gloriosae virginis Mariae,Nativitas Mariae,M,R,1.3,006781,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f233.image,,,,406477
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,111r,2,Hodie nata est beata virgo,Nativitas Mariae,M,V,01,006781c,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f233.image,,,,406478
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,111v,1,Nativitas tua dei genetrix,Nativitas Mariae,M,R,1.4,007199,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f234.image,,,,406479
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,111v,2,Ave Maria gratia plena,Nativitas Mariae,M,V,01,007199a,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f234.image,,,,406480
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,111v,3,Speciosa facta es et suavis*,Nativitas Mariae,M,A,2.1,004988,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f234.image,,,,406481
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,111v,4,Sicut laetantium omnium*,Nativitas Mariae,M,A,2.2,004936,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f234.image,,,,406482
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,111v,5,Pulchra es et decora*,Nativitas Mariae,M,A,2.3,004418,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f234.image,,,,406483
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,111v,6,Post partum virgo*,Nativitas Mariae,M,A,2.4,004332,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f234.image,,,,406484
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,111v,7,Gaude Maria virgo*,Nativitas Mariae,M,A,2.5,002924,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f234.image,,,,406485
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,111v,8,In prole mater in partu*,Nativitas Mariae,M,A,2.6,003274,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f234.image,,,,406486
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,111v,9,Sicut myrrha electa odorem,Nativitas Mariae,M,W,2.,008197,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f234.image,,,,406487
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,111v,10,Regali ex progenie Maria,Nativitas Mariae,M,R,2.1,007519,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f234.image,,,,406488
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,111v,11,Corde et animo Christo,Nativitas Mariae,M,V,01,007519a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f234.image,,,,406489
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,112r,1,Benedicta et venerabilis*,Nativitas Mariae,M,R,2.2,006243,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f235.image,,,,406490
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,112r,2,Benedicta tu in mulieribus*,Nativitas Mariae,M,V,01,006243a,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f235.image,,,,406491
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,112v,1,Beatam me dicent omnes,Nativitas Mariae,M,R,2.3,006172,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f236.image,,,,406492
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,112v,2,Et misericordia ejus a,Nativitas Mariae,M,V,01,006172a,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f236.image,,,,406493
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,113r,1,Nativitas gloriosae virginis,Nativitas Mariae,M,R,2.4,007198,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f237.image,,,,406494
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,113r,2,Nativitas est hodie sanctae,Nativitas Mariae,M,V,01,007198b,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f237.image,,,,406495
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,113r,3,Felix namque es sacra virgo,Nativitas Mariae,M,A,3.,002861,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f237.image,,,,406496
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,113r,4,Speciosa facta es et suavis,Nativitas Mariae,M,W,3.,008202,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f237.image,,,,406497
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,113v,1,Corde et animo Christo,Nativitas Mariae,M,R,3.1,006339,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f238.image,,,,406498
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,113v,2,Omnes pariter congregati,Nativitas Mariae,M,V,01,006339c,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f238.image,,,,406499
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,114r,1,Cum jucunditate celebremus,Nativitas Mariae,M,R,3.2,006370,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f239.image,,,,406500
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,114r,2,Beatissimae virginis Mariae,Nativitas Mariae,M,V,01,006370a,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f239.image,,,,406501
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,114v,1,Nativitatem hodiernam,Nativitas Mariae,M,R,3.3,007200,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f240.image,,,,406502
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,114v,2,Regali ex progenie Maria,Nativitas Mariae,M,V,01,007200b,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f240.image,,,,406503
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,115r,1,Beata progenies unde Christus,Nativitas Mariae,M,R,3.4,006169,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f241.image,,,,406504
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,115r,2,Ipsam enim beatam dicent,Nativitas Mariae,M,V,01,006169zc,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f241.image,,,,406505
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,115r,3,Felix namque es sacra virgo,Nativitas Mariae,M,R,13,006725,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f241.image,,,,406506
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,115r,4,Ora pro populo interveni pro,Nativitas Mariae,M,V,01,006725a,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f241.image,,,,406507
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,115r,5,Liber generationis Jesu,Nativitas Mariae,M,L,,850122,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f241.image,,,,406508
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,115v,1,Nativitas gloriosae virginis,Nativitas Mariae,L,A,1,003850,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f242.image,,,,406509
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,115v,2,Nativitas est hodie sanctae,Nativitas Mariae,L,A,2,003849,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f242.image,,,,406510
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,115v,3,Regali ex progenie Maria,Nativitas Mariae,L,A,3,004591,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f242.image,,,,406511
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,115v,4,Corde et animo Christo,Nativitas Mariae,L,A,4,001931,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f242.image,,,,406512
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,115v,5,Cum jucunditate nativitatem,Nativitas Mariae,L,A,5,002016,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f242.image,,,,406513
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,115v,6,Ave Maria gratia plena,Nativitas Mariae,L,R,,006155,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f242.image,,,,406514
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,115v,7,Benedicta tu in mulieribus*,Nativitas Mariae,L,V,01,006155a,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f242.image,,,,406515
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,115v,8,Gloria patri*,Nativitas Mariae,L,V,02,909000,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f242.image,,,,406516
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,115v,9,O gloriosa femina*,Nativitas Mariae,L,H,,008375e,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f242.image,,,,406517
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,115v,10,Elegit eam deus et praeelegit,Nativitas Mariae,L,W,,008046,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f242.image,,,,406518
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,115v,11,Nativitatem hodiernam,Nativitas Mariae,L,A,B,003853,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f242.image,,,,406519
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,115v,12,Benedicta tu in mulieribus*,Nativitas Mariae,V2,A,1,001709,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f242.image,,,,406520
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,115v,13,Sicut myrrha electa*,Nativitas Mariae,V2,A,2,004942,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f242.image,,,,406521
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,115v,14,Haec est quae nescivit*,Nativitas Mariae,V2,A,3,003001,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f242.image,,,,406522
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,115v,15,De fructu ventris tui*,Nativitas Mariae,V2,A,4,002106,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f242.image,,,,406523
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,115v,16,Ave Maria gratia*,Nativitas Mariae,V2,R,,006155,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f242.image,,,,406524
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,115v,17,Benedicta tu*,Nativitas Mariae,V2,V,01,006155a,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f242.image,,,,406525
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,115v,18,Ave maris stella dei mater*,Nativitas Mariae,V2,H,,008272,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f242.image,,,,406526
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,115v,19,Elegit eam deus et praeelegit,Nativitas Mariae,V2,W,,008046,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f242.image,,,,406527
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,115v,20,Nativitas tua dei genetrix,Nativitas Mariae,V2,A,1M,003852,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f242.image,,,,406528
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,115v,21,Sancta Maria succurre miseris,Nativitas Mariae,V2,A,2M,004703,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f242.image,,,,406529
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,115v,22,Haec est regina virginum quae,Nativitas Mariae,V2,A,3M,003002,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f242.image,,,,406530
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,116r,1,Hoc signum crucis erit*,Exaltatio Crucis,V,R,,006845,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f243.image,,,,406531
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,116r,2,Cum sederit filius hominis*,Exaltatio Crucis,V,V,01,006845a,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f243.image,,,,406532
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,116r,3,Vexilla regis prodeunt fulget,Exaltatio Crucis,V,H,,008410,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f243.image,,,,406533
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,116r,4,Adoramus te Christe et,Exaltatio Crucis,V,W,,007936,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f243.image,,,,406534
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,116r,5,O crux admirabilis evacuatio,Exaltatio Crucis,V,A,M,004014,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f243.image,,,,406535
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,116r,6,Regem martyrum dominum*,"Cornelii, Cypriani",M,I,,001137,2,,BL,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f243.image,,,,406536
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,116r,7,Aeterna Christi munera et*,"Cornelii, Cypriani",M,H,,008252,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f243.image,,,,406537
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,116r,8,Secus decursus aquarum*,"Cornelii, Cypriani",M,A,1.1,004847,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f243.image,,,,406538
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,116r,9,Tamquam aurum in fornace*,"Cornelii, Cypriani",M,A,1.2,005100,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f243.image,,,,406539
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,116r,10,Si coram hominibus tormenta*,"Cornelii, Cypriani",M,A,1.3,004881,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f243.image,,,,406540
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,116r,11,Dabo sanctis meis locum*,"Cornelii, Cypriani",M,A,1.4,002095,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f243.image,,,,406541
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,116r,12,Sanctis qui in terra sunt*,"Cornelii, Cypriani",M,A,1.5,004751,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f243.image,,,,406542
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,116r,13,Sancti qui sperant in domino*,"Cornelii, Cypriani",M,A,1.6,004734,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f243.image,,,,406543
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,116r,14,Justorum animae*,"Cornelii, Cypriani",M,W,1.,008114,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f243.image,,,,406544
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,116r,15,Absterget deus*,"Cornelii, Cypriani",M,R,1.1,006013,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f243.image,,,,406545
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,116r,16,Non esurient*,"Cornelii, Cypriani",M,V,01,006013b,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f243.image,,,,406546
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,116v,1,Viri sancti gloriosum*,"Cornelii, Cypriani",M,R,1.2,007906,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f244.image,,,,406547
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,116v,2,Unus spiritus et una*,"Cornelii, Cypriani",M,V,01,007906a,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f244.image,,,,406548
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,116v,3,Tradiderunt corpora sua*,"Cornelii, Cypriani",M,R,1.3,007772,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f244.image,,,,406549
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,116v,4,Isti sunt qui venerunt*,"Cornelii, Cypriani",M,V,01,007772a,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f244.image,,,,406550
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,117r,1,Sancti tui domine mirabile*,"Cornelii, Cypriani",M,R,1.4,007592,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f245.image,,,,406551
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,117r,2,Quoniam percussit petram et*,"Cornelii, Cypriani",M,V,01,007592a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f245.image,,,,406552
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,117r,3,Justi autem in perpetuum*,"Cornelii, Cypriani",M,A,2.1,003534,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f245.image,,,,406553
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,117r,4,Tradiderunt corpora*,"Cornelii, Cypriani",M,A,2.2,005166,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f245.image,,,,406554
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,117r,5,Ecce merces sanctorum*,"Cornelii, Cypriani",M,A,2.3,002524,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f245.image,,,,406555
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,117r,6,Istorum est enim regnum*,"Cornelii, Cypriani",M,A,2.4,003451,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f245.image,,,,406556
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,117r,7,Sanguis sanctorum martyrum*,"Cornelii, Cypriani",M,A,2.5,004809,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f245.image,,,,406557
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,117r,8,Vindica domine sanguinem*,"Cornelii, Cypriani",M,A,2.6,005427,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f245.image,,,,406558
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,117r,9,Justi autem in perpetuum,"Cornelii, Cypriani",M,W,2.,008112,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f245.image,,,,406559
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,117r,10,Verbera carnificum non*,"Cornelii, Cypriani",M,R,2.1,007836,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f245.image,,,,406560
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,117r,11,Sancti per fidem vicerunt*,"Cornelii, Cypriani",M,V,01,007836d,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f245.image,,,,406561
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,117r,12,Haec est vera fraternitas*,"Cornelii, Cypriani",M,R,2.2,006804,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f245.image,,,,406562
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,117r,13,Ecce quam bonum*,"Cornelii, Cypriani",M,V,01,006804a,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f245.image,,,,406563
