File Index,Pitch Data
981,"64,65,62,65,64,60"
982,"64,65,67,65,64,64,69,67,65,67,69,67,67,64,64,65,67,65,64,65,62,60,67,65,67,69,67,64,64,67,67,69,72,71,69,67,67,69,72,71,72,69,67,69,69,67,69,72,72,72,69,69,72,72,71,72,74,74,72,71,72,69,67,69,67,65,64,65,67,67,65,64,65,62,60,60,65,64,62,60,62,67,69,67,67,69,65,67,64,64,60,64,67,64,62,64,62,62,69,67,69,72,67,64"
983,"67,67,69,67,65,67,67,65,69,72,74,72,71,69,72,67,65,69,71,72,71,69,67,65,69,69,72,71,67,67"
984,"65,62,65,67,67,65,65,65,62,60,65,65,65,67,71,65,67,65,65,62,65,67,65,67,69,69,69,71,72,72,71,69,67,69,71,67,65,65,65,62,65,65,64,62,60,60,62,60,62,65,65,65,67,67,65,65,65,71,69,71,71,69,67,65,67,67,69,69,67,72,74,72,69,71,72,72,71,69,67,65,67,69,71,67,65,64,62,67,71,65,64,62,62,60,62,62,62,60,62,65,65,65,67,67,65,65,69,71,72,71,69,67,65,67,65,69,69,65,67,69,67,65"
985,"62,62,62,65,62,62,60,62,60,65,67,69,67,69,67,65,65,67,69,67,69,72,69,65,69,67,67,69,65,64,65,64,62,65,62,62,64,65,67,69,67,65,67,69,67,69,72,69,69,67,67,69,72,67,69,67,65,65,64,65,67,65,64,65,64,62,60,65,65,67,65,65,67,69,65,67,65,64,62,64,65,64,65,64,62,62,65,67,65,69,71,69,67,65,64,67,67,69,69,67,69,67,65,67,67,65,65,62,65,67,71,71,71,69,67,69,67,65,64,62,65,67,65,64,62,60,60,62,64,65,64,62,65,62,62,64,65,64,62,60,62,65,65,64,62,65,67,65,65,64,62,60,62,65,65,64,62,60,65,65,67,67,65,71,71,71,69,67,65,64,67,69,67,65,64,67,69,67,65,64,60,62,62,64,65,67,67,65,64,62,60,60,62,65,64,62,65,62"
986,"62,60,65,67,71,71,69,67,69,65,67,69,71,69,67,69,69,67,69,71,69,67,65,64,62,62,67,67,60,62,65,62,60,62"
987,"62,65,64,65,62,65,62,60,62,64,65,64,65,62,60,60,62,60,65,64,62,60,62,62,62,60,65,67,69,67,69,67,65,65,65,64,67,69,65,64,62,65,62,60,62,62,64,65,62,65,62,62,62,60,62,65,64,60,60,62,65,62,62,62,60,65,65,65,69,69,67,65,64,62,60,62,65,64,62,62,72,72,72,65,67,67,67"
988,"60,60,62,62,65,62,62,64,65,67,67,65,65,64,62,64,60,62,62,65,67,67,65,64,62,64,65,62,60,60,62,62,62,69,69,67,69,71,67,69,69,67,65,64,62,65,64,65,67,62,65,64,65,67,67,65,65,64,62,60,62,65,62,60,60,60,60,62,62,65,64,65,67,67,65,65,64,62,60,64,65,62,60,62,62"
989,"67,71,72,74,69,72,72,67,67,67,72,69,69,72,72,71,67,67,74,74,76,74,72,72,71,67"
990,"74,71,74,76,74,74,74,74,76,74,74,74,71,72,76,69,67,67,67,72,72,72,69,72,72,67,69,69,72,72,67,67,74,74,76,74,72,71,72"
991,"67,69,67,65,69,72,74,72,71,72,74,72,74,76,74,74,74,76,74,72,72,71,69,71,72,74,72,72,69,72,67,69,67,65,67,69,67,69,69,67,67,72,71,72,74,72,71,72,74,72,74,77,74,74,74,77,76,77,74,72,71,72,72,71,72,74,69,67,67,69,72,67,69,67,67,65,67,69,67,67,69,71,72,71,69,69,74,72,74,76,74,71,72,74,72,71,69,69,71,72,71,69,69,67,67,67,69,72,69,67,69,69,67,67,67,67,74,74,74,77,74,77,74,72,74,72,74,76,77,79,79,81,74,77,77,76,74,76,74,72,74,74,76,74,74,72,72,71,71,72,74,74,72,74,72,74,72,72,71,69,67,69,67,69,72,67,69,67,67,65,69,67,65,67,69,72,72,71,72,74,72,74,74,72,71,72,74,74,72,72,71,69,72,72,71,72,74,72,71,69,69,71,72,71,69,69,67,67,67,69,72,69,67,69,69,67"
992,"60,62,65,62,62,60,62,64,65,67,65,64,62,64,65,67,62,65,62,62,60,62,65,64,60,65,64,65,67,65,67,65,64,65,62,62,64,65,64,65,64,62,65,67,65,65,65,67,65,64,65,67,65,67,65,65,64,62,64,65,62,62,65,62,62,64,65,64,62,60,62,65,62,65,67,65,65,64,62,65,62,62,60,62,60,62,65,62,65,67,65,62,60,65,67,65,64,65,67,65,62,60,65,67,65,64,65,67,65,65,64,62,64,65,64,62,64,65,62"
993,"67,67,67,67,69,69,69,67,69,72,67,67,65,71,71,69,67,65,67,69,67,69,67,67,69,71,72,71,69,69,71,72,71,69,69,67,67,67,69,72,69,67,69,67,69,72,69,65,67,69,69,67,67,65,67,65,67,69,65,64,62,65,60,62,64,65,64,65,64,62,62,60,65,67,69,69,67,69,67,65,65,69,72,72,72,74,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67"
994,"67,67,72,69,67,65,67,69,67,65,67,67,71,72,74,72,69,72,72,72,72,72,71,69,67,72,67,69,69,72,72,67,67,72,72,71,72,69,67"
995,"67,74,71,74,76,74,74,74,76,74,74,72,74,76,74,72,71,67,67,72,67,69,72,71,72,69,67,67,67,74,74,76,74,74,72,74"
996,"60,62,65,62,65,65,65,64,65,67,65,64,65,65,67,65,64,65,64,62,65,62,65,62,65,64,65,67,69,65,65,65,65,69,67,65,67,69,67,65,64,67,64,65,65,64,65,62,62,69,67,69,72,69,72,69,69,67,67,65,67,69,67,69,67,65,64,65,65,64,60,62,65,62,65,65,65,65,65,64,67,69,67,65,67,69,72,67,69,67,64,67,64,65,65,64"
997,"64,65,62,67,67,67,69,67,69,72,71,72,72,71,71,72,74,76,74,72,71,69,72,69,71,72,71,69,67,69,69,67,67,69,72,72,71,72,74,72,69,67,67,69,67,65,65,67,69,72,67,69,67,64,67,64,65,65,64,65,65,65,62,62,65,64,65,67,67,67,65,67,69,67,69,69,67,67,67,69,69,67,65,65,67,69,67,69,72,69,69,67,69,67,69,72,67,69,67,69,67,65,64,65,67,67,65,65,64,62,64,65,62,65,65,65,65,64,62,62,65,64,65,67,67,67,65,67,69,67,69,69,67,67,69,72,72,74,72,72,71,67,67,69,71,72,71,69,72,67,69,72,69,67,64,67,64,65,67,62,65,64"
998,"57,60,62,65,62,65,65,64,65,62,65,62,62,60,62,65,64,65,62,60,62,65,62,62,65,67,65,65,64,62,64,65,64,62,64,65,62,65,64,65,67,65,65,64,65,67,65,67,65,65,64,62,64,65,62,62,62,65,62,62,62,62,62,64,65,64,62,60,62,65,64,65,67,65,65,64,62,65,62,62,60,65,64,65,67,65,65,65,64,62,60,62,65,62,60,62,60,57,59,60,59,57,60,59,57,60,57,57,57,60,62,62,64,65,62,65,62,62,60,62,65,64,60,64,65,67,65,65,64,62,64,65,64,62,64,65,62"
999,"67,69,72,69,69,69,67,65,67,69,67,67,71,72,74,74,74,74,72,69,72,72,72,72,72,72,74,72,72,72,71,69,72,72,67,67,72,67,69,69,69,72,72,67,67,72,72,71,72,69,67"
1000,"67,67,65,67,69,67,65,67,69,67,65,69,72,72,72,71,69,72,69,67,67,67,67,69,69,67,65,67,69,69,67,72,72,71,72,69,67"
1001,"62,67,65,67,69,67,67,69,72,71,69,69,67,69,72,67,69,67,67,65,67,65,67,69,67,69,72,69,67,65,67,69,67,67,69,71,71,69,67,65,67,69,67,67,67,69,71,72,71,69,69,71,72,71,69,67,67,69,72,69,67,69,67,69,72,69,65,69,72,74,72,72,72,69,72,74,72,72,74,74,72,72,74,69,72,69,67,65,65,69,72,69,69,67,72,72,71,72,71,69,67,69,67,69,67,65,67,67,65,69,67,69,67,65,67,65,64,65,62,65,60,62,64,65,64,65,64,62,62,60,65,67,69,69,67,69,67,65,65,69,72,74,72,71,69,69,71,72,71,69,67,67,69,72,69,67,69,69,67"
1002,"72,72,72,72,72,72,71,72,74,72,72,72,71,69,69,67,69,72,72,72,72,72,72,71,72,74,72,72,72,72,72,72,74,72,72,69,71,72,69,72,67,69,72,69,69,67,67,65,67,67,67,67,67,69,72,69,67,69,72,69,67,69,65,67,69,69,72,71,72,74,72,71,69,69,72,69,67,69,67"
1003,"62,62,62,65,62,62,60,65,67,65,67,69,67,69,72,69,69,67,65,64,64,65,67,65,67,67,65,65,64,65,67,67,69,65,67,65,64,62,65,67,65,67,65,64,65,62,62,64,65,64,65,64,62,62,65,67,69,69,62,62,65,67,65,65,64,65,67,69,69,67,69,65,67,65,64,65,67,65,67,67,65,65,67,69,69,69,67,67,65,67,65,65,67,69,65,64,62,62,65,62,60,62,65,62,60,62,65,65,67,65,64,65,67,65,67,67,65,65,67,67,69,65,67,65,64,62,65,67,65,67,65,64,62,64,65,64,65,64,62"
1004,"67,67,71,72,74,76,74,74,72,69,71,72,74,72,69,67,67,67,74,77,74,72,77,77,76,72,74,74,74,74,76,74,72,72,71,69,71,72,74,72,69,67,67,69,67,69,67,67,67,69,67,65,65,67,65,67,69,72,74,72,71,72,74,72,69,72,72,67,67,74,74,76,74,72,72,71,67"
1005,"74,71,74,76,74,74,74,74,74,76,76,74,74,76,74,74,74,74,71,72,74,69,67,67,67,72,72,72,72,69,72,72,67,69,69,72,71,72,67,67,74,74,76,74,72,71,72"
1006,"67,69,67,65,67,69,72,69,67,65,67,67,69,67,65,67,67,69,65,65,67,65,67,69,72,74,72,72,71,72,74,72,72,74,71,72,69,67,69,69,69,67,64,65,67,69,69,67,67,72,72,71,72,69,67"
1007,"67,67,71,72,74,76,74,72,77,77,76,74,72,74,76,76,74,74,71,74,74,76,74,72,69,72,72,74,74,71,72,69,67,69,72,69,69,71,72,74,74,72,71,69,69,72,69,72,67,67,74,74,76,74,72,72,71,67"
1008,"67,64,65,67,67,67,69,67,67,67,69,67,67,69,67,67,64,65,67,64,65,62,62,65,67,67,65,69,69,72,69,67,65,67,69,69,67,72,71,69,71,72,69,67,69,69,65,65,67,69,72,69,67,65,67,69,69,67,67,72,72,71,72,69,67"
1009,"62,65,65,64,65,64,65,62,65,64,60,62,62,65,65,69,67,69,67,65,65,65,64,67,69,65,64,60,62,62,62,62,67,65,67,62,65,64,65,62,60,65,65,69,67,69,67,65,64,67,67,69,67,65,65,64,62,65,62,60,60,64,65,67,69,64,62,65,64,62,62,72,72,72,65,67,67"
1010,"65,65,64,62,64,64,64,64,64,67,69,67,67,67,67,65,64,65,62,65,67,69,67,67,65,64,62,64,64,69,69,69,67,69,72,69,69,67,67,67,65,64,62,65,67,69,67,65,69,67,65,64,62,65,67,69,65,67,65,64,64,69,67,69,72,67,64"
1011,"67,67,72,69,67,65,67,69,69,67,72,72,74,72,69,72,72,72,72,72,72,72,74,72,72,71,72,69,69,72,72,67,67,72,72,71,72,69,67"
1012,"64,62,64,69,67,67,69,71,69,69,67,69,71,69,67,69,69,64,69,67,64,62,64,62,60,62,62,64,65,67,65,64,64,69,67,69,72,67,64"
1013,"67,67,72,69,67,65,67,69,67,72,72,74,72,69,72,72,74,74,72,72,74,76,74,72,71,72,74,72,69,69,67,69,72,72,71,67,67,72,72,71,72,69,67"
1014,"62,64,65,65,65,65,64,62,65,62,60,62,62,65,65,69,67,69,67,65,65,65,67,65,64,62,60,62,65,64,62,62,62,67,65,67,67,67,67,67,69,67,67,65,67,69,65,64,60,60,62,65,64,62,62,62,71,69,69,72,69,67,69,67,65,67,67,67,67,65,67,67,69,65,67,65,65,62,60,69,69,69,72,69,67,69,67,65,67,67,67,67,69,67,65,65,65,65,65,69,65,65,64,65,62,65,65,60,65,65,65,65,60,62,65,64,65,67,69,65,64,62,62,69,69,69,67,67,65,67,69,67,65,62"
1015,"60,62,62,69,72,69,69,69,69,69,69,67,69,72,69,67,65,67,69,67,65,67,69,65,64,62,62,67,67,67,67,69,67,65,65,67,65,64,60,62,60,62,65,64,67,65,64,62,62,69,69,69,67,67,65,67,69,67,65,62"
1016,"60,62,62,69,72,69,69,69,69,67,69,72,69,67,65,67,69,67,65,67,62,67,65,64,62,65,62,60,62,62,62,60,65,67,69,67,65,67,62,62,60,65,67,69,69,67,69,72,69,69,67,65,65,65,69,65,67,69,65,65,65,64,62,60,62,65,64,62,60,62,62,62,65,64,65,62,62,60,65,67,69,69,67,69,72,69,67,65,67,69,67,65,65,64,62,65,65,64,60,60,62,65,64,60,60,65,62,62"
1017,"72,72,71,69,69,72,71,72,67,67,67,71,74,74,74,74,72,72,72,72,71,67,72,69,72,67,67,67,65,67,64,65,62,64,65,67,67,67,72,72,71,72,69,67,69"
1018,"67,64,65,67,69,67,67,67,67,67,69,67,67,65,65,67,69,65,64,62,62,65,67,62,65,67,69,72,69,69,67,67,65,67,65,62,65,65,67,69,69,67,65,67,67,72,72,74,76,74,72,72,71,72,69,67,69,67,65,67,69,67,69,72,71,69,67,69,69,67,65,67,67,65,64,65,62,64,65,67,69,69,67,65,67,67,72,72,71,72,69,67"
1019,"65,67,71,65,65,64,62,62,60,62,65,65,67,67,65,65,65,65,65,65,65,69,71,69,67,69,67,67,69,67,65,67,69,67,65,65,67,65,65,65,65,65,65,69,71,69,67,69,65,67,65,64,62,64,65,62,60,60,62,65,67,65,67,69,67,69,69,69,72,69,67,69,67,65,67,69,67,69,67,65,65,69,69,65,67,69,67,65"
1020,"62,64,65,65,64,62,64,65,67,65,64,62,64,64,62,62,62,69,69,69,67,65,67,65,67,67,69,67,65,64,62,64,64,62,69,69,67,69,72,71,67,69,69,69,67,65,67,67,69,69,67,65,64,62,64,64,65,64,62,64,65,67,65,65,64,62,60,65,65,64,62,64,65,67,65,64,64,67,67,69,69,67,65,62,64,64,65,64,62,64,65,67,65,64,62,60,60,60,62,64,65,67,65,64,62,64,64,64,67,69,67,67,65,64,62,60,60,60,62,64,65,67,67,65,67,69,67,65,64,62,64,64,64,69,67,69,72,67,64,62,60"
1021,"62,62,62,60,65,67,65,67,69,69,69,72,71,72,69,67,65,67,69,67,65,67,65,65,67,69,67,65,67,65,67,67,65,65,65,67,69,67,65,64,65,67,64,65,64,62,62,69,69,69,67,67,65,67,69,67"
1022,"60,60,62,65,64,62,65,62,60,62,65,64,62,65,64,60,62,60,60,62,65,65,60,60,65,62,62,72,72,72,65,67,67"
1023,"64,64,64,62,67,69,67,69,72,72,71,72,74,72,71,69,72,67,69,67,67,67,69,72,69,67,65,69,69,67,65,64,65,64,65,67,67,65,64,65,67,67,65,64,64,72,72,69,72,69,67,67,64"
1024,"64,62,65,64,65,67,69,67,65,67,69,67,65,64,64,69,67,71,72,69,67,69,67,65,69,67,65,64,62,64,64,60,62,65,65,65,65,64,65,67,65,62,65,64,64,69,67,69,72,67,64"
1025,"69,65,69,72,72,74,72,72,74,72,72,77,77,77,77,76,74,77,72,74,72,71,69,69,69,65,67,72,71,67,69,69,69,69,69,65,69,71,72,71,71,69,67,65,65,74,74,76,72,74,69"
1026,"67,69,72,67,67,65,64,65,67,64,65,62,62,64,67,69,67,67,67,71,74,72,71,72,69,69,72,67,69,67,64,69,64,65,67,67,62,62,67,67,67,65,69,69,72,71,67,67,72,72,71,72,69,67"
1027,"67,67,72,71,72,72,74,74,76,74,71,72,74,74,76,74,72,72,71,69,71,71,71,72,74,74,72,71,69,67,69,72,69,67,67,67,69,72,72,71,69,71,71,71,71,72,74,72,74,74,76,71,72,74,74,74,74,76,74,72,71,69,69,72,69,72,67,67,74,74,76,74,72,72,71,67"
1028,"60,62,65,65,65,64,62"
1029,"67,67,65,62,65,65,67,69,67,67,65,69,72,69,67,65,67,69,69,67,67,65,69,72,72,71,67,67,67,65,67,65,64,65,67,67,65,65,64,62,62,60,67,67,65,69,69,72,71,67,67,72,72,71,72,69,67"
1030,"67,67,71,72,69,67,65,67,69,69,67,67,71,72,74,72,69,72,72,72,74,74,72,72,74,76,74,72,71,72,74,72,69,67,69,72,69,72,67,67,72,72,71,72,69,67"
1031,"67,67,72,69,67,69,67,65,67,69,69,67,71,72,69,72,72,72,72,71,72,74,72,71,72,69,67,69,67,65,67,69,67,67,72,72,71,72,69,67"
1032,"62,65,67,69,67,67,67,69,69,67,65,67,69,67,69,67,69,72,69,65,71,71,69,67,67,69,72,71,72,74,72,72,71,69,72,69,67,69,67,65,69,72,69,67,69,72,69,67,65,67,71,69,67,69,69,69,69,65,67,65,64,65,64,62,64,65,62,65,64,65,67,67,69,67,65,67,69,67,69,71,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67,72,72,72,74,72,72,71,69,67,67,69,72,72,72,69,71,72,71,69,67,69,69,67,65,69,72,69,67,69,72,69,67,65,67,71,69,67,69,69,69,69,67,69,72,67,67,67,65,65,64,62,65,62,67,69,67,65,67,69,67,67,67,69,71,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67"
1033,"67,69,72,72,71,72,72,72,71,69,69,71,72,71,69,67,67,69,71,72,71,69,72,72,67,67,65,65,64,65,64,65,67,69,67,69,67,69,72,69,69,67,65,65,67,69,72,67,69,67,64,67,64,65,65,64,65,62,69,69,72,69,67,67,69,72,72,72,72,72,74,71,72,72,69,72,72,71,69,67,67,69,72,72,71,72,72,69,72,71,69,67,69,69,67,69,72,69,69,69,67,69,72,67,64,65,67,69,72,67,64,65,62,65,62,65,62,65,67,65,65,65,64,62,65,64,65,67,67,69,69,67,67,65,65,67,69,72,67,69,67,64,67,64,65,65,64"
1034,"67,67,67,67,67,67,69,69,69,67,69,72,67,67,65,67,69,72,69,67,69,67,67,67,69,67,67,69,71,72,71,69,69,71,72,71,69,67,67,69,72,69,67,69,67,69,72,69,65,69,72,74,72,72,69,72,74,74,72,72,74,71,72,69,67,65,67,69,72,69,69,67,72,72,72,71,72,71,69,67,67,69,69,67,69,67,65,67,67,65,65,67,69,65,69,67,67,69,67,65,67,65,64,65,62,65,60,62,64,65,64,65,64,62,67,69,67,65,67,69,67,67,67,69,71,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67"
1035,"65,67,69,67,67,67,67,67,69,67,67,67,65,64,65,62,65,65,67,69,69,67,72,72,74,71,72,69,72,67,69,62,64,65,67,67,67,65,69,69,72,71,67,67,72,72,71,72,69,67,69,67"
1036,"67,67,72,71,72,72,74,76,76,74,76,74,72,69,72,74,72,71,67,72,72,72,72,72,72,72,72,72,72,71,69,72,72,74,74,72,72,74,76,74,72,71,72,69,69,69,69,69,69,69,69,72,72,67,67,74,74,76,74,72,72,71,67"
1037,"74,74,74,74,71,74,76,74,74,74,71,72,74,69,67,67,72,72,72,69,72,71,69,67,69,72,69,67,67,74,74,76,74,72,71,72"
1038,"62,65,67,69,67,67,67,67,69,67,67,67,69,67,69,72,71,67,69,67,69,67,65,67,67,65,65,67,69,72,69,67,71,71,69,67,65,67,69,67,69,71,72,71,69,69,71,72,71,69,67,69,72,69,67,69,67,69,72,69,65,69,72,74,72,74,71,72,69,69,65,67,69,69,72,71,69,67,69,69,67,65,69,69,72,67,67,67,67,65,67,65,64,65,62,65,60,62,64,65,64,65,64,62,62,62,67,67,69,67,65,67,69,67,67,69,71,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67"
1039,"67,71,72,69,67,67,72,74,72,72,71,67,72,71,72,72,71,72,74,72,71,72,72,71,72,69,74,76,74,76,79,76,76,76,74,72,74,76,74,76,74,72,72,72,72,74,72,71,69,67,69,72,72,74,72,71,72,72,71,71,72,69,67,65,65,67,69,72,67,69,67,65,64,64,67,64,65,65,64,65,65,67,65,65,65,62,62,65,64,65,67,67,65,67,69,67,69,69,67,71,72,69,67,67,67,67,69,67,69,72,69,65,67,65,65,64,65,65,62,65,67,65,64,65,65,64"
1040,"65,67,69,67,67,67,67,67,69,67,67,65,67,65,64,65,62,65,60,62,64,65,64,65,64,62,62,62,65,67,69,71,71,69,67,65,67,69,67,67,69,71,72,71,69,69,71,72,71,69,69,67,67,67,69,72,69,67,69,69,67,72,72,72,72,69,67,65,65,67,69,67,69,72,69,65,69,72,67,69,72,69,67,67,67,67,69,69,67,65,65,65,69,72,72,72,71,67,67,72,69,67,69,67,65,67,67,65,67,67,65,64,62,67,69,65,64,62,69,67,69,65,64,62,62,65,62,60,62,65,62,60,62,62,65,64,65,67,69,67,69,72,69,67,65,67,69,72,72,71,72,71,69,72,72,71,72,74,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67"
1041,"65,65,64,62,60,62,65,62,64,65,67,65,64,65,65,67,65,67,69,67,65,65,64,62,65,62,62,60,62,65,65,64,65,67,65,64,62,60,62,62,72,72,72,65,67,67"
1042,"67,64,67,69,67,67,67,65,65,65,65,60,62,65,65,62,67,65,67,69,67,64,62,64,64,69,67,69,72,67,64"
1043,"67,69,72,69,69,67,65,67,69,67,67,71,72,74,72,71,72,72,72,74,74,72,72,72,74,76,74,72,71,72,74,72,69,69,67,69,72,72,71,67,67,72,72,71,72,69,67"
1044,"62,67,67,69,67,67,69,71,67,67,69,72,67,69,67,67,65,65,69,72,74,72,71,72,74,72,71,69,69,71,72,71,69,67,67,69,72,69,67,69,69,67,72,74,72,72,69,72,74,72,72,74,74,72,72,74,69,71,72,71,69,67,69,69,67,65,67,69,72,69,69,67,72,72,72,71,72,71,69,67,69,67,69,67,65,67,67,65,65,69,72,72,71,69,74,74,72,74,77,74,72,71,69,67,65,69,69,71,72,71,69,67,69,69,67,65,67,69,69,69,69,69,72,69,67,67,69,71,69,67,65,67,69,67,65,67,67,65"
1045,"64,62,67,69,72,72,72,72,72,71,69,69,72,72,71,67,69,71,72,71,69,72,72,67,67,65,65,64,65,64,65,67,69,67,67,69,67,69,67,69,72,69,69,67,65,65,67,69,69,72,67,65,67,69,67,64,67,64,65,65,64,64,65,67,69,67,67,67,67,69,69,69,67,69,71,69,71,72,69,69,72,69,72,72,72,67,67,69,67,65,67,69,67,64,64,67,64,65,65,64"
1046,"67,72,71,72,74,72,74,76,74,76,76,74,74,74,74,76,77,76,74,72,72,74,76,72,72,71,67,69,72,67,69,67,67,65,65,67,67,72,74,76,74,74,71,72,74,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67,76,77,74,77,74,77,77,76,74,72,74,76,77,76,77,76,74,72,76,74,72,74,72,72,76,74,72,74,76,72,72,71,67,69,72,67,69,67,67,65,69,65,67,69,72,72,71,69,69,74,72,74,76,74,74,74,74,71,72,74,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67"
1047,"62,65,65,65,65,67,65,65,64,62,62,64,65,65,62,65,67,71,71,71,69,67,64,65,67,65,64,62,62,69,67,69,72,67,69,67,67,65,65,69,64,65,62,65,67,65,64,65,62,62,69,69,69,67,67,65,67,69,67"
1048,"65,65,65,65,65,65,67,65,64,65,62,64,65,60,65,65,64,62,64,65,67,67,69,64,64,67,67,64,64,62,67,67,67,69,69,72,69,69,72,69,69,67,65,67,69,67,65,64,64,64,65,67,67,67,67,69,67,67,67,65,62,62,67,65,64,64,69,67,69,72,67,64"
1049,"67,71,72,74,72,76,74,74,76,74,72,74,72,72,72,74,76,74,72,72,69,71,72,69,67,69,67,65,67,69,72,69,67,67,67,74,74,76,74,72,72,71,67"
1050,"67,67,64,64,65,67,67,67,67,67,67,69,72,71,69,72,67,67,67,67,69,72,71,69,67,69,67,67,65,67,67,65,64,65,62,64,65,67,69,69,67,67,72,72,71,72,69,67"
1051,"64,62,67,69,72,72,72,71,69,69,67,69,72,71,69,67,67,67,69,72,71,69,67,67,67,65,62,65,67,69,65,67,65,64,64,72,72,69,72,69,67,67,64"
1052,"67,69,67,65,64,65,62,62"
1053,"60,62,62,69,72,69,69,67,69,67,65,67,69,69,69,69,69,67,65,64,65,67,65,64,62,62,69,72,71,69,69,67,69,72,71,69,72,69,65,69,67,65,67,65,64,62,60,62,65,64,62,62,62,62,62,64,65,67,62,64,65,64,62,60,62,62,60,65,67,69,67,65,65,65,64,62,60,62,65,64,62,62,69,69,69,67,67,65,67,69,67,65,62"
1054,"64,62,67,69,72,72,72,72,69,69,69,72,72,71,67,72,71,72,69,67,69,67,67,65,67,67,65,64,64,65,64,65,67,67,65,67,65,64,62,62,62,64,65,67,69,67,64,62,64,64,72,72,69,72,69,67,67,64"
1055,"62,64,65,67,67,67,67,69,67,67,67,67,67,64,65,67,65,64,62,64,65,67,65,64,65,67,67,67,67,65,64,65,67,65,64,64,69,67,69,72,67,64"
1056,"67,69,67,65,67,69,67,67,65,69,72,76,72,72,71,69,72,72,71,67,67,67,67,67,65,69,72,74,74,74,76,74,72,69,72,72,67,65,67,67"
1057,"62,65,67,69,67,67,67,67,67,69,69,69,67,69,72,67,67,65,69,65,67,69,67,69,69,72,69,67,69,67,65,67,69,65,67,69,71,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67,72,74,72,72,69,72,74,72,72,74,74,72,72,74,69,72,69,67,65,69,72,69,69,67,72,72,71,72,71,69,67,69,67,69,67,65,67,67,65,65,67,69,72,69,67,69,72,72,74,71,69,67,69,72,67,69,67,67,65,69,72,72,71,72,71,69,72,71,72,74,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67"
1058,"62,65,67,69,67,67,69,67,67,67,67,69,72,69,69,69,67,69,72,67,69,67,67,65,69,67,67,69,67,69,72,69,67,71,71,69,67,65,67,69,67,67,67,69,71,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67,72,72,72,74,76,74,72,74,72,72,69,67,65,69,69,72,67,69,67,65,67,69,67,69,69,67,65,67,69,69,69,69,67,69,67,69,67,67,65,65,69,72,72,72,74,72,71,69,69,67,69,71,69,71,72,69,65,67,69,69,69,69,67,69,67,69,67,65,67,67,69,65,64,62,62,65,62,60,62,65,62,60,62,65,65,64,65,67,65,67,67,65,65,67,69,67,69,65,69,72,67,65,65,65,65,65,67,65,65"
1059,"67,69,67,67,72,71,72,74,76,74,72,71,72,74,76,74,76,76,74,74,76,77,79,77,77,77,77,76,74,72,77,77,76,74,77,74,77,74,76,77,76,74,76,77,76,74,76,77,74,71,72,74,74,72,72,71,69,72,69,72,67,69,67,65,67,69,67,69,69,67,74,76,77,79,79,79,77,77,76,74,76,74,76,77,79,77,77,77,76,72,76,77,79,77,77,77,76,74,74,76,74,74,72,72,71,72,71,72,74,74,76,74,74,72,74,76,72,72,71,67,69,72,67,69,67,67,65,69,65,67,69,67,69,69,72,69,67,69,65,67,69,71,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67"
1060,"67,72,69,72,74,72,72,74,76,74,72,71,72,74,72,69,67,72,74,71,72,69,67,69,72,69,67,67,74,74,76,74,74,72,74"
1061,"74,71,74,76,74,74,74,72,72,67,67,72,72,72,72,69,72,71,69,67,69,72,69,67,65,67,67,74,74,76,74,72,71,72"
1062,"74,71,74,76,74,74,74,72,72,72,67,67,67,72,72,72,72,72,72,72,69,72,71,69,67,69,72,69,67,67,74,74,76,74,72,71,72"
1063,"74,71,74,76,74,74,72,74,74,74,72,72,72,72,67,67,67,72,67,69,69,71,72,74,69,72,69,67,67,74,74,76,74,72,71,72"
1064,"72,72,72,74,72,72,71,72,72,71,72,69,67,69,72,67,69,65,67,69,69,67,65,67,67,72,72,72,72,74,72"
1065,"62,62,62,62,62,62,60,65,67,65,67,69,69,69,69,69,69,72,69,67,64,65,67,65,64,62,62,69,72,69,67,69,72,72,74,72,71,69,67,69,67,74,74,76,72,72,72,72,71,69,67,69,72,71,69,69,69,67,69,67,64,65,67,65,67,69,65,64,62,65,62,62,60,60,62,65,65,67,65,65,65,64,65,67,69,65,64,62,62"
1066,"74,72,74,76,76,72,74,74,74,72,72,72,72,72,67,67,67,72,72,72,72,69,72,71,69,67,69,72,72,71,69,67,65,67,67,74,74,76,74,72,71,72"
1067,"67,69,67,65,67,69,65,67,65,69,72,74,72,72,71,69,72,72,71,67,67,67,65,69,72,72,67,71,72,69,69,67,67,72,72,71,72,69,67"
1068,"62,65,62,62,60,65,67,65,67,69,69,67,67,65,67,69,67,67,65,67,69,65,64,62,62,67,67,67,67,69,67,65,65,67,65,65,65,65,64,65,67,65,64,62,62,69,69,69,67,67,65,67,69,67"
