shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,095r,2,Induit me dominus vestimento,Agnetis,M,R,2.3,006955,6,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0194,,,,301473
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,095r,3,Induit me dominus cyclade*,Agnetis,M,V,01,006955a,6,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0194,,,,301474
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,095r,4,Cujus pulchritudinem sol et,Agnetis,M,A,3.1,001968,2,,D1,150e,,,,http://manuscripta.at/diglit/AT5000-1015/0194,,095,,301475
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,095r,5,Christus circumdedit me,Agnetis,M,A,3.2,001790,7,,C1,144a,,,,http://manuscripta.at/diglit/AT5000-1015/0194,,096,,301476
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,095r,6,Ipsi sum desponsata cui,Agnetis,M,A,3.3,003407,7,,C1,144a,,,,http://manuscripta.at/diglit/AT5000-1015/0194,,097,,301477
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,095r,7,Audi filia et vide*,Agnetis,M,W,3.,007955,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0194,,,,301478
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,095v,1,Jam corpus ejus corpori meo,Agnetis,M,R,3.1,007029,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0195,,,,301479
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,095v,2,Ipsi sum desponsata cui,Agnetis,M,V,01,007029a,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0195,,,,301480
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,095v,3,Pulchra facie sed pulchrior,Agnetis,M,R,3.2,007452,5,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0195,,,,301481
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,095v,4,Specie tua et pulchritudine,Agnetis,M,V,01,007452a,5,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0195,,,,301482
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,095v,5,Mel et lac ex ejus ,Agnetis,M,R,3.3,007141,1,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0195,,,,301483
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,095v,6,Cujus pulchritudinem sol et,Agnetis,M,V,01,007141a,1,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0195,,,,301484
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,096r,1,Ingressa Agnes turpitudinis,Agnetis,L,A,1,003337,7,,C1,144a,,,,http://manuscripta.at/diglit/AT5000-1015/0196,,,,301485
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,096r,2,Mecum enim habeo custodem,Agnetis,L,A,2,003729,7,,C1,144a,,,,http://manuscripta.at/diglit/AT5000-1015/0196,,,,301486
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,096r,3,Annulo suo subarrhavit me,Agnetis,L,A,3,001426,7,,C1,144a,,,,http://manuscripta.at/diglit/AT5000-1015/0196,,,,301487
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,096r,4,Benedico te pater domini mei,Agnetis,L,A,4,001703,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/0196,,,,301488
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,096r,5,Congaudete mecum et,Agnetis,L,A,5,001886,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/0196,,,,301489
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,096r,6,Virginis proles*,Agnetis,L,H,,008411,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0196,,,,301490
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,096r,7,Audi filia et vide*,Agnetis,L,W,,007955,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0196,,,,301491
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,096r,8,Stans beata Agnes in medio,Agnetis,L,A,B,005017,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/0196,,,,301492
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,096v,1,Ecce quod concupivi jam video,Agnetis,P,A,,002539,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/0197,,,,301493
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,096v,2,Mecum enim*,Agnetis,T,A,,003729,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0197,,,,301494
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,096v,3,Annulo suo*,Agnetis,S,A,,001426,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0197,,,,301495
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,096v,4,Congaudete*,Agnetis,N,A,,001886,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0197,,,,301496
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,096v,5,Ingressa Agnes*,Agnetis,V2,A,1,003337,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0197,,109,,301497
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,096v,6,Mecum enim*,Agnetis,V2,A,2,003729,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0197,,112,,301498
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,096v,7,Annulo suo subarrhavit*,Agnetis,V2,A,3,001426,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0197,,121,,301499
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,096v,8,Congaudete mecum*,Agnetis,V2,A,4,001886,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0197,,126,,301500
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,096v,9,Ecce quod concupivi*,Agnetis,V2,A,5,002539,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0197,,147,,301501
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,096v,10,Virginis*,Agnetis,V2,H,,008411,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0197,,,,301502
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,096v,11,Adjuvabit eam deus*,Agnetis,V2,W,,007934,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0197,,,,301503
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,096v,12,Deus in*,Agnetis,V2,R,,006423,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0197,,,,301504
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,096v,13,Beata Agnes in medio,Agnetis,V2,A,M,001559,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/0197,,,,301505
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,097r,1,Magnus sanctus Paulus*,Conversio Pauli,V,A,,003683,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0198,,,,301506
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,097r,2,Doctor egregie*,Conversio Pauli,V,H,,008268:04,*,,,,Doctor egregie*,,,http://manuscripta.at/diglit/AT5000-1015/0198,,,,301507
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,097r,3,In omnem terram*,Conversio Pauli,V,W,,008097,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0198,,,,301508
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,097r,4,O gloriosum lumen omnium,Conversio Pauli,V,A,M,004030,3,,F1,92a,,,,http://manuscripta.at/diglit/AT5000-1015/0198,,,,301509
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,097r,5,Christum regem regum qui,Conversio Pauli,M,I,,100085,4,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/0198,,,,301510
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,097r,6,Mane lupus rapax Saulus,Conversio Pauli,M,R,1,601362,1,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0198,,,,301511
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,097v,1,Ad vesperam filius dexterae,Conversio Pauli,M,V,01,601362a,1S,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0199,,,,301512
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,097v,2,In sinu virginis Saulus ut,Conversio Pauli,M,R,2,601160,2,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0199,,,,301513
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,097v,3,Qui prius fuit blasphemus,Conversio Pauli,M,V,01,601160a,2S,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0199,,,,301514
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,097v,4,Ad praesepe dei cum,Conversio Pauli,M,R,3,600038,3,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0199,,,,301515
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,097v,5,Ascendit enim Jerusalem,Conversio Pauli,M,V,01,600038a,3S,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0199,,,,301516
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,098r,1,Praeceptorum dei loris Paulus,Conversio Pauli,M,R,4,601844,4,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0200,,,,301517
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,098r,2,Debet quippe in spe qui ,Conversio Pauli,M,V,01,601844a,4S,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0200,,,,301518
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,098r,3,Mater pietate Paulus ad,Conversio Pauli,M,R,5,601400,5,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0200,,,,301519
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,098r,4,Tamquam parvulis inquit in,Conversio Pauli,M,V,01,601400a,5S,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0200,,,,301520
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,098r,5,Beatus Paulus apostolus super,Conversio Pauli,M,R,6,600269,6,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0200,,,,301521
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,098v,1,Immittens pedem bovus et,Conversio Pauli,M,V,01,600269a,6S,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0201,,,,301522
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,098v,2,Saulus economos legis bona,Conversio Pauli,M,R,7,602173,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0201,,,,301523
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,098v,3,Saule Saule quid me,Conversio Pauli,M,V,01,602173a,7S,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0201,,,,301524
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,098v,4,Centum cados olei Paulus in,Conversio Pauli,M,R,8,600339,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0201,,,,301525
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,098v,5,Gentibus enormitatem reatus,Conversio Pauli,M,V,01,600339a,8S,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0201,,,,301526
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,099r,1,Protege nos dexterae pie fili,Conversio Pauli,M,R,9,601905,1,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0202,,,,301527
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,099r,2,Inter oves detur nobis audire,Conversio Pauli,M,V,01,601905a,1S,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0202,,,,301528
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,099r,3,Doctor egregie Paule mores,Conversio Pauli,M,R,10,600613,6,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0202,,,,301529
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,099r,4,Ora pro nobis sancte Paule ,Conversio Pauli,M,V,01,600613a,6S,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0202,,,,301530
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,099r,5,Gloria patri et filio et,Conversio Pauli,M,V,02,909000,6S,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0202,,,,301531
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,099r,6,Saulus autem intravit ad,Conversio Pauli,L,A,1,204557,1,,D1,70b,,,,http://manuscripta.at/diglit/AT5000-1015/0202,,,,301532
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,099v,1,Accepta potestate ibat per,Conversio Pauli,L,A,2,200067,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/0203,,,,301533
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,099v,2,Venit vox de caelis cum ,Conversio Pauli,L,A,3,205140,4,,D1,41f,,,,http://manuscripta.at/diglit/AT5000-1015/0203,,,,301534
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,099v,3,Respondit miles quis es tu,Conversio Pauli,L,A,4,204279,4,,E1,41a,,,,http://manuscripta.at/diglit/AT5000-1015/0203,,,,301535
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,099v,4,Surge ait dominus et,Conversio Pauli,L,A,5,204813,4,,E1,41a,,,,http://manuscripta.at/diglit/AT5000-1015/0203,,,,301536
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,100r,1,Audivit Ananias in visu,Conversio Pauli,L,A,B,200433,4,,D1,41f,,,,http://manuscripta.at/diglit/AT5000-1015/0204,,,,301537
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,100r,2,Tu es vas electionis sancte,Conversio Pauli,V,A,M,204983,4,,D1,41f,,,,http://manuscripta.at/diglit/AT5000-1015/0204,,,,301538
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,100r,3,Stans beata Agnes*,Octava Agnetis,V,A,M,005017,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0204,,BMV,,301539
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,100r,4,Jam corpus*,Octava Agnetis,M,R,1,007029,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0204,,,,301540
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,100r,5,Pulchra facie*,Octava Agnetis,M,R,2,007452,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0204,,,,301541
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,100r,6,Mel et lac*,Octava Agnetis,M,R,3,007141,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0204,,,,301542
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,100r,7,Ingressa Agnes turpitudinis*,Octava Agnetis,L,A,1,003337,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0204,,,,301543
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,100r,8,Ecce quod concupivi*,Octava Agnetis,L,A,B,002539,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0204,,,,301544
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,100r,9,O admirabile commercium*,Purificatio Mariae,V,A,1,003985,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0204,,112,,301545
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,100r,10,Videte miraculum*,Purificatio Mariae,V,R,,007869,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0204,,,,301546
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,100r,11,Quod chorus*,Purificatio Mariae,V,H,,008378,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0204,,,,301547
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,100r,12,Post partum*,Purificatio Mariae,V,W,,008169,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0204,,,,301548
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,100r,13,Senex puerum portabat puer,Purificatio Mariae,V,A,M,004864,1,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/0204,,,,301549
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,100r,14,Corde natus*,Purificatio Mariae,C,H,,008289,,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0204,,,,301550
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,100r,15,Glorificamus*,Purificatio Mariae,C,A,N,002952,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0204,,,,301551
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,100v,1,Ecce venit ad templum sanctum,Purificatio Mariae,M,I,,001072,4,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/0205,,,,301552
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,100v,2,Agnoscat*,Purificatio Mariae,M,H,,008257,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0205,,,,301553
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,100v,3,Benedicta tu in mulieribus et,Purificatio Mariae,M,A,1.1,001709,4,,G1,31a,,,,http://manuscripta.at/diglit/AT5000-1015/0205,,008,,301554
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,100v,4,Sicut myrrha electa dedisti,Purificatio Mariae,M,A,1.2,004942,4,,G1,31a,,,,http://manuscripta.at/diglit/AT5000-1015/0205,,018,,301555
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,100v,5,Ante torum hujus virginis,Purificatio Mariae,M,A,1.3,001438,4,,G1,31a,,,,http://manuscripta.at/diglit/AT5000-1015/0205,,023,,301556
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,100v,6,Speciosus forma*,Purificatio Mariae,M,W,1.,008203,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0205,,,,301557
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,100v,7,Adorna thalamum tuum Sion et,Purificatio Mariae,M,R,1.1,006051,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0205,,,,301558
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,100v,8,Accipiens Simeon puerum in,Purificatio Mariae,M,V,01,006051a,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0205,,,,301559
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,101r,1,Senex puerum portabat puer,Purificatio Mariae,M,R,1.2,007635,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0206,,,,301560
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,101r,2,Accipiens Simeon*,Purificatio Mariae,M,V,01,007635a,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0206,,,,301561
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,101r,3,Simeon justus et timoratus,Purificatio Mariae,M,R,1.3,007666,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0206,,,,301562
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,101r,4,Responsum acceperat Simeon a,Purificatio Mariae,M,V,01,007666a,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0206,,,,301563
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,101r,5,Specie tua et pulchritudine,Purificatio Mariae,M,A,2.1,004987,7,,C1,144a,,,,http://manuscripta.at/diglit/AT5000-1015/0206,,044,,301564
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,101r,6,Adjuvabit eam deus vultu suo,Purificatio Mariae,M,A,2.2,001282,7,,C1,144a,,,,http://manuscripta.at/diglit/AT5000-1015/0206,,045,,301565
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,101r,7,Sicut laetantium omnium,Purificatio Mariae,M,A,2.3,004936,7,,C1,144a,,,,http://manuscripta.at/diglit/AT5000-1015/0206,,086,,301566
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,101v,1,Suscipiens Jesum in ulnas,Purificatio Mariae,M,R,2.1,007745,6,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0207,,,,301567
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,101v,2,Responsum acceperat*,Purificatio Mariae,M,V,01,007745a,6,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0207,,,,301568
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,101v,3,Responsum acceperat Simeon a,Purificatio Mariae,M,R,2.2,007537,6,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0207,,,,301569
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,101v,4,Lumen ad revelationem gentium,Purificatio Mariae,M,V,01,007537a,6,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0207,,,,301570
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,101v,5,Postquam impleti sunt dies,Purificatio Mariae,M,R,2.3,007406,3,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0207,,,,301571
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,102r,1,Obtulerunt pro eo domino par,Purificatio Mariae,M,V,01,007406a,3,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0208,,,,301572
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,102r,2,Haec est quae nescivit torum,Purificatio Mariae,M,A,3.1,003001,3,,F1,92a,,,,http://manuscripta.at/diglit/AT5000-1015/0208,,095,,301573
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,102r,3,Speciosa facta es et suavis,Purificatio Mariae,M,A,3.2,004988,4,,G1,31a,,,,http://manuscripta.at/diglit/AT5000-1015/0208,,096,,301574
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,102r,4,Post partum virgo inviolata,Purificatio Mariae,M,A,3.3,004332,4,,G1,31a,,,,http://manuscripta.at/diglit/AT5000-1015/0208,,097,,301575
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,102r,5,Ipse invocavit me*,Purificatio Mariae,M,W,3.,008106,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0208,,,,301576
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,102r,6,Videte miraculum mater,Purificatio Mariae,M,R,3.1,007869,3,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0208,,,,301577
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,102v,1,Casta parentis viscera,Purificatio Mariae,M,V,01,007869a,3,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0209,,,,301578
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,102v,2,Gaude Maria virgo cunctas,Purificatio Mariae,M,R,3.2,006759,6T,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0209,,,,301579
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,102v,3,Gabrielem archangelum,Purificatio Mariae,M,V,01,006759a,6,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0209,,,,301580
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,103r,1,Cum inducerent puerum Jesum,Purificatio Mariae,M,R,3.3,006367,1,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0210,,,,301581
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,103r,2,Quia viderunt oculi mei,Purificatio Mariae,M,V,01,006367a,1,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0210,,,,301582
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,103r,3,Beata es Maria quae omnium,Purificatio Mariae,M,R,10,006163,1,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0210,,,,301583
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,103r,4,Ave Maria*,Purificatio Mariae,M,V,01,006163a,1,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0210,,,,301584
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,103r,5,Simeon justus et timoratus,Purificatio Mariae,L,A,1,004951,3T,,A2,T109c,,,,http://manuscripta.at/diglit/AT5000-1015/0210,,,,301585
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,103r,6,Responsum accepit Simeon a,Purificatio Mariae,L,A,2,004639,7,,B1,141e,,,,http://manuscripta.at/diglit/AT5000-1015/0210,,,,301586
