shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,130,4,Adjuvabit eam*,Comm. plurimorum Virginum,T,W,,007934,r,,,,Adjuvabit eam*,Adiuvabit eam,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689712
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,130,5,Adjuvabit eam deus vultu suo,Comm. plurimorum Virginum,S,R,,006042,r,,,,Adjuvabit eam deus vultu suo,Adiuvabit eam | Deus vultu suo,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689713
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,130,6,Deus in medio ejus non ,Comm. plurimorum Virginum,S,V,01,006042a,r,,,,Deus in medio ejus non commovebitur,Deus in medio eius non commovebitur,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689714
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,130,7,Gloria*,Comm. plurimorum Virginum,S,V,02,909000,r,,,,Gloria*,Gloria,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689715
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,130,8,Elegit eam*,Comm. plurimorum Virginum,S,W,,008046,r,,,,Elegit eam*,Elegit eam,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689716
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,131,1,Elegit eam deus et praeelegit ,Comm. plurimorum Virginum,N,R,,600764,r,,,,Elegit eam deus et praeelegit eam ,Elegit eam deus | Et preelegit eam ,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689717
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,131,2,In tabernaculo suo habitare eam ,Comm. plurimorum Virginum,N,V,01,600764c,r,,,,In tabernaculo suo habitare eam fecit,In tabernaculo suo habitare eam fecit,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689718
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,131,3,Gloria*,Comm. plurimorum Virginum,N,V,02,909000,r,,,,Gloria*,Gloria,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689719
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,131,4,Diffusa est gratia*,Comm. plurimorum Virginum,N,W,,008014,r,,,,Diffusa est gratia*,Diffusa est gratia,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689720
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,131,5,Jesu corona virginum*,Comm. plurimorum Virginum,V2,H,,008330,,,,,Jesu corona virginum*,Ihesu corona virginum,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689721
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,131,6,Diffusa est* R. Propterea benedixit*,Comm. plurimorum Virginum,V2,W,,008014,*,,,,Diffusa est* R. Propterea benedixit*,Diffusa est | Propterea benedixit,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689722
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,131,7,Veni sponsa Christi accipe coronam ,Comm. plurimorum Virginum,V2,A,M,005328,7,,,,Veni sponsa Christi accipe coronam quam tibi dominus praeparavit in aeternum,Veni sponsa xpisti accipe coronam quam tibi dominus preparavit in eternum | ~Magnificat,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689723
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,132,3,Laudemus deum nostrum in conversione ,Comm. unius electae,M,I,,001098.5,2,,,,Laudemus deum nostrum in conversione beatae N.,Laudemus deum nostrum In confessione beate N. | ~Venite,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689724
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,132,4,O quam pulchra es casta ,Comm. unius electae,M,A,1.1,004069,7,,,,"O quam pulchra es casta generatio cum claritate
","O quam pulcra es casta generatio cum claritate | ~Domine
",,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689725
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,132,5,Leva ejus sub capite meo ,Comm. unius electae,M,A,1.2,202923,4,,,,Leva ejus sub capite meo et dextera illius amplexabitur me ,Leva eius sub capite meo et dextera illius amplexabitur me | ~Celi enerrant,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689726
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,133,1,Revertere revertere Sunamitis revertere revertere ,Comm. unius electae,M,A,1.3,004648,7,,,,Revertere revertere Sunamitis revertere revertere ut intueamur te,Revertere revertere sunamitis revertere revertere ut intueamur te | ~Domini est terra,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689727
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,133,10,Regnum mundi et omnem ornatum ,Comm. unius electae,M,R,8,007524,5,,,,Regnum mundi et omnem ornatum saeculi contempsi propter amorem domini mei Jesu Christi quem vidi quem amavi in quem credidi quem dilexi,Regnum mundi et omnem ornatum seculi contempsi propter amorem domini mei ihesu xpisti | Quem vidi quem amavi in quem credidi quem dilexi,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689728
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,134,1,Eructavit cor meum verbum bonum ,Comm. unius electae,M,V,01,007524a,5,,,,Eructavit cor meum verbum bonum dico ego opera mea regi,Eructavit cor meum verbum bonum dico ego opera mea regi | Quem,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689729
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,134,2,Gloria sit deo patri et ,Comm. unius electae,M,V,02,909000,5,,,,Gloria sit deo patri et filio et spiritui sancto,Gloria sit deo patri et filio et spiritui sancto | Quem,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689730
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,135,1,Dum esset rex in accubitu ,Comm. unius electae,L,A,1,002450,3,,,,Dum esset rex in accubitu suo nardus mea dedit odorem suavitatis,Dum esset rex in accubitu suo nardus mea dedit odorem suavitatis | ~Dominus regit,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689731
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,135,2,In odore unguentorum tuorum currimus ,Comm. unius electae,L,A,2,003261,4,,,,In odore unguentorum tuorum currimus adolescentulae dilexerunt te nimis,In odore unguentorum tuorum currimus adolescentule dilexerunt te nimis | ~Iubilate,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689732
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,135,3,Jam hiems transiit imber abiit ,Comm. unius electae,L,A,3,003470,8,,,,Jam hiems transiit imber abiit et recessit surge amica mea et veni,Iam yens transiit ymber habiit et recessit surge amica mea et veni | ~Deus deus meus,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689733
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,136,1,Veni electa mea et ponam ,Comm. unius electae,L,A,4,005322,4,,,,Veni electa mea et ponam in te thronum meum alleluia,Veni electa mea et ponam in te thronum meum alleluia | ~Benedicite,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689734
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,136,2,Ista est speciosa inter filias ,Comm. unius electae,L,A,5,003415,8,,,,Ista est speciosa inter filias Jerusalem,Ista est speciosa inter filias ierusalem | ~Laudate,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689735
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,136,3,Hujus obtentu*,Comm. unius electae,L,H,,830150,,,,,Hujus obtentu*,Huius obtemptu,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689736
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,137,3,Urbs beata Jerusalem*,In Dedicatione Eccl.,V,H,,008405.1,,,,,Urbs beata Jerusalem*,Urbs beata ierusalem,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689748
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,137,4,Haec est domus domini firmiter ,In Dedicatione Eccl.,V,W,,008086,*,,,,Haec est domus domini firmiter aedificata R. Bene fundata est supra firmitam petram,Hec est domus domini firmiter hedificata | Bene fundata est supra firmitam petram,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689749
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,137,5,Sanctificavit dominus tabernaculum suum quia ,In Dedicatione Eccl.,V,A,M,004748,1,,,,Sanctificavit dominus tabernaculum suum quia haec est domus dei in qua invocabitur nomen ejus de quo scriptum est et erit nomen meum ibi dicit dominus,Sanctificavit dominus tabernaculum suum quia hec est domus dei in qua invocabitur nomen eius de quo scriptum est et erit nomen meum ibi dicit dominus,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689750
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,138,1,Domum dei decet sanctitudo sponsum ,In Dedicatione Eccl.,M,I,,001069,7,,,,Domum dei decet sanctitudo sponsum ejus Christum adoremus in ea,Domum dei decet sanctitudo Sponsum eius xpistum adoremus in ea | ~Venite,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689751
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,138,2,Tollite portas principes vestras et ,In Dedicatione Eccl.,M,A,1.1,005159,3,,,,Tollite portas principes vestras et elevamini portae aeternales,Tollite portas principes vestras et elevamini porte eternales | ~Domini est terra,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689752
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,138,3,Erit mihi dominus in deum ,In Dedicatione Eccl.,M,A,1.2,002672,4,,,,Erit mihi dominus in deum et lapis iste vocabitur domus dei,Erit michi dominus in deum et lapis iste vocabitur domus dei | ~Deus noster refugium,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689753
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,139,1,Aedificavit Moyses altare domino deo,In Dedicatione Eccl.,M,A,1.3,001299,6,,,,Aedificavit Moyses altare domino deo,Hedificavit moyses altare domino deo | ~Magnus dominus | eoe,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689754
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,139,2,Domum tuam domine decet sanctitudo ,In Dedicatione Eccl.,M,W,1.,008035,r,,,,Domum tuam domine decet sanctitudo R. In longitudinem dierum,Domum tuam domine decet sanctitudo | In longitudinem dierum,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689755
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,140,1,In dedicatione templi decantabat populus ,In Dedicatione Eccl.,M,R,1.1,006897,1,,,,In dedicatione templi decantabat populus laudem et in ore eorum dulcis resonabat sonus,In dedicatione templi decantabat populus laudem | Et in ore eorum dulcis resonabat sonus,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689756
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,140,2,Fundata est domus domini supra ,In Dedicatione Eccl.,M,V,01,006897a,1,,,,Fundata est domus domini supra verticem montium et venient ad eam omnes gentes,Fundata est domus domini supra verticem montium et venient ad eam omnes gentes | Et in,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689757
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,141,1,Fundata est domus domini super ,In Dedicatione Eccl.,M,R,1.2,006756,2,,,,Fundata est domus domini super verticem montium et exaltata est super omnes colles et venient ad eam omnes gentes et dicent gloria tibi domine,Fundata est domus domini super verticem montium et exaltata est super omnes colles et venient ad eam omnes gentes | Et dicent gloria tibi domine,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689758
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,142,1,Venientes autem venient cum exsultatione ,In Dedicatione Eccl.,M,V,01,006756a,2,,,,Venientes autem venient cum exsultatione portantes manipulos suos,Venientes autem venient cum exultatione portantes manipulos suos | Et dicent,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689759
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,142,2,Benedic domine domum istam quam ,In Dedicatione Eccl.,M,R,1.3,006235,8,,,,Benedic domine domum istam quam aedificavi nomini tuo venientium in loco isto exaudias preces in excelso solio gloriae tuae,Benedic domine domum istam quam hedificavi nomini tuo venientium in loco isto | Exaudias preces in excelso solio glorie tue,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689890
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,143,1,Domine si conversus fuerit populus ,In Dedicatione Eccl.,M,V,01,006235d,8,,,,Domine si conversus fuerit populus tuus et oraverit ad sanctuarium tuum,Domine si conversus fuerit populus tuus et oraverit ad sanctuarium tuum | Exaudias,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689891
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,143,2,Non est hic aliud nisi ,In Dedicatione Eccl.,M,A,2.1,003913,7,,,,Non est hic aliud nisi domus dei et porta caeli,Non est hic aliud nisi domus dei et porta celi | ~Quam dilecta,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689892
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,144,1,Vidit Jacob scalam summitas ejus ,In Dedicatione Eccl.,M,A,2.2,005415,7,,,,Vidit Jacob scalam summitas ejus caelos tangebat et descendentes angelos et dixit vere locus iste sanctus est,Vidit iacob scalam summitas eius celos tangebat et descendentes angelos et dixit vere locus iste sanctus est | ~Fundamenta,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689893
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,144,2,Erexit Jacob lapidem in titulum,In Dedicatione Eccl.,M,A,2.3,002665,7,,,,Erexit Jacob lapidem in titulum fundens oleum desuper,Erexit iacob lapidem in titulum fundens oleum desuper | ~Domine deus salutis ,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689894
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,145,1,Domus mea R. Domus orationis,In Dedicatione Eccl.,M,W,2.,008036,*,,,,Domus mea R. Domus orationis vocabitur,Domus mea | Domus orationis vocabitur,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689895
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,145,2,Orantibus in loco isto dimitte,In Dedicatione Eccl.,M,R,2.1,007331,8,,,,Orantibus in loco isto dimitte peccata populi tui deus et ostende eis viam bonam per quam ambulent et da gloriam in loco isto,Orantibus in loco isto | Dimite peccata populi tui deus et ostende eis viam bonam per quam ambulent et da gloriam in loco isto,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689896
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,146,1,Qui regis Israel intende qui ,In Dedicatione Eccl.,M,V,01,007331zd ,8,,,,Qui regis Israel intende qui deducis velut ovem Joseph qui sedes super cherubim,Qui regis israel intende qui deducis velut ovem ioseph qui sedes super cherubin | Dimite,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689897
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,146,2,O quam metuendus est locus ,In Dedicatione Eccl.,M,R,2.2,007286,1,,,,O quam metuendus est locus iste vere non est hic aliud nisi domus dei et porta caeli,O quam metuendus est locus iste | Vere non est hic aliut nisi domus dei et porta celi,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689898
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,147,1,Haec est domus domini firmiter ,In Dedicatione Eccl.,M,V,01,007286zd,1,,,,Haec est domus domini firmiter aedificata bene fundata est supra firmam petram,Hec est domus domini firmiter hedificata bene fundata est supra firmam petram | Vere,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689899
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,147,2,Mane surgens Jacob erigebat lapidem ,In Dedicatione Eccl.,M,R,2.3,007126,4,,,,Mane surgens Jacob erigebat lapidem in titulum fundens oleum desuper votum vovit domino vere locus iste sanctus est et ego nesciebam,Mane surgens iacob erigebat lapidem in titulum fundens oleum desuper votum vovit domino | Vere locus iste sanctus est et ego nesciebam,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689900
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,148,1,Cumque evigilasset iacob de somno ,In Dedicatione Eccl.,M,V,01,007126a,4,,,,Cumque evigilasset iacob de somno ait,Cunque evigilasset iacob de sonno ait | Vere,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689911
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,148,2,Qui habitat in adjutorio altissimi ,In Dedicatione Eccl.,M,A,3.1,004474,8,,,,Qui habitat in adjutorio altissimi in protectione dei caeli commorabitur,Qui habitat in adiutorio altissimi in protectione dei celi commorabitur | ~Ipsum [Qui habitat],,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689912
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,149,1,Templum domini sanctum est dei ,In Dedicatione Eccl.,M,A,3.2,005128,2,,,,Templum domini sanctum est dei structura est dei aedificatio est,Templum domini sanctum est dei structura est dei hedificatio est | ~Cantate,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689913
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,149,2,Benedicta gloria domini de loco,In Dedicatione Eccl.,M,A,3.3,001706,7,,,,Benedicta gloria domini de loco suo alleluia,Benedicta gloria domini de loco suo alleluia | ~Dominus regnavit,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689914
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,150,1,Haec est domus domini firmiter ,In Dedicatione Eccl.,M,W,3.,008086,*,,,,Haec est domus domini firmiter aedificata R. Bene fundata est supra firmitam petram,Hec est domus domini firmiter hedificata | Bene fundata est supra firmitam petram,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689915
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,150,2,Domus mea domus orationis vocabitur ,In Dedicatione Eccl.,M,R,3.1,006527,1,,,,Domus mea domus orationis vocabitur dicit dominus in ea omnis qui petit accipit et qui quaerit invenit et pulsanti aperietur,Domus mea domus orationis vocabitur dicit dominus in ea omnis qui petit accipit et qui querit invenit | Et pulsanti aperietur,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689916
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,151,1,Petite et accipietis quaerite et,In Dedicatione Eccl.,M,V,01,006527a,1,,,,Petite et accipietis quaerite et invenietis,Petite et accipietis querite et invenietis | Et pulsanti,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689917
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,151,2,Lapides pretiosi omnes muri tui,In Dedicatione Eccl.,M,R,3.2,007074,7,,,,Lapides pretiosi omnes muri tui et turres Jerusalem gemmis aedificabuntur,Lapides pretiosi omnes muri tui | Et turres ierusalem gemmis hedificabuntur,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689918
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,151,3,Portae Jerusalem ex sapphyro et,In Dedicatione Eccl.,M,V,01,007074ze,7,,,,Portae Jerusalem ex sapphyro et smaragdo aedificabuntur ex lapide pretioso omnis circuitus muri ejus,Porte ierusalem ex saphiro et smaragdo hedificabuntur ex lapide pretioso omnis circuitus muri eius | Et turres,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689919
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,152,1,Quam dilecta tabernacula tua domine ,In Dedicatione Eccl.,M,R,3.3,007458,1,,,,Quam dilecta tabernacula tua domine virtutum concupivit et deficit anima mea in atria domini,Quam dilecta tabernacula tua domine virtutum concupivit et defecit anima mea | In atria domini,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689920
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,153,1,Beati qui habitant in domo,In Dedicatione Eccl.,M,V,01,007458a,1,,,,Beati qui habitant in domo tua domine in saeculum saeculi laudabunt te,Beati qui habitant in domo tua domine in seculum seculi laudabunt te | In atria,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689921
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,153,2,Domum tuam domine decet sanctitudo,In Dedicatione Eccl.,L,A,1,002425,7,,,,Domum tuam domine decet sanctitudo in longitudinem dierum,Domum tuam domine decet sanctitudo in longitudinem dierum | ~Dominus regit,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689922
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,154,1,Domus mea domus orationis vocabitur,In Dedicatione Eccl.,L,A,2,002428,1,,,,Domus mea domus orationis vocabitur,Domus mea domus orationis vocabitur | ~Iubilate,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689923
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,154,2,Haec est domus domini firmiter ,In Dedicatione Eccl.,L,A,3,002998,1,,,,Haec est domus domini firmiter aedificata bene fundata est supra firmam petram,Hec est domus domini firmiter hedificata bene fundata est supra firmam petram | ~Deus deus meus,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,689924
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,154,3,Bene fundata est domus domini ,In Dedicatione Eccl.,L,A,4,001680,8,,,,Bene fundata est domus domini supra firmam petram,Bene fundata est domus domini supra firmam petram | ~Benedicite,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,690123
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,155,1,Lapides pretiosi omnes muri tui ,In Dedicatione Eccl.,L,A,5,003578,2,,,,Lapides pretiosi omnes muri tui et turres Jerusalem gemmis aedificabuntur,Lapides pretiosi omnes muri tui et turres ierusalem gemmis hedificabuntur | ~Laudate,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,690124
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,155,2,Haec est domus domini firmiter,In Dedicatione Eccl.,L,W,,008086,*,,,,Haec est domus domini firmiter aedificata*,Hec est domus domini firmiter hedificata,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,690125
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,155,3,Zachaee festinans descende quia hodie ,In Dedicatione Eccl.,L,A,B,005515,8,,,,Zachaee festinans descende quia hodie in domo tua oportet me manere at ille festinans descendit et suscepit illum gaudens in domum suam hodie huic domui salus a deo facta est alleluia,Zachee festinans descende quia hodie in domo tua oportet me manere at ille festinans descendit et suscepit illum gaudens in domum suam hodie huic domui salus a deo facta est alleluya | ~Benedictus,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,690126
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,156,1,Domum tuam domine decet sanctitudo,In Dedicatione Eccl.,T,R,,006526,r,,,,Domum tuam domine decet sanctitudo,Domum tuam domine | Decet sanctitudo,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,690127
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,157,1,In longitudinem dierum,In Dedicatione Eccl.,T,V,01,006526a,r,,,,In longitudinem dierum,In longitudinem dierum | Decet,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,690128
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,157,2,Gloria*,In Dedicatione Eccl.,T,V,02,909000,r,,,,Gloria*,Gloria,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,690129
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,157,3,Locus iste sanctus*,In Dedicatione Eccl.,T,W,,800252,r,,,,Locus iste sanctus*,Locus iste sanctus,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,690130
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,157,4,Locus iste sanctus est in ,In Dedicatione Eccl.,S,R,,601331,r,,,,Locus iste sanctus est in quo orat sacerdos,Locus iste sanctus est | In quo orat sacerdos,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,690131
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,157,5,Pro delictis et peccatis populi,In Dedicatione Eccl.,S,V,01,601331a,r,,,,Pro delictis et peccatis populi,Pro delictis et peccatis populi,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,690132
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,157,6,Gloria*,In Dedicatione Eccl.,S,V,02,909000,r,,,,Gloria*,Gloria,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,690133
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,157,7,Haec est domus*,In Dedicatione Eccl.,S,W,,008086,r,,,,Haec est domus*,Hec est domus,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,690134
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,157,8,Haec est domus domini firmiter,In Dedicatione Eccl.,N,R,,006801,r,,,,Haec est domus domini firmiter aedificata,Hec est domus domini firmiter hedificata,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,690135
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,158,1,Bene fundata est supra firmam,In Dedicatione Eccl.,N,V,01,006801a,5,,,,Bene fundata est supra firmam petram,Bene fundata est supra firmam petram,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,690136
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,158,2,Gloria*,In Dedicatione Eccl.,N,V,02,909000,r,,,,Gloria*,Gloria,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,690137
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,158,3,Bene fundata est* R. Supra ,In Dedicatione Eccl.,N,W,,800045,*,,,,Bene fundata est* R. Supra firmam*,Bene fundata est | Supra firmam,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,690138
