shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,140v,11,Elevata est*,Dom. p. Ascensionem,M,A,1.,002634,*,,,,,,,,,,,343703
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,140v,12,Non turbetur*,Dom. p. Ascensionem,M,A,2.,003937,*,,,,,,,,,,,343704
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,140v,13,A summo caelo*,Dom. p. Ascensionem,M,A,3.,001195,*,,,,,,,,,,,343705
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,140v,14,Omnis pulchritudo*,Dom. p. Ascensionem,M,R,,007320,*,,,,,,,,,,,343706
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,141r,1,Non turbetur cor vestrum al-,Dom. p. Ascensionem,M,A,2.,003937,6,,F1,7a,,,,,,,,343707
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,141r,2,Cum venerit paraclitus quem,Dom. p. Ascensionem,L,A,B,002477,1,,D1,72b,,,,,,,,343708
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,141r,3,Ascendo ad patrem*,Ascensio Domini,L,A,R,001493,*,,,,,,,,,,,343709
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,141r,4,Cum venerit paraclitus quem,Dom. p. Ascensionem,V2,A,M,002043,8,,G2,118a,,,,,,,,343710
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,141r,5,O rex gloriae*,Ascensio Domini,V2,A,R,004079,*,,,,,,,,,,,343711
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,141r,6,Exaltabo te*,Fer. 2 p. Ascensio.,M,A,,002755,*,,,,,,,,,,,343712
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,141r,7,Ascendens Christus*,Fer. 2 p. Ascensio.,M,W,,007951,*,,,,,,,,,,,343713
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,141r,8,Dominus quidem Jesus postquam,Ascensio Domini,L,A,R,002419,1,,G1,66d,,,,,,,,343714
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,141v,1,Ambulans Jesus juxta mare,Andreae,V,A,p,001366,2,,D1,150e,,,,,,,,343715
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,141v,2,Homo dei*,Andreae,V,R,,006868,*,,,,,,,,,,,343716
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",R,141v,3,Exorta a Bethsaida*,Andreae,V,H,,830114,*,,,,,,,,,,,343717
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",R,141v,4,In omnem terram*,Andreae,V,W,,008097,*,,,,,,,,,,,343718
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,141v,5,Mox ut vocem domini,Andreae,V,A,M,003813,2,,D1,150e,,,,,,,,343719
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,141v,6,Nostra simul ecclesia*,Andreae,C,H,,830224,*,,,,,,,,,,,343720
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,141v,7,Maximilla Christo amabilis*,Andreae,C,A,N,003722,*,,,,,,,,,,,343721
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,141v,8,Adoremus victoriosissimum,Andreae,M,I,,001019,7,,7,,,,,,,,,343722
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,141v,9,Vidit dominus Petrum et,Andreae,M,A,1.1,005413,7,,C1,144a,,,,,,,,343723
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,142r,1,Venite post me dicit dominus,Andreae,M,A,1.2,005357,8,,G2,118a,,,,,,,,343724
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,142r,2,Relictis retibus secuti sunt,Andreae,M,A,1.3,004607,1,,G1,66d,,,,,,,,343725
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,142r,3,Dum deambularet dominus supra,Andreae,M,R,1.1,006554,4,,,,,,,,,,,343726
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,142r,4,Erant enim piscatores et ait,Andreae,M,V,01,006554a,4,,,,,,,,,,,343727
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,142r,5,Mox ut vocem domini,Andreae,M,R,1.2,007182,3,,,,,,,,,,,343728
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,142r,6,Ad unius jussionis vocem,Andreae,M,V,01,007182a,3,,,,,,,,,,,343729
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,142v,1,Homo dei ducebatur ut,Andreae,M,R,1.3,006868,2,,,,,,,,,,,343730
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,142v,2,Cumque carnifices ducerent,Andreae,M,V,01,006868a,2,,,,,,,,,,,343731
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,142v,3,Christus me misit ad istam,Andreae,M,A,2.1,001795,8,,A1,119a,,,,,,,,343732
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,142v,4,Ego si patibulum crucis,Andreae,M,A,2.2,002586,7,,C1,144a,,,,,,,,343733
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,142v,5,Dignum sibi dominus,Andreae,M,A,2.3,002221,7,,C1,144a,,,,,,,,343734
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,142v,6,Doctor beatus et amicus dei,Andreae,M,R,2.1,006484,3,,,,,,,,,,,343735
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,143r,1,Salve crux quae in corpore,Andreae,M,V,01,006484a,3,,,,,,,,,,,343736
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,143r,2,Expandi manus meas tota die,Andreae,M,R,2.2,006698,4,,,,,,,,,,,343737
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,143r,3,Deus ultionum dominus deus,Andreae,M,V,01,006698a,4,,,,,,,,,,,343738
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,143r,4,O bona crux quae decorem et,Andreae,M,R,2.3,007260,8,,,,,,,,,,,343739
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,143v,1,Salve crux quae in corpore,Andreae,M,V,01,007260a,8,,,,,,,,,,,343740
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,143v,2,Recipe me ab hominibus et,Andreae,M,A,3.1,004575,7,,C1,144a,,,,,,,,343741
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,143v,3,Non me permittas domine,Andreae,M,A,3.2,003923,7,,C1,144a,,,,,,,,343742
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,143v,4,Biduo vivens pendebat in,Andreae,M,A,3.3,001739,1,,G1,66d,,,,,,,,343743
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,143v,5,Salve crux quae in corpore,Andreae,M,R,3.1,007563,7,,,,,,,,,,,343744
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,144r,1,O bona crux quamdiu,Andreae,M,V,01,007563a,7,,,,,,,,,,,343745
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,144r,2,Cum vidisset beatus Andreas,Andreae,M,R,3.2,006378,1,,,,,,,,,,,343746
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,144r,3,Exspecta me sancta crux,Andreae,M,V,01,006378a,1,,,,,,,,,,,343747
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,144r,4,Vir iste in populo suo,Andreae,M,R,3.3,007899,4,,,,,,,,,,,343748
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,144v,1,Hic est fratrum amator et,Andreae,M,V,01,007899b,4S,,,,,,,,,,,343749
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,144v,2,Gloria patri et filio et,Andreae,M,V,02,909000,4S,,,,,,,,,,,343750
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,144v,3,Salve crux pretiosa suscipe,Andreae,L,A,1,004693,7,,C1,144a,,,,,,,,343751
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,144v,4,Beatus Andreas orabat dicens,Andreae,L,A,2,001610,8,,G2,118a,,,,,,,,343752
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,144v,5,Andreas Christi famulus,Andreae,L,A,3,001396,8,,G2,118a,,,,,,,,343753
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,144v,6,Qui persequebatur justum,Andreae,L,A,4,004492,7,,A1,143b,,,,,,,,343754
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,145r,1,Maximilla Christo amabilis,Andreae,L,A,5,003722,8,,G2,118a,,,,,,,,343755
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,145r,2,Concede nobis hominem justum,Andreae,L,A,B,001863,7,,A1,143b,,,,,,,,343756
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,145r,3,Cum pervenisset beatus,Andreae,V2,A,M,002024,1,,G1,66d,,,,,,,,343757
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,145r,4,Videns Andreas crucem cum,Octava Andreae,V,A,M,005383,8,,G2,118a,,,,,,,,343758
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,145r,5,O nimis felix*,Barbarae,V,R,,601611,*,,,,,,,,,,,343759
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,145r,6,Cum exsultatione speciosis,Barbarae,V,A,M,201010,3,,A1,89b,,,,,,,,343760
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,145v,1,Adoremus victoriosissimum,Barbarae,M,I,,100026,4,,NE,,,,,,,,,343761
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,145v,2,Cum pater sacratissimae,Barbarae,M,A,1.1,201034,1,,G1,66d,,,,,,,,343762
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,145v,3,Dixit Dioscorus beatissimae,Barbarae,M,A,1.2,201298,2,,D1,150e,,,,,,,,343763
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,145v,4,Beata Barbara intuens in,Barbarae,M,A,1.3,200483,4,,G1,45b,,,,,,,,343764
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,146r,1,Fuit in civitate Nicomedia,Barbarae,M,R,1.1,600921,1,,,,,,,,,,,343765
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,146r,2,Hic vero filiam,Barbarae,M,V,01,600921a,1,,,,,,,,,,,343766
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,146r,3,Hanc cum pater ejus Dioscorus,Barbarae,M,R,1.2,601007,4,,,,,,,,,,,343767
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,146v,1,Cumque Dioscorus pater ejus,Barbarae,M,V,01,601007a,4S,,,,,,,,,,,343768
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,146v,2,Videns autem pater ejus,Barbarae,M,R,1.3,602449,4,,,,,,,,,,,343769
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,146v,3,Iniquissimus autem praeses,Barbarae,M,V,01,602449a,4,,,,,,,,,,,343770
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,146v,4,Condebatur enim lavacrum a,Barbarae,M,A,2.1,200846,4,,E1,41b,,,,,,,,343771
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,146v,5,Descendens famula dei Barbara,Barbarae,M,A,2.2,201163,5,,A1,129a,,,,,,,,343772
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,147r,1,Timemus domina dicunt,Barbarae,M,A,2.3,204916,6,,F1,7a,,,,,,,,343773
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,147r,2,Post fustium ictus in equuleo,Barbarae,M,R,2.1,601817,1,,,,,,,,,,,343774
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,147r,3,Donec per nares aliosque,Barbarae,M,V,01,601817a,1S,,,,,,,,,,,343775
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,147r,4,Post equulei extensionem,Barbarae,M,R,2.2,601814,6,,,,,,,,,,,343776
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,147v,1,Inde mamillas ipsius,Barbarae,M,V,01,601814a,6,,,,,,,,,,,343777
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,147v,2,Ultimo praeses diabolico,Barbarae,M,R,2.3,602377,8,,,,,,,,,,,343778
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,147v,3,Evaginato gladio daemoniaco,Barbarae,M,V,01,602377a,8S,,,,,,,,,,,343779
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,147v,4,Gloria patri et filio et,Barbarae,M,V,02,909000,8S,,,,,,,,,,,343780
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,147v,5,Dixit famula dei Barbara,Barbarae,M,A,3.1,201307,4,,E1,41b,,,,,,,,343781
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,148r,1,Perambulans vero immaculata,Barbarae,M,A,3.2,203820,8,,G2,118a,,,,,,,,343782
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,148r,2,Ingressa famula dei Barbara,Barbarae,M,A,3.3,202551,1,,D1,72b,,,,,,,,343783
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,148r,3,Patrato namque tam,Barbarae,M,R,3.1,601755,8,,,,,,,,,,,343784
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,148v,1,Ignis subito de caelo,Barbarae,M,V,01,601755a,8,,,,,,,,,,,343785
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,148v,2,O nimis felix et elegans,Barbarae,M,R,3.2,601611,5,,,,,,,,,,,343786
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,148v,3,Intercede pro tuis,Barbarae,M,V,01,601611a,5S,,,,,,,,,,,343787
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,149r,1,Gloria patri et filio et,Barbarae,M,V,02,909000,5S,,,,,,,,,,,343788
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,149r,2,Regnum mundi*,Barbarae,M,R,3.3,007524,*,,,,,,,,,,,343789
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,149r,3,Jussit impiissimus praeses,Barbarae,L,A,1,202791,8,,G2,118a,,,,,,,,343790
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,149r,4,Amputatis vero uberibus,Barbarae,L,A,2,200267,7,,A1,143b,,,,,,,,343791
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,149r,5,Cum autem hanc plagam viri,Barbarae,L,A,3,200989,6,,F1,7a,,,,,,,,343792
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,149r,6,At vero famula Christi,Barbarae,L,A,4,200395,5,,A1,129a,,,,,,,,343793
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,149v,1,Haec dicente famula Christi,Barbarae,L,A,5,202067,4,,E1,41b,,,,,,,,343794
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,149v,2,Igitur milites circumduxerunt,Barbarae,L,A,B,202325,1,,D1,72b,,,,,,,,343795
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,149v,3,O Barbara martyr inclyta,Barbarae,V2,A,M,203361,2,,D1,150e,,,,,,,,343796
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,149v,4,Sancte Nicolae confessor,Nicolai,V,A,p,004717,4,,D2,44e,,,,,,,,343797
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,149v,5,Beatus Nicolaus*,Nicolai,V,R,,006222,*,,,,,,,,,,,343798
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,149v,6,Plaudat laetitia*,Nicolai,V,H,,830270,*,,,,,,,,,,,343799
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,150r,1,O pastor aeterne o clemens ,Nicolai,V,A,M,004051,1,,G1,66d,,,,,,,,343800
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,150r,2,Sancte et juste*,Nicolai,C,A,N,004711,*,,,,,,,,,,,343801
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,150r,3,Confessorum regem adoremus,Nicolai,M,I,,001056,4,,NE,,,,,,,,,343802
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,150r,4,Nobilissimis siquidem,Nicolai,M,A,1.1,003888,1,,G1,66d,,,,,,,,343803
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,150r,5,Postquam domi puerilem,Nicolai,M,A,1.2,004336,2,,D1,150e,,,,,,,,343804
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,150r,6,Pudore bono repletus dei,Nicolai,M,A,1.3,004408,3,,G1,92l,,,,,,,,343805
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,150r,7,Confessor dei Nicolaus,Nicolai,M,R,1.1,006310,1,,,,,,,,,,,343806
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,150v,1,Erat enim valde compatiens et,Nicolai,M,V,01,006310a,1S,,,,,,,,,,,343807
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,150v,2,Operibus sanctis Nicolao,Nicolai,M,R,1.2,007324,2,,,,,,,,,,,343808
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,150v,3,Voce quippe de caelo lapsa,Nicolai,M,V,01,007324a,2S,,,,,,,,,,,343809
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,150v,4,Quadam die tempestate,Nicolai,M,R,1.3,007453,3,,,,,,,,,,,343810
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,151r,1,Mox illis clamantibus,Nicolai,M,V,01,007453a,3,,,,,,,,,,,343811
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,151r,2,Gloria patri et filio et,Nicolai,M,V,02,909000,3,,,,,,,,,,,343812
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,151r,3,Auro virginum incestus auro,Nicolai,M,A,2.1,001534,4,,E1,41b,,,,,,,,343813
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,151r,4,Innocenter puerilia jura,Nicolai,M,A,2.2,003348,5,,A1,129a,,,,,,,,343814
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,151r,5,Gloriam mundi sprevit cum,Nicolai,M,A,2.3,002949,6,,F1,7a,,,,,,,,343815
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,151r,6,Audiens Christi confessor,Nicolai,M,R,2.1,006146,4,,,,,,,,,,,343816
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,151v,1,Statimque solutos a vinculis,Nicolai,M,V,01,006146a,4S,,,,,,,,,,,343817
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,151v,2,Qui cum audissent sancti,Nicolai,M,R,2.2,007474,5,,,,,,,,,,,343818
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,151v,3,Clara quippe voce coram,Nicolai,M,V,01,007474a,5,,,,,,,,,,,343819
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,151v,4,Beatus Nicolaus jam triumpho,Nicolai,M,R,2.3,006222,6T,,,,,,,,,,,343820
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,152r,1,Ut apud Christum ejus,Nicolai,M,V,01,006222a,6T,,,,,,,,,,,343821
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,152r,2,Gloria patri et filio et,Nicolai,M,V,02,909000,6T,,,,,,,,,,,343822
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,152r,3,Pontifices almi divina,Nicolai,M,A,3.1,004309,7,,A1,143b,,,,,,,,343823
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,152r,4,Sanctus quidem triticum quod,Nicolai,M,A,3.2,004795,8,,G2,118a,,,,,,,,343824
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,152r,5,Muneribus datis neci sunt,Nicolai,M,A,3.3,003842,1,,G1,66d,,,,,,,,343825
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,152r,6,Ex ejus tumba marmorea sacrum,Nicolai,M,R,3.1,006679,1,,,,,,,,,,,343826
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,152v,1,Catervatim ruunt populi,Nicolai,M,V,01,006679a,1S,,,,,,,,,,,343827
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,152v,2,Sospitati dedit aegros olei,Nicolai,M,,,006679Pa,,,,,,,,,,,,343828
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,152v,3,Gloria patri et filio et,Nicolai,M,V,02,909000,1S,,,,,,,,,,,343829
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,152v,4,Summe dei praesul Nicolae,Nicolai,M,R,3.2,007719,8,,,,,,,,,,,343830
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,153r,1,Qui tres pueros morti deditos,Nicolai,M,V,01,007719a,8,,,,,,,,,,,343831
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,153r,2,Dum Myrensium quidam antistes,Nicolai,M,R,3.3,006550,8,,,,,,,,,,,343832
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,153r,3,Tamdiu quippe salutaris ille,Nicolai,M,V,01,006550a,8S,,,,,,,,,,,343833
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,153r,4,Gloria patri et filio et,Nicolai,M,V,02,909000,8S,,,,,,,,,,,343834
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,153r,5,Beatus Nicolaus pontificatus,Nicolai,L,A,1,001652,8,,G2,118a,,,,,,,,343835
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,153v,1,Ecclesiae sanctae frequentans,Nicolai,L,A,2,002562,8,,G2,118a,,,,,,,,343836
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,153v,2,Infantia teneriori decursa,Nicolai,L,A,3,003329,8,,G2,118a,,,,,,,,343837
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,153v,3,O per omnia laudabilem virum,Nicolai,L,A,4,004052,8,,G2,118a,,,,,,,,343838
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,153v,4,Sancte et juste vivendo ad,Nicolai,L,A,5,004711,8,,G2,118a,,,,,,,,343839
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,153v,5,O Christi pietas omni,Nicolai,L,A,B,004008,6,,F1,7a,,,,,,,,343840
