shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,122v,3,Et erat structura muri ejus,Dom. 3 p. Pascha,M,V,01,007876b,1,,,,,,,,,,,240123
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,122v,4,Vidi portam civitatis ad,Dom. 3 p. Pascha,M,R,7,007877,8,,,,,,,,,,,240124
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,122v,5,Vidi caelum novum et terram,Dom. 3 p. Pascha,M,V,01,007877b,8,,,,,,,,,,,240125
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,122v,6,Haec est Jerusalem civitas,Dom. 3 p. Pascha,M,R,8,006803,1,,,,,,,,,,,240126
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,123r,1,Portae enim non claudentur,Dom. 3 p. Pascha,M,V,01,006803b,1,,,,,,,,,,,240127
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,123r,2,Plateae tuae Jerusalem,Dom. 3 p. Pascha,M,R,9,007390,1,,,,,,,,,,,240128
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,123r,3,Luce splendida fulgebis et,Dom. 3 p. Pascha,M,V,01,007390b,1,,,,,,,,,,,240129
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,123r,4,Decantabat populus in Israel,Dom. 3 p. Pascha,M,R,10,006400,6T,,,,,,,,,,,240130
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,123v,1,Sanctificati sunt sacerdotes,Dom. 3 p. Pascha,M,V,01,006400b,6T,,,,,,,,,,,240131
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,123v,2,In diademate capitis Aaron,Dom. 3 p. Pascha,M,R,11,006898,3,,,,,,,,,,,240132
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,123v,3,In veste enim poderis quam,Dom. 3 p. Pascha,M,V,01,006898b,3,,,,,,,,,,,240133
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,123v,4,Docete filios vestros,Dom. 3 p. Pascha,M,R,12,006483,3,,,,,,,,,,,240134
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,123v,5,Filii qui nascentur exsurgent,Dom. 3 p. Pascha,M,V,01,006483b,3,,,,,,,,,,,240135
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,123v,6,Ostendit mihi angelus fontem,Dom. 3 p. Pascha,M,R,13,007344,7,,,,,,,,,,,240136
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,123v,7,Postquam audissem et vidissem,Dom. 3 p. Pascha,M,V,01,007344b,7,,,,,,,,,,,240137
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,124r,1,Ego sum pastor bonus qui,Dom. 2 p. Pascha,E,A,1,002597,3,,1,97a,,,,,,,,240138
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,124r,2,Ego sum pastor ovium ego ,Dom. 2 p. Pascha,E,A,2,002598,8,,1,118a,,,,,,,,240139
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,124r,3,Pastor bonus animam suam,Dom. 2 p. Pascha,E,A,3,004223,3,,1,97a,,,,,,,,240140
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,124r,4,Mercennarius est cujus non,Dom. 2 p. Pascha,E,A,4,003747,3,,1,97a,,,,,,,,240141
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,124r,5,Sicut novit me pater et ,Dom. 2 p. Pascha,E,A,5,004943,5,,1,129a,,,,,,,,240142
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,124r,6,Et alias oves habeo quae ,Dom. 2 p. Pascha,E,A,6,001320,6T,,1,T7aA,,,,,,,,240143
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,124v,1,Modicum et non videbitis me,Dom. 3 p. Pascha,E,A,1,003803,6,,1,7a,,,,,,,,240144
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,124v,2,Iterum videbo vos alleluia,Dom. 3 p. Pascha,E,A,2,003464,1,,6,66l,,,,,,,,240145
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,124v,3,Amen amen dico vobis quia,Dom. 3 p. Pascha,E,A,3,001375,1,,1,69b,,,,,,,,240146
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,124v,4,Amen dico vobis mundus,Dom. 3 p. Pascha,E,A,4,001378,1,,1,69b,,,,,,,,240147
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,124v,5,Tristitia vestra alleluia,Dom. 3 p. Pascha,E,A,5,005190,6,,1,7a,,,,,,,,240148
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,125r,1,Tristitia vestra vertetur in,Dom. 3 p. Pascha,E,A,6,204969,8,,1,118a,,,,,,,,240149
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,125r,2,Iterum autem videbo vos et,Dom. 3 p. Pascha,E,A,7,003465,8,,1,118a,,,,,,,,240150
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,125r,3,Viderunt te aquae*,Dom. 5 p. Pascha,V,R,,007867,*,,,,,,,,,,,240151
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,125r,4,Si oblitus fuero tui alleluia,Dom. 5 p. Pascha,M,R,1,007653,8,,,,,,,,,,,240152
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,125r,5,Super flumina Babylonis illic,Dom. 5 p. Pascha,M,V,01,007653a,8,,,,,,,,,,,240153
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,125r,6,Viderunt te aquae deus,Dom. 5 p. Pascha,M,R,2,007867,2,,,,,,,,,,,240154
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,125r,7,Illuxerunt coruscationes tuae,Dom. 5 p. Pascha,M,V,01,007867a,2,,,,,,,,,,,240155
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,125v,1,Narrabo nomen tuum fratribus,Dom. 5 p. Pascha,M,R,3,007194,2,,,,,,,,,,,240156
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,125v,2,Confitebor tibi in populis,Dom. 5 p. Pascha,M,V,01,007194c,2,,,,,,,,,,,240157
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,125v,3,In ecclesiis benedicite deo,Dom. 5 p. Pascha,M,R,4,006901,4,,,,,,,,,,,240158
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,125v,4,Psalmum dicite nomini ejus,Dom. 5 p. Pascha,M,V,01,006901b,4,,,,,,,,,,,240159
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,125v,5,In toto corde meo alleluia,Dom. 5 p. Pascha,M,R,5,006943,3,,,,,,,,,,,240160
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,125v,6,Benedictus es tu domine doce,Dom. 5 p. Pascha,M,V,01,006943b,3,,,,,,,,,,,240161
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,125v,7,Hymnum cantate nobis alleluia,Dom. 5 p. Pascha,M,R,6,006872,8,,,,,,,,,,,240162
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,126r,1,Illic interrogaverunt nos qui,Dom. 5 p. Pascha,M,V,01,006872b,8,,,,,,,,,,,240163
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,126r,2,Deus canticum novum cantabo,Dom. 5 p. Pascha,M,R,7,006419,8,,,,,,,,,,,240164
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,126r,3,Deus meus es tu et confitebor,Dom. 5 p. Pascha,M,V,01,006419b,8,,,,,,,,,,,240165
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,126r,4,Alleluia audivimus eum in,Dom. 5 p. Pascha,M,R,8,006069,1,,,,,,,,,,,240166
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,126r,5,Invenimus locum domino,Dom. 5 p. Pascha,M,V,01,006069c,1,,,,,,,,,,,240167
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,126r,6,Alleluia fac cum servo tuo,Dom. 5 p. Pascha,M,R,9,006072,8,,,,,,,,,,,240168
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,126r,7,Servus tuus sum ego da mihi,Dom. 5 p. Pascha,M,V,01,006072a,8,,,,,,,,,,,240169
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,126v,1,Cantate deo alleluia psalmum,Dom. 5 p. Pascha,M,R,10,006268,1,,,,,,,,,,,240170
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,126v,2,Benedicite nomini ejus date,Dom. 5 p. Pascha,M,V,01,006268b,1,,,,,,,,,,,240171
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,126v,3,Bonum est confiteri domino,Dom. 5 p. Pascha,M,R,11,006256,7,,,,,,,,,,,240172
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,126v,4,In decachordo psalterio cum,Dom. 5 p. Pascha,M,V,01,006256zc,7,,,,,,,,,,,240173
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,126v,5,Dicant nunc qui redempti sunt,Dom. 5 p. Pascha,M,R,12,006438,7,,,,,,,,,,,240174
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,126v,6,Quos redemit de manu inimici,Dom. 5 p. Pascha,M,V,01,006438a,7,,,,,,,,,,,240175
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,126v,7,Vado ad eum qui misit ,Dom. 5 p. Pascha,E,A,1,005305,1,,2,64b,,,,,,,,240176
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,126v,8,Vado ad eum qui me ,Dom. 5 p. Pascha,E,A,2,005306,2,,1,152c,,,,,,,,240177
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,126v,9,Dum venerit paraclitus spiri-,Dom. 5 p. Pascha,E,A,3,002478,1,,7,60a,,,,,,,,240178
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,127r,1,Adhuc multa habeo vobis,Dom. 5 p. Pascha,E,A,4,001276,5,,1,129a,,,,,,,,240179
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,127r,2,Cum autem venerit ille,Dom. 5 p. Pascha,E,A,5,001990,7,,3,143b,,,,,,,,240180
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,127r,3,Non enim loquetur a semetipso,Dom. 5 p. Pascha,E,A,6,003909,2,,1,152c,,,,,,,,240181
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,127r,4,Omne datum optimum et omne,Dom. 5 p. Pascha,X,A,,004114,8,,1,118a,,,,,,,,240182
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,127r,5,Usque modo non petistis,Dom. p. Ascensionem,E,A,1,005284,2,,1,152c,,,,,,,,240183
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,127r,6,Petite et accipietis ut,Dom. p. Ascensionem,E,A,2,004279,8,,1,118a,,,,,,,,240184
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,127v,1,Ipse enim pater amat vos ,Dom. p. Ascensionem,E,A,3,202643,8,,1,118a,,,,,,,,240185
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,127v,2,Exivi a patre et veni ,Dom. p. Ascensionem,E,A,4,002793,8,,1,118a,,,,,,,,240186
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,127v,3,Ecce nunc palam loqueris et,Dom. p. Ascensionem,E,A,5,002530,8,,1,118a,,,,,,,,240187
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,127v,4,Beatus vir qui metuit dominum,De Sanctis TP,M,R,1,006231,8,,,,,,,,,,,240188
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,127v,5,Potens in terra erit semen,De Sanctis TP,M,V,01,006231a,8,,,,,,,,,,,240189
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,127v,6,De ore prudentis*,De Sanctis TP,M,R,2,006396,*,,,,,,,,,,,240190
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,128r,1,Sapientia*,De Sanctis TP,M,V,01,006396b,*,,,,,,,,,,,240191
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,128r,2,In diademate*,De Sanctis TP,M,R,3,006898,*,,,,,,,,,,,240192
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,128r,3,Corona aurea super caput ejus,De Sanctis TP,M,V,01,006898a,3,,,,,,,,,,,240193
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,128r,4,Sancti tui domine florebunt,De Sanctis TP,L,A,1,004736,7,,3,143b,,,,,,,,240194
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,128r,5,In caelestibus regnis,De Sanctis TP,L,A,2,003211,8,,1,118a,,,,,,,,240195
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,128r,6,In velamento clamabant sancti,De Sanctis TP,L,A,3,003306,2,,1,152c,,,,,,,,240196
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,128r,7,Spiritus et animae justorum,De Sanctis TP,L,A,4,005000,8,,1,118a,,,,,,,,240197
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,128r,8,Sancti et justi in domino,De Sanctis TP,L,A,5,004729,8,,1,118a,,,,,,,,240198
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,128r,9,Filiae Jerusalem venite et,De Sanctis TP,E,A,1,002877,1,,7,60a,,,,,,,,240199
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,128v,1,Nolite timere eos qui corpus,De Sanctis TP,E,A,2,003896,8,,1,118a,,,,,,,,240200
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,128v,2,Isti sunt qui venerunt ex,De Sanctis TP,E,A,3,202688,1,,2,64b,,,,,,,,240201
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,128v,3,Justorum animae in manu dei,De Sanctis TP,E,A,4,003538,8,,1,118a,,,,,,,,240202
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,128v,4,Manete in dilectione mea,De Sanctis TP,E,A,5,003693,8,,1,118a,,,,,,,,240203
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,128v,5,Si quis diligit me*,De Sanctis TP,E,A,6,004906,*,,,,,,,,,,,240204
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,128v,6,Si diligitis me*,De Sanctis TP,E,A,7,004886,*,,,,,,,,,,,240205
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,128v,7,Alleluia ii,De Sanctis TP,M,I,,001022,4,,BL,,,,,,,,,240206
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,128v,8,Alleluia vii (In velamento),De Sanctis TP,M,A,1.,001332,2,,1,152c,,,,,,,,240207
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,128v,9,Pretiosa in conspectu domini,De Sanctis TP,M,R,1.1,007429,7,,,,,,,,,,,240208
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,129r,1,In conspectu omnis populi,De Sanctis TP,M,V,01,007429a,7,,,,,,,,,,,240209
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,129r,2,Tristitia vestra alleluia,De Sanctis TP,M,R,1.2,007782,8,,,,,,,,,,,240210
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,129r,3,Mundus autem gaudebit vos,De Sanctis TP,M,V,01,007782a,8,,,,,,,,,,,240211
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,129r,4,Isti sunt agni*,De Sanctis TP,M,R,1.3,007012,*,,,,,,,,,,,240212
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,129r,5,Audivi vocem*,De Sanctis TP,M,R,1.4,006153,*,,,,,,,,,,,240213
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,129r,6,Lux perpetua lucebit sanctis,De Sanctis TP,M,A,2.,003653,4,,*,,,,,,,,,240214
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,129r,7,Alleluia vi (Lux perpetua),De Sanctis TP,M,A,2.,001331,4,,2,19g,,,,,,,,240215
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,129r,8,Lux perpetua lucebit sanctis,De Sanctis TP,M,R,2.1,007111,3,,,,,,,,,,,240216
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,129r,9,Vox laetitiae et,De Sanctis TP,M,V,01,007111c,3,,,,,,,,,,,240217
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,129r,10,Docete filios*,De Sanctis TP,M,R,2.2,006483,*,,,,,,,,,,,240218
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,129r,11,Filii*,De Sanctis TP,M,V,01,006483b,*,,,,,,,,,,,240219
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,129r,12,Hymnum cantate*,De Sanctis TP,M,R,2.3,006872,*,,,,,,,,,,,240220
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,129r,13,Illic*,De Sanctis TP,M,V,01,006872b,*,,,,,,,,,,,240221
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,129r,14,Dicant nunc*,De Sanctis TP,M,R,2.4,006438,*,,,,,,,,,,,240222
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,129r,15,Quos*,De Sanctis TP,M,V,01,006438a,*,,,,,,,,,,,240223
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,129r,16,Alleluia ego sum vitis vera,De Sanctis TP,M,A,3.,001342,1,,*,,,,,,,,,240224
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,129r,17,Alleluia viii (Alleluia ego),De Sanctis TP,M,A,3.,001333,1,,4,66i,,,,,,,,240225
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,129v,1,Filiae Jerusalem venite et,De Sanctis TP,M,R,3.1,006735,1,,,,,,,,,,,240226
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,129v,2,Quoniam confortavit seras,De Sanctis TP,M,V,01,006735a,1,,,,,,,,,,,240227
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,129v,3,Sancti et justi in domino,De Sanctis TP,M,R,3.2,602112,8,,,,,,,,,,,240228
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,129v,4,Nolite timere eos qui corpus,De Sanctis TP,M,V,01,602112a,8,,,,,,,,,,,240229
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,129v,5,Fulgebunt justi sicut lilium,De Sanctis TP,M,R,3.3,006754,7,,,,,,,,,,,240230
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,129v,6,Epulentur et exsultent in,De Sanctis TP,M,V,01,006754zb,7,,,,,,,,,,,240231
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,130r,1,Vidi civitatem*,De Sanctis TP,M,R,3.4,007872,*,,,,,,,,,,,240232
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,130r,2,Magnus*,De Sanctis TP,M,V,01,007872a,*,,,,,,,,,,,240233
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,130r,3,Sancti tui domine*,De Sanctis TP,L,A,1,004736,*,,,,,,,,,,,240234
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,130r,4,Filiae Jerusalem*,De Sanctis TP,E,A,1,002877,*,,,,,,,,,,,240235
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,130r,5,Tanto tempore vobiscum sum et,"Philippi, Jacobi",V,A,M,005113,3,,1,97a,,,,,,,,240236
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,130r,6,Alleluia ii,"Philippi, Jacobi",M,I,,001022,*,,*,,,,,,,,,240237
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,130r,7,Alleluia vii (In velamento)*,"Philippi, Jacobi",M,A,1.,001332,*,,,,,,,,,,,240238
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,130r,8,Virtute magna*,"Philippi, Jacobi",M,R,1.1,007907,*,,,,,,,,,,,240239
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,130r,9,Repleti quidem*,"Philippi, Jacobi",M,V,01,007907b,*,,,,,,,,,,,240240
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,130r,10,Pretiosa*,"Philippi, Jacobi",M,R,1.2,007429,*,,,,,,,,,,,240241
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,130r,11,In conspectu*,"Philippi, Jacobi",M,V,01,007429a,*,,,,,,,,,,,240242
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,130r,12,Tristitia vestra*,"Philippi, Jacobi",M,R,1.3,007782,*,,,,,,,,,,,240243
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,130r,13,Mundus*,"Philippi, Jacobi",M,V,01,007782a,*,,,,,,,,,,,240244
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,130r,14,Vidi portam*,"Philippi, Jacobi",M,R,1.4,007877,*,,,,,,,,,,,240245
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,130r,15,Vidi caelum*,"Philippi, Jacobi",M,V,01,007877b,*,,,,,,,,,,,240246
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,130r,16,Alleluia vi (Lux perpetua)*,"Philippi, Jacobi",M,A,2.,001331,*,,,,,,,,,,,240247
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,130r,17,Lux perpetua*,"Philippi, Jacobi",M,R,2.1,007111,*,,,,,,,,,,,240248
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,130r,18,Vox laetitiae*,"Philippi, Jacobi",M,V,01,007111c,*,,,,,,,,,,,240249
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,130r,19,Ibant gaudentes a conspectu,"Philippi, Jacobi",M,R,2.2,006873,7,,,,,,,,,,,240250
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,130r,20,Non sunt loquelae neque,"Philippi, Jacobi",M,V,01,006873a,7,,,,,,,,,,,240251
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,130r,21,Docete filios*,"Philippi, Jacobi",M,R,2.3,006483,*,,,,,,,,,,,240252
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,130r,22,Filii qui*,"Philippi, Jacobi",M,V,01,006483b,*,,,,,,,,,,,240253
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,130r,23,Sancti et justi*,"Philippi, Jacobi",M,R,2.4,602112,*,,,,,,,,,,,240254
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,130r,24,Nolite*,"Philippi, Jacobi",M,V,01,602112a,*,,,,,,,,,,,240255
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,130r,25,Alleluia viii (Ego sum)*,"Philippi, Jacobi",M,A,3.,001333,*,,,,,,,,,,,240256
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,130r,26,Narrabo nomen*,"Philippi, Jacobi",M,R,3.1,007194,*,,,,,,,,,,,240257
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,130r,27,Confitebor*,"Philippi, Jacobi",M,V,01,007194c,*,,,,,,,,,,,240258
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,130r,28,Fulgebunt*,"Philippi, Jacobi",M,R,3.2,006754,*,,,,,,,,,,,240259
