shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,075r,10,Surgens Jesus*,Fer. 5 p. Pascha,M,R,1.2,007734,*,,,,,,,,,,,380349
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,075r,11,Surrexit pastor bonus qui,Fer. 5 p. Pascha,M,R,1.3,007742,1,,,,,,,,,,,380350
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,075r,12,Surrexit dominus de sepulcro*,Fer. 5 p. Pascha,M,V,01,007742a,1,,,,,,,,,,,380351
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,075r,13,Maria stabat ad monumentum,Fer. 5 p. Pascha,E,A,1,003705,?,,*,,,,,,,,,380352
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,075r,14,Tulerunt dominum meum et,Fer. 5 p. Pascha,E,A,2,005232,?,,*,,,,,,,,,380353
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,075r,15,Verba quae locutus sum vobis,Fer. 6 p. Pascha,M,A,1.,005359,?,,*,,,,,,,,,380354
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,075v,1,Noli flere Maria,Fer. 6 p. Pascha,M,W,1.,008149,r,,,,,,,,,,,380355
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,075v,2,Virtute magna*,Fer. 6 p. Pascha,M,R,1.1,007907,*,,,,,,,,,,,380356
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,075v,3,Tulerunt dominum*,Fer. 6 p. Pascha,M,R,1.2,,*,,,,Tulerunt dominum*,,,,,,,380357
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,075v,4,Expurgate*,Fer. 6 p. Pascha,M,R,1.3,006699,*,,,,,,,,,,,380358
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,075v,5,Undecim discipuli in Galilaea,Fer. 6 p. Pascha,L,A,B,005271,?,,*,,,,,,,,,380359
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,075v,6,Data est mihi omnis potestas,Fer. 6 p. Pascha,V2,A,,002099,?,,*,,,,,,,,,380360
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,075v,7,Euntes docete omnes gentes,Fer. 6 p. Pascha,E,A,,002735,?,,*,,,,,,,,,380361
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,075v,8,Ecce ego vobiscum sum,Sabbato in Albis,M,A,1.,002513,?,,*,,,,,,,,,380362
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,075v,9,Tulerunt dominum meum,Sabbato in Albis,M,W,1.,008228,r,,,,,,,,,,,380363
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,075v,10,Ecce vicit leo*,Sabbato in Albis,M,R,1.1,006616,*,,,,,,,,,,,380364
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,075v,11,Isti sunt agni*,Sabbato in Albis,M,R,1.2,007012,*,,,,,,,,,,,380365
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,075v,12,De ore prudentis*,Sabbato in Albis,M,R,1.3,006396,*,,,,,,,,,,,380366
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,075v,13,Currebant duo simul et ille,Sabbato in Albis,L,A,B,002081,?,,*,,,,,,,,,380367
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,075v,14,Alleluia iii,Octava Paschae,V,A,,001328,?,,*,,,,,,,,,380368
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,075v,15,Audivi vocem*,Octava Paschae,V,R,,,*,,,,Audivi vocem*,,,,,,,380369
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,075v,16,Vita sanctorum*,Octava Paschae,V,H,,008412,*,,,,,,,,,,,380370
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,075v,17,Gavisi sunt discipuli,Octava Paschae,V,W,,008080,r,,,,,,,,,,,380371
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,075v,18,Cum esset sero die illa una,Octava Paschae,V,A,M,002002,?,,*,,,,,,,,,380372
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,075v,19,Christus resurgens*,Dom. Resurrectionis,V,A,R,001796,*,,,,,,,,,,,380373
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,075v,20,Regina caeli laetare alleluia,De BMV,V,A,R,004597,?,,*,,,,,,,,,380374
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,075v,21,Lux perpetua*,De Sanctis TP,V,A,R,003653,*,,,,,,,,,,,380375
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,075v,22,Ad cenam agni*,Octava Paschae,C,H,,008249,*,,,,,,,,,,,380376
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,075v,23,In resurrectione tua Christe,Octava Paschae,C,W,,008100,r,,,,,,,,,,,380377
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,075v,24,Alleluia quem quaeris mulier,Octava Paschae,C,A,N,001350,?,,*,,,,,,,,,380378
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,075v,25,Alleluia noli flere Maria,Octava Paschae,E,A,,001348,?,,*,,,,,,,,,380379
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,075v,26,Angelus autem domini*,Octava Paschae,L,A,,001408,*,,,,,,,,,,,380380
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,076r,1,Thomas qui dicitur Didymus,Octava Paschae,L,A,B,005145,?,,*,,,,,,,,,380381
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,076r,2,Surgens Jesus mane prima,Octava Paschae,P,A,,005075,?,,*,,,,,,,,,380382
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,076r,3,Christe fili dei vivi,Octava Paschae,P,R,,006276,r,,,,,,,,,,,380383
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,076r,4,Qui resurrexisti a mortuis,Octava Paschae,P,V,01,006276zf,r,,,,,,,,,,,380384
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,076r,5,In resurrectione tua Christe,Octava Paschae,P,W,,008100,r,,,,,,,,,,,380385
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,076r,6,Surrexit Christus et illuxit,Octava Paschae,T,A,,005077,?,,*,,,,,,,,,380386
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,076r,7,Quem quaeris mulier alleluia,Octava Paschae,T,R,,007468,r,,,,,,,,,,,380387
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,076r,8,Viventem cum mortuis,Octava Paschae,T,V,01,007468a,r,,,,,,,,,,,380388
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,076r,9,Noli flere Maria,Octava Paschae,T,W,,008149,r,,,,,,,,,,,380389
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,076r,10,Cito euntes dicite discipulis,Octava Paschae,S,A,,001813,?,,*,,,,,,,,,380390
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,076r,11,Noli flere Maria alleluia,Octava Paschae,S,R,,007220,r,,,,,,,,,,,380391
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,076r,12,Resurrexit dominus,Octava Paschae,S,V,01,007220a,r,,,,,,,,,,,380392
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,076r,13,Tulerunt dominum meum,Octava Paschae,S,W,,008228,r,,,,,,,,,,,380393
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,076r,14,In Galilaea Jesum videbitis,Octava Paschae,N,A,,003237,?,,*,,,,,,,,,380394
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,076r,15,Tulerunt dominum meum alle-,Octava Paschae,N,R,,007796,r,,,,,,,,,,,380395
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,076r,16,Et nescio ubi posuerunt eum,Octava Paschae,N,V,01,007796a,r,,,,,,,,,,,380396
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,076r,17,Surrexit Christus,Octava Paschae,N,W,,008211,r,,,,,,,,,,,380397
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,076r,18,Post dies octo januis clausis,Octava Paschae,V2,A,,004326,?,,*,,,,,,,,,380398
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,076r,19,Post passionem domini factus,Octava Paschae,E,A,1,004333,?,,*,,,,,,,,,380399
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,076r,20,Surrexit enim sicut dixit,Octava Paschae,E,A,2,005081,?,,*,,,,,,,,,380400
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,076r,21,Alleluia iii (Inclinavit),Fer. 2 p. Oct.Pasch.,V2,A,,001328,?,,*,,,,,,,,,380401
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,076r,22,Alleluia iii (In domum domi-),Fer. 3 p. Oct.Pasch.,V2,A,,001328,?,,*,,,,,,,,,380402
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,076v,1,Alleluia iii (Nisi tu),Fer. 4 p. Oct.Pasch.,V2,A,,001328,?,,*,,,,,,,,,380403
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,076v,2,Alleluia iii (Et omnis),Fer. 5 p. Oct.Pasch.,V2,A,,001328,?,,*,,,,,,,,,380404
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,076v,3,Alleluia iv (In conspectu),Fer. 6 p. Oct.Pasch.,V2,A,,001329,?,,*,,,,,,,,,380405
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,076v,4,Alleluia iii (Benedictus),Sabb. p. Oct. Pasch.,V2,A,,001328,?,,*,,,,,,,,,380406
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,076v,5,Mitte manum tuam et cognosce,Octava Paschae,E,A,1,003797,?,,*,,,,,,,,,380407
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,076v,6,Misi digitos meos in fixuras,Octava Paschae,E,A,2,003782,?,,*,,,,,,,,,380408
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,076v,7,Quia vidisti me Thoma,Octava Paschae,E,A,3,004513,?,,*,,,,,,,,,380409
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,076v,8,Multa quidem et alia signa,Octava Paschae,E,A,4,003828,?,,*,,,,,,,,,380410
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,076v,9,Haec autem scripta sunt ut,Octava Paschae,E,A,5,002993,?,,*,,,,,,,,,380411
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,076v,10,Et dicebant ad invicem quis,In tempore Paschae,L,A,1,002697,?,,*,,,,,,,,,380412
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,076v,11,Alleluia lapis revolutus est,In tempore Paschae,L,A,2,001345,*,,,,,,,,,,,380413
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,076v,12,In Galilaea*,In tempore Paschae,L,A,3,003237,*,,,,,,,,,,,380414
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,076v,13,Nolite expavescere Jesum,In tempore Paschae,L,A,4,003893,?,,*,,,,,,,,,380415
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,076v,14,Jesum qui crucifixus est,In tempore Paschae,L,A,5,003484,?,,*,,,,,,,,,380416
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,076v,15,Et recordatae sunt verborum,In tempore Paschae,L,A,6,002717,?,,*,,,,,,,,,380417
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,077r,1,Tu solus peregrinus es et non,In tempore Paschae,L,A,7,005222,?,,*,,,,,,,,,380418
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,077r,2,Et incipiens a Moyse et,In tempore Paschae,L,A,8,002706,?,,*,,,,,,,,,380419
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,077r,3,Nonne sic oportuit pati,In tempore Paschae,L,A,9,003950,?,,*,,,,,,,,,380420
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,077r,4,Et coegerunt illum dicentes,In tempore Paschae,L,A,10,002692,?,,*,,,,,,,,,380421
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,077r,5,Et intravit cum illis et,In tempore Paschae,L,A,11,002708,?,,*,,,,,,,,,380422
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,077r,6,Nonne cor nostrum ardens erat,In tempore Paschae,L,A,12,003943,?,,*,,,,,,,,,380423
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,077r,7,Ego sum alpha et o. primus et,In tempore Paschae,L,A,13,002588,?,,*,,,,,,,,,380424
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,077r,8,Mane nobiscum quoniam,In tempore Paschae,L,A,14,003690,?,,*,,,,,,,,,380425
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,077r,9,Surrexit dominus de sepulcro,In tempore Paschae,L,A,15,005079,?,,*,,,,,,,,,380426
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,077r,10,Videte manus meas et pedes,In tempore Paschae,L,A,16,005400,?,,*,,,,,,,,,380427
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,077r,20,Spiritus carnem et ossa non,In tempore Paschae,L,A,17,004996,?,,*,,,,,,,,,380428
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,077r,21,Venit Maria nuntians,In tempore Paschae,L,A,18,005346,*,,,,,,,,,,,380429
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,077r,22,Inclinavit se Maria prospexit,In tempore Paschae,L,A,19,003321,*,,,,,,,,,,,380430
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,077r,23,Hoc jam tertio manifestavit,In tempore Paschae,L,A,20,003085,*,,,,,,,,,,,380431
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,077r,24,Ego sum pastor ovium ego sum,Dom. 2 p. Pascha,E,A,1,002598,?,,*,,,,,,,,,380432
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,077v,1,Pastor bonus animam suam,Dom. 2 p. Pascha,E,A,2,004223,?,,*,,,,,,,,,380433
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,077v,2,Ego sum pastor bonus qui,Dom. 2 p. Pascha,E,A,3,002597,?,,*,,,,,,,,,380434
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,077v,3,Mercennarius est cujus non,Dom. 2 p. Pascha,E,A,4,003747,?,,*,,,,,,,,,380435
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,077v,4,Lupus rapit et dispergit oves,Dom. 2 p. Pascha,E,A,5,003647,?,,*,,,,,,,,,380436
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,077v,5,Sicut novit me pater et ego,Dom. 2 p. Pascha,E,A,6,004943,?,,*,,,,,,,,,380437
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,077v,6,Alias oves habeo quae non,Dom. 2 p. Pascha,E,A,7,001320,?,,*,,,,,,,,,380438
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,077v,7,Modicum et non videbitis me,Dom. 3 p. Pascha,E,A,1,003803,?,,*,,,,,,,,,380439
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,077v,8,Quid est hoc quod dicit nobis,Dom. 3 p. Pascha,E,A,2,004519,?,,*,,,,,,,,,380440
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,077v,9,Amen amen dico vobis quia,Dom. 3 p. Pascha,E,A,3,001375,?,,*,,,,,,,,,380441
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,077v,10,Iterum autem videbo vos et,Dom. 3 p. Pascha,E,A,4,003465,?,,*,,,,,,,,,380442
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,077v,11,Tristitia implevit cor,Dom. 3 p. Pascha,E,A,5,005189,?,,*,,,,,,,,,380443
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,077v,12,Vado ad eum qui misit me sed,Dom. 4 p. Pascha,E,A,1,005306,?,,*,,,,,,,,,380444
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,077v,13,Ego veritatem dico vobis,Dom. 4 p. Pascha,E,A,2,002607,?,,*,,,,,,,,,380445
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,078r,1,Adhuc multa habeo vobis,Dom. 4 p. Pascha,E,A,3,001276,?,,*,,,,,,,,,380446
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,078r,2,Cum autem venerit ille,Dom. 4 p. Pascha,E,A,4,001990,?,,*,,,,,,,,,380447
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,078r,3,Non enim loquetur a semetipso,Dom. 4 p. Pascha,E,A,5,003909,?,,*,,,,,,,,,380448
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,078r,4,Ille me clarificabit quia de,Dom. 4 p. Pascha,E,A,6,003172,?,,*,,,,,,,,,380449
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,078r,5,Usque modo non petistis,Dom. 5 p. Pascha,E,A,1,005284,?,,*,,,,,,,,,380450
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,078r,6,Petite et accipietis ut,Dom. 5 p. Pascha,E,A,2,004279,?,,*,,,,,,,,,380451
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,078r,7,Exivi a patre meo et veni in,Dom. 5 p. Pascha,E,A,3,201723,*,,,,,,,,,,,380452
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,078r,8,Exivi a patre et veni in,Dom. 5 p. Pascha,E,A,4,002793,?,,*,,,,,,,,,380453
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,078r,9,Ecce nunc palam loqueris et,Dom. 5 p. Pascha,E,A,5,002530,?,,*,,,,,,,,,380454
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,078r,10,Omnis enim qui petit accipit,In Letaniis,E,A,1,004151,?,,*,,,,,,,,,380455
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,078r,11,Si ergo vos cum sitis mali,In Letaniis,E,A,2,004893,?,,*,,,,,,,,,380456
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,078v,1,Alleluia iii,Dom. 2 p. Pascha,M,I,,001023,?,,*,,,,,,,,,380457
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,078v,2,Ego sum*,Dom. 2 p. Pascha,M,A,,,?,,*,,Ego sum*,,,,,,,380458
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,078v,3,Dignus es domine accipere,Dom. 2 p. Pascha,M,R,1,006448,7,,,,,,,,,,,380459
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,078v,4,Parce domine parce populo tuo,Dom. 2 p. Pascha,M,V,01,006448a,7,,,,,,,,,,,380460
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,078v,5,Ego sicut vitis fructificavi,Dom. 2 p. Pascha,M,R,2,006633,3,,,,,,,,,,,380461
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,078v,6,Ego diligentes me diligo et,Dom. 2 p. Pascha,M,V,01,006633a,3,,,,,,,,,,,380462
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,078v,7,Audivi vocem in caelo tamquam,Dom. 2 p. Pascha,M,R,3,006153,7,,,,,,,,,,,380463
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,078v,8,Vidi angelum dei volantem per,Dom. 2 p. Pascha,M,V,01,006153a,7,,,,,,,,,,,380464
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,078v,9,Locutus est ad me unus ex,Dom. 2 p. Pascha,M,R,4,007096,?,,,,,,,,,,,380465
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,079r,1,Ego diligentes me diligo et,Dom. 2 p. Pascha,M,V,01,007096a,?,,,,,,,,,,,380466
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,079r,2,Audivi vocem in caelo angelo-,Dom. 2 p. Pascha,M,R,5,006152,7,,,,,,,,,,,380467
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,079r,3,Vidi angelum dei*,Dom. 2 p. Pascha,M,V,01,006152a,7,,,,,,,,,,,380468
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,079r,4,Decantabat populus in Israel,Dom. 2 p. Pascha,M,R,6,006400,6,,,,,,,,,,,380469
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,079r,5,Moyses et Aaron in,Dom. 2 p. Pascha,M,V,01,006400a,6,,,,,,,,,,,380470
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,079r,6,Vidi portam civitatis ad,Dom. 2 p. Pascha,M,R,7,007877,7,,,,,,,,,,,380471
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,079r,7,Vidi sanctam civitatem,Dom. 2 p. Pascha,M,V,01,007877a,7,,,,,,,,,,,380472
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,079r,8,Ostendit mihi angelus fontem,Dom. 2 p. Pascha,M,R,8,007344,7,,,,,,,,,,,380473
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,079r,9,Vidi angelum dei*,Dom. 2 p. Pascha,M,V,01,007344a,7,,,,,,,,,,,380474
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,079r,10,Vidi Jerusalem descendentem,Dom. 2 p. Pascha,M,R,9,007876,1,,,,,,,,,,,380475
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,079r,11,Ab intus in fimbriis aureis,Dom. 2 p. Pascha,M,V,01,007876a,1,,,,,,,,,,,380476
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,079v,1,Plateae tuae Jerusalem,Dom. 2 p. Pascha,M,R,10,007390,1,,,,,,,,,,,380477
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,079v,2,Quoniam confortavit seras,Dom. 2 p. Pascha,M,V,01,007390a,1,,,,,,,,,,,380478
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,079v,3,Veniens a Libano quam pulchra,Dom. 2 p. Pascha,M,R,11,007829,1,,,,,,,,,,,380479
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,079v,4,Speciosa facta es et suavis,Dom. 2 p. Pascha,M,V,01,007829a,1,,,,,,,,,,,380480
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,079v,5,Haec est Jerusalem civitas,Dom. 2 p. Pascha,M,R,12,006803,1,,,,,,,,,,,380481
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,079v,6,Vidi civitatem sanctam,Dom. 2 p. Pascha,M,V,01,006803a,1,,,,,,,,,,,380482
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,079v,7,In diademate capitis Aaron,Dom. 2 p. Pascha,M,R,13,006898,3,,,,,,,,,,,380483
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,079v,8,Coronam auream super caput,Dom. 2 p. Pascha,M,V,01,006898a,3,,,,,,,,,,,380484
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,079v,9,Docete filios vestros,Dom. 2 p. Pascha,M,R,14,006483,3,,,,,,,,,,,380485
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,079v,10,Filii qui nascentur et,Dom. 2 p. Pascha,M,V,01,006483b,3,,,,,,,,,,,380486
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,079v,11,Egregius dei martyr Georgius,Georgii,E,A,1,201522,?,,*,,,,,,,,,380487
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,080r,1,Sanctus Georgius in decem,Georgii,E,A,2,205807,?,,*,,,,,,,,,380488
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,080r,2,Filiae Jerusalem*,Adalberti,V,R,,006735,?,,,,,,,,,,,380489
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,080r,3,Vita sanctorum*,Adalberti,V,H,,008412,,,,,,,,,,,,380490
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,080r,4,Laetamini in domino*,Adalberti,V,W,,008120,r,,,,,,,,,,,380491
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,080r,5,Filiae Jerusalem venite et,Adalberti,V,A,M,002877,?,,*,,,,,,,,,380492
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,080r,6,Alleluia regem martyrum,Adalberti,M,I,,001031,?,,*,,,,,,,,,380493
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,080r,7,Tristitia vestra alleluia,Adalberti,M,A,1.,005190,?,,*,,,,,,,,,380494
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,080r,8,Exsultent justi*,Adalberti,M,W,1.,008070,r,,,,,,,,,,,380495
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,080r,9,Tristitia vestra alleluia,Adalberti,M,R,1.1,007782,8,,,,,,,,,,,380496
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,080r,10,Mundus autem gaudebit vos,Adalberti,M,V,01,007782a,8,,,,,,,,,,,380497
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,080r,11,Lux perpetua lucebit sanctis,Adalberti,M,R,1.2,007111,3,,,,,,,,,,,380498
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,080r,12,Justi autem in perpetuo,Adalberti,M,V,01,007111a,3,,,,,,,,,,,380499
