shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
V 19,"Benevento, Biblioteca capitolare (I-BV)",,144v,4,Gaudeamus omnes fideles,Nativitas Domini,N,A,,002926,6,,1,54a,,,,,,,,188449
V 19,"Benevento, Biblioteca capitolare (I-BV)",,144v,5,Ipse invocabit me alleluia,Nativitas Domini,N,R,,006988,*,,,,,,,,,,,188450
V 19,"Benevento, Biblioteca capitolare (I-BV)",,144v,6,Pater meus es tu,Nativitas Domini,N,V,01,006988a,*,,,,,,,,,,,188451
V 19,"Benevento, Biblioteca capitolare (I-BV)",,144v,7,Notum fecit dominus*,Nativitas Domini,N,W,,008153,*,,,,,,,,,,,188452
V 19,"Benevento, Biblioteca capitolare (I-BV)",,144v,8,Tecum principium in die,Nativitas Domini,V2,A,1,005127,1,,3,66o,,,,,,,,188453
V 19,"Benevento, Biblioteca capitolare (I-BV)",,144v,9,Redemptionem misit dominus,Nativitas Domini,V2,A,2,004587,7,,1,143e,,,,,,,,188454
V 19,"Benevento, Biblioteca capitolare (I-BV)",,144v,10,Exortum est in tenebris lumen,Nativitas Domini,V2,A,3,002794,7,,3,142a,,,,,,,,188455
V 19,"Benevento, Biblioteca capitolare (I-BV)",,144v,11,Apud dominum misericordia et,Nativitas Domini,V2,A,4,001466,4,,2,15c,,,,,,,,188456
V 19,"Benevento, Biblioteca capitolare (I-BV)",,144v,12,De fructu ventris tui ponam,Nativitas Domini,V2,A,5,002106,8,,1,105c,,,,,,,,188457
V 19,"Benevento, Biblioteca capitolare (I-BV)",,144v,13,Christe redemptor omnium*,Nativitas Domini,V2,H,,008277,*,,,,,,,,,,,188458
V 19,"Benevento, Biblioteca capitolare (I-BV)",,144v,14,Tamquam sponsus,Nativitas Domini,V2,W,,008216,*,,,,,,,,,,,188459
V 19,"Benevento, Biblioteca capitolare (I-BV)",,144v,15,Hodie Christus natus est,Nativitas Domini,V2,A,M,003093,6,,3,69h,,,,,,,,188460
V 19,"Benevento, Biblioteca capitolare (I-BV)",,144v,16,Videbant omnes Stephanum*,Stephani,V,R,,007852,*,,,,,,,,,,,188461
V 19,"Benevento, Biblioteca capitolare (I-BV)",,144v,17,Stephanus in gloria vidit,Stephani,V,W,,008207,*,,,,,,,,,,,188462
V 19,"Benevento, Biblioteca capitolare (I-BV)",,144v,18,Patefactae sunt januae caeli,Stephani,V,A,M,004229,8,,1,105c,,,,,,,,188463
V 19,"Benevento, Biblioteca capitolare (I-BV)",,145r,1,Sancte protomartyr Stephane,Stephani,M,I,,001159,5,,5,,,,,,,,,188464
V 19,"Benevento, Biblioteca capitolare (I-BV)",,145r,2,Hesterna die dominus natus,Stephani,M,A,1.1,003036,1,,1,74c,,,,,,,,188465
V 19,"Benevento, Biblioteca capitolare (I-BV)",,145r,3,Qui enim corpori suo virginis,Stephani,M,A,1.2,004468,1,,1,74c,,,,,,,,188466
V 19,"Benevento, Biblioteca capitolare (I-BV)",,145r,4,Praesepis angustia Christum,Stephani,M,A,1.3,004363,8,,1,105c,,,,,,,,188467
V 19,"Benevento, Biblioteca capitolare (I-BV)",,145r,5,Stephanus plenus gratia,Stephani,M,W,1.,800416,*,,,,,,,,,,,188468
V 19,"Benevento, Biblioteca capitolare (I-BV)",,145r,6,Stephanus autem plenus gratia,Stephani,M,R,1.1,007702,8,,,,,,,,,,,188469
V 19,"Benevento, Biblioteca capitolare (I-BV)",,145r,7,Surrexerunt quidam de,Stephani,M,V,01,007702b,8,,,,,,,,,,,188470
V 19,"Benevento, Biblioteca capitolare (I-BV)",,145r,8,Videbant omnes Stephanum qui,Stephani,M,R,1.2,007852,4,,,,,,,,,,,188471
V 19,"Benevento, Biblioteca capitolare (I-BV)",,145v,1,Et occurrentes rapuerunt eum,Stephani,M,V,01,007852c,4,,,,,,,,,,,188472
V 19,"Benevento, Biblioteca capitolare (I-BV)",,145v,2,Lapidabant Stephanum,Stephani,M,R,1.3,007072,4,,,,,,,,,,,188473
V 19,"Benevento, Biblioteca capitolare (I-BV)",,145v,3,Positis autem genibus,Stephani,M,V,01,007072a,4,,,,,,,,,,,188474
V 19,"Benevento, Biblioteca capitolare (I-BV)",,145v,4,Stephanus autem plenus gratia,Stephani,M,A,2.1,005025,8,,2,99d,,,,,,,,188475
V 19,"Benevento, Biblioteca capitolare (I-BV)",,145v,5,Cum autem esset Stephanus,Stephani,M,A,2.2,001987,1,,3,66o,,,,,,,,188476
V 19,"Benevento, Biblioteca capitolare (I-BV)",,145v,6,Ecce video caelos apertos et,Stephani,M,A,2.3,002554,4,,2,15c,,,,,,,,188477
V 19,"Benevento, Biblioteca capitolare (I-BV)",,145v,7,Stephanus in gloria vidit,Stephani,M,W,2.,008207,*,,,,,,,,,,,188478
V 19,"Benevento, Biblioteca capitolare (I-BV)",,145v,8,Stephanus servus dei quem,Stephani,M,R,2.1,007704,8,,,,,,,,,,,188479
V 19,"Benevento, Biblioteca capitolare (I-BV)",,146r,1,Cum igitur saxorum,Stephani,M,V,01,007704b,8,,,,,,,,,,,188480
V 19,"Benevento, Biblioteca capitolare (I-BV)",,146r,2,Impii super justum jacturam,Stephani,M,R,2.2,006887,7,,,,,,,,,,,188481
V 19,"Benevento, Biblioteca capitolare (I-BV)",,146r,3,Continuerunt aures suas et,Stephani,M,V,01,006887b,7,,,,,,,,,,,188482
V 19,"Benevento, Biblioteca capitolare (I-BV)",,146r,4,Impetum fecerunt unanimes in,Stephani,M,R,2.3,006885,1,,,,,,,,,,,188483
V 19,"Benevento, Biblioteca capitolare (I-BV)",,146r,5,Positis autem genibus beatus,Stephani,M,V,01,006885a,1,,,,,,,,,,,188484
V 19,"Benevento, Biblioteca capitolare (I-BV)",,146r,6,Omnes intendentes in eum,Stephani,M,A,3.1,004127,4,,2,15c,,,,,,,,188485
V 19,"Benevento, Biblioteca capitolare (I-BV)",,146r,7,Videbant omnes Stephanum qui,Stephani,M,A,3.2,005381,8,,1,105c,,,,,,,,188486
V 19,"Benevento, Biblioteca capitolare (I-BV)",,146r,8,Ejicientes eum extra,Stephani,M,A,3.3,002623,1,,1,74c,,,,,,,,188487
V 19,"Benevento, Biblioteca capitolare (I-BV)",,146r,9,Stephanus in gloria*,Stephani,M,W,3.,008207,*,,,,,,,,,,,188488
V 19,"Benevento, Biblioteca capitolare (I-BV)",,146v,1,Hesterna die dominus natus,Stephani,M,R,3.1,006810,7,,,,,,,,,,,188489
V 19,"Benevento, Biblioteca capitolare (I-BV)",,146v,2,Heri enim rex noster trabea,Stephani,M,V,01,006810b,7,,,,,,,,,,,188490
V 19,"Benevento, Biblioteca capitolare (I-BV)",,146v,3,Cum autem esset plenus,Stephani,M,R,3.2,006364,8,,,,,,,,,,,188491
V 19,"Benevento, Biblioteca capitolare (I-BV)",,146v,4,Exclamans voce magna dixit,Stephani,M,V,01,006364a,8,,,,,,,,,,,188492
V 19,"Benevento, Biblioteca capitolare (I-BV)",,146v,5,Patefactae sunt januae caeli,Stephani,M,R,3.3,007358,4,,,,,,,,,,,188493
V 19,"Benevento, Biblioteca capitolare (I-BV)",,146v,6,Mortem enim quam salvator,Stephani,M,V,01,007358a,4,,,,,,,,,,,188494
V 19,"Benevento, Biblioteca capitolare (I-BV)",,147r,1,Lapidabant Judaei Stephanum,Stephani,L,A,1,003575,2,,1,153c,,,,,,,,188495
V 19,"Benevento, Biblioteca capitolare (I-BV)",,147r,2,Positis autem genibus clama-,Stephani,L,A,2,004317,1,,1,74c,,,,,,,,188496
V 19,"Benevento, Biblioteca capitolare (I-BV)",,147r,3,Adhaesit anima mea post te,Stephani,L,A,3,001272,8,,1,105c,,,,,,,,188497
V 19,"Benevento, Biblioteca capitolare (I-BV)",,147r,4,Lapides torrentes illi dulces,Stephani,L,A,4,003580,7,,1,143e,,,,,,,,188498
V 19,"Benevento, Biblioteca capitolare (I-BV)",,147r,5,Sepelierunt Stephanum viri,Stephani,L,A,5,004866,8,,1,105c,,,,,,,,188499
V 19,"Benevento, Biblioteca capitolare (I-BV)",,147r,6,Stephano primo martyris,Stephani,L,H,,008395,*,,,,,,,,,,,188500
V 19,"Benevento, Biblioteca capitolare (I-BV)",,147r,7,Stephanus in gloria*,Stephani,L,W,,008207,*,,,,,,,,,,,188501
V 19,"Benevento, Biblioteca capitolare (I-BV)",,147r,8,Stephanus vidit caelos,Stephani,L,A,B,005028,8,,3,107c,,,,,,,,188502
V 19,"Benevento, Biblioteca capitolare (I-BV)",,148v,1,Sepelierunt Stephanum*,Stephani,V2,A,,004866,*,,,,,,,,,,,188503
V 19,"Benevento, Biblioteca capitolare (I-BV)",,148v,2,Deus tuorum*,Stephani,V2,H,,008294,*,,,,,,,,,,,188504
V 19,"Benevento, Biblioteca capitolare (I-BV)",,148v,3,Gloria et honore*,Stephani,V2,W,,008081,*,,,,,,,,,,,188505
V 19,"Benevento, Biblioteca capitolare (I-BV)",,148v,4,Stephanus servus dei quem,Stephani,V2,A,M,005027,8,,3,107c,,,,,,,,188506
V 19,"Benevento, Biblioteca capitolare (I-BV)",,148v,5,Qui vicerit faciam illum*,Joannis Evang.,V,R,,007486,*,,,,,,,,,,,188507
V 19,"Benevento, Biblioteca capitolare (I-BV)",,148v,6,Exsultet caelum*,Joannis Evang.,V,H,,008301,*,,,,,,,,,,,188508
V 19,"Benevento, Biblioteca capitolare (I-BV)",,148v,7,Adoremus regem apostolorum,Joannis Evang.,M,I,,001013,4,,NE,,,,,,,,,188509
V 19,"Benevento, Biblioteca capitolare (I-BV)",,148v,8,Iste est electus Joannes,Joannis Evang.,M,H,,008324,*,,,,,,,,,,,188510
V 19,"Benevento, Biblioteca capitolare (I-BV)",,148v,9,Qui vicerit faciam illum,Joannis Evang.,M,A,1.1,004505,1,,4,75d,,,,,,,,188511
V 19,"Benevento, Biblioteca capitolare (I-BV)",,149r,1,Cibavit illum dominus pane,Joannis Evang.,M,A,1.2,001802,7,,5,144o,,,,,,,,188512
V 19,"Benevento, Biblioteca capitolare (I-BV)",,149r,2,In medio ecclesiae aperuit,Joannis Evang.,M,A,1.3,003255,1,,1,74c,,,,,,,,188513
V 19,"Benevento, Biblioteca capitolare (I-BV)",,149r,3,Valde honorandus est*,Joannis Evang.,M,W,1.,008230,*,,,,,,,,,,,188514
V 19,"Benevento, Biblioteca capitolare (I-BV)",,149r,4,Valde honorandus est beatus,Joannis Evang.,M,R,1.1,007817,2,,,,,,,,,,,188515
V 19,"Benevento, Biblioteca capitolare (I-BV)",,149r,5,Virgo est electus a domino,Joannis Evang.,M,V,01,007817b,2,,,,,,,,,,,188516
V 19,"Benevento, Biblioteca capitolare (I-BV)",,149r,6,Iste est Joannes qui supra,Joannis Evang.,M,R,1.2,007001,1,,,,,,,,,,,188517
V 19,"Benevento, Biblioteca capitolare (I-BV)",,149r,7,Fluenta evangelii de ipso,Joannis Evang.,M,V,01,007001d,1,,,,,,,,,,,188518
V 19,"Benevento, Biblioteca capitolare (I-BV)",,149v,1,Hic est discipulus qui,Joannis Evang.,M,R,1.3,006822,7,,,,,,,,,,,188519
V 19,"Benevento, Biblioteca capitolare (I-BV)",,149v,2,Qui contestatus est verbum,Joannis Evang.,M,V,01,006822c,7,,,,,,,,,,,188520
V 19,"Benevento, Biblioteca capitolare (I-BV)",,149v,3,Misit dominus manum suam et,Joannis Evang.,M,A,2.1,003786,7,,8,148b,,,,,,,,188521
V 19,"Benevento, Biblioteca capitolare (I-BV)",,149v,4,Spiritu sapientiae salutaris,Joannis Evang.,M,A,2.2,004995,2,,1,153c,,,,,,,,188522
V 19,"Benevento, Biblioteca capitolare (I-BV)",,149v,5,Ponam te signaculum dicit,Joannis Evang.,M,A,2.3,004303,8,,1,105c,,,,,,,,188523
V 19,"Benevento, Biblioteca capitolare (I-BV)",,149v,6,Hic est discipulus ille*,Joannis Evang.,M,W,2.,008087,*,,,,,,,,,,,188524
V 19,"Benevento, Biblioteca capitolare (I-BV)",,150r,1,In medio ecclesiae aperuit os,Joannis Evang.,M,R,2.1,006913,1,,,,,,,,,,,188525
V 19,"Benevento, Biblioteca capitolare (I-BV)",,150r,2,Jucunditatem et exsultationem,Joannis Evang.,M,V,01,006913b,1,,,,,,,,,,,188526
V 19,"Benevento, Biblioteca capitolare (I-BV)",,150r,3,In illo die suscipiam te,Joannis Evang.,M,R,2.2,006906,6,,,,,,,,,,,188527
V 19,"Benevento, Biblioteca capitolare (I-BV)",,150r,4,Esto fidelis usque ad mortem,Joannis Evang.,M,V,01,006906b,6,,,,,,,,,,,188528
V 19,"Benevento, Biblioteca capitolare (I-BV)",,150v,1,Qui vicerit faciam illum,Joannis Evang.,M,R,2.3,007486,2,,,,,,,,,,,188529
V 19,"Benevento, Biblioteca capitolare (I-BV)",,150v,2,Vincenti dabo edere de ligno,Joannis Evang.,M,V,01,007486b,2,,,,,,,,,,,188530
V 19,"Benevento, Biblioteca capitolare (I-BV)",,150v,3,Dedit illi dominus claritatem,Joannis Evang.,M,A,3.1,002134,1,,1,74c,,,,,,,,188531
V 19,"Benevento, Biblioteca capitolare (I-BV)",,150v,4,Tu es discipulus meus in ,Joannis Evang.,M,A,3.2,005204,1,,3,66o,,,,,,,,188532
V 19,"Benevento, Biblioteca capitolare (I-BV)",,150v,5,Dixit dominus matri suae,Joannis Evang.,M,A,3.3,002286,1,,1,74c,,,,,,,,188533
V 19,"Benevento, Biblioteca capitolare (I-BV)",,150v,6,Hic est discipulis meus sic,Joannis Evang.,M,W,3.,800193,*,,,,,,,,,,,188534
V 19,"Benevento, Biblioteca capitolare (I-BV)",,151r,1,Cibavit illum dominus pane,Joannis Evang.,M,R,3.1,006281,7,,,,,,,,,,,188535
V 19,"Benevento, Biblioteca capitolare (I-BV)",,151r,2,In medio ecclesiae aperuit os,Joannis Evang.,M,V,01,006281a,7,,,,,,,,,,,188536
V 19,"Benevento, Biblioteca capitolare (I-BV)",,151r,3,Ecce puer meus quem elegi,Joannis Evang.,M,R,3.2,006603,7,,,,,,,,,,,188537
V 19,"Benevento, Biblioteca capitolare (I-BV)",,151r,4,Hic est discipulus meus sic,Joannis Evang.,M,V,01,006603c,7,,,,,,,,,,,188538
V 19,"Benevento, Biblioteca capitolare (I-BV)",,151v,1,Hic est beatissimus,Joannis Evang.,M,R,3.3,006819,8,,,,,,,,,,,188539
V 19,"Benevento, Biblioteca capitolare (I-BV)",,151v,2,Hic est discipulus ille qui,Joannis Evang.,M,V,01,006819za,8,,,,,,,,,,,188540
V 19,"Benevento, Biblioteca capitolare (I-BV)",,151v,3,Valde honorandus est beatus,Joannis Evang.,L,A,1,005309,8,,1,105c,,,,,,,,188541
V 19,"Benevento, Biblioteca capitolare (I-BV)",,151v,4,Hic est discipulus ille qui,Joannis Evang.,L,A,2,003051,3,,3,97a,,,,,,,,188542
V 19,"Benevento, Biblioteca capitolare (I-BV)",,151v,5,Hic est discipulus meus sic,Joannis Evang.,L,A,3,003052,3,,3,97a,,,,,,,,188543
V 19,"Benevento, Biblioteca capitolare (I-BV)",,151v,6,Sic eum volo manere donec,Joannis Evang.,L,A,4,004923,3,,5,96a,,,,,,,,188544
V 19,"Benevento, Biblioteca capitolare (I-BV)",,151v,7,Ecce puer meus electus quem,Joannis Evang.,L,A,5,002536,1,,1,74c,,,,,,,,188545
V 19,"Benevento, Biblioteca capitolare (I-BV)",,151v,8,Te rogamus te precamur sancte,Joannis Evang.,L,H,,008324f,*,,,,,,,,,,,188546
V 19,"Benevento, Biblioteca capitolare (I-BV)",,151v,9,Valde honorandus*,Joannis Evang.,L,W,,008230,*,,,,,,,,,,,188547
V 19,"Benevento, Biblioteca capitolare (I-BV)",,152r,1,Hic est discipulus ille qui,Joannis Evang.,L,W,,008087,*,,,,,,,,,,,188548
V 19,"Benevento, Biblioteca capitolare (I-BV)",,152r,2,Iste est Joannes qui supra,Joannis Evang.,L,A,B,003425,?,,*,,,,,,,,,188549
V 19,"Benevento, Biblioteca capitolare (I-BV)",,153r,1,Iste est discipulus qui,Joannis Evang.,V2,A,M,003421,2,,1,153c,,,,,,,,188550
V 19,"Benevento, Biblioteca capitolare (I-BV)",,153r,2,Adoraverunt viventes*,Nat. Innocentium,V,R,,006050,*,,,,,,,,,,,188551
V 19,"Benevento, Biblioteca capitolare (I-BV)",,153r,3,Sanctorum meritis*,Nat. Innocentium,V,H,,008390,*,,,,,,,,,,,188552
V 19,"Benevento, Biblioteca capitolare (I-BV)",,153r,4,Sanguis sanctorum martyrum,Nat. Innocentium,V,A,M,004809,5,,1,129a,,,,,,,,188553
V 19,"Benevento, Biblioteca capitolare (I-BV)",,153v,1,Mirabilem deum in sanctis,Nat. Innocentium,M,I,,001105,4,,NE,,,,,,,,,188554
V 19,"Benevento, Biblioteca capitolare (I-BV)",,153v,2,Aeterna Christi munera*,Nat. Innocentium,M,H,,008252,*,,,,,,,,,,,188555
V 19,"Benevento, Biblioteca capitolare (I-BV)",,153v,3,Sub throno dei omnes sancti,Nat. Innocentium,M,A,1.1,005039,8,,1,105c,,,,,,,,188556
V 19,"Benevento, Biblioteca capitolare (I-BV)",,153v,4,Acceperunt divinum responsum,Nat. Innocentium,M,A,1.2,001215,8,,1,105c,,,,,,,,188557
V 19,"Benevento, Biblioteca capitolare (I-BV)",,153v,5,Sinite parvulos venire ad me,Nat. Innocentium,M,A,1.3,004966,8,,1,105c,,,,,,,,188558
V 19,"Benevento, Biblioteca capitolare (I-BV)",,153v,6,Sub altare dei audivi voces,Nat. Innocentium,M,R,1.1,007713,7,,,,,,,,,,,188559
V 19,"Benevento, Biblioteca capitolare (I-BV)",,153v,7,Vidi sub altare dei animas,Nat. Innocentium,M,V,01,007713a,7,,,,,,,,,,,188560
V 19,"Benevento, Biblioteca capitolare (I-BV)",,153v,8,Adoraverunt viventem in,Nat. Innocentium,M,R,1.2,006050,7,,,,,,,,,,,188561
V 19,"Benevento, Biblioteca capitolare (I-BV)",,154r,1,Venientes autem venient cum,Nat. Innocentium,M,V,01,006050a,7,,,,,,,,,,,188562
V 19,"Benevento, Biblioteca capitolare (I-BV)",,154r,2,Effuderunt sanguinem,Nat. Innocentium,M,R,1.3,006624,3,,,,,,,,,,,188563
V 19,"Benevento, Biblioteca capitolare (I-BV)",,154r,3,Vindica domine sanguinem,Nat. Innocentium,M,V,01,006624a,3,,,,,,,,,,,188564
V 19,"Benevento, Biblioteca capitolare (I-BV)",,154r,4,Ex ore infantium deus et,Nat. Innocentium,M,A,2.1,002749,1,,1,74c,,,,,,,,188565
V 19,"Benevento, Biblioteca capitolare (I-BV)",,154r,5,Angeli eorum semper vident,Nat. Innocentium,M,A,2.2,001400,8,,1,105c,,,,,,,,188566
V 19,"Benevento, Biblioteca capitolare (I-BV)",,154r,6,Clamant ad dominum innocentes,Nat. Innocentium,M,A,2.3,001822,1,,3,66o,,,,,,,,188567
V 19,"Benevento, Biblioteca capitolare (I-BV)",,154r,7,Exsultabunt sancti in gloria,Nat. Innocentium,M,W,2.,008068,*,,,,,,,,,,,188568
V 19,"Benevento, Biblioteca capitolare (I-BV)",,154r,8,Isti sunt sancti qui passi,Nat. Innocentium,M,R,2.1,007022,3,,,,,,,,,,,188569
V 19,"Benevento, Biblioteca capitolare (I-BV)",,154r,9,Vindica domine sanguinem*,Nat. Innocentium,M,V,01,007022a,3,,,,,,,,,,,188570
V 19,"Benevento, Biblioteca capitolare (I-BV)",,154v,1,Cantabant sancti canticum,Nat. Innocentium,M,R,2.2,006266,1,,,,,,,,,,,188571
V 19,"Benevento, Biblioteca capitolare (I-BV)",,154v,2,Effuderunt*,Nat. Innocentium,M,V,01,006266c,1,,,,,,,,,,,188572
V 19,"Benevento, Biblioteca capitolare (I-BV)",,154v,3,Isti sunt sancti qui non,Nat. Innocentium,M,R,2.3,007021,8,,,,,,,,,,,188573
V 19,"Benevento, Biblioteca capitolare (I-BV)",,154v,4,Hi sunt qui cum mulieribus,Nat. Innocentium,M,V,01,007021a,8,,,,,,,,,,,188574
V 19,"Benevento, Biblioteca capitolare (I-BV)",,154v,5,Laverunt stolas suas et,Nat. Innocentium,M,A,3.1,003602,1,,1,74c,,,,,,,,188575
V 19,"Benevento, Biblioteca capitolare (I-BV)",,154v,6,Ambulabunt mecum in albis,Nat. Innocentium,M,A,3.2,001364,4,,1,15n,,,,,,,,188576
V 19,"Benevento, Biblioteca capitolare (I-BV)",,154v,7,Vindica domine sanguinem,Nat. Innocentium,M,A,3.3,005427,4,,3,19a,,,,,,,,188577
V 19,"Benevento, Biblioteca capitolare (I-BV)",,154v,8,Sub throno dei*,Nat. Innocentium,M,W,3.,800421,*,,,,,,,,,,,188578
V 19,"Benevento, Biblioteca capitolare (I-BV)",,155r,1,Vidi turbam magnam ex omnibus,Nat. Innocentium,M,R,3.1,007881,8,,,,,,,,,,,188579
V 19,"Benevento, Biblioteca capitolare (I-BV)",,155r,2,Et ceciderunt in conspectu,Nat. Innocentium,M,V,01,007881a,8,,,,,,,,,,,188580
V 19,"Benevento, Biblioteca capitolare (I-BV)",,155r,3,Vidi sub altare dei animas,Nat. Innocentium,M,R,3.2,007880,8,,,,,,,,,,,188581
V 19,"Benevento, Biblioteca capitolare (I-BV)",,155r,4,Sub throno dei omnes sancti,Nat. Innocentium,M,V,01,007880a,8,,,,,,,,,,,188582
V 19,"Benevento, Biblioteca capitolare (I-BV)",,155r,5,Centum quadraginta quattuor,Nat. Innocentium,M,R,3.3,006273,1,,,,,,,,,,,188583
V 19,"Benevento, Biblioteca capitolare (I-BV)",,155v,1,Isti sunt qui venerunt ex,Nat. Innocentium,M,V,01,006273a,1,,,,,,,,,,,188584
V 19,"Benevento, Biblioteca capitolare (I-BV)",,155v,2,Exsultabunt sancti*,Nat. Innocentium,M,W,,008068,*,,,,,,,,,,,188585
V 19,"Benevento, Biblioteca capitolare (I-BV)",,155v,3,Herodes iratus occidit multos,Nat. Innocentium,L,A,1,003032,1,,1,74c,,,,,,,,188586
V 19,"Benevento, Biblioteca capitolare (I-BV)",,155v,4,A bimatu et infra occidit,Nat. Innocentium,L,A,2,001187,1,,1,74c,,,,,,,,188587
V 19,"Benevento, Biblioteca capitolare (I-BV)",,155v,5,Vox in Rama audita est,Nat. Innocentium,L,A,3,005508,2,,1,153c,,,,,,,,188588
V 19,"Benevento, Biblioteca capitolare (I-BV)",,155v,6,Cantabant sancti canticum,Nat. Innocentium,L,A,4,001759,7,,1,143e,,,,,,,,188589
V 19,"Benevento, Biblioteca capitolare (I-BV)",,155v,7,Hi empti sunt ex omnibus,Nat. Innocentium,L,A,5,003039,7,,5,144o,,,,,,,,188590
V 19,"Benevento, Biblioteca capitolare (I-BV)",,155v,8,Ambulabunt mecum in albis*,Nat. Innocentium,L,R,,006082,*,,,,,,,,,,,188591
V 19,"Benevento, Biblioteca capitolare (I-BV)",,155v,9,Hostis Herodes impie Christum,Nat. Innocentium,L,H,,008248:08,*,,,,Hostis Herodes impie Christum,,,,,,,188592
V 19,"Benevento, Biblioteca capitolare (I-BV)",,155v,10,Qui sunt isti qui ut ,Nat. Innocentium,L,A,B,204140,1,,10,66d,,,,,,,,188593
V 19,"Benevento, Biblioteca capitolare (I-BV)",,156v,1,Tecum principium*,Nat. Innocentium,V2,A,1,005127,*,,,,,,,,,,,188594
V 19,"Benevento, Biblioteca capitolare (I-BV)",,156v,2,Sanctorum meritis*,Nat. Innocentium,V2,H,,008390,*,,,,,,,,,,,188595
V 19,"Benevento, Biblioteca capitolare (I-BV)",,156v,3,Gloriosus deus in sanctis,Nat. Innocentium,V2,W,,008083,*,,,,,,,,,,,188596
V 19,"Benevento, Biblioteca capitolare (I-BV)",,156v,4,Innocentes pro Christo,Nat. Innocentium,V2,A,M,003351,2,,1,153c,,,,,,,,188597
V 19,"Benevento, Biblioteca capitolare (I-BV)",,156v,5,Regem natum dominum venite,Dom. p. Nat. Dom.,M,I,,001138,6,,FE,,,,,,,,,188598
V 19,"Benevento, Biblioteca capitolare (I-BV)",,156v,6,Audite filii lucis adoptati,Dom. p. Nat. Dom.,M,H,,830038,*,,,,,,,,,,,188599
V 19,"Benevento, Biblioteca capitolare (I-BV)",,156v,7,Dominus dixit*,Dom. p. Nat. Dom.,M,A,1.1,002406,*,,,,,,,,,,,188600
V 19,"Benevento, Biblioteca capitolare (I-BV)",,157r,1,Beata dei genetrix Maria,Dom. p. Nat. Dom.,M,R,1.1,006162,7,,,,,,,,,,,188601
V 19,"Benevento, Biblioteca capitolare (I-BV)",,157r,2,Beata quae credidit perfecta,Dom. p. Nat. Dom.,M,V,01,006162b,7,,,,,,,,,,,188602
V 19,"Benevento, Biblioteca capitolare (I-BV)",,157r,3,Beata viscera Mariae virginis,Dom. p. Nat. Dom.,M,R,1.2,006171,7,,,,,,,,,,,188603
V 19,"Benevento, Biblioteca capitolare (I-BV)",,157r,4,Dies sanctificatus illuxit,Dom. p. Nat. Dom.,M,V,01,006171b,7,,,,,,,,,,,188604
V 19,"Benevento, Biblioteca capitolare (I-BV)",,157v,1,Ecce agnus dei qui tollit,Dom. p. Nat. Dom.,M,R,1.3,006575,7,,,,,,,,,,,188605
V 19,"Benevento, Biblioteca capitolare (I-BV)",,157v,2,Hoc est testimonium quod,Dom. p. Nat. Dom.,M,V,01,006575a,7,,,,,,,,,,,188606
V 19,"Benevento, Biblioteca capitolare (I-BV)",,157v,3,Continet in gremio caelum,Dom. p. Nat. Dom.,M,R,2.1,006333,8,,,,,,,,,,,188607
V 19,"Benevento, Biblioteca capitolare (I-BV)",,157v,4,Quando ergo venit sacri,Dom. p. Nat. Dom.,M,V,01,006333c,8,,,,,,,,,,,188608
V 19,"Benevento, Biblioteca capitolare (I-BV)",,157v,5,O regem caeli cui talia,Dom. p. Nat. Dom.,M,R,2.2,007297,1,,,,,,,,,,,188609
V 19,"Benevento, Biblioteca capitolare (I-BV)",,157v,6,Domus pudici pectoris templum,Dom. p. Nat. Dom.,M,V,01,007297c,1,,,,,,,,,,,188610
V 19,"Benevento, Biblioteca capitolare (I-BV)",,158r,1,Benedictus qui venit in,Dom. p. Nat. Dom.,M,R,2.3,006251,5,,,,,,,,,,,188611
V 19,"Benevento, Biblioteca capitolare (I-BV)",,158r,2,Haec dies quam fecit dominus,Dom. p. Nat. Dom.,M,V,01,006251c,5,,,,,,,,,,,188612
V 19,"Benevento, Biblioteca capitolare (I-BV)",,158r,3,Congratulamini mihi omnes qui,Dom. p. Nat. Dom.,M,R,3.1,006322,7,,,,,,,,,,,188613
V 19,"Benevento, Biblioteca capitolare (I-BV)",,158r,4,Beatam me dicent omnes*,Dom. p. Nat. Dom.,M,V,01,006322b,7,,,,,,,,,,,188614
V 19,"Benevento, Biblioteca capitolare (I-BV)",,158v,1,Nesciens mater virgo virum,Dom. p. Nat. Dom.,M,R,3.2,601487,7,,,,,,,,,,,188615
V 19,"Benevento, Biblioteca capitolare (I-BV)",,158v,2,Domus pudici pectoris templum,Dom. p. Nat. Dom.,M,V,01,601487a,7,,,,,,,,,,,188616
V 19,"Benevento, Biblioteca capitolare (I-BV)",,158v,3,Dies sanctificatus*,Dom. p. Nat. Dom.,M,R,3.3,006444,*,,,,,,,,,,,188617
V 19,"Benevento, Biblioteca capitolare (I-BV)",,158v,4,Quem vidistis*,Dom. p. Nat. Dom.,L,A,1,004455,*,,,,,,,,,,,188618
V 19,"Benevento, Biblioteca capitolare (I-BV)",,158v,5,Erat Joseph et mater Jesu,Dom. p. Nat. Dom.,L,A,B,002657,2,,1,153c,,,,,,,,188619
V 19,"Benevento, Biblioteca capitolare (I-BV)",,159v,1,Tecum principium*,Dom. p. Nat. Dom.,V2,A,1,005127,*,,,,,,,,,,,188620
