shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,030r,2,Martyres domini dominum,Comm. plurimorum Martyrum,L,A,4,003717,4,,E1,27a,,,1--d-c-d--f-fg-g--h-g-h,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=63,,,,374172
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,030r,3,Martyrum chorus laudate,Comm. plurimorum Martyrum,L,A,5,003720,8,,C1,99d,,,1--k-k-k--hg-h--gf-g-h,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=63,,,,374173
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,030v,1,Exsultent justi in conspectu,Comm. plurimorum Martyrum,L,R,,006705,r,,,,,,1--fg-g-f--g-hg--f--gh-gf-d-fg,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=64,,,,374174
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,030v,2,Et delectentur in laetitia,Comm. plurimorum Martyrum,L,V,01,006705a,r,,,,,,1--h--h-h-hj-g--g--f-g-g-h,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=64,,,,374175
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,030v,3,Rex gloriose*,Comm. plurimorum Martyrum,L,H,,008386,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=64,,,,374176
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,030v,4,Exsultabunt sancti in gloria,Comm. plurimorum Martyrum,L,W,,008068,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=64,,,,374177
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,030v,5,Vestri capilli capitis omnes,Comm. plurimorum Martyrum,L,A,B,005372,5,,A1,129a,,,1--h-f--h-k-j--h-jk-k--kl-k,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=64,,,,374178
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,030v,6,Laetamini in domino*,Comm. plurimorum Martyrum,T,W,,008120,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=64,,,,374179
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,030v,7,Exsultent justi*,Comm. plurimorum Martyrum,S,W,,008070,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=64,,,,374180
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,030v,8,Justi autem in perpetuum*,Comm. plurimorum Martyrum,N,W,,008112,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=64,,,,374181
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,030v,9,Isti sunt sancti qui pro ,Comm. plurimorum Martyrum,V2,A,1,003444,2,,D1,152b,,,1--f-fe--c--ef-d--d--d--c-df-fe-de--d-c,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=64,,,,374182
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,031r,1,Sancti per fidem vicerunt,Comm. plurimorum Martyrum,V2,A,2,004733,2,,D1,152b,,,1--d-c--df--f-e--dc-d-ef,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=65,,,,374183
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,031r,2,Sanctorum velut aquilae,Comm. plurimorum Martyrum,V2,A,3,004764,8,,G1,118a,,,1--g-g-hf--g-hk--kj-hg-g,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=65,,,,374184
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,031r,3,In caelestibus regnis,Comm. plurimorum Martyrum,V2,A,4,003211,8,,G1,118a,,,1--g--g-gk-h-gf--gh-g,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=65,,,,374185
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,031v,1,Justi autem in perpetuum,Comm. plurimorum Martyrum,V2,R,,007053,r,,,,,,1--fg-f--g-hg--f--ghgfd-f-g,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=66,,,,374186
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,031v,2,Et apud dominum est merces,Comm. plurimorum Martyrum,V2,V,01,007053a,r,,,,,,1--h--h-h--hj-g-g--g--h-g,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=66,,,,374187
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,031v,3,Sanctorum meritis*,Comm. plurimorum Martyrum,V2,H,,008390,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=66,,,,374188
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,031v,4,Exsultabunt sancti*,Comm. plurimorum Martyrum,V2,W,,008068,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=66,,,,374189
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,031v,5,Gaudent in caelis animae,Comm. plurimorum Martyrum,V2,A,M,002927,6,,F1,7a,,,1--f-f--gh--fd-dcffg-f--g-f-gh,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=66,,,,374190
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,031v,6,Ecce sacerdos*,Comm. unius Confessoris Pontificis,V,R,,006609,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=66,,,,374191
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,031v,7,Iste confessor*,Comm. unius Confessoris Pontificis,V,H,,008323,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=66,,,,374192
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,031v,8,Amavit eum dominus et ornavit,Comm. unius Confessoris Pontificis,V,W,,007941,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=66,,,,374193
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,032r,1,Sacerdos et pontifex et,Comm. unius Confessoris Pontificis,V,A,M,004673,2,,D1,152b,,,1--d-d-c--d--fg-fe-dfdc--f,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=67,,,,374194
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,032r,2,O doctor optime ecclesiae,Comm. unius Confessoris et Doctoris,V,A,M,004023,2,,D1,152b,,,1--cffe--f-d--ed-cd-d--d-de-d-d,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=67,,,,374195
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,032r,3,Iste confessor*,Comm. unius Confessoris Pontificis,M,H,,008323,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=67,,,,374196
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,032r,4,Beatus vir qui in lege,Comm. unius Confessoris Pontificis,M,A,1.1,001674,3,,B3,216b,Beatus vir qui in lege domini meditatur voluntas ejus permanet die ac nocte et omnia quaecumque faciet semper prosperabuntur,,1--ed-g-hk--k--j--k--l-k--l-kj-h,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=67,,,,374197
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,032v,1,Beatus iste sanctus qui,Comm. unius Confessoris Pontificis,M,A,1.2,001635,1,,G1,66d,,,1--cd-dhj-h--h-h--h-hghjhg--f,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=68,,,,374198
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,032v,2,Invocantem exaudivit dominus,Comm. unius Confessoris Pontificis,M,A,1.3,003399,2,,D1,152b,,,1--c-d-f-d--c-d-f-f--f-e-d,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=68,,,,374199
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,033r,1,Laetentur omnes qui sperant,Comm. unius Confessoris Pontificis,M,A,1.4,003570,8,,G1,118a,,,1--g-g-gh--h-g--h--k-j,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=69,,,,374200
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,033r,2,Domine dominus noster quam,Comm. unius Confessoris Pontificis,M,A,1.5,002344,1,,A1,76a,,,1--dhj-h-h--hjk-h-h--h-hghjhg--g,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=69,,,,374201
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,033v,1,Justus dominus justitiam,Comm. unius Confessoris Pontificis,M,A,1.6,003545,7,,C1,144a,,,1--l-j--lmnl-kl-l--l-l-j-kl,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=70,,,,374202
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,033v,2,Amavit eum dominus et ornavit,Comm. unius Confessoris Pontificis,M,W,1.,007941,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=70,,,,374203
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,033v,3,Euge serve bone et fidelis,Comm. unius Confessoris Pontificis,M,R,1.1,006677,7,,,,,,1--gl-l--l-l--lmlk-lkj--k--kl-lkl-mlm-ml,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=70,,,,374204
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,034r,1,Domine quinque talenta,Comm. unius Confessoris Pontificis,M,V,01,006677a,7,,,,,,1--lmnml-kj-klkj--k-k--k-kl-k,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=71,,,,374205
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,034r,2,Ecce sacerdos magnus qui in,Comm. unius Confessoris Pontificis,M,R,1.2,006609,8,,,,,,1--g-g--g-g-ghj--h-hgh-jkghgf--f--g,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=71,,,,374206
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,034r,3,Benedictionem omnium gentium,Comm. unius Confessoris Pontificis,M,V,01,006609a,8,,,,,,1--gk-k-k-k-kj-klkj-kjhg-hg--hj-j-jh--kl-k-k,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=71,,,,374207
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,034v,1,Juravit dominus et non,Comm. unius Confessoris Pontificis,M,R,1.3,007046,8,,,,,,1--d-fgh-g--gh-g-g--gh--hfhjgf-fded,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=72,,,,374208
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,034v,2,Dixit dominus domino meo sede,Comm. unius Confessoris Pontificis,M,V,01,007046a,8,,,,,,1--gkj-klkj-kjhg-hg--hj-j-j--jh-jk-hj--gh-jh-hg--g-g,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=72,,,,374209
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,035r,1,Inveni David servum meum oleo,Comm. unius Confessoris Pontificis,M,R,1.4,006986,4,,,,,,1--f-df-f--fe-fgfe-fed-ed--f-dcdef--egf-fe--dg-hj-h-h,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=73,,,,374210
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,035r,2,Nihil proficiet inimicus in,Comm. unius Confessoris Pontificis,M,V,01,006986a,4,,,,,,1--h-gfg-hghg-gefe--g-gh-g-g--g-g-gf-gh--gf,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=73,,,,374211
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,035r,3,Domine iste sanctus habitabit,Comm. unius Confessoris Pontificis,M,A,2.1,002350,8,,G1,118a,,,1--fgh-g-g--g-g--j-g--g-g-fe-f,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=73,,,,374212
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,035v,1,Vitam petiit a te tribuisti,Comm. unius Confessoris Pontificis,M,A,2.2,005478,8,,G1,118a,,,1--fg-g--h-g-k--j--h--k-k-kj-g,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=74,,,,374213
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,035v,2,Hic accipiet*,Comm. unius Confessoris Pontificis,M,A,2.3,003047,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=74,,,,374214
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,035v,3,Laetabitur justus*,Comm. unius Confessoris Pontificis,M,A,2.4,003560,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=74,,,,374215
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,035v,4,Beatus*,Comm. unius Confessoris Pontificis,M,A,2.5,001660,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=74,,,,374216
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,035v,5,Justus ut palma*,Comm. unius Confessoris Pontificis,M,A,2.6,003552,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=74,,,,374217
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,035v,6,Elegit eum dominus sacerdotem,Comm. unius Confessoris Pontificis,M,W,2.,008047,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=74,,,,374218
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,035v,7,Posui adjutorium super,Comm. unius Confessoris Pontificis,M,R,2.1,007411,1,,,,,,1--d-d-d--d-f-ghgf-fg-hghj-h--h-gh-g-e,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=74,,,,374219
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,036r,1,Inveni David servum meum oleo,Comm. unius Confessoris Pontificis,M,V,01,007411a,1,,,,,,1--dh-h-hghgf--g-hf--gh-gh--hjh-h--f-g-h,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=75,,,,374220
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,036r,2,Iste est qui ante deum ,Comm. unius Confessoris Pontificis,M,R,2.2,007003,8,,,,,,1--fgh-g--g--g--g-gh--h-hghj-kghgf--h-ghg,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=75,,,,374221
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,036v,1,Iste est qui contempsit vitam,Comm. unius Confessoris Pontificis,M,V,01,007003a,8,,,,,,1--gk-kj--klkj-kjhg-hg--hj--j-j-jh--jk-hj,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=76,,,,374222
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,036v,2,Amavit eum dominus et ornavit,Comm. unius Confessoris Pontificis,M,R,2.3,006081,2,,,,,,1--a-ced-d--d-f--fef-de-dc--d--f-efedc-de-df-gefe,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=76,,,,374223
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,037r,1,Induit eum dominus loricam,Comm. unius Confessoris Pontificis,M,V,01,006081a,2,,,,,,1--cd-f-fg-f-f--gh-g--fg-f-f--fe-fg-ef,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=77,,,,374224
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,037r,2,Beatus vir qui suffert,Comm. unius Confessoris Pontificis,M,R,2.4,006232,3,,,,,,1--ed-ghkhg-hj-jkj--j--kjhg--efgh-gfe-ghgh-jkj,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=77,,,,374225
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,037v,1,Amavit eum dominus et ornavit,Comm. unius Confessoris Pontificis,M,V,01,006232za,3,,,,,,1--k-klk-hjkjhg--jk-h--hj-h-h--h--hg-h-k,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=78,,,,374226
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,037v,2,Sint lumbi vestri praecincti,Comm. unius Confessoris Pontificis,M,A,3.,004967,3,,A1,110b,,,1--g--g-h--k-k--h-k-j,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=78,,,,374227
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,037v,3,Tu es sacerdos in aeternum,Comm. unius Confessoris Pontificis,M,W,3.,800442,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=78,,,,374228
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,037v,4,Elegit eum dominus sacerdotem,Comm. unius Confessoris Pontificis,M,R,3.1,006649,7,,,,,,1--gk-jkl-l--l-lnm--nmnl-ljkl-lmkj-kjhg-khg-hjh--fhk-kj-kl-ljklkjh-jkjh,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=78,,,,374229
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,038r,1,Immola deo sacrificium laudis,Comm. unius Confessoris Pontificis,M,V,01,006649za,7,,,,,,1--lm-nml-kj-klkj--kl-k--k-k-lj-kl-kl,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=79,,,,374230
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,038r,2,Iste homo perfecit omnia quae,Comm. unius Confessoris Pontificis,M,R,3.2,007008,8,,,,,,1--d-d--fgh-g--gh-h-hg--hjk-g-ghgf-gf--h,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=79,,,,374231
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,038v,1,Iste est qui contempsit vitam,Comm. unius Confessoris Pontificis,M,V,01,007008a,8,,,,,,1--gk-kj--klkj-kjhg-hg--hj--j-j-jh--jk-hj,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=80,,,,374232
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,039r,1,Iste homo ab adolescentia sua,Comm. unius Confessoris Pontificis,M,R,3.3,007006,8,,,,,,1--d-d--fgh-g--g--hf-g-hk-k-kjk-jkg--gh-jkjh-j-hg,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=81,,,,374233
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,039v,1,Ecce homo sine querela verus,Comm. unius Confessoris Pontificis,M,V,01,007006a,8,,,,,,1--gk-k--kj-klkj-kjhg-hg--hj-j--jh-kl-k--k-jh,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=82,,,,374234
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,039v,2,Sint lumbi vestri praecincti,Comm. unius Confessoris Pontificis,M,R,3.4,007675,1,,,,,,1--d-dcba--c-d--fe-d--edcd-defef-ed,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=82,,,,374235
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,040r,1,Vigilate ergo quia nescitis,Comm. unius Confessoris Pontificis,M,V,01,007675a,1S,,,,,,1--dh-h-gh-gfed--gh-h--hk-kj-gh-hjh-h,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=83,,,,374236
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,040r,2,Gloria patri et filio et,Comm. unius Confessoris Pontificis,M,V,02,909000,1S,,,,,,1--dh-gh-gfed--gh-h--h--hjk-jg-h--h--hg-e-gh-fe,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=83,,,,374237
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,040v,1,Ecce sacerdos magnus qui in,Comm. unius Confessoris Pontificis,L,A,1,002544,7,,C1,144a,,,1--l-l--j-l-m--l-l--l--l,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=84,,,,374238
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,040v,2,Non est inventus similis illi,Comm. unius Confessoris Pontificis,L,A,2,003914,7,,C1,144a,,,1--lj--l--m-l-l--lk-k-k--g-g,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=84,,,,374239
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,040v,3,Ideo jurejurando fecit illum,Comm. unius Confessoris Pontificis,L,A,3,003162,8,,G1,118a,,,1--f-fg-g--hk-kj--hg-h-g--g-g--h-g,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=84,,,,374240
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,040v,4,Sacerdotes dei benedicite,Comm. unius Confessoris Pontificis,L,A,4,004675,7,,C1,144a,,,1--l-l-lj-l--m-l--l-l-jk-l-k,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=84,,,,374241
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,041r,1,Serve bone et fidelis intra,Comm. unius Confessoris Pontificis,L,A,5,004872,7,,C2,148b,,,1--j-k--lk-l--k--h-k-j--l-k--h,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=85,,,,374242
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,041r,2,Elegit eum dominus sacerdotem,Comm. unius Confessoris Pontificis,L,R,,600768,r,,,,,,1--fg-g-g--g-f--g-g-hg--f-gh-gf-d-fg,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=85,,,,374243
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,041r,3,Ad sacrificandum ei hostiam,Comm. unius Confessoris Pontificis,L,V,01,600768a,r,,,,,,1--h--h-h-h-h-h--hj-g--h-g-f,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=85,,,,374244
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,041r,4,Jesu redemptor omnium*,Comm. unius Confessoris Pontificis,L,H,,830176,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=85,,,,374245
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,041r,5,Justum deduxit dominus per,Comm. unius Confessoris Pontificis,L,W,,008115,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=85,,,,374246
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,041r,6,Euge serve bone et fidelis,Comm. unius Confessoris Pontificis,L,A,B,002732,1,,D1,74c,,,1--defe-d--d-f--d-c--d--f-de-fc-c,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=85,,,,374247
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,041v,1,Amavit*,Comm. unius Confessoris Pontificis,T,W,,007941,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=86,,,,374248
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,041v,2,Elegit eum*,Comm. unius Confessoris Pontificis,S,W,,008047,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=86,,,,374249
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,041v,3,Tu es sacerdos*,Comm. unius Confessoris Pontificis,N,W,,800442,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=86,,,,374250
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,041v,4,Ecce sacerdos*,Comm. unius Confessoris Pontificis,V2,A,1,002544,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=86,,,,374251
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,041v,5,Tu es sacerdos in aeternum,Comm. unius Confessoris Pontificis,V2,R,,602352,r,,,,,,1--fg--hg--f-g-h--gf-d--fg-g-f,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=86,,,,374252
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,041v,6,Secundum ordinem Melchisedech,Comm. unius Confessoris Pontificis,V2,V,01,602352a,r,,,,,,1--h-hj-g--h-g-g,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=86,,,,374253
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,041v,7,Iste confessor*,Comm. unius Confessoris Pontificis,V2,H,,008323,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=86,,,,374254
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,041v,8,Justum deduxit*,Comm. unius Confessoris Pontificis,V2,W,,008115,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=86,,,,374255
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,041v,9,Amavit eum dominus et ornavit,Comm. unius Confessoris Pontificis,V2,A,M,001360,2,,D1,152b,,,1--c-d-f--fe-dc--d-fe-dc--f--gh-hg-fg,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=86,,,,374256
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,041v,10,Dum esset summus pontifex,Comm. unius Confessoris Pontificis,V2,A,M,002451,1,,F1,69b,,,1--d--d-dc--f-g--f-gh-h,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=86,,,,374257
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,042r,1,Justus germinavit*,Comm. unius Confessoris non Pontificis,V,R,,007060,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=87,,,,374258
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,042r,2,Iste confessor*,Comm. unius Confessoris non Pontificis,V,H,,008323,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=87,,,,374259
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,042r,3,Amavit eum dominus et ornavit,Comm. unius Confessoris non Pontificis,V,W,,007941,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=87,,,,374260
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,042r,4,Similabo eum viro sapienti,Comm. unius Confessoris non Pontificis,V,A,M,004952,1,,D2,72b,,,1--c-cd-d-d--f-dfedc--f-g--hjh-g-hjhg-h,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=87,,,,374261
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,042r,5,O doctor*,Comm. unius Confessoris et Doctoris non Pontificis,V,A,M,004023,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=87,,,,374262
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,042r,6,Amavit*,Comm. unius Confessoris non Pontificis,M,W,1.,007941,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=87,,,,374263
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,042r,7,Euge serve*,Comm. unius Confessoris non Pontificis,M,R,1.1,006677,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=87,,,,374264
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,042r,8,Justus germinavit*,Comm. unius Confessoris non Pontificis,M,R,1.2,007060,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=87,,,,374265
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,042r,9,Iste cognovit*,Comm. unius Confessoris non Pontificis,M,R,1.3,006995,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=87,,,,374266
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,042r,10,Iste est qui ante deum*,Comm. unius Confessoris non Pontificis,M,R,1.4,007003,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=87,,,,374267
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,042r,11,Os justi meditabitur,Comm. unius Confessoris non Pontificis,M,W,2.,008165,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=87,,,,374268
