shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,355v,6,Adoremus crucis signaculum per quod,Exaltatio Crucis,M,A,1.2,001292,2,,1a,152g,Adoremus crucis signaculum per quod salutis sumpsimus sacramentum,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f712.image,,,,415294
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,355v,7,Salva nos Christe salvator,Exaltatio Crucis,M,A,1.3,004686,3,,1,96a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f712.image,,,,415295
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,355v,8,Hoc signum crucis erit in,Exaltatio Crucis,M,W,1.,008088,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f712.image,,,,415296
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,356r,1,Crux fidelis inter omnes,Exaltatio Crucis,M,R,1.1,006351,7,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f713.image,,,,415297
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,356r,2,Super omnia ligna cedrorum tu,Exaltatio Crucis,M,V,01,006351a,7,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f713.image,,,,415298
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,356v,1,Dulce lignum dulces clavos,Exaltatio Crucis,M,R,1.2,006530,8,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f714.image,,,,415299
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,356v,2,Hoc signum crucis erit in,Exaltatio Crucis,M,V,01,006530a,8,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f714.image,,,,415300
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,356v,3,Hoc signum crucis erit in,Exaltatio Crucis,M,R,1.3,006845,4,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f714.image,,,,415301
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,357r,1,Cum sederit filius hominis in,Exaltatio Crucis,M,V,01,006845a,4,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f715.image,,,,415302
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,357r,2,Nos autem gloriari oportet in,Exaltatio Crucis,M,A,2.1,003953,7,,4,142a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f715.image,,,,415303
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,357r,3,Crucem tuam adoramus domine,Exaltatio Crucis,M,A,2.2,001953,4,,3,10b,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f715.image,,,,415304
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,357r,4,Tuam crucem adoramus domine,Exaltatio Crucis,M,A,2.3,005227,8,,1,118a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f715.image,,,,415305
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,357r,5,Dicite in nationibus,Exaltatio Crucis,M,W,2.,008013,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f715.image,,,,415306
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,357v,1,O crux benedicta quae sola,Exaltatio Crucis,M,R,2.1,007265,2,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f716.image,,,,415307
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,357v,2,O crux admirabilis evacuatio,Exaltatio Crucis,M,V,01,007265b,2,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f716.image,,,,415308
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,357v,3,Tuam crucem adoramus domine,Exaltatio Crucis,M,R,2.2,007795,6T,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f716.image,,,,415309
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,358r,1,Adoramus te Christe et,Exaltatio Crucis,M,V,01,007795a,6T,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f717.image,,,,415310
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,358r,2,Per tuam*,Exaltatio Crucis,M,R,2.3,007378,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f717.image,,,,415311
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,358r,3,Miserere*,Exaltatio Crucis,M,V,01,007378a,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f717.image,,,,415312
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,358r,4,Gloria*,Exaltatio Crucis,M,V,02,909000,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f717.image,,,,415313
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,358r,5,Salvator mundi salva nos qui,Exaltatio Crucis,M,A,3.1,004690,7T,,1,T147d,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f717.image,,,,415314
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,358r,6,O crux benedicta quae sola,Exaltatio Crucis,M,A,3.2,004016,1,,2,75d,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f717.image,,,,415315
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,358v,1,O crux gloriosa o crux,Exaltatio Crucis,M,A,3.3,004018,3,,2,102d,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f718.image,,,,415316
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,358v,2,Tuam crucem adoramus domine,Exaltatio Crucis,M,W,3.,800447,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f718.image,,,,415317
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,358v,3,Adoramus te Christe et,Exaltatio Crucis,M,R,3.1,006046,4,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f718.image,,,,415318
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,358v,4,Tuam crucem adoramus domine,Exaltatio Crucis,M,V,01,006046a,4,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f718.image,,,,415319
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,359r,1,Nos autem gloriari oportet in,Exaltatio Crucis,M,R,3.2,007238,2,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f719.image,,,,415320
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,359r,2,O crux gloriosa o crux,Exaltatio Crucis,M,V,01,007238c,2,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f719.image,,,,415321
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,359v,1,O crux viride lignum quia,Exaltatio Crucis,M,R,3.3,007267,1,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f720.image,,,,415322
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,359v,2,Custodi domine gregem tuum,Exaltatio Crucis,M,V,01,007267b,1S,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f720.image,,,,415323
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,359v,3,Te deum*,Exaltatio Crucis,M,,,909010,,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f720.image,,,,415324
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,359v,4,Dicite in nationibus,Exaltatio Crucis,M,W,,008013,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f720.image,,,,415325
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,359v,5,O magnum pietatis opus mors,Exaltatio Crucis,L,A,1,004035,7,,4,142a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f720.image,,,,415326
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,359v,6,Ecce crucem domini fugite,Exaltatio Crucis,L,A,2,002500,1,,4,69b,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f720.image,,,,415327
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,359v,7,O crux admirabilis evacuatio,Exaltatio Crucis,L,A,3,004014,1,,1,66d,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f720.image,,,,415328
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,360r,1,Super omnia ligna cedrorum tu,Exaltatio Crucis,L,A,4,005061,1,,2,75d,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f721.image,,,,415329
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,360r,2,Crux benedicta nitet dominus,Exaltatio Crucis,L,A,5,001961,8,,1,118a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f721.image,,,,415330
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,360r,3,Crux fidelis inter omnes,Exaltatio Crucis,L,H,,008367,,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f721.image,,,,415331
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,360r,4,Adoramus te Christe et,Exaltatio Crucis,L,W,,007936,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f721.image,,,,415332
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,360r,5,O crux splendidior cunctis,Exaltatio Crucis,L,A,B,004019,1,,2,75d,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f721.image,,,,415333
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,360v,1,Nativitas gloriosae*,"Nativitas Mariae,8",L,A,R,003850,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f722.image,,,,415334
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,360v,2,O magnum*,Exaltatio Crucis,P,A,,004035,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f722.image,,,,415335
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,360v,3,Per tuam crucem*,Exaltatio Crucis,X,R,P,007378,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f722.image,,,,415336
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,360v,4,Hoc signum crucis erit in,Exaltatio Crucis,T,R,,601046,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f722.image,,,,415337
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,360v,5,Cum dominus ad judicandum,Exaltatio Crucis,T,V,01,601046a,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f722.image,,,,415338
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,360v,6,Gloria patri*,Exaltatio Crucis,T,V,02,909000,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f722.image,,,,415339
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,360v,7,Tuam crucem adoramus domine,Exaltatio Crucis,T,W,,800447,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f722.image,,,,415340
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,360v,8,Tuam crucem adoramus domine,Exaltatio Crucis,S,R,,602356,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f722.image,,,,415341
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,360v,9,Tuam gloriosam recolimus,Exaltatio Crucis,S,V,01,602356a,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f722.image,,,,415342
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,360v,10,Gloria patri*,Exaltatio Crucis,S,V,02,909000,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f722.image,,,,415343
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,360v,11,Adoramus te Christe et,Exaltatio Crucis,S,W,,007936,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f722.image,,,,415344
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,360v,12,Adoramus te Christe et,Exaltatio Crucis,N,R,,006045,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f722.image,,,,415345
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,360v,13,Quia per crucem tuam,Exaltatio Crucis,N,V,01,006045a,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f722.image,,,,415346
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,360v,14,Gloria*,Exaltatio Crucis,N,V,02,909000,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f722.image,,,,415347
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,360v,15,Dicite in nationibus,Exaltatio Crucis,N,W,,008013,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f722.image,,,,415348
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,360v,16,O crux benedicta quia in ,Exaltatio Crucis,V2,A,M,004017,8,,1,118a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f722.image,,,,415349
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,360v,17,Haec est regina virginum*,Octava Nat. Mariae,V,A,1,003002,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f722.image,,,,415350
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,360v,18,Hic est vir*,Nicomedis,R,A,,003058,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f722.image,,,,415351
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,360v,19,Gloria et honore*,Nicomedis,R,W,,008081,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f722.image,,,,415352
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,361v,1,Volo pater*,Nicomedis,R,A,,005491,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f724.image,,,,415353
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,361v,2,Justus ut palma*,Nicomedis,R,W,,008117,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f724.image,,,,415354
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,361v,3,Solem justitiae*,Octava Nat. Mariae,X,R,P,007677,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f724.image,,,,415355
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,363v,1,Beati pacifici*,Matthaei,V,A,1,001588,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f728.image,,,,415356
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,363v,2,Annue Christe*,Matthaei,V,H,,008264,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f728.image,,,,415357
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,363v,3,In omnem terram*,Matthaei,V,W,,008097,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f728.image,,,,415358
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,363v,4,Ecce ego Joannes vidi ostium,Matthaei,V,A,M,002511,1,,2,75d,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f728.image,,,,415359
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,363v,5,Regem evangelistarum dominum,Matthaei,M,I,,001132,4?,,BL,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f728.image,,,,415360
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,364r,1,Annue Christe*,Matthaei,M,H,,008264,,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f729.image,,,,415361
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,364r,2,Convocatis Jesus duodecim,Matthaei,M,A,1.1,001925,1,,2,75d,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f729.image,,,,415362
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,364r,3,Mittens dominus et alios ad,Matthaei,M,A,1.2,003798,2,,1,152b,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f729.image,,,,415363
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,364r,4,Ex omni corde laudaverunt,Matthaei,M,A,1.3,002746,3,,2,102d,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f729.image,,,,415364
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,364r,5,In omnem terram exivit sonus,Matthaei,M,W,1.,008097,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f729.image,,,,415365
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,364r,6,In visione dei vidi et ,Matthaei,M,R,1.1,006945,1,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f729.image,,,,415366
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,364v,1,De medio autem ejus quasi,Matthaei,M,V,01,006945a,1,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f730.image,,,,415367
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,364v,2,Quattuor facies uni erant et,Matthaei,M,R,1.2,007466,2,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f730.image,,,,415368
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,365r,1,Sub pennis eorum manus,Matthaei,M,V,01,007466a,2,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f731.image,,,,415369
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,365r,2,Similitudo vultus animalium,Matthaei,M,R,1.3,007671,3,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f731.image,,,,415370
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,365r,3,Duae pennae singulorum,Matthaei,M,V,01,007671a,3,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f731.image,,,,415371
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,365r,4,Sapientiam domini evangelii,Matthaei,M,A,2.1,004812,4,,1,19a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f731.image,,,,415372
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,365v,1,Labia eorum salutarem,Matthaei,M,A,2.2,003555,5,,1,129a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f732.image,,,,415373
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,365v,2,Elegit eos ex omni carne ,Matthaei,M,A,2.3,002630,6T,,1,T7aA,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f732.image,,,,415374
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,365v,3,Constitues eos principes*,Matthaei,M,W,2.,007994,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f732.image,,,,415375
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,365v,4,Facies et penna per quattuor,Matthaei,M,R,2.1,006709,4,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f732.image,,,,415376
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,366r,1,Pedes eorum pedes recti,Matthaei,M,V,01,006709a,4,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f733.image,,,,415377
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,366r,2,Similitudo aspectus animalium,Matthaei,M,R,2.2,007670,5,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f733.image,,,,415378
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,366r,3,Et unumquodque eorum,Matthaei,M,V,01,007670a,5,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f733.image,,,,415379
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,366v,1,Quattuor animalia ibant et,Matthaei,M,R,2.3,007465,6T,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f734.image,,,,415380
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,366v,2,Erat autem quasi visio,Matthaei,M,V,01,007465a,6T,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f734.image,,,,415381
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,366v,3,Datum est opus eorum in,Matthaei,M,A,3.1,002103,7,,1,147d,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f734.image,,,,415382
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,366v,4,Sapientiam eorum narrabunt,Matthaei,M,A,3.2,004814,8,,1,118a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f734.image,,,,415383
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,367r,1,Jesu Christi domini gratia,Matthaei,M,A,3.3,003482,4,,1,19a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f735.image,,,,415384
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,367r,2,Dedisti hereditatem,Matthaei,M,W,3.,008007,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f735.image,,,,415385
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,367r,3,Cum aspicerem animalia,Matthaei,M,R,3.1,006354,7,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f735.image,,,,415386
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,367r,4,Per quattuor partes ibant et,Matthaei,M,V,01,006354za,7,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f735.image,,,,415387
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,367v,1,Statura erat rotarum et,Matthaei,M,R,3.2,007699,8,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f736.image,,,,415388
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,367v,2,Aspectus earum et opus erat,Matthaei,M,V,01,007699b,8,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f736.image,,,,415389
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,367v,3,Audiebam sonum alarum sicut,Matthaei,M,R,3.3,006145,1,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f736.image,,,,415390
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,368r,1,Cum ambularent ut sonus,Matthaei,M,V,01,006145a,1,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f737.image,,,,415391
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,368r,2,Te deum*,Matthaei,M,,,909010,,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f737.image,,,,415392
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,368r,3,Annuntiaverunt opera dei,Matthaei,M,W,,007950,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f737.image,,,,415393
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,368r,4,Dilecti deo et hominibus,Matthaei,L,A,1,002226,8,,1,118a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f737.image,,,,415394
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,368r,5,Dederunt in celebratione,Matthaei,L,A,2,002131,8,,1,118a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f737.image,,,,415395
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,368r,6,Implevit eos dominus spiritu,Matthaei,L,A,3,003199,4,,1,19a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f737.image,,,,415396
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,368r,7,Electi sunt in Christo ante,Matthaei,L,A,4,002625,8,,1,118a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f737.image,,,,415397
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,368v,1,Placentes deo facti dilecti,Matthaei,L,A,5,004294,3,,1,96a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f738.image,,,,415398
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,368v,2,Exsultet caelum laudibus*,Matthaei,L,H,,008301,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f738.image,,,,415399
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,368v,3,Nimis honorati*,Matthaei,L,W,,008148,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f738.image,,,,415400
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,368v,4,In medio et in circuitu ,Matthaei,L,A,B,003257,8,,1,118a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f738.image,,,,415401
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,368v,5,Audiebam*,Matthaei,X,R,P,006145,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f738.image,,,,415402
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,368v,6,Juravit*,Matthaei,V2,A,1,003522,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f738.image,,,,415403
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,368v,7,Annue Christe*,Matthaei,V2,H,,008264,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f738.image,,,,415404
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,368v,8,In omnem terram exivit sonus,Matthaei,V2,W,,008097,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f738.image,,,,415405
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,368v,9,Sapientiam antiquorum,Matthaei,V2,A,M,004813,3,,1,96a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f738.image,,,,415406
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,369r,1,Triumphantes sancti martyres,Mauritii,V,A,R,005192,1,,2,75d,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f739.image,,,,415407
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,369r,2,Venite adoremus dominum qui,Mauritii,M,I,,001173,6T,,IN,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f739.image,,,,415408
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,369r,3,Rex gloriose*,Mauritii,M,H,,008386,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f739.image,,,,415409
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,369r,4,Secus decursus*,Mauritii,M,A,1.1,004847,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f739.image,,,,415410
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,369r,5,Praedicantes*,Mauritii,M,A,1.2,004359,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f739.image,,,,415411
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,369r,6,Filii hominum*,Mauritii,M,A,1.3,002879,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f739.image,,,,415412
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,369r,7,Laetamini in domino*,Mauritii,M,W,1.,008120,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f739.image,,,,415413
