shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,085v,1,Gloria patri et filio et,Afrae,V,V,02,909000,3S,,,,,,1--k-hgfe-jkl-kjhgh--jkj-j--j--lm-ml-kjh-jkllkjhkj--kjh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/086.html,,,,313685
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,085v,2,Gaude civitas Augusta redde,Afrae,V,H,01,830129,,,,,,,1--d-g--h-k-l--k-jk-h--j-kh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/086.html,,,,313686
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,086r,1,Narcissus primo plantavit,Afrae,V,H,02,830129a,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/086.html,,,,313687
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,086v,1,Sub Narcisso pontifice et,Afrae,V,H,03,830129b,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/087.html,,,,313688
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,086v,2,Daemon clamat et insanit Afra,Afrae,V,H,04,830129c,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/087.html,,,,313689
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,087r,1,Mox in fide confortatis,Afrae,V,H,05,830129d,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/087.html,,,,313690
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,087v,1,O Narcisse cum felice vos ,Afrae,V,H,06,830129e,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/088.html,,,,313691
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,088r,1,Afra simul et consortes stent,Afrae,V,H,07,830129f,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/088.html,,,,313692
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,088v,1,Praesta pater et patrone,Afrae,V,H,08,830129g,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/089.html,,,,313693
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,089r,1,Gloriosa et beatissima,Afrae,V,A,M,002954,3,,E1,94a,,,1--fef-d-ghk-k--k--l-k-kj-h-j-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/089.html,,,,313694
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,091r,1,Magnificat anima mea dominum,Afrae,V,PS,M,920255,3,,E1c,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/091.html,,BMV,,313695
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,091r,2,Vigili corde dominum,Afrae,M,I,,001183,4,,*,,,,1--efe-df-efggfe--d-e--c-df-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/091.html,,,,313696
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,091v,1,Cum sub Diocletiano tyranno,Afrae,M,A,1.1,002035,1,,D1,72b,,,1--c--d--d-f-dc-f-gh-h--h-khh-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/092.html,,,,313697
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,092r,1,Beatus vir qui non abiit ,Afrae,M,PS,1.1,920001,1,,D1,72b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/092.html,,001,,313698
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,092v,1,In qua civitate cum puellis,Afrae,M,A,1.2,003275,2,,D1,150e,,,1--aac--d--d-cd-dcdfg-cd--d--cc-a-cd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/093.html,,,,313699
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,093r,1,Quare fremuerunt gentes et,Afrae,M,PS,1.2,920002,2,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/093.html,,002,,313700
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,093v,1,Cujus prostibulum cum Felice,Afrae,M,A,1.3,001967,3,,E1,94a,,,1--efgg-d--ghk-kj-hj-j--jhl--m-lkj-j-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/094.html,,,,313701
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,094r,1,Domine quid multiplicati sunt,Afrae,M,PS,1.3,920003,3,,E1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/094.html,,003,,313702
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,094v,2,Beatus pontifex Narcissus cum,Afrae,M,R,1.1,006223,1,,,,,,1--d-d-cd--dff-cd-d--dc-fghg-hgfg-d--dd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/095.html,,,,313703
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,095v,1,Domino pro ipsis supplicans,Afrae,M,V,01,006223a,1S,,,,,,1--h-g-f--gj--h-h--hgkkjhj-gf-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/096.html,,,,313704
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,096r,1,Sancto praesule precibus,Afrae,M,R,1.2,007604,2,,,,,,1--dd-dcbad--d-cd-fecd--d-cd-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/096.html,,,,313705
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,097r,1,Mundi cordis amatorem nil in,Afrae,M,V,01,007604a,2S,,,,,,1--dd-fg--c-d--cc-a-cd-d--d--c-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/097.html,,,,313706
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,097r,2,Hostis antiquus caelesti,Afrae,M,R,1.3,006871,3,,,,,,1--fffgdg-g--h-jkjhgfedfe-ee--d-ghk-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/097.html,,,,313707
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,098r,1,Coactus a sancto pontifice,Afrae,M,V,01,006871a,3S,,,,,,1--d-efg-fede--j--kl-j--kk-hg-hk-jhkj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/098.html,,,,313708
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,098v,1,Gloria patri et filio et,Afrae,M,V,02,909000,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/099.html,,,,313709
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,098v,2,Cum psalmis deo et hymnis,Afrae,M,A,2.1,002026,4,,D1,42b,,,1--cd--ff-dc--de-e--g--gfef-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/099.html,,,,313710
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,099v,1,Cum invocarem exaudivit me,Afrae,M,PS,2.1,920004,4,,D1,42b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/100.html,,004,,313711
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,099v,2,Audiens vero beatum virum,Afrae,M,A,2.2,001517,5,,A1,129c,,,1--fhh-f-fhkk--k-k--k-h-gfg--f-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/100.html,,,,313712
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,100v,1,Verba mea auribus percipe,Afrae,M,PS,2.2,920005,5,,A1d,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/101.html,,005,,313713
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,100v,2,Quam vir sanctus verbis,Afrae,M,A,2.3,004437,6,,F1,7a,,,1--ff--dcd--ffg-f--fg-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/101.html,,,,313714
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,101v,1,Domine dominus noster quam,Afrae,M,PS,2.3,920008,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/102.html,,008,,313715
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,101v,2,Propulso post longum,Afrae,M,R,2.1,007442,4,,,,,,1--def-gfed-e--e--g-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/102.html,,,,313716
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,103r,1,Familiam totam cognatos,Afrae,M,V,01,007442a,4S,,,,,,1--dh-h-gfe-d--e-e--g-hk-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/103.html,,,,313717
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,103r,2,Cum fontem vitae sitientes et,Afrae,M,R,2.2,006365,5,,,,,,1--fkkkk--khgf-kkl-h--k-k--m-np-oklhhh-h--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/103.html,,,,313718
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,104r,1,Vasa prius irae in vasa,Afrae,M,V,01,006365a,5S,,,,,,1--fg-f--fhkk-h--hgk-lk-hijk-k--mno-o-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/104.html,,,,313719
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,104r,2,Mox omnibus in fide Christi,Afrae,M,R,2.3,007181,6,,,,,,1--cffgf--ghff-dc-dfgf--f--fgh-h--hijkkjhgf-gf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/104.html,,,,313720
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,105r,1,Ut ubi spurca pridem,Afrae,M,V,01,007181a,6S,,,,,,1--fgh--h-f--g-d--c-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/105.html,,,,313721
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,105v,1,Gloria patri et filio et,Afrae,M,V,02,909000,6S,,,,,,1--fgh-h-f--g-d--cf--g-df-f--khijk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/106.html,,,,313722
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,105v,2,Sancto pontifice in divinis,Afrae,M,A,3.1,004760,7,,A1,143b,,,1--gkk-kl--l-nl-kl-l--l--m-no-o-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/106.html,,,,313723
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,106v,1,Eructavit cor meum verbum,Afrae,M,PS,3.1,920044,7,,A2,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/107.html,,044,,313724
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,106v,2,Cumque dulcem sanae doctrinae,Afrae,M,A,3.2,002059,8,,G1,118a,,,1--ghjj-ghg--e-g--d-g--hh-fg-fe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/107.html,,,,313725
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,107v,1,Deus noster refugium et,Afrae,M,PS,3.2,920045,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/108.html,,045,,313726
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,107v,2,Afra priscam Rahab,Afrae,M,A,3.3,001304,1,,A1,67c,,,1--dh-h--k-h--gh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/108.html,,,,313727
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,108v,1,Fundamenta ejus in montibus,Afrae,M,PS,3.3,920086,1,,A3,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/109.html,,086,,313728
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,109r,1,Postquam novellam conversa,Afrae,M,R,3.1,007409,7,,,,,,1--gl-ll--lnnml-mkkk-l--l-l-nmlnkk-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/109.html,,,,313729
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,109v,1,Ubi cum Felice diacono suo,Afrae,M,V,01,007409a,7S,,,,,,1--glln-lkl--lmn--o-nm-l--lkkk-hgln-l-kl--l-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/110.html,,,,313730
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,110r,1,Gloria patri et filio et,Afrae,M,V,02,909000,7S,,,,,,1--glnm-lkl-l--lmnoonm-l--lkj--hgln-lkl-l--m-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/110.html,,,,313731
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,110v,1,Fervente interim immani,Afrae,M,R,3.2,006727,8,,,,,,1--gghg-gg-ed-ghh-e-g--gjkl-hg-g--gg-efedg-hgj-efg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/111.html,,,,313732
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,111v,1,Gaudens et tripudians,Afrae,M,V,01,006727a,8S,,,,,,1--gjkllkjk-hg--h--ed-e-g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/112.html,,,,313733
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,111v,2,Multis hinc inde sermonem,Afrae,M,R,3.3,007189,1,,,,,,1--dc-cad-cdfg-df-dcd--dhhkk--hh-h--hgfff-f-cd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/112.html,,,,313734
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,113r,1,Christum libere profitens,Afrae,M,V,01,007189a,1S,,,,,,1--h-g--fe-d-ce--ff-dcd-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/113.html,,,,313735
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,113v,1,Gloria patri et filio et,Afrae,M,V,02,909000,1S,,,,,,1--h-g-fed--cfedcd-d--hgh--klnmlk-jh-gh--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/114.html,,,,313736
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,114r,1,Invicta Christi testis Afra,Afrae,L,A,1,003397,1,,A2,64c,,,1--d-h-gh--h-g--fedefg-cd--d-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/114.html,,,,313737
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,114v,1,Dominus regnavit decorem,Afrae,L,PS,1,920092,1,,A2a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/115.html,,092,,313738
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,115r,1,Constans animo persistens et,Afrae,L,A,2,001897,2,,D1,150e,,,1--dac-d--de-cc-a--c-dcdef-dd--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/115.html,,,,313739
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,115v,1,Jubilate deo omnis terra ser-,Afrae,L,PS,2,920099,2,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/116.html,,099,,313740
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,116r,1,In quamdam itaque Lici,Afrae,L,A,3,003277,3,,A1,97a,,,1--gh--kjkk-hg--h-hj-j--lkj-hgh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/116.html,,,,313741
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,116v,1,Deus deus meus ad te ,Afrae,L,PS,3,920062,3,,A1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/117.html,,062,,313742
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,117r,1,Ignium flammis circumdata,Afrae,L,A,4,003168,4,,E1,41b,,,1--efgg-fede--e-gh--hgg-fghg-fe-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/117.html,,,,313743
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,117v,1,Benedicite omnia opera domini,Afrae,L,PS,4,920249,4,,E1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/118.html,,Daniel I,,313744
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,118r,1,Sancti corporis reliquias,Afrae,L,A,5,004724,5,,A1,129c,,,1--fhk-ln--nn-k-l--hgf-kl-khj-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/118.html,,,,313745
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,118v,1,Laudate dominum de caelis,Afrae,L,PS,5,920148,5,,A1,129c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/119.html,,148,,313746
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,119r,1,Cum ad martyris sepulcrum,Afrae,L,A,B,001971,6,,F1,7a,,,1--ffedff--g--hjhgff-dc-df--gf-d-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/119.html,,,,313747
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,120r,1,Benedictus dominus deus,Afrae,L,PS,B,920256,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/120.html,,Zacharias,,313748
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,120v,1,Invicta Christi*,Afrae,P,A,,003397,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/121.html,,,,313749
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,120v,2,Imbuta verae fidei rudimentis,Afrae,T,A,,003189,3,,E1,94a,,,1--ee-gh-ed--ghk-k--lm-l-k--l-k-jj-hk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/121.html,,,,313750
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,121r,1,Legem pone mihi domine viam,Afrae,T,PS,,920118a,3,,E1,94a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/121.html,,118:33,,313751
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,121v,1,Quae beatum virum nocte ad ,Afrae,S,A,,004423,6T,,F1,T7aA,,,1--k--hg-kkl-k--kjhk-k--n-lk--h--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/122.html,,,,313752
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,122v,1,Defecit in salutari tuo anima,Afrae,S,PS,,920118c,6T,,F2,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/123.html,,118:81,,313753
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,122v,2,Auditis praesul sanctus,Afrae,N,A,,001524,7,,A1,143b,,,1--gj-g-kjkl--lkjk-h--fhh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/123.html,,,,313754
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,123v,1,Mirabilia testimonia tua,Afrae,N,PS,,920118e,7,,A2c,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/124.html,,118:129,,313755
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,123v,2,Invicta Christi*,Afrae,V2,A,1,003397,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/124.html,,,,313756
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,123v,3,Nisi dominus*,Afrae,V2,PS,1,920126,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/124.html,,126,,313757
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,123v,4,Multis hinc inde sermonum*,Afrae,V2,R,,007189,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/124.html,,,,313758
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,124r,1,O mirandam et laudandam,Afrae,V2,A,M,004043,7,,A1,143b,,,1--g-llnmlkl--lkjhg-k-l--l--nn-l-oonmn-kl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/124.html,,,,313759
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,125v,1,Magnificat anima mea dominum,Afrae,V2,PS,M,920255,7,,A2a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/126.html,,BMV,,313760
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,126r,1,Beatus Laurentius clamavit et,Laurentii,V,A,,001638,1,,G1,66d,,,1--d-d-c--d-ff-dc-c--cd-fg-fd--fe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/126.html,,,,313761
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,126v,1,Laudate pueri dominum laudate,Laurentii,V,PS,,920112,1,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/127.html,,112,,313762
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,126v,2,Beatus vir Laurentius*,Laurentii,V,R,,006229,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/127.html,,,,313763
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,126v,3,Deus tuorum militum*,Laurentii,V,H,,008294,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/127.html,,,,313764
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,127r,1,Levita Laurentius bonum opus,Laurentii,V,A,M,003609,4,,D1,42b,,,1--cdf-f-f--f-ff-de-e--degh-g--g-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/127.html,,,,313765
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,127r,2,Magnificat anima mea dominum,Laurentii,V,PS,M,920255,4,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/127.html,,BMV,,313766
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,127v,1,Venite adoremus regem regum,Laurentii,M,I,,001178,4,,*,,,,1--c-cdf-f--f-fdc-defd-d--efggfef-dd--de-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/128.html,,,,313767
