shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,053,1,Repleti sunt omnes spiritu,Fer. 2 Pent.,M,V,02,006110zd,7,,,,,,,,,,,548014
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,053,2,Dum complerentur*,Fer. 2 Pent.,L,A,,002441,*,,,,,,,,,189,,548015
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,053,3,Impleta gaudent*,Fer. 2 Pent.,L,H,,008327:05,*,,,,Impleta gaudent*,,,,,189,,548016
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,053,4,Emitte spiritum*,Fer. 2 Pent.,L,W,,008052,*,,,,,,,,,189,,548017
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,053,5,Sic deus dilexit mundum ut,Fer. 2 Pent.,L,A,B,004920,8,,G01,118a,,,,,,189,,548018
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,053,6,Dum complerentur*,Fer. 2 Pent.,V2,A,,002441,*,,,,,,,,,190,,548019
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,053,7,Apparuerunt*,Fer. 2 Pent.,V2,R,,006110,*,,,,,,,,,190,,548020
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,053,8,Non enim misit deus filium,Fer. 2 Pent.,V2,A,M,003910,8,,G01,118a,,,,,,190,,548021
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,054,0,Hi qui linguis loquuntur,Hebd. p. Pent.,V2,A,M,003041,1,,G01,66d,,,,,,191,,548022
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,054,1,Facta autem*,Sabbato Pent.,M,R,1,006710,*,,,,,,,,,191,,548023
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,054,2,Vespere autem facto cum sol,Sabbato Pent.,L,A,B,005370,1,,G01,66d,,,,,,191,,548024
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,054,3,Gloria tibi trinitas aequalis,De Trinitate,V,A,1,002948,1,,G01,66d,,,,,,192,,548025
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,055,1,Laus et perennis gloria deo,De Trinitate,V,A,2,003601,2,,D01a,152c,,,,,,192,,548026
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,055,2,Gloria laudis resonet in ore,De Trinitate,V,A,3,002947,3,,A03,223a,,,,,,192,,548027
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,055,3,Laus deo patri parilique,De Trinitate,V,A,4,003600,4,,E04a,15c,,,,,,192,,548028
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,056,1,Ex quo omnia per quem ,De Trinitate,V,A,5,002751,5,,A01,129a,,,,,,192,,548029
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,056,2,Benedictus dominus deus*,De Trinitate,V,R,,006249,*,,,,,,,,,192,,548030
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,056,3,Adesto sancta*,De Trinitate,V,H,,830008,*,,,,,,,,,192,,548031
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,056,4,Verbo domini caeli firmati*,De Trinitate,V,W,,008237,*,,,,,,,,,192,,548032
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,056,5,Gratias tibi deus gratias,De Trinitate,V,A,M,002977,1,,G01,66d,,,,,,192,,548033
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,056,6,Deum verum unum in trinitate,De Trinitate,M,I,,001061,4,,NE,,,,,,,192,,548034
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,056,7,O pater sancte*,De Trinitate,M,H,,008361,*,,,,,,,,,,,548035
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,057,1,Adesto deus unus omnipotens,De Trinitate,M,A,1.1,001268,1,,G01,66d,,,,,,192,,548036
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,057,2,Te unum in substantia,De Trinitate,M,A,1.2,005126,2,,D01,152g,,,,,,192,,548037
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,057,3,Te semper idem esse vivere ,De Trinitate,M,A,1.3,005124,3,,A01,97a,,,,,,192,,548038
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,057,4,Verbo domini caeli firmati*,De Trinitate,M,W,1.,008237,*,,,,,,,,,192,,548039
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,057,5,Benedicat nos deus deus,De Trinitate,M,R,1.1,006240,1,,,,,,,,,192,,548040
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,058,1,Deus misereatur nostri et,De Trinitate,M,V,01,006240a,1S,,,,,,,,,192,,548041
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,058,2,Benedictus dominus deus,De Trinitate,M,R,1.2,006249,2,,,,,,,,,192,,548042
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,058,3,Replebitur majestate ejus,De Trinitate,M,V,01,006249a,2S,,,,,,,,,192,,548043
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,058,4,Gloria patri et filio et,De Trinitate,M,V,02,909000,2S,,,,,,,,,,,548044
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,059,1,Quis deus magnus sicut deus,De Trinitate,M,R,1.3,007498,3,,,,,,,,,192,,548045
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,059,2,Notam fecisti in populis,De Trinitate,M,V,01,007498a,3S,,,,,,,,,192,,548046
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,059,3,Gloria patri et filio et,De Trinitate,M,V,02,909000,3S,,,,,,,,,,,548047
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,059,4,Te invocamus te adoramus te,De Trinitate,M,A,2.1,005119,4,,E01,19a,,,,,,192,,548048
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,060,1,Spes nostra salus nostra,De Trinitate,M,A,2.2,004991,5,,A01,129a,,,,,,192,,548049
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,060,2,Libera nos salva nos,De Trinitate,M,A,2.3,003619,6,,F01,7a,,,,,,192,,548050
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,060,3,Benedicamus patrem et filium,De Trinitate,M,W,2.,007966,*,,,,,,,,,192,,548051
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,060,4,Magnus dominus et magna,De Trinitate,M,R,2.1,007117,4,,,,,,,,,192,,548052
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,060,5,Magnus dominus et laudabilis,De Trinitate,M,V,01,007117a,4,,,,,,,,,192,,548053
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,061,1,Gloria patri genitaeque proli,De Trinitate,M,R,2.2,006777,5,,,,,,,,,192,,548054
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,061,2,Da gaudiorum praemia da,De Trinitate,M,V,01,006777a,5S,,,,,,,,,192,,548055
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,061,3,Honor virtus et potestas et,De Trinitate,M,R,2.3,006870,6,,,,,,,,,192,,548056
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,062,1,Trinitati lux perennis,De Trinitate,M,V,01,006870a,6,,,,,,,,,192,,548057
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,062,2,Gloria patri et filio et,De Trinitate,M,V,02,909000,6,,,,,,,,,,,548058
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,062,3,Caritas pater est gratia,De Trinitate,M,A,3.1,001773,7,,A01a,143b,,,,,,192,,548059
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,062,4,Verax est pater veritas,De Trinitate,M,A,3.2,005358,8,,C05,99d,,,,,,192,,548060
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,063,1,Una igitur patri logos,De Trinitate,M,A,3.3,005267,8,,G01,118a,,,,,,192,,548061
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,063,2,Benedictus es domine in*,De Trinitate,M,W,3.,007977,*,,,,,,,,,192,,548062
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,063,3,Summae trinitati simplici deo,De Trinitate,M,R,3.1,007718,7,,,,,,,,,192,,548063
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,064,1,Praestet nobis gratiam deitas,De Trinitate,M,V,01,007718a,7S,,,,,,,,,192,,548064
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,064,2,Benedicamus patrem et filium,De Trinitate,M,R,3.2,006239,8,,,,,,,,,192,,548065
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,064,3,Benedictus es domine in,De Trinitate,M,V,01,006239a,8S,,,,,,,,,192,,548066
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,065,1,Gloria patri et filio et,De Trinitate,M,V,02,909000,8S,,,,,,,,,,,548067
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,065,2,Deum time et mandata ejus,De Trinitate,M,R,3.3,006416,2,,,,,,,,,192,,548068
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,065,3,Timentibus deum nihil deest,De Trinitate,M,V,01,006416a,2S,,,,,,,,,192,,548069
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,065,4,Tibi laus tibi gloria tibi,De Trinitate,M,R,3.3,007764,7,,,,,,,,,192,,548070
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,065,5,Et benedictum nomen gloriae,De Trinitate,M,V,01,007764a,7S,,,,,,,,,192,,548071
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,066,1,Gloria patri et filio et,De Trinitate,M,V,02,909000,7S,,,,,,,,,,,548072
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,066,2,Sit nomen domini benedictum*,De Trinitate,M,W,,008199,*,,,,,,,,,192,,548073
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,066,3,O beata et benedicta et,De Trinitate,L,A,1,003992,1,,G01,66d,,,,,,192,,548074
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,066,4,Tibi laus tibi gloria tibi,De Trinitate,L,AV,01,003992a,1,,?,,,,,,,192,,548075
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,066,5,O beata et benedicta et,De Trinitate,L,A,2,003990,2,,D01,152g,,,,,,192,,548076
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,067,1,Miserere miserere miserere,De Trinitate,L,AV,01,003990a,2,,?,,,,,,,192,,548077
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,067,2,O vera summa sempiterna,De Trinitate,L,A,3,004086,3,,A01,97a,,,,,,192,,548078
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,067,3,Tibi laus tibi gloria tibi,De Trinitate,L,AV,01,004086a,3,,?,,,,,,,192,,548079
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,067,4,O vera summa sempiterna,De Trinitate,L,A,4,004087,4,,E04,15c,,,,,,192,,548080
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,067,5,Miserere miserere miserere,De Trinitate,L,AV,01,004087a,4,,?,,,,,,,192,,548081
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,067,6,Te jure laudant te adorant ,De Trinitate,L,A,5,005120,5,,A01,129a,,,,,,192,,548082
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,068,1,Tibi laus tibi gloria tibi,De Trinitate,L,AV,01,005120a,5,,?,,,,,,,192,,548083
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,068,2,Adesto*,De Trinitate,L,H,,830008,*,,,,,,,,,192,,548084
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,068,3,Sit nomen domini benedictum*,De Trinitate,L,W,,008199,*,,,,,,,,,192,,548085
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,068,4,Benedicta sit creatrix et,De Trinitate,L,A,B,001707,6,,F01,7a,,,,,,192,,548086
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,068,5,Verbo domini caeli firmati,De Trinitate,T,R,,007837,r,,,,,,,,,193,,548087
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,068,6,Et spiritu oris ejus omnis,De Trinitate,T,V,01,007837a,r,,,,,,,,,,,548088
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,068,7,Benedicamus patrem*,De Trinitate,T,W,,007966,*,,,,,,,,,193,,548089
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,068,8,Benedicamus patrem et filium,De Trinitate,S,R,,006238,r,,,,,,,,,193,,548090
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,069,1,Laudemus et superexaltemus,De Trinitate,S,V,01,006238a,r,,,,,,,,,193,,548091
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,069,2,Benedictus es domine*,De Trinitate,S,W,,007977,*,,,,,,,,,,,548092
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,069,3,Benedictus es domine in,De Trinitate,N,R,,600278,r,,,,,,,,,193,,548093
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,069,4,Et laudabilis et gloriosus et,De Trinitate,N,V,01,600278a,r,,,,,,,,,,,548094
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,069,5,Sit nomen domini benedictum*,De Trinitate,N,W,,008199,*,,,,,,,,,193,,548095
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,069,6,O beata*,De Trinitate,V2,A,,,*,,,,O beata*,,,,,193,,548096
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,069,7,Benedicamus*,De Trinitate,V2,R,,006239,*,,,,,,,,,193,,548097
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,069,8,Adesto*,De Trinitate,V2,H,,830008,*,,,,,,,,,193,,548098
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,069,9,Verbo domini*,De Trinitate,V2,W,,008237,*,,,,,,,,,193,,548099
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,069,10,Te deum patrem ingenitum te,De Trinitate,V2,A,M,005117,4,,E?,,,,,,,193,,548100
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,070,1,Sacerdos in aeternum Christus,Corporis Christi,V,A,1,204335,1,,G01,66d,,,,,,194,,548101
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,071,1,Miserator dominus escam dedit,Corporis Christi,V,A,2,203126,2,,D01,152g,,,,,,194,,548102
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,071,2,Calicem salutaris accipiam et,Corporis Christi,V,A,3,200722,3,,A03,223a,,,,,,194,,548103
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,071,3,Sicut novellae olivarum,Corporis Christi,V,A,4,204661,4,,E01,19a,,,,,,194,,548104
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,071,4,Qui pacem ponit fines,Corporis Christi,V,A,5,204127,5,,A01,129a,,,,,,194,,548105
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,072,1,Homo quidam fecit cenam,Corporis Christi,V,R,,601068,6,,,,,,,,,194,,548106
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,072,2,Venite comedite panem meum et,Corporis Christi,V,V,01,601068a,6S,,,,,,,,,194,,548107
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,072,3,Gloria patri et filio et,Corporis Christi,V,V,02,909000,6S,,,,,,,,,194,,548108
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,072,4,Pange lingua*,Corporis Christi,V,H,,008367,*,,,,,,,,,194,,548109
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,072,5,Panem de caelo praestitisti,Corporis Christi,V,W,,800329,*,,,,,,,,,194,,548110
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,072,6,O quam suavis est domine,Corporis Christi,V,A,M,203554,6,,F01,7a,,,,,,194,,548111
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,073,1,Christum regem adoremus dom-,Corporis Christi,M,I,,100077,4,,NE,,,,,,,194,,548112
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,073,2,Sacris sollemniis*,Corporis Christi,M,H,,830301,*,,,,,,,,,194,,548113
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,073,3,Fructum salutiferum gustandum,Corporis Christi,M,A,1.1,201878,1,,G01,66d,,,,,,194,,548114
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,074,1,A fructu frumenti et vini,Corporis Christi,M,A,1.2,200020,2,,D01,152g,,,,,,194,,548115
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,074,2,Communione calicis quo deus,Corporis Christi,M,A,1.3,200833,3,,A03,223a,,,,,,In comm-,,548116
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,074,3,Panem caeli dedit eis,Corporis Christi,M,W,1.,800324,*,,,,,,,,,194,,548117
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,074,4,Immolabit haedum multitudo,Corporis Christi,M,R,1.1,601107,1,,,,,,,,,194,,548118
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,075,1,Pascha nostrum immolatus est,Corporis Christi,M,V,01,601107a,1S,,,,,,,,,194,,548119
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,075,2,Comedetis carnes et,Corporis Christi,M,R,1.2,600384,2,,,,,,,,,194,,548120
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,075,3,Non Moyses dedit vobis panem,Corporis Christi,M,V,01,600384a,2S,,,,,,,,,194,,548121
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,076,1,Respexit Elias ad caput suum,Corporis Christi,M,R,1.3,601997,3,,,,,,,,,194,,548122
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,076,2,Si quis manducaverit ex hoc,Corporis Christi,M,V,01,601997a,3S,,,,,,,,,194,,548123
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,076,3,Gloria patri et filio et,Corporis Christi,M,V,02,909000,3S,,,,,,,,,194,,548124
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,077,1,Memor sit dominus sacrificii,Corporis Christi,M,A,2.1,203078,4,,E01,19a,,,,,,194,,548125
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,077,2,Paratur nobis mensa domini,Corporis Christi,M,A,2.2,203765,5,,A01,129a,,,,,,194,,548126
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,077,3,In voce exsultationis,Corporis Christi,M,A,2.3,202503,6,,F02,7a,,,,,,194,,548127
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,077,4,Cibavit eos ex adipe frumenti,Corporis Christi,M,W,2.,800062,*,,,,,,,,,194,,548128
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,077,5,Panis quem ego dabo caro ,Corporis Christi,M,R,2.1,601738,4,,,,,,,,,194,,548129
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,078,1,Locutus est populus contra,Corporis Christi,M,V,01,601738a,4,,,,,,,,,194,,548130
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,078,2,Cenantibus illis accepit,Corporis Christi,M,R,2.2,600338,5,,,,,,,,,194,,548131
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,079,1,Dixerunt viri tabernaculi mei,Corporis Christi,M,V,01,600338a,5,,,,,,,,,194,,548132
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,079,2,Accepit Jesus calicem,Corporis Christi,M,R,2.3,600019,6,,,,,,,,,194,,548133
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,079,3,Memoria memor ero et tabescet,Corporis Christi,M,V,01,600019a,6,,,,,,,,,194,,548134
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,080,1,Gloria patri et filio et,Corporis Christi,M,V,02,909000,6,,,,,,,,,194,,548135
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,080,2,Introibo ad altare dei sumam,Corporis Christi,M,A,3.1,202624,7,,A01,143b,,,,,,194,,548136
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,080,3,Cibavit nos dominus ex adipe,Corporis Christi,M,A,3.2,200786,8,,G01,118a,,,,,,194,,548137
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,080,4,Ex altari tuo domine Christum,Corporis Christi,M,A,3.3,201674,6,,F01,7a,,,,,,194,,548138
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,080,5,Educas panem de terra,Corporis Christi,M,W,3.,800134,*,,,,,,,,,194,,548139
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,080,6,Melchisedech vero rex Salem,Corporis Christi,M,R,3.1,601409,5,,,,,,,,,194,,548140
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,081,1,Benedictus Abraham deo,Corporis Christi,M,V,01,601409a,5S,,,,,,,,,194,,548141
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,081,2,Calix benedictionis tuae,Corporis Christi,M,R,3.2,600322,2,,,,,,,,,194,,548142
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,082,1,Quoniam unus panis et unum,Corporis Christi,M,V,01,600322a,2S,,,,,,,,,194,,548143
