shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
V 20,"Benevento, Biblioteca capitolare (I-BV)",,163v,4,Si cognovissetis me et patrem,"Philippi, Jacobi",L,A,4,004879,7,,1,143e,,,,,,,,190152
V 20,"Benevento, Biblioteca capitolare (I-BV)",,163v,5,Domine ostende nobis patrem,"Philippi, Jacobi",L,A,5,002365,7,,2,144a,,,,,,,,190153
V 20,"Benevento, Biblioteca capitolare (I-BV)",,163v,6,Exsultet caelum*,"Philippi, Jacobi",L,H,,008301,*,,,,,,,,,,,190154
V 20,"Benevento, Biblioteca capitolare (I-BV)",,163v,7,Tanto tempore vobiscum sum et,"Philippi, Jacobi",L,A,B,005113,6,,4,7b,,,,,,,,190155
V 20,"Benevento, Biblioteca capitolare (I-BV)",,164v,1,Si cognovissetis me et patrem,"Philippi, Jacobi",V2,A,M,004879,7,,3,142a,,,,,,,,190156
V 20,"Benevento, Biblioteca capitolare (I-BV)",,165r,1,Vexilla regis prodeunt fulget,Inventio Crucis,V,H,,008410,,,,,,,,,,,,190157
V 20,"Benevento, Biblioteca capitolare (I-BV)",,165r,2,Hoc signum crucis erit in,Inventio Crucis,V,W,,008088,*,,,,,,,,,,,190158
V 20,"Benevento, Biblioteca capitolare (I-BV)",,165r,3,O crux splendidior cunctis,Inventio Crucis,V,A,M,004019,1,,7,72d,,,,,,,,190159
V 20,"Benevento, Biblioteca capitolare (I-BV)",,165r,4,Exsultent in domino sancti*,Inventio Crucis,M,I,,100127,*,,*,,,,,,,,,190160
V 20,"Benevento, Biblioteca capitolare (I-BV)",,165r,5,Aeterna Christi munera*,Inventio Crucis,M,H,,008252,*,,,,,,,,,,,190161
V 20,"Benevento, Biblioteca capitolare (I-BV)",,165r,6,Stabunt justi*,Inventio Crucis,M,A,1.,005012,*,,,,,,,,,,,190162
V 20,"Benevento, Biblioteca capitolare (I-BV)",,165v,1,Beatus vir qui*,Inventio Crucis,M,R,1.1,006231,*,,,,,,,,,,,190163
V 20,"Benevento, Biblioteca capitolare (I-BV)",,166r,1,Alleluia ego sum vitis vera*,Inventio Crucis,M,A,3.1,001342,*,,,,,,,,,,,190164
V 20,"Benevento, Biblioteca capitolare (I-BV)",,166r,2,Gaudete justi*,Inventio Crucis,M,A,3.2,201937,*,,,,,,,,,,,190165
V 20,"Benevento, Biblioteca capitolare (I-BV)",,166r,3,Adoramus te Christe*,Inventio Crucis,M,A,3.3,001287,*,,,,,,,,,,,190166
V 20,"Benevento, Biblioteca capitolare (I-BV)",,166r,4,Dulce lignum dulces clavos,Inventio Crucis,M,R,3.1,006530,8,,,,,,,,,,,190167
V 20,"Benevento, Biblioteca capitolare (I-BV)",,166r,5,Hoc signum crucis erit in,Inventio Crucis,M,V,01,006530a,8,,,,,,,,,,,190168
V 20,"Benevento, Biblioteca capitolare (I-BV)",,166v,1,Hoc signum crucis erit in,Inventio Crucis,M,R,3.2,006845,4,,,,,,,,,,,190169
V 20,"Benevento, Biblioteca capitolare (I-BV)",,166v,2,Cum sederit filius hominis in,Inventio Crucis,M,V,01,006845a,4,,,,,,,,,,,190170
V 20,"Benevento, Biblioteca capitolare (I-BV)",,167r,1,O crux benedicta quae sola,Inventio Crucis,M,R,3.3,007265,2,,,,,,,,,,,190171
V 20,"Benevento, Biblioteca capitolare (I-BV)",,167r,2,O crux gloriosa o crux,Inventio Crucis,M,V,01,007265d,2,,,,,,,,,,,190172
V 20,"Benevento, Biblioteca capitolare (I-BV)",,167r,3,O crux gloriosa o crux,Inventio Crucis,M,R,10,007266,8,,,,,,,,,,,190173
V 20,"Benevento, Biblioteca capitolare (I-BV)",,167r,4,O crux admirabilis evacuatio,Inventio Crucis,M,V,01,007266d,8,,,,,,,,,,,190174
V 20,"Benevento, Biblioteca capitolare (I-BV)",,167r,5,Helena Constantini mater,Inventio Crucis,L,A,1,003021,7,,2,144a,,,,,,,,190175
V 20,"Benevento, Biblioteca capitolare (I-BV)",,167r,6,Helena desiderio plena orabat,Inventio Crucis,L,A,2,003023,8,,1,105c,,,,,,,,190176
V 20,"Benevento, Biblioteca capitolare (I-BV)",,167v,1,Tunc praecepit eos omnes igne,Inventio Crucis,L,A,3,005249,1,,8,76a,,,,,,,,190177
V 20,"Benevento, Biblioteca capitolare (I-BV)",,167v,2,Helena sancta dixit ad Judam,Inventio Crucis,L,A,4,003024,7,,3,142a,,,,,,,,190178
V 20,"Benevento, Biblioteca capitolare (I-BV)",,167v,3,Orabat Judas deus deus meus,Inventio Crucis,L,A,5,004172,8,,1,105c,,,,,,,,190179
V 20,"Benevento, Biblioteca capitolare (I-BV)",,167v,4,Lustra sex qui jam peracta,Inventio Crucis,L,H,,008367:06,*,,,,Lustra sex qui jam peracta,,,,,,,190180
V 20,"Benevento, Biblioteca capitolare (I-BV)",,167v,5,Hoc signum crucis*,Inventio Crucis,L,W,,008088,*,,,,,,,,,,,190181
V 20,"Benevento, Biblioteca capitolare (I-BV)",,167v,6,O crux benedicta quae sola,Inventio Crucis,L,A,B,004016,1,,4,75b,,,,,,,,190182
V 20,"Benevento, Biblioteca capitolare (I-BV)",,168r,1,Beata Helena desiderio plena,Inventio Crucis,X,A,,001568,2,,1,153c,,,,,,,,190183
V 20,"Benevento, Biblioteca capitolare (I-BV)",,169r,1,Pange lingua gloriosi,Inventio Crucis,V2,H,,008367,*,,,,,,,,,,,190184
V 20,"Benevento, Biblioteca capitolare (I-BV)",,169v,1,O crux sacratissima quia,Inventio Crucis,V2,A,M,004020,2,,1,153c,,,,,,,,190185
V 20,"Benevento, Biblioteca capitolare (I-BV)",,169v,2,Super omnia ligna cedrorum tu,Inventio Crucis,X,A,1,005061,1,,4,75b,,,,,,,,190186
V 20,"Benevento, Biblioteca capitolare (I-BV)",,169v,3,Sanctifica nos domine,Inventio Crucis,X,A,2,004744,4,,1,15n,,,,,,,,190187
V 20,"Benevento, Biblioteca capitolare (I-BV)",,169v,4,O crux benedicta quia in ,Inventio Crucis,X,A,3,004017,8,,1,105c,,,,,,,,190188
V 20,"Benevento, Biblioteca capitolare (I-BV)",,169v,5,Per sanctam crucem tuamque,Inventio Crucis,X,A,4,004263,2,,1,153c,,,,,,,,190189
V 20,"Benevento, Biblioteca capitolare (I-BV)",,169v,6,De resurrectione tua Christe,Inventio Crucis,X,A,5,002118,1,,7,72d,,,,,,,,190190
V 20,"Benevento, Biblioteca capitolare (I-BV)",,169v,7,Per lignum sanctae crucis de,Inventio Crucis,X,A,6,004264,1,,1,74c,,,,,,,,190191
V 20,"Benevento, Biblioteca capitolare (I-BV)",,169v,8,Crux alma fulget per quam,Inventio Crucis,X,A,7,001960,7,,1,143e,,,,,,,,190192
V 20,"Benevento, Biblioteca capitolare (I-BV)",,170r,1,Salvator mundi salva nos qui,Inventio Crucis,X,A,8,004690,7,,3,142a,,,,,,,,190193
V 20,"Benevento, Biblioteca capitolare (I-BV)",,170r,2,Crucem tuam adoramus domine,Inventio Crucis,X,A,9,001954,8,,1,105c,,,,,,,,190194
V 20,"Benevento, Biblioteca capitolare (I-BV)",,170r,3,Tibi Christe splendor patris,Appar. Michaelis,V,H,,008403,*,,,,,,,,,,,190195
V 20,"Benevento, Biblioteca capitolare (I-BV)",,170r,4,Stetit angelus juxta aram,Appar. Michaelis,V,W,,008208,*,,,,,,,,,,,190196
V 20,"Benevento, Biblioteca capitolare (I-BV)",,170r,5,Princeps gloriosissime,Appar. Michaelis,V,A,M,004378,1,,4,75b,,,,,,,,190197
V 20,"Benevento, Biblioteca capitolare (I-BV)",,170r,6,Alleluia ii,Appar. Michaelis,M,I,,001022,2,,2,156b,,,,,,,,190198
V 20,"Benevento, Biblioteca capitolare (I-BV)",,170v,1,Regem archangelorum dominum,Appar. Michaelis,M,I,,001126,3,,3,,,,,,,,,190199
V 20,"Benevento, Biblioteca capitolare (I-BV)",,170v,2,Christe sanctorum decus,Appar. Michaelis,M,H,,008279,*,,,,,,,,,,,190200
V 20,"Benevento, Biblioteca capitolare (I-BV)",,170v,3,Stetit angelus juxta aram,Appar. Michaelis,M,A,1.1,005029,4,,3,19a,,,,,,,,190201
V 20,"Benevento, Biblioteca capitolare (I-BV)",,170v,4,Ascendit fumus aromatum in,Appar. Michaelis,M,A,1.2,001491,4,,3,19a,,,,,,,,190202
V 20,"Benevento, Biblioteca capitolare (I-BV)",,170v,5,Michael archangele veni in,Appar. Michaelis,M,A,1.3,003754,2,,1,153c,,,,,,,,190203
V 20,"Benevento, Biblioteca capitolare (I-BV)",,170v,6,Stetit angelus*,Appar. Michaelis,M,W,1.,008208,*,,,,,,,,,,,190204
V 20,"Benevento, Biblioteca capitolare (I-BV)",,171r,1,Factum est silentium in caelo,Appar. Michaelis,M,R,1.1,006715,1,,,,,,,,,,,190205
V 20,"Benevento, Biblioteca capitolare (I-BV)",,171r,2,Et projectus est draco ille,Appar. Michaelis,M,V,01,006715b,1,,,,,,,,,,,190206
V 20,"Benevento, Biblioteca capitolare (I-BV)",,171r,3,Stetit angelus juxta aram,Appar. Michaelis,M,R,1.2,007707,8,,,,,,,,,,,190207
V 20,"Benevento, Biblioteca capitolare (I-BV)",,171r,4,Factum est silentium in caelo,Appar. Michaelis,M,V,01,007707b,8,,,,,,,,,,,190208
V 20,"Benevento, Biblioteca capitolare (I-BV)",,171v,1,Nunc facta est salus et,Appar. Michaelis,M,R,1.3,007249,3,,,,,,,,,,,190209
V 20,"Benevento, Biblioteca capitolare (I-BV)",,171v,2,Et projectus est diabolus et,Appar. Michaelis,M,V,01,007249a,3,,,,,,,,,,,190210
V 20,"Benevento, Biblioteca capitolare (I-BV)",,171v,3,Gloriosus apparuisti in,Appar. Michaelis,M,A,2.1,002963,4,,4,260a,,,,,,,,190211
V 20,"Benevento, Biblioteca capitolare (I-BV)",,171v,4,Archangele Michael constitui,Appar. Michaelis,M,A,2.2,001474,8,,1,105c,,,,,,,,190212
V 20,"Benevento, Biblioteca capitolare (I-BV)",,171v,5,Angelus archangelus Michael,Appar. Michaelis,M,A,2.3,001406,7,,2,144a,,,,,,,,190213
V 20,"Benevento, Biblioteca capitolare (I-BV)",,171v,6,Ascendit fumus aromatum,Appar. Michaelis,M,W,2.,007953,*,,,,,,,,,,,190214
V 20,"Benevento, Biblioteca capitolare (I-BV)",,172r,1,Fidelis sermo et omni,Appar. Michaelis,M,R,2.1,006733,1,,,,,,,,,,,190215
V 20,"Benevento, Biblioteca capitolare (I-BV)",,172r,2,Michael et angeli ejus,Appar. Michaelis,M,V,01,006733b,1,,,,,,,,,,,190216
V 20,"Benevento, Biblioteca capitolare (I-BV)",,172r,3,Michael et angeli ejus,Appar. Michaelis,M,R,2.2,007151,7,,,,,,,,,,,190217
V 20,"Benevento, Biblioteca capitolare (I-BV)",,172r,4,Qui dicebat in corde suo,Appar. Michaelis,M,V,01,007151e,7,,,,,,,,,,,190218
V 20,"Benevento, Biblioteca capitolare (I-BV)",,172v,1,In conspectu gentium nolite,Appar. Michaelis,M,R,2.3,006895,1,,,,,,,,,,,190219
V 20,"Benevento, Biblioteca capitolare (I-BV)",,172v,2,Angelus qui fuit cum Jacob,Appar. Michaelis,M,V,01,006895c,1,,,,,,,,,,,190220
V 20,"Benevento, Biblioteca capitolare (I-BV)",,172v,3,Michael praepositus paradisi,Appar. Michaelis,M,A,2.1,003757,7,,4,147d,,,,,,,,190221
V 20,"Benevento, Biblioteca capitolare (I-BV)",,172v,4,Michael Gabriel cherubim et,Appar. Michaelis,M,A,2.2,003755,8,,3,107c,,,,,,,,190222
V 20,"Benevento, Biblioteca capitolare (I-BV)",,172v,5,Laudemus dominum quem laudant,Appar. Michaelis,M,A,2.3,003592,2,,1,153c,,,,,,,,190223
V 20,"Benevento, Biblioteca capitolare (I-BV)",,172v,6,In conspectu*,Appar. Michaelis,M,W,2.,008092,*,,,,,,,,,,,190224
V 20,"Benevento, Biblioteca capitolare (I-BV)",,173r,1,In conspectu angelorum,Appar. Michaelis,M,R,3.1,006894,8,,,,,,,,,,,190225
V 20,"Benevento, Biblioteca capitolare (I-BV)",,173r,2,Deus meus es tu et confitebor,Appar. Michaelis,M,V,01,006894c,8,,,,,,,,,,,190226
V 20,"Benevento, Biblioteca capitolare (I-BV)",,173r,3,Hic est Michael archangelus,Appar. Michaelis,M,R,3.2,006826,8,,,,,,,,,,,190227
V 20,"Benevento, Biblioteca capitolare (I-BV)",,173v,1,Angeli archangeli throni et,Appar. Michaelis,M,V,01,006826a,8,,,,,,,,,,,190228
V 20,"Benevento, Biblioteca capitolare (I-BV)",,173v,2,Venit Michael archangelus cum,Appar. Michaelis,M,R,3.3,007834,8,,,,,,,,,,,190229
V 20,"Benevento, Biblioteca capitolare (I-BV)",,173v,3,Emitte domine spiritum tuum,Appar. Michaelis,M,V,01,007834a,8,,,,,,,,,,,190230
V 20,"Benevento, Biblioteca capitolare (I-BV)",,173v,4,Dum sacra mysteria cerneret,Appar. Michaelis,L,A,1,002469,8,,1,105c,,,,,,,,190231
V 20,"Benevento, Biblioteca capitolare (I-BV)",,173v,5,Dum proeliaretur Michael,Appar. Michaelis,L,A,2,002465,7,,1,143e,,,,,,,,190232
V 20,"Benevento, Biblioteca capitolare (I-BV)",,174r,1,Dum committeret bellum draco,Appar. Michaelis,L,A,3,002440,2,,1,153c,,,,,,,,190233
V 20,"Benevento, Biblioteca capitolare (I-BV)",,174r,2,Angeli domini dominum,Appar. Michaelis,L,A,4,001399,8,,3,107c,,,,,,,,190234
V 20,"Benevento, Biblioteca capitolare (I-BV)",,174r,3,Angeli et omnes virtutes,Appar. Michaelis,L,A,5,001401,7,,2,144a,,,,,,,,190235
V 20,"Benevento, Biblioteca capitolare (I-BV)",,174r,4,Christe sanctorum decus*,Appar. Michaelis,L,H,,008279,*,,,,,,,,,,,190236
V 20,"Benevento, Biblioteca capitolare (I-BV)",,174r,5,Factum est silentium in caelo,Appar. Michaelis,L,A,B,002843,8,,1,105c,,,,,,,,190237
V 20,"Benevento, Biblioteca capitolare (I-BV)",,175r,1,Principes gloriossime Michael,Appar. Michaelis,V2,A,M,004378,1,,4,75b,,,,,,,,190238
V 20,"Benevento, Biblioteca capitolare (I-BV)",,181v,1,Confortavit dominus in sua,Viti et sociorum,V,A,M,200864,6,,1,54a,,,,,,,,190239
V 20,"Benevento, Biblioteca capitolare (I-BV)",,183r,1,Ingenuo ex genere Vitus,Viti et sociorum,L,A,1,003334,8,,1,105c,,,,,,,,190240
V 20,"Benevento, Biblioteca capitolare (I-BV)",,183r,2,Cilicii indutus tegmine,Viti et sociorum,L,A,2,001803,2,,1,153c,,,,,,,,190241
V 20,"Benevento, Biblioteca capitolare (I-BV)",,183r,3,Accersiri autem jubens Vitum,Viti et sociorum,L,A,3,001221,1,,1,74c,,,,,,,,190242
V 20,"Benevento, Biblioteca capitolare (I-BV)",,183r,4,Carceris custodia sancti dum,Viti et sociorum,L,A,4,001770,7,,1,143e,,,,,,,,190243
V 20,"Benevento, Biblioteca capitolare (I-BV)",,183r,5,Succensus inperator ira,Viti et sociorum,L,A,5,005048,8,,1,105c,,,,,,,,190244
V 20,"Benevento, Biblioteca capitolare (I-BV)",,183r,6,Gloriosi etenim martyres,Viti et sociorum,L,A,B,002961,8,,1,105c,,,,,,,,190245
V 20,"Benevento, Biblioteca capitolare (I-BV)",,183v,1,Florentia quaedam illustris,Viti et sociorum,V2,A,M,002885,8,,1,105c,,,,,,,,190246
V 20,"Benevento, Biblioteca capitolare (I-BV)",,186r,1,Sanctorum pater Vitalis mater,"Gervasii, Protasii",M,R,1.1,007606,8,,,,,,,,,,,190247
V 20,"Benevento, Biblioteca capitolare (I-BV)",,186v,1,Ipsi vero in uno cenaculo se,"Gervasii, Protasii",M,V,01,007606a,8,,,,,,,,,,,190248
V 20,"Benevento, Biblioteca capitolare (I-BV)",,186v,2,Nihil terrenum nihil carnale,"Gervasii, Protasii",M,R,1.2,007213,8,,,,,,,,,,,190249
V 20,"Benevento, Biblioteca capitolare (I-BV)",,186v,3,Ad hoc tantum pertingere,"Gervasii, Protasii",M,V,01,007213a,8,,,,,,,,,,,190250
V 20,"Benevento, Biblioteca capitolare (I-BV)",,187r,1,Gervasius et Protasius,"Gervasii, Protasii",M,R,1.3,006773,1,,,,,,,,,,,190251
V 20,"Benevento, Biblioteca capitolare (I-BV)",,187r,2,Divitiae et honores tui nulli,"Gervasii, Protasii",M,V,01,006773a,1,,,,,,,,,,,190252
V 20,"Benevento, Biblioteca capitolare (I-BV)",,187r,3,Effuderunt sanguinem*,"Gervasii, Protasii",M,R,2.1,006624,*,,,,,,,,,,,190253
V 20,"Benevento, Biblioteca capitolare (I-BV)",,187v,1,Abstersit deus omnem*,"Gervasii, Protasii",M,R,2.2,006013,*,,,,,,,,,,,190254
V 20,"Benevento, Biblioteca capitolare (I-BV)",,187v,2,Viri sancti gloriosum*,"Gervasii, Protasii",M,R,2.3,007906,*,,,,,,,,,,,190255
V 20,"Benevento, Biblioteca capitolare (I-BV)",,188r,1,Tradiderunt corpora*,"Gervasii, Protasii",M,R,3.1,007772,*,,,,,,,,,,,190256
V 20,"Benevento, Biblioteca capitolare (I-BV)",,188r,2,Sancti mei qui in isto*,"Gervasii, Protasii",M,R,3.2,007590,*,,,,,,,,,,,190257
V 20,"Benevento, Biblioteca capitolare (I-BV)",,188v,1,Isti sunt inclyti martyres,"Gervasii, Protasii",M,R,3.3,007017,1,,,,,,,,,,,190258
V 20,"Benevento, Biblioteca capitolare (I-BV)",,188v,2,Nihil terrenum nihil carnale,"Gervasii, Protasii",M,V,01,007017a,1,,,,,,,,,,,190259
V 20,"Benevento, Biblioteca capitolare (I-BV)",,188v,3,Isti sunt martyres Christi,"Gervasii, Protasii",L,A,1,003440,2,,1,153c,,,,,,,,190260
V 20,"Benevento, Biblioteca capitolare (I-BV)",,188v,4,Indignatus comes Astasius,"Gervasii, Protasii",L,A,2,003326,6,,1,54a,,,,,,,,190261
V 20,"Benevento, Biblioteca capitolare (I-BV)",,188v,5,Protasius dixit non tibi,"Gervasii, Protasii",L,A,3,004402,8,,1,105c,,,,,,,,190262
V 20,"Benevento, Biblioteca capitolare (I-BV)",,188v,6,Dixitque sanctus Protasius,"Gervasii, Protasii",L,A,4,002314,8,,1,105c,,,,,,,,190263
V 20,"Benevento, Biblioteca capitolare (I-BV)",,188v,7,Laudemus proceres Christi qui,"Gervasii, Protasii",L,A,5,003594,2,,1,153c,,,,,,,,190264
V 20,"Benevento, Biblioteca capitolare (I-BV)",,188v,8,Rex gloriose*,"Gervasii, Protasii",L,H,,008386,*,,,,,,,,,,,190265
V 20,"Benevento, Biblioteca capitolare (I-BV)",,188v,9,Intercessio nobis domine,"Gervasii, Protasii",L,A,B,003374,8,,1,105c,,,,,,,,190266
V 20,"Benevento, Biblioteca capitolare (I-BV)",,189r,1,Isti sunt angelicis educati,"Gervasii, Protasii",V2,A,M,003437,1,,4,75b,,,,,,,,190267
V 20,"Benevento, Biblioteca capitolare (I-BV)",,191v,1,Ingresso Zacharia templum,Joannis Baptistae,V,A,1,003338,8,,1,105c,,,,,,,,190268
V 20,"Benevento, Biblioteca capitolare (I-BV)",,191v,2,Joannes vocabitur nomen ejus,Joannis Baptistae,V,A,2,003504,1,,1,74c,,,,,,,,190269
V 20,"Benevento, Biblioteca capitolare (I-BV)",,191v,3,Erit enim magnus coram domino,Joannis Baptistae,V,A,3,002670,1,,1,74c,,,,,,,,190270
V 20,"Benevento, Biblioteca capitolare (I-BV)",,191v,4,Joannes est nomen ejus vinum,Joannis Baptistae,V,A,4,003498,8,,1,105c,,,,,,,,190271
V 20,"Benevento, Biblioteca capitolare (I-BV)",,192r,1,Nazaraeus vocabitur puer iste,Joannis Baptistae,V,A,5,003858,5,,2,131a,,,,,,,,190272
V 20,"Benevento, Biblioteca capitolare (I-BV)",,192r,2,Inter natos*,Joannis Baptistae,V,R,,006979,*,,,,,,,,,,,190273
V 20,"Benevento, Biblioteca capitolare (I-BV)",,192r,3,Ut queant laxis resonare,Joannis Baptistae,V,H,,008406,,,,,,,,,,,,190274
V 20,"Benevento, Biblioteca capitolare (I-BV)",,192v,1,Fuit homo missus a deo,Joannis Baptistae,V,W,,008075,*,,,,,,,,,,,190275
V 20,"Benevento, Biblioteca capitolare (I-BV)",,192v,2,Pro eo quod non credidisti,Joannis Baptistae,V,A,M,004382,6,,2,69j,,,,,,,,190276
V 20,"Benevento, Biblioteca capitolare (I-BV)",,192v,3,Regem praecursoris dominum,Joannis Baptistae,M,I,,001140,3,,3,,,,,,,,,190277
V 20,"Benevento, Biblioteca capitolare (I-BV)",,192v,4,Ut queant laxis*,Joannis Baptistae,M,H,,008406,*,,,,,,,,,,,190278
V 20,"Benevento, Biblioteca capitolare (I-BV)",,192v,5,Priusquam te formarem in,Joannis Baptistae,M,A,1.1,004381,8,,1,105c,,,,,,,,190279
V 20,"Benevento, Biblioteca capitolare (I-BV)",,192v,6,Ad omnia quae mittam te ,Joannis Baptistae,M,A,1.2,001249,8,,1,105c,,,,,,,,190280
V 20,"Benevento, Biblioteca capitolare (I-BV)",,192v,7,Ne timeas a facie eorum ,Joannis Baptistae,M,A,1.3,003862,1,,5,64b,,,,,,,,190281
V 20,"Benevento, Biblioteca capitolare (I-BV)",,192v,8,Gloria et honore*,Joannis Baptistae,M,W,1.,008081,*,,,,,,,,,,,190282
V 20,"Benevento, Biblioteca capitolare (I-BV)",,193r,1,Priusquam te formarem in,Joannis Baptistae,M,R,1.1,007435,7,,,,,,,,,,,190283
V 20,"Benevento, Biblioteca capitolare (I-BV)",,193r,2,Posui verba mea in ore tuo,Joannis Baptistae,M,V,01,007435a,7,,,,,,,,,,,190284
V 20,"Benevento, Biblioteca capitolare (I-BV)",,193v,1,Ecce constitui te hodie super,Joannis Baptistae,M,R,1.2,006580,7,,,,,,,,,,,190285
V 20,"Benevento, Biblioteca capitolare (I-BV)",,193v,2,Antequam exires de vulva,Joannis Baptistae,M,V,01,006580a,7,,,,,,,,,,,190286
V 20,"Benevento, Biblioteca capitolare (I-BV)",,194r,1,Descendit angelus domini ad,Joannis Baptistae,M,R,1.3,006409,7,,,,,,,,,,,190287
V 20,"Benevento, Biblioteca capitolare (I-BV)",,194r,2,Ne timeas exaudita est oratio,Joannis Baptistae,M,V,01,006409b,7,,,,,,,,,,,190288
V 20,"Benevento, Biblioteca capitolare (I-BV)",,194r,3,Misit dominus manum suam et,Joannis Baptistae,M,A,2.1,003785,7,,2,144a,,,,,,,,190289
V 20,"Benevento, Biblioteca capitolare (I-BV)",,194r,4,Ecce dedi verba mea in ,Joannis Baptistae,M,A,2.2,002502,8,,2,99d,,,,,,,,190290
V 20,"Benevento, Biblioteca capitolare (I-BV)",,194r,5,Dominus ab utero vocavit me,Joannis Baptistae,M,A,2.3,002400,8,,1,105c,,,,,,,,190291
V 20,"Benevento, Biblioteca capitolare (I-BV)",,194r,6,Posuisti domine*,Joannis Baptistae,M,W,2.,008170,*,,,,,,,,,,,190292
V 20,"Benevento, Biblioteca capitolare (I-BV)",,194v,1,Gabriel angelus apparuit,Joannis Baptistae,M,R,2.1,006757,5,,,,,,,,,,,190293
V 20,"Benevento, Biblioteca capitolare (I-BV)",,194v,2,Erit enim magnus coram domino,Joannis Baptistae,M,V,01,006757a,5,,,,,,,,,,,190294
V 20,"Benevento, Biblioteca capitolare (I-BV)",,194v,3,Ipse praecedet ante illum in,Joannis Baptistae,M,R,2.2,006991,8,,,,,,,,,,,190295
V 20,"Benevento, Biblioteca capitolare (I-BV)",,194v,4,Erit enim magnus coram domino,Joannis Baptistae,M,V,01,006991a,8,,,,,,,,,,,190296
V 20,"Benevento, Biblioteca capitolare (I-BV)",,195r,1,Elisabeth Zachariae magnum,Joannis Baptistae,M,R,2.3,006652,7,,,,,,,,,,,190297
V 20,"Benevento, Biblioteca capitolare (I-BV)",,195r,2,Erat quidem infecunda corpore,Joannis Baptistae,M,V,01,006652b,7,,,,,,,,,,,190298
V 20,"Benevento, Biblioteca capitolare (I-BV)",,195v,1,Posuit os meum dominus quasi,Joannis Baptistae,M,A,3.1,004345,7,,2,144a,,,,,,,,190299
V 20,"Benevento, Biblioteca capitolare (I-BV)",,195v,2,Formans me ex utero servum,Joannis Baptistae,M,A,3.2,002891,8,,1,105c,,,,,,,,190300
V 20,"Benevento, Biblioteca capitolare (I-BV)",,195v,3,Reges videbunt et consurgent,Joannis Baptistae,M,A,3.3,004595,8,,2,99d,,,,,,,,190301
V 20,"Benevento, Biblioteca capitolare (I-BV)",,195v,4,Justus ut palma florebit*,Joannis Baptistae,M,W,3.,008117,*,,,,,,,,,,,190302
V 20,"Benevento, Biblioteca capitolare (I-BV)",,195v,5,Innuebant patri ejus quem,Joannis Baptistae,M,R,3.1,006970,2,,,,,,,,,,,190303
V 20,"Benevento, Biblioteca capitolare (I-BV)",,196r,1,Vicini quoque et cognati ejus,Joannis Baptistae,M,V,01,006970b,2,,,,,,,,,,,190304
V 20,"Benevento, Biblioteca capitolare (I-BV)",,196r,2,Praecursor domini venit de,Joannis Baptistae,M,R,3.2,007420,8,,,,,,,,,,,190305
V 20,"Benevento, Biblioteca capitolare (I-BV)",,196r,3,Hic enim propheta et plus,Joannis Baptistae,M,V,01,007420b,8,,,,,,,,,,,190306
V 20,"Benevento, Biblioteca capitolare (I-BV)",,196v,1,Inter natos mulierum non,Joannis Baptistae,M,R,3.3,006979,1,,,,,,,,,,,190307
V 20,"Benevento, Biblioteca capitolare (I-BV)",,196v,2,Hic venit in testimonium ut,Joannis Baptistae,M,V,01,006979b,1,,,,,,,,,,,190308
V 20,"Benevento, Biblioteca capitolare (I-BV)",,196v,3,Elisabeth Zachariae magnum,Joannis Baptistae,L,A,1,002639,1,,2,66e,,,,,,,,190309
V 20,"Benevento, Biblioteca capitolare (I-BV)",,196v,4,Joannes vocabitur*,Joannis Baptistae,L,A,2,003504,1,,*,,,,,,,,,190310
V 20,"Benevento, Biblioteca capitolare (I-BV)",,196v,5,Erit enim*,Joannis Baptistae,L,A,3,002670,1,,*,,,,,,,,,190311
V 20,"Benevento, Biblioteca capitolare (I-BV)",,196v,6,Ipse praecedet ante illum in,Joannis Baptistae,L,A,4,003403,5,,1,129a,,,,,,,,190312
V 20,"Benevento, Biblioteca capitolare (I-BV)",,196v,7,Nazaraeus*,Joannis Baptistae,L,A,5,003858,*,,,,,,,,,,,190313
V 20,"Benevento, Biblioteca capitolare (I-BV)",,196v,8,Elisabeth*,Joannis Baptistae,L,R,,006652,*,,,,,,,,,,,190314
V 20,"Benevento, Biblioteca capitolare (I-BV)",,196v,9,Non fuit vasti*,Joannis Baptistae,L,H,,008406:08,*,,,,Non fuit vasti*,,,,,,,190315
V 20,"Benevento, Biblioteca capitolare (I-BV)",,196v,10,Apertum est os Zachariae et,Joannis Baptistae,L,A,B,001448,8,,1,105c,,,,,,,,190316
V 20,"Benevento, Biblioteca capitolare (I-BV)",,198v,1,Elisabeth*,Joannis Baptistae,V2,A,1,002639,*,,,,,,,,,,,190317
V 20,"Benevento, Biblioteca capitolare (I-BV)",,198v,2,Puer qui natus est nobis ,Joannis Baptistae,V2,A,M,004412,7,,4,147d,,,,,,,,190318
V 20,"Benevento, Biblioteca capitolare (I-BV)",,200r,1,Sanctorum meritis*,"Joannis, Pauli",V,H,,008390,*,,,,,,,,,,,190319
V 20,"Benevento, Biblioteca capitolare (I-BV)",,200r,2,Joannes et Pauli*,"Joannis, Pauli",V,A,M,,*,,,,Joannes et Pauli*,,,,,,,190320
