shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,060r,1,De paupertatis palea dum,Elisabeth Hung.,M,R,1.1,600532,1,,,,De paupertatis palea dum,,,,,,,193508
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,060r,2,Aures surdis reserat caecis,Elisabeth Hung.,M,V,01,600532a,1S,,,,Aures surdis reserat caecis,,,,,,,193509
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,060r,3,Ista regis filia haec,Elisabeth Hung.,M,R,1.2,601236,3,,,,Ista regis filia haec,,,,,,,193510
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,060v,1,Spiritum jejunio carmen sub,Elisabeth Hung.,M,V,01,601236a,3S,,,,Spiritum jejunio carmen sub,,,,,,,193511
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,060v,2,O miranda mulieris hujus,Elisabeth Hung.,M,R,1.3,601607,3,,,,O miranda mulieris hujus,,,,,,,193512
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,061r,1,Haec pugnatura stadio mente,Elisabeth Hung.,M,V,01,601607a,3S,,,,Haec pugnatura stadio mente,,,,,,,193513
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,061r,2,Gloria patri et filio et,Elisabeth Hung.,M,V,02,909000,3S,,,,Gloria patri et filio et,,,,,,,193514
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,061r,3,Ab intus regis filia omnis,Elisabeth Hung.,M,A,2.1,200038,4,,E1,15l,Ab intus regis filia omnis,,,,,,a,193515
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,061r,4,Omnium refugio fortiter,Elisabeth Hung.,M,A,2.2,201367,5,,A1,129a,Omnium refugio fortiter,,,,,,a,193516
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,061v,1,Habens caelo fundamentum,Elisabeth Hung.,M,A,2.3,202039,6,,F1,7a,Habens caelo fundamentum,,,,,,a,193517
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,061v,2,Aspernata saeculum generosi,Elisabeth Hung.,M,R,2.1,600146,5,,,,Aspernata saeculum generosi,,,,,,,193518
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,062r,1,In gazophylacium vidua cum,Elisabeth Hung.,M,V,01,600146a,5S,,,,In gazophylacium vidua cum,,,,,,,193519
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,062r,2,Egens egenis largiens sibi,Elisabeth Hung.,M,R,2.2,600733,5,,,,Egens egenis largiens sibi,,,,,,,193520
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,062r,3,Fide grandi spe secura manum,Elisabeth Hung.,M,V,01,600733a,5S,,,,Fide grandi spe secura manum,,,,,,,193521
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,062r,4,Caeco nato cui nec sedes,Elisabeth Hung.,M,R,2.3,600312,?,,,,Caeco nato cui nec sedes erat,,,,,,,193522
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,062v,1,Novum hoc spectaculum idem,Elisabeth Hung.,M,V,01,600312a,?,,,,Novum hoc spectaculum idem,,,,,,,193523
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,062v,2,Gloria patri et filio et,Elisabeth Hung.,M,V,02,909000,?,,,,Gloria patri et filio et,,,,,,,193524
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,062v,3,Deo decantent omnia qui vitam,Elisabeth Hung.,M,A,3.1,201155,7,,A1,143b,Deo decantent omnia qui vitam,,,,,,a,193525
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,063r,1,Justa lux orta gratiae late,Elisabeth Hung.,M,A,3.2,202798,8,,G1,118a,Justa lux orta gratiae late,,,,,,a,193526
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,063r,2,Deus palam omnibus revelans,Elisabeth Hung.,M,A,3.3,201201,1,,F1,69b,Deus palam omnibus revelans,,,,,,a,193527
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,063r,3,Famulis se famulam fecit haec,Elisabeth Hung.,M,R,3.1,600857,7,,,,Famulis se famulam fecit haec,,,,,,,193528
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,063v,1,Sic sedula paupercula lavit,Elisabeth Hung.,M,V,01,600857a,7S,,,,Sic sedula paupercula lavit,,,,,,,193529
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,063v,2,O lampas ecclesiae rivos,Elisabeth Hung.,M,R,3.2,601586,5,,,,O lampas ecclesiae rivos,,,,,,,193530
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,064r,1,Tu dei saturitas oliva,Elisabeth Hung.,M,V,01,601586a,5S,,,,Tu dei saturitas oliva,,,,,,,193531
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,064r,2,Gloria patri et filio et,Elisabeth Hung.,M,V,02,909000,5S,,,,Gloria patri et filio et,,,,,,,193532
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,064r,3,Dominus Elisabeth induit,Elisabeth Hung.,L,A,1,201376,4,,E1,15l,Dominus Elisabeth induit,,,,,,a,193533
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,064v,1,Deo cum laetitia serviens,Elisabeth Hung.,L,A,2,201154,5,,A1,129a,Deo cum laetitia serviens,,,,,,a,193534
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,064v,2,Haec ad deum sitiens et,Elisabeth Hung.,L,A,3,202054,6,,F1,7a,Haec ad deum sitiens et,,,,,,a,193535
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,064v,3,Domo rebus dum ablatis,Elisabeth Hung.,L,A,4,201392,7,,A1,143b,Domo rebus dum ablatis,,,,,,a,193536
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,065r,1,In tantis virtutibus famulae,Elisabeth Hung.,L,A,5,202487,8,,G1,118a,In tantis virtutibus famulae,,,,,,a,193537
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,065r,2,Cornu salutis hodie in,Elisabeth Hung.,L,A,B,200918,5,,A1,129a,Cornu salutis hodie in,,,,,,a,193538
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,065v,1,Exsultet vox ecclesiae nam,Elisabeth Hung.,V2,A,M,201761,4,,E1,15l,Exsultet vox ecclesiae nam,,,,,,a,193539
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,065v,2,Est secretum Valeriane quod,Caeciliae,V,A,M,002680,4,,E1,15l,,,,,,,a,193540
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,066r,1,Regem virginum*,Caeciliae,M,I,,001151,*,,*,,,,,,,,,193541
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,066r,2,Caecilia virgo Almachium,Caeciliae,M,A,1.1,001749,8,,G1,118a,,,,,,,a,193542
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,066r,3,Expansis manibus orabat ad,Caeciliae,M,A,1.2,002797,8,,G1,118a,,,,,,,a,193543
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,066r,4,Cilicio Caecilia membra,Caeciliae,M,A,1.3,001804,8,,G1,118a,,,,,,,a,193544
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,066v,1,Cantantibus organis Caecilia,Caeciliae,M,R,1.1,006267,8,,,,,,,,,,,193545
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,066v,2,Biduanis ac triduanis,Caeciliae,M,V,01,006267a,8,,,,,,,,,,,193546
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,067r,1,O beata Caecilia quae duos,Caeciliae,M,R,1.2,007253,3,,,,,,,,,,,193547
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,067r,2,Caecilia me misit ad vos ut,Caeciliae,M,V,01,007253a,3,,,,,,,,,,,193548
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,067v,1,Virgo gloriosa semper,Caeciliae,M,R,1.3,007902,8,,,,,,,,,,,193549
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,067v,2,Est secretum Valeriane quod,Caeciliae,M,V,01,007902a,8,,,,,,,,,,,193550
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,068r,1,Domine Jesu Christe seminator,Caeciliae,M,A,2.1,002354,8,,G1,118a,,,,,,,a,193551
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,068r,2,Beata Caecilia dixit ad,Caeciliae,M,A,2.2,001562,7,,A1,143b,,,,,,,a,193552
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,068v,1,Fiat domine cor meum et,Caeciliae,M,A,2.3,002863,7,,C1,144a,,,,,,,a,193553
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,068v,2,Cilicio Caecilia membra,Caeciliae,M,R,2.1,006284,8,,,,,,,,,,,193554
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,068v,3,Hic est virgo sapiens et una,Caeciliae,M,V,01,006284zb,8,,,,,,,,,,,193555
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,069r,1,Caeciliam intra cubiculum,Caeciliae,M,R,2.2,006259,3,,,,,,,,,,,193556
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,069r,2,Angelus domini descendit de,Caeciliae,M,V,01,006259a,3,,,,,,,,,,,193557
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,069v,1,Domine Jesu Christe pastor,Caeciliae,M,R,2.3,006498,8,,,,,,,,,,,193558
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,069v,2,Nam sponsum quem quasi leonem,Caeciliae,M,V,01,006498a,8,,,,,,,,,,,193559
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,070r,1,Credimus Christum filium dei,Caeciliae,M,A,3.1,001946,2,,D2,152b,,,,,,,f,193560
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,070r,2,Nos scientes nomen sanctum,Caeciliae,M,A,3.2,003961,7,,C1,144a,,,,,,,a,193561
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,070r,3,Tunc Valerianus perrexit ad,Caeciliae,M,A,3.3,005253,8,,G1,118a,,,,,,,a,193562
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,070v,1,Beata Caecilia dixit Tiburtio,Caeciliae,M,R,3.1,006161,8,,,,,,,,,,,193563
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,070v,2,Sicut enim amor dei mihi,Caeciliae,M,V,01,006161c,8,,,,,,,,,,,193564
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,071r,1,Caecilia me misit ad vos ut,Caeciliae,M,R,3.2,006258,3,,,,,,,,,,,193565
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,071r,2,Tunc Valerianus perrexit ad,Caeciliae,M,V,01,006258a,3,,,,,,,,,,,193566
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,071v,1,Dum aurora finem daret,Caeciliae,M,R,3.3,006531,7,,,,,,,,,,,193567
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,071v,2,Caecilia valedicens fratribus,Caeciliae,M,V,01,006531a,7,,,,,,,,,,,193568
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,071v,3,Cantantibus organis Caecilia,Caeciliae,L,A,1,001761,1,,D2,72b,,,,,,,e,193569
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,072r,1,Valerianus in cubiculo,Caeciliae,L,A,2,005311,7,,A1,143b,,,,,,,a,193570
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,072r,2,Caecilia famula tua domine,Caeciliae,L,A,3,001747,3,,A2,102c,,,,,,,a,193571
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,072r,3,Benedico te pater domini mei,Caeciliae,L,A,4,001703,8,,G1,118a,,,,,,,a,193572
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,072v,1,Triduanas a domino poposci,Caeciliae,L,A,5,005185,1,,F1,69b,,,,,,,a,193573
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,072v,2,Cum aurora finem daret,Caeciliae,L,A,B,002437,1,,F1,69b,,,,,,,a,193574
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,073r,1,Cantantibus*,Caeciliae,V2,A,1,001761,*,,,,,,,,,,,193575
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,073r,2,Virgo gloriosa semper,Caeciliae,V2,A,M,005451,2,,D2,152b,,,,,,,f,193576
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,073r,3,Oremus omnes ad dominum Jesum,Clementis,V,A,M,004191,7,,A1,143b,,,,,,,a,193577
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,073v,1,Orante sancto Clemente,Clementis,M,R,1,007330,8,,,,,,,,,,,193578
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,073v,2,Vidi supra montem agnum,Clementis,M,V,01,007330a,8,,,,,,,,,,,193579
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,073v,3,Ora pro nobis beate Clemens,Clementis,M,R,2,007326,4,,,,,,,,,,,193580
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,074r,1,Tu autem martyr Christi beate,Clementis,M,V,01,007326a,4,,,,,,,,,,,193581
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,074r,2,Dedisti domine habitaculum,Clementis,M,R,3,006402,8,,,,,,,,,,,193582
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,074v,1,Dedisti domine sanctis tuis,Clementis,M,V,01,006402za,8,,,,,,,,,,,193583
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,074v,2,Orante sancto Clemente,Clementis,L,A,1,004180,7,,A1,143b,,,,,,,a,193584
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,074v,3,Non meis meritis ad vos ,Clementis,L,A,2,003924,7,,C1,144a,,,,,,,a,193585
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,075r,1,Vidi supra montem agnum,Clementis,L,A,3,005408,7,,C1,144a,,,,,,,a,193586
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,075r,2,De sub cujus pede fons ,Clementis,L,A,4,002122,7,,C1,144a,,,,,,,a,193587
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,075r,3,Omnes gentes per gyrum,Clementis,L,A,5,004124,8,,C1,99d,,,,,,,a,193588
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,075r,4,Dum iter mare coepisset,Clementis,L,A,B,002460,1,,F1,69b,,,,,,,a,193589
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,075v,1,Dedisti domine habitaculum,Clementis,V2,A,M,002132,1,,F1,69b,,,,,,,a,193590
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,076r,1,Tradent enim vos in conciliis,Comm. Apostolorum,V,A,M,005164,1,,F1,69b,,,,,,,a,193591
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,076r,2,Gaudete et exsultate quia,Comm. Apostolorum,M,I,,001080,2,,2,,,,,,,,,193592
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,076v,1,Regem apostolorum dominum,Comm. Apostolorum,M,I,,001125,3,,3,,,,,,,,,193593
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,076v,2,In omnem terram exivit sonus,Comm. Apostolorum,M,A,1.1,003262,2,,D1,152c,,,,,,,a,193594
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,076v,3,Clamaverunt justi et dominus,Comm. Apostolorum,M,A,1.2,001823,7,,C2,148b,,,,,,,a,193595
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,076v,4,Constitues eos principes,Comm. Apostolorum,M,A,1.3,001902,7,,A1,143b,,,,,,,a,193596
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,077r,1,Ecce ego mitto vos sicut oves,Comm. Apostolorum,M,R,1.1,006588,7,,,,,,,,,,,193597
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,077r,2,Dum lucem habetis credite in,Comm. Apostolorum,M,V,01,006588a,7,,,,,,,,,,,193598
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,077v,1,Tollite jugum meum super vos,Comm. Apostolorum,M,R,1.2,007770,7,,,,,,,,,,,193599
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,077v,2,Et invenietis requiem,Comm. Apostolorum,M,V,01,007770a,7,,,,,,,,,,,193600
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,078r,1,Dum steteritis ante reges et,Comm. Apostolorum,M,R,1.3,006564,3,,,,,,,,,,,193601
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,078r,2,Non enim vos estis qui,Comm. Apostolorum,M,V,01,006564a,3,,,,,,,,,,,193602
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,078v,1,Principes populorum,Comm. Apostolorum,M,A,2.1,004379,8,,G1,118a,,,,,,,a,193603
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,078v,2,Dedisti hereditatem,Comm. Apostolorum,M,A,2.2,002133,8,,G1,118a,,,,,,,a,193604
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,078v,3,Annuntiaverunt opera dei et,Comm. Apostolorum,M,A,2.3,001429,8,,G1,118a,,,,,,,a,193605
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,078v,4,Constitues eos principes,Comm. Apostolorum,M,W,2.,007994,*,,,,,,,,,,,193606
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,078v,5,Vidi conjunctos viros,Comm. Apostolorum,M,R,2.1,007873,4,,,,,,,,,,,193607
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,079r,1,Vidi angelum dei fortem,Comm. Apostolorum,M,V,01,007873a,4,,,,,,,,,,,193608
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,079r,2,Beati eritis cum maledixerint,Comm. Apostolorum,M,R,2.2,006174,7,,,,,,,,,,,193609
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,079v,1,Cum vos oderint homines et,Comm. Apostolorum,M,V,01,006174a,7,,,,,,,,,,,193610
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,080r,1,Isti sunt triumphatores et,Comm. Apostolorum,M,R,2.3,007025,4,,,,,,,,,,,193611
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,080r,2,Isti sunt qui venerunt ex,Comm. Apostolorum,M,V,01,007025a,4,,,,,,,,,,,193612
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,080v,1,Exaltabuntur cornua justi,Comm. Apostolorum,M,A,3.1,002757,6,,F1,7a,,,,,,,a,193613
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,080v,2,Lux orta est justo alleluia,Comm. Apostolorum,M,A,3.2,003651,6,,F1,7a,,,,,,,a,193614
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,080v,3,Custodiebant testimonia ejus,Comm. Apostolorum,M,A,3.3,002083,4,,E1,15l,,,,,,,a,193615
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,080v,4,Nimis honorati sunt amici tui,Comm. Apostolorum,M,W,3.,008148,*,,,,,,,,,,,193616
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,081r,1,Isti sunt qui viventes in,Comm. Apostolorum,M,R,3.1,007019,2T,,,,,,,,,,,193617
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,081r,2,In omnem terram exivit sonus,Comm. Apostolorum,M,V,01,007019a,2T,,,,,,,,,,,193618
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,081v,1,Isti sunt viri sancti quos,Comm. Apostolorum,M,R,3.2,007026,8,,,,,,,,,,,193619
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,081v,2,Sancti per fidem vicerunt,Comm. Apostolorum,M,V,01,007026a,8,,,,,,,,,,,193620
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,081v,3,Fuerunt sine querela ante,Comm. Apostolorum,M,R,3.3,006748,2,,,,,,,,,,,193621
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,082r,1,Tradiderunt corpora sua,Comm. Apostolorum,M,V,01,006748a,2,,,,,,,,,,,193622
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,082r,2,Hoc est praeceptum meum ut,Comm. Apostolorum,L,A,1,003080,8,,C1,99d,,,,,,,a,193623
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,082v,1,Majorem caritatem nemo habet,Comm. Apostolorum,L,A,2,003685,2,,D2,152b,,,,,,,f,193624
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,082v,2,Vos amici mei estis si,Comm. Apostolorum,L,A,3,005492,1,,A1,76a,,,,,,,a,193625
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,082v,3,Beati pacifici beati mundo,Comm. Apostolorum,L,A,4,001588,1,,F1,69b,,,,,,,a,193626
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,082v,4,In patientia vestra,Comm. Apostolorum,L,A,5,003267,2,,D2,152b,,,,,,,f,193627
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,083r,1,Annuntiaverunt opera dei,Comm. Apostolorum,L,W,,007950,*,,,,,,,,,,,193628
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,083r,2,Vos qui reliquistis omnia et,Comm. Apostolorum,L,A,B,005501,2,,D2,152b,,,,,,,f,193629
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,083r,3,In omnem terram exivit sonus,Comm. Apostolorum,T,R,,006918,r,,,,,,,,,,,193630
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,083r,4,Et in fines orbis terrae,Comm. Apostolorum,T,V,01,006918a,r,,,,,,,,,,,193631
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,083r,5,Gloria patri et filio et,Comm. Apostolorum,T,V,02,909000,r,,,,,,,,,,,193632
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,083r,6,Constitues eos principes,Comm. Apostolorum,S,R,,006329,r,,,,,,,,,,,193633
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,083v,1,Memores erunt nominis tui,Comm. Apostolorum,S,V,01,006329a,r,,,,,,,,,,,193634
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,083v,2,Nimis honorati sunt amici tui,Comm. Apostolorum,N,R,,007215,r,,,,,,,,,,,193635
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,083v,3,Nimis confortatus est,Comm. Apostolorum,N,V,01,007215a,r,,,,,,,,,,,193636
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,083v,4,Juravit dominus et non,Comm. Apostolorum,V2,A,1,003522,8,,G1,118a,,,,,,,a,193637
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,083v,5,Collocet eum dominus cum,Comm. Apostolorum,V2,A,2,001854,8,,C1,99d,,,,,,,a,193638
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,084r,1,Dirupisti domine vincula mea,Comm. Apostolorum,V2,A,3,002250,7,,A1,143b,,,,,,,a,193639
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,084r,2,Euntes ibant et flebant,Comm. Apostolorum,V2,A,4,002736,8,,C1,99d,,,,,,,a,193640
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,084r,3,Confortatus est principatus,Comm. Apostolorum,V2,A,5,001881,7,,C2,148b,,,,,,,a,193641
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,084r,4,Estote fortes in bello et,Comm. Apostolorum,V2,A,M,002684,1,,G1,66e,,,,,,,f,193642
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,084v,1,Iste sanctus pro lege dei ,Comm. unius Martyris,V,A,M,003434,8,,G1,118a,,,,,,,a,193643
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,084v,2,Regem martyrum dominum venite,Comm. unius Martyris,M,I,,001137,4T,,NE,,,,,,,,,193644
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,084v,3,In lege domini fuit voluntas,Comm. unius Martyris,M,A,1.1,003249,2,,D2,152b,,,,,,,f,193645
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,085r,1,Praedicans praeceptum domini,Comm. unius Martyris,M,A,1.2,004359,1,,G1,66d,,,,,,,a,193646
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,085r,2,Voce mea ad dominum clamavi,Comm. unius Martyris,M,A,1.3,005489,7,,C1,144a,,,,,,,a,193647
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,085r,3,Gloria et honore coronasti,Comm. unius Martyris,M,W,1.,008081,*,,,,,,,,,,,193648
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,085r,4,Iste sanctus pro lege dei sui,Comm. unius Martyris,M,R,1.1,007010,5,,,,,,,,,,,193649
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,085v,1,Iste est qui contempsit vitam,Comm. unius Martyris,M,V,01,007010a,5,,,,,,,,,,,193650
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,085v,2,Justus germinavit sicut,Comm. unius Martyris,M,R,1.2,007060,1,,,,,,,,,,,193651
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,085v,3,Plantatus in domo domini in,Comm. unius Martyris,M,V,01,007060a,1,,,,,,,,,,,193652
