shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,162r,4,Et o altitudo montis quae,Disibodi,X,V,01,a00564a,4TS,,,,Et o altitudo montis quae numquam dissipaberis in differentia dei tu tamen stas a longe ut exul sed non est in potestate armati qui te rapiat,Et o altitudo montis quae numquam dissipaberis in differentia dei tu tamen stas a longe ut exul sed non est in potestate armati qui te rapiat | Tu gloriosa,1---j---k---hG--hj--kjh-j-khgg--fed-e---de-ffggE--fed-e---e---fgE--fed---g--hj--kj--hj--j7---l---l--lj-kklkjhg--hG--fe--d---f-gghg--fed-e---e-eeged---g--fe---g-hhkj---l---l--lj-kklkjhg-hgfe---de---fg--fed-e77---e---fg---fed---g---hj--kj--hgh--j---lllkjhg-hj-j--khgg-h--ed-g-hhj-kjh-j-hj-kkllj---jkj---h---k-llml--kj--j---3---hj-kkl---kj--hg7---3,https://lib.is/IE9129581/iiif/2/FL9131024/full/full/0/default.jpg,,,,588623
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,162v,1,O praesul verae civitatis qui,Disibodi,X,Sq,,g02499,6T,C,,,O praesul verae civitatis qui in templo angularis lapidis ascendens in caelum in terra prostratus fuisti propter deum tu peregrinus a semine mundi desiderasti exul fieri propter amorem Christi o mons clausae mentis tu assidue pulchram faciem aperuisti in speculo columbae tu in absconso latuisti inebriatus odore florum per cancellos sanctorum emicans deo o culmen in clavibus caeli quod propter perspicuam vitam mundum vendidisti hoc certamen alme confessor semper habes in domino in tua enim mente fons vivus clarissima luce purissimos rivulos eduxit per viam salutis tu magna turris ante altare summi dei et hujus turris culmen obumbrasti per fumum aromatum o Disibode in alto stas non erubescens ante deum vivum et protegis viridi rore laudantes deum ista voce o dulcis vita et o beata perseverantia quae in hoc beato Disibodo gloriosum lumen semper aedificasti in caelesti Jerusalem nunc sit laus deo in forma pulchrae tonsurae viriliter operante et superni cives gaudeant de his qui eos hoc modo imitantur o Disibode in tuo lumine per exempla puri soni membra mirificae laudis aedificasti in duabus partibus per filium hominis,O presul vere civitatis qui in templo angularis lapidis ascendens in celum in terra prostratus fuisti propter deum | Tu peregrinus a semine mundi desiderasti exul fieri propter amorem xpisti | O mons clausae mentis tu assidue pulcram faciem aperuisti in speculo columbe | Tu in absconso latuisti inebriatus odore florum per cancellos sanctorum emicans deo | O culmen in clavibus celi quod propter perspicuam vitam mundum vendidisti hoc certamen alme confessor semper habes in domino | In tua enim mente fons vivus clarissima luce purissimos rivulos eduxit per viam salutis | Tu magna turris ante altare summi dei et huius turris culmen obumbrasti per fumum aromatum | O disibode | In alto stas non erubescens ante deum vivum et protegis viridi rore laudantes deum ista voce | O dulcis vita et o beata perseverantia que in hoc beato disibodo gloriosum lumen semper edificasti in celesti ierusalem | Nunc sit laus deo in forma pulchrae tonsurae viriliter operante | Et superni cives gaudeant de his qui eos hoc modo imitantur | O dysibode in tuo lumine per exempla puri soni membra mirificae laudis edificasti in duabus partibus per filium hominis,1---k-h-hhkhg---k--gijjh---mn--lkjh---k--jh--j--gh---h---gfe---g-gH--h7---k--ljh--k--ijh---gf--gfg--h---mn--l--l---lK---lm--m---m---o--p---nm--lkl--m---hhg--k--lm7---mn--klk---lkijhgg--h---3---k-h-hhkhg---k--g--ijh--h---mn---l--k--jh---kjh-jH--gh---h--gfe--gh--jh--h---k--ljh7---k--ijh--h---hg--k-kkl---ml--mn--lk---lkjhgg--h---3---hk---hgk---llH--k---nnM--lk---lm---n--o--ok--k---l7--mnlk---l--jh--g---k--l--mn--o--l---nmlk---lk--lm--m---nmlkj--lK--k---3---hk---h---gk--llJ--k---nm--lk7--l--k---lm--n--o--o--k---l--mnlk--ij---lk--jhg---k---lm-n--oo--k---nmlk--lm--m---m--nmlk--ij---lk--k7---3---khk---lK--k---k---lm--no--rq--po---nmn--o---onm---lk--lm---ml--nmlkij--lk--kJ---lk--k---k--h7---g--hk--lkh--k---nm---lK--lm--m---nM--lk---lK--ij--hg---k--j---h--g---hgh---k--k--k7---3---khk---lK--k---k--lm---no-rqr--po---nmn-o---onm--lk-lm---ml--nmlkij--lk--k---h--g--hk--lkh--k---nm--lk--lm7---nm--l--k---lK---jh--g---hgh--k--k---3---k---lK--k---hgh--ijhg---g--hjk---k--lknm--lk---l--m---mn--n7---k---l--mn---lkij--k---k--lm---m--lM--nmlk--k---llK---ijhg-h--jhg---k--lm--mlkijj--k77---3---k---lk--jhj--kjh-j--h---3---k---nmn--o---rqpon-o---q---p--onm--n--o---k--nm---no--o7---qpono--o---k---nm--nO--o---q--p--o---nmn--o---k--m--n---o--o---q--poomn---o--o---3---k---nmn--o7---qpon--o---q---p---onm--n--o---k--m--n--o--n--o---qpo---nl---no---o--p--q---r--q--p--o---q--p--o--n7---o--o---k--m---n--o--n--o--o---q---p--o--n---o--nmlk--nn--o---3---k---lkJ---hg---hk--k7---k---lK--k---mn--lk---m--nomn--lk---l--m--n--lk---lk--ijhg--h-hhkkJ--lk---3---k---lk--hG--g---hk--k7---lK--k--k---mn---lk---m---nomn--lk---l---mn--lk---lK--ijhg--h-hhkkJ--lk7---3---k---lk--hgh--jhg-h--g---g---hijk---nm--lk--lm---n---o--o--k---l--mn---lkij--k---k--j---h7--g--h--k---lK--k---ij--h--j--k--k---k---lm--m--lm---nmlkkJ--lk--k---lK---jhg-h--jhg-h--g---k--lmlkij--k7---4,https://lib.is/IE9129581/iiif/2/FL9131025/full/full/0/default.jpg,,,,588624
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,163r,1,O victoriosissimi triumphatores qui in,Comm. plurimorum Martyrum,X,A,,a00557,4,E,E6,41d,O victoriosissimi triumphatores qui in effusione sanguinis vestri salutantes aedificationem ecclesiae intrastis sanguinem agni epulantes cum vitulo occiso o quam magnam mercedem habetis quia corpora vestra viventis despexistis imitantes agnum dei ornantes poenam ejus in qua vos introduxit in restaurationem hereditatis,O victoriosissimi triumphatores qui in effusione sanguinis vestri salutantes edificationem ecclesiae intrastis sanguinem agni epulantes cum vitulo occiso o quam magnam mercedem habetis quia corpora vestra viventis despexistis imitantes agnum dei ornantes penam eius in qua vos introduxit in restaurationem hereditatis | ~euouae,1---ee-eed-gfed-e-h-hd-edc-dede---e--ej-k--hg--fe--g--hhG--fedcb-ccd---b--d--e--gg--fe-dde7---e---eeD---e--ej--lk--lK--kjhg-hhj---jH--jk--jhgfe---g-ggj-kjhgfed--fe---d--e-eegg--ffE--dffe---ee--fe--dc--d--de--fedd--e7---g--h--ed-g-ggkh--j---l--llkjhgf-hhj-j-jl-mom-mmm--kjhg-ggh---efeD--ghg--fed-e---g-ggj-khg-hhG--fed-e---e--ej--lK--kjhg-hhj7---j---jm--onm-mmmlkjhg-hhj--efed-g-ggj-khgfed-e---d--e-eeg-hd-ffe--e---e---ej-kJ---hhG--e---g--fe--e77---g-ggj--gedb--de---b--de---g--g--fe---g-ggj--je-fed-e---edb--dE--e---e--ej--m--kjhg-hhj---efeD--gh--gfe-eD--e7---g--gfe---edb-de--gfed-e---a--cD--e---b-bbd--e---g--gfe-fed-e---e---ej---j---h--j--kl--kjh-j7---j---l--m--om--m--mmmlkjhg-hhj--j---efed--gh--gfed--eee-fed-f-gghgfed-e--fed-e7---4---7h--g--h--k--gF--e---4,https://lib.is/IE9129581/iiif/2/FL9131026/full/full/0/default.jpg,,,,588625
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,163v,1,Vos flores rosarum qui in,Comm. plurimorum Martyrum,X,R,,a00558,5T,C,,,Vos flores rosarum qui in effusione sanguinis vestri beati estis in maximis gaudiis redolentibus et sudantibus in emptione quae fluxit de interiori mente consilii manentis ante aevum in illo in quo non erat constitutio a capite,Vos flores rosarum qui in effusione sanguinis vestri beati estis in maximis gaudiis redolentibus et sudantibus in emptione quae fluxit de interiori mente consilii manentis ante evum | in illo in quo non erat constitutio a capite,1---cedc-e-ffg-gf-kjhg-hj---lkj-k--hg---h--jkhgg--hg---g---h---j--k--l--ml-onmlj-kJ--hg---hG--fe-ffg--g7---g-ggjh-jjkjhgge-f--g---g--hj--kjhg-efg---g--c-cce-fedc---c---e-eeg--hgkjhg--lkjhg-efg---gefedc-a-aacB--dc--c---c--de--fE--dcb-dc7--c---c---e-eeg--hG--fe-ffg--g---g---h--j--kjhg-j-jjllj-kjhge-f--g---g---gj--jhgfe-ffg-gc-d-ddf-fedc---c7---d--e--fg--hgfe-eeg--g---jg-hgfe-a-aacB--dc---c-cce-fedcc--d--ca-bbd--dedc---ce-ffg--gfed-ffg--g---kkH--hg---hj-lkjhg-hgfe-ffg7--gfedc---3---c---de--fD-c-a-aac---c---a9---c-cced---fedc-dc--c---effE--dc--dc--a-aaca9-a-aab--d-ddfedc---c---e-eef-hgfedc7-ffg-ge-fedc-a-aac-ce-ffg-hg-kjhg-hj-lkjhg-e-ffg--gefedc-a-aac--dc-d-ddfedcc---4,https://lib.is/IE9129581/iiif/2/FL9131027/full/full/0/default.jpg,,,,588626
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,163v,2,Sit honor in consortio vestro,Comm. plurimorum Martyrum,X,V,01,a00558a,5TS,,,,Sit honor in consortio vestro qui estis instrumentum ecclesiae et qui in vulneribus vestri sanguinis undatis,Sit honor in consortio vestro qui estis instrumentum ecclesiae et qui in vulneribus vestri sanguinis undatis | In illo,1---c---cd--c---c---de--fE--d--c---dc-a-aac--c7---ce-ffg---hgfe-f--g---g--hj--kkJ--gfhg---g--gh--jhgfe--ffedc---c---e---f---f--h--fe-ffg--g---gefedc--a-aac-dc7---c--d--e-eegefedc---dC--a-aac--dc---3---c---de-fD--c--a-aac7--4,https://lib.is/IE9129581/iiif/2/FL9131027/full/full/0/default.jpg,,,,588627
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,163v,3,O vos imitatores excelsae personae,Comm. plurimorum Confessorum,X,R,,a00560,6T,C,,,O vos imitatores excelsae personae in pretiosissima et gloriosissima significatione o quam magnus est vester ornatus ubi homo procedit solvens et stringens in deo pigros et peregrinos etiam ornans candidos et nigros et magna onera remittens,O vos imitatores excelsae personae in preciosissima et gloriosissima significatione o quam magnus est vester ornatus ubi homo procedit solvens et stringens in deo pigros et peregrinos | etiam ornans candidos et nigros et magna onera remittens,1---khk---lk---k--l--m--n--lk---m--nomnM--lk---lK--ijhg-h-hhkk--lk---k---l--k--ijhg--k--monmlkj-k--k---k---m--n--o77--q--nmn--o---o--n--m--l--k--lm--mlnmlkj-k---k---lm---nM--k---ij---lk--f---jjH--g-ggkk-lk---k--lm7---nnL--lkij---lk--h-hhk--lk---mmL--k---m---no-ppO-nm---nO---o--o---rq--po---po---nm--no--po--o7---3---o--nm--lk---lK--h-hhkhgf-g-ggij-k---k--mn--o---m---no-po--m-mmo---o---o--nmlk---lk--ijh-jjk--k---km-nno-m-mmo-po7-rqpo-ponmlkj-nm-h-hhk-nmlk-lkjhgf--g-ggij--k---4,https://lib.is/IE9129581/iiif/2/FL9131027/full/full/0/default.jpg,,,,588628
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,164r,1,Nam et angelici ordinis officia,Comm. plurimorum Confessorum,X,V,01,a00560a,6TS,,,,Nam et angelici ordinis officia habetis et fortissima fundamenta praescitis ubicumque constituenda sunt unde magnus est vester honor,Nam et angelici ordinis officia habetis et fortissima fundamenta prescitis ubicumque constituenda sunt unde magnus est vester honor | Etiam ornans,1---klm-nmlk-hijk---k---m--no--po--mno---rqpo-po--nm-nno--o---onm-n7--l--l--lm---ml--nmlkij--k---k---m--no--ppO--mno---o--op--qqO--onml-k-kkm---ml--onmlkj-k--k---k--lm--nM--lk7---llK--j--h--gF--g-ggj---k-lmlk---llK--lk---km-mmo--o---m-mmo---rq--po-ppq---qprqpon-oonmlk-llm-mlnmlkj--k7---3---o--nm-lk---lK--h-hhkhgf-g-ggj7---3,https://lib.is/IE9129581/iiif/2/FL9131028/full/full/0/default.jpg,,,,588629
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,164r,2,O successores fortissimi leonis inter,Comm. plurimorum Confessorum,X,A,,a00562,1,D,G1,66r,O successores fortissimi leonis inter templum et altare dominantes in ministratione ejus sicut angeli sonant in laudibus et sicut assunt populis in adjutorio vos estis inter illos qui haec faciunt semper curam habentes in officio agni,O successores fortissimi leonis inter templum et altare dominantes in ministratione eius sicut angeli sonant in laudibus et sicut assunt populis in adiutorio vos estis inter illos qui hec faciunt semper curam habentes in officio agni | ~euouae,1---dfed---d--cd--ff--ed-ccd---de--fg--ggF--dcd---dca--cd--fedc-d7---d--e-ffg---hhG--fed---dca---cd--f--fedcd-d---d--e-eeg--gF--dfed---ddC---a--cb--cd--e--f--ed---c-cD--d---hk--l7---h--gh--h---h--ggF---gfed---dca--cd--d---dh---gfg--g-ggjh---hk--lkhgf-ggh---hijh--gf--gfd---dca---c--d--ff7--ed--c-ccd---dh---gfg--fed---ddC--a-aac-d---f--fedc-d---dh---gfgfd---dca--cd--d---dh--gf---gfg--g-ggijh---h--k--l7---lk---nm--l--kl--l---llK--llkjh-hgf-fed-f-ffh-jhgfedc-dded77---4---h--h--hg--gh--g7---3,https://lib.is/IE9129581/iiif/2/FL9131028/full/full/0/default.jpg,,,,588630
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,164v,1,O felix apparitio cum in,Ruperti Bingensis,X,A,1,a00569,4,[E],*,*,O felix apparitio cum in amico dei Ruperto flamma vitae coruscavit ita quod caritas dei in corde ejus fluxit timorem domini amplectens unde etiam agnitio ejus in supernis civibus floruit,O felix apparicio cum in amico dei Ruperto flama vitae choruscavit ita quod caritas dei in corde eius fluxit timorem domini amplectens unde etiam agnitio eius in supernis civibus floruit,1---e---ef--ed---f--g--h--gf--e--dde---e---e---ej-kJ--h--g---hgh--j---jml--kJ--h-hhj---jkJ--g---hg--hhj-j---efed7--gh--gfed--e---edb-ded--efe---e---ej--ml--ml---kjhh--j---jH---jkJ--hg---h--hj---j-jjl--jh-jjk---j--jm-onmll7--m---ml--ml--kjh-j---efeD--gh--gfed-e---eeD--b---ded--efe--e---e--ej--ml--ml---kjhg-hg-h-hhjjH--j---j---hm7--onm-mmL--m---ml--ml--kjh-j---efed-ghgfed-e-jkjhg-hg-hhjg-h-hhkj-jm-onml-mmlkjh-j-j-jjlkhg-h-hJ-ed--f-ffhgfe--fgf7---4,https://lib.is/IE9129581/iiif/2/FL9131029/full/full/0/default.jpg,,,,588631
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,164v,2,O beatissime Ruperte qui in,Ruperti Bingensis,X,A,2,a00570,1,D,*,*,O beatissime Ruperte qui in flore etatis tuae non produxisti nec portasti vitia diaboli unde naufragum mundum reliquisti nunc intercede pro famulantibus tibi in deo,O beatissime Ruperte qui in flore etatis tuae non produxisti nec portasti vicia diaboli unde naufragum mundum reliquisti nunc intercede pro famulantibus tibi in deo,1---dhgf-gf-g-ggh---h--k--l--ijh--gf-ggh---d--ddf-gfed-fE--cd---dh---gF---g-ggh-h-hhk-l-nml--kl---lk--l--jhg-h---d-ddf-gfed--fcd7---ddC---a--cd--fged-fed-e--bcd---dca-ccd---dh--gfg--hijjh---hk--llk--llk---ijhg-h--gf--ghg--hjh-d-ddf-gfedc-d---dca-cD--dedcb-cd7---dca-c-ccd--dh--gfed-ec-bcd---a-cD--d---hhg--f--g--edd-cd---dca-ccd---f--eeD--g--cd---dh---g--gf7--gf-gghhk--lk--jh---d-ddf-gfedcc--d---d---dhgf-gf-ggh-hk-lkjhgf-ggh-ddc-f-ffh-ijhgf-f-dcd-d-ddf-dcd-f-ffh-hgfed-c-cced--d7---4,https://lib.is/IE9129581/iiif/2/FL9131029/full/full/0/default.jpg,,,,588632
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,164v,3,O Jerusalem aurea civitas ornata,Ruperti Bingensis,X,Sq,,g02502,8,G,,,O Jerusalem aurea civitas ornata regis purpura o aedificatio summae bonitatis quae es lux numquam obscurata tu enim es ornata in aurora et in calore solis o beata pueritia quae rutilas in aurora et o laudabilis adolescentia quae ardes in sole,O ierusalem aurea civitas ornata regis purpura | O edificatio summae bonitatis que es lux numquam obscurata Tu enim es ornata in aurora et in calore solis | O beata puericia quae rutilas in aurora et o laudabilis adolescentia quae ardes in sole,1---g---f--e--f--ed---d--e--g---h--fef--g---gF--f--ed---d--e-eef---ggF--fhgf--g---3---g---h--g--f7--g--f--ed---d--e---f--gf--hgf--g---g---f---ed---d--e-eeg---h--f--hgf--g---3---g---f--eeD7---d---e-eeggF--hgf--g---g---f--e--d---d---e---f--g--f---hgf--g---3---g---j--k--l---m--k--l--k--jhg---h---kk7--g--e---f---de--g--g---g---g---j--k--l--l---m--l--k--l--k--jhg---h---kk--g---hhG---efd-f-ggj-kjhgf--g77---4,https://lib.is/IE9129581/iiif/2/FL9131029/full/full/0/default.jpg,,,,588633
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,165r,1,O pulchrae facies deum aspicientes,Comm. plurimorum Virginum,X,A,,a00572,4,E,E2,41p,O pulchrae facies deum aspicientes et in aurora aedificantes o beatae virgines quam nobiles estis in quibus rex se consideravit cum in vobis omnia caelestia ornamenta praesignavit ubi etiam suavissimus ortus estis in omnibus ornamentis redolentes,O pulchre facies deum aspicientes et in aurora edificantes o beatae virgines quam nobiles estis in quibus rex se consideravit cum in vobis omnia celestia ornamenta presignavit ubi etiam suavissimus ortus estis in omnibus ornamentis redolentes | ~euouae,1---e-eeg-h-jkjhg-h---hj-jK--llkjh---kk--jh--jh-ggh---dfed-e-eegf--hf-hg7---g-ggj--k--hg--hG--efg---g---jkl---mmL--kj-kkl--l---lkj--hg--hed--g--fed-e---e-eegfd---g-ggj--kjk--hg---f--g--fed-e---ej7---h--j-jjl--m---mlm--kjh-j---jH---jh-hhkj--hg---hg-hj-kklkjh-hhkj---j-jjl-m---mmL--o--m--ml--lm---m---mh---k-kkml--kjh-j7---jjH--jkjh--g---h--j-jjl--lk--hj---kkJ--hg--hhG--ed---g-ggj--kkJ--g--fgd-ddfe---jkj--h---kk--h--g---hj--l--m--m7---l--kjh-j---kjhg--fed-e---j---hJ--j-jjl-m-oml--lm---mmK--h--hm-ml--klh-hhkj---jk--hg--h-e-eegfed-ddfe-ejhj-mlkjh-j7-e-eegfd-g-ggj-khgf-g--dffe7---4---7h--g--h--kk--gF--e---4,https://lib.is/IE9129581/iiif/2/FL9131030/full/full/0/default.jpg,,,,588634
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,165r,2,O nobilissima viriditas quae radicas,Comm. plurimorum Virginum,X,R,,a00573,6T,C,,,O nobilissima viriditas quae radicas in sole et quae in candida serenitate luces in rota quam nulla terrena excellentia comprehendit tu circumdata es amplexibus divinorum ministeriorum,O nobilissima viriditas quae radicas in sole et quae in candida serenitate luces in rota quam nulla terrena excellentia comprehendit tu circumdata est amplexibus divinorum ministeriorum,1---kjh-j-g-ggj-k-kkmlnmlk-lmlj-g-ggk-lmk---k--jkj--hg--g-ggk-lk-k-llmlm-nmlk-hij-jjlk--k---k--j--khg-hf-g-ggj-k--lmk7---m-mmon---p--onm-nlk-lij--h-hhl---llK---gk-jkhkk-k-kkmlnmlj--k---k---m---o---pqpO--omk-lmno-o-ooqpq-sq-rqpo-pqpn-l-lln7-k-kkmlnmlk-mlj--k---k--jkj--hg-k-kknm--om--klh-l-llnmlk-hj-jjlk---ko--qrqpo---kM---mnm--lk---k---lkl--nm---n--onmlkk-l7--m---n--o--pqpO--omk-mno-ooqpq-rqpo-mno-k-kkmlnmlk-lmljhh--k---k--k--jhgg--hg---g-ggk-lk---mnmL--k--lk7--h-hhkhjhg-h-hhk---jkh---oP--rq--sqpo-o-ooq-rqppOn--onm-on-jk---ljh--hf-g-ggj-k-jkhk-k-kkmlm-nmlk-lmljg-hjk-mnlm-m-mmo-n-nnponm-rqp7-n-nnpo-nonl-mm-mno-opoml-m-mmo-kl--nm--omk---l--k--j--kjh--jg-h-hhk--hj-kklk---4,https://lib.is/IE9129581/iiif/2/FL9131030/full/full/0/default.jpg,,,,588635
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,165r,3,Tu rubes ut aurora et,Comm. plurimorum Virginum,X,V,01,a00573a,6TS,,,,Tu rubes ut aurora et ardes ut solis flamma,Tu rubes ut aurora et ardes ut solis flamma,1---k-llm---mnm--lk-hijk77---o---oP--pqp--onmlk---l---hj-kkJ--lk---k---m-mmo--po-nm-nno-onmlk---lijhg-g-ggkkJ--lk7---4,https://lib.is/IE9129581/iiif/2/FL9131030/full/full/0/default.jpg,,,,588636
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,165v,1,O dulcissime amator o dulcissime,Comm. plurimorum Virginum,X,[?],,g02504,4,[E],,,O dulcissime amator o dulcissime amplexator adjuva nos custodire virginitatem nostram nos sumus ortae in pulvere heu heu et in crimine Adae valde durum est contradicere quod habet gustus pomi tu erige nos salvator Christe nos desideramus ardenter te sequi o quam grave nobis miseris est te immaculatum et innocentem regem angelorum imitari tamen confidimus in te quod tu desideres gemmam requirere in putredine nunc advocamus te sponsum et consolatorem qui nos redemisti in cruce in tuo sanguine copulatae sumus tibi cum desponsatione repudiantes virum et eligentes te filium dei o pulcherrima forma o suavissimus odor desiderabilium deliciarum semper suspiramus post te in lacrimabili exsilio quando te videamus et tecum maneamus nos sumus in mundo et tu in mente nostra et amplectimur te in corde quasi habeamus te praesentem tu fortissimus leo rupisti caelum descendens in aulam virginis et destruxisti mortem aedificans vitam in aurea civitate da nobis societatem cum illa et permanere in te o dulcissime sponsae qui abstraxisti nos de faucibus diaboli primum parentem nostrum seducentem,O dulcissime amator o dulcissime amplexator | adiuva nos custodire virginitatem nostram | Nos sumus orte in pulvere heu heu et in crimine adae valde durum est contradicere quod habet gustus pomi tu erige nos salvator xpiste | Nos desideramus ardenter te sequi o quam grave nobis miseris {est te} inmaculatum et innocentem regem angelorum imitari | Tamen confidimus in te quod tu desideres gemmam requirere in putredine | Nunc advocamus te sponsum et consolatorem qui nos redemisti in cruce | In tuo sanguine copulatae sumus tibi cum desponsatione repudiantes virum et eligentes te filium dei | O pulcherrima forma o suavissimus odor desiderabilium deliciarum semper suspiramus post te in lacrimabili exilio quando te videamus et tecum maneamus | Nos sumus in mundo et tu in mente nostra et amplectimur te in corde quasi habeamus te presentem | Tu fortissimus leo rupisti celum descendens in aulam virginis et destruxisti mortem edificans vitam in aurea civitate | Da nobis societatem cum illa et permanere in te o dulcissime sponsae qui abstraxisti nos de faucibus diaboli primum parentem nostrum seducentem,1---e---d--f--d--dc---d--fed--e---gf---ddC--d--de--fe---ddC--d-ddfedc--de--e---3---g--h--kjh---hgh7---h--g-ggjh--hgfe--edc-dde---g--ggf--d--dc--d---fed--e---3---c---dcd--e---f--efedc---ddC---ccB--d-ddf--gf7---h-jjkj--lk---hg-ggkjhgf--hg---g---hJ---kj--hg--f---hgfe-eeg--hg---g--j---k--llK---ml---j-jjlK--ml--lkj--klk--l7---l---ljkhg--g---h--gedc---d-ddf--gf---f---j--kj--hg---f---hhG--f--e---fg--hjg---3---e---e--gf--d7--fedc--d---dca--cD--d---f---edc--ded---d---jjH---k--jhgfe---f-ggkj--hj---kj--hj--j--j---llK--h--hg--h7--hj---k---h--g--h--hj---l--m---m--hhg--h--hj---khged--e-eegfe--de--e---3---de-ffgfe--de---g--h7--j--kl---kj---j---k---h---g--h--hj--j---kk--g---h--gfe--de--e---d---e-eeg--fe--de--e7---3---e---eeD--g--h--kjhg---h---hhG--e---e---ffE--d--d--dfed--e---ggF---d---d--d--fed--e7---g---jkjhgfedc-dfedd--e---3---d---d-ddf--g---f--f--fed-e---g--gh--h--g---hhG--e---fed--e---e---e7--fdC--d--d--dfed--e---g--h--j--k--l---kj--j---m---l--kj--hhG--h---hj---l--lm--nlk---kijgf--gjhg-h7---3---f---g--h--kj--hg---k-llnlk-lK--ijh-ijjk---k---klk--jh--jK--k---ggf-hhg-jkhgf--hg---g--j--k--l--l--lml--l77---n--nm--lk--lm-onmlk-lkijh-jjk-ggf--hg---jjH--g---h--fe--fg--hjg---jkhgf---hg---g---j--k--l--l7--lml---l--lml--kjk--l---nnM--lk---lk---k--klk--ijh--jk---g---hj--khgf---h--hg--fe--fg-hjg---3---gfg---h-hhk--ijh7---gK---kjhgfG--g---g---f---kk---g--gf-ggh---k-llm--nlk-l-jh---g---h--h--m-mmo--nm---m---nlkk---llK--ijh7---h-hhk--g---k--kjh--gh--hjh---h---k-llm-nlkk--llK--hgkkh---3---h---ij--k--jH--h---glkjh--h---k--k--gf7---gjhg--h---k--l--m-mmonm---ml---nM--k---l--khg-klkjhg--h---hhG---h--m--p--nm---nlk--ijh7---h--j--kj--h---kjh--h---k---l--mnm--lkhg---k--kijh--gh--h---3---h---m--nm---l--k--jh--k--kjhg-h---hg-hj7---kjh-gH--h---hhG---h--m--n--m---lM---m---o---o--po--nm--lk---l-lM--m---m---l--mn--l--kijh---jhg---k7---l--nml--m---mh--kl--k--ijhg-h---m--o---p--o-mllK--h---k--j---kjh--k-llm-mlkj-kh--llK--h7---4,https://lib.is/IE9129581/iiif/2/FL9131031/full/full/0/default.jpg,,,,588637
