shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,065o,2,Insurrexerunt in me testes iniqui,Fer. 6 in Parasceve,M,A,1.3,003358,8,,G1,84a,Insurrexerunt in me testes iniqui et mentita est iniquitas sibi,Insurrexerunt in {me testes iniqui et mentita est iniquitas sibi} | Saeculorum,,,,,,436210
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,065p,1,Diviserunt sibi vestimenta R. Et ,Fer. 6 in Parasceve,M,W,1.,008020,*,,,,Diviserunt sibi vestimenta R. Et super vestem meam miserunt sortem,Diviserunt sibi vestimenta mea | Et super vestem meam miserunt sortem,,,,,,436211
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,065p,2,Omnes amici mei dereliquerunt me ,Fer. 6 in Parasceve,M,R,1.1,007313,3,,,,Omnes amici mei dereliquerunt me et praevaluerunt insidiantes mihi tradidit me quem diligebam et terribilibus oculis plaga crudeli percutientes aceto potabant me,Omnes amici {mei dereliquerunt me et praevaluerunt insidiantes mihi tradidit me quem diligebam | Et terribilibus oculis plaga crudeli percutientes aceto potabant me},,,,,,436212
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,065p,3,Inter iniquos projecerunt me et ,Fer. 6 in Parasceve,M,V,01,007313zc,3,,,,Inter iniquos projecerunt me et non pepercerunt animae meae,Inter iniquos proiecerunt me et non pepercerunt animae meae | {Et terribilibus},,,,,,436213
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,065q,1,Velum templi scissum est et ,Fer. 6 in Parasceve,M,R,1.2,007821,2,,,,Velum templi scissum est et omnis terra tremuit latro de cruce clamabat dicens memento mei domine dum veneris in regnum tuum,Velum templi sci{ssum est | Et omnis terra tremuit latro de cruce clamabat dicens Memento mei Domine dum veneris in regnum tuum},,,,,,436214
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,065q,2,Petrae scissae sunt et monumenta,Fer. 6 in Parasceve,M,V,01,007821c,2,,,,Petrae scissae sunt et monumenta aperta sunt et multa corpora sanctorum qui dormierant surrexerunt,Petrae scissae sunt et monumenta aperta sunt et multa corpora sanctorum qui dormierant surrexerunt | {Et omnis},,,,,,436215
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,065t,1,Vinea mea electa ego te,Fer. 6 in Parasceve,M,R,1.3,007887,8,,,,Vinea mea electa ego te plantavi quomodo conversa es in amaritudinem ut me crucifigeres et Barrabam dimitteres,Vinea mea elec{ta ego te plantavi | Quomodo conversa es in amaritudinem ut me crucifigeres et Barabbam dimitteres},,,,,,436216
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,065t,2,Saepivi te et lapides elegi,Fer. 6 in Parasceve,M,V,01,007887za,8,,,,Saepivi te et lapides elegi ex te et aedificavi turrin ,Sepivi te et lapides elegi ex te et aedificavi turrim | {Quomodo},,,,,,436217
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,065u,1,Vim faciebant qui quaerebant animam,Fer. 6 in Parasceve,M,A,2.1,005423,8,,G1,84a,Vim faciebant qui quaerebant animam meam,Vim faciebant {qui quaerebant animam meam} | Saeculorum amen,,,,,,436218
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,065u,2,Confundantur et revereantur qui quaerunt,Fer. 6 in Parasceve,M,A,2.2,001883,4,,E1,27a,Confundantur et revereantur qui quaerunt animam meam ut auferant eam,Confundantur et {revereantur qui quaerunt animam meam ut auferant eam} | Saeculorum amen,,,,,,436219
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,065u,3,Alieni insurrexerunt in me et,Fer. 6 in Parasceve,M,A,2.3,001321,4,,E1,27a,Alieni insurrexerunt in me et fortes quaesierunt animam meam,Alieni insurre{xerunt in me et fortes quaesierunt animam meam} | Saeculorum,,,,,,436220
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,065w,1,Insurrexerunt in me testes iniqui ,Fer. 6 in Parasceve,M,W,2.,008102,*,,,,Insurrexerunt in me testes iniqui R. Et mentita iniquitas sibi,Insurrexerunt in me testes iniqui | Et mentita iniquitas sibi,,,,,,436221
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,065w,2,Tamquam ad latronem existis cum ,Fer. 6 in Parasceve,M,R,2.1,007748,8,,,,Tamquam ad latronem existis cum gladiis et fustibus comprehendere me cottidie apud vos eram in templo docens et non me tenuistis et ecce flagellatum ducitis ad crucifigendum,Tamquam ad la{tronem existis cum gladiis et fustibus comprehendere me | Quotidie apud vos eram in templo docens et non me tenuistis et ecce flagellatum ducitis ad crucifigendum},,,,,,436222
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,065x,1,Cumque injecissent manus in Jesum,Fer. 6 in Parasceve,M,V,01,007748b,8,,,,Cumque injecissent manus in Jesum et tenuissent eum dixit ad eos,Cumque injecissent manus in Jesum et tenuissent eum dixit ad eos | {Quotidie},,,,,,436223
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,065x,2,Tenebrae factae sunt dum crucifixissent ,Fer. 6 in Parasceve,M,R,2.2,602311,7,,,,Tenebrae factae sunt dum crucifixissent Jesum Judaei et circa horam nonam exclamavit Jesus voce magna deus meus ut quid me dereliquistis et inclinato capite emisit spiritum,Tenebrae factae {sunt dum crucifixissent Jesum Judaei et circa horam nonam exclamavit Jesus voce magna Deus meus ut quid me dereliquistis | Et inclinato capite emisit spiritum},,,,,,436224
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,065y,1,Exclamans Jesus voce magna ait,Fer. 6 in Parasceve,M,V,01,602311a,7,,,,Exclamans Jesus voce magna ait pater in manus tuas commendo spiritum meum,Exclamans Jesus voce magna ait pater in manus tuas commendo spiritum meum | {Et inclinato},,,,,,436225
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,065z,1,Animam meam dilectam tradidi in ,Fer. 6 in Parasceve,M,R,2.3,006101,8,,,,Animam meam dilectam tradidi in manus iniquorum et facta est mihi hereditas mea sicut leo in silva dedit contra me voces adversarius dicens congregamini et properate ad devorandum illum posuerunt me in deserto solitudinis et luxit super me omnis terra quia non est inventus qui me agnosceret et faceret bene,Animam meam dilectam {tradidi in manus iniquorum et facta est mihi hereditas mea sicut leo in silva dedit contra me voces adversarius dicens Congregamini et properate ad devorandum illum posuerunt me in deserto solitudinis et luxit super me omnis terra | Quia non est inventus qui me agnosceret et faceret bene},,,,,,436226
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,065z,2,Insurrexerunt in me absque misericordia,Fer. 6 in Parasceve,M,V,01,006101b,8,,,,Insurrexerunt in me absque misericordia et non pepercerunt animae meae,Insurrexerunt in me absque misericordia et non pepercerunt animae meae | {Quia},,,,,,436227
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066a,1,Ab insurgentibus in me libera,Fer. 6 in Parasceve,M,A,3.1,001201,1,,A2,64b,Ab insurgentibus in me libera me domine quia occupaverunt animam meam,Ab insurgentibus {in me libera me Domine quia occupaverunt animam meam} | Saeculorum amen,,,,,,436228
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066b,1,Longe fecisti notos meos a,Fer. 6 in Parasceve,M,A,3.2,003632,8,,C1,99d,Longe fecisti notos meos a me traditus sum et non egrediebar,Longe fecisti no{tos meos a me traditus sum et non egrediebar} | Saeculorum amen,,,,,,436229
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066b,2,Captabunt in animam justi et,Fer. 6 in Parasceve,M,A,3.3,001767,8,,C1,99d,Captabunt in animam justi et sanguinem innocentem condemnabunt,Captabunt in ani{mam justi et sanguinem innocentem condemnabunt} | Saeculorum ,,,,,,436230
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066c,1,Locuti sunt adversum me lingua,Fer. 6 in Parasceve,M,W,3.,008124,*,,,,Locuti sunt adversum me lingua dolosa R. Et sermonibus odii circumdederunt me et expugnaverunt me gratis,Locuti sunt adversum me lingua dolosa | Et sermonibus odii circumdederunt me et expugnaverunt me gratis,,,,,,436231
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066c,2,Tradiderunt me in manus impiorum ,Fer. 6 in Parasceve,M,R,3.1,007773,6,,,,Tradiderunt me in manus impiorum et inter iniquos projecerunt me et non pepercerunt animae meae congregati sunt adversum me fortes et sicut gigantes steterunt contra me,Tradiderunt me {in manus impiorum et inter iniquos projecerunt me et non pepercerunt animae meae congregati sunt adversum me fortes et sicut gigantes steterunt contra me},,,,,,436232
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066c,3,Alieni insurrexerunt adversum me et,Fer. 6 in Parasceve,M,V,01,007773b,6,,,,Alieni insurrexerunt adversum me et fortes quaesierunt animam meam,Alieni insurrexerunt adversum me et fortes quaesierunt animam meam | {Et sicut},,,,,,436233
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066d,1,Jesum tradidit impius summis principibus ,Fer. 6 in Parasceve,M,R,3.2,007035,5,,,,Jesum tradidit impius summis principibus sacerdotum et senioribus populi Petrus autem sequebatur a longe ut videret finem,Jesum tradidit {impius summis principibus sacerdotum et senioribus populi | Petrus autem sequebatur a longe ut videret finem},,,,,,436234
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066e,1,Adduxerunt autem eum ad Caipham ,Fer. 6 in Parasceve,M,V,01,007035b,5,,,,Adduxerunt autem eum ad Caipham principem sacerdotum ubi scribae et pharisaei convenerant,Adduxerunt autem eum ad Caipham principem sacerdotum ubi Scribae et Pharisaei convenerant | {Petrus},,,,,,436235
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066f,1,Caligaverunt oculi mei a fletu ,Fer. 6 in Parasceve,M,R,3.3,006261,5,,,,Caligaverunt oculi mei a fletu meo quia elongatus est a me qui consolabatur me videte omnes populi si est dolor similis sicut dolor meus,Caligaverunt ocu{li mei a fletu meo quia elongatus est a me qui consolabatur me Videte omnes populi | Si est dolor similis sicut dolor meus},,,,,,436236
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066f,2,O vos omnes qui transitis ,Fer. 6 in Parasceve,M,V,01,006261a,5,,,,O vos omnes qui transitis per viam attendite et videte,O vos omnes qui transitis per viam atendite et videte | {Si},,,,,,436237
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066g,1,Proprio filio suo non pepercit,Fer. 6 in Parasceve,L,A,1,004395,7,,D2,147a,Proprio filio suo non pepercit deus sed pro nobis omnibus tradidit illum,Proprio Filio su{o non pepercit Deus sed pro nobis omnibus tradidit illum} | Saeculum amen,,,,,,436238
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066g,2,Anxiatus est super me spiritus,Fer. 6 in Parasceve,L,A,2,001442,4,,E1,27a,Anxiatus est super me spiritus meus in me turbatum est cor meum,Anxiatus est su{per me spiritus meus in me turbatum est cor meum} | Saeculorum amen,,,,,,436239
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066h,1,Ait latro ad latronem nos,Fer. 6 in Parasceve,L,A,3,001316,1,,A2,64b,Ait latro ad latronem nos quidem digna factis recipimus hic autem quid fecit memento mei domine dum veneris in regnum tuum,Ait latro ad la{tronem nos quidem digna factis recipimus hic autem quid fecit Memento mei Domine dum veneris in regnum tuum} | Saeculorum,,,,,,436240
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066h,2,Cum conturbata fuerit anima mea ,Fer. 6 in Parasceve,L,A,4,002444,1,,A2,64b,Cum conturbata fuerit anima mea domine misericordiae memor erit,Cum conturbata {fuerit anima mea Domine misericordiae memor erit} | Saeculorum amen,,,,,,436241
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066h,3,Memento mei domine dum veneris,Fer. 6 in Parasceve,L,A,5,003736,8,,C1,99d,Memento mei domine dum veneris in regnum tuum,Memento mei Do{mine dum veneris in regnum tuum} | Saeculorum,,,,,,436242
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066i,1,Collocavit me in obscuris R.,Fer. 6 in Parasceve,L,W,,007989,*,,,,Collocavit me in obscuris R. Sicut mortuos saeculi,Collocavit me in obscuris | Sicut mortuos saeculi,,,,,,436243
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066i,2,Posuerunt super caput ejus causam,Fer. 6 in Parasceve,L,A,B,004343,1,,A2?,,Posuerunt super caput ejus causam ipsius scriptam Jesus Nazarenus rex Judaeorum,Posuerunt super {caput ejus causam ipsius scriptam Jesus Nazarenus Rex Judaeorum} | Saeculorum,,,,,,436244
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066i,3,In pace in idipsum dormiam,Sabbato Sancto,M,A,1.1,003265,8,,G1,84a,In pace in idipsum dormiam et requiescam,In pace in idip{sum dormiam et requiescam} | Saeculum amen,,,,,,436245
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066j,1,Habitabit in tabernaculo tuo requiescet,Sabbato Sancto,M,A,1.2,002987,2,,D1,152b,Habitabit in tabernaculo tuo requiescet in monte sancto tuo,Habitabit in ta{bernaculo tuo requiescet in monte sancto tuo} | Saeculorum amen,,,,,,436246
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066j,2,Caro mea requiescet in spe,Sabbato Sancto,M,A,1.3,001775,5,,A1,129a,Caro mea requiescet in spe,Caro mea re{quiescet in spe} | Saeculorum,,,,,,436247
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066k,1,In pace in idipsum R.,Sabbato Sancto,M,W,1.,008099,*,,,,In pace in idipsum R. Dormiam et requiescam,In pace in idipsum | Dormiam et requiescam,,,,,,436248
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066k,2,Sicut ovis ad occisionem ductus ,Sabbato Sancto,M,R,1.1,007661,4,,,,Sicut ovis ad occisionem ductus est et dum male tractaretur non aperuit os suum traditus est ad mortem ut vivificaret populum suum,Sicut ovis ad {occisionem ductus est et dum male tractaretur non aperuit os suum traditus est ad mortem | Ut vivificaret populum suum},,,,,,436249
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066k,3,Tradidit in morte animam suam,Sabbato Sancto,M,V,01,007661b,4,,,,Tradidit in morte animam suam et inter sceleratos reputatus est,Tradidit in morte animam suam et inter sceleratos reputatus est | {Ut},,,,,,436250
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066l,1,Jerusalem surge et exue te ,Sabbato Sancto,M,R,1.2,007032,5,,,,Jerusalem surge et exue te vestibus jucunditatis induere cinere et cilicio quia in te est occisus salvator Israel,Jerusalem surge et {exue te vestibus jucunditatis induere cinere et cilicio | Quia in te est occisus salvator Israel},,,,,,436251
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066l,2,Deduc quasi torrentem lacrimas per ,Sabbato Sancto,M,V,01,007032a,5,,,,Deduc quasi torrentem lacrimas per diem et noctem et non taceat pupilla oculi tui,Deduc quasi torrentem lacrymas per diem et noctem et non taceat pupilla oculi tui | {Quia},,,,,,436252
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066m,1,Plange quasi virgo plebs mea,Sabbato Sancto,M,R,1.3,007387,5,,,,Plange quasi virgo plebs mea ululate pastores in cinere et cilicio quia veniet dies domini magna et amara valde,Plange quasi vir{go plebs mea ululate pastores in cinere et cilicio | Quia venit dies Domini magna et amara valde},,,,,,436253
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066n,1,Accingite vos sacerdotes et plangite,Sabbato Sancto,M,V,01,007387c,5,,,,"Accingite vos sacerdotes et plangite ministri altaris aspergite vos cinere
","Accingite vos sacerdotes et plangite ministri altaris aspergite vos cinere | {Quia}
",,,,,,436254
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066o,1,Elevamini portae aeternales et introibit,Sabbato Sancto,M,A,2.1,002631,5,,A1,129a,Elevamini portae aeternales et introibit rex gloriae,Elevamini por{tae aeternales et introibit Rex gloriae} | Saeculorum amen,,,,,,436255
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066o,2,Credo videre bona domini in,Sabbato Sancto,M,A,2.2,001948,4,,E1,27a,Credo videre bona domini in terra viventium,Credo videre {bona Domini in terra viventium} | Saeculorum amen,,,,,,436256
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066p,1,Domine abstraxisti ab inferis animam,Sabbato Sancto,M,A,2.3,002325,8,,G1,84a,Domine abstraxisti ab inferis animam meam ,Domine abstra{xisti ab inferis animam meam} | Saeculorum amen,,,,,,436257
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066p,2,Tu autem domine miserere mei,Sabbato Sancto,M,W,2.,008225,*,,,,Tu autem domine miserere mei R. Et resuscita me et retribuam eis,Tu autem Domine miserere mei | Et resuscita me et retribuam eis,,,,,,436258
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066p,3,Recessit pastor noster fons aquae ,Sabbato Sancto,M,R,2.1,007509,7,,,,Recessit pastor noster fons aquae vivae ad cujus transitum sol obscuratus est nam et ille captus est qui captivum tenebat primum hominem hodie portas mortis et seras pariter salvator noster dirupit,Recesit pastor nos{ter fons aquae vivae ad cujus transitum sol obscuratus est | Nam et ille captus est qui captivum tenebat primum hominem hodie portas mortis et seras pariter Salvator noster disrupit} ,,,,,,436259
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066q,1,Destruxit quidem claustra inferni et,Sabbato Sancto,M,V,01,007509b,7,,,,Destruxit quidem claustra inferni et subvertit potentias diaboli,Destruxit quidem claustra inferni et subvertit potentias diaboli | {Nam},,,,,,436260
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066q,2,O vos omnes qui transitis,Sabbato Sancto,M,R,2.2,007303,?,,,,O vos omnes qui transitis per viam attendite et videte si est dolor similis sicut dolor meus,O vos omnes qui transitis per viam attendite et videte Si est dolor similis sicut dolor meus ,,,,,,436261
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066s,1,Attendite universi populi et videte,Sabbato Sancto,M,V,01,007303a,?,,,,Attendite universi populi et videte dolorem meum,Attendite universi populi et videte dolorem meum | {Si est dolor},,,,,,436262
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066t,1,Ecce quomodo moritur justus et,Sabbato Sancto,M,R,2.3,006605,4,,,,Ecce quomodo moritur justus et nemo percipit corde et viri justi tolluntur et nemo considerat a facie iniquitatis sublatus est justus et erit in pace memoria ejus,Ecce quomodo {moritur justus et nemo percipit corde et viri justi tolluntur et nemo considerat a facie iniquitatis sublatus est justus | Et erit in pace memoria ejus},,,,,,436263
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066t,2,Tamquam agnus coram tondentes se ,Sabbato Sancto,M,V,01,006605b,4,,,,Tamquam agnus coram tondentes se obmutuit et non aperuit os suum de angustia et de judicio sublatus est,Tamquam agnus coram tondentes se obmutuit et non aperuit os suum de angustia et de judicio sublatus est | {Et} | Ec,,,,,,436264
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066u,1,Deus adjuvat me et dominus,Sabbato Sancto,M,A,3.1,002165,8,,G1,84a,Deus adjuvat me et dominus susceptor est animae meae,Deus adjuvat {me et Dominus susceptor est animae meae} | Saeculorum amen,,,,,,436265
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066w,1,In pace factus est locus,Sabbato Sancto,M,A,3.2,003264,7,,C1a,148a,In pace factus est locus ejus et in Sion habitatio ejus,In pace factus est {locus ejus et in Sion habitatio ejus} | Saeculorum amen,,,,,,436266
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066w,2,Factus sum sicut homo sine,Sabbato Sancto,M,A,3.3,002849,4,,E1,27a,Factus sum sicut homo sine adjutorio inter mortuos liber,Factus sum sicut {homo sine adjutorio inter mortuos liber} | Saeculorum,,,,,,436267
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066w,3,In pace factus est locus,Sabbato Sancto,M,W,3.,008098,*,,,,In pace factus est locus ejus R. Et in Sion habitatio ejus,In pace factus est locus ejus | Et in Sion habitatio ejus,,,,,,436268
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066x,1,Astiterunt reges terrae et principes ,Sabbato Sancto,M,R,3.1,600155,8,,,,Astiterunt reges terrae et principes convenerunt in unum adversus dominum et adversus Christum ejus,Astiterunt reges {terrae et principes convenerunt in unum | Adversus Dominum et adversus Christum ejus},,,,,,436269
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066x,2,Quare fremuerunt gentes et populi,Sabbato Sancto,M,V,01,600155a,8,,,,"Quare fremuerunt gentes et populi meditati sunt inania 
","Quare fremuerunt Gentes et populi meditati sunt inania | {Adversus}
",,,,,,436270
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066y,1,Aestimatus sum cum descendentibus in,Sabbato Sancto,M,R,3.2,006057,4,,,,Aestimatus sum cum descendentibus in lacum factus sum sicut homo sine adjutorio inter mortuos liber,Aestimatus sum {cum descendentibus in lacum | Factus sum sicut homo sine adjutorio inter mortuos liber},,,,,,436271
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066y,2,Posuerunt me in lacu inferiori,Sabbato Sancto,M,V,01,006057b,4,,,,Posuerunt me in lacu inferiori in tenebrosis et in umbra mortis,Posuerunt me in lacu inferiori in tenebrosis et in umbra mortis | {Factus},,,,,,436272
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066z,1,Sepulto domino signatum est monumentum,Sabbato Sancto,M,R,3.3,007640,2,,,,Sepulto domino signatum est monumentum volventes lapidem ad ostium monumenti ponentes milites qui custodirent illum,Sepulto domino {signatum est monumentum volventes lapidem ad ostium monumenti | Ponentes milites qui custodiret illum},,,,,,436273
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,066z,2,Accendentes principes sacerdotum ad Pilatum,Sabbato Sancto,M,V,01,007640za,2,,,,Accendentes principes sacerdotum ad Pilatum petierunt illum ,Accendentes principes sacerdotum ad Pilatum petierunt illum | {Ponentes} | Se,,,,,,436274
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,067a,1,O mors ero mors tua,Sabbato Sancto,L,A,1,004045,4,,E1,27a,O mors ero mors tua morsus tuus ero inferne,O mors ero {mors tua morsus tuus ero inferne} | Saeculorum,,,,,,436275
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,067b,1,Plangent eum quasi unigenitum quia,Sabbato Sancto,L,A,2,004295,4,,E1,27a,Plangent eum quasi unigenitum quia innocens dominus occisus est,Plangent eum qua{si unigenitum quia innocens Dominus occisus est} | Saeculorum amen,,,,,,436276
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,067b,2,Attendite universi populi et videte,Sabbato Sancto,L,A,3,001512,7,,D2,147a,Attendite universi populi et videte dolorem meum,Attendite univer{si populi et videte dolorem meum} | Saeculorum amen,,,,,,436277
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,067b,3,A porta inferi erue domine,Sabbato Sancto,L,A,4,001191,2,,D1,152b,A porta inferi erue domine animam meam,A porta inferi e{rue Domine animam meam} | Saeculorum amen,,,,,,436278
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,067c,1,O vos omnes qui transitis,Sabbato Sancto,L,A,5,004095,8,,G1,84a,O vos omnes qui transitis per viam attendite et videte si est dolor sicut dolor meus,O vos omnes qui {transitis per viam attendite et videte si est dolor sicut dolor meus} | Saeculorum,,,,,,436279
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,067c,2,Caro mea requiescet in spe,Sabbato Sancto,L,W,,007982.2,*,,,,Caro mea requiescet in spe R. Et non dabis sanctum tuum videre corruptionem,Caro mea requiescet in spe | Et non dabis sanctum tuum videre corruptionem,,,,,,436280
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,067c,3,Mulieres sedentes ad monumentum lamentabantur,Sabbato Sancto,L,A,B,003826,4,,E1,27a,Mulieres sedentes ad monumentum lamentabantur flentes dominum,Mulieres seden{tes ad monumentum lamentabantur flentes Dominum} | Saeculorum,,,,,,436281
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,067c,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,436282
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,110r,0,Posuerunt me in lacu inferiori,Sabbato Sancto,M,V,01,006057b,4,,,,Posuerunt me in lacu inferiori in tenebrosis et in umbra mortis,in tenebrosis et in umbra mortis | Fac,,,,,,436283
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,110r,1,Sepulto domino signatum est monumentum ,Sabbato Sancto,M,R,3.3,007640,2,,,,Sepulto domino signatum est monumentum volventes lapidem ad ostium monumenti ponentes milites qui custodirent illum,Sepulto domino {signatum est monumentum volventes lapidem ad ostium monumenti | Ponentes milites qui custodirent illum} ,,,,,,436284
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,110r,2,Accendentes principes sacerdotum ad Pilatum,Sabbato Sancto,M,V,01,007640za,2,,,,Accendentes principes sacerdotum ad Pilatum petierunt illum ,Accendentes principes sacerdotum ad pilatum petierunt illum | Ponentes | Sepulto do,,,,,,436285
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,111r,1,Alleluia alleluia alleluia,Dom. Resurrectionis,V,A,1,001328,6,,F1,69k,Alleluia alleluia alleluia,Alleluia alleluia alleluia | ~Laudate dominum omnes,,,,,,436286
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,111r,2,Vespere autem sabbati quae lucescit,Dom. Resurrectionis,V,A,M,005371,8,,G1,84a,Vespere autem sabbati quae lucescit in prima sabbati venit Maria Magdalena et altera Maria videre sepulcrum alleluia,Vespere autem sabbathi {quae lucescit in prima sabbathi venit maria magdalene et altera maria videre sepulchrum alleluia} | ~Magnificat,,,,,,436287
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,111r,3,Surrexit dominus vere alleluia,Dom. Resurrectionis,M,I,,001166,6,,IN,,Surrexit dominus vere alleluia,"Surrexit dominus vere | Alleluia | ~Venite
",,,,,,436288
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,111v,1,Venite*,Dom. Resurrectionis,M,IP,,909030,,,PA,,Venite*,"~Venite
",,,,,,436289
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,111v,2,Ego sum qui sum et,Dom. Resurrectionis,M,A,1.1,002599,2,,D1,152b,Ego sum qui sum et consilium meum non est cum impiis sed in lege domini voluntas mea est alleluia,Ego sum qui sum {et consilium meum non est cum impiis sed in lege domini voluntas mea est alleluia} | ~Beatus vir qui,,,,,,436290
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,111v,3,Postulavi patrem meum alleluia dedit ,Dom. Resurrectionis,M,A,1.2,004342,1,,D1,60a,Postulavi patrem meum alleluia dedit mihi gentes alleluia in hereditatem alleluia,Postulavi patrem meum {alleluia dedit mihi gentes alleluia in hereditatem alleluia} | ~Quare fre,,,,,,436291
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,112r,1,Ego dormivi et somnum coepi,Dom. Resurrectionis,M,A,1.3,002572,8,,C1,99d,Ego dormivi et somnum coepi et exsurrexi quoniam dominus suscepit me alleluia alleluia,Ego dormivi {et somnum cepi et exurrexi quoniam dominus suscepit me alleluia alleluia} | ~Domine quid,,,,,,436292
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,112r,2,Surrexit dominus de sepulcro R ,Dom. Resurrectionis,M,W,1.,008212,*,,,,Surrexit dominus de sepulcro R. Qui pro nobis pependit in ligno alleluia,Surrexit dominus de sepulchro | Qui pro nobis pependit in ligno alleluia,,,,,,436293
