shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,075v,4,Ecce jam in sublime agor ,Vincentii,M,R,2.1,006595,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f154.image,,,,418400
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,075v,5,Insurge ergo et toto,Vincentii,M,V,01,006595a,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f154.image,,,,418401
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,075v,6,Assumptus ex equuleo levita,Vincentii,M,R,2.2,006133,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f154.image,,,,418402
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,075v,7,Intrepidus itaque dei athleta,Vincentii,M,V,01,006133a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f154.image,,,,418403
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,075v,8,Christi miles pretiosus,Vincentii,M,R,2.3,006277,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f154.image,,,,418404
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,076r,1,Inter haec manet immotus ille,Vincentii,M,V,01,006277a,1S,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f155.image,,,,418405
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,076r,2,Gloria patri et filio et*,Vincentii,M,V,02,909000,1S,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f155.image,,,,418406
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,076r,3,Beatus Vincentius cujus jam,Vincentii,M,A,3.1,001671,7,,1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f155.image,,,,418407
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,076r,4,Nefarium tamen apud,Vincentii,M,A,3.2,003868,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f155.image,,,,418408
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,076r,5,Sanctus vir Vincentius martyr,Vincentii,M,A,3.3,004807,4,,1,37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f155.image,,,,418409
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,076r,6,Posuisti domine*,Vincentii,M,W,3.,008170,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f155.image,,,,418410
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,076r,7,Beatus dei athleta Vincentius,Vincentii,M,R,3.1,006201,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f155.image,,,,418411
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,076v,1,Dantur ergo laudes deo,Vincentii,M,V,01,006201a,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f156.image,,,,418412
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,076v,2,Agnosce o Vincenti,Vincentii,M,R,3.2,006064,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f156.image,,,,418413
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,076v,3,Esto igitur jam securus de,Vincentii,M,V,01,006064a,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f156.image,,,,418414
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,076v,4,Gloriosus dei amicus Vincen-,Vincentii,M,R,3.3,006785,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f156.image,,,,418415
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,076v,5,Felici commercio pro terrenis,Vincentii,M,V,01,006785a,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f156.image,,,,418416
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,076v,6,Assumptus ex equuleo levita,Vincentii,L,A,1,001504,1,,4,66i,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f156.image,,,,418417
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,076v,7,Intrepidus itaque candentis,Vincentii,L,A,2,003386,1,,2,69b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f156.image,,,,418418
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,077r,1,Hinc horrendo carceris,Vincentii,L,A,3,003072,4,,1,37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f157.image,,,,418419
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,077r,2,Agnosce o Vincenti,Vincentii,L,A,4,001310,3,,6,97a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f157.image,,,,418420
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,077r,3,Dantur ergo laudes deo,Vincentii,L,A,5,002098,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f157.image,,,,418421
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,077r,4,Justus ut palma florebit,Vincentii,L,W,,008117,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f157.image,,,,418422
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,077r,5,Ecce jam in sublime agor ,Vincentii,L,A,B,002518,4,,1,37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f157.image,,,,418423
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,077r,6,Egregius dei martyr,Vincentii,V2,A,M,002618,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f157.image,,,,418424
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,077r,7,Ego enim jam delibor et,Conversio Pauli,V,A,M,002574,1,,1,75d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f157.image,,,,418425
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,077v,1,Saulus adhuc spirans minarum,Conversio Pauli,M,A,1.1,004824,1,,1,75d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f158.image,,,,418426
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,077v,2,Et cum iter faceret contigit,Conversio Pauli,M,AV,01,004824za,1,,1,75d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f158.image,,,,418427
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,077v,3,Ibat igitur Saulus furia,Conversio Pauli,M,A,1.2,003156,1,,1,75d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f158.image,,,,418428
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,077v,4,Per totam videam insania,Conversio Pauli,M,AV,01,003156za,1,,1,75d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f158.image,,,,418429
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,077v,5,Saule Saule quid me,Conversio Pauli,M,A,1.3,004823,1,,3,66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f158.image,,,,418430
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,077v,6,Circumfulsit eum lux de caelo,Conversio Pauli,M,AV,01,004823za,1,,3,66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f158.image,,,,418431
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,077v,7,Saulus autem tremens ac,Conversio Pauli,M,A,2.1,004825,4,,1,37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f158.image,,,,418432
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,077v,8,Viri autem qui comitabantur,Conversio Pauli,M,AV,01,004825a,4,,1,37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f158.image,,,,418433
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,077v,9,Ad manus autem illum,Conversio Pauli,M,A,2.2,001247,1,,3,66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f158.image,,,,418434
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,077v,10,Surrexit autem Saulus de,Conversio Pauli,M,AV,01,001247a,1,,3,66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f158.image,,,,418435
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,078r,1,Vade Anania et quaere Saulum,Conversio Pauli,M,A,2.3,005300,7,,1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f159.image,,,,418436
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,078r,2,Dixit autem dominus in visu,Conversio Pauli,M,AV,01,005300za,7,,1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f159.image,,,,418437
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,078r,3,Saule frater dominus misit me,Conversio Pauli,M,A,3.1,004821,4,,1,37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f159.image,,,,418438
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,078r,4,Abiit Ananias et introivit,Conversio Pauli,M,AV,01,004821a,4,,1,37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f159.image,,,,418439
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,078r,5,Sub manu continuo Ananiae,Conversio Pauli,M,A,3.2,005038,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f159.image,,,,418440
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,078r,6,Fuit autem cum discipulis qui,Conversio Pauli,M,AV,01,005038a,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f159.image,,,,418441
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,078r,7,Saulus qui et Paulus magnus,Conversio Pauli,M,A,3.3,004826,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f159.image,,,,418442
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,078r,8,Ostendens quia hic est,Conversio Pauli,M,AV,01,004826a,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f159.image,,,,418443
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,078r,9,A Christo de caelo vocatus ,Conversio Pauli,L,A,1,001188,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f159.image,,,,418444
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,078r,10,Prostratus est saevissimus,Conversio Pauli,L,AV,01,001188b,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f159.image,,,,418445
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,078r,11,Ingressus Paulus in synagogas,Conversio Pauli,L,A,2,003344,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f159.image,,,,418446
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,078r,12,Stupebant autem omnes qui eum,Conversio Pauli,L,AV,01,003344a,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f159.image,,,,418447
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,078r,13,Saulus autem magis,Conversio Pauli,L,A,3,204558,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f159.image,,,,418448
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,078v,1,Affirmans quia hic est,Conversio Pauli,L,AV,01,204558a,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f160.image,,,,418449
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,078v,2,Tu es vas electionis sancte,Conversio Pauli,L,A,4,005211,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f160.image,,,,418450
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,078v,3,Per quem omnes gentes,Conversio Pauli,L,AV,01,005211a,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f160.image,,,,418451
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,078v,4,Magnus sanctus Paulus vas,Conversio Pauli,L,A,5,003683,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f160.image,,,,418452
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,078v,5,In regeneratione cum sederit,Conversio Pauli,L,AV,01,003683a,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f160.image,,,,418453
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,078v,6,Celebremus conversionem beati,Conversio Pauli,L,A,B,001777,1,,1,75d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f160.image,,,,418454
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,078v,7,Cum autem complacui ei qui ,Conversio Pauli,V2,A,M,001984,7,,1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f160.image,,,,418455
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,078v,8,Virgo hodie fidelis etsi,Purificatio Mariae,V,A,1,005452,6,,1,7a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f160.image,,,,418456
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,078v,9,Virgo verbo concepit virgo,Purificatio Mariae,V,A,2,005456,1,,1,75d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f160.image,,,,418457
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,079r,1,Nesciens mater virgo virum,Purificatio Mariae,V,A,3,003877,6,,1,7a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f161.image,,,,418458
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,079r,2,Virgo dei genetrix quem totus,Purificatio Mariae,V,A,4,005448,1,,1,75d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f161.image,,,,418459
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,079r,3,Hodie intacta virgo deum,Purificatio Mariae,V,A,5,003104,6,,1,7a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f161.image,,,,418460
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,079r,4,Simeon justus*,Purificatio Mariae,V,R,,007666,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f161.image,,,,418461
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,079r,5,Responsum*,Purificatio Mariae,V,V,01,007666a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f161.image,,,,418462
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,079r,6,Responsum accepit Simeon a,Purificatio Mariae,V,W,,008184,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f161.image,,,,418463
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,079r,7,Cum inducerent puerum Jesum,Purificatio Mariae,V,A,M,002011,1,,2,69b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f161.image,,,,418464
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,079r,8,Ecce venit ad templum sanctum,Purificatio Mariae,M,I,,001072,4,,BL,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f161.image,,,,418465
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,079r,9,Benedicta tu in mulieribus et,Purificatio Mariae,M,A,1.1,001709,4T,,4,T31a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f161.image,,,,418466
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,079v,1,Sicut myrrha electa odorem,Purificatio Mariae,M,A,1.2,004942,4T,,4,T31a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f162.image,,,,418467
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,079v,2,In honore hujus virginis,Purificatio Mariae,M,A,1.3,202418,4T,,4,T31a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f162.image,,,,418468
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,079v,3,Diffusa est gratia*,Purificatio Mariae,M,W,1.,008014,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f162.image,,,,418469
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,079v,4,Adorna thalamum tuum Sion et,Purificatio Mariae,M,R,1.1,006051,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f162.image,,,,418470
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,079v,5,Accipiens Simeon puerum in,Purificatio Mariae,M,V,01,006051a,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f162.image,,,,418471
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,079v,6,Senex puerum portabat puer,Purificatio Mariae,M,R,1.2,007635,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f162.image,,,,418472
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,079v,7,Responsum accepit Simeon a,Purificatio Mariae,M,V,01,007635b,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f162.image,,,,418473
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,079v,8,Responsum acceperat Simeon a,Purificatio Mariae,M,R,1.3,007537,6,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f162.image,,,,418474
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,080r,1,Cum inducerent puerum Jesum,Purificatio Mariae,M,V,01,007537c,6,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f163.image,,,,418475
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,080r,2,Specie tua et pulchritudine,Purificatio Mariae,M,A,2.1,004987,7,,2,144a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f163.image,,,,418476
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,080r,3,Adjuvabit eam deus vultu suo,Purificatio Mariae,M,A,2.2,001282,7,,2,144a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f163.image,,,,418477
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,080r,4,Sicut laetantium omnium,Purificatio Mariae,M,A,2.3,004936,7,,2,144a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f163.image,,,,418478
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,080r,5,Specie tua*,Purificatio Mariae,M,W,2.,008201,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f163.image,,,,418479
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,080r,6,Suscipiens Jesum in ulnas,Purificatio Mariae,M,R,2.1,007745,6,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f163.image,,,,418480
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,080r,7,Cum inducerent*,Purificatio Mariae,M,V,01,007745e,6,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f163.image,,,,418481
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,080r,8,Cum inducerent puerum Jesum,Purificatio Mariae,M,R,2.2,006367,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f163.image,,,,418482
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,080r,9,Accipiens Simeon puerum in,Purificatio Mariae,M,V,01,006367b,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f163.image,,,,418483
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,080r,10,Simeon justus et timoratus,Purificatio Mariae,M,R,2.3,007666,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f163.image,,,,418484
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,080v,1,Responsum accepio*,Purificatio Mariae,M,V,01,007666a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f164.image,,,,418485
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,080v,2,Haec est quae nescivit torum,Purificatio Mariae,M,A,3.1,003001,3,,2,102c,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f164.image,,,,418486
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,080v,3,Speciosa facta es et suavis,Purificatio Mariae,M,A,3.2,004988,4T,,4,T31a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f164.image,,,,418487
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,080v,4,Gaude Maria virgo cunctas,Purificatio Mariae,M,A,3.3,002924,4T,,5,T27aA,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f164.image,,,,418488
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,080v,5,Adjuvabit eam*,Purificatio Mariae,M,W,3.,007934,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f164.image,,,,418489
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,080v,6,Videte miraculum matris,Purificatio Mariae,M,R,3.1,007869,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f164.image,,,,418490
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,080v,7,Casta parentis viscera,Purificatio Mariae,M,V,01,007869a,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f164.image,,,,418491
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,080v,8,Beata es Maria quae dominum,Purificatio Mariae,M,R,3.2,006163,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f164.image,,,,418492
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,080v,9,Ave Maria gratia plena,Purificatio Mariae,M,V,01,006163a,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f164.image,,,,418493
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,080v,10,Gaude Maria virgo cunctas,Purificatio Mariae,M,R,3.3,006759,6T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f164.image,,,,418494
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,081r,1,Gabrielem archangelum,Purificatio Mariae,M,V,01,006759a,6T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f165.image,,,,418495
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,081r,2,Gloria patri et filio et*,Purificatio Mariae,M,V,02,909000,6T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f165.image,,,,418496
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,081r,3,Inviolata integra et casta es,Purificatio Mariae,M,,,006759Pa,6T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f165.image,,,,418497
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,081r,4,Responsum accepit Simeon a,Purificatio Mariae,L,A,1,004639,3,,5,96a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f165.image,,,,418498
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,081r,5,Accipiens Simeon puerum in,Purificatio Mariae,L,A,2,001233,3,,5,96a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f165.image,,,,418499
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,081r,6,Revertere in terram Juda,Purificatio Mariae,L,A,3,004647,5,,1,129a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f165.image,,,,418500
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,081r,7,Obtulerunt pro eo domino par,Purificatio Mariae,L,A,4,004104,8,,3,120a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f165.image,,,,418501
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,081v,1,Simeon justus et timoratus,Purificatio Mariae,L,A,5,004951,3,,5,96a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f166.image,,,,418502
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,081v,2,Dilexisti justitiam*,Purificatio Mariae,L,W,,008017,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f166.image,,,,418503
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,081v,3,Senex puerum portabat puer,Purificatio Mariae,L,A,B,004864,1,,1,75d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f166.image,,,,418504
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,081v,4,Homo erat in Jerusalem cui,Purificatio Mariae,V2,A,M,003127,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f166.image,,,,418505
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,081v,5,Agatha nobilissimis orta,Agathae,V,A,M,001307,8,,3,120a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f166.image,,,,418506
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,081v,6,Regem virginum*,Agathae,M,I,,001151,6,,FE,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f166.image,,,,418507
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,081v,7,Ingenua sum et exspectabilis,Agathae,M,A,1.1,003333,7,,4,142a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f166.image,,,,418508
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,081v,8,Summa ingenuitas ista est in,Agathae,M,A,1.2,005053,8,,2,119a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f166.image,,,,418509
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,081v,9,Ancilla Christi sum ideo me,Agathae,M,A,1.3,001393,2T,,1,T152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f166.image,,,,418510
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,081v,10,Dum ingrederetur beata Agatha,Agathae,M,R,1.1,006546,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f166.image,,,,418511
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,082r,1,Ego habeo mamillas integras,Agathae,M,V,01,006546a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f167.image,,,,418512
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,082r,2,Vidisti domine et exspectasti,Agathae,M,R,1.2,007883,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f167.image,,,,418513
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,082r,3,Propter veritatem et,Agathae,M,V,01,007883a,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f167.image,,,,418514
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,082r,4,Quis es tu qui venisti ,Agathae,M,R,1.3,007499,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f167.image,,,,418515
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,082r,5,Nam et ego apostolus ejus ,Agathae,M,V,01,007499b,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f167.image,,,,418516
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,082r,6,Agatha sancta dixit si feras,Agathae,M,A,2.1,001308,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f167.image,,,,418517
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,082r,7,Si ignem adhibeas rorem mihi,Agathae,M,A,2.2,004897,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f167.image,,,,418518
