shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,053r,2,Montes et colles cantabant,Dom. 2 Adventus,L,A,4,003805,1,,G1,66d,,,1--dd-f--g--fh-h--h-h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/053.html,,,,309162
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,054r,1,Benedicite omnia opera domini,Dom. 2 Adventus,L,PS,4,920249,1,,G1g,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/054.html,,Daniel I,,309163
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,054r,2,Ecce dominus noster cum,Dom. 2 Adventus,L,A,5,002508,3,,C1,86b,,,1--g-g--hk-k-k--k--k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/054.html,,,,309164
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,054v,1,Laudate dominum de caelis,Dom. 2 Adventus,L,PS,5,920148,3,,C1,86b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/055.html,,148,,309165
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,055r,1,Super solium David et super,Dom. 2 Adventus,L,A,B,005064,8,,G1,118a,,,1--g-g--dfe-fg-ghg--f-ghg-hkh--f--g-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/055.html,,,,309166
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,055r,2,Benedictus dominus deus,Dom. 2 Adventus,L,PS,B,920256,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/055.html,,Zacharias,,309167
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,055v,1,Beata es Maria quae,Dom. 2 Adventus,V2,A,M,001565,8,,G1,118a,,,1--g-gk-hg--h--f-gh-gh--gf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/056.html,,,,309168
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,056r,1,Magnificat anima mea dominum,Dom. 2 Adventus,V2,PS,M,920255,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/056.html,,BMV,,309169
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,056r,2,De caelo veniet dominator,Fer. 2 Hebd. 2 Adv.,L,A,B,002104,7,,A1,143b,,,1--g-j-k--l-m-l--m-k-l-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/056.html,,,,309170
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,056v,1,Benedictus dominus deus,Fer. 2 Hebd. 2 Adv.,L,PS,B,920256,7,,A2b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/057.html,,Zacharias,,309171
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,057r,1,Ecce rex veniet dominus,Fer. 2 Hebd. 2 Adv.,V2,A,M,002542,4,,G1,45b,,,1--d-e--g---g-hj-h--gh-j-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/057.html,,,,309172
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,057r,2,Magnificat anima mea dominum,Fer. 2 Hebd. 2 Adv.,V2,PS,M,920255,4,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/057.html,,BMV,,309173
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,057v,1,Super te Jerusalem orietur,Fer. 3 Hebd. 2 Adv.,L,A,B,005065,4,,G1,45b,,,1--d-e--g--g-g-hj-h--g-h-j-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/058.html,,,,309174
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,057v,2,Benedictus dominus deus,Fer. 3 Hebd. 2 Adv.,L,PS,B,920256,4,,E1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/058.html,,Zacharias,,309175
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,058r,1,Vox clamantis in deserto,Fer. 3 Hebd. 2 Adv.,V2,A,M,005506,5,,G1,131c,,,1--f--gg-gg-f--h--k-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/058.html,,,,309176
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,058r,2,Magnificat anima mea dominum,Fer. 3 Hebd. 2 Adv.,V2,PS,M,920255,5,,G1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/058.html,,BMV,,309177
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,058v,1,Sion renovaberis et videbis,Fer. 4 Hebd. 2 Adv.,L,A,B,004970,4,,B1,251a,,,1--gh-h--gh-jg-h-h-h--e--h-g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/059.html,,,,309178
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,058v,2,Benedictus dominus deus,Fer. 4 Hebd. 2 Adv.,L,PS,B,920256,4,,B1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/059.html,,Zacharias,,309179
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,059r,1,Ecce mitto angelum meum qui,Fer. 4 Hebd. 2 Adv.,V2,A,M,002525,8,,G1,118a,,,1--g-h--kl-l-lmlk-h-k--k-g--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/059.html,,,,309180
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,059v,1,Magnificat anima mea dominum,Fer. 4 Hebd. 2 Adv.,V2,PS,M,920255,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/060.html,,BMV,,309181
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,059v,2,Tu es qui venturus es,Fer. 5 Hebd. 2 Adv.,L,A,B,005210,7,,C1,141i,Tu es qui venturus es domine quem exspectamus ut salvum facias populum tuum,,1--l--lj--lm--l-kl-kk--g-k-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/060.html,,,,309182
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,060r,1,Benedictus dominus deus,Fer. 5 Hebd. 2 Adv.,L,PS,B,920256,7,,A2b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/060.html,,Zacharias,,309183
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,060r,2,Qui post me venit ante ,Fer. 5 Hebd. 2 Adv.,V2,A,M,004493,4,,G1,45b,,,1--d--e--g--gj-h--g-h--jg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/060.html,,,,309184
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,060v,1,Magnificat anima mea dominum,Fer. 5 Hebd. 2 Adv.,V2,PS,M,920255,4,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/061.html,,BMV,,309185
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,060v,2,Cantate domino canticum novum,Fer. 6 Hebd. 2 Adv.,L,A,B,001763,7,,A1,143b,,,1--g-k-k--l-m-l--lmm-kj-h--k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/061.html,,,,309186
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,061r,1,Benedictus dominus deus,Fer. 6 Hebd. 2 Adv.,L,PS,B,920256,7,,A2b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/061.html,,Zacharias,,309187
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,061v,1,Dicite pusillanimes,Fer. 6 Hebd. 2 Adv.,V2,A,M,002204,1,,G1,66d,,,1--f-gh-h--k-g-h-g-ff--gg-fe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/062.html,,,,309188
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,061v,2,Magnificat anima mea dominum,Fer. 6 Hebd. 2 Adv.,V2,PS,M,920255,1,,G1f,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/062.html,,BMV,,309189
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,062r,1,Erumpent montes jucunditatem,Sabbato Hebd. 2 Adv.,L,A,B,002675,7,,A1,143b,,,1--g-j-k--l-l--l-mm-l-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/062.html,,,,309190
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,062r,2,Benedictus dominus deus,Sabbato Hebd. 2 Adv.,L,PS,B,920256,7,,A2b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/062.html,,Zacharias,,309191
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,062v,1,Paratus esto Israel in,Sabbato Hebd. 2 Adv.,L,A,B,004217,2,,D1,150e,,,1--d-d-g--f-f--c-cd-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/063.html,,,,309192
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,063r,1,Benedictus dominus deus,Sabbato Hebd. 2 Adv.,L,PS,B,920256,2,,D1,150e,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/063.html,,Zacharias,,309193
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,063r,2,Levabit dominus signum in,Dom. 3 Adventus,V,A,,003607,1,,G1,66d,,,1--d-cd--ef-g-fe--d-dd--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/063.html,,,,309194
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,063v,1,Benedictus dominus deus meus,Dom. 3 Adventus,V,PS,,920143,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/064.html,,143,,309195
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,064r,1,Festina ne tardaveris domine,Dom. 3 Adventus,V,R,,006728,2,,,,,,1--a-cd-dffdffddc--d--f-ed-eedefgffe-ddfdcd-dccdefe--d-dfd-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/064.html,,,,309196
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,064v,1,Veni domine et noli tardare,Dom. 3 Adventus,V,V,01,006728a,2,,,,,,1--cdffg-f--gh-g-f--f--fe-fg--ef-defe-fd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/065.html,,,,309197
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,064v,2,Gloria patri et filio et,Dom. 3 Adventus,V,V,02,909000,2,,,,,,1--cdffg-f-f--gh-g--f--fg-f-f--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/065.html,,,,309198
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,065r,1,Veni redemptor gentium,Dom. 3 Adventus,V,H,01,008408a,,,,,,,1--d-d--d-c-d--f-e-d--d-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/065.html,,,,309199
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,065r,2,Non ex virili semine sed,Dom. 3 Adventus,V,H,02,008408b,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/065.html,,,,309200
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,065v,1,Alvus tumescit virginis,Dom. 3 Adventus,V,H,03,008408c,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/066.html,,,,309201
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,066r,1,Procedens de thalamo suo,Dom. 3 Adventus,V,H,04,008408d,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/066.html,,,,309202
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,066r,2,Egressus ejus a patre,Dom. 3 Adventus,V,H,05,008408e,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/066.html,,,,309203
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,066v,1,Aequalis aeterno patri carnis,Dom. 3 Adventus,V,H,06,008408f,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/067.html,,,,309204
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,067r,1,Praesepe jam fulget tuum,In tempore Nat.,V,H,07,008408g,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/067.html,,,,309205
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,067v,1,Deo patri sit gloria ejusque,Dom. 3 Adventus,V,H,08,008408j,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/068.html,,,,309206
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,067v,2,Ante me non est formatus ,Dom. 3 Adventus,V,A,M,001436,1,,G1,66d,,,1--d-e--fg--g--g--gg-fg-g--h-hghkh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/068.html,,,,309207
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,068r,1,Magnificat anima mea dominum,Dom. 3 Adventus,V,PS,M,920255,1,,G1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/068.html,,BMV,,309208
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,068v,1,Ecce venit rex occurramus,Dom. 3 Adventus,M,I,,001074,4,,*,,,,1--cdf-f--defed-df--d--dff-f-fghijhg-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/069.html,,,,309209
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,068v,2,Ecce apparebit dominus super,Dom. 3 Adventus,M,R,1,006578,1,,,,,,1--hghgf-fghjhghhh-h--f-g-ghkh-g--fg-gffed-dfddc--cdfefgf-d,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/069.html,,,,309210
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,069v,1,Ecce dominator dominus cum,Dom. 3 Adventus,M,V,01,006578b,1,,,,,,1--h-hghggf--g-hf-gh-gh--h-hjh-h--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/070.html,,,,309211
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,070r,1,Bethleem civitas dei summi ex,Dom. 3 Adventus,M,R,2,006254,7,,,,,,1--k-n-mno--ooq-o-non--n-no--oqonmnq-o--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/070.html,,,,309212
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,071r,1,Deus a Libano veniet et,Dom. 3 Adventus,M,V,01,006254a,7,,,,,,1--lmnml-klkkj--k--lj-kl-kl--l-lmnm--ml-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/071.html,,,,309213
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,071v,1,Qui venturus est veniet et,Dom. 3 Adventus,M,R,3,007485,6,,,,,,1--f--f-fgij-j--j--j-jg-gj--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/072.html,,,,309214
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,072r,1,Ex Sion species decoris ejus,Dom. 3 Adventus,M,V,01,007485a,6,,,,,,1--fgij--j-jhjhghg--hkl-k-k--kj-h-gh--fghg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/072.html,,,,309215
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,072v,1,Gloria patri et filio et,Dom. 3 Adventus,M,V,02,909000,6,,,,,,1--fgij-j-jhjhghg--hkl-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/073.html,,,,309216
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,072v,2,Suscipe verbum virgo Maria,Dom. 3 Adventus,M,R,4,007744,4,,,,,,1--f-df-f--f-gff-dfd--ff-ff-g-hghk-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/073.html,,,,309217
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,073v,1,Ave Maria gratia plena,Dom. 3 Adventus,M,V,01,007744a,4,,,,,,1--h-gg-fghghgffe--g-gh-g--gf-gh-gf-efgf-ff-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/074.html,,,,309218
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,073v,2,Aegypte noli flere quia,Dom. 3 Adventus,M,R,5,006056,4,,,,,,1--g-ghh-f--f-f--fghhgh-hf--f-ff,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/074.html,,,,309219
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,074v,1,Ecce dominator dominus cum,Dom. 3 Adventus,M,V,01,006056a,4,,,,,,1--h-ggfghghgffe--g-gf-gh-gf-f-efgff-ff-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/075.html,,,,309220
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,074v,2,Prope est ut veniat tempus,Dom. 3 Adventus,M,R,6,007438,3,,,,,,1--ghk-k--k--k--k-kh-h--hgg-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/075.html,,,,309221
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,075r,1,Qui venturus est veniet et,Dom. 3 Adventus,M,V,01,007438a,3,,,,,,1--k--k-klkk-hjkj--hg--jk-h-h--hh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/075.html,,,,309222
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,075v,1,Gloria patri et filio et,Dom. 3 Adventus,M,V,02,909000,3,,,,,,1--klkk-hjkj-hg--hj-h--h--hk-h-h--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/076.html,,,,309223
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,076r,1,Descendet dominus sicut,Dom. 3 Adventus,M,R,7,006408,4,,,,,,1--f-d-f--fe-f-fgfe-fedfd--fe-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/076.html,,,,309224
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,076v,1,A solis ortu et occasu ,Dom. 3 Adventus,M,V,01,006408a,4,,,,,,1--h--h-ggfghghgffe--g-gf-gh--gf-fghgg-ff--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/077.html,,,,309225
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,076v,2,Veni domine et noli tardare,Dom. 3 Adventus,M,R,8,007824,3,,,,,,1--k-h--kl-k-ijj--hj--k-j--jj-fgjgh-gf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/077.html,,,,309226
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,077r,1,A solis ortu et occasu ,Dom. 3 Adventus,M,V,01,007824a,3,,,,,,1--k--k-klkkhjh--k-kh--kl--jk-kkjklkl-lk--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/077.html,,,,309227
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,077v,1,Ecce radix Jesse ascendet in,Dom. 3 Adventus,M,R,9,006606,8,,,,,,1--gh-g--gh-g--fhkjklklm-l--l-lm-mm-ml-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/078.html,,,,309228
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,078r,1,Deus a Libano veniet et,Dom. 3 Adventus,M,V,01,006606a,8,,,,,,1--kj-klkjkhhg--hk--kh-kk-hk--g-ghkh--hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/078.html,,,,309229
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,078v,1,Gloria patri et filio et,Dom. 3 Adventus,M,V,02,909000,8,,,,,,1--k-kj-klkjkhhg--hk-k--k-kl-k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/079.html,,,,309230
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,078v,2,Docebit nos dominus vias suas,Dom. 3 Adventus,M,R,10,006481,2,,,,,,1--a-cdf-d--f--fef-df-dc--dfec-dfgffe--defede-fd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/079.html,,,,309231
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,079v,1,Ex Sion species decoris ejus,Dom. 3 Adventus,M,V,01,006481a,2,,,,,,1--cdffg--f-f--gh-g-f--fe-fg-ef--defe-fd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/080.html,,,,309232
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,079v,2,Gloria patri et filio et,Dom. 3 Adventus,M,V,02,909000,2,,,,,,1--cdffg-f-f--gh-g--f-fg-f-f--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/080.html,,,,309233
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,080r,1,Veniet dominus et non,Dom. 3 Adventus,L,A,1,005337,1,,A2,64c,,,1--h-g-g--h-g-g--f-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/080.html,,,,309234
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,080v,1,Dominus regnavit decorem,Dom. 3 Adventus,L,PS,1,920092,1,,A1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/081.html,,092,,309235
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,080v,2,Jerusalem gaude gaudio magno,Dom. 3 Adventus,L,A,2,003478,8,,G1,118a,,,1--d-e-f-g--ff-d--f-f-f--ghh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/081.html,,,,309236
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,080v,3,Jubilate deo omnis terra ser-,Dom. 3 Adventus,L,PS,2,920099,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/081.html,,099,,309237
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,081r,1,Dabo in Sion salutem et ,Dom. 3 Adventus,L,A,3,002094,8,,G1,118a,,,1--g-gfed--ff-fg-ghg-fh-h-g-h--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/081.html,,,,309238
