shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,030v,3,Christus resurgens ex mortuis,Dom. Resurrectionis,X,A,P,001796,2,,*,,,,,,,,,165877
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,030v,4,Nonne cor nostrum ardens erat,Fer. 2 p. Pascha,V2,A,,003943,1,,D1,72b,,,,,,,,165878
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,031r,1,Qui sunt hi sermones quos,Fer. 2 p. Pascha,V2,A,M,004500,8,,G2,120a,,,,,,,,165879
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,031r,2,Mane nobiscum quoniam,Fer. 2 p. Pascha,X,A,P,003690,7,,C2,141a,,,,,,,,165880
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,031v,1,Videte manus meas et pedes,Fer. 3 p. Pascha,V2,A,,005400,8,,G2,120a,Videte manus meas et pedes meos quia ego ipse sum alleluia alleluia,,,,,,,165881
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,031v,2,Isti sunt sermones quos,Fer. 3 p. Pascha,V2,A,M,003445,8,,G2,120a,,,,,,,,165882
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,031v,3,Spiritus carnem et ossa non,Fer. 3 p. Pascha,X,A,P,004996,8,,G2,120a,,,,,,,,165883
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,031v,4,Hoc jam tertio manifestavit,Fer. 4 p. Pascha,V2,A,,003085,8,,G1,118a,,,,,,,,165884
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,031v,5,Dixit Jesus discipulis suis,Fer. 4 p. Pascha,V2,A,M,002296,8,,G1,118a,,,,,,,,165885
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,032r,1,Jesum qui crucifixus est,Fer. 4 p. Pascha,X,A,P,003484,8,,G1,118a,,,,,,,,165886
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,032r,2,Venit Maria nuntians,Octava Paschae,V,A,M,005346,7,,G1,179d,,,,,,,,165887
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,032r,3,Cum esset sero die illa ,Octava Paschae,V2,A,M,002002,1,,G1,66d,,,,,,,,165888
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,032r,4,Alleluia sancta dei genetrix,Suff. Mariae TP,R,A,,200217,5,,*,,,,,,,,,165889
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,032v,1,Lux perpetua lucebit sanctis,Suff. Om. Sanct. TP,R,A,,003653,1,,*,,,,,,,,,165890
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,032v,2,Haec autem scripta sunt ut,Dom. 2 p. Pascha,V,A,M,002993,8,,G1,118a,,,,,,,,165891
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,032v,3,Ego sum pastor bonus alleluia,Dom. 2 p. Pascha,V2,A,M,002596,8,,G1,118a,,,,,,,,165892
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,032v,4,Alias oves habeo quae non,Dom. 3 p. Pascha,V,A,M,001320,8,,G1,118a,,,,,,,,165893
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,033r,1,Quid est hoc quod dicit ,Dom. 3 p. Pascha,V2,A,M,004519,3,,C1,86b,,,,,,,,165894
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,033r,2,Iterum autem videbo vos et,Dom. 4 p. Pascha,V,A,M,003465,4,,E1,41a,,,,,,,,165895
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,033r,3,Ego veritatem dico vobis,Dom. 4 p. Pascha,V2,A,M,002607,7,,A1,143b,,,,,,,,165896
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,033v,1,Ille me clarificabit quia de,Dom. 5 p. Pascha,V,A,M,003172,1,,G1,66d,,,,,,,,165897
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,033v,2,Ecce nunc palam loqueris et,Dom. 5 p. Pascha,V2,A,M,002530,8,,G2,120a,,,,,,,,165898
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,033v,3,Nisi ego abiero paraclitus,Ascensio Domini,V,A,,003882,1,,G1,66d,,,,,,,,165899
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,033v,4,Tempus est ut revertar ad eum,Ascensio Domini,V,R,,007758,4,,,,,,,,,,,165900
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,034r,1,Nisi ego abiero paraclitus,Ascensio Domini,V,V,01,007758a,4,,,,,,,,,,,165901
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,034r,2,Pater manifestavi nomen tuum,Ascensio Domini,V,A,M,004237,6,,F1,7a,,,,,,,,165902
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,034r,3,Videntibus illis elevatus est,Ascensio Domini,N,A,,005392,8,,G1,118a,,,,,,,,165903
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,034r,4,Ascendo ad patrem meum et,Ascensio Domini,N,R,,006125,r,,,,,,,,,,,165904
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,034r,5,Deum meum et deum vestrum,Ascensio Domini,N,V,01,006125a,r,,,,,,,,,,,165905
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,034r,6,Gloria patri et filio et,Ascensio Domini,N,V,02,909000,r,,,,,,,,,,,165906
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,034v,1,Ascendo ad patrem meum et,Ascensio Domini,E,A,,001493,7,,A1,143b,,,,,,,,165907
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,034v,2,Ite in orbem universum et,Ascensio Domini,X,R,,007028,6T,,,,,,,,,,,165908
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,034v,3,In nomine patris et filii et,Ascensio Domini,X,V,01,007028a,6S,,,,,,,,,,,165909
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,034v,4,Viri Galilaei quid aspicitis,Ascensio Domini,V2,A,1,005458,7,,A1,143b,,,,,,,,165910
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,034v,5,Cumque intuerentur in caelum,Ascensio Domini,V2,A,2,002063,8,,G2,120a,,,,,,,,165911
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,034v,6,Elevatis manibus ferebatur in,Ascensio Domini,V2,A,3,002635,4,,E3,27a,,,,,,,,165912
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,035r,1,Sic veniet quemadmodum,Ascensio Domini,V2,A,4,004925,4,,D1,361a,,,,,,,,165913
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,035r,2,Videntibus illis elevatus est,Ascensio Domini,V2,A,5,005392,8,,G1,118a,,,,,,,,165914
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,035r,3,O rex gloriae domine virtutum,Ascensio Domini,V2,A,M,004079,2,,D1,150c,,,,,,,,165915
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,035r,4,Illi autem profecti,Dom. p. Ascensionem,V,A,M,003176,1,,G1,66d,,,,,,,,165916
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,035r,5,Domine si in tempore hoc,Dom. p. Ascensionem,V2,A,M,002384,1,,G1,66d,,,,,,,,165917
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,035v,1,Veni sancte spiritus reple,Dom. Pentecostes,V,A,,005327,8,,G1,118a,,,,,,,,165918
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,035v,2,Spiritus ubi vult spirat et,Dom. Pentecostes,V,R,,602240,4,,,,,,,,,,,165919
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,035v,3,Non enim loquetur a semetipso,Dom. Pentecostes,V,V,01,602240a,4S,,,,,,,,,,,165920
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,036r,1,Gloria patri et filio et,Dom. Pentecostes,V,V,02,909000,4S,,,,,,,,,,,165921
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,036r,2,Non vos relinquam orphanos,Dom. Pentecostes,V,A,M,003941,1,,G1,66d,,,,,,,,165922
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,036r,3,Dum complerentur dies,Dom. Pentecostes,V2,A,1,002442,3,,E1,94h,,,,,,,,165923
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,036r,4,Spiritus domini replevit,Dom. Pentecostes,V2,A,2,004998,8,,G1,118a,,,,,,,,165924
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,036r,5,Repleti sunt omnes spiritum,Dom. Pentecostes,V2,A,3,004613,8,,G1,118a,,,,,,,,165925
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,036r,6,Spiritus qui a patre procedit,Dom. Pentecostes,V2,A,4,005003,8,,G2,120a,,,,,,,,165926
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,036v,1,Loquebantur variis linguis,Dom. Pentecostes,V2,A,5,003634,8,,A1,119a,,,,,,,,165927
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,036v,2,Hodie completi sunt dies,Dom. Pentecostes,V2,A,M,003096,1,,D1,72b,,,,,,,,165928
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,036v,3,Spiritus domini replevit,Fer. 2 Pent.,V2,A,,004998,8,,G1,118a,,,,,,,,165929
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,037r,1,Si quis diligit me sermones,Fer. 2 Pent.,V2,A,M,004906,3,,A1,97g,,,,,,,,165930
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,037r,2,Loquebantur*,Fer. 3 Pent.,V2,A,,003634,*,,,,,,,,,,,165931
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,037r,3,Audistis quia dixi vobis vado,Fer. 3 Pent.,V2,A,M,001520,7,,A1,143b,,,,,,,,165932
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,037r,4,Dum complerentur dies,Fer. 4 Pent.,V2,A,,002442,8,,G3,92j,,,,,,,,165933
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,037r,5,Jam non multa loquar vobiscum,Fer. 4 Pent.,V2,A,M,003472,1,,D1,72b,,,,,,,,165934
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,037v,1,Ultimo festivitatis die,Octava Pentecostes,V,A,M,005263,6,,F1,7a,,,,,,,,165935
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,037v,2,Spiritus ubi vult spirat et,Octava Pentecostes,V2,A,M,005008,4,,E1,41a,,,,,,,,165936
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,038r,1,Te deum patrem ingenitum te,De Trinitate,V,A,M,005117,4,,E1,41a,,,,,,,,165937
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,038r,2,Gloria tibi trinitas aequalis,De Trinitate,V2,A,,002948,1,,G1,66d,,,,,,,,165938
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,038r,3,Te deum patrem ingenitum te,De Trinitate,V2,R,,007755,4,,,,,,,,,,,165939
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,038v,1,Quoniam magnus es tu et,De Trinitate,V2,V,01,007755a,4,,,,,,,,,,,165940
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,038v,2,Gloria patri et filio et,De Trinitate,V2,V,02,909000,4,,,,,,,,,,,165941
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,038v,3,Gratias tibi deus gratias,De Trinitate,V2,A,M,002977,1,,D1,72b,,,,,,,,165942
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,038v,4,Animarum cibus dei sapientia,Corporis Christi,V,A,,200291,1,,A2,67a,,,,,,,,165943
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,039r,1,Ens ex quo cuncta sunt entis,Corporis Christi,V,R,,602585,1,,,,,,,,,,,165944
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,039r,2,Nos tibi sic uni sicut tibi,Corporis Christi,V,V,01,602585a,1S,,,,,,,,,,,165945
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,039v,1,Gloria patri et filio et,Corporis Christi,V,V,02,909000,1S,,,,,,,,,,,165946
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,039v,2,Dominus Jesus Christus mundi,Corporis Christi,V,A,M,201383,1,,D1,72b,,,,,,,,165947
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,040r,1,Christum regem adoremus dom-,Corporis Christi,M,I,,100077,2,,GR,,,,,,,,,165948
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,040r,2,Fructum salutiferum gustandum,Corporis Christi,M,A,1.1,201878,1,,D2,72m,,,,,,,,165949
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,040r,3,A fructu frumenti et vini,Corporis Christi,M,A,1.2,200020,2,,D1,150c,,,,,,,,165950
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,040r,4,In communione calicis quo,Corporis Christi,M,A,1.3,200833,3,,E1,94h,,,,,,,,165951
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,040r,5,Panem de caelo dedisti nobis,Corporis Christi,M,W,1.,800329,*,,,,,,,,,,,165952
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,040r,6,Immolavit haedum multitudo,Corporis Christi,M,R,1.1,602594,1,,,,,,,,,,,165953
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,040v,1,Beati qui esuriunt et sitiunt,Corporis Christi,M,V,01,602594a,1S,,,,,,,,,,,165954
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,040v,2,Comedetis carnes et,Corporis Christi,M,R,1.2,600384,2,,,,,,,,,,,165955
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,040v,3,Non Moyses dedit vobis panem,Corporis Christi,M,V,01,600384a,2S,,,,,,,,,,,165956
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,040v,4,Respexit Elias ad caput suum,Corporis Christi,M,R,1.3,601997,3,,,,,,,,,,,165957
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,041r,1,Si quis manducaverit ex hoc,Corporis Christi,M,V,01,601997a,3S,,,,,,,,,,,165958
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,041r,2,Memor sit dominus sacrificii,Corporis Christi,M,A,2.1,203078,4,,E1,41a,,,,,,,,165959
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,041r,3,Paratur nobis mensa domini,Corporis Christi,M,A,2.2,203765,5,,A2,129c,,,,,,,,165960
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,041r,4,In voce exsultationis,Corporis Christi,M,A,2.3,202503,6,,F1,7a,,,,,,,,165961
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,041v,1,Panes angelorum manducavit,Corporis Christi,M,W,2.,800507,*,,,,,,,,,,,165962
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,041v,2,Panis quem ego dabo caro mea,Corporis Christi,M,R,2.1,601738,4,,,,,,,,,,,165963
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,041v,3,Locutus est populus contra,Corporis Christi,M,V,01,601738a,4,,,,,,,,,,,165964
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,041v,4,Cenantibus autem accepit,Corporis Christi,M,R,2.2,600338,5,,,,,,,,,,,165965
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,042r,1,Dixerunt viri tabernaculi mei,Corporis Christi,M,V,01,600338a,5S,,,,,,,,,,,165966
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,042r,2,Accepit Jesus calicem,Corporis Christi,M,R,2.3,600019,6T,,,,,,,,,,,165967
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,042r,3,Memoria memor ero et tabescet,Corporis Christi,M,V,01,600019a,6S,,,,,,,,,,,165968
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,042r,4,Introibo ad altare dei summa,Corporis Christi,M,A,3.1,202624,7,,A1,143b,,,,,,,,165969
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,042r,5,Cibavit nos dominus ex adipe,Corporis Christi,M,A,3.2,200786,8,,G1,118a,,,,,,,,165970
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,042v,1,Ex altari tuo domine Christum,Corporis Christi,M,A,3.3,201674,6,,F1,7a,,,,,,,,165971
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,042v,2,Educes panem de terra,Corporis Christi,M,W,3.,800492,*,,,,,,,,,,,165972
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,042v,3,Unus panis et unum corpus,Corporis Christi,M,R,3.1,602384,1,,,,,,,,,,,165973
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,042v,4,Parasti in dulcedine tua,Corporis Christi,M,V,01,602384a,1S,,,,,,,,,,,165974
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,042v,5,Calix benedictionis cui,Corporis Christi,M,R,3.2,600322,1,,,,,,,,,,,165975
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,043r,1,Quoniam unus panis et unum,Corporis Christi,M,V,01,600322a,1S,,,,,,,,,,,165976
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,043r,2,Melchisedech vero rex salem,Corporis Christi,M,R,3.3,601409,5,,,,,,,,,,,165977
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,043r,3,Benedictus Abraham deo,Corporis Christi,M,V,01,601409a,5S,,,,,,,,,,,165978
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,043v,1,Gloria patri et filio et,Corporis Christi,M,V,02,909000,5S,,,,,,,,,,,165979
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,043v,2,Sapientia aedificavit sibi,Corporis Christi,L,A,1,204549,1,,A3,67c,,,,,,,,165980
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,043v,3,Angelorum esca nutrivisti,Corporis Christi,L,A,2,200280,2,,D1,150c,,,,,,,,165981
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,043v,4,Pinguis est panis Christi et,Corporis Christi,L,A,3,203845,3,,A2,97a,,,,,,,,165982
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,043v,5,Sacerdotes dei incensum et,Corporis Christi,L,A,4,205438,4,,E1,41a,,,,,,,,165983
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,043v,6,Vincenti dabo manna,Corporis Christi,L,A,5,205202,5,,A1,129a,,,,,,,,165984
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,044r,1,Ego sum panis vivus quae ,Corporis Christi,L,A,B,002594,1,,G3,66r,,,,,,,,165985
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,044r,2,Sacerdos in aeternum Christus,Corporis Christi,V2,A,1,204335,1,,G3,66r,,,,,,,,165986
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,044r,3,Miserator dominus escam dedit,Corporis Christi,V2,A,2,203126,2,,D1,150c,,,,,,,,165987
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,044r,4,O quam suavis est domine,Corporis Christi,V2,A,M,203554,6,,F1,7a,,,,,,,,165988
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,044v,1,Benedicat nos deus deus,De Regum,V,R,,006240,1,,,,,,,,,,,165989
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,044v,2,Deus misereatur nostri et,De Regum,V,V,01,006240a,1S,,,,,,,,,,,165990
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,044v,3,Gloria patri et filio et,De Regum,V,V,02,909000,1S,,,,,,,,,,,165991
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,044v,4,Deus caritas est et qui ,De Regum,H,A,1,002167,8,,G2,120a,,,,,,,,165992
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,045r,1,Clamabat Eliseus ad Eliam,De Regum,H,A,2,001819,8,,G3,92j,,,,,,,,165993
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,045r,2,Deum time et mandata ejus,De Sapientia,V,R,,006416,2,,,,,,,,,,,165994
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,045r,3,Timentibus eum nihil deest,De Sapientia,V,V,01,006416a,2S,,,,,,,,,,,165995
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,045r,4,Gloria patri et filio et,De Sapientia,V,V,02,909000,2S,,,,,,,,,,,165996
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,045r,5,Dominus possedit me initio,De Sapientia,H,A,1,002418,8,,G1,118a,,,,,,,,165997
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,045v,1,Magna enim sunt judicia tua,De Sapientia,H,A,2,003662,1,,G1,66d,,,,,,,,165998
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,045v,2,Cum audisset Job nuntiorum,De Job,H,A,1,001980,1,,G3,66r,,,,,,,,165999
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,045v,3,Ne reminiscaris domine,De Job,H,A,2,003861,4,,E1,41a,,,,,,,,166000
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,046r,1,Adonai domine deus magne et,De Judith,H,A,,001286,3,,E1,94h,,,,,,,,166001
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,046r,2,Domine rex omnipotens in,De Esther,H,A,,002377,1,,D2,72m,,,,,,,,166002
