shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,063v,1,Gloria patri et filio et,Comm. plurimorum Martyrum,M,V,02,909000,1,,,,,,1--h-h-hghggf--gh-g--g--gh-g-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/064.html,,,,316434
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,064r,1,Scuto bonae voluntatis tuae,Comm. plurimorum Martyrum,M,A,2.1,004838,2,,D1,150e,,,1--ff-d--e-f--d-c-d-f--f-ed-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/064.html,,,,316435
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,064r,2,Verba mea auribus percipe,Comm. plurimorum Martyrum,M,PS,2.1,920005,2,,D1c,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/064.html,,005,,316436
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,064v,1,In universa terra gloria et,Comm. plurimorum Martyrum,M,A,2.2,003304,2,,*,,,,1--d--d-g-f-f--cd-d--f-e-d--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/065.html,,,,316437
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,064v,2,Domine dominus noster quam,Comm. plurimorum Martyrum,M,PS,2.2,920008,2,,D1c,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/065.html,,008,,316438
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,065r,1,Habitabunt in tabernaculo tuo,Comm. plurimorum Martyrum,M,A,2.3,002987,4,,E1,41b,,,1--fe-d-f-e--d--e-f-g-f-e--fg-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/065.html,,,,316439
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,065r,2,Domine quis habitabit in,Comm. plurimorum Martyrum,M,PS,2.3,920014,4,,E1c,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/065.html,,014,,316440
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,065v,1,Sancti tui domine mirabile,Comm. plurimorum Martyrum,M,R,2.1,007592,7,,,,,,1--g-g--gkj-k--lk-klkj-klnmnl--m-lkk-hklkjk-kj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/066.html,,,,316441
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,066v,1,Quoniam percussit petram et,Comm. plurimorum Martyrum,M,V,01,007592a,7,,,,,,1--lmnml-kj-klkkj--k-k-k--kl-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/067.html,,,,316442
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,067r,1,Verbera carnificum non,Comm. plurimorum Martyrum,M,R,2.2,007836,7,,,,,,1--g-g-gkj--k-lk-klkj--klnmnl--l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/067.html,,,,316443
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,067v,1,Tradiderunt corpora sua ad,Comm. plurimorum Martyrum,M,V,01,007836b,7,,,,,,1--l-l-lmnml-klkkj--k-k-k--k-lj--kl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/068.html,,,,316444
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,068r,1,Propter testamentum domini et,Comm. plurimorum Martyrum,M,R,2.3,007440,1,,,,,,1--dfgf-ff--fgf-ghg-h-ghgf--fghghk-h-h--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/068.html,,,,316445
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,069r,1,Ecce quam bonum et quam,Comm. plurimorum Martyrum,M,V,01,007440a,1,,,,,,1--h-hghgggf--g--gh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/069.html,,,,316446
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,069r,2,Sanctis qui in terra sunt,Comm. plurimorum Martyrum,M,A,3.1,004751,4,,E1,41b,,,1--f-d--e--f--g-fe--d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/069.html,,,,316447
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,069v,1,Conserva me domine quoniam,Comm. plurimorum Martyrum,M,PS,3.1,920015,4,,E1d,41c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/070.html,,015,,316448
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,070r,1,Haec est generatio,Comm. plurimorum Martyrum,M,A,3.2,002999,3,,E1b,94h,,,1--e--ed--g-h-g-hk-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/070.html,,,,316449
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,070v,1,Domini est terra et plenitudo,Comm. plurimorum Martyrum,M,PS,3.2,920023,3,,E1,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/071.html,,023,,316450
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,070v,2,Laetamini in domino et,Comm. plurimorum Martyrum,M,A,3.3,003564,8,,G1,118a,,,1--g-k-h-g--hk--kj-hj-j--kj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/071.html,,,,316451
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,071r,1,Beati quorum remissae sunt,Comm. plurimorum Martyrum,M,PS,3.3,920031,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/071.html,,031,,316452
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,071v,1,In circuitu tuo domine lumen,Comm. plurimorum Martyrum,M,R,3.1,006891,5,,,,,,1--f--h-kkl-k-k--k-kh--klm-kjkklkl-lk--kl-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/072.html,,,,316453
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,072r,1,Magnus dominus et laudabilis,Comm. plurimorum Martyrum,M,V,01,006891a,5,,,,,,1--k-klkkijjh--kl-k-k--k--k-kh-kl-jk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/072.html,,,,316454
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,072v,1,Certamen magnum habuerunt,Comm. plurimorum Martyrum,M,R,3.2,006274,8,,,,,,1--g-kkj-hh--hh-g--gh-g-ghg-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/073.html,,,,316455
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,073v,1,Isti sunt sancti qui pro,Comm. plurimorum Martyrum,M,V,01,006274a,8,,,,,,1--k-kj--klkkhhg--h-k--k--k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/074.html,,,,316456
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,073v,2,Fulgebunt justi sicut lilium,Comm. plurimorum Martyrum,M,R,3.3,006754,7,,,,,,1--g-gkj-kl--lmlkj-klklm-l--klmlmom-l--kjh-hlk-lm-lj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/074.html,,,,316457
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,074v,1,Justi autem in perpetuo,Comm. plurimorum Martyrum,M,V,01,006754a,7,,,,,,1--lmnml-klkkj--j-j--j--j-lj-kl-kl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/075.html,,,,316458
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,075r,1,Sancti mei qui in isto,Comm. plurimorum Martyrum,M,R,10,007590,8,,,,,,1--g-ghkjhhjkjh--ghkhgh-hg--g-g--gkj-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/075.html,,,,316459
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,075v,1,Venite benedicti patris mei,Comm. plurimorum Martyrum,M,V,01,007590a,8,,,,,,1--k-kj-klkjkhhg--hk-k-k-kh--kk-hk--ghkh-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/076.html,,,,316460
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,075v,2,Exsultabunt sancti in gloria,Comm. plurimorum Martyrum,M,R,11,006703,7,,,,,,1--g-g-gkj-k--lklmm-l--lm--kh-kjkg-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/076.html,,,,316461
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,076r,1,Justi epulentur et exsultent,Comm. plurimorum Martyrum,M,V,01,006703a,7,,,,,,1--lmnml-klkkj--k-k-k-k--k--k-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/076.html,,,,316462
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,076v,1,Omnes sancti quanta passi,Comm. plurimorum Martyrum,L,A,1,004132,8,,G1,118a,,,1--g-gc--fg-g--h-h--h-gf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/077.html,,,,316463
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,077r,1,Dominus regnavit decorem,Comm. plurimorum Martyrum,L,PS,1,920092,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/077.html,,092,,316464
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,077r,2,De palma ad regna pervenerunt,Comm. plurimorum Martyrum,L,A,2,002021,8,,G1,118a,,,1--h--fg-g--h-kk-k--jj-h-jk-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/077.html,,,,316465
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,077v,1,Jubilate deo omnis terra ser-,Comm. plurimorum Martyrum,L,PS,2,920099,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/078.html,,099,,316466
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,078r,1,Corpora sanctorum in pace,Comm. plurimorum Martyrum,L,A,3,001935,1,,G1,66d,,,1--d-dc-f--gg-fh-h--h--hgh-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/078.html,,,,316467
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,078r,2,Deus deus meus ad te ,Comm. plurimorum Martyrum,L,PS,3,920062,1,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/078.html,,062,,316468
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,078v,1,Martyres domini dominum,Comm. plurimorum Martyrum,L,A,4,003717,8,,G1,118a,,,1--d-c-d--f-fg-g--h-g-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/079.html,,,,316469
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,078v,2,Benedicite omnia opera domini,Comm. plurimorum Martyrum,L,PS,4,920249,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/079.html,,Daniel I,,316470
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,079r,1,Martyrum chorus laudate,Comm. plurimorum Martyrum,L,A,5,003720,8,,G1,118a,,,1--k-k-k-hg-h--gg-g-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/079.html,,,,316471
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,079r,2,Laudate dominum de caelis,Comm. plurimorum Martyrum,L,PS,5,920148,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/079.html,,148,,316472
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,079v,1,Fulgebunt justi et tamquam,Comm. plurimorum Martyrum,L,A,B,002907,1,,G1,66d,,,1--d-cf-f--df-d--d--c-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/080.html,,,,316473
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,080r,1,Benedictus dominus deus,Comm. plurimorum Martyrum,L,PS,B,920256,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/080.html,,Zacharias,,316474
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,080v,1,Justorum autem animae in manu,Comm. plurimorum Martyrum,L,A,1,003539,7,,C1,141i,,,1--l-l-j--l-m--l-kl-l--ll--k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/081.html,,,,316475
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,081r,1,Dominus regnavit decorem,Comm. plurimorum Martyrum,L,PS,1,920092,7,,C1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/081.html,,092,,316476
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,081r,2,Si coram hominibus tormenta,Comm. plurimorum Martyrum,L,A,2,004881,7,,C1,141i,,,1--l--l-l--m-l-kl-l-l-l-j-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/081.html,,,,316477
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,081v,1,Jubilate deo omnis terra ser-,Comm. plurimorum Martyrum,L,PS,2,920099,7,,C1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/082.html,,099,,316478
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,082r,1,Tamquam aurum in fornace,Comm. plurimorum Martyrum,L,A,3,005100,7,,C1,141i,,,1--l-l--ll-j--l--m-l-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/082.html,,,,316479
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,082v,1,Deus deus meus ad te ,Comm. plurimorum Martyrum,L,PS,3,920062,7,,C1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/083.html,,062,,316480
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,082v,2,Spiritus et animae justorum,Comm. plurimorum Martyrum,L,A,4,005000,8,,G2,120a,,,1--e-fg-g--g-g-f-gh--fe-d-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/083.html,,,,316481
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,083r,1,Benedicite omnia opera domini,Comm. plurimorum Martyrum,L,PS,4,920249,8,,G2a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/083.html,,Daniel I,,316482
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,083v,1,Justi autem in perpetuo,Comm. plurimorum Martyrum,L,A,5,003534,4,,E1,41b,,,1--f-ef--f-f--e--f-g-f-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/084.html,,,,316483
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,083v,2,Laudate dominum de caelis,Comm. plurimorum Martyrum,L,PS,5,920148,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/084.html,,148,,316484
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,084r,1,Ecce merces sanctorum copiosa,Comm. plurimorum Martyrum,L,A,B,002524,4,,E1,41b,,,1--e-d--e--e-e-e--e-eh-h-gf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/084.html,,,,316485
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,084v,1,Benedictus dominus deus,Comm. plurimorum Martyrum,L,PS,B,920256,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/085.html,,Zacharias,,316486
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,084v,2,Super nivem dealbabuntur,Comm. plurimorum Martyrum,L,A,1,005060,1,,G1d,66l,,,1--f-gh--h-g---ef-g-e-ff-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/085.html,,,,316487
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,085r,1,Dominus regnavit decorem,Comm. plurimorum Martyrum,L,PS,1,920092,1,,G1j,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/085.html,,092,,316488
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,085v,1,Dabo sanctis meis locum,Comm. plurimorum Martyrum,L,A,2,002095,8,,G1,118a,,,1--g-g--h-h--g-gf--g-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/086.html,,,,316489
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,085v,2,Jubilate deo omnis terra ser-,Comm. plurimorum Martyrum,L,PS,2,920099,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/086.html,,099,,316490
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,086r,1,Sancti qui sperant in domino,Comm. plurimorum Martyrum,L,A,3,004734,1,,A2,64c,,,1--dh-h--k--h-g--g-h-fe-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/086.html,,,,316491
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,086v,1,Deus deus meus ad te ,Comm. plurimorum Martyrum,L,PS,3,920062,1,,A2a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/087.html,,062,,316492
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,086v,2,Sancti spiritus et animae,Comm. plurimorum Martyrum,L,A,4,004735,1,,A1,67c,,,1--dh-hk--h-g-h--ef--g-f-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/087.html,,,,316493
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,087r,1,Benedicite omnia opera domini,Comm. plurimorum Martyrum,L,PS,4,920249,1,,A1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/087.html,,Daniel I,,316494
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,087r,2,Exsultabunt sancti in gloria,Comm. plurimorum Martyrum,L,A,5,002812,4,,E1,41b,,,1--f-f-f-dffec--ef-g--f--e-fg-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/087.html,,,,316495
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,087v,1,Laudate dominum de caelis,Comm. plurimorum Martyrum,L,PS,5,920148,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/088.html,,148,,316496
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,087v,2,Sancti per fidem vicerunt,Comm. plurimorum Martyrum,L,A,B,004733,1,,G1,66d,,,1--d-c--d--f-fe--dc-d-ff-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/088.html,,,,316497
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,088r,1,Benedictus dominus deus,Comm. plurimorum Martyrum,L,PS,B,920256,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/088.html,,Zacharias,,316498
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,088v,1,Virgam virtutis tuae emittet,Comm. plurimorum Martyrum,V2,A,1,005442,8,,G2,120a,,,1--fg-g--g-gh-g--g-f--hg-fg-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/089.html,,,,316499
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,089r,1,Dixit dominus domino meo sede,Comm. plurimorum Martyrum,V2,PS,1,920109,8,,B1,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/089.html,,109,,316500
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,089r,2,Generatio rectorum,Comm. plurimorum Martyrum,V2,A,2,002937,8,,G1,118a,,,1--g-g-kk-hj-kh--g-h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/089.html,,,,316501
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,089v,1,Beatus vir qui timet dominum,Comm. plurimorum Martyrum,V2,PS,2,920111,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/090.html,,111,,316502
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,089v,2,Venientes venient cum,Comm. plurimorum Martyrum,V2,A,3,005334,8,,G1,118a,,,1--g-fd-f-f--gh-h-g--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/090.html,,,,316503
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,090r,1,In convertendo dominus,Comm. plurimorum Martyrum,V2,PS,3,920125,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/090.html,,125,,316504
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,090v,1,Justi confitebuntur nomini,Comm. plurimorum Martyrum,V2,A,4,003535,1,,G1,66d,,,1--d-c--d-f-e-d-dc--fg-h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/091.html,,,,316505
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,090v,2,Eripe me domine ab homine,Comm. plurimorum Martyrum,V2,PS,4,920139,1,,G1e,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/091.html,,139,,316506
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,091r,1,Lauda Jerusalem dominum qui,Comm. plurimorum Martyrum,V2,A,5,202853,7,,D1,147c,,,1--j-kl--k-jh-j-kl--j-kl-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/091.html,,,,316507
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,091r,2,Lauda Jerusalem dominum lauda,Comm. plurimorum Martyrum,V2,PS,5,920147,7,,D1,147c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/091.html,,147,,316508
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,091v,1,Rex gloriose martyrum*,Comm. plurimorum Martyrum,V2,H,,008386,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/092.html,,,,316509
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,091v,2,O veneranda martyrum gloriosa,Comm. plurimorum Martyrum,V2,A,M,004085,1,,D1,72b,,,1--cdf--f-fe-dff-dc--d-fe-dc--f-g-ghgf-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/092.html,,,,316510
