shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,117r,1,Filiae*,Floriani,V,A,R,002877,*,,,,,,,,,,090r,557806
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,117r,2,Alleluia regem coronantem Monicam venite,Monicae,M,I,,100376,5,,5,,Alleluia regem coronantem Monicam venite adoremus alleluia,,,,,,090r,557807
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,117r,3,Caeli cives*,Monicae,M,H,,830056,*,,,,,,,,,,090r,557808
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,117r,4,Aperuit Augustino mater symbolum apostolicum,Monicae,M,A,1.1,206547,1,,G1,66d,Aperuit Augustino mater symbolum apostolicum que aversis oculis nec primum aticulum credit sed induere dominum Ihesum Christum non statim quasi obducta nube gentilitatis valebat nam errorum suorum tenebre obstitert alleluia,,,,,,090r,557809
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,117v,1,Commendabat ergo cum lacrimis precibusque,Monicae,M,A,1.2,206549,2,,D1,152b,Commendabat ergo cum lacrimis precibusque continuis deo votum suum ut lustraret lumine spiritus sancti intellectum eius quo precipiende christiane gracie apcior fieret atque paraciorum alleluia,,,,,,090v,557810
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,117v,2,At ille incidit in manicheorum,Monicae,M,A,1.3,206550,3,,G1,82a,At ille incidit in manicheorum sectam quo per amplius de periculo perdicionis sui filii matri fuit dolor acerbiorum alleluia,,,,,,090v,557811
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,118r,1,Invenit Monica Augustinum longe esse,Monicae,M,R,1.1,602948,1,,,,Invenit Monica Augustinum longe esse a deo que flens amare responsum accepit tale tamque audiret vocem angeli de excelso filius et te in eadem regula tecum stat alleluia,,,,,,091r,557812
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,118r,2,Noli flere filium tuum sicut,Monicae,M,V,01,602948a,1S,,,,Noli flere filium tuum sicut Christo perditum eu ubi tu ibi ille,,,,,,091r,557813
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,118r,3,Accepit igitur et aliud responsum,Monicae,M,R,1.2,602949,2,,,,Accepit igitur et aliud responsum divinum per quendam antistitem sanctum virum qui flenti sic ait impossibile est enim ut filius tantarum lacrimarum pereat alleluia,,,,,,091r,557814
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,118v,1,Vade secura mulier corripiet deus,Monicae,M,V,01,602949a,2,,,,Vade secura mulier corripiet deus hominem te tabescere faciet sicut araneam aninarum eius,,,,,,091v,557815
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,118v,2,Cum vero credibilia dei apertis ,Monicae,M,R,1.3,602950,3,,,,Cum vero credibilia dei apertis fidei oculis Augustinus conspexit ad matrem ingredi non distulit quia non secum ferebat nisi amantem memoriam ut diu afflicta desideratam spem accipere secum posset alleluia,,,,,,091v,557816
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,118v,3,Quid autem tunc mente haberet ,Monicae,M,V,01,602950a,3S,,,,Quid autem tunc mente haberet pia mater gaudii nec explicare quidem poterat,,,,,,091v,557817
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,119r,1,Gloria patri et filio et,Monicae,M,V,02,909000,3S,,,,Gloria patri et filio et spiritui sancto,,,,,,092r,557818
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,119r,2,Verumtamen piam suam intencionem non,Monicae,M,A,2.1,206551,4,,E1,27a,Verumtamen piam suam intencionem non inficians votumque precum interans censuit repetendum quo fiat dociliorum in dominico eloquio alleluia,,,,,,092r,557819
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,119r,3,Inde ubi tempus advenit quo,Monicae,M,A,2.2,206552,5,,A1,129a,Inde ubi tempus advenit quo lege viri tandem est soluta ex hinc in sancta viduitate remanens conversata est omni morum preconio fuitque in ea sanctitudo vite perfecte alleluia,,,,,,092r,557820
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,119v,1,Nec saciabatur illis diebus dulcedine,Monicae,M,A,2.3,206553,6,,F1,7a,Nec saciabatur illis diebus dulcedine mirabili contemplari magnitudinem solacii divini supra virtutem spiritus humani alleluia,,,,,,092v,557821
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,119v,2,Itaque devotissime deo gracias egit ,Monicae,M,R,2.1,602951,4,,,,Itaque devotissime deo gracias egit pro ceteris Ambrosium attollens et perierunt ille ploraciones in quibus aliquando visum est ei adversari Augustinum legi christianorum latra tu sermonis eius alleluia,,,,,,092v,557822
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,119v,3,Et apparuit ei leta facies,Monicae,M,V,01,602951a,4,,,,Et apparuit ei leta facies divinarum consolacionum et exultare in amore didicit,,,,,,092v,557823
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,120r,1,Misit ergo dominus in mentem,Monicae,M,R,2.2,602952,5,,,,Misit ergo dominus in mentem eius visumque est bonum in conspectu eius pergere adrus foras mediolanum cum filio suo amicisque servus dei quo vacabant studio in lege divina alleluia,,,,,,093r,557824
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,120r,2,Quibus hec servivit virili fide,Monicae,M,V,01,602952a,5,,,,Quibus hec servivit virili fide sua muliebri habitu anili securitate matina caritate christiana pietate et vere sic erat,,,,,,093r,557825
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,120r,3,Volebat Monica dissolvi et esse ,Monicae,M,R,2.3,602953,6T,C,,,Volebat Monica dissolvi et esse cum Christo cum videret Augustini aptum modum vivendi sic affecti ut ipsa erat ad ambulandum in via dei pro quo tantum hic vivere diligebat alleluia,,,,,,093r,557826
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,120v,1,Displicebat ei quicquid agebat in,Monicae,M,V,01,602953a,6S,,,,Displicebat ei quicquid agebat in seculo pro dulcedine dei et amore salutis filii quem dilexit,,,,,,093v,557827
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,120v,2,Gloria patri et filio et,Monicae,M,V,02,909000,6S,,,,Gloria patri et filio et spiritui sancto,,,,,,093v,557828
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,120v,3,Flebat autem uberrime passionem dominicam,Monicae,M,A,3.1,206554,7,,C1,144a,Flebat autem uberrime passionem dominicam per panimentum ecclesie lacrimas affluenter effundes alleluia,,,,,,093v,557829
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,120v,4,Vocem spiritus illa eructabat labiis ,Monicae,M,A,3.2,206555,8,,G1,118a,Vocem spiritus illa eructabat labiis suis dum eliquabatur eucharistia in cor eius et fluebant lacrime et bene illi erat cum illis alleluia,,,,,,093v,557830
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,121r,1,Profectus inde Augustinus mari transito,Monicae,M,A,3.3,206556,1,,F1,69b,Profectus inde Augustinus mari transito remeabat ad orbem romam querens quis eum ad bene studendum locus haberet utilius quod cum matri innotesceret magis flebat implens aurens dei gemitibus alleluia,,,,,,094r,557831
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,121r,2,O felix mater Monica carne,Monicae,M,R,3.1,602954,7,,,,O felix mater Monica carne felicior spiritu duplici consolata spiritu prophetico ne defleas filium tuum quasi mortuum quem deus suscitavit vere catholicum alleluia,,,,,,094r,557832
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,121v,1,Forti animo esto filia deus,Monicae,M,V,01,602954a,7S,,,,Forti animo esto filia deus celi dabit tibi gaudium procedio quod propessa es,,,,,,094v,557833
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,121v,2,Accepta baptismi gracia positus apud,Monicae,M,R,3.2,600022,8,,,,Accepta baptismi gracia positus apud hostia Tyberina cum matre sua colloquebantur soli valde dulciter et inhiabant ore cordis pariter ad superna fluenta fontis vite vilescebatque mundus iste inter verba cum delectacionibus suis,,,,,,094v,557834
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,121v,3,Tunc ait illa filio nulla,Monicae,M,V,01,600022a,8,,,,Tunc ait illa filio nulla re iam delector in hac vita cum te contempta felicitate terrena videam servum Christi,,,,,,094v,557835
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,122r,1,Verbum dei semper in pectore,Monicae,M,R,3.3,602955,1,,,,Verbum dei semper in pectore suo recondebat inpretermisse alacriter et fortiter devotamente precibus continuis in sancta ecclesia insistebat membris omnibus sui corporis febribus extremo correptis gaudens in Christo coram positis filio atque fratribus dormivit in pace alleluia,,,,,,095r,557836
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,122v,1,Nihil inquit longe deo quia ,Monicae,M,V,01,602955a,1S,,,,Nihil inquit longe deo quia unde me resuscitet in fine Christus non ignorat,,,,,,095v,557837
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,122v,2,Gloria patri et filio et ,Monicae,M,V,02,909000,1S,,,,Gloria patri et filio et spiritui sancto,,,,,,095v,557838
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,122v,3,Post mortem mariti egressa est,Monicae,L,A,1,206557,2,,D1,152b,Post mortem mariti egressa est sancta Monica ab agris proprius querere filium quem periculis atque laboribus multis et apud doctos querebat et indoctos alleluia,,,,,,095v,557839
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,122v,4,Comperta autem eius fama beata,Monicae,L,A,2,206558,4,,E1,27a,Comperta autem eius fama beata dei famula quia mediolani esset eum confestini f'ra matri que sequens quietis in paciens illuc concita properavit alleluia,,,,,,095v,557840
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,123r,1,Gaudens ergo Monica quia filium,Monicae,L,A,3,206559,6,,F1,7a,Gaudens ergo Monica quia filium Manicheorum sectam liquesse reperit sed nondum ei lucebat veri regula a sanctis apostolis instituta alleluia,,,,,,096r,557841
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,123r,2,Sanctum autem Ambrosium ancilla dei,Monicae,L,A,4,206560,8,,G1,118a,Sanctum autem Ambrosium ancilla dei diligebat ut angelum eo quod per illum novit divinitus filium ad illam fluctuacionem ancipitem esse perductum alleluia,,,,,,096r,557842
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,123r,3,Eodem tempore ponticianus superveniens heremitarum,Monicae,L,A,5,206561,7,,A1,143b,Eodem tempore ponticianus superveniens heremitarum exempla plutina enarrabat que matri Augustinus hic conversus postmodum indicans eius spiritum exhilaravit alleluia,,,,,,096r,557843
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,123v,1,Alma mater*,Monicae,L,H,,830430,*,,,,,,,,,,096v,557844
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,123v,2,Ora pro nobis beata Monica*,Monicae,L,W,,008164,*,,,,,,,,,,096v,557845
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,123v,3,In diebus illis baptisatus Agustinus,Monicae,L,A,B,206562,5,,A1,129a,In diebus illis baptisatus Agustinus instigante matre ad affrican remeabat sed cum iam esset apud ostia Tyberina febribus cepit pia mater decumbere atque sub hoc eventu ad extremam horam veniens obdormivit in pace alleluia,,,,,,096v,557846
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,123v,4,Ora pro*,Monicae,N,W,,008164,*,,,,,,,,,,096v,557847
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,123v,5,O rex altissime deus mirabilis ,Monicae,V2,A,M,206563,1,,D1,75d,O rex altissime deus mirabilis tibi canentibus esto placabilis dum matris prosulis Augustini canimus laudes ut vocibus concordet animus que sancti spiritus ebria poculis implevit placita divinis oculis o mater Monica succurre filius alleluia,,,,,,096v,557848
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,124r,1,Ecce ego*,Joannis Port. Lat.,V,A,,,*,,,,Ecce ego*,,,,,,097r,557849
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,124r,2,Beatus vir*,Joannis Port. Lat.,M,R,1.1,006231,*,,,,,,,,,,097r,557850
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,124r,3,Laetabitur*,Joannis Port. Lat.,M,R,1.2,007064,*,,,,,,,,,,097r,557851
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,124r,4,De ore prudentis*,Joannis Port. Lat.,M,R,1.3,006396,*,,,,,,,,,,097r,557852
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,124r,5,Vox tonitrui*,Joannis Port. Lat.,M,R,3.3,007921,*,,,,,,,,,,097r,557853
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,124r,6,Justum deduxit*,Joannis Port. Lat.,L,A,1,003540,*,,,,,,,,,,097r,557854
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,124r,7,Exsultet*,Joannis Port. Lat.,L,H,,008301,*,,,,,,,,,,097r,557855
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,124r,8,Dedisti hereditatem*,Joannis Port. Lat.,L,W,,008007,*,,,,,,,,,,097r,557856
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,124r,9,In ferventis olei dolium,Joannis Port. Lat.,L,A,B,003234,4,,E2,19a,,,,,,,097r,557857
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,124r,10,Exsultet*,Joannis Port. Lat.,V2,H,,008301,*,,,,,,,,,,097r,557858
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,124r,11,Dedisti*,Joannis Port. Lat.,V2,W,,008007,*,,,,,,,,,,097r,557859
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,124r,12,Ecce ego*,Joannis Port. Lat.,V2,A,M,,*,,,,Ecce ego*,,,,,,097r,557860
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,124r,13,Gloria tibi trinitas*,In Dedicatione Eccl.,V,A,1,002948,*,,,,,,,,,,097r,557861
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,124r,14,Terribilis est locus iste non,In Dedicatione Eccl.,V,R,,007763,2,,,,,,,,,,097r,557862
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,124v,1,Cumque evigilasset Jacob a,In Dedicatione Eccl.,V,V,01,007763a,2,,,,,,,,,,097v,557863
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,124v,2,Urbs beata*,In Dedicatione Eccl.,V,H,,008405,*,,,,,,,,,,097v,557864
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,124v,3,Haec domus domini firmiter,In Dedicatione Eccl.,V,W,,008086,*,,,,,,,,,,097v,557865
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,124v,4,O quam metuendus est locus,In Dedicatione Eccl.,V,A,M,004065,6,,F1,7a,,,,,,,097v,557866
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,124v,5,Hoc in templo*,In Dedicatione Eccl.,C,H,,008405:07,*,,,,Hoc in templo*,,,,,,097v,557867
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,124v,6,Tu domine universorum qui,In Dedicatione Eccl.,C,A,N,005199,4T,B,E1,T27aB,,,,,,,097v,557868
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,124v,7,Filiae Sion currite assunt,In Dedicatione Eccl.,M,I,,001079,2,,WF,,,,,,,,097v,557869
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,125r,1,Urbs beata*,In Dedicatione Eccl.,M,H,,008405,*,,,,,,,,,,098r,557870
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,125r,2,Tollite portas principes,In Dedicatione Eccl.,M,A,1.1,005159,3,,A1,97a,,,,,,,098r,557871
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,125r,3,Erit mihi dominus in deum ,In Dedicatione Eccl.,M,A,1.2,002672,4,,E1,27a,,,,,,,098r,557872
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,125r,4,Aedificavit Moyses altare,In Dedicatione Eccl.,M,A,1.3,001299,6,,F1,7a,,,,,,,098r,557873
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,125r,5,Domine dilexi decorem domus,In Dedicatione Eccl.,M,W,1.,008024,*,,,,,,,,,,098r,557874
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,125r,6,In dedicatione templi,In Dedicatione Eccl.,M,R,1.1,006897,1,,,,,,,,,,098r,557875
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,125v,1,Fundata est domus domini,In Dedicatione Eccl.,M,V,01,006897a,1,,,,,,,,,,098v,557876
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,125v,2,Fundata est domus domini,In Dedicatione Eccl.,M,R,1.2,006756,2,,,,,,,,,,098v,557877
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,125v,3,Benedic domine domum istam,In Dedicatione Eccl.,M,V,01,006756c,2,,,,,,,,,,098v,557878
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,125v,4,Benedic domine domum istam,In Dedicatione Eccl.,M,R,1.3,006235,8,,,,,,,,,,098v,557879
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,126r,1,Audi domine preces quas,In Dedicatione Eccl.,M,V,01,006235c,8,,,,,,,,,,099r,557880
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,126r,2,Non est hic aliud nisi ,In Dedicatione Eccl.,M,A,2.1,003913,7,,C1,144a,,,,,,,099r,557881
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,126r,3,Vidit Jacob scalam summitas,In Dedicatione Eccl.,M,A,2.2,005415,7,,A1,143b,,,,,,,099r,557882
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,126r,4,Erexit Jacob lapidem in,In Dedicatione Eccl.,M,A,2.3,002665,7,,A1,143b,,,,,,,099r,557883
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,126r,5,Beati qui habitant in domo,In Dedicatione Eccl.,M,W,2.,007960,*,,,,,,,,,,099r,557884
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,126r,6,Mane surgens Jacob erigebat,In Dedicatione Eccl.,M,R,2.1,007126,4,,,,,,,,,,099r,557885
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,126v,1,Cumque evigilasset Jacob a,In Dedicatione Eccl.,M,V,01,007126a,4,,,,,,,,,,099v,557886
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,126v,2,O quam metuendus est locus,In Dedicatione Eccl.,M,R,2.2,007286,1,,,,,,,,,,099v,557887
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,126v,3,Vidit Jacob scalam summitas,In Dedicatione Eccl.,M,V,01,007286zf,1,,,,,,,,,,099v,557888
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,126v,4,Sanctificavit dominus,In Dedicatione Eccl.,M,R,2.3,007595,3,,,,,,,,,,099v,557889
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,127r,1,Haec est domus domini,In Dedicatione Eccl.,M,V,01,007595b,3,,,,,,,,,,100r,557890
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,127r,2,Qui habitat in adjutorio,In Dedicatione Eccl.,M,A,3.1,004474,8,,G1,118a,,,,,,,100r,557891
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,127r,3,Templum domini sanctum est,In Dedicatione Eccl.,M,A,3.2,005128,2,,D1,152b,,,,,,,100r,557892
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,127r,4,Benedicta gloria domini de,In Dedicatione Eccl.,M,A,3.3,001706,7,,A1,143b,,,,,,,100r,557893
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,127r,5,Adorate dominum,In Dedicatione Eccl.,M,W,3.,007937,*,,,,,,,,,,100r,557894
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,127r,6,Vidi civitatem sanctam,In Dedicatione Eccl.,M,R,3.1,007871,1,,,,,,,,,,100r,557895
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,127v,1,Et ipsi populus ejus erunt ,In Dedicatione Eccl.,M,V,01,007871za,1,,,,,,,,,,100v,557896
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,127v,2,Lapides pretiosi omnes muri,In Dedicatione Eccl.,M,R,3.2,007074,7,,,,,,,,,,100v,557897
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,127v,3,Structura muri ejus ex,In Dedicatione Eccl.,M,V,01,007074g,7,,,,,,,,,,100v,557898
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,128r,1,Domus mea domus orationis,In Dedicatione Eccl.,M,R,3.3,006527,1,,,,,,,,,,101r,557899
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,128r,2,Petite et accipietis quaerite,In Dedicatione Eccl.,M,V,01,006527a,1,,,,,,,,,,101r,557900
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,128r,3,Domum tuam domine decet,In Dedicatione Eccl.,L,A,1,002425,7,,A1,143b,,,,,,,101r,557901
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,128r,4,Domus mea domus orationis,In Dedicatione Eccl.,L,A,2,002428,1,,G1,66d,,,,,,,101r,557902
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,128r,5,Haec est domus domini,In Dedicatione Eccl.,L,A,3,002998,1,,G1,66d,,,,,,,101r,557903
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,128v,1,Bene fundata est domus domini,In Dedicatione Eccl.,L,A,4,001680,8,,G1,118a,,,,,,,101v,557904
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,128v,2,Lapides pretiosi omnes muri,In Dedicatione Eccl.,L,A,5,003578,1,,G1,66d,,,,,,,101v,557905
