shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,070v,1,Venite et videte victoriam,Dorotheae,M,A,2.2,205141,5,,A1,129c,,,1--hg-f-hk--l--kjh-g-f--k-f-g-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/071.html,,,,310386
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,071r,1,Verba mea auribus percipe,Dorotheae,M,PS,2.2,920005,5,,A1,129c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/071.html,,005,,310387
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,071r,2,Dicta sunt de te gloriosa,Dorotheae,M,A,2.3,201222,6,,F1,7a,,,1--f-fedc--f--g--f--jh-j-hg-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/071.html,,,,310388
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,071v,1,Domine dominus noster quam,Dorotheae,M,PS,2.3,920008,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/072.html,,008,,310389
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,072r,1,Dum Dorothea generosa,Dorotheae,M,R,2.1,600655,4,,,,,,1--cefg--gfe-d-fe-e--dg-hjk-hg-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/072.html,,,,310390
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,072v,1,Dum clamat cuncti,Dorotheae,M,V,01,600655a,4,,,,,,1--h--h-ggfghghgffe--dgf-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/073.html,,,,310391
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,073r,1,Sub mense Februario rosas,Dorotheae,M,R,2.2,600667,5,,,,,,1--fhk--kk-hg--k-l-kijh-ijk-k--lmn-mlk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/073.html,,,,310392
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,073v,1,Omnes gentes properate Jesum,Dorotheae,M,V,01,600667a,5,,,,,,1--k-klkkijjh--k-kh--kl-ijk-kkjklkl-lk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/074.html,,,,310393
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,074r,1,O flos amoenitatis dos,Dorotheae,M,R,2.3,601576,6,,,,,,1--ffedcf--ghf--hijk-jhgf-defdf-f--kfhijk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/074.html,,,,310394
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,074v,2,O benigna pacis cella,Dorotheae,M,V,01,601576a,6,,,,,,1--fdefghj--h-jh-g--f-e--ghg-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/075.html,,,,310395
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,075r,1,Gloria patri et filio et,Dorotheae,M,V,02,909000,6,,,,,,1--fdefghij-h-jhg--f-e--ghg--f-hjk-k--kjhg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/075.html,,,,310396
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,075r,2,Nil territa supplicio sic,Dorotheae,M,A,3.1,203255,7,,A1,143b,,,1--g--gkj-kl-l--ml-kj-kl-l--m-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/075.html,,,,310397
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,075v,1,Eructavit cor meum verbum,Dorotheae,M,PS,3.1,920044,7,,A2b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/076.html,,044,,310398
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,076r,1,Lux orta est in Cappadocia,Dorotheae,M,A,3.2,202953,8,,G1,118a,,,1--gfd--fe-fg--g--hk--h-gf-gh-h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/076.html,,,,310399
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,076v,1,Deus noster refugium et,Dorotheae,M,PS,3.2,920045,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/077.html,,045,,310400
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,077r,1,Carmen novum decantate deo,Dorotheae,M,A,3.3,200740,4,,E1,41b,,,1--ee-fe--de-e--egh--gfe-de-e--e-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/077.html,,,,310401
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,077v,1,Fundamenta ejus in montibus,Dorotheae,M,PS,3.3,920086,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/078.html,,086,,310402
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,078r,1,Multi credunt paganorum et,Dorotheae,M,R,3.1,601459,7,,,,,,1--g-jkl--m-lkj-kjhg--kj-kl-l-l--lmno-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/078.html,,,,310403
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,079r,1,Hoc factum est laudabile a,Dorotheae,M,V,01,601459a,7,,,,,,1--l--lmnml-kj--klkkj--kl-kl-lmnm-ml--klkkj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/079.html,,,,310404
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,079v,1,Dum sub ense praestolatur,Dorotheae,M,R,3.2,600680,8,,,,,,1--gh--g--fefg-g--hjkjhg-fe-fg-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/080.html,,,,310405
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,080v,1,Expleta tunc oratione,Dorotheae,M,V,01,600680a,8,,,,,,1--hk-kj-klkjkhhg--hk--kh-k-hk-ghkh-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/081.html,,,,310406
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,080v,2,Contristatus est praefectus,Dorotheae,M,R,3.3,600410,3,,,,,,1--efef-d-f-gh--jkjhg--fed-gfe-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/081.html,,,,310407
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,081v,1,Et livore justi tactus,Dorotheae,M,V,01,600410a,3S,,,,,,1--efg--fedcg-fed-e--j-k--lj-kjhgh-j-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/082.html,,,,310408
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,082r,1,Gloria patri et filio et,Dorotheae,M,V,02,909000,3S,,,,,,1--efgfedcg-fed-e--j-k--lj-kjhg--h-hj-j--kh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/082.html,,,,310409
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,082r,2,Nobilis et formosa Dorothea,Dorotheae,L,A,1,203260,1,,G1,66d,,,1--df-d-dc--ef--g-fedc-d--f-g-hg-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/082.html,,,,310410
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,082v,1,Dominus regnavit decorem,Dorotheae,L,PS,1,920092,1,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/083.html,,092,,310411
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,083r,1,His vero temporibus regnat,Dorotheae,L,A,2,202202,2,,D1,150e,,,1--ffed--cd-d--dca-c-cd-d--d-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/083.html,,,,310412
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,083v,1,Jubilate deo omnis terra ser-,Dorotheae,L,PS,2,920099,2,,D1d,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/084.html,,099,,310413
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,084r,1,Ad tribunal vinculata virgo,Dorotheae,L,A,3,200114,3,,A2,97a,,,1--g--h-ghk-k--j-k-l-k--kjhh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/084.html,,,,310414
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,084v,1,Deus deus meus ad te ,Dorotheae,L,PS,3,920062,3,,A2a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/085.html,,062,,310415
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,084v,2,Clamant omnes blasphemavit,Dorotheae,L,A,4,200797,4,,E1,41b,,,1--e-f--g-fe--gh-gf-e-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/085.html,,,,310416
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,085r,1,Benedicite omnia opera domini,Dorotheae,L,PS,4,920249,4,,E1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/085.html,,Daniel I,,310417
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,085v,1,Quem caeli terrae Maria,Dorotheae,L,A,5,204084,5,,A1,129c,,,1--hhgg--fhk--kj-hg--kkl-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/086.html,,,,310418
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,086r,1,Laudate dominum de caelis,Dorotheae,L,PS,5,920148,5,,A1,129c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/086.html,,148,,310419
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,086r,2,O nobilis athleta virtutibus,Dorotheae,L,A,B,203491,6,,F1,7a,,,1--ffedf--ghijh-g-f--g-fede-f--h-ij-k-jhgf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/086.html,,,,310420
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,086v,1,Benedictus dominus deus,Dorotheae,L,PS,B,920256,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/087.html,,Zacharias,,310421
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,087r,1,Tu candens veris primulatu,Dorotheae,V2,A,M,204977,1,,*,,,,1--cdefed--cd-d--f-fghg--fed-cd-d-hjkjhghf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/087.html,,,,310422
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,088r,1,Magnificat anima mea dominum,Dorotheae,V2,PS,M,920255,1,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/088.html,,BMV,,310423
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,088r,2,O Dorothea Christo grata,Dorotheae,V,A,5,203421,5,,A1,129c,,,1--hhgg--f-hk-kkl-k--l-kijh--ijk-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/088.html,,,,310424
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,089r,1,In exitu Israel de Aegypto,Dorotheae,V,PS,5,920113,5,,A3a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/089.html,,113,,310425
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,089v,1,Simon Bar Jona tu vocaberis,Cathedra Petri,V,A,M,004958,4,,E1,41b,,,1--d-ef--g-g--df-e--dh--gf-gh-fed-efgf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/090.html,,,,310426
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,090r,1,Magnificat anima mea dominum,Cathedra Petri,V,PS,M,920255,4,,E1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/090.html,,BMV,,310427
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,091r,1,Regem regum adoremus dominum,Cathedra Petri,M,I,,001142,4,,*,,,,1--f-c--d-d--e-f-g-e--fe-de-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/091.html,,,,310428
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,091r,2,Beatus vir*,Cathedra Petri,M,A,,,*,,,,Beatus vir*,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/091.html,,,,310429
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,091r,3,Simon Petre antequam de navi,Cathedra Petri,M,R,1,007674,7,,,,,,1--glm-l--lmlkj-klklm-l--g-l-l--l--lmlk-kjkh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/091.html,,,,310430
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,092r,1,Quodcumque ligaveris super,Cathedra Petri,M,V,01,007674a,7,,,,,,1--l-lmnml-klkkj--k-kl-k-k--k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/092.html,,,,310431
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,092v,1,Si diligis me Simon Petre,Cathedra Petri,M,R,2,007649,6,,,,,,1--f--ij-g-f--jfgjjjkj--hijk-jjhg--jggjgf-gfgjg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/093.html,,,,310432
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,093v,1,Si oportuerit me mori tecum,Cathedra Petri,M,V,01,007649a,6,,,,,,1--fgjhjhghg--hkl-k-jk-jh-h--hg--h-gh--fghg-gf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/094.html,,,,310433
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,094r,1,Tu es Petrus et super ,Cathedra Petri,M,R,3,007788,7,,,,,,1--glm--l--lmlkjklklm-l--g--lm-l--lmoljkjhl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/094.html,,,,310434
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,094v,1,Quodcumque ligaveris*,Cathedra Petri,M,V,01,007788a,7,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/095.html,,,,310435
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,095r,1,Solve jubente deo terrarum,Cathedra Petri,M,R,4,007678,7,,,,,,1--l--l-mlm-kl--ll-klmlm-ml--kl-mn-onmlmnm-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/095.html,,,,310436
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,095v,1,Quodcumque*,Cathedra Petri,M,V,01,007678a,7,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/096.html,,,,310437
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,095v,2,Qui regni claves et curam,Cathedra Petri,M,R,5,007483,7,,,,,,1--fg--glm-l--lmlkj-klklm-l--kl--mn-onml-mnm-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/096.html,,,,310438
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,096v,1,Ipse quidem Petre jussit,Cathedra Petri,M,V,01,007483a,7,,,,,,1--lmnml-klkkj--k-k--kl-k--k-k--k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/097.html,,,,310439
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,097r,1,Tu es pastor ovium princeps,Cathedra Petri,M,R,6,007787,8,,,,,,1--fgh--g--g-fg--fgh-fe-dff--cdfefed--d-dg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/097.html,,,,310440
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,097v,1,Quodcumque ligaveris super,Cathedra Petri,M,V,01,007787a,8,,,,,,1--k-k-klk-jkhhg--hk-k-k-k--k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/098.html,,,,310441
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,098v,1,Quem dicunt homines esse,Cathedra Petri,M,R,7,007467,1,,,,,,1--d--dff-df--fd-f-ghg--hgff-ghghk-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/099.html,,,,310442
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,099v,1,Beatus es Simon Petre quia,Cathedra Petri,M,V,01,007467a,1,,,,,,1--h-h-h--hghggf--g-g--gh-g--g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/100.html,,,,310443
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,100r,1,Ego pro te rogavi Petre ,Cathedra Petri,M,R,8,006630,3,,,,,,1--j-hjh--j--lmlm--lk-lkjkl-hg--ljlmlk-kkjhjh--ghjhjl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/100.html,,,,310444
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,100v,1,Caro et sanguis non revelavit,Cathedra Petri,M,V,01,006630a,3,,,,,,1--klkk-hjkhhg--k--j-h--h--h-hg-h-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/101.html,,,,310445
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,101r,1,Petre amas me tu scis ,Cathedra Petri,M,R,9,007382,4,,,,,,1--f-ff-ghgefgfe-cd--ff-dgeggh--ge--dhg--hjkjh--h-ghgff-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/101.html,,,,310446
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,101v,1,Simon Joannis diligis me plus,Cathedra Petri,M,V,01,007382a,4,,,,,,1--h-ggfghghgffe--g-g-g--g-gf-gh--gf--efgf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/102.html,,,,310447
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,102r,1,Gloria patri et filio et,Cathedra Petri,M,V,02,909000,4,,,,,,1--h-gh-ggfghghgffe--dgf-g-h--gh-gf-fg--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/102.html,,,,310448
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,102v,1,Petre amas me pasce oves ,Cathedra Petri,L,A,1,004281,4,,E1,41b,,,1--d-e--g-gh--h--g-h--j-hg--h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/103.html,,,,310449
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,102v,2,Dominus regnavit decorem,Cathedra Petri,L,PS,1,920092,4,,E1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/103.html,,092,,310450
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,103r,1,Simon Joannis diligis me plus,Cathedra Petri,L,A,2,004960,8,,G1,118a,,,1--ghk-h--gf-gh-g--k-k-l--kh--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/103.html,,,,310451
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,103v,1,Jubilate deo omnis terra ser-,Cathedra Petri,L,PS,2,920099,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/104.html,,099,,310452
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,103v,2,Significavit dominus Petro,Cathedra Petri,L,A,3,004947,1,,G1c,66r,,,1--d-c-d-e-f--gf-gh-fe--d-dc-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/104.html,,,,310453
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,104r,1,Deus deus meus ad te ,Cathedra Petri,L,PS,3,920062,1,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/104.html,,062,,310454
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,104v,1,Ego pro te rogavi Petre ,Cathedra Petri,L,A,4,002583,8,,G1,118a,,,1--g-gk--h--h--gf-gh-h--h-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/105.html,,,,310455
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,105r,1,Benedicite omnia opera domini,Cathedra Petri,L,PS,4,920249,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/105.html,,Daniel I,,310456
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,105r,2,Tu es Petrus et super ,Cathedra Petri,L,A,5,005208,7,,C1,141i,,,1--lj--lm--l-l--l--l-k--kk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/105.html,,,,310457
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,105v,1,Laudate dominum de caelis,Cathedra Petri,L,PS,5,920148,7,,C1,141i,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/106.html,,148,,310458
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,105v,2,Tu es pastor ovium princeps,Cathedra Petri,L,A,B,005207,1,,G1c,66r,,,1--d--dc--f-g--f-gh-h--hk-kh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/106.html,,,,310459
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,106r,1,Benedictus dominus deus,Cathedra Petri,L,PS,B,920256,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/106.html,,Zacharias,,310460
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,106v,1,Petre amas me*,Cathedra Petri,D,A,,004281,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/107.html,,,,310461
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,106v,2,Petre amas me*,Cathedra Petri,V2,A,,004281,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/107.html,,,,310462
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,106v,3,Jam bone pastor Petre clemens,Cathedra Petri,V2,H,01,008268:03,,,,,Jam bone pastor Petre clemens,,1--efe--dc-dfd--efe-e--f-dc--ef-gfe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/107.html,,,,310463
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,107r,1,Sit trinitati sempiterna,Cathedra Petri,V2,H,02,008268:06,,,,,Sit trinitati sempiterna,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/107.html,,,,310464
