shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072v,5,Iste est discipulus*,Joannis Evang.,E,A,3,003421,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f154.image,,,,404586
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072v,6,Regem martyrum*,Nat. Innocentium,M,I,,001137,*,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f154.image,,,,404587
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072v,7,Hi sunt qui cum*,Nat. Innocentium,E,A,1,003044,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f154.image,,,,404588
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072v,8,Hi empti sunt*,Nat. Innocentium,E,A,2,003039,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f154.image,,,,404589
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072v,9,Ambulabunt*,Nat. Innocentium,E,A,3,001364,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f154.image,,,,404590
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072v,10,Innocentes pro*,Nat. Innocentium,E,A,4,003351,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f154.image,,,,404591
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072v,11,Christus natus est*,Octava Nat. Domini,M,I,,001055,*,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f154.image,,,,404592
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072v,12,Mirabile mysterium*,Octava Nat. Domini,E,A,1,003763,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f154.image,,,,404593
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072v,13,Magnum hereditatis*,Octava Nat. Domini,E,A,1,003677,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f154.image,,,,404594
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072v,14,Dum medium*,Octava Nat. Domini,E,A,2,002461,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f154.image,,,,404595
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072v,15,Qui de terra est*,Octava Nat. Domini,E,A,3,004464,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f154.image,,,,404596
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072v,16,Tria sunt munera*,Epiphania,V,A,,005181,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f154.image,,,,404597
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072v,17,In columbae*,Epiphania,V,R,,006892,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f154.image,,,,404598
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072v,18,Caeli aperti sunt*,Epiphania,V,V,01,006892a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f154.image,,,,404599
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072v,19,Magi videntes*,Epiphania,V,A,M,003654,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f154.image,,,,404600
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072v,20,Christus apparuit*,Epiphania,M,I,,001054,*,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f154.image,,,,404601
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072v,21,Omnis terra*,Epiphania,M,W,,008161,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f154.image,,,,404602
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072v,22,Reges Tharsis*,Epiphania,M,W,,008180,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f154.image,,,,404603
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072v,23,Adorate dominum*,Epiphania,M,W,,007937,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f154.image,,,,404604
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072v,24,Vox domini super*,Epiphania,M,W,,800468,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f154.image,,,,404605
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072v,25,Hodie caelesti sponso*,Epiphania,E,A,1,003095,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f154.image,,,,404606
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072v,26,Ab oriente*,Epiphania,E,A,2,001205,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f154.image,,,,404607
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072v,27,Videntes stellam*,Epiphania,E,A,3,005391,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f154.image,,,,404608
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072v,28,Magi videntes*,Epiphania,E,A,4,003654,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f154.image,,,,404609
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072v,29,Salutis nostrae*,Epiphania,E,A,5,004685,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f154.image,,,,404610
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072v,30,Et intrantes*,Epiphania,E,A,6,201638,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f154.image,,,,404611
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072v,31,Christus apparuit*,Octava Epiphaniae,M,I,,001054,*,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f154.image,,,,404612
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072v,32,Ordines*,Octava Epiphaniae,E,A,1,004189,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f154.image,,,,404613
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072v,33,Fontes aquarum*,Octava Epiphaniae,E,A,2,002888,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f154.image,,,,404614
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072v,34,Venient ad*,Octava Epiphaniae,E,A,3,005331,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f154.image,,,,404615
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072v,35,Aqua comburit*,Octava Epiphaniae,E,A,4,001467,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f154.image,,,,404616
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072v,36,Descendit spiritus*,Octava Epiphaniae,E,A,5,002159,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f154.image,,,,404617
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072v,37,Praecursor Joannes*,Octava Epiphaniae,E,A,6,004358,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f154.image,,,,404618
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072v,38,Sebastianus vir*,"Fabiani, Sebastiani",V,A,,004844,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f154.image,,,,404619
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072v,39,Beatus es et bene*,"Fabiani, Sebastiani",V,R,,006203,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f154.image,,,,404620
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072v,40,Beatus Christi*,"Fabiani, Sebastiani",V,V,01,006203a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f154.image,,,,404621
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072v,41,Elegit dominus*,"Fabiani, Sebastiani",V,A,M,,*,,,,Elegit dominus*,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f154.image,,,,404622
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072v,42,Beatus es*,"Fabiani, Sebastiani",E,A,1,001623,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f154.image,,,,404623
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,072v,43,Ut vidit beatus*,"Fabiani, Sebastiani",E,A,2,005298,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f154.image,,,,404624
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,1,Christi virgo*,Agnetis,V,A,,001787,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404625
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,2,Amo Christum*,Agnetis,V,R,,006084,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404626
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,3,Mel et lac*,Agnetis,V,V,01,006084a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404627
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,4,Vidi speciosam*,Agnetis,V,A,M,005407,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404628
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,5,Beata Agnes*,Agnetis,E,A,1,001559,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404629
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,6,Stans beata Agnes*,Agnetis,E,A,2,005017,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404630
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,7,Ecce quod cupivi*,Agnetis,E,A,3,002539,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404631
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,8,Mihi vivere*,Conversio Pauli,V,A,,003759,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404632
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,9,Reposita est*,Conversio Pauli,V,R,,007532,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404633
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,10,Scio cui*,Conversio Pauli,V,V,01,007532a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404634
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,11,Tu es vas electionis*,Conversio Pauli,V,A,M,005211,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404635
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,12,Venite adoremus*,Conversio Pauli,M,I,,,*,,*,,Venite adoremus*,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404636
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,13,Qui operatus est Petro*,Conversio Pauli,M,A,1.1,004489,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404637
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,14,Scio cui credidi*,Conversio Pauli,M,A,1.2,004831,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404638
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,15,Mihi vivere*,Conversio Pauli,M,A,1.3,003759,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404639
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,16,Tu es vas electionis*,Conversio Pauli,M,A,1.4,005211,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404640
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,17,Magnus sanctus Paulus*,Conversio Pauli,M,A,1.5,003683,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404641
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,18,Bonum certamen*,Conversio Pauli,M,A,1.6,001743,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404642
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,19,Qui operatus est*,Conversio Pauli,M,R,1.1,007480,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404643
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,20,Gratia dei in*,Conversio Pauli,M,V,01,007480a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404644
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,21,Scio cui credidi*,Conversio Pauli,M,R,1.2,007628,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404645
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,22,Reposita est mihi*,Conversio Pauli,M,V,01,007628a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404646
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,23,Bonum certamen*,Conversio Pauli,M,R,1.3,006255,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404647
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,24,Scio cui credidi*,Conversio Pauli,M,V,01,006255a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404648
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,25,Reposita est mihi*,Conversio Pauli,M,R,1.4,007532,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404649
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,26,Scio cui*,Conversio Pauli,M,V,01,007532a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404650
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,27,Ego plantavi Apollo*,Conversio Pauli,M,A,2.1,002580,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404651
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,28,Libenter*,Conversio Pauli,M,A,2.2,003614,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404652
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,29,Ter virgis*,Conversio Pauli,M,A,2.3,005138,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404653
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,30,Reposita est*,Conversio Pauli,M,A,2.4,004616,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404654
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,31,Gratia dei*,Conversio Pauli,M,A,2.5,002968,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404655
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,32,Damasci praepositus*,Conversio Pauli,M,A,2.6,002096,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404656
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,33,Iste est qui ante*,Conversio Pauli,M,R,2.1,007003,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404657
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,34,Iste est qui contempsit*,Conversio Pauli,M,V,01,007003a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404658
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,35,Stolam jucunditatis*,Conversio Pauli,M,R,2.2,007710,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404659
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,36,Cibavit eum*,Conversio Pauli,M,V,01,007710a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404660
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,37,Coronam auream*,Conversio Pauli,M,R,2.3,006341,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404661
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,38,Quoniam praevenisti*,Conversio Pauli,M,V,01,006341a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404662
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,39,Magnus sanctus Paulus*,Conversio Pauli,M,R,2.4,007123,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404663
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,40,Christo de caelo*,Conversio Pauli,M,V,01,007123a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404664
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,41,Ne magnitudo*,Conversio Pauli,M,A,3.,003860,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404665
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,42,Desiderium*,Conversio Pauli,M,R,3.1,006412,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404666
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,43,Vitam petii*,Conversio Pauli,M,V,01,006412b,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404667
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,44,Posuisti domine*,Conversio Pauli,M,R,3.2,007414,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404668
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,45,Desiderium*,Conversio Pauli,M,V,01,007414a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404669
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,46,Gloria et honore*,Conversio Pauli,M,R,3.3,006776,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404670
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,47,Quoniam praevenisti*,Conversio Pauli,M,V,01,006776a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404671
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,48,Sancte Paule*,Conversio Pauli,M,R,3.4,007583,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404672
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,49,Tu es vas electionis*,Conversio Pauli,M,V,01,,*,,,,Tu es vas electionis*,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404673
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,50,Saule Saule*,Conversio Pauli,L,A,1,004823,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404674
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,51,Saulus autem*,Conversio Pauli,L,A,2,004825,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404675
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,52,Vade Anania*,Conversio Pauli,L,A,3,005300,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404676
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,53,Saule frater*,Conversio Pauli,L,A,4,004821,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404677
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,54,Saulus qui et Paulus*,Conversio Pauli,L,A,5,004826,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404678
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,55,Magnus sanctus Paulus*,Conversio Pauli,E,A,1,003683,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404679
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,56,Sancte Paule*,Conversio Pauli,E,A,2,004720,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404680
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073r,57,Ne magnitudo*,Conversio Pauli,E,A,3,003860,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f155.image,,,,404681
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073v,1,Laudabilis virgo*,Purificatio Mariae,V,A,,202858,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f156.image,,,,404682
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073v,2,Simeon justus*,Purificatio Mariae,V,R,,007666,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f156.image,,,,404683
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073v,3,Responsum*,Purificatio Mariae,V,V,01,007666a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f156.image,,,,404684
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073v,4,Senex puerum*,Purificatio Mariae,V,A,M,004864,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f156.image,,,,404685
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073v,5,Ecce venit*,Purificatio Mariae,M,I,,001072,*,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f156.image,,,,404686
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073v,6,Cum inducerent*,Purificatio Mariae,E,A,1,002011,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f156.image,,,,404687
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073v,7,Homo erat*,Purificatio Mariae,E,A,2,003127,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f156.image,,,,404688
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073v,8,Beata progenies*,Purificatio Mariae,E,A,3,001572,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f156.image,,,,404689
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073v,9,Agatha laetissima*,Agathae,V,A,,001306,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f156.image,,,,404690
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073v,10,Ego autem adjuvata*,Agathae,V,R,,006625,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f156.image,,,,404691
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073v,11,Gratias tibi ago*,Agathae,V,V,01,006625a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f156.image,,,,404692
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073v,12,Agatha ingressa*,Agathae,V,A,M,,*,,,,Agatha ingressa*,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f156.image,,,,404693
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073v,13,Paganorum*,Agathae,E,A,,004208,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f156.image,,,,404694
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073v,14,Ecce prudens virgo*,Agathae,E,A,,002535,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f156.image,,,,404695
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073v,15,Alleluia flav-*,Dom. Septuagesimae,V,A,,200204,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f156.image,,,,404696
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073v,16,Alleluia mane apud*,Dom. Septuagesimae,V,R,,006075,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f156.image,,,,404697
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073v,17,Angelus domini*,Dom. Septuagesimae,V,V,01,006075a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f156.image,,,,404698
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073v,18,Alleluia mane apud*,Dom. Septuagesimae,V,A,M,001346,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f156.image,,,,404699
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073v,19,Alleluia ? (Praeoccupemus)*,Dom. Septuagesimae,M,I,,,*,,*,,Alleluia ? (Praeoccupemus)*,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f156.image,,,,404700
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073v,20,Alleluia mane apud nos*,Dom. Septuagesimae,M,A,1.,001346,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f156.image,,,,404701
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073v,21,Alleluia revertere*,Dom. Septuagesimae,M,A,2.,200215,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f156.image,,,,404702
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073v,22,Alleluia revertere*,Dom. Septuagesimae,M,A,3.,200216,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f156.image,,,,404703
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073v,23,Alleluia sola tenens*,Dom. Septuagesimae,E,A,1,001353,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f156.image,,,,404704
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073v,24,Simile est regnum*,Dom. Septuagesimae,E,A,2,004955,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f156.image,,,,404705
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073v,25,Conventione*,Dom. Septuagesimae,E,A,3,001915,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f156.image,,,,404706
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073v,26,Spes mea*,Dom. Septuagesimae,V2,R,,007687,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f156.image,,,,404707
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,073v,27,In te confirmatus*,Dom. Septuagesimae,V2,V,01,007687a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f156.image,,,,404708
