shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,128r,2,Ego sum resurrectio et vita,Pro defunctis,L,A,B,002601,2,D,D1,152b,Ego sum resurrectio et vita qui credit in me etiam si mortuus fuerit vivet et omnis qui vivit et credit in me non morietur in aeternum,"Ego sum resurrectio et vita qui credit in me etiam si mortuus fuerit vivet et omnis qui vivit
et credit in me non morietur in aeternum | ~Benedictus",1---f--ef---d---d--e7--d--c--d---fe---de--dc---f7---fj--g---f---f---g--f--f77---f---g--f--fe---c--d--fef7---d--d---f---gf--d---d7---f--e---d---f--e---d---c7---d---c--d--f--ef---g---fe7--d--d---3---f--f--f--e--c--d---4,,,,,1003016
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,129r,1,Exsultabunt domino ossa humilitata,Pro defunctis,L,A,1,002810,*,,,,Exsultabunt domino ossa humilitata,Exultabunt Domino ossa humilitata | ~Miserere,,,,,,1003017
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,129r,2,Exaudi domine orationem meam ad,Pro defunctis,L,A,2,002767,*,,,,Exaudi domine orationem meam ad te omnis caro veniet,Exaudi Domine orationem meam ad te omnis caro veniet | ~Te decet,,,,,,1003018
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,132r,1,Me suscepit dextera tua domine,Pro defunctis,L,A,3,003725,*,,,,Me suscepit dextera tua domine,Me suscepit dextera tua Domine | ~Deus Deus meus,,,,,,1003019
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,132r,2,A porta inferi erue domine,Pro defunctis,L,A,4,001191,*,,,,A porta inferi erue domine animam meam,A porta Inferi erue Domine animam meam | ~Ego dixi,,,,,,1003020
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,135v,1,Omnis spiritus laudet dominum,Pro defunctis,L,A,5,004154,*,,,,Omnis spiritus laudet dominum,Omnis spiritus laudet Dominum | ~Idem,,,,,,1003021
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,135v,2,Audivi vocem de caelo dicentem,Pro defunctis,L,W,,007957,*,,,,Audivi vocem de caelo dicentem mihi R. Beati mortui qui in domino moriuntur,Audivi vocem de Coelo dicentem mihi | Beati mortui qui in Domino moriuntur,,,,,,1003022
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,135v,3,Ego sum resurrectio et vita,Pro defunctis,L,A,B,002601,*,,,,Ego sum resurrectio et vita qui credit in me etiam si mortuus fuerit vivet et omnis qui vivit et credit in me non morietur in aeternum,Ego sum resurrectio et vita qui credit in me etiam si mortuus fuerit vivet et omnis qui vivit et credit in me non morietur in aeternum | ~Benedictus,,,,,,1003023
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,076v,2,Redemptor deus miserere,Pro defunctis,X,LiV,1,a07764:01,,,,,Redemptor deus miserere,Redemptor Deus miserere,1---e--fedc--d---e--f7---g--h--g-e-f--e---3,,,,,1003093
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,076v,3,Salvator veniam concede,Pro defunctis,X,LiV,2,a07764:02,,,,,Salvator veniam concede,Salvator veniam concede,1---e--d77-gfe--d---de--cb--a7---e--fede--d---3,,,,,1003094
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,077r,1,Precibus virginis Mariae peccata ejus,Pro defunctis,X,LiV,3,a07764:03,,,,,Precibus virginis Mariae peccata ejus dimitte,Precibus Virginis Mariae Peccata eius dimitte,1---efed--c--d7---e--f--g---h--g-e-f--e---e7--d-g--fed---d-e-c-b--a---e--f7-ede--d---3,,,,,1003095
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,077r,2,Redemptor*,Pro defunctis,X,LiV,4,a07764:01,,,,,Redemptor*,Redemptor,1---e--fedc--e---3,,,,,1003096
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,044r,2,Collocet eos dominus cum principibus,Pro defunctis,M,W,2.,800066,*,,,,Collocet eos dominus cum principibus R. Cum principibus populi sui,Collocet eos dominus cum principibus | Cum principibus populi sui,,,,,,1003097
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,045v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,1003098
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,064v,1,Ne tradas bestiis animas confitentes,Pro defunctis,M,W,3.,800289,*,,,,Ne tradas bestiis animas confitentes tibi R. Et animas pauperum tuorum ne obliviscaris in finem,Ne tradas bestiis animas confitentes tibi | Et animas pauperum tuorum ne obliviscaris in finem,,,,,,1003170
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,097r,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,1003187
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,131v,1,Exaudi domine orationem meam ad,Pro defunctis,L,A,2,002767,*,,,,Exaudi domine orationem meam ad te omnis caro veniet,Exaudi Domine orationem meam ad te omnis caro veniet,,,,,,1003188
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,135r,1,A porta inferi erue domine,Pro defunctis,L,A,4,001191,*,,,,A porta inferi erue domine animam meam,A porta inferi erue Domine animam meam,,,,,,1003189
