shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,150r,1,Veni creator spiritus mentes tuorum ,Dom. Pentecostes,V,HV,01,008407:01,,,,,Veni creator spiritus mentes tuorum visita imple superna gratia quae tu creasti pectora,Veni creator spiritus mentes tuorum visita imple superna gratia que tu creasti pectora,,,,,,345281
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,152v,1,Repleti sunt omnes spiritu sancto ,Dom. Pentecostes,V,W,,008182,*,,,,Repleti sunt omnes spiritu sancto alleluia R. Et coeperunt loqui alleluia,Repleti sunt omnes spiritu sancto alleluia Et coeperunt loqui alleluia,,,,,,345282
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,152v,2,Non vos relinquam orphanos alleluia,Dom. Pentecostes,V,A,M,003941,1,,D1,60a,Non vos relinquam orphanos alleluia vado et venio ad vos alleluia et gaudebit cor vestrum alleluia,Non vos relinquam orphanos alleluia vado et venio ad vos alleluia et gaudebit cor vestrum alleluia | ~Magnificat | ~Seculorum,,,,,,345283
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,153r,1,Dum complerentur*,Dom. Pentecostes,V2,A,1,,*,,,,Dum complerentur*,Dum complerentur,,,,,,345284
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,153v,1,Veni*,Dom. Pentecostes,V2,H,,008407,*,,,,Veni*,Veni,,,,,,345285
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,153v,2,Loquebantur variis linguis apostoli alleluia,Dom. Pentecostes,V2,W,,008126,*,,,,Loquebantur variis linguis apostoli alleluia R. Magnalia dei alleluia,Loquebantur variis linguis apostoli alleluia Magnalia dei alleluia,,,,,,345286
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,153v,3,Hodie completi sunt dies pentecostes,Dom. Pentecostes,V2,A,M,003096,?,,?,,Hodie completi sunt dies pentecostes alleluia hodie spiritus sanctus in igne discipulis apparuit et tribuens [eis charismatum dona misit eos in universum mundum praedicare et testificari qui crediderit et baptizatus fuerit salvus erit alleluia],Hodie completi sunt dies pentecostes alleluia hodie spiritus sanctus in igne discipulis apparuit et tribuens {#},,,,,,345287
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,153v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,345288
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,163r,1,Calicem salutaris accipiam et sacrificabo,Corporis Christi,V,A,3,200722,3,,A1,91d,Calicem salutaris accipiam et sacrificabo hostiam laudis,Calicem salutaris accipiam et sacrificabo hostiam laudis | ~Credidi,,,,,,345289
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,163r,2,Sicut novellae olivarum ecclesiae filii,Corporis Christi,V,A,4,204661,4,,E1,19a,Sicut novellae olivarum ecclesiae filii sint in circuitu mensae domini,Sicut novelle olivarum ecclesie filii sint in circuitu mense domini | ~Beati omnes,,,,,,345290
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,163v,1,Qui pacem ponit fines ecclesiae,Corporis Christi,V,A,5,204127,5,,A1,129a,Qui pacem ponit fines ecclesiae frumenti adipe satiat nos dominus,Qui pacem ponit fines ecclesie frumenti adipe satiat nos dominus | ~Lauda hierusalem,,,,,,345291
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,164r,1,Pange lingua gloriosi corporis mysterium,Corporis Christi,V,HV,01,830393:01,,,,,Pange lingua gloriosi corporis mysterium sanguinisque pretiosi quem in mundi pretium fructus ventris generosi rex effudit gentium,Pange lingua gloriosi corporis mysterium sanguinisque preciosi quem in mundi precium fructus ventris generosi rex effudit gentium,,,,,,345292
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,167r,1,Panem de caelo praestitisti eis ,Corporis Christi,V,W,,800331,*,,,,Panem de caelo praestitisti eis alleluia R. Omne delectamentum in se habentem alleluia,Panem de caelo prestitisti eis alleluia Omne delectamentum in se habentem alleluia,,,,,,345293
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,167r,2,O quam suavis est domine,Corporis Christi,V,A,M,203554,6,,F2,69k,O quam suavis est domine spiritus tuus qui ut dulcedinem tuam in filios demonstrares pane suavissimo de caelo praestito esurientes reples bonis fastidiosos divites dimittens inanes,O quam suavis est domine spiritus tuus qui ut dulcedinem tuam in filios demonstrares pane suavissimo de celo prestito esurientes reples bonis fastidiosos divites dimittens inanes | ~Magnificat | ~Seculorum,,,,,,345294
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,168r,1,Sacerdos in*,Corporis Christi,V2,A,1,204335,*,,,,Sacerdos in*,Sacerdos in | ~Dixit dominus,,,,,,345295
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,168r,2,Pange*,Corporis Christi,V2,H,,830393,*,,,,Pange*,Pange,,,,,,345296
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,168r,3,Panem de caelo*,Corporis Christi,V2,W,,800331,*,,,,Panem de caelo*,Panem de caelo,,,,,,345297
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,168v,3,O sacrum convivium in quo,Corporis Christi,V2,A,M,203576,5,,A1,129a,O sacrum convivium in quo Christus sumitur recolitur memoria passionis ejus mens impletur gratia et futurae gloriae pignus datur alleluia,O Sacrum convivium in quo christus sumitur recolitur memoria passionis eius mens impletur gratia et future glorie nobis pignus datur alleluia | ~Magnificat | ~Seculorum,,,,,,345298
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,169v,1,Sacerdos in aeternum*,Sabb. Cor. Christi,V2,A,1,204335,*,,,,Sacerdos in aeternum*,Sacerdos in aeternum,,,,,,345299
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,169v,2,Pange lingua*,Sabb. Cor. Christi,V2,H,,830393,*,,,,Pange lingua*,Pange lingua,,,,,,345300
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,169v,3,Cibavit illos ex adipe frumenti,Sabb. Cor. Christi,V2,W,,800062,*,,,,Cibavit illos ex adipe frumenti alleluia R. Et de petra melle saturavit eos alleluia,Cibavit illos ex adipe frumenti alleluia Et de petra melle saturavit eos alleluia,,,,,,345301
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,169v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,345302
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,172r,0,Laudabo deum meum in vita,Dom. 3 p. Pent.,V,A,3,003583,4,,E1,19a,Laudabo deum meum in vita mea,{#} -bo deum meum in vita mea | ~Lauda anima,,,,,,345303
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,172r,1,Deo nostro jucunda sit laudatio,Dom. 3 p. Pent.,V,A,4,002148,8,,C1,99d,Deo nostro jucunda sit laudatio,Deo nostro iocunda sit laudatio | ~Laudate dominum,,,,,,345304
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,172r,2,Lauda Jerusalem dominum,Dom. 3 p. Pent.,V,A,5,003582,1,,A2,64b,Lauda Jerusalem dominum,Lauda hierusalem dominum | ~Lauda hierusalem,,,,,,345305
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,172r,3,O lux beata trinitas*,Dom. 3 p. Pent.,V,H,,008358,*,,,,O lux beata trinitas*,O lux beata trinitas,,,,,,345306
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,172v,1,Cognoverunt omnes a Dan usque,Dom. 3 p. Pent.,V,A,M,001849,1,,G1,66d,Cognoverunt omnes a Dan usque Bersabee quod fidelis Samuel propheta esset domini,Cognoverunt omnes a dam usque bersabee quod fidelis samuel propheta esset domini | ~Magnificat | ~Seculorum,,,,,,345307
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,173r,1,Dixit dominus domino meo sede,Dom. 3 p. Pent.,V2,A,1,002285,1,,G2,66i,Dixit dominus domino meo sede a dextris meis,Dixit dominus domino meo sede a dextris meis | ~Dixit dominus,,,,,,345308
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,173r,2,Fidelia omnia mandata ejus confirmata,Dom. 3 p. Pent.,V2,A,2,002865,4,,A1,25h,Fidelia omnia mandata ejus confirmata in saeculum saeculi,Fidelia omnia mandata eius confirmata in seculum seculi | ~Confitebor,,,,,,345309
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,173v,1,In mandatis ejus cupit nimis,Dom. 3 p. Pent.,V2,A,3,003251,4,,G1,24d,In mandatis ejus cupit nimis,In mandatis eius cupit nimis | ~Beatus vir,,,,,,345310
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,173v,2,Sit nomen domini benedictum in,Dom. 3 p. Pent.,V2,A,4,004971,7,,C1,144a,Sit nomen domini benedictum in saecula,Sit nomen domini benedictum in secula | ~Laudate pueri,,,,,,345311
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,173v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,345312
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,175r,1,Dirigatur domine oratio mea R ,Dom. 4 p. Pent.,V,W,,008018,*,,,,Dirigatur domine oratio mea R. Sicut incensum in conspectu tuo,Dirigatur domine oratio mea Sicut incensum in conspectu tuo,,,,,,345313
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,175r,2,Praevaluit David in Philisthaeum in,Dom. 4 p. Pent.,V,A,M,004368,8,,G1,84a,Praevaluit David in Philisthaeum in funda et lapide in nomine domini	,Prevaluit david in philistheum in funda et lapide in nomine domini | ~Magnificat,,,,,,345314
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,175v,1,Montes Gelboe nec ros nec ,Dom. 5 p. Pent.,V,A,M,003807,1,,D1,60a,Montes Gelboe nec ros nec pluvia veniant super vos quia in te abjectus est clipeus fortium clipeus Saul quasi non esset unctus oleo quomodo ceciderunt fortes in bello Jonathas in excelsis interfectus est Saul et Jonathas amabiles et decori valde in vita sua in morte quoque non sunt divisi,Montes gelboe nec ros nec plubia veniant super vos quia in te abiectus est clypeus fortium clypeus saul quasi non esset unctus oleo quomodo ceciderunt fortes in bello ionathas in excelsis interfectus est saul et ionathas amabiles et decori valde in vita sua in morte quoque non sunt divisi | ~Magnificat,,,,,,345315
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,177r,1,Obsecro domine aufer iniquitatem servi,Dom. 6 p. Pent.,V,A,M,004099,1,,G1,66d,Obsecro domine aufer iniquitatem servi tui quia insipienter egi,Obsecro domine aufer iniquitatem servi tui quia insipienter egi | ~Magnificat,,,,,,345316
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,177r,2,Unxerunt Salomonem Sadoc sacerdos et ,Dom. 7 p. Pent.,V,A,M,005280,8,,G1,84a,Unxerunt Salomonem Sadoc sacerdos et Nathan propheta regem in Gihon et accendentes laeti dixerunt vivat rex in aeternum,Unxerunt salomonem sadoch sacerdos et nathan propheta regem in gion et accendentes leti dixerunt vivat rex in eternum | ~Magnificat,,,,,,345317
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,178r,1,Exaudisti domine orationem servi tui,Dom. 8 p. Pent.,V,A,M,201698,4,,E1,19a,Exaudisti domine orationem servi tui ut aedificarem templum nomini tuo,Exaudisti domine orationem servi tui ut edificarem templum nomini tuo | ~Magnificat,,,,,,345318
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,178r,2,Dum tolleret dominus Eliam per,Dom. 9 p. Pent.,V,A,M,002471,8,,G1,84a,Dum tolleret dominus Eliam per turbinem in caelum Elisaeus clamabat pater mi currus Israel et auriga ejus,Dum tolleret dominus heliam per turbinem in celum heliseus clamabat pater mi currus israel et auriga eius | ~Magnificat,,,,,,345319
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,178v,1,Fecit Joas rectum coram domino,Dom. 10 p. Pent.,V,A,M,201798,6,,F1,69i,Fecit Joas rectum coram domino cunctis diebus quibus docuit eum Jojada sacerdos,Fecit ioas rectum coram domino cunctis diebus quibus docuit eum ioiada sacerdos | ~Magnificat,,,,,,345320
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,179r,1,Obsecro domine memento quaeso quomodo,Dom. 11 p. Pent.,V,A,M,203620,5,,A1,129a,Obsecro domine memento quaeso quomodo ambulaverim coram te in veritate et in corde perfecto et quod placitum est coram te fecerim,Obsecro domine memento queso quomodo ambulaverim coram te in veritate et in corde perfecto et quod placitum est coram te fecerim | ~Magnificat,,,,,,345321
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,180r,1,Sapientia aedificavit sibi domum excidit,Dom.1 mensis Augusti,V,A,M,004810,7,,A1,143b,Sapientia aedificavit sibi domum excidit columnas septem subdidit sibi gentes superborum et sublimium colla propria virtute calcavi,Sapientia edificavit sibi domum excidit columnas septem subdidit sibi gentes superborum et sublimium colla propria virtute calcavi | ~Magnificat,,,,,,345322
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,180v,1,Ego in altissimis habito et,Dom.2 mensis Augusti,V,A,M,002576,7,,A1,143b,Ego in altissimis habito et thronus meus in columna nubis,Ego in altissimis habito et thronus meus in columna nubis | ~Magnificat,,,,,,345323
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,180v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,345324
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,001a,0,[Ingressus Raphael archangelus ad Tobiam,,X,A,,003345,?,,*,,[Ingressus Raphael archangelus ad Tobiam salutavit eum dicens gaudium tibi semper sit cui Tobias] ait quale mihi gaudium erit quia in tenebris sedeo et lumen caeli [non] video [cui] angelus [dixit] forti [animo esto] a proximo [est ut] a [deo cureris],{#} ait quale mihi gaudium erit quia in tenebris sedeo et lumen celi {#} video {#} angelus # forti # a proximo {#} a {#},,,,,,706366
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,038r,1,Christus factus est pro nobis,Fer. 5 in Cena Dom.,V2,W,,800059,*,,,,Christus factus est pro nobis oboediens usque ad mortem,Christus factus est pro nobis obediens usque ad mortem,,,,,,706394
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,038r,2,Mortem autem crucis,Fer. 5 in Cena Dom.,V2,W,,800284,*,,,,Mortem autem crucis,Mortem autem crucis,,,,,,706395
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,038r,3,Propter quod et deus exaltavit,Fer. 5 in Cena Dom.,V2,W,,a05114,*,,,,Propter quod et deus exaltavit illum et dedit illi nomen quod est super omne nomen,Propter quod et deus exaltavit illum et didit illi nomen quod est super omne nomen,,,,,,706396
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,038r,4,Christus factus est pro nobis,Fer. 5 in Cena Dom.,C,W,,800059,*,,,,Christus factus est pro nobis oboediens*,Christus factus est pro nobis obediens,,,,,,706397
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,042v,1,CAPH Defecerunt prae lacrimis oculi,Fer. 6 in Parasceve,M,L,1.1.2,Lamen2:11,,,,,CAPH Defecerunt prae lacrimis oculi mei conturbata sunt viscera mea effusum est in terra jecur meum super contritionem filiae populi mei cum deficeret parvulus et lactens in plateis oppidi,CAph Defecerunt pre lacrymis oculi mei conturbata sunt viscera mea effusum est in terra iecur meum super contritionem filie populi mei cum deficeret parvulus et lactens in plateis oppidi,,,,,,706398
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,043v,1,Jerusalem Jerusalem convertere ad dominum,Fer. 5 in Cena Dom.,M,VaHW,,850330,,,,,Jerusalem Jerusalem convertere ad dominum deum tuum,Hierusalem hierusalem convertere ad dominum deum tuum,,,,,,706399
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,047r,0,[MEM Cui comparabo te vel,Fer. 6 in Parasceve,M,L,1.2.1,Lamen2:13,,,,,[MEM Cui comparabo te vel cui assimilabo te filia Jerusalem cui exaequabo te et consolabor te virgo filia Sion magna est enim velut mare contritio tua quis] medebitur tui,{#} -bitur tui,,,,,,706400
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,047v,1,SAMECH Plauserunt super te manibus,Fer. 5 in Cena Dom.,M,L,1.2.3,Lamen2:15,,,,,SAMECH Plauserunt super te manibus omnes transeuntes per viam sibilaverunt et moverunt capita sua super filiam Jerusalem haeccine est urbs dicentes perfecti decoris gaudium universae terrae,SAmech Plauserunt super te manibus omnes transeuntes per viam sibilaverunt et moverunt capita sua super filiam hierusalem heccine est urbs dicentes perfecti decoris gaudium universe terre,,,,,,706401
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,048v,1,Jerusalem Jerusalem convertere ad dominum,Fer. 5 in Cena Dom.,M,VaHW,,850330,,,,,Jerusalem Jerusalem convertere ad dominum deum tuum,Hierusalem hierusalem convertere ad dominum deum tuum,,,,,,706402
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,050v,1,ALEPH Meminavit et adduxit in,Fer. 6 in Parasceve,M,L,1.3.2,Lamen3:02,,,,,ALEPH Meminavit et adduxit in tenebras et non in lucem,ALEPH Meminavit et aduxit in tenebras et non in lucem,,,,,,706410
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,050v,2,ALEPH Tantum in me vertit,Fer. 6 in Parasceve,M,L,1.3.3,Lamen3:03,,,,,ALEPH Tantum in me vertit et convertit manum suam tota die,Aleph Tantum in me vertit et convertit manum suam tota die,,,,,,706411
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,051r,1,BETH Vetustam fecit pellem meam,Fer. 6 in Parasceve,M,L,1.3.4,Lamen3:04,,,,,BETH Vetustam fecit pellem meam et carnem meam contrivit ossa mea,Beth Vetustam fecit pellem meam et carnem meam contrivit ossa mea,,,,,,706412
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,051r,2,BETH Aedificavit in gyro meo,Fer. 6 in Parasceve,M,L,1.3.5,Lamen3:05,,,,,BETH Aedificavit in gyro meo et circumdedit me felle et labore,BETH Edificavit in gyro meo et circumdedit me felle et labore,,,,,,706413
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,051v,1,BETH In tenebrosis collocavit me,Fer. 6 in Parasceve,M,L,1.3.6,Lamen3:06,,,,,BETH In tenebrosis collocavit me quasi mortuos sempiternos,Beth In tenebrosis collocavit me quasi mortuos sempiternos,,,,,,706414
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,052r,1,GHIMEL Circumaedificavit adversum me ut,Fer. 6 in Parasceve,M,L,1.3.7,Lamen3:07,,,,,GHIMEL Circumaedificavit adversum me ut non egrediar aggravavit compedem meum,Gymel Circumedificavit adversum me ut non egrediar aggravavit compedem meum,,,,,,706415
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,052r,2,GHIMEL Sed et cum clamavero,Fer. 6 in Parasceve,M,L,1.3.8,Lamen3:08,,,,,GHIMEL Sed et cum clamavero et rogavero exclusit orationem meam,Gymel Sed et cum clamavero et rogavero exclusit orationem meam,,,,,,706416
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,052v,1,GHIMEL Conclusit vias meas lapidibus,Fer. 6 in Parasceve,M,L,1.3.9,Lamen3:09,,,,,GHIMEL Conclusit vias meas lapidibus quadris semitas meas subvertit,Gymel Conclusit vias meas lapidibus quadris semitas meas subvertit,,,,,,706417
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,053r,1,Jerusalem Jerusalem convertere ad dominum,Fer. 6 in Parasceve,M,VaHW,,850330,,,,,Jerusalem Jerusalem convertere ad dominum deum tuum,Hierusalem hierusalem convertere ad dominum deum tuum,,,,,,706418
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,075v,1,Agios o theos | Sanctus,Fer. 6 in Parasceve,X,VaHW,4,008450,*,,,,Agios o theos | Sanctus et immortalis*,Agios o theos Sanctus et immortalis,,,,,,706499
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,076v,1,Agios | Sanctus*,Fer. 6 in Parasceve,X,VaHW,6,008450,*,,,,Agios | Sanctus*,Agios | Sanctus,,,,,,706500
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,076v,2,Popule meus*,Fer. 6 in Parasceve,X,VaHW,7,008451,*,,,,Popule meus*,Popule meus,,,,,,706501
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,077r,1,Popule*,Fer. 6 in Parasceve,X,VaHW,9,008451,*,,,,Popule*,Popule,,,,,,706502
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,077v,2,Popule meus*,Fer. 6 in Parasceve,X,VaHW,12,008451,*,,,,Popule meus*,Popule meus,,,,,,706514
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,078r,1,Popule meus*,Fer. 6 in Parasceve,X,VaHW,14,008451,*,,,,Popule meus*,Popule meus,,,,,,706515
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,078r,3,Popule meus*,Fer. 6 in Parasceve,X,VaHW,16,008451,*,,,,Popule meus*,Popule meus,,,,,,706516
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,078v,2,Popule meus*,Fer. 6 in Parasceve,X,VaHW,18,008451,*,,,,Popule meus*,Popule meus,,,,,,706517
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,079r,1,Popule meus*,Fer. 6 in Parasceve,X,VaHW,20,008451,*,,,,Popule meus*,Popule meus,,,,,,706518
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,079r,3,Popule meus*,Fer. 6 in Parasceve,X,VaHW,22,008451,*,,,,Popule meus*,Popule meus,,,,,,706519
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,079v,2,Popule meus*,Fer. 6 in Parasceve,X,VaHW,24,008451,*,,,,Popule meus*,Popule meus,,,,,,706520
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,081v,1,Crux fidelis*,Fer. 6 in Parasceve,X,HV,3,008367:08,*,,,,Crux fidelis*,Crux fidelis,,,,,,706521
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,081v,2,De parentis protoplasti fraude factor,Fer. 6 in Parasceve,X,HV,4,008367:02,,,,,De parentis protoplasti fraude factor condolens quando pomi noxialis morte morsu corruit ipse lignum tunc notavit damna ligni ut solveret,De parentis protoplasti fraude factor condolens quando pomi noxialis morte morsu corruit ipse lignum tunc notavit damna ligni ut solveret,,,,,,706523
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,082r,2,Hoc opus nostrae salutis ordo,Fer. 6 in Parasceve,X,HV,6,008367:03,,,,,Hoc opus nostrae salutis ordo depoposcerat multiformis proditoris ars ut artem falleret et medelam ferret inde hostis unde laeserat,Hoc opus nostre salutis ordo depoposcerat multiformis proditoris ars ut artem falleret et medelam ferret inde hostis unde laeserat,,,,,,706525
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,082r,1,Dulce lignum*,Fer. 6 in Parasceve,X,HV,5,008367:08,*,,,,Dulce lignum*,Dulce lignum,,,,,,706527
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,082v,1,Crux fidelis*,Fer. 6 in Parasceve,X,HV,7,008367:08,*,,,,Crux fidelis*,Crux fidelis,,,,,,706529
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,082v,2,Quando venit ergo sacri plenitudo,Fer. 6 in Parasceve,X,HV,8,008367:04,,,,,Quando venit ergo sacri plenitudo temporis missus est ab arce patris natus orbis conditor atque ventre virginali caro factus prodiit,Quando venit ergo sacri plenitudo temporis missus est ab arce patris natus orbis conditor atque ventre virginali caro factus prodiit,,,,,,706530
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,083r,1,Dulce lignum*,Fer. 6 in Parasceve,X,HV,9,008367:08,*,,,,Dulce lignum*,Dulce lignum,,,,,,706531
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,083v,1,Vagit infans inter arcta conditus,Fer. 6 in Parasceve,X,HV,10,008367:05.1,,,,,Vagit infans inter arcta conditus praesepia membra pannis involuta virgo mater alligat et manus pedesque crura stricta cingit fascia,Vagit infans inter arcta conditus presepia membra pannis involuta virgo mater alligat et manus pedesque crura stricta cingit facia,,,,,,706536
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,084r,1,Crux fidelis*,Fer. 6 in Parasceve,X,HV,11,008367:08,*,,,,Crux fidelis*,Crux fidelis,,,,,,706537
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,084v,1,Dulce lignum*,Fer. 6 in Parasceve,X,HV,13,008367:08,*,,,,Dulce lignum*,Dulce lignum,,,,,,706540
