shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,109v,1,Cumque intraveritis terram,Sabb. Hebd. 4 Quad.,M,V,01,007916a,8,,,,,,,,,,154,346871
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,110r,1,Ego sum lux mundi qui,Sabb. Hebd. 4 Quad.,L,A,B,002592,1,,1,66d,,,,,,,154,346872
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,110v,1,Benedictus*,Dom. de Passione,V,A,1,001720,*,,,,,,,,,,154,346873
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,110v,2,Circumdederunt me viri,Dom. de Passione,V,R,,006287,2,,,,,,,,,,154,346874
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,111r,1,Quoniam tribulatio proxima,Dom. de Passione,V,V,01,006287a,2S,,,,,,,,,,154,346875
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,111v,1,Vexilla regis*,Dom. de Passione,V,H,,008410,*,,,,,,,,,,154,346876
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,111v,2,Dederunt in escam meam fel,Dom. de Passione,V,W,,008006,*,,,,,,,,,,154,346877
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,111v,3,Ego sum qui testimonium,Dom. de Passione,V,A,M,002600,3,,1,97a,,,,,,,154,346878
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,112r,1,Miserere*,Dom. de Passione,C,A,,203130,*,,,,,,,,,,154,346879
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,112r,2,In manus tuas*,Dom. de Passione,C,R,,601142,*,,,,,,,,,,154,346880
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,112r,3,Christe qui lux es*,Dom. de Passione,C,H,,830070,*,,,,,,,,,,154,346881
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,112r,4,Custodi nos*,Dom. de Passione,C,W,,008001,*,,,,,,,,,,154,346882
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,112r,5,Vigilate et orate in hac,Dom. de Passione,C,A,N,005419,3,,1,97a,,,,,,,154,346883
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,113r,1,Quadraginta annis offensus,Dom. de Passione,M,I,,001121,7,,7,,,,,,,,154,346884
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,113v,1,Pange lingua*,Dom. de Passione,M,H,,008367,*,,,,,,,,,,154,346885
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,113v,2,Appropinquabat autem dies,Dom. de Passione,M,A,1.,001465,1T,,1,66d,,,,,,,154,346886
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,114r,1,Erue a framea deus animam,Dom. de Passione,M,W,1.,008058,*,,,,,,,,,,154,346887
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,114r,2,Isti sunt dies quos observare,Dom. de Passione,M,R,1.1,007013,7,,,,,,,,,,154,346888
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,115r,1,Locutus est dominus ad Moysen,Dom. de Passione,M,V,01,007013a,7,,,,,,,,,,154,346889
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,115v,1,Multiplicati sunt qui,Dom. de Passione,M,R,1.2,007187,8,,,,,,,,,,154,346890
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,116r,1,Nequando dicat inimicus meus,Dom. de Passione,M,V,01,007187a,8,,,,,,,,,,154,346891
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,116v,1,Qui custodiebant animam meam,Dom. de Passione,M,R,1.3,007475,1,,,,,,,,,,154,346892
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,117v,1,Omnes inimici mei adversum me,Dom. de Passione,M,V,01,007475a,1,,,,,,,,,,154,346893
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,118r,1,Principes sacerdotum,Dom. de Passione,M,A,2.,004380,1,,1,66d,,,,,,,154,346894
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,118v,1,Ne perdas cum impiis deus,Dom. de Passione,M,W,2.,008146,*,,,,,,,,,,154,346895
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,118v,2,Deus meus es tu ne ,Dom. de Passione,M,R,2.1,006428,8,,,,,,,,,,154,346896
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,119r,1,Deus deus meus respice in ,Dom. de Passione,M,V,01,006428a,8,,,,,,,,,,154,346897
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,119v,1,Deus meus eripe me de ,Dom. de Passione,M,R,2.2,006427,8,,,,,,,,,,154,346898
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,120r,1,Deus meus ne elongeris a ,Dom. de Passione,M,V,01,006427b,8,,,,,,,,,,154,346899
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,120v,1,Tota die contristatus,Dom. de Passione,M,R,2.3,007771,4,,,,,,,,,,154,346900
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,121v,1,Et qui inquirebant mala mihi,Dom. de Passione,M,V,01,007771a,4,,,,,,,,,,154,346901
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,122r,1,Vulpes foveas habent et,Dom. de Passione,M,A,3.,005512,1,,1,66d,,,,,,,154,346902
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,122v,1,Eripe me de inimicis meis,Dom. de Passione,M,W,3.,008053,*,,,,,,,,,,154,346903
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,122v,2,Adjutor et susceptor meus tu,Dom. de Passione,M,R,3.1,006036,4,,,,,,,,,,154,346904
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,123r,1,Iniquos odio habui et legem,Dom. de Passione,M,V,01,006036b,4,,,,,,,,,,154,346905
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,123v,1,In proximo est tribulatio mea,Dom. de Passione,M,R,3.2,006931,7,,,,,,,,,,154,346906
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,124v,1,Erue a framea deus animam,Dom. de Passione,M,V,01,006931b,7,,,,,,,,,,154,346907
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,125r,1,In te jactatus sum ex ,Dom. de Passione,M,R,3.3,006941,2,,,,,,,,,,154,346908
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,125v,1,Salva me ex ore leonis ,Dom. de Passione,M,V,01,006941b,2,,,,,,,,,,154,346909
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,126r,1,Vide domine afflictionem meam,Dom. de Passione,L,A,1,005378,8,,1,118a,,,,,,,154,346910
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,126r,2,In tribulatione invocavi,Dom. de Passione,L,A,2,003297,7,,1,146a,,,,,,,155,346911
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,126v,1,Judicasti domine causam,Dom. de Passione,L,A,3,003518,7,,2,143b,,,,,,,155,346912
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,127r,1,Popule meus quid feci tibi,Dom. de Passione,L,A,4,004312,7,,2,143b,,,,,,,155,346913
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,127v,1,Numquid redditur pro bono,Dom. de Passione,L,A,5,003972,7,,2,143b,,,,,,,155,346914
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,127v,2,Lustra sex*,Dom. de Passione,L,H,,008367:06,*,,,,Lustra sex*,,,,,,155,346915
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,127v,3,Eripe me domine ab homine*,Dom. de Passione,L,W,,008054,*,,,,,,,,,,155,346916
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,127v,4,Quis ex vobis arguit me ,Dom. de Passione,L,A,B,004548,4,,1,19a,,,,,,,,346917
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",B,127v,5,Animae impiorum fremebant,Dom. de Passione,L,A,B,001419,8,,1,118a,,,,,,,155,346918
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,128v,1,Ego daemonium non habeo sed,Dom. de Passione,P,A,,002570,8,,2,99d,,,,,,,155,346919
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,129r,1,Ego gloriam meam non quaero,Dom. de Passione,T,A,,002575,8,,2,99d,,,,,,,155,346920
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,129r,2,Erue a framea deus animam,Dom. de Passione,T,R,,006671,2,,,,,,,,,,155,346921
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,129v,1,Salva me ex ore leonis ,Dom. de Passione,T,V,01,006671c,2,,,,,,,,,,155,346922
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,130r,1,Intende animae meae et*,Dom. de Passione,T,W,,008103,*,,,,,,,,,,155,346923
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,130r,2,Quinquaginta annos nondum,Dom. de Passione,S,A,,004541,8,,1,118a,,,,,,,155,346924
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,130v,1,De ore leonis libera me,Dom. de Passione,S,R,,006395,2,,,,,,,,,,155,346925
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,131r,1,Erue a framea deus animam,Dom. de Passione,S,V,01,006395a,2,,,,,,,,,,155,346926
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,131v,1,Ne perdas cum impiis deus*,Dom. de Passione,S,W,,008146,*,,,,,,,,,,155,346927
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,131v,2,Tulerunt lapides Judaei ut,Dom. de Passione,N,A,,005233,1,,1,66d,,,,,,,155,346928
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,132r,1,Principes persecuti sunt me,Dom. de Passione,N,R,,007433,6,,,,,,,,,,155,346929
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,132v,1,Quasi qui invenit spolia,Dom. de Passione,N,V,01,007433a,6,,,,,,,,,,155,346930
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,132v,2,Eripe me de inimicis*,Dom. de Passione,N,W,,008053,*,,,,,,,,,,155,346931
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,132v,3,Vide domine*,Dom. de Passione,V2,A,1,005378,*,,,,,,,,,,155,346932
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,132v,4,In te jactatus*,Dom. de Passione,V2,R,,006941,*,,,,,,,,,,155,346933
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,132v,5,Abraham pater vester exsultavit ut,Dom. de Passione,V2,A,M,001210,2,,1a,152b,Abraham pater vester exsultavit ut videret diem meum vidit et gavisus est,,,,,,155,346934
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,133r,1,Adoremus dominum qui nos,Fer. 2 de Passione,M,I,,100016,6,,FE,,,,,,,,155,346935
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,133v,1,Pange lingua*,Fer. 2 de Passione,M,H,,008367,*,,,,,,,,,,155,346936
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,133v,2,Dominus defensor*,Fer. 2 de Passione,M,A,,002404,*,,,,,,,,,,155,346937
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,133v,3,Erue a framea*,Fer. 2 de Passione,M,W,,008058,*,,,,,,,,,,155,346938
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,133v,4,Ne avertas faciem tuam a,Fer. 2 de Passione,M,R,1,007203,2,,,,,,,,,,155,346939
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,134r,1,Intende animae meae et libera,Fer. 2 de Passione,M,V,01,007203b,2,,,,,,,,,,155,346940
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,134r,2,Ne perdas cum impiis deus,Fer. 2 de Passione,M,R,2,007207,2,,,,,,,,,,155,346941
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,135r,1,Eripe me domine ab homine,Fer. 2 de Passione,M,V,01,007207a,2,,,,,,,,,,155,346942
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,135r,2,Doceam iniquos vias tuas et,Fer. 2 de Passione,M,R,3,006480,8,,,,,,,,,,155,346943
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,135v,1,Domine labia mea aperies et,Fer. 2 de Passione,M,V,01,006480a,8,,,,,,,,,,155,346944
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,136r,1,Miserere*,Fer. 2 de Passione,L,A,1,003773,*,,,,,,,,,,155,346945
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,136r,2,Lustra sex*,Fer. 2 de Passione,L,H,,008367:06,*,,,,Lustra sex*,,,,,,155,346946
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,136r,3,Eripe me domine ab*,Fer. 2 de Passione,L,W,,008054,*,,,,,,,,,,155,346947
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,136r,4,In die magno festivitatis,Fer. 2 de Passione,L,A,B,003221,8,,1,118a,,,,,,,155,346948
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,136v,1,Judicasti domine*,Fer. 2 de Passione,T,A,,003518,*,,,,,,,,,,156,346949
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,136v,2,Popule meus*,Fer. 2 de Passione,S,A,,004312,*,,,,,,,,,,156,346950
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,136v,3,Numquid redditur*,Fer. 2 de Passione,N,A,,003972,*,,,,,,,,,,156,346951
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,136v,4,Inclinavit*,Fer. 2 de Passione,V2,A,1,003319,*,,,,,,,,,,156,346952
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,136v,5,Usquequo exaltabitur inimicus,Fer. 2 de Passione,V2,R,,007811,4,,,,,,,,,,156,346953
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,137r,1,Qui tribulant me exsultabunt,Fer. 2 de Passione,V2,V,01,007811a,4,,,,,,,,,,156,346954
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,137v,1,Vexilla regis*,Fer. 2 de Passione,V2,H,,008410,*,,,,,,,,,,156,346955
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,137v,2,Dederunt in escam*,Fer. 2 de Passione,V2,W,,008006,*,,,,,,,,,,156,346956
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,137v,3,Si quis sitit veniat et ,Fer. 2 de Passione,V2,A,M,004497.1,7,,2,143b,Si quis sitit veniat et bibat et de ventre ejus fluent aquae vivae,Si quis sitit veniat et bibat et de ventre eius fluent aque vive | ~Magnificat,,,,,156,346957
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,138r,1,Pacifice loquebantur mihi,Fer. 3 de Passione,M,R,1,007346,8,,,,,,,,,,156,346958
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,139r,2,Omnes inimici mei adversum me,Fer. 3 de Passione,M,V,01,007346a,8,,,,,,,,,,156,346959
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,139v,1,Vide quia tribulor velociter,Fer. 3 de Passione,M,R,2,007851,2T,,,,,,,,,,156,346960
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,140r,1,Libera me ab his qui ,Fer. 3 de Passione,M,V,01,007851a,2T,,,,,,,,,,156,346961
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,140v,1,Circumdederunt*,Fer. 3 de Passione,M,R,3,006287,*,,,,,,,,,,156,346962
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,140v,2,Tempus meum nondum advenit,Fer. 3 de Passione,L,A,B,005131,7,,2,143b,,,,,,,156,346963
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,141r,1,Vos ascendite ad diem festum,Fer. 3 de Passione,V2,A,M,005493,1,,1,66d,,,,,,,156,346964
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,141v,1,Adjutor et susceptor*,Fer. 4 de Passione,M,R,1,006036,*,,,,,,,,,,156,346965
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,141v,2,In proximo est*,Fer. 4 de Passione,M,R,2,006931,*,,,,,,,,,,156,346966
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,141v,3,In te jactatus sum*,Fer. 4 de Passione,M,R,3,006941,*,,,,,,,,,,156,346967
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,141v,4,Oves meae vocem meam audient,Fer. 4 de Passione,L,A,B,004203,7,,2,143b,,,,,,,156,346968
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,141v,5,Multa bona opera operatus sum,Fer. 4 de Passione,V2,A,M,003827,7,,2,143b,,,,,,,156,346969
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,142r,1,Isti sunt dies*,Fer. 5 de Passione,M,R,1,007013,*,,,,,,,,,,156,346970
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,142r,2,In proximo est*,Fer. 5 de Passione,M,R,2,006931,*,,,,,,,,,,,346971
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,142r,3,Multiplicati*,Fer. 5 de Passione,M,R,2,007187,*,,,,,,,,,,156,346972
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,142r,4,Qui custodiebant*,Fer. 5 de Passione,M,R,3,007475,*,,,,,,,,,,156,346973
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,142r,5,Magister dicit tempus meum,Fer. 5 de Passione,L,A,B,003657,7,,2,143b,,,,,,,156,346974
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,142v,1,Desiderio desideravi pascha,Fer. 5 de Passione,V2,A,M,002161,7,,2,143b,,,,,,,156,346975
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,143r,1,Deus meus*,Fer. 6 de Passione,M,R,1,006428,*,,,,,,,,,,156,346976
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,143r,2,Deus meus*,Fer. 6 de Passione,M,R,2,006427,*,,,,,,,,,,156,346977
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,143r,3,Tota die contristatus*,Fer. 6 de Passione,M,R,3,007771,*,,,,,,,,,,156,346978
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,143r,4,Quid molesti estis huic,Fer. 6 de Passione,L,A,B,004527,1,,1,66d,,,,,,,156,346979
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,143r,5,Principes sacerdotum*,Fer. 6 de Passione,V2,A,M,004380,*,,,,,,,,,,157,346980
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,143r,6,Adjutor et susceptor*,Sabb. de Passione,M,R,1,006036,*,,,,,,,,,,157,346981
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,143r,7,In proximo est tribulatio*,Sabb. de Passione,M,R,2,006931,*,,,,,,,,,,157,346982
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,143r,8,In te jactatus sum*,Sabb. de Passione,M,R,3,006941,*,,,,,,,,,,157,346983
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,143r,9,Nemo tollet a me animam ,Sabb. de Passione,L,A,B,003874,3,,1,97a,,,,,,,157,346984
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,143v,1,Benedictus*,Dom. in Palmis,V,A,1,001720,*,,,,,,,,,,157,346985
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,143v,2,Circumdederunt me*,Dom. in Palmis,V,R,,006287,*,,,,,,,,,,157,346986
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,143v,3,Vexilla regis*,Dom. in Palmis,V,H,,008410,*,,,,,,,,,,157,346987
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,143v,4,Dederunt in escam*,Dom. in Palmis,V,W,,008006,*,,,,,,,,,,157,346988
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,143v,5,Clarifica me pater apud,Dom. in Palmis,V,A,M,001826,1,,1,66d,,,,,,,157,346989
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,144r,1,Ipsi vero non cognoverunt,Dom. in Palmis,M,I,,001092,4,,BL,,,,,,,,157,346990
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,144v,1,In die qua invocavi te ,Dom. in Palmis,M,R,1.1,006899,1,,,,,,,,,,157,346991
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,145r,1,In die tribulationis meae,Dom. in Palmis,M,V,01,006899b,1,,,,,,,,,,157,346992
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,145v,1,Fratres mei elongaverunt a me,Dom. in Palmis,M,R,1.2,006747,8,,,,,,,,,,157,346993
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,146r,1,Amici mei et proximi mei*,Dom. in Palmis,M,V,01,006747b,8,,,,,,,,,,157,346994
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,146r,2,Attende domine ad me et ,Dom. in Palmis,M,R,1.3,006137,7,,,,,,,,,,157,346995
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,147r,1,Homo pacis meae in quo,Dom. in Palmis,M,V,01,006137a,7,,,,,,,,,,157,346996
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,147v,1,Conclusit vias meas inimicus,Dom. in Palmis,M,R,2.1,006306,6,,,,,,,,,,157,346997
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,149r,1,Factus sum in derisum omni,Dom. in Palmis,M,V,01,006306a,6,,,,,,,,,,157,346998
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,149v,1,Salvum me fac deus quoniam,Dom. in Palmis,M,R,2.2,007566,8,,,,,,,,,,157,346999
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,150v,1,Intende animae meae et libera,Dom. in Palmis,M,V,01,007566a,8,,,,,,,,,,157,347000
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,150v,2,Noli esse mihi domine alienus,Dom. in Palmis,M,R,2.3,007219,8,,,,,,,,,,157,347001
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,151v,1,Confundantur omnes inimici,Dom. in Palmis,M,V,01,007219a,8,,,,,,,,,,157,347002
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,151v,2,Ingrediente domino in sanctam,Dom. in Palmis,M,R,3.1,006961,2,,,,,,,,,,157,347003
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,152v,1,Cum audisset populus quia,Dom. in Palmis,M,V,01,006961a,2,,,,,,,,,,157,347004
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,153r,1,Dominus mecum est tamquam,Dom. in Palmis,M,R,3.2,006521,7,,,,,,,,,,157,347005
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,154r,1,Et vim faciebant qui,Dom. in Palmis,M,V,01,006521a,7,,,,,,,,,,157,347006
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,154v,1,Circumdederunt me*,Dom. in Palmis,M,R,3.3,006287,*,,,,,,,,,,157,347007
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,154v,2,Dominus deus auxiliator meus et,Dom. in Palmis,L,A,1,002405,2,,1a,152b,Dominus deus auxiliator meus et ideo non sum confusus,,,,,,157,347008
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,155r,1,Circumdantes circumdederunt,Dom. in Palmis,L,A,2,001809,2,,1,152g,,,,,,,157,347009
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,155r,2,Judica causam meam defende,Dom. in Palmis,L,A,3,003515,8,,1,118a,,,,,,,157,347010
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,155v,1,Cum angelis et pueris fideles,Dom. in Palmis,L,A,4,001974,7,,2,143b,,,,,,,157,347011
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,156r,1,Confundantur qui me,Dom. in Palmis,L,A,5,001884,7,,2,143b,,,,,,,157,347012
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,156r,2,Lustra sex*,Dom. in Palmis,L,H,,008367:06,*,,,,Lustra sex*,,,,,,157,347013
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,156r,3,Eripe me domine ab homine,Dom. in Palmis,L,W,,008054,*,,,,,,,,,,157,347014
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,156r,4,Turba multa quae convenerat,Dom. in Palmis,L,A,B,005256,4,,3,15q,,,,,,,157,347015
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,156v,1,Occurrunt turbae cum floribus,Dom. in Palmis,P,A,,004107,8,,1,118a,,,,,,,157,347016
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,157v,1,Pueri Hebraeorum tollentes,Dom. in Palmis,T,A,,004415,1,,1,66d,,,,,,,157,347017
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",R,158r,1,Erue a framea*,Dom. in Palmis,T,R,,006671,*,,,,,,,,,,,347018
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,158r,2,Intende animae meae et libera,Dom. in Palmis,T,W,,008103,*,,,,,,,,,,157,347019
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,158r,3,Pueri Hebraeorum vestimenta,Dom. in Palmis,S,A,,004416,1,,1,66d,,,,,,,160,347020
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",L,158v,1,De ore leonis*,Dom. in Palmis,S,R,,006395,*,,,,,,,,,,,347021
