shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,150v,2,Dicite in nationibus,Suff. Om. Sanct. TP,V,W,R,008013,*,,,,,,,,,,,427866
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,150v,3,Si dilexeritis me et verba,Suff. Om. Sanct. TP,V,A,R,004901,7,,*,,,,,,,,,427867
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,150v,4,Lux perpetua*,Suff. Om. Sanct. TP,V,A,R,003653,*,,,,,,,,,,,427868
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,150v,5,Oculis ac manibus*,Martini,V,A,R,004111,*,,,,,,,,,,,427869
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,150v,6,Sancti et justi in*,Benedicti,V,A,R,004729,*,,,,,,,,,,,427870
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,150v,7,Dignus es domine*,Suff. Om. Sanct. TP,R,R,P,006448,*,,,,,,,,,,,427871
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,150v,8,Sancti tui domine florebunt*,Suff. Om. Sanct. TP,V,A,R,004736,*,,,,,,,,,,,427872
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,150v,9,Alleluia ego sum vitis*,Suff. Om. Sanct. TP,V,A,R,001342,*,,,,,,,,,,,427873
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,150v,10,Alleluia alleluia Christus,Dom. Resurrectionis,M,I,,100037,6,,IN,,,,,,,,,427874
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,150v,11,Venite exsultemus domino,Invitatoria,M,IP,,909030,,,IN,,,,,,,,,427875
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,150v,12,Te lucis ante*,Dom. Resurrectionis,M,H,,008399,*,,,,,,,,,,,427876
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,150v,13,Ego sum qui sum et ,Dom. Resurrectionis,M,A,1.1,002599,8,,3,120a,,,,,,,,427877
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,150v,14,Postulavi patrem meum,Dom. Resurrectionis,M,A,1.2,004342,1,,2,66i,,,,,,,,427878
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,150v,15,Ego dormivi et somnum coepi,Dom. Resurrectionis,M,A,1.3,002572,8,,2,99d,,,,,,,,427879
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,150v,16,Surrexit dominus de sepulcro,Dom. Resurrectionis,M,W,1.,008212,*,,,,,,,,,,,427880
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,151r,1,Angelus domini descendit de,Dom. Resurrectionis,M,R,1,006093,3T,,,,,,,,,,,427881
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,151r,2,Et introeuntes in monumentum,Dom. Resurrectionis,M,V,01,006093b,3T,,,,,,,,,,,427882
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,151r,3,Angelus domini locutus est,Dom. Resurrectionis,M,V,02,006093a,3T,,,,,,,,,,,427883
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,151r,4,Angelus domini locutus est,Dom. Resurrectionis,M,R,2,006095,5,,,,,,,,,,,427884
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,151v,1,Ecce praecedet vos in,Dom. Resurrectionis,M,V,01,006095a,5,,,,,,,,,,,427885
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,151v,2,Dum transisset sabbatum Maria,Dom. Resurrectionis,M,R,3,006565,4,,,,,,,,,,,427886
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,151v,3,Et valde mane una sabbatorum,Dom. Resurrectionis,M,V,01,006565a,4,,,,,,,,,,,427887
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,151v,4,Maria Magdalena et altera,Dom. Resurrectionis,M,R,4,007128,8,,,,,,,,,,,427888
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,151v,5,Cito euntes dicite discipulis,Dom. Resurrectionis,M,V,01,007128a,8,,,,,,,,,,,427889
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,151v,6,Tulerunt dominum meum et,Dom. Resurrectionis,M,R,5,007797,8,,,,,,,,,,,427890
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,152r,1,Cito euntes*,Dom. Resurrectionis,M,V,01,007797a,8,,,,,,,,,,,427891
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,152r,2,Dum ergo fleret inclinavit se,Dom. Resurrectionis,M,V,02,007797b,8,,,,,,,,,,,427892
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,152r,3,Angelus domini descendit*,Dom. Resurrectionis,M,R,1,006093,*,,,,,,,,,,,427893
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,152r,4,Maria Magdalena*,Dom. Resurrectionis,M,R,2,007128,*,,,,,,,,,,,427894
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,152r,5,Et valde mane*,Dom. Resurrectionis,M,R,3,006676,*,,,,,,,,,,,427895
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,152r,6,Angelus autem domini,Dom. Resurrectionis,L,A,1,001408,8,,1,118a,,,,,,,,427896
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,152r,7,Et ecce terraemotus factus,Dom. Resurrectionis,L,A,2,002699,7,,3,144o,,,,,,,,427897
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,152r,8,Erat enim aspectus ejus,Dom. Resurrectionis,L,A,3,002647,8,,2,99d,,,,,,,,427898
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,152r,9,Prae timore autem ejus,Dom. Resurrectionis,L,A,4,004350,7,,1,143b,,,,,,,,427899
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,152r,10,Respondens autem angelus,Dom. Resurrectionis,L,A,5,004630,8,,1,118a,,,,,,,,427900
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,152r,11,Surrexit dominus de sepulcro,Dom. Resurrectionis,L,R,,007738,8,,,,,,,,,,,427901
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,152r,12,Qui pro nobis pependit in,Dom. Resurrectionis,L,V,01,007738a,8S,,,,,,,,,,,427902
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,152r,13,Gloria patri et filio et,Dom. Resurrectionis,L,V,02,909000,8S,,,,,,,,,,,427903
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",A,152r,14,Expurgate*,Dom. Resurrectionis,L,R,,006699,*,,,,,,,,,,,427904
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,152v,1,Aurora lucis*,Dom. Resurrectionis,L,H,,008271,*,,,,,,,,,,,427905
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,152v,2,Haec dies quam fecit,Dom. Resurrectionis,L,W,,008085,*,,,,,,,,,,,427906
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,152v,3,Et valde mane una sabbatorum,Dom. Resurrectionis,L,A,B,002728,8,,1,118a,,,,,,,,427907
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,152v,4,De resurrectione*,Suff. Om. Sanct. TP,X,A,1,002118,*,,,,,,,,,,,427908
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,152v,5,Resurrexit dominus a mortuis,Suff. Om. Sanct. TP,X,A,2,004642,7,,1,143b,,,,,,,,427909
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,152v,6,Venite omnes adoremus qui de,Suff. Om. Sanct. TP,X,A,3,005353,4,,3,19a,,,,,,,,427910
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,152v,7,Crucifixus surrexit a mortuis,Suff. Om. Sanct. TP,X,A,4,001957,6,,1,69i,,,,,,,,427911
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,152v,8,Crucem sanctam subiit qui,Suff. Om. Sanct. TP,X,A,5,001951,2,,1,153e,,,,,,,,427912
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,152v,9,Crucifixus surrexit tertia,Suff. Om. Sanct. TP,X,A,6,001958,8,,1,118a,,,,,,,,427913
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,152v,10,Surrexit dominus de sepulcro,Suff. Om. Sanct. TP,X,A,7,005079,8,,1,118a,,,,,,,,427914
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,153r,1,Ego sum alpha et o ,Suff. Om. Sanct. TP,R,A,1P,002588,7,,1,143b,,,,,,,,427915
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,153r,2,Benedictio et claritas et,Suff. Om. Sanct. TP,R,A,2P,001710,8,,1,118a,,,,,,,,427916
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,153r,3,Dum transisset sabbatum Maria,Dom. Resurrectionis,V2,A,1,201438,4,,3,19a,,,,,,,,427917
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,153r,4,Et dicebant ad invicem quis,Dom. Resurrectionis,V2,A,2,002697,8,,1,118a,,,,,,,,427918
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,153r,5,Et respicientes viderunt,Dom. Resurrectionis,V2,A,3,002718,3,,1,97a,,,,,,,,427919
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,153r,6,Prae timore*,Dom. Resurrectionis,V2,A,4,004350,7,,*,,,,,,,,,427920
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,153r,7,Surrexit dominus*,Dom. Resurrectionis,V2,R,,007738,*,,,,,,,,,,,427921
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,153r,8,Ad cenam agni*,Dom. Resurrectionis,V2,H,,008249,*,,,,,,,,,,,427922
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,153r,9,Haec dies*,Dom. Resurrectionis,V2,W,,008085,*,,,,,,,,,,,427923
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,153r,10,Scio quod Jesum quaeritis,Dom. Resurrectionis,V2,A,M,004833,7,,1,143b,,,,,,,,427924
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,153r,11,Ego sum alpha et o ,In tempore Paschae,V,A,1P,002589,2,,1,153e,,,,,,,,427925
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,153v,1,Ego sum alpha et o ,In tempore Paschae,V,A,2P,002589,2,,1,153e,,,,,,,,427926
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,153v,2,Magna et mirabilia opera tua,In tempore Paschae,V,A,3P,003663,8,,3,120a,,,,,,,,427927
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,154r,1,Dignus es domine deus noster,In tempore Paschae,V,A,4P,201244,4,,3,19a,,,,,,,,427928
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,154r,2,Regina caeli laetare alleluia quia,Suff. Om. Sanct. TP,V,A,R,004597,3,,3,102c,Regina caeli laetare alleluia quia quem meruisti portare alleluia resurrexit sicut dixit alleluia ora pro nobis ad deum alleluia,,,,,,,427929
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,154r,3,Surrexit dominus vere,Fer. 2 p. Pascha,M,I,,001166,6,,FE,,,,,,,,,427930
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,154r,4,Rex aeterne domine*,Fer. 2 p. Pascha,M,H,,008383,*,,,,,,,,,,,427931
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,154r,5,Te lucis ante*,Fer. 2 p. Pascha,M,H,,008399,*,,,,,,,,,,,427932
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,154r,6,Cito euntes dicite discipulis,Fer. 2 p. Pascha,M,A,1.,001813,7,,1,143b,,,,,,,,427933
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,154r,7,Maria Magdalena*,Fer. 2 p. Pascha,M,R,1.1,007128,*,,,,,,,,,,,427934
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,154r,8,Cito*,Fer. 2 p. Pascha,M,V,01,007128a,*,,,,,,,,,,,427935
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,154r,9,Surgens Jesus*,Fer. 2 p. Pascha,M,R,1.2,007734,*,,,,,,,,,,,427936
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,154r,10,Surrexit*,Fer. 2 p. Pascha,M,V,01,007734a,*,,,,,,,,,,,427937
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,154r,11,Una sabbatorum cum fores,Fer. 2 p. Pascha,M,V,02,007734b,7,,,,,,,,,,,427938
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,154r,12,Congratulamini*,Fer. 2 p. Pascha,M,R,1.3,006323,*,,,,,,,,,,,427939
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,154r,13,Tulerunt*,Fer. 2 p. Pascha,M,V,01,006323a,*,,,,,,,,,,,427940
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,154r,14,Recedentibus*,Fer. 2 p. Pascha,M,V,02,006323b,*,,,,,,,,,,,427941
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,154r,15,Cognoverunt dominum alleluia,Fer. 2 p. Pascha,M,A,2.,001848,6,,1,69i,,,,,,,,427942
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,154r,16,Angelus autem*,Fer. 2 p. Pascha,L,A,1,001408,*,,,,,,,,,,,427943
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,154r,17,Qui sunt hi sermones quos,Fer. 2 p. Pascha,L,A,B,004500,8,,1,118a,,,,,,,,427944
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,154v,1,Tu solus peregrinus es et ,Fer. 2 p. Pascha,P,A,,005222,1,,2,66i,,,,,,,,427945
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,154v,2,Et incipiens a Moyse et,Fer. 2 p. Pascha,T,A,,002706,1,,4,66d,,,,,,,,427946
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,154v,3,Et intravit cum illis et,Fer. 2 p. Pascha,S,A,,002708,3,,1,97a,,,,,,,,427947
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,154v,4,Nonne cor nostrum ardens erat,Fer. 2 p. Pascha,N,A,,003943,2,,1,153e,,,,,,,,427948
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,154v,5,Dum transisset sabbatum*,Fer. 2 p. Pascha,V2,A,1,201438,*,,,,,,,,,,,427949
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,154v,6,Jesus junxit se discipulis,Fer. 2 p. Pascha,V2,A,M,003491,8,,1,118a,,,,,,,,427950
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,155r,1,In Galilaea Jesum videbitis,Fer. 3 p. Pascha,M,A,1.,003237,7,,1,143b,,,,,,,,427951
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,155r,2,Virtute magna reddebant,Fer. 3 p. Pascha,M,R,1.1,007907,3,,,,,,,,,,,427952
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,155r,3,Repleti quidem spiritu sancto,Fer. 3 p. Pascha,M,V,01,007907b,3,,,,,,,,,,,427953
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,155r,4,In omnem terram exivit*,Fer. 3 p. Pascha,M,V,02,007907a,3,,,,,,,,,,,427954
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,155r,5,Tulerunt dominum meum*,Fer. 3 p. Pascha,M,R,1.2,007797,*,,,,,,,,,,,427955
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,155r,6,Cito euntes*,Fer. 3 p. Pascha,M,V,01,007797a,*,,,,,,,,,,,427956
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,155r,7,Dum ergo fleret*,Fer. 3 p. Pascha,M,V,02,007797b,*,,,,,,,,,,,427957
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,155r,8,Expurgate vetus fermentum ut,Fer. 3 p. Pascha,M,R,1.3,006699,1,,,,,,,,,,,427958
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,155r,9,Mortuus est propter delicta,Fer. 3 p. Pascha,M,V,01,006699b,1,,,,,,,,,,,427959
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,155r,10,Non in fermento malitiae et,Fer. 3 p. Pascha,M,V,02,006699a,1,,,,,,,,,,,427960
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,155r,11,Isti sunt sermones quos,Fer. 3 p. Pascha,M,A,2.,003445,8,,1,118a,,,,,,,,427961
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,155r,12,Angelus autem domini*,Fer. 3 p. Pascha,L,A,1,001408,*,,,,,,,,,,,427962
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,155r,13,Stetit Jesus in medio,Fer. 3 p. Pascha,L,A,B,005032,8,,1,118a,,,,,,,,427963
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,155v,1,Pax vobis ego sum alleluia,Fer. 3 p. Pascha,P,A,,004254,6,,1,69i,,,,,,,,427964
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,155v,2,Videte manus meas et pedes,Fer. 3 p. Pascha,T,A,,005400,8,,1,118a,,,,,,,,427965
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,155v,3,Palpate et videte quia,Fer. 3 p. Pascha,S,A,,203753,8,,1,118a,,,,,,,,427966
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,155v,4,Oportebat pati Christum et,Fer. 3 p. Pascha,N,A,,004163,8,,3,120a,,,,,,,,427967
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,155v,5,Obtulerunt discipuli domino,Fer. 3 p. Pascha,V2,A,M,004103,1,,2,66i,,,,,,,,427968
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,155v,6,Noli flere Maria alleluia,Fer. 4 p. Pascha,M,A,1.,206253,6,,1,69i,,,,,,,,427969
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,155v,7,Ecce vicit leo de tribu Juda,Fer. 4 p. Pascha,M,R,1.1,006616,7,,,,,,,,,,,427970
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,155v,8,Et unus de senioribus dixit,Fer. 4 p. Pascha,M,V,01,006616a,7,,,,,,,,,,,427971
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,155v,9,Dignus est agnus qui occisus,Fer. 4 p. Pascha,M,V,02,006616b,7,,,,,,,,,,,427972
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,156r,1,Isti sunt agni novelli qui,Fer. 4 p. Pascha,M,R,1.2,007012,7,,,,,,,,,,,427973
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,156r,2,In conspectu agni amicti,Fer. 4 p. Pascha,M,V,01,007012a,7,,,,,,,,,,,427974
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,156r,3,De ore prudentis procedit mel,Fer. 4 p. Pascha,M,R,1.3,006396,7,,,,,,,,,,,427975
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,156r,4,Sapientia requiescit in corde,Fer. 4 p. Pascha,M,V,01,006396b,7,,,,,,,,,,,427976
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,156r,5,Quam dulcia*,Fer. 4 p. Pascha,M,V,02,006396a,*,,,,,,,,,,,427977
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,156r,6,Venite et videte locum ubi,Fer. 4 p. Pascha,M,A,2.,005352,8,,1,118a,,,,,,,,427978
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,156r,7,Angelus autem domini*,Fer. 4 p. Pascha,L,A,1,001408,*,,,,,,,,,,,427979
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,156r,8,Manifestavit se Jesus ad mare,Fer. 4 p. Pascha,L,A,B,003694,1,,5,72b,,,,,,,,427980
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,156r,9,Stans Jesus in littore,Fer. 4 p. Pascha,P,A,,005018,6,,1,69i,,,,,,,,427981
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,156r,10,Mittite in dexteram navigii,Fer. 4 p. Pascha,T,A,,003800,7,,3,144o,,,,,,,,427982
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,156r,11,Dixit autem discipulus quem,Fer. 4 p. Pascha,S,A,,002270,8,,1,118a,,,,,,,,427983
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,156v,1,Dixit Jesus discipulis suis,Fer. 4 p. Pascha,N,A,,002296,8,,1,118a,,,,,,,,427984
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,156v,2,Cum audisset Petrus quia,Fer. 4 p. Pascha,V2,A,M,200982,3,,3,102c,,,,,,,,427985
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,156v,3,Jesum quem quaeritis non est,Fer. 5 p. Pascha,M,A,1.,003483,8,,1,118a,,,,,,,,427986
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,156v,4,Ego sum vitis vera et vos,Fer. 5 p. Pascha,M,R,1.1,006635,1,,,,,,,,,,,427987
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,156v,5,Manete in dilectione mea di-,Fer. 5 p. Pascha,M,V,01,006635b,1S,,,,,,,,,,,427988
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,156v,6,Surrexit pastor bonus*,Fer. 5 p. Pascha,M,R,1.2,007742,*,,,,,,,,,,,427989
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,156v,7,Surrexit dominus de sepulcro*,Fer. 5 p. Pascha,M,V,01,007742a,*,,,,,,,,,,,427990
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,156v,8,Christus resurgens ex mortuis,Fer. 5 p. Pascha,M,R,1.3,600356,4,,,,,,,,,,,427991
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,157r,1,Mortuus est propter delicta,Fer. 5 p. Pascha,M,V,01,600356a,4,,,,,,,,,,,427992
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,157r,2,Venit Maria nuntians,Fer. 5 p. Pascha,M,A,2.,005346,7,,1,143b,,,,,,,,427993
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,157r,3,Angelus autem domini*,Fer. 5 p. Pascha,L,A,1,001408,*,,,,,,,,,,,427994
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,157r,4,Surrexit dominus vere,Fer. 5 p. Pascha,L,R,,007740,*,,,,,,,,,,,427995
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,157r,5,Et apparuit Petro,Fer. 5 p. Pascha,L,V,01,007740a,*,,,,,,,,,,,427996
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,157r,6,Gloria*,Fer. 5 p. Pascha,L,V,02,909000,*,,,,,,,,,,,427997
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,157r,7,Surrexit dominus de sepulcro*,Fer. 5 p. Pascha,L,R,,007738,*,,,,,,,,,,,427998
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,157r,8,Qui pro nobis pependit*,Fer. 5 p. Pascha,L,V,01,007738a,*,,,,,,,,,,,427999
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,157r,9,Gavisi sunt discipuli,Fer. 5 p. Pascha,L,R,,006767,*,,,,,,,,,,,428000
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,157r,10,Viso domino,Fer. 5 p. Pascha,L,V,01,006767a,*,,,,,,,,,,,428001
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,157r,11,Maria stabat ad monumentum,Fer. 5 p. Pascha,L,A,B,003705,7,,1,143b,,,,,,,,428002
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,157r,12,Quem quaeris mulier alleluia,Fer. 5 p. Pascha,P,A,,206254,6,,1,69i,,,,,,,,428003
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,157r,13,Ardens est cor meum desidero,Fer. 5 p. Pascha,T,A,,001479,8,,3,120a,,,,,,,,428004
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,157r,14,Noli flere Maria*,Fer. 5 p. Pascha,S,A,,206253,6,,*,,,,,,,,,428005
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,157r,15,Tulerunt dominum meum et,Fer. 5 p. Pascha,N,A,,005232,7,,2,147c,,,,,,,,428006
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,157v,1,Dixit Jesus mulier quid,Fer. 5 p. Pascha,V2,A,M,002300,1,,10,74c,,,,,,,,428007
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,157v,2,Alleluia lapis revolutus est,Fer. 6 p. Pascha,M,A,1.,001345,5,,1,129a,,,,,,,,428008
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,157v,3,Candidi facti sunt Nazaraei,Fer. 6 p. Pascha,M,R,1.1,006263,2,,,,,,,,,,,428009
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,157v,4,In omnem terram exivit*,Fer. 6 p. Pascha,M,V,01,006263a,2,,,,,,,,,,,428010
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,157v,5,In resurrectione tua Christe,Fer. 6 p. Pascha,M,R,1.2,006933,4,,,,,,,,,,,428011
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,157v,6,Tu quoque in sanguine,Fer. 6 p. Pascha,M,V,01,006933a,4,,,,,,,,,,,428012
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,157v,7,Surrexit dominus de sepulcro*,Fer. 6 p. Pascha,M,R,1.3,007738,*,,,,,,,,,,,428013
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,157v,8,Gavisi sunt discipuli,Fer. 6 p. Pascha,M,V,01,007738za,*,,,,,,,,,,,428014
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,157v,9,Spiritus carnem et ossa non,Fer. 6 p. Pascha,M,A,2.,004996,8,,1,118a,,,,,,,,428015
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,157v,10,Angelus autem domini*,Fer. 6 p. Pascha,L,A,1,001408,*,,,,,,,,,,,428016
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,157v,11,Undecim discipuli in Galilaea,Fer. 6 p. Pascha,L,A,B,005271,8,,3,120a,,,,,,,,428017
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,157v,12,Data est mihi omnis potestas,Fer. 6 p. Pascha,P,A,,002099,8,,1,118a,,,,,,,,428018
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,157v,13,Euntes in mundum universum,Fer. 6 p. Pascha,T,A,,002737,8,,1,118a,,,,,,,,428019
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,158r,1,Docete eos servare omnia,Fer. 6 p. Pascha,S,A,,002317,1,,2,66i,,,,,,,,428020
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,158r,2,Ecce ego vobiscum sum,Fer. 6 p. Pascha,N,A,,002513,6,,1,69i,,,,,,,,428021
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,158r,3,Euntes docete omnes gentes,Fer. 6 p. Pascha,V2,A,M,002735,1,,2,66i,,,,,,,,428022
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,158r,4,Alleluia iii,Sabbato in Albis,M,I,,001023,6,,FE,,,,,,,,,428023
