shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,073v,1,Domine labia mea aperies et,Fer. 2 de Passione,M,V,01,006480a,8,,,,,,1--k-kj-klk-jkhhg--hk-k-k--kh-kk--hkg-ghkh-hg--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/074.html,,,,311315
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,074r,1,Ne perdas cum impiis deus,Fer. 2 de Passione,M,R,4,007207,2,,,,,,1--a--cdf-d--f--fef-df-dc--d-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/074.html,,,,311316
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,074v,1,Eripe me domine ab homine,Fer. 2 de Passione,M,V,01,007207a,2,,,,,,1--d-cdfg-f--f--gh-g-f--f--fe-fg-ef-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/075.html,,,,311317
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,074v,2,In die magno festivitatis,Fer. 2 de Passione,L,A,B,003221,8,,G1,118a,,,1--g--hk-h--hh-g--f-gh-h-g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/075.html,,,,311318
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,075r,1,Benedictus dominus deus,Fer. 2 de Passione,L,PS,B,920256,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/075.html,,Zacharias,,311319
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,075v,1,Libera me domine et pone ,Fer. 2 de Passione,L,A,R,003617,1,,A1,67c,,,1--dh-h-h--h--hk-h-h--h--h-hg--ef-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/076.html,,,,311320
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,076r,1,Animae impiorum fremebant,Fer. 2 de Passione,T,A,,001419,8,,G2,120a,,,1--f-g-h--kk-g-h-ghgf--h-k-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/076.html,,,,311321
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,076v,1,Legem pone mihi domine viam,Fer. 2 de Passione,T,PS,,920118a,8,,G2,120a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/077.html,,118:33,,311322
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,076v,2,Quid molesti estis huic,Fer. 2 de Passione,S,A,,004527,1,,G1c,66r,,,1--d--dc-f-g--fh-h--h-hk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/077.html,,,,311323
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,077r,1,Defecit in salutari tuo anima,Fer. 2 de Passione,S,PS,,920118c,1,,G1c,66r,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/077.html,,118:81,,311324
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,077v,1,Mittens haec mulier in corpus,Fer. 2 de Passione,N,A,,003799,1,,A1,67c,,,1--dh-h-g--k--h-g-h--f--gg-fe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/078.html,,,,311325
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,078r,1,Mirabilia testimonia tua,Fer. 2 de Passione,N,PS,,920118e,1,,A1,67c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/078.html,,118:129,,311326
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,078r,2,Si quis sitit veniat et ,Fer. 2 de Passione,V2,A,M,004497,4,,G1,45b,,,1--d--e--gh-h--g-h-j--hh--h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/078.html,,,,311327
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,078v,1,Magnificat anima mea dominum,Fer. 2 de Passione,V2,PS,M,920255,4,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/079.html,,BMV,,311328
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,078v,2,Vos ascendite ad diem festum,Fer. 3 de Passione,L,A,B,005493,1,,G1,66d,,,1--c--d-f-g-f--f--g-f--gh-fe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/079.html,,,,311329
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,079r,1,Benedictus dominus deus,Fer. 3 de Passione,L,PS,B,920256,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/079.html,,Zacharias,,311330
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,079v,1,Tempus autem meum nondum,Fer. 3 de Passione,V2,A,1M,005131,4,,G1,45b,,,1--d-e--gh-h--gh-h--gh-j--hh-h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/080.html,,,,311331
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,080r,1,Magnificat anima mea dominum,Fer. 3 de Passione,V2,PS,1M,920255,4,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/080.html,,BMV,,311332
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,080r,2,Quidam autem Judaei dicebant,Fer. 3 de Passione,V2,A,2M,004534,1,,D1f,72m,,,1--c-d--f-f--c-fg-e--fe-d-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/080.html,,,,311333
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,080v,1,Oves meae vocem meam audient,Fer. 4 de Passione,L,A,B,004203,4,,G1,45b,,,1--d-e--gh-h--g-h--j-hh--h-h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/081.html,,,,311334
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,081r,1,Benedictus dominus deus,Fer. 4 de Passione,L,PS,B,920256,4,,G1,45b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/081.html,,Zacharias,,311335
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,081r,2,Multa bona opera operatus sum,Fer. 4 de Passione,V2,A,M,003827,4,,G1,45b,,,1--d-e--g-g--g-hj-h--g-h-j-h--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/081.html,,,,311336
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,081v,1,Magnificat anima mea dominum,Fer. 4 de Passione,V2,PS,M,920255,4,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/082.html,,BMV,,311337
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,082r,1,Magister dicit tempus meum,Fer. 5 de Passione,L,A,B,003657,4,,E1,41b,,,1--e-d-e--gh-h--g-h--j-hh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/082.html,,,,311338
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,082r,2,Benedictus dominus deus,Fer. 5 de Passione,L,PS,B,920256,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/082.html,,Zacharias,,311339
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,082v,1,Desiderio desideravi pascha,Fer. 5 de Passione,V2,A,M,002161,4,,*,,,,1--d-e-g-gh-h--h-g-h-j-hg--h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/083.html,,,,311340
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,083r,1,Magnificat anima mea dominum,Fer. 5 de Passione,V2,PS,M,920255,4,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/083.html,,BMV,,311341
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,083r,2,Appropinquabat autem dies,Fer. 6 de Passione,L,A,B,001465,1,,G1,66d,,,1--f-c-d-dh-hk--hh-g--h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/083.html,,,,311342
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,083v,1,Benedictus dominus deus,Fer. 6 de Passione,L,PS,B,920256,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/084.html,,Zacharias,,311343
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,084r,1,Principes sacerdotum,Fer. 6 de Passione,V2,A,M,004380,1,,G1c,66r,,,1--d-c-d--f-e-d-dfddd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/084.html,,,,311344
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,085r,1,Magnificat anima mea dominum,Fer. 6 de Passione,V2,PS,M,920255,1,,G1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/085.html,,BMV,,311345
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,085r,2,Clarifica me pater apud,Sabb. de Passione,L,A,B,001826,1,,G1,66d,,,1--d-d-dc-f--g--fj-h--ij-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/085.html,,,,311346
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,085v,1,Benedictus dominus deus,Sabb. de Passione,L,PS,B,920256,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/086.html,,Zacharias,,311347
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,086r,1,Benedictus*,Dom. in Palmis,V,A,1,001720,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/086.html,,,,311348
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,086r,2,Ingressus Pilatus cum Jesu in,Dom. in Palmis,V,R,,006966,3,,,,,,1--k-kjhk-k--k-jhjkllkj-j--h--j-lmmllkk--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/086.html,,,,311349
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,087v,1,Tunc ait illis Pilatus regem,Dom. in Palmis,V,V,01,006966a,3S,,,,,,1--k--j-k--l-lkj--hj-jkj-j--h-j-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/088.html,,,,311350
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,088r,1,Pater juste mundus te non,Dom. in Palmis,V,A,M,004234,4,,E1,41b,,,1--f-d--e-fed--e-fg--gf--gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/088.html,,,,311351
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,088v,1,Ipsi vero non cognoverunt,Dom. in Palmis,M,I,,001092,4,,*,,,,1--c-dfd--f-efgfff-dfd--d--dff-e-fg-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/089.html,,,,311352
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,089r,1,In die qua invocavi te ,Dom. in Palmis,M,R,1,006899,1,,,,,,1--c--df-fef--fd--dff-ghg-h-g--fg--ijhghh-h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/089.html,,,,311353
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,089v,1,Deus meus eripe me de ,Dom. in Palmis,M,V,01,006899a,1,,,,,,1--h-hghggf--gh-g--g-gh-g--g--g--g-hf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/090.html,,,,311354
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,090r,1,Fratres mei elongaverunt a me,Dom. in Palmis,M,R,2,006747,8,,,,,,1--fg-gh--h-hghkggf--hf-g-hk-kjh-ggfghgfg--ghkhj--hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/090.html,,,,311355
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,090v,1,Amici mei adversum me,Dom. in Palmis,M,V,01,006747a,8,,,,,,1--k-k-k--kj-klkjkh-hg--h-k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/091.html,,,,311356
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,091r,1,Attende domine ad me et ,Dom. in Palmis,M,R,3,006137,7,,,,,,1--hh-f-hk--kj-kjh-kl--lklmll--lmllkkj--k--lmm-ml-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/091.html,,,,311357
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,091v,1,Homo pacis meae in quo,Dom. in Palmis,M,V,01,006137a,7,,,,,,1--lmnml-klkkj--k-k--kl-k--ll--kl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/092.html,,,,311358
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,092r,1,Salvum me fac deus quoniam,Dom. in Palmis,M,R,4,007566,8,,,,,,1--g-gfedefed--cd--fg--hkh-hghkh--f-g-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/092.html,,,,311359
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,093r,1,Intende animae meae et libera,Dom. in Palmis,M,V,01,007566a,8,,,,,,1--k-kk-klkjkhhg--hk-k-k--k-k--k--kh-kk-hk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/093.html,,,,311360
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,093v,1,Noli esse mihi domine alienus,Dom. in Palmis,M,R,5,007219,8,,,,,,1--gh-g--gh-g--gh-g--hgghk-kjkkl-klk--kk-hhk-jklkj-hjkjh-ghkhgh-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/094.html,,,,311361
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,094r,1,Confundantur omnes inimici,Dom. in Palmis,M,V,01,007219a,8,,,,,,1--k-k-kk-klkjkhhg--h-k--k-kh-kk-hk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/094.html,,,,311362
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,095r,1,Dominus mecum est tamquam,Dom. in Palmis,M,R,6,006521,7,,,,,,1--kkl-k-k--lm-kk--kklk--h-gg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/095.html,,,,311363
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,095v,1,Et vim faciebant qui,Dom. in Palmis,M,V,01,006521a,7,,,,,,1--lmnml--klkkj--k-k-kl-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/096.html,,,,311364
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,096v,1,Opprobrium factus sum nimis,Dom. in Palmis,M,R,7,007325,2,,,,,,1--a-cdf-d-d--d-d--f--fefgde-dc-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/097.html,,,,311365
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,097r,1,Persequar inimicos meos et,Dom. in Palmis,M,V,01,007325a,2,,,,,,1--d-cdfg-f--f-f-gh-g--fg-f--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/097.html,,,,311366
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,097v,1,Synagoga populorum,Dom. in Palmis,M,R,8,007747,2,,,,,,1--a-a-cdf-d--d-d-df-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/098.html,,,,311367
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,098v,1,Tu autem domine susceptor,Dom. in Palmis,M,V,01,007747a,2,,,,,,1--d--cdfg-f--gh-g-f--fe-fg-ef-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/099.html,,,,311368
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,098v,2,Ingrediente domino in sanctam,Dom. in Palmis,M,R,9,006961,2,,,,,,1--d-d-d-d-f--fef-df-dc--c--d-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/099.html,,,,311369
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,099v,1,Ex ore infantium et,Dom. in Palmis,M,V,01,006961b,2,,,,,,1--d--cdfg-f--f-gg-g-f--f-fe--fg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/100.html,,,,311370
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,100r,1,Cumque audisset populus quia,Dom. in Palmis,M,V,02,006961a,2,,,,,,1--cdfg-f--f-gh-g--f-f-f--f-f--f-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/100.html,,,,311371
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,100v,1,Dominus deus auxiliator meus,Dom. in Palmis,L,A,1,002405,2,,D1,150e,,,1--ddf-d-d--df-d--d-d-c-df-ff--c-c-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/101.html,,,,311372
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,100v,2,Miserere mei deus secundum,Dom. in Palmis,L,PS,1,920050,2,,D1c,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/101.html,,050,,311373
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,101r,1,Circumdantes circumdederunt,Dom. in Palmis,L,A,2,001809,1,,A2,64c,,,1--f-ff-d-d--d-f-f-g-hh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/101.html,,,,311374
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,101v,1,Confitemini domino quoniam,Dom. in Palmis,L,PS,2,920117,1,,A2,64c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/102.html,,117,,311375
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,101v,2,Judica causam meam defende,Dom. in Palmis,L,A,3,003515,8,,G1,118a,,,1--h-f-gh--hh-gh--h-g--hk-k-kjklk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/102.html,,,,311376
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,102r,1,Deus deus meus ad te ,Dom. in Palmis,L,PS,3,920062,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/102.html,,062,,311377
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,102r,2,Cum angelis et pueris fideles,Dom. in Palmis,L,A,4,001974,7,,D1,147c,,,1--gl--l-k-k--k--lml-kl--g-gl-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/102.html,,,,311378
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,102v,1,Benedicite omnia opera domini,Dom. in Palmis,L,PS,4,920249,7,,D1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/103.html,,Daniel I,,311379
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,103r,1,Confundantur qui me,Dom. in Palmis,L,A,5,001884,4,,G1,45b,,,1--d-e-gh-h--g--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/103.html,,,,311380
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,103v,1,Laudate dominum de caelis,Dom. in Palmis,L,PS,5,920148,4,,G1,45b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/104.html,,148,,311381
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,103v,2,Turba multa quae convenerat,Dom. in Palmis,L,A,B,005256,4,,E1,41b,,,1--f-g--fgg-f--e--f-g-g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/104.html,,,,311382
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,104v,1,Benedictus dominus deus,Dom. in Palmis,L,PS,B,920256,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/105.html,,Zacharias,,311383
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,104v,2,Sicut exaltatus est serpens,Dom. in Palmis,T,A,,004932,1,,G1,66d,,,1--d-dc--f-gg-f-gh--h--jh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/105.html,,,,311384
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,105r,1,Legem pone mihi domine viam,Dom. in Palmis,T,PS,,920118a,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/105.html,,118:33,,311385
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,105v,1,Si oportuerit me mori tecum,Dom. in Palmis,S,A,,004904,3,,A1,97a,,,1--gk--k-k-k-k-k--k--kj-hk--k-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/106.html,,,,311386
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,106r,1,Defecit in salutari tuo anima,Dom. in Palmis,S,PS,,920118c,3,,A1,97a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/106.html,,118:81,,311387
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,106r,2,Circumdederunt me*,Dom. in Palmis,X,R,P,006287,2,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/106.html,,,,311388
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,106v,1,Collegerunt pontifices et pharisei concilium,Dom. in Palmis,X,A,P,001852,2,,*,,Collegerunt pontifices et pharisei concilium et dicebant quid facimus quia hic homo multa signa facit si dimittimus eum sic omnes credent in eum ne forte veniant Romani et tollant nostrum locum et gentem,,1--da9a-cdcc-dfgfedefed-dcfcda9accdcdfg-fd--a-a-cb-d--d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/107.html,,,,311389
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,107v,1,Unus autem ex ipsis Caiphas,Dom. in Palmis,X,AV,01,001852a,2S,,*,,Unus autem ex ipsis Caiphas nomine dum esset pontifex anni illius prophetavit dicens expedit vobis ut unus moriatur homo pro populo et non tota gens pereat ab illo ergo die cogitaverunt interficere eum dicentes,,1--c-d--dcdfg-ed--c--egef-ed-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/108.html,,,,311390
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,109r,1,Pueri Hebraeorum tollentes,Dom. in Palmis,X,A,P,004415,1,,*,,,,1--d-f-dc--f-g-fh-h--f-h-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/109.html,,,,311391
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,109v,1,Cum audisset populus quia,Dom. in Palmis,X,A,P,001983,3,,*,,,,1--f--h-fhklk-k--klml-klmlkl-l--g-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/110.html,,,,311392
