shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,110v,3,Baptizat*,Octava Epiphaniae,V2,A,,001553,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=229,,,,373004
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,110v,4,Et erit nomen ejus benedictum,Octava Epiphaniae,V2,R,,602643,r,,,,,,1--fg--g-g--g-f--g-hg--f-gh-g-fd,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=229,,,,373005
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,110v,5,Et ante solem permanebit,Octava Epiphaniae,V2,V,01,602643a,r,,,,,,1--h--h-h--hj-g--g-g-g-h,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=229,,,,373006
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,111r,1,Hostis Herodes*,Octava Epiphaniae,V2,H,,008248:08,*,,,,Hostis Herodes*,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=230,,,,373007
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,111r,2,In columbae specie*,Octava Epiphaniae,V2,W,,800199,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=230,,,,373008
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,111r,3,Super ripam Jordanis stabat,Octava Epiphaniae,V2,A,M,005062,8,,G1,118a,,,1--g-g--gd-fh--h-g-g--g-g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=230,,,,373009
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,111r,4,Regnum tuum domine regnum,Dom. 2 p. Epiph.,V,A,1,004600,1,,G1,66d,,,1--f-g--h-h--h-g-h--h-g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=230,,,a,373010
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,111v,1,Laudabo deum meum in vita ,Dom. 2 p. Epiph.,V,A,2,003583,4,,E1,27a,,,1--f-fe-d--f-f--gh-g--f--g-gf--e-e,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=231,,,,373011
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,111v,2,Deo nostro jucunda sit,Dom. 2 p. Epiph.,V,A,3,002148,8,,C1,99d,,,1--k-j--k-h--gf-g-h--j,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=231,,,,373012
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,111v,3,Lauda Jerusalem dominum,Dom. 2 p. Epiph.,V,A,4,003582,1,,A2,64b,,,1--h-ghg--g-e-f-gf--d-cd-d,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=231,,,,373013
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,111v,4,Magnus dominus noster et,Dom. 2 p. Epiph.,V,R,,007118,r,,,,,,1--fg-g--g-g-f--g-hg--f,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=231,,,,373014
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,111v,5,Et sapientiae ejus non est,Dom. 2 p. Epiph.,V,V,01,007118a,r,,,,,,1--h--h-h-h-h-h--hj-g--g--f,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=231,,,,373015
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,111v,6,O lux beata*,Dom. 2 p. Epiph.,V,H,,008358,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=231,,,,373016
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,111v,7,Vespertina oratio ascendat ad,Dom. 2 p. Epiph.,V,W,,008240,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=231,,,,373017
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,111v,8,Suscepit deus Israel puerum,Dom. 2 p. Epiph.,V,A,M,005086,7,,A1,143b,,,1--gh-kj-kl--lml-l--m-n-m--k-km-m,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=231,,,,373018
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,112r,1,Adoremus crucis signaculum,Suff. Crucis,R,A,,001292,4,,*,,,,1--e-fe-de-e--dg-gh--g-gfe-de-e,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=232,,,,373019
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,112r,2,Adoramus te Christe et,Suff. Crucis,R,W,,007936,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=232,,,,373020
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,112r,3,Sancte dei praesul Udalrice,Suff. Udalrici,R,A,,205489,4,,*,,,,1--cd-efed--e-f--ge-fe--d-cd-e-e,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=232,,,,373021
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,112v,1,Ecce sacerdos magnus,Suff. Udalrici,R,W,,008040,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=233,,,,373022
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,112v,2,Sanctissime confessor,Suff. Benedicti,R,A,,004752,4,,*,,,,1--e-fe-de-e--e-g-gh-hgf--gfe-de-e,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=233,,,,373023
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,112v,3,Ora pro nobis beate Benedicte,Suff. Benedicti,R,W,,008164,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=233,,,,373024
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,112v,4,Gratias tibi domine Jesu,Suff. Afrae,R,A,,002978,7,,*,,,,1--ge-fd-fg-g--h-kj--kl-ml-kl--l-l,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=233,,,,373025
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,112v,5,Dimissa sunt ei*,Suff. Afrae,R,W,,800106,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=233,,,,373026
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,113r,1,Sancti mei qui in isto,Suff. Om. Sanctorum,R,A,,004732,7,,*,,,,1--g-jk--lk-ml-l--l--lk--l-m,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=234,,,,373027
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,113r,2,Gloriosus deus*,Suff. Om. Sanctorum,R,W,,008083,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=234,,,,373028
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,113r,3,Tua est potentia tuum regnum,Suff. pro Pace,R,A,,005224,1,,*,,,,1--d-dc--f--g-f-gh-h--j-h--g-g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=234,,,,373029
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,113r,4,Fiat pax in virtute tua,Suff. pro Pace,R,W,,800171,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=234,,,,373030
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,113r,5,Primo dierum*,Suff. pro Pace,R,H,,008373,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=234,,,,373031
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,113r,6,Venite exsultemus domino,Invitatoria,M,I,,001180,7,,7,,,,1--g-g-g--gkj-k-lklm-l--lmno-n-mnml,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=234,,,,373032
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,113v,1,Praeoccupemus faciem domini,Invitatoria,M,I,,001115,7,,7,,,,1--g-g-kj-k-lklm-l--l-l-mnml--k-lml-jlklkj,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=235,,,,373033
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,113v,2,Quoniam deus magnus dominus,Invitatoria,M,I,,001123,7,,7,,,,1--g-gkj-k--lk-lml-l--l-lmnml--k-lml-jlklkj,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=235,,,,373034
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,113v,3,In manu tua domine omnes,Invitatoria,M,I,,001087,5,,5,,,,1--h--f-hk--k-k-h--hklkl-jkjh-hjkjgf-ghg--fg-hgh-h-kj-klk,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=235,,,,373035
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,113v,4,Venite adoremus dominum qui,Invitatoria,M,I,,001172,7,,7,,,,1--g-jl-l-lj--jl-mlmnm-l-klmkj-ghjkghgf--fhk-kl-lkjh,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=235,,,,373036
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,114r,1,Dominum qui fecit nos venite,Invitatoria,M,I,,001066,5,,5,,,,1--f-hk-kl--h--hk-lkl-jkjh--hjkjgf-ghg--f-ghgh-h-kj-klk,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=236,,,,373037
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,114r,2,Nocte surgentes*,Dom. per annum,M,H,,008349,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=236,,,,373038
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,114r,3,Adoremus dominum qui fecit,Invitatoria,M,I,,001009,4,,NE,,,,1--c-egf-df-efdc--defed-f-f-f--fdef--e-egf,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=236,,,,373039
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,114r,4,Domine in virtute tua,Dom. per annum,M,A,1.1,002349,8,,G1,118a,,,1--f-fg-g--g--g-gh-g--g-f,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=236,,,,373040
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,114r,5,Dominus regit me et nihil,Dom. per annum,M,A,1.2,002420,4,,E1,27a,,,1--e-d-e--g-gh--h--h--g-h,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=236,,,,373041
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,114v,1,Oculi mei semper ad dominum,Dom. per annum,M,A,1.3,004109,4,,E1,27a,,,1--e-d-e--gh-h--gh-j--hg--h-h-h,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=237,,,,373042
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,114v,2,Memor fui nocte nominis tui,Dom. per annum,M,W,1.,008138,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=237,,,,373043
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,114v,3,Domine ne in ira tua ,Dom. per annum,M,R,1.1,006501,1,,,,,,1--defed-defed-def--c--d--fe-fg--fe-fgefe--d-d-defef,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=237,,,,373044
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,114v,4,Timor et tremor venerunt,Dom. per annum,M,V,01,006501a,1,,,,,,1--dh-ghgf--h--h-ghgf--hf-gh-gh,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=237,,,,373045
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,115r,1,Deus qui sedes super thronum,Dom. per annum,M,R,1.2,006433,4,,,,,,1--f-gf--df--eghf-fe--f-gf--df-gfg-fe,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=238,,,,373046
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,115r,2,Tibi enim derelictus est,Dom. per annum,M,V,01,006433a,4,,,,,,1--h-gf-ghghge-fe--fg-g--g-g-gf-gh--gf,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=238,,,,373047
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,115r,3,A dextris est mihi dominus,Dom. per annum,M,R,1.3,006002,8,,,,,,1--g--gh-jk-k--jkjh-jh--h-k--kjk-hj-hg--h,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=238,,,,373048
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,115v,1,Dominus pars hereditatis meae,Dom. per annum,M,V,01,006002b,8,,,,,,1--gk-kj-klkj-kjhg-hg--hj--j-j-jh-jk-hj,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=239,,,,373049
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,115v,2,Notas mihi fecisti domine,Dom. per annum,M,R,1.4,007240,8,,,,,,1--fgh-g--gh-g--g-g-ghj--h-h-hg-hjkghgf,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=239,,,,373050
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,116r,1,Tu es qui restitues,Dom. per annum,M,V,01,007240b,8,,,,,,1--g-kj--klkj-kjhg-hg--jk--hj-g-ghjh-hg--g-g-g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=240,,,,373051
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,116r,2,Dominus defensor vitae meae,Dom. per annum,M,A,2.1,002404,1,,G1,66d,,,1--f-ghg-h--g-g-ef--g-fe--d-d,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=240,,,a,373052
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,116r,3,Adorate dominum in aula,Dom. per annum,M,A,2.2,001290,8,,G1,118a,,,1--f-fg-g-fh--k-k-k--k--k-h,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=240,,,,373053
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,116r,4,In tua justitia libera me,Dom. per annum,M,A,2.3,003300,8,,C1,99d,,,1--k--k-j--k-h-g-hk--j-k-h--g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=240,,,,373054
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,116v,1,Quoniam tu illuminas lucernam,Dom. per annum,M,W,2.,008178,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=241,,,,373055
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,116v,2,Diligam te domine virtus mea,Dom. per annum,M,R,2.1,006453,4,,,,,,1--f-f-dge-fgh--hg--h-ghgfe-f-fe--ff-dcdf--egf-ef,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=241,,,,373056
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,116v,3,Liberator meus deus meus,Dom. per annum,M,V,01,006453b,4,,,,,,1--h-h-gh-gf-ghg-hg-efe--g-gf--gh-gf--efgf-fe,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=241,,,,373057
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,116v,4,Domini est terra et plenitudo,Dom. per annum,M,R,2.2,006517,8,,,,,,1--fgh-g-g--ghj--h-hghj-kghgf--h--ghg-h-hkhg-hfgh-kjh-jkjh,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=241,,,,373058
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,117r,1,Ipse super Maria fundavit eum,Dom. per annum,M,V,01,006517a,8,,,,,,1--gkj-klkj-kjhg-hg--hj-jh--kl-k-k--jh-jk-hj--ghjh-hg,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=242,,,,373059
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,117r,2,Ad te domine levavi animam,Dom. per annum,M,R,2.3,006026,2,,,,,,1--c--cd-efe--c-d-f--fg-fgefed-e-ed--c-d-f,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=242,,,,373060
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,117r,3,Custodi animam meam et eripe,Dom. per annum,M,V,01,006026b,2,,,,,,1--d-cd-ffg-f-fe-fg-ef--defe-ed--defedc--d-fefgf-fed-e,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=242,,,,373061
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,117r,4,Audiam domine vocem laudis,Dom. per annum,M,R,2.4,006144,7,,,,,,1--g-gh-kjkk--klkj-kl-mlm-ml--lmnml-mnml-l--kkjh-klm,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=242,,,,373062
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,117v,1,Benedictus es tu domine doce,Dom. per annum,M,V,01,006144b,7,,,,,,1--l-l-lmnmlklkj--lj--kl--kl-lmnm-ml--klkj-kl,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=243,,,,373063
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,117v,2,Alleluia iv,Dom. per annum,M,A,3.,001329,2,,D1,152b,,,1--d-g-f-e--e-c-dd--f-e-c-c--d-ef-d-d,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=243,,,,373064
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,117v,3,Exaltare domine in virtute,Dom. per annum,M,W,3.,008061,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=243,,,,373065
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,117v,4,Afflicti pro peccatis nostris,Dom. per annum,M,R,3.1,006060,8,,,,,,1--d-fgh-g--g--g-g-g--h-hghjgf,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=243,,,,373066
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,118r,1,Domine deus Israel exaudi,Dom. per annum,M,V,01,006060a,8,,,,,,1--gk-kj-klkjkjhg-hg--hj-jh--kl-k-k--k-k-jh,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=244,,,,373067
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,118r,2,Peccata mea domine sicut,Dom. per annum,M,R,3.2,007370,1,,,,,,1--d-f-gh--hg-gh--hgf-fghghj-h--h-gf,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=244,,,,373068
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,118v,1,Sana me domine et sanabor,Dom. per annum,M,V,01,007370b,1,,,,,,1--dh-h--hgh-f--g-g-hf--gh--gh-hjh-h,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=245,,,,373069
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,118v,2,Abscondi tamquam aurum,Dom. per annum,M,R,3.3,006011,6,,,,,,1--d-fgh-g--g-gh--h-hg-ffg-dcded,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=245,,,,373070
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,119r,1,Tibi soli peccavi et malum,Dom. per annum,M,V,01,006011b,6,,,,,,1--f-f--fgj-jhjhg-hg--j-hjkl-k--k--kl-k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=246,,,,373071
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,119r,2,Duo seraphim*,Dom. per annum,M,R,3.4,600691,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=246,,,,373072
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,119r,3,Alleluia iii,Dom. per annum,L,A,1,001328,6,,F1,7a,,,1--f-fdfe-d-c--f-g-g-f,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=246,,,,373073
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,119r,4,Tres pueri jussu regis in,Dom. per annum,L,A,2,005179,8,,G1,118a,,,1--g--g-g-gh--hgf-gh--h-g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=246,,,,373074
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,119v,1,Alleluia iii,Dom. per annum,L,A,3,001328,8,,G1,118a,,,1--h-gf-gh-g--h-j-h-f--fh-h-g-g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=247,,,,373075
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,119v,2,Haec est dies quam fecit,Dom. per annum,L,R,,006799,r,,,,,,1--fg--g--h-ghg--fgh--g-fd,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=247,,,,373076
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,119v,3,Exsultemus et laetemur in ea,Dom. per annum,L,V,01,006799a,r,,,,,,1--h-h-hj-g--g--g-h-g--f--g-h,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=247,,,,373077
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,119v,4,Aeterne rerum*,Dom. per annum,L,H,,008254,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=247,,,,373078
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,119v,5,Dominus regnavit decorem,Dom. per annum,L,W,,008034,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=247,,,,373079
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,119v,6,Nuptiae factae sunt in Cana,Dom. per annum,L,A,B,003979,1,,F1,69b,,,1--dc-f-g--f-gh--h--h--h-hjk,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=247,,,,373080
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,120r,1,Nos autem gloriari oportet in,Suff. Crucis,R,A,,003953,7,,*,,,,1--ljlm--lm-l--l-k-j-h--j-h-g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=248,,,,373081
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,120r,2,Omnis terra adoret te et,Suff. Crucis,R,W,,008161,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=248,,,,373082
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,120r,3,Sancte Udalrice confessor,Suff. Udalrici,R,A,,004717,4,,*,,,,1--cde-e--e-fe-df-dc--c-df-f,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=248,,,,373083
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",A,120r,4,Ecce sacerdos*,Suff. Udalrici,R,W,,008040,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=248,,,,373084
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,120r,5,Fuit vir vitae venerabilis,Suff. Benedicti,R,A,,002906,8,,*,,,,1--k-k--k--klk-k--k-h-k-g-g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=248,,,,373085
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,120r,6,Ora pro nobis*,Suff. Benedicti,R,W,,008164,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=248,,,,373086
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,120r,7,Sancto pontifice in divinis,Suff. Afrae,R,A,,004760,7,,*,,,,1--gk-kl--l-nl-k-l--l--m-no-o,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=248,,,,373087
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",A,120v,1,Dimissa sunt ei*,Suff. Afrae,R,W,,800106,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=249,,,,373088
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,120v,2,Reddet deus mercedem laborum,Suff. Om. Sanctorum,R,A,,004583,3,,*,,,,1--g-k--hk-k--jk-l-j--k-kj-h,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=249,,,,373089
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,120v,3,Gloriosus*,Suff. Om. Sanctorum,R,W,,008083,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=249,,,,373090
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,120v,4,Da pacem domine in diebus,Suff. pro Pace,R,A,,002090,1,,*,,,,1--d--c-d--f-g-f--e--f-g-fe,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=249,,,,373091
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,120v,5,Fiat pax in virtute tua,Suff. pro Pace,R,W,,800171,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=249,,,,373092
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,121r,1,Alleluia iii,Dom. per annum,D,A,,001328,8,,G1,118a,,,1--h-gf-gh-g--h-j-h-f--fh-h-g-g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=250,,,,373093
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,121r,2,Exsurge Christe*,Dom. per annum,P,W,,800156,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=250,,,,373094
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,121r,3,Ego dixi domine miserere*,Dom. per annum,T,W,,008042,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=250,,,,373095
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,121r,4,Dominus regit me et nihil*,Dom. per annum,S,W,,008032,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=250,,,,373096
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,121r,5,Ab occultis meis*,Dom. per annum,N,W,,007928,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=250,,,,373097
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,121r,6,Dixit dominus domino meo sede,Dom. per annum,V2,A,1,002285,7,,C2,148b,,,1--j-k--l-m-l--lk-h-k--jh-g--h-f,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=250,,,,373098
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,121r,7,Fidelia omnia mandata ejus,Dom. per annum,V2,A,2,002865,4,,G1,10b,,,1--e-g-gh-h--h-g-e--f-g-fe--df-f,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=250,,,,373099
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,121r,8,In mandatis ejus volet nimis,Dom. per annum,V2,A,3,003251,4,,G1,10b,,,1--g--gh-h-g--g-ef--g-gf--e-e,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=250,,,,373100
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,121r,9,Sit nomen domini benedictum,Dom. per annum,V2,A,4,004971,7,,C1,144a,,,1--l-l--j-k--lm-lk-k--kj-h-klkh-j,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=250,,,,373101
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,121v,1,Quam magnificata sunt opera,Dom. per annum,V2,R,,007460,r,,,,,,1--fg--g-g-f-g-g--hg--f-g-h,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=251,,,,373102
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,121v,2,Omnia in sapientia fecisti,Dom. per annum,V2,V,01,007460a,r,,,,,,1--hj-g-g--g--g-g-g-g-g--g-h-g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=251,,,,373103
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,121v,3,Lucis creator*,Dom. per annum,V2,H,,008337,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=251,,,,373104
